,Path,Pi_dam,Pi_psi,Pi_sto,Variable_Mean,Variable_STD,STD_Mean_Ratio
39,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.007_std1_0.25/threshold_1.9,-6.0,-0.89906103286385,0.25,0.4740597626603555,0.0007518682530729331,0.0015860199753160997
40,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.05_std1_0.25/threshold_1.3,-49.0,-0.3004694835680752,0.25,0.47404255226630526,0.0008310239432256953,0.0017530576933499566
41,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.05_std1_0.25/threshold_0.3,-49.0,0.6995305164319249,0.25,0.4739979307090971,0.0007172196607233701,0.0015131282527972541
42,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.05_std1_0.25/threshold_1.7,-49.0,-0.699530516431925,0.25,0.4739675731296698,0.0007794305074330353,0.0016444806599032794
43,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.05_std1_0.25/threshold_1.5,-49.0,-0.5,0.25,0.47398681796098757,0.0008396877922916173,0.0017715424996497043
44,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.05_std1_0.25/threshold_0.2,-49.0,0.8,0.25,0.47398110567317275,0.0007640085235784115,0.001611896580757848
45,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.05_std1_0.25/threshold_1.4,-49.0,-0.3990610328638497,0.25,0.47397062010909574,0.0007826131326485741,0.001651184903546209
46,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.05_std1_0.25/threshold_0.8,-49.0,0.1995305164319248,0.25,0.47398312660302755,0.0008467958437612748,0.001786552719355529
47,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.05_std1_0.25/threshold_2.0,-49.0,-1.0,0.25,0.47415785090045215,0.0007316733088472222,0.0015431006941206053
48,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.05_std1_0.25/threshold_1.6,-49.0,-0.6009389671361502,0.25,0.4739718668116336,0.0007744417471138949,0.0016339403271411347
49,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.05_std1_0.25/threshold_0.6,-49.0,0.3990610328638497,0.25,0.4740115975667945,0.0008394825204445334,0.0017710168374651196
50,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.05_std1_0.25/threshold_1.8,-49.0,-0.800469483568075,0.25,0.47400968906992286,0.0008228855920598691,0.0017360100669555772
51,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.05_std1_0.25/threshold_1.1,-49.0,-0.1009389671361502,0.25,0.4740401696632494,0.0007830581469554744,0.0016518814165300516
52,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.05_std1_0.25/threshold_1.9,-49.0,-0.89906103286385,0.25,0.4737910482889299,0.0007767064512995716,0.0016393438713217649
53,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.05_std1_0.25/threshold_1.2,-49.0,-0.199530516431925,0.25,0.47382356285444277,0.0007438370793361007,0.001569860888418091
54,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.05_std1_0.25/threshold_0.7,-49.0,0.3004694835680751,0.25,0.47399112030967483,0.0008078147529798301,0.0017042824609289236
55,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.05_std1_0.25/threshold_0.4,-49.0,0.6009389671361502,0.25,0.47404567598568415,0.0008586788603884302,0.0018113842270641484
56,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.05_std1_0.25/threshold_1.0,-49.0,0.0,0.25,0.47400077860485645,0.0007893935308152396,0.001665384460208462
57,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.05_std1_0.25/threshold_0.1,-49.0,0.9,0.25,0.4738457939135204,0.0007236132483806225,0.0015271070413103343
58,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.05_std1_0.25/threshold_0.9,-49.0,0.1009389671361502,0.25,0.47400474372124507,0.0009330138485133931,0.0019683639475601626
59,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.05_std1_0.25/threshold_0.5,-49.0,0.5,0.25,0.4739424651913208,0.0007072110149095336,0.0014921874844535127
60,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.002_std1_0.25/threshold_0.5,-1.0,0.5,0.25,0.47405998621507967,0.0007984447859187531,0.0016842695210232338
61,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.002_std1_0.25/threshold_1.2,-1.0,-0.199530516431925,0.25,0.47406192352086884,0.0006955828405510114,0.0014672826608492443
62,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.002_std1_0.25/threshold_1.6,-1.0,-0.6009389671361502,0.25,0.47397045027673723,0.0007544791003660474,0.001591827296249227
63,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.002_std1_0.25/threshold_0.4,-1.0,0.6009389671361502,0.25,0.47408546974479515,0.0007566215987195334,0.0015959603215150852
64,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.002_std1_0.25/threshold_1.3,-1.0,-0.3004694835680752,0.25,0.4742457435174332,0.0008021469620100482,0.001691416260398258
65,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.002_std1_0.25/threshold_1.4,-1.0,-0.3990610328638497,0.25,0.4739574475305871,0.0007441572865736525,0.0015700930335642163
66,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.002_std1_0.25/threshold_1.9,-1.0,-0.89906103286385,0.25,0.47421013396935957,0.0007555796862210916,0.0015933436088692114
67,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.002_std1_0.25/threshold_0.8,-1.0,0.1995305164319248,0.25,0.47407094483704065,0.0007712669229741561,0.0016269019043959232
68,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.002_std1_0.25/threshold_2.0,-1.0,-1.0,0.25,0.4740513524061746,0.0007611021564888635,0.0016055268118647604
69,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.002_std1_0.25/threshold_0.9,-1.0,0.1009389671361502,0.25,0.47414415564250956,0.0008071265796872677,0.0017022809837095555
70,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.002_std1_0.25/threshold_1.8,-1.0,-0.800469483568075,0.25,0.4740527770985663,0.0008049245323989759,0.0016979639636867138
71,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.002_std1_0.25/threshold_1.5,-1.0,-0.5,0.25,0.4741112707297491,0.0007996688596457357,0.001686669161892925
72,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.002_std1_0.25/threshold_0.6,-1.0,0.3990610328638497,0.25,0.47421109216010215,0.0007813549068694798,0.001647694285914511
73,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.002_std1_0.25/threshold_0.2,-1.0,0.8,0.25,0.47401698845591234,0.000747957681616682,0.0015779132390446983
74,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.002_std1_0.25/threshold_1.0,-1.0,0.0,0.25,0.4740406565763182,0.0007733939931818586,0.0016314929583626252
75,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.002_std1_0.25/threshold_0.3,-1.0,0.6995305164319249,0.25,0.4741541986119822,0.0007242433872472542,0.0015274427377578261
76,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.002_std1_0.25/threshold_0.1,-1.0,0.9,0.25,0.4740209183977542,0.0007329657944599157,0.0015462730989539983
77,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.002_std1_0.25/threshold_1.1,-1.0,-0.1009389671361502,0.25,0.4739410776099621,0.0007703601673285176,0.001625434476398137
78,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.002_std1_0.25/threshold_1.7,-1.0,-0.699530516431925,0.25,0.47404198017753013,0.0007240002900150477,0.0015272915064271468
79,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.002_std1_0.25/threshold_0.7,-1.0,0.3004694835680751,0.25,0.4741593373390767,0.0007382246103984624,0.0015569125234173118
80,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.5_std1_0.25/threshold_1.8,-499.0,-0.800469483568075,0.25,0.4736826795542207,0.0006622746582797896,0.0013981399085629465
81,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.5_std1_0.25/threshold_0.9,-499.0,0.1009389671361502,0.25,0.47384738296044926,0.0004495857389150937,0.0009487986112875068
82,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.5_std1_0.25/threshold_0.4,-499.0,0.6009389671361502,0.25,0.47312264801032766,0.0007156022943258802,0.0015125090657470692
83,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.5_std1_0.25/threshold_0.5,-499.0,0.5,0.25,0.47372651176086017,0.0006808818901306252,0.001437288969958131
84,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.5_std1_0.25/threshold_0.7,-499.0,0.3004694835680751,0.25,0.473235341336893,0.0005916453632998778,0.001250213818833724
85,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.5_std1_0.25/threshold_1.0,-499.0,0.0,0.25,0.4732100359790736,0.0009130767290900694,0.0019295379634138778
86,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.5_std1_0.25/threshold_0.8,-499.0,0.1995305164319248,0.25,0.4734975231851507,0.0007408494372050041,0.0015646321277911128
87,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.5_std1_0.25/threshold_1.5,-499.0,-0.5,0.25,0.47358433158015406,0.0008832554133358677,0.001865043571836111
88,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.5_std1_0.25/threshold_1.1,-499.0,-0.1009389671361502,0.25,0.4738008475968044,0.0007422777667770718,0.0015666450799782785
89,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.5_std1_0.25/threshold_0.6,-499.0,0.3990610328638497,0.25,0.47336830121525864,0.0006905325747832889,0.0014587638695081895
90,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.5_std1_0.25/threshold_1.7,-499.0,-0.699530516431925,0.25,0.4733717708157957,0.0009565990655944998,0.0020208198388043373
91,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.5_std1_0.25/threshold_1.4,-499.0,-0.3990610328638497,0.25,0.4737352355959771,0.00059564011062276,0.0012573270170064973
92,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.5_std1_0.25/threshold_1.2,-499.0,-0.199530516431925,0.25,0.4736296884115025,0.000616540288494043,0.001301734886091802
93,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.5_std1_0.25/threshold_1.3,-499.0,-0.3004694835680752,0.25,0.47385677375041935,0.0005833360306549656,0.0012310387082536654
94,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.5_std1_0.25/threshold_0.2,-499.0,0.8,0.25,0.4737714911374268,0.000645171630272586,0.0013617780772829178
95,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.5_std1_0.25/threshold_1.6,-499.0,-0.6009389671361502,0.25,0.47347976773503947,0.0008086498312405157,0.0017078867701334141
96,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.5_std1_0.25/threshold_1.9,-499.0,-0.89906103286385,0.25,0.47359827190515125,0.0006394294576555019,0.0013501515854001302
97,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.5_std1_0.25/threshold_0.3,-499.0,0.6995305164319249,0.25,0.4735807107538437,0.0006510546201098237,0.0013747490244555734
98,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.5_std1_0.25/threshold_0.1,-499.0,0.9,0.25,0.4740297757489742,0.0006238803678611243,0.0013161206316109233
99,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.5_std1_0.25/threshold_2.0,-499.0,-1.0,0.25,0.4735956194635996,0.0008566814483104341,0.0018088880325386504
100,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.01_std1_0.25/threshold_0.2,-9.0,0.8,0.25,0.4741123672740487,0.0007422952813386033,0.001565652643921727
101,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.01_std1_0.25/threshold_0.7,-9.0,0.3004694835680751,0.25,0.47395339524770563,0.0008032123130368185,0.001694707372266064
102,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.01_std1_0.25/threshold_0.5,-9.0,0.5,0.25,0.47409909368273073,0.0007090259222531234,0.0014955226274438035
