,Path,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
20,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.005_std1_0.25/threshold_2.0,-4.0,-1.0,0.25,-23.79884546756481,1.0,0.486301809095091,0.4725958918982618,1.0574978404807782,-72.93343815377933,0.02458822312916098,,0.1061997976593465
21,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.007_std1_0.25/threshold_0.6,-6.0,0.39906103286384975,0.25,-23.761882531544195,1.0,0.4863006250890427,0.4728032911899744,1.0574576818975054,-72.82319481934272,0.02460057362041468,,0.1057735940003298
22,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.007_std1_0.25/threshold_0.5,-6.0,0.5,0.25,-23.761902506891005,1.0,0.4863965645794889,0.4730535761471251,1.0574149679939024,-72.8233852734507,0.02459779349779012,,0.1052640818115353
23,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.007_std1_0.25/threshold_0.1,-6.0,0.9,0.25,-23.7618996654642,1.0,0.4863010791140912,0.4728836058301272,1.0574638005617725,-72.82336663638497,0.024614003474230373,,0.10562686764519
24,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.007_std1_0.25/threshold_0.7,-6.0,0.3004694835680751,0.25,-23.76189987720126,1.0,0.4864077100918448,0.4728494031205318,1.0574721786937828,-72.82328127575117,0.02460805785186082,,0.1056986412548315
25,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.007_std1_0.25/threshold_2.0,-6.0,-1.0,0.25,-23.76187861155248,1.0,0.4862792892941203,0.4729088647343408,1.057485442305962,-72.82331619434272,0.02461742483200169,,0.105597399614104
26,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.007_std1_0.25/threshold_1.0,-6.0,0.0,0.25,-23.761939881206413,1.0,0.4864044016038008,0.4730274129673852,1.057408036403431,-72.82346110347417,0.024580291678734767,,0.1053077020744112
27,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.007_std1_0.25/threshold_1.2,-6.0,-0.199530516431925,0.25,-23.76190236140687,1.0,0.4863298687203659,0.4729165070585995,1.0574367005862562,-72.82330662272301,0.024594579243505166,,0.1055417183905028
28,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.007_std1_0.25/threshold_1.1,-6.0,-0.10093896713615025,0.25,-23.76190543259596,1.0,0.4862898381368143,0.4727069270838037,1.057471513559313,-72.8233474949061,0.0245961006514257,,0.1059675442362826
29,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.007_std1_0.25/threshold_0.2,-6.0,0.8,0.25,-23.76191262784669,1.0,0.4863315694183768,0.472825467020248,1.0574733052023646,-72.8233921507277,0.024613134243207213,,0.105744864302243
30,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.007_std1_0.25/threshold_1.4,-6.0,-0.39906103286384975,0.25,-23.76191616842179,1.0,0.4863026222536015,0.4727051566682765,1.05747260850131,-72.82342114999999,0.024595649182202806,,0.105971818337286
31,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.007_std1_0.25/threshold_1.6,-6.0,-0.6009389671361502,0.25,-23.761897944222056,1.0,0.486296646740218,0.4728663962846942,1.057452012179448,-72.82340372661972,0.0246101118478812,,0.1056494463326066
32,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.007_std1_0.25/threshold_1.5,-6.0,-0.5,0.25,-23.76189536513081,1.0,0.4863091797178945,0.4727246174598692,1.0574759209504077,-72.82327219931925,0.024607138444814325,,0.1059378126832288
33,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.007_std1_0.25/threshold_1.8,-6.0,-0.800469483568075,0.25,-23.76190183586389,1.0,0.4863378102091151,0.472869021826538,1.057444719636222,-72.82340502697183,0.024587511953729546,,0.1056383127257705
34,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.007_std1_0.25/threshold_0.3,-6.0,0.6995305164319249,0.25,-23.76186858928316,1.0,0.4863467388750811,0.4728952374491665,1.0574460555639835,-72.82325975873239,0.024594594257184355,,0.1055898597173353
35,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.007_std1_0.25/threshold_0.4,-6.0,0.6009389671361502,0.25,-23.76190278142825,1.0,0.486305072099347,0.4728590275172713,1.057485505565449,-72.8233250161737,0.024626071536719252,,0.105691709193823
36,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.007_std1_0.25/threshold_0.8,-6.0,0.19953051643192488,0.25,-23.761894887167923,1.0,0.486317344704815,0.4725923540190715,1.0575058921654654,-72.82335889262912,0.02461701283715456,,0.1062132939016738
37,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.007_std1_0.25/threshold_0.9,-6.0,0.10093896713615025,0.25,-23.761929964443937,1.0,0.4863040227994171,0.4727501089027165,1.0574829285562068,-72.82361094950704,0.02460595572985369,,0.1058955258064213
38,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.007_std1_0.25/threshold_1.3,-6.0,-0.30046948356807524,0.25,-23.76189266756028,1.0,0.4863114656204517,0.4729495286403156,1.0574391194534845,-72.82327354692488,0.024592516551404486,,0.105481308683284
39,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.007_std1_0.25/threshold_1.7,-6.0,-0.699530516431925,0.25,-23.7619166654234,1.0,0.4863717171862984,0.4729537067493224,1.057487616200108,-72.8234208774648,0.024634624142606754,,0.1055144296652915
40,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.007_std1_0.25/threshold_1.9,-6.0,-0.89906103286385,0.25,-23.761858229311905,1.0,0.4862972496008715,0.4728633250273955,1.05748286960995,-72.82321771988262,0.024624079806777388,,0.1056813521682673
41,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.05_std1_0.25/threshold_1.3,-49.0,-0.30046948356807524,0.25,-22.98437260295672,1.0,0.4866348702700513,0.4728809177732999,1.0572443848384276,-70.50977456145539,0.025200403221624867,,0.1054463385103389
42,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.05_std1_0.25/threshold_0.3,-49.0,0.6995305164319249,0.25,-22.98466667361845,1.0,0.4865814336368732,0.472947783449106,1.0572297290827144,-70.5105475264554,0.02517312015222828,,0.1053074456022906
43,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.05_std1_0.25/threshold_1.7,-49.0,-0.699530516431925,0.25,-22.984847266476347,1.0,0.4867300560604161,0.4726208952359685,1.0572694027087437,-70.5112961365493,0.0251516433729293,,0.105959381733539
44,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.05_std1_0.25/threshold_1.5,-49.0,-0.5,0.25,-22.984933236981806,1.0,0.4866780181942152,0.4725597659169034,1.0572667234702071,-70.51153646629108,0.02513718670357079,,0.1060727526430662
45,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.05_std1_0.25/threshold_0.2,-49.0,0.8,0.25,-22.98455320254468,1.0,0.4866823006403349,0.4727072478566043,1.0572407039603997,-70.51030734096244,0.02512544295820618,,0.1057717583406434
46,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.05_std1_0.25/threshold_1.4,-49.0,-0.39906103286384975,0.25,-22.984828113277775,1.0,0.4866876803052591,0.4726523137642781,1.057177407863389,-70.51108591011737,0.025063745945299587,,0.1058221444222249
47,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.05_std1_0.25/threshold_0.8,-49.0,0.19953051643192488,0.25,-22.984751637023333,1.0,0.486700315819085,0.4726513606293527,1.057255841368267,-70.51089068161971,0.025122245604755733,,0.1058902828710552
48,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.05_std1_0.25/threshold_2.0,-49.0,-1.0,0.25,-22.984826345869113,1.0,0.4867481792868142,0.4728823278601826,1.0572113872176012,-70.51133099861502,0.025142891808492607,,0.1054157501940502
49,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.05_std1_0.25/threshold_1.6,-49.0,-0.6009389671361502,0.25,-22.984691527917864,1.0,0.4865479554993146,0.4730272151903858,1.0572501352155772,-70.51066296657277,0.025183192563719814,,0.1051744531696203
50,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.05_std1_0.25/threshold_0.6,-49.0,0.39906103286384975,0.25,-22.9847219039094,1.0,0.4866882631051156,0.4728142824315979,1.057237456352857,-70.51075184899061,0.0251573423818634,,0.1055665317370398
51,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.05_std1_0.25/threshold_1.8,-49.0,-0.800469483568075,0.25,-22.984703729973344,1.0,0.4866266179837334,0.4730218451665962,1.0572407537436803,-70.5108315406338,0.025153941399853608,,0.1051766714598735
52,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.05_std1_0.25/threshold_1.1,-49.0,-0.10093896713615025,0.25,-22.98476668308084,1.0,0.4867368561909952,0.472615260798581,1.0573439555483204,-70.51099761903755,0.0251883672060913,,0.1060330778483698
53,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.05_std1_0.25/threshold_1.9,-49.0,-0.89906103286385,0.25,-22.984676997412734,1.0,0.4865839337374389,0.472754982902151,1.057169530455027,-70.510772955,0.02507645249372814,,0.1056212475237198
54,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.05_std1_0.25/threshold_1.2,-49.0,-0.199530516431925,0.25,-22.98463900033707,1.0,0.4866472177093628,0.4726944689341839,1.0572794427292185,-70.51023525622065,0.025167790530357337,,0.1058286961222103
55,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.05_std1_0.25/threshold_0.7,-49.0,0.3004694835680751,0.25,-22.984977897159187,1.0,0.4867438876567115,0.4727862306730258,1.057275814462605,-70.51151764293428,0.025179572471454748,,0.105652046125098
56,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.05_std1_0.25/threshold_0.4,-49.0,0.6009389671361502,0.25,-22.984753344907297,1.0,0.4865441287630565,0.4727528791885709,1.0572571881117363,-70.51090986654928,0.025165552436302363,,0.1056993804262357
57,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.05_std1_0.25/threshold_1.0,-49.0,0.0,0.25,-22.984574201362808,1.0,0.486826042482124,0.4725749926312367,1.0571996452102757,-70.51034371039907,0.02510335358356386,,0.1059872281034636
58,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.05_std1_0.25/threshold_0.1,-49.0,0.9,0.25,-22.984721246107462,1.0,0.4867020655043955,0.4728724343074248,1.057234047241108,-70.5107798657277,0.02515446672607169,,0.1054536400120612
59,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.05_std1_0.25/threshold_0.9,-49.0,0.10093896713615025,0.25,-22.984826300990672,1.0,0.4868000242786736,0.4725956803630364,1.0573043911729556,-70.51104859593897,0.0251693763970664,,0.1060366639757415
60,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.05_std1_0.25/threshold_0.5,-49.0,0.5,0.25,-22.98475516727753,1.0,0.4866084735254906,0.4729925240347832,1.0572358568266202,-70.51103461035211,0.025163656080970043,,0.105227994338919
61,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.002_std1_0.25/threshold_0.5,-1.0,0.5,0.25,-23.854433606259292,1.0,0.486259924049939,0.4726740814626575,1.0576127917065687,-73.09913163870891,0.024658431185937246,,0.1061490837304481
62,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.002_std1_0.25/threshold_1.2,-1.0,-0.199530516431925,0.25,-23.85443680333957,1.0,0.486323163170122,0.4731746285177443,1.057547727005334,-73.09913977809859,0.024667056146984834,,0.1051474719582887
63,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.002_std1_0.25/threshold_1.6,-1.0,-0.6009389671361502,0.25,-23.854455975778837,1.0,0.4862701794745513,0.4726418284916223,1.057629527789536,-73.09922618124413,0.024674540453695215,,0.1062242192132213
64,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.002_std1_0.25/threshold_0.4,-1.0,0.6009389671361502,0.25,-23.854434391530884,1.0,0.4863547483503052,0.4728089257690129,1.0576012230956304,-73.099077135,0.02467443389680568,,0.1058843060239906
65,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.002_std1_0.25/threshold_1.3,-1.0,-0.30046948356807524,0.25,-23.854452164626522,1.0,0.4864558832897929,0.4730904990411887,1.0575314409241647,-73.09914775476526,0.024632389624986928,,0.1052927965380201
66,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.002_std1_0.25/threshold_1.4,-1.0,-0.39906103286384975,0.25,-23.85444718530592,1.0,0.4862718797372222,0.4728500521740663,1.0575670385140838,-73.0990846798122,0.024635206176661484,,0.105777629305777
67,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.002_std1_0.25/threshold_1.9,-1.0,-0.89906103286385,0.25,-23.854447742743933,1.0,0.4864212411614009,0.4730278447629069,1.0575251686190423,-73.09912278441314,0.024637847909218635,,0.1054059821940593
68,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.002_std1_0.25/threshold_0.8,-1.0,0.19953051643192488,0.25,-23.854445444009293,1.0,0.486318696041384,0.4728803712937597,1.0575695453660214,-73.09907844760563,0.024644737779560444,,0.105722411607272
69,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.002_std1_0.25/threshold_2.0,-1.0,-1.0,0.25,-23.854438933613274,1.0,0.4862850905006315,0.4730707006969031,1.0575484424929364,-73.09913829016432,0.024641233558469366,,0.1053446221683356
70,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.002_std1_0.25/threshold_0.9,-1.0,0.10093896713615025,0.25,-23.854439495519436,1.0,0.4863608919220881,0.4728333435749635,1.057573280660243,-73.0990407380986,0.024654353226022607,,0.1058145052988219
71,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.002_std1_0.25/threshold_1.8,-1.0,-0.800469483568075,0.25,-23.854434931486345,1.0,0.4862707771338155,0.47282876760013,1.0575455998232266,-73.09906865039905,0.024632760893045003,,0.105799754300589
72,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.002_std1_0.25/threshold_1.5,-1.0,-0.5,0.25,-23.854442498482666,1.0,0.4863768111056046,0.4728467904895485,1.0575617105021442,-73.09918829401408,0.024642385019728152,,0.1057792925104396
73,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.002_std1_0.25/threshold_0.6,-1.0,0.39906103286384975,0.25,-23.854474118545397,1.0,0.4864322785172773,0.4731246382537464,1.057541077230791,-73.09924954962442,0.02465429845723932,,0.1052363857248169
74,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.002_std1_0.25/threshold_0.2,-1.0,0.8,0.25,-23.854446838673525,1.0,0.4862786068947243,0.4727333610151316,1.057602514519522,-73.09914586593897,0.024645391438596675,,0.1060282960278351
75,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.002_std1_0.25/threshold_1.0,-1.0,0.0,0.25,-23.85443716550722,1.0,0.4862795169664144,0.4729254686320823,1.0575826505961938,-73.0991128638967,0.024666698600253056,,0.1056482094038158
76,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.002_std1_0.25/threshold_0.3,-1.0,0.6995305164319249,0.25,-23.85444150643256,1.0,0.4864095553206181,0.4729738320816639,1.0575711550861526,-73.09915640030516,0.024651448118870434,,0.1055470266808965
77,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.002_std1_0.25/threshold_0.1,-1.0,0.9,0.25,-23.85443567205804,1.0,0.4862676602483757,0.4727846364856819,1.057607736237559,-73.0990803089202,0.024652324858298158,,0.1059357448204494
78,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.002_std1_0.25/threshold_1.1,-1.0,-0.10093896713615025,0.25,-23.85443852933686,1.0,0.486266705179653,0.4728350608601216,1.057591150096555,-73.09909632511737,0.024655784232681555,,0.1058263662343368
79,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.002_std1_0.25/threshold_1.7,-1.0,-0.699530516431925,0.25,-23.854447843284674,1.0,0.4863588363103708,0.4727500785522598,1.0575717319675562,-73.09908693734742,0.02464704506847326,,0.1059706604057327
