,Path,Pi_dam,Pi_psi,Pi_sto,Variable_Mean,Variable_STD,STD_Mean_Ratio
57,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.05_std1_0.25/threshold_0.1,-49.0,0.9,0.25,25441298896.12255,731894528.2954133,0.028767970192235728
58,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.05_std1_0.25/threshold_0.9,-49.0,0.1009389671361502,0.25,25441377502.64898,731903698.1442002,0.028768241738010993
59,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.05_std1_0.25/threshold_0.5,-49.0,0.5,0.25,25441250537.075623,731927590.2606093,0.028769324416422402
60,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.002_std1_0.25/threshold_0.5,-1.0,0.5,0.25,26322180250.37334,784263869.5617384,0.029794791392731033
61,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.002_std1_0.25/threshold_1.2,-1.0,-0.199530516431925,0.25,26322187219.725113,784263251.4266557,0.029794760020510402
62,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.002_std1_0.25/threshold_1.6,-1.0,-0.6009389671361502,0.25,26322203526.932137,784265939.3453449,0.02979484367799626
63,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.002_std1_0.25/threshold_0.4,-1.0,0.6009389671361502,0.25,26322186095.071636,784262197.7924527,0.02979472126516467
64,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.002_std1_0.25/threshold_1.3,-1.0,-0.3004694835680752,0.25,26322200454.204594,784266392.1819899,0.02979486435970495
65,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.002_std1_0.25/threshold_1.4,-1.0,-0.3990610328638497,0.25,26322199924.692616,784263484.0704588,0.029794754477749725
66,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.002_std1_0.25/threshold_1.9,-1.0,-0.89906103286385,0.25,26322195268.70929,784265302.4255139,0.029794828828650748
67,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.002_std1_0.25/threshold_0.8,-1.0,0.1995305164319248,0.25,26322194841.716377,784262869.4148136,0.02979473688006766
68,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.002_std1_0.25/threshold_2.0,-1.0,-1.0,0.25,26322183940.899666,784264377.3480293,0.029794806506516034
69,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.002_std1_0.25/threshold_0.9,-1.0,0.1009389671361502,0.25,26322189114.477505,784264900.0253857,0.029794820507312254
70,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.002_std1_0.25/threshold_1.8,-1.0,-0.800469483568075,0.25,26322184497.289917,784264171.6520932,0.029794798062176015
71,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.002_std1_0.25/threshold_1.5,-1.0,-0.5,0.25,26322187540.19123,784264501.1166741,0.029794807134444434
72,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.002_std1_0.25/threshold_0.6,-1.0,0.3990610328638497,0.25,26322219346.08617,784264797.2232753,0.02979478238182401
73,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.002_std1_0.25/threshold_0.2,-1.0,0.8,0.25,26322192455.385292,784264588.0753425,0.029794804874427882
74,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.002_std1_0.25/threshold_1.0,-1.0,0.0,0.25,26322178366.14498,784266066.6877725,0.029794876996064985
75,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.002_std1_0.25/threshold_0.3,-1.0,0.6995305164319249,0.25,26322187410.686386,784265224.4319998,0.029794834760336092
76,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.002_std1_0.25/threshold_0.1,-1.0,0.9,0.25,26322182111.646828,784265045.7000802,0.02979483396830785
77,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.002_std1_0.25/threshold_1.1,-1.0,-0.1009389671361502,0.25,26322186591.142998,784264073.9442582,0.029794791980091453
78,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.002_std1_0.25/threshold_1.7,-1.0,-0.699530516431925,0.25,26322196796.904823,784265453.54442,0.02979483283996419
79,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.002_std1_0.25/threshold_0.7,-1.0,0.3004694835680751,0.25,26322184321.52395,784263190.615897,0.0297947609908117
80,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.5_std1_0.25/threshold_1.8,-499.0,-0.800469483568075,0.25,18839182392.851936,382229366.5753064,0.020289063431984923
81,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.5_std1_0.25/threshold_0.9,-499.0,0.1009389671361502,0.25,18837807622.64872,381901303.6867146,0.02027312898277792
82,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.5_std1_0.25/threshold_0.4,-499.0,0.6009389671361502,0.25,18838283442.714405,381859198.8679027,0.020270381854541237
83,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.5_std1_0.25/threshold_0.5,-499.0,0.5,0.25,18839445348.54705,382299396.25632644,0.020292497426725484
84,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.5_std1_0.25/threshold_0.7,-499.0,0.3004694835680751,0.25,18839749785.44758,382813672.5712002,0.020319466921312174
85,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.5_std1_0.25/threshold_1.0,-499.0,0.0,0.25,18838167958.66262,382052677.4079843,0.02028077667883302
86,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.5_std1_0.25/threshold_0.8,-499.0,0.1995305164319248,0.25,18838379654.592323,382281782.86205673,0.02029271040669711
87,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.5_std1_0.25/threshold_1.5,-499.0,-0.5,0.25,18838988191.349346,382452896.33801544,0.020301137855887268
88,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.5_std1_0.25/threshold_1.1,-499.0,-0.1009389671361502,0.25,18839788037.37741,381852083.60436445,0.02026838533675563
89,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.5_std1_0.25/threshold_0.6,-499.0,0.3990610328638497,0.25,18840159496.841785,382183982.3722116,0.02028560227615259
90,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.5_std1_0.25/threshold_1.7,-499.0,-0.699530516431925,0.25,18839159617.05677,382368366.269769,0.020296466192875017
91,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.5_std1_0.25/threshold_1.4,-499.0,-0.3990610328638497,0.25,18838797466.101074,381943646.1769341,0.020274311397222224
92,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.5_std1_0.25/threshold_1.2,-499.0,-0.199530516431925,0.25,18838242391.559658,382393797.12323093,0.020298804377554873
93,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.5_std1_0.25/threshold_1.3,-499.0,-0.3004694835680752,0.25,18839501942.032906,382094177.4413497,0.020281543462083648
94,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.5_std1_0.25/threshold_0.2,-499.0,0.8,0.25,18839409020.24652,382192887.6460195,0.020286883056431372
95,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.5_std1_0.25/threshold_1.6,-499.0,-0.6009389671361502,0.25,18839856814.298073,382106497.5787798,0.020281815373925184
96,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.5_std1_0.25/threshold_1.9,-499.0,-0.89906103286385,0.25,18840605349.057922,381859944.1149863,0.020267923298657717
97,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.5_std1_0.25/threshold_0.3,-499.0,0.6995305164319249,0.25,18840852684.838543,381995257.00570244,0.02027483911665519
98,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.5_std1_0.25/threshold_0.1,-499.0,0.9,0.25,18839261543.70296,382250695.9574081,0.02029011036715373
99,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.5_std1_0.25/threshold_2.0,-499.0,-1.0,0.25,18838998441.259773,382047195.85629964,0.02027959166977626
100,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.01_std1_0.25/threshold_0.2,-9.0,0.8,0.25,26172620844.68951,775289228.0007093,0.029622147227873718
101,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.01_std1_0.25/threshold_0.7,-9.0,0.3004694835680751,0.25,26172566151.58598,775278370.905347,0.029621794302289593
102,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.01_std1_0.25/threshold_0.5,-9.0,0.5,0.25,26172552971.886784,775271029.9631776,0.029621528736456623
103,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.01_std1_0.25/threshold_1.0,-9.0,0.0,0.25,26172550329.563316,775266915.1531268,0.02962137450844524
104,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.01_std1_0.25/threshold_1.3,-9.0,-0.3004694835680752,0.25,26172813545.809742,775285420.6567924,0.029621783661119432
105,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.01_std1_0.25/threshold_0.3,-9.0,0.6995305164319249,0.25,26172591839.5122,775274646.9467118,0.029621622944361832
