,Path,Pi_dam,Pi_psi,Pi_sto,Variable_Mean,Variable_STD,STD_Mean_Ratio
10,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_0.8,0.625,0.1998431064914688,0.25,0.18749972358421713,0.0025194226205586933,0.013436940451952574
11,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_1.0,0.625,-0.0001961168856638,0.25,0.1413653123118809,0.0006374026231845329,0.004508904007358551
12,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_1.9,0.625,-0.8984114532261229,0.25,0.0,0.0,
13,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_0.7,0.625,0.3018238870366738,0.25,0.2322535213518515,0.0014116204220977503,0.0060779290401337845
14,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_0.3,0.625,0.6999411649343008,0.25,0.5061600312635745,0.0016408205775067341,0.003241703169273561
15,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_1.1,0.625,-0.0982545597175916,0.25,0.09607151221943488,0.0004012832248528042,0.004176922123763824
16,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_0.1,0.625,0.8999803883114336,0.25,0.9565786414779038,0.0028032815422088394,0.0029305290967795382
17,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_0.6,0.625,0.3998823298686017,0.25,0.2710823038860859,0.002240908812844561,0.008266525629744665
18,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_0.4,0.625,0.5999215532457345,0.25,0.43737510527928175,0.002042076034688533,0.004668935222969732
19,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_1.7,0.625,-0.6983722298489901,0.25,2.7470585256942623e-05,3.190621989779991e-05,1.1614685162099438
20,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.6,0.375,0.3998823298686017,0.25,0.7554989001528465,0.0038469598396354636,0.005091946313697052
21,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_2.0,0.375,-1.0003922337713278,0.25,0.0,0.0,
22,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.7,0.375,-0.6983722298489901,0.25,2.608787366788976e-05,2.508952113111211e-05,0.9617311648512592
23,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.5,0.375,-0.4983330064718572,0.25,0.08591372594702694,0.0007337488148062472,0.00854053070936145
24,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.1,0.375,-0.0982545597175916,0.25,0.2160634521277344,0.0008771774660382601,0.0040598141768080345
25,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.3,0.375,-0.2982937830947245,0.25,0.14494299482132986,0.0013960790903141925,0.009631918341656515
26,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.4,0.375,0.5999215532457345,0.25,0.9981844819700699,0.0007205089117006161,0.0007218193878135447
27,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.3,0.375,0.6999411649343008,0.25,0.9999817141910003,1.957001921609382e-05,1.957037707627109e-05
28,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.2,0.375,0.7999607766228672,0.25,1.0,0.0,0.0
29,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.6,0.375,-0.6003137870170623,0.25,0.05135354441630961,0.0009016497727886521,0.017557693106423498
30,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.7,0.375,0.3018238870366738,0.25,0.5678385882842416,0.001249473884269543,0.002200403266084652
31,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.2,0.375,-0.2002353402627965,0.25,0.2033641499118139,0.001168206762060312,0.0057444085526720855
32,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.9,0.375,-0.8984114532261229,0.25,0.0,0.0,
33,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.1,0.375,0.8999803883114336,0.25,1.0,0.0,0.0
34,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.8,0.375,0.1998431064914688,0.25,0.4369761232579247,0.0031757017768334708,0.007267449198726623
35,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.0,0.375,-0.0001961168856638,0.25,0.2807434063593353,0.0015536345698300227,0.005534001991275479
36,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.4,0.375,-0.4002745636399294,0.25,-599999.9709778447,489897.9841013715,-0.8164966796631082
37,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.9,0.375,0.1017846636595409,0.25,0.35878517415759664,0.0019053594580428514,0.005310585819262199
38,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.5,0.375,0.5018631104138067,0.25,0.9584782178991832,0.001763512989242716,0.0018399093023814652
39,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.8,0.375,-0.8003530103941952,0.25,2.302345629094512e-06,6.9070368872835356e-06,2.9999999999999996
40,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.8e+09_std1_0.25/threshold_0.7,0.125,0.3018238870366738,0.25,0.9417005557588384,0.006049858096203634,0.006424396862895079
41,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.8e+09_std1_0.25/threshold_2.0,0.125,-1.0003922337713278,0.25,0.0,0.0,
42,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.8e+09_std1_0.25/threshold_1.0,0.125,-0.0001961168856638,0.25,0.40789628597523686,0.004874643638571139,0.01195069385570987
43,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.8e+09_std1_0.25/threshold_0.9,0.125,0.1017846636595409,0.25,0.5612842161471672,0.003950110601323077,0.007037629934506066
44,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.8e+09_std1_0.25/threshold_1.4,0.125,-0.4002745636399294,0.25,0.07943358622138585,0.004770091705926153,0.06005132001256547
45,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.8e+09_std1_0.25/threshold_1.8,0.125,-0.8003530103941952,0.25,1.1149808151687634e-05,1.87945729774963e-05,1.6856409295842059
46,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.8e+09_std1_0.25/threshold_0.4,0.125,0.5999215532457345,0.25,0.999986575588838,4.0273233486132215e-05,4.027377413783529e-05
47,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.8e+09_std1_0.25/threshold_1.9,0.125,-0.8984114532261229,0.25,0.0,0.0,
48,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.8e+09_std1_0.25/threshold_0.6,0.125,0.3998823298686017,0.25,0.9918347647662056,0.0014361551708355245,0.0014479782538919714
49,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.8e+09_std1_0.25/threshold_1.5,0.125,-0.4983330064718572,0.25,0.00163231727827782,0.000468981150317501,0.2873100447802039
50,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.8e+09_std1_0.25/threshold_0.5,0.125,0.5018631104138067,0.25,0.9995064534824516,0.0002697827863015049,0.00026991600240452226
51,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.8e+09_std1_0.25/threshold_1.3,0.125,-0.2982937830947245,0.25,0.18187711430920042,0.0023897407528936597,0.013139315311716337
52,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.8e+09_std1_0.25/threshold_0.3,0.125,0.6999411649343008,0.25,1.0,0.0,0.0
53,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.8e+09_std1_0.25/threshold_0.8,0.125,0.1998431064914688,0.25,0.788207459336603,0.006044747508153143,0.007668980338299161
54,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.8e+09_std1_0.25/threshold_0.1,0.125,0.8999803883114336,0.25,1.0,0.0,0.0
55,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.8e+09_std1_0.25/threshold_1.1,0.125,-0.0982545597175916,0.25,0.3272081787293264,0.005232805183964201,0.01599228113516346
56,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.8e+09_std1_0.25/threshold_1.7,0.125,-0.6983722298489901,0.25,3.602794251139024e-05,6.466860579653429e-05,1.7949569497644582
57,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.8e+09_std1_0.25/threshold_1.6,0.125,-0.6003137870170623,0.25,0.00016637424514261517,7.9824583617065e-05,0.479789306022935
58,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.8e+09_std1_0.25/threshold_0.2,0.125,0.7999607766228672,0.25,1.0,0.0,0.0
59,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.8e+09_std1_0.25/threshold_1.2,0.125,-0.2002353402627965,0.25,0.24260734165223377,0.0034167059873565085,0.014083275320885368
60,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.5e+09_std1_0.25/threshold_0.5,0.25,0.5018631104138067,0.25,0.9956496342539607,0.0009137976490106429,0.0009177903728105626
61,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.5e+09_std1_0.25/threshold_1.8,0.25,-0.8003530103941952,0.25,0.0,0.0,
62,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.5e+09_std1_0.25/threshold_2.0,0.25,-1.0003922337713278,0.25,0.0,0.0,
63,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.5e+09_std1_0.25/threshold_0.4,0.25,0.5999215532457345,0.25,0.9998586047245231,0.00010277381530031359,0.00010278834908724859
64,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.5e+09_std1_0.25/threshold_0.8,0.25,0.1998431064914688,0.25,0.6203359529370946,0.004759372868137126,0.00767225056939389
65,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.5e+09_std1_0.25/threshold_1.0,0.25,-0.0001961168856638,0.25,0.3860948729372551,0.0028838742577700625,0.007469340983035342
66,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.5e+09_std1_0.25/threshold_1.6,0.25,-0.6003137870170623,0.25,0.00022457285556044126,0.00012135164354360813,0.5403664803600794
67,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.5e+09_std1_0.25/threshold_0.1,0.25,0.8999803883114336,0.25,1.0,0.0,0.0
68,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.5e+09_std1_0.25/threshold_1.7,0.25,-0.6983722298489901,0.25,2.9910589850206954e-05,6.549261750479085e-05,2.1896130378163603
69,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.5e+09_std1_0.25/threshold_0.6,0.25,0.3998823298686017,0.25,0.9593879497633537,0.003929085342868159,0.00409540826923803
70,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.5e+09_std1_0.25/threshold_1.1,0.25,-0.0982545597175916,0.25,0.3206284259209662,0.0022257397545292403,0.006941804202593932
71,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.5e+09_std1_0.25/threshold_0.7,0.25,0.3018238870366738,0.25,0.8153072897582463,0.00451371116289553,0.00553620851867267
72,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.5e+09_std1_0.25/threshold_1.9,0.25,-0.8984114532261229,0.25,0.0,0.0,
73,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.5e+09_std1_0.25/threshold_1.2,0.25,-0.2002353402627965,0.25,0.2650475418027242,0.002630016931773501,0.009922812012838933
74,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.5e+09_std1_0.25/threshold_1.3,0.25,-0.2982937830947245,0.25,0.18983747554900868,0.001218708038024977,0.006419744228585435
75,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.5e+09_std1_0.25/threshold_0.3,0.25,0.6999411649343008,0.25,1.0,0.0,0.0
76,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.5e+09_std1_0.25/threshold_1.5,0.25,-0.4983330064718572,0.25,0.12138618861533887,0.0014787690284417622,0.012182349946976577
77,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.5e+09_std1_0.25/threshold_0.2,0.25,0.7999607766228672,0.25,1.0,0.0,0.0
78,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.5e+09_std1_0.25/threshold_0.9,0.25,0.1017846636595409,0.25,0.5014044510095869,0.0027463343238445428,0.005477283495020336
79,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.5e+09_std1_0.25/threshold_1.4,0.25,-0.4002745636399294,0.25,0.16310277965576056,0.0018357112320354831,0.011254935298526952
80,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1e+09_std1_0.25/threshold_1.5,0.5,-0.4983330064718572,0.25,-1000000.0,0.0,-0.0
81,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1e+09_std1_0.25/threshold_1.0,0.5,-0.0001961168856638,0.25,0.19967970556108844,0.0006103409344093855,0.0030565997315268605
82,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1e+09_std1_0.25/threshold_1.2,0.5,-0.2002353402627965,0.25,0.15388344789727784,0.0019499014428585764,0.012671287714843759
83,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1e+09_std1_0.25/threshold_0.5,0.5,0.5018631104138067,0.25,0.586448808531127,0.002281879874511925,0.0038910128920328587
84,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1e+09_std1_0.25/threshold_1.3,0.5,-0.2982937830947245,0.25,0.12315513126323559,0.0008009140494223092,0.006503294188452536
85,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1e+09_std1_0.25/threshold_0.9,0.5,0.1017846636595409,0.25,0.2661798774002929,0.0027404479218024803,0.010295473679557209
86,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1e+09_std1_0.25/threshold_1.4,0.5,-0.4002745636399294,0.25,0.10266268765900721,0.0005116288615063565,0.00498359114857508
87,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1e+09_std1_0.25/threshold_0.7,0.5,0.3018238870366738,0.25,0.35612226088950527,0.001884436515963228,0.005291543727865739
88,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1e+09_std1_0.25/threshold_1.9,0.5,-0.8984114532261229,0.25,0.0,0.0,
89,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1e+09_std1_0.25/threshold_0.1,0.5,0.8999803883114336,0.25,1.0,0.0,0.0
90,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1e+09_std1_0.25/threshold_1.6,0.5,-0.6003137870170623,0.25,-499999.96744375024,500000.03255624976,-1.0000001302250074
91,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1e+09_std1_0.25/threshold_0.8,0.5,0.1998431064914688,0.25,0.2997392506103191,0.0019935716044457066,0.006651019512414415
92,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1e+09_std1_0.25/threshold_2.0,0.5,-1.0003922337713278,0.25,0.0,0.0,
93,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1e+09_std1_0.25/threshold_0.2,0.5,0.7999607766228672,0.25,0.9999970778681128,6.195657215383764e-06,6.195675319964179e-06
94,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1e+09_std1_0.25/threshold_0.4,0.5,0.5999215532457345,0.25,0.7349544772246455,0.002005687586431618,0.002728995670596563
95,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1e+09_std1_0.25/threshold_0.6,0.5,0.3998823298686017,0.25,0.47308246640317614,0.003438051563081875,0.00726734091250775
96,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1e+09_std1_0.25/threshold_0.3,0.5,0.6999411649343008,0.25,0.9356404184594282,0.0014863971356230098,0.0015886414335011584
97,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1e+09_std1_0.25/threshold_1.7,0.5,-0.6983722298489901,0.25,0.0633886540388459,0.005014805216622087,0.07911203184009727
98,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1e+09_std1_0.25/threshold_1.1,0.5,-0.0982545597175916,0.25,0.18491489816131784,0.000917522844445895,0.004961865450373055
