,Path,SL_Tracker,Unnamed: 0,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
15,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_1.1,0.9957121467984698,16,0.625,-0.0982545597175916,0.25,0.3509047054803226,0.0970084839872867,0.0360875513693427,0.0309953215273047,16.228737719316968,0.3713150887961167,3.1220714079949534,2.0372719138828845,0.996180193177882
16,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_0.1,0.9940905666901458,17,0.625,0.8999803883114336,0.25,0.4954677343777173,0.9613081596098952,0.345372056490464,0.3807520246091755,1.3127286885127865,0.4955594609714348,0.664219476401195,1.2951725571742951,0.4199075133483428
17,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_0.6,0.9977737876961145,18,0.625,0.3998823298686017,0.25,0.4267820364607906,0.272349857117993,0.1208671699217816,0.1046191907348784,4.754726988481372,0.4394856612980887,2.2304389560568705,1.590666075751523,0.9559936076294916
18,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_0.4,0.9973758505635608,19,0.625,0.5999215532457345,0.25,0.4481432954364129,0.4334287767675246,0.1785283790481381,0.1713190946197396,2.9186238708600625,0.457430028339659,1.8973707168080176,1.389672573655325,0.8826028277708459
19,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_1.7,0.9770779860548297,20,0.625,-0.6983722298489901,0.25,-2.8318564138893185e-05,3.498078055011652e-05,0.4898686165601924,0.4376162358025841,1.1430294193678951,-0.0028614403624954,0.1341514423773109,0.096615449268306,0.2342870124119997
20,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.6,0.9949588543438442,21,0.375,0.3998823298686017,0.25,0.2632121101119297,0.7632790362834041,0.3973432189502754,0.375996302370267,1.3295067728908967,0.2626593546760208,0.4445288125419893,0.4531233553241574,0.434382268617262
21,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_2.0,0.9786373367016934,22,0.375,-1.0003922337713278,0.25,-0.0004473384535101,0.0,0.4904773864446409,0.4365306092845968,1.1447457782317982,-0.0033787393013316,0.1357281859601133,15.994171019423035,0.2373317856496094
22,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.7,0.9796982037238386,23,0.375,-0.6983722298489901,0.25,-0.0002425932562602,8.248783383778929e-06,0.4894343365127087,0.437775013192942,1.1427779561856368,-0.0032602679872555,0.133405751901007,0.033928788682827,0.2338406410040545
23,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.5,0.9986239946764528,24,0.375,-0.4983330064718572,0.25,0.1000478510417409,0.0864515767938349,0.0741489352685429,0.0622753478348324,8.031276923137051,0.1181681045540655,1.5866551362078989,1.1773409443786544,0.9844917941615424
24,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.1,0.9984167718988706,25,0.375,-0.0982545597175916,0.25,0.1585022262183592,0.2155686956245581,0.1366075274496817,0.1241891334004498,4.021535291967848,0.1689150922452253,1.3406660682048468,1.0081289715208044,0.938237949248641
25,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.3,0.9974312366387803,26,0.375,-0.2982937830947245,0.25,0.1444400754380979,0.146210136869715,0.0976533728568413,0.0786779987768554,6.364715937108072,0.1544781793280261,1.5464288529097026,1.1249211381093964,0.9752768231750484
26,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.4,0.9862289315444348,27,0.375,0.5999215532457345,0.25,0.2780039976745134,0.9983318267928336,0.4791149695517492,0.4288513171998356,1.1673318983067558,0.275984368852494,0.1583222500393954,-0.0203258561140078,0.2652452694526804
27,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.3,0.9857284676150845,28,0.375,0.6999411649343008,0.25,0.2765515429130789,1.0,0.4818112358007793,0.4302404461386871,1.1599163149446785,0.2745060395093261,0.1510694137976678,,0.2581526087781475
28,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.2,0.9878473034261204,29,0.375,0.7999607766228672,0.25,0.2758712184291148,1.0,0.4809643529501071,0.4267510424460628,1.1740472608927648,0.273787143646552,0.1624729502676807,,0.2730257858247472
29,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.6,0.9826552492761266,30,0.375,-0.6003137870170623,0.25,0.0868848459364309,0.0524476052006367,0.3620403289134922,0.0426829121814272,11.703822895702054,0.0891811316920796,1.5396056219237924,1.2872670150126506,0.9927061589086243
30,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.7,0.9968394660171185,31,0.375,0.3018238870366738,0.25,0.2446926675467435,0.5678743141566794,0.3284325946477961,0.3169793955518216,1.5792884811914798,0.2456274196245686,0.7223052895270214,0.5559904504594968,0.5985794877542836
31,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.2,0.9981382551779521,32,0.375,-0.2002353402627965,0.25,0.1633006513535885,0.2047128935457008,0.1231774759373695,0.1132127067226235,4.423062568640237,0.1697443621390044,1.4430370803066257,1.091752965248956,0.9488080012589882
32,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.9,0.9798374497496091,33,0.375,-0.8984114532261229,0.25,0.0001844363122822,0.0,0.4906046488540154,0.4377498105031415,1.1445593543363937,-0.0027628455359669,0.1348515013705284,15.993657772925358,0.2350771345415365
33,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.1,0.9852463937614957,34,0.375,0.8999803883114336,0.25,0.2774457607367966,1.0,0.4825500163207947,0.425568867711124,1.171779888623389,0.2753982082767297,0.1599029853761919,,0.2736368462321302
34,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.8,0.9976330589251396,35,0.375,0.1998431064914688,0.25,0.2239718113679789,0.4336797517326607,0.2668966593147431,0.2486808601701316,2.011063330486155,0.2271490880803357,1.0013352944288003,0.7323918113123042,0.7526871914968333
35,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.0,0.9984314945233664,36,0.375,-0.0001961168856638,0.25,0.1848791095816004,0.2805727445253393,0.1690756116402939,0.1579484368816923,3.1667962128163203,0.1905209576256992,1.2999586304694404,0.9518111391364474,0.9002471733151252
36,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.4,0.9994897853711686,37,0.375,-0.4002745636399294,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
37,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.9,0.9976843007023908,38,0.375,0.1017846636595409,0.25,0.2060079917212086,0.3587621940060062,0.2207952014842435,0.2069005400272541,2.419861524639827,0.2107353194075542,1.16765349864567,0.8435611160219505,0.8289980332175831
38,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.5,0.9873462483025632,39,0.375,0.5018631104138067,0.25,0.2760844044376016,0.955844784610059,0.4663228086158292,0.4214106027620577,1.1860890242932254,0.2741105462595504,0.189678025871629,0.2493583976775895,0.2894115127434542
39,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.8,0.9798776095920397,40,0.375,-0.8003530103941952,0.25,0.0001942771331896,0.0,0.4905214932830481,0.4370289438021873,1.1443219807514695,-0.0026892479360161,0.1353198811241149,15.993726323142738,0.2361783638636515
40,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.8e+09_std1_0.25/threshold_0.7,0.9804662989801439,41,0.125,0.3018238870366738,0.25,0.0865588008903996,0.9495929072434542,0.4886668427789524,0.4335167011071816,1.1532228624233791,0.0839019040545878,0.1441413169699199,-0.0143293847258654,0.2481649207054552
41,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.8e+09_std1_0.25/threshold_2.0,0.979418287970687,42,0.125,-1.0003922337713278,0.25,0.0002053503142349,0.0,0.4892374256058244,0.4341427572392231,1.1494755233516607,-0.0027193781629244,0.1394197730093758,15.994290395919318,0.2446246163235522
42,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.8e+09_std1_0.25/threshold_1.0,0.9945964500072761,43,0.125,-0.0001961168856638,0.25,0.0732658057853986,0.4060546786949598,0.4224369646255911,0.3993120410504152,1.2506136318778505,0.0710708934045247,0.250749500509011,0.1166695971685847,0.3614142195926156
43,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.8e+09_std1_0.25/threshold_0.9,0.9899560535373251,44,0.125,0.1017846636595409,0.25,0.0842881317067571,0.5599515275962165,0.4653476144722062,0.4239188266908443,1.1786912305293804,0.0816812964797278,0.1761957175024857,0.0406023536463742,0.2806957145164277
44,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.8e+09_std1_0.25/threshold_1.4,0.9831319162587849,45,0.125,-0.4002745636399294,0.25,0.0155012887194623,0.0864716388109865,0.4722863376347231,0.3957891567990788,1.264132108116507,0.0129397462124864,0.2022046906814942,0.2730117605310109,0.3738167802908119
45,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.8e+09_std1_0.25/threshold_1.8,0.98086766400889,46,0.125,-0.8003530103941952,0.25,0.0004863839215977,2.2060839192164485e-05,0.4903354757564435,0.4364051762182267,1.1433211362781193,-0.0024445704977496,0.1344844050839757,0.0422157963250473,0.2366008772673145
46,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.8e+09_std1_0.25/threshold_0.4,0.9813484979701124,47,0.125,0.5999215532457345,0.25,0.0847092938525928,1.0,0.4884291405679033,0.4329475175721139,1.1551738691626126,0.082024290573186,0.1455261624583315,,0.2504201676827086
47,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.8e+09_std1_0.25/threshold_1.9,0.9768135839168012,48,0.125,-0.8984114532261229,0.25,0.0005152368176578,0.0,0.4907430297959388,0.4364172533493528,1.1461827207326445,-0.0024032856979366,0.1366255545335288,15.993929393764205,0.2384857222932253
48,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.8e+09_std1_0.25/threshold_0.6,0.9825413458758063,49,0.125,0.3998823298686017,0.25,0.0856916220233118,0.9914387377765214,0.4886418633421676,0.4323571716707372,1.1548027493940622,0.0830334387650513,0.1449498177949841,-0.0048817802181879,0.2512016932803462
49,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.8e+09_std1_0.25/threshold_1.5,0.9792022848814445,50,0.125,-0.4983330064718572,0.25,0.0019339344294031,0.0021184384844569,0.4905951783847506,0.4359283565575247,1.1483484453914548,-0.0009950972900629,0.1376090393581677,0.0165978898387315,0.2407733762221914
50,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.8e+09_std1_0.25/threshold_0.5,0.9786637955557469,51,0.125,0.5018631104138067,0.25,0.0859119188241442,0.9988703934614284,0.4899195420228648,0.4309576362066318,1.1594705225352744,0.0832630245927362,0.1488831003716306,-0.0061382804615934,0.2566302845469348
51,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.8e+09_std1_0.25/threshold_1.3,0.9936931948683728,52,0.125,-0.2982937830947245,0.25,0.0311597960891552,0.1834466274385043,0.4178110605898607,0.3516788672194214,1.423519927016927,0.0286468083188962,0.3051396169621707,0.302918519999837,0.5059024316485882
52,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.8e+09_std1_0.25/threshold_0.3,0.9830299640572759,53,0.125,0.6999411649343008,0.25,0.0873628029652814,1.0,0.4886640348366593,0.4307473026928342,1.1593052982920002,0.0846856259844654,0.1480019843993165,,0.256887200761607
53,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.8e+09_std1_0.25/threshold_0.8,0.9830198450961727,54,0.125,0.1998431064914688,0.25,0.0863143967631038,0.784249450222124,0.4865580238880538,0.4316086913561853,1.1570690950504503,0.0837045824392968,0.1469592061829079,-0.0050428052508948,0.2539621130622864
54,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.8e+09_std1_0.25/threshold_0.1,0.9823025620774452,55,0.125,0.8999803883114336,0.25,0.0860994350775956,1.0,0.4885107807051726,0.4296913138189517,1.1623180617608666,0.0834893558135289,0.1501684498845641,,0.2606304109772052
55,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.8e+09_std1_0.25/threshold_1.1,0.9967901877334091,56,0.125,-0.0982545597175916,0.25,0.0582126194085348,0.3249672966218881,0.3976537170089532,0.3752977772004524,1.3298685791978428,0.0560348597023443,0.3126803625449703,0.1814852579798973,0.4355866691326349
56,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.8e+09_std1_0.25/threshold_1.7,0.978726609934076,57,0.125,-0.6983722298489901,0.25,-0.0006783790343782,7.445384550392612e-06,0.4915716744537747,0.4376329774839087,1.1413961414446776,-0.0036319361193626,0.1323539759668737,0.152445775752648,0.2331619819040358
57,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.8e+09_std1_0.25/threshold_1.6,0.9771471157687772,58,0.125,-0.6003137870170623,0.25,-0.0008170279251609,3.718959155734611e-05,0.4902379267495866,0.4372503359163136,1.1443175430778136,-0.0037638317549903,0.1358730467051199,-0.0183148498998999,0.2357884600103861
58,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.8e+09_std1_0.25/threshold_0.2,0.981488089217684,59,0.125,0.7999607766228672,0.25,0.0854605261337429,1.0,0.4891669454849476,0.4340899608196102,1.1526775021413838,0.0827731027817423,0.142805033683329,,0.2468145513152104
59,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.8e+09_std1_0.25/threshold_1.2,0.9982132893737232,60,0.125,-0.2002353402627965,0.25,0.0446372474193776,0.2419520979373977,0.3885563163023987,0.3558182113430821,1.4078040856881266,0.0427024000819104,0.335308832356997,0.236649348519526,0.4945060680525583
60,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.5e+09_std1_0.25/threshold_0.5,0.9839410429900413,61,0.25,0.5018631104138067,0.25,0.1773105604641348,0.9960729631625174,0.4865343826350651,0.4311030637162484,1.1598496316424165,0.1749215820487762,0.1495824645052366,0.0165483623772537,0.2566224932006389
61,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.5e+09_std1_0.25/threshold_1.8,0.9803412670287801,62,0.25,-0.8003530103941952,0.25,0.0013719845694213,0.0,0.4894810716212971,0.4361304475017916,1.146702874981905,-0.0015644998439511,0.1371298298714514,15.993470441217031,0.2393313786560904
62,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.5e+09_std1_0.25/threshold_2.0,0.9790539057948044,63,0.25,-1.0003922337713278,0.25,0.0006819148094498,0.0,0.4906406382773887,0.4352278745204627,1.149929087116686,-0.0022262961196782,0.139554572869244,15.99423341803768,0.2430352803549893
63,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.5e+09_std1_0.25/threshold_0.4,0.9846570712051981,64,0.25,0.5999215532457345,0.25,0.1787997437630255,0.9998598025179408,0.4867558914952052,0.4298118913545559,1.1642122219225712,0.1763457962778007,0.1532994847445898,-0.135047795697087,0.2616262168339587
64,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.5e+09_std1_0.25/threshold_0.8,0.9958439544721576,65,0.25,0.1998431064914688,0.25,0.1587265298868232,0.6173459289532917,0.3896192832832449,0.370160772402803,1.3506892161644226,0.1576679885493906,0.4158644422148843,0.3194002760600813,0.4518934955978172
65,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.5e+09_std1_0.25/threshold_1.0,0.9979008526569315,66,0.25,-0.0001961168856638,0.25,0.1197923474508679,0.3926193042026948,0.2853042176133041,0.268994661290107,1.858525205185859,0.1208032742769553,0.7345091380421742,0.5406366721566531,0.7105289069639422
66,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.5e+09_std1_0.25/threshold_1.6,0.9785510217813832,67,0.25,-0.6003137870170623,0.25,0.0003958652807091,4.498512504656638e-05,0.4903126919907448,0.4376602274557004,1.1444248816697151,-0.002660279416481,0.1347943421673036,-0.0395552829684877,0.2351438098459474
