,Path,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
11,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_0.8,0.625,0.19984310649146886,0.25,0.4027558027767094,0.1849575294894474,0.084049344042701,0.0734293149035966,6.771575754249423,0.4167778037378474,2.496580157611909,1.7489115583641421,0.9783124880918546
12,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_1.0,0.625,-0.0001961168856638995,0.25,0.38155667322154135,0.1408771073355137,0.0661617424737924,0.0572738562095928,8.736022548337695,0.3900333459733095,2.7878539984802995,1.9113393383122865,0.986887887275316
13,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_1.9,0.625,-0.8984114532261229,0.25,-0.0016695497345779197,0.0,0.4905306522448884,0.4354973655307044,1.1482346468182558,-0.004682408800367678,0.13867946876328396,15.995127799713272,0.2414488332372442
14,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_0.7,0.625,0.30182388703667384,0.25,0.417758448289594,0.2305887374202787,0.1063839095268306,0.0941765374895516,5.312541343435719,0.4313853701896335,2.3836257909392806,1.7143196952455284,0.964545579450062
15,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_0.3,0.625,0.6999411649343008,0.25,0.454603871147869,0.5056237692508375,0.188377339194038,0.1892791468379501,2.636028876105031,0.4631549971921247,1.8566084553957207,1.4079798016720275,0.856390687861032
16,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_1.1,0.625,-0.09825455971759167,0.25,0.3509047054803226,0.0970084839872867,0.0360875513693427,0.0309953215273047,16.228737719316968,0.3713150887961167,3.1220714079949534,2.0372719138828845,0.996180193177882
17,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_0.1,0.625,0.8999803883114336,0.25,0.49546773437771735,0.9613081596098952,0.345372056490464,0.3807520246091755,1.3127286885127865,0.4955594609714348,0.664219476401195,1.2951725571742951,0.4199075133483428
18,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_0.6,0.625,0.3998823298686017,0.25,0.4267820364607906,0.272349857117993,0.1208671699217816,0.1046191907348784,4.754726988481372,0.4394856612980887,2.2304389560568705,1.590666075751523,0.9559936076294916
19,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_0.4,0.625,0.5999215532457345,0.25,0.44814329543641296,0.4334287767675246,0.1785283790481381,0.1713190946197396,2.9186238708600625,0.45743002833965907,1.8973707168080178,1.389672573655325,0.8826028277708459
20,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_7.5e+08_std1_0.25/threshold_1.7,0.625,-0.6983722298489901,0.25,-2.8318564138893185e-05,3.498078055011652e-05,0.4898686165601924,0.4376162358025841,1.1430294193678951,-0.002861440362495462,0.13415144237731091,0.09661544926830601,0.2342870124119997
21,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.6,0.375,0.3998823298686017,0.25,0.2632121101119297,0.7632790362834041,0.3973432189502754,0.375996302370267,1.3295067728908967,0.2626593546760208,0.4445288125419893,0.4531233553241574,0.434382268617262
22,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_2.0,0.375,-1.0003922337713278,0.25,-0.00044733845351016034,0.0,0.4904773864446409,0.4365306092845968,1.1447457782317982,-0.003378739301331639,0.13572818596011338,15.994171019423035,0.2373317856496094
23,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.7,0.375,-0.6983722298489901,0.25,-0.00024259325626026042,8.248783383778929e-06,0.4894343365127087,0.437775013192942,1.1427779561856368,-0.003260267987255504,0.133405751901007,0.033928788682827005,0.2338406410040545
24,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.5,0.375,-0.4983330064718572,0.25,0.10004785104174091,0.0864515767938349,0.0741489352685429,0.0622753478348324,8.031276923137051,0.11816810455406554,1.5866551362078987,1.1773409443786544,0.9844917941615424
25,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.1,0.375,-0.09825455971759167,0.25,0.15850222621835927,0.2155686956245581,0.1366075274496817,0.1241891334004498,4.021535291967848,0.16891509224522538,1.3406660682048468,1.0081289715208044,0.938237949248641
26,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.3,0.375,-0.29829378309472454,0.25,0.1444400754380979,0.146210136869715,0.0976533728568413,0.0786779987768554,6.364715937108072,0.15447817932802616,1.5464288529097026,1.1249211381093964,0.9752768231750484
27,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.4,0.375,0.5999215532457345,0.25,0.2780039976745134,0.9983318267928336,0.4791149695517492,0.4288513171998356,1.1673318983067558,0.27598436885249406,0.15832225003939548,-0.020325856114007834,0.2652452694526804
28,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.3,0.375,0.6999411649343008,0.25,0.27655154291307893,1.0,0.4818112358007793,0.4302404461386871,1.1599163149446785,0.2745060395093261,0.1510694137976678,,0.2581526087781475
29,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.2,0.375,0.7999607766228672,0.25,0.2758712184291148,1.0,0.4809643529501071,0.4267510424460628,1.1740472608927648,0.273787143646552,0.16247295026768072,,0.2730257858247472
30,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.6,0.375,-0.6003137870170623,0.25,0.08688484593643092,0.0524476052006367,0.3620403289134922,0.0426829121814272,11.703822895702054,0.08918113169207968,1.5396056219237924,1.2872670150126506,0.9927061589086243
31,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.7,0.375,0.30182388703667384,0.25,0.24469266754674357,0.5678743141566794,0.3284325946477961,0.3169793955518216,1.5792884811914798,0.24562741962456863,0.7223052895270214,0.5559904504594968,0.5985794877542836
32,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.2,0.375,-0.20023534026279655,0.25,0.1633006513535885,0.2047128935457008,0.1231774759373695,0.1132127067226235,4.423062568640237,0.16974436213900446,1.4430370803066257,1.091752965248956,0.9488080012589882
33,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.9,0.375,-0.8984114532261229,0.25,0.00018443631228222523,0.0,0.4906046488540154,0.4377498105031415,1.1445593543363937,-0.00276284553596691,0.13485150137052848,15.993657772925358,0.2350771345415365
34,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.1,0.375,0.8999803883114336,0.25,0.27744576073679666,1.0,0.4825500163207947,0.425568867711124,1.171779888623389,0.27539820827672973,0.15990298537619196,,0.2736368462321302
35,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.8,0.375,0.19984310649146886,0.25,0.22397181136797895,0.4336797517326607,0.2668966593147431,0.2486808601701316,2.011063330486155,0.2271490880803357,1.0013352944288005,0.7323918113123042,0.7526871914968333
36,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.0,0.375,-0.0001961168856638995,0.25,0.18487910958160042,0.2805727445253393,0.1690756116402939,0.1579484368816923,3.1667962128163203,0.1905209576256992,1.2999586304694404,0.9518111391364474,0.9002471733151252
37,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.4,0.375,-0.4002745636399294,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
38,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.9,0.375,0.10178466365954097,0.25,0.20600799172120868,0.3587621940060062,0.2207952014842435,0.2069005400272541,2.419861524639827,0.21073531940755427,1.1676534986456701,0.8435611160219505,0.8289980332175831
39,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.5,0.375,0.5018631104138067,0.25,0.2760844044376016,0.955844784610059,0.4663228086158292,0.4214106027620577,1.1860890242932254,0.27411054625955045,0.18967802587162907,0.2493583976775895,0.2894115127434542
40,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.8,0.375,-0.8003530103941952,0.25,0.0001942771331896694,0.0,0.4905214932830481,0.4370289438021873,1.1443219807514695,-0.0026892479360161115,0.13531988112411497,15.993726323142738,0.2361783638636515
41,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.8e+09_std1_0.25/threshold_0.7,0.125,0.30182388703667384,0.25,0.0865588008903996,0.9495929072434542,0.4886668427789524,0.4335167011071816,1.1532228624233791,0.08390190405458782,0.14414131696991994,-0.014329384725865424,0.2481649207054552
42,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.8e+09_std1_0.25/threshold_2.0,0.125,-1.0003922337713278,0.25,0.0002053503142349022,0.0,0.4892374256058244,0.4341427572392231,1.1494755233516607,-0.0027193781629244657,0.1394197730093758,15.994290395919318,0.2446246163235522
43,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.8e+09_std1_0.25/threshold_1.0,0.125,-0.0001961168856638995,0.25,0.07326580578539868,0.4060546786949598,0.4224369646255911,0.3993120410504152,1.2506136318778505,0.07107089340452472,0.250749500509011,0.11666959716858472,0.3614142195926156
44,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.8e+09_std1_0.25/threshold_0.9,0.125,0.10178466365954097,0.25,0.08428813170675711,0.5599515275962165,0.4653476144722062,0.4239188266908443,1.1786912305293804,0.08168129647972781,0.17619571750248575,0.04060235364637421,0.2806957145164277
45,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.8e+09_std1_0.25/threshold_1.4,0.125,-0.4002745636399294,0.25,0.015501288719462365,0.0864716388109865,0.4722863376347231,0.3957891567990788,1.264132108116507,0.012939746212486404,0.20220469068149427,0.27301176053101095,0.3738167802908119
46,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.8e+09_std1_0.25/threshold_1.8,0.125,-0.8003530103941952,0.25,0.00048638392159771585,2.2060839192164485e-05,0.4903354757564435,0.4364051762182267,1.1433211362781193,-0.0024445704977496723,0.13448440508397574,0.04221579632504735,0.2366008772673145
47,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.8e+09_std1_0.25/threshold_0.4,0.125,0.5999215532457345,0.25,0.08470929385259283,1.0,0.4884291405679033,0.4329475175721139,1.1551738691626126,0.082024290573186,0.1455261624583315,,0.2504201676827086
48,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.8e+09_std1_0.25/threshold_1.9,0.125,-0.8984114532261229,0.25,0.0005152368176578937,0.0,0.4907430297959388,0.4364172533493528,1.1461827207326445,-0.0024032856979366085,0.13662555453352887,15.993929393764205,0.2384857222932253
49,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.8e+09_std1_0.25/threshold_0.6,0.125,0.3998823298686017,0.25,0.08569162202331186,0.9914387377765214,0.4886418633421676,0.4323571716707372,1.1548027493940622,0.0830334387650513,0.14494981779498417,-0.00488178021818797,0.2512016932803462
50,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.8e+09_std1_0.25/threshold_1.5,0.125,-0.4983330064718572,0.25,0.0019339344294031138,0.0021184384844569,0.4905951783847506,0.4359283565575247,1.1483484453914548,-0.000995097290062974,0.1376090393581677,0.01659788983873156,0.2407733762221914
51,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.8e+09_std1_0.25/threshold_0.5,0.125,0.5018631104138067,0.25,0.08591191882414421,0.9988703934614284,0.4899195420228648,0.4309576362066318,1.1594705225352744,0.08326302459273621,0.14888310037163066,-0.006138280461593482,0.2566302845469348
52,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.8e+09_std1_0.25/threshold_1.3,0.125,-0.29829378309472454,0.25,0.03115979608915521,0.1834466274385043,0.4178110605898607,0.3516788672194214,1.423519927016927,0.028646808318896284,0.30513961696217073,0.302918519999837,0.5059024316485882
53,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.8e+09_std1_0.25/threshold_0.3,0.125,0.6999411649343008,0.25,0.08736280296528143,1.0,0.4886640348366593,0.4307473026928342,1.1593052982920002,0.0846856259844654,0.14800198439931656,,0.256887200761607
54,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.8e+09_std1_0.25/threshold_0.8,0.125,0.19984310649146886,0.25,0.08631439676310385,0.784249450222124,0.4865580238880538,0.4316086913561853,1.1570690950504503,0.08370458243929685,0.14695920618290792,-0.005042805250894844,0.2539621130622864
55,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.8e+09_std1_0.25/threshold_0.1,0.125,0.8999803883114336,0.25,0.08609943507759567,1.0,0.4885107807051726,0.4296913138189517,1.1623180617608666,0.08348935581352895,0.15016844988456413,,0.2606304109772052
56,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.8e+09_std1_0.25/threshold_1.1,0.125,-0.09825455971759167,0.25,0.05821261940853481,0.3249672966218881,0.3976537170089532,0.3752977772004524,1.3298685791978428,0.05603485970234434,0.31268036254497034,0.18148525797989734,0.4355866691326349
57,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.8e+09_std1_0.25/threshold_1.7,0.125,-0.6983722298489901,0.25,-0.0006783790343782092,7.445384550392612e-06,0.4915716744537747,0.4376329774839087,1.1413961414446776,-0.0036319361193626787,0.1323539759668737,0.15244577575264806,0.2331619819040358
58,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.8e+09_std1_0.25/threshold_1.6,0.125,-0.6003137870170623,0.25,-0.0008170279251609668,3.718959155734611e-05,0.4902379267495866,0.4372503359163136,1.1443175430778136,-0.003763831754990347,0.1358730467051199,-0.018314849899899954,0.2357884600103861
59,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.8e+09_std1_0.25/threshold_0.2,0.125,0.7999607766228672,0.25,0.08546052613374291,1.0,0.4891669454849476,0.4340899608196102,1.1526775021413838,0.08277310278174235,0.14280503368332909,,0.2468145513152104
60,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.8e+09_std1_0.25/threshold_1.2,0.125,-0.20023534026279655,0.25,0.0446372474193776,0.2419520979373977,0.3885563163023987,0.3558182113430821,1.4078040856881266,0.04270240008191041,0.33530883235699704,0.23664934851952601,0.4945060680525583
61,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.5e+09_std1_0.25/threshold_0.5,0.25,0.5018631104138067,0.25,0.17731056046413485,0.9960729631625174,0.4865343826350651,0.4311030637162484,1.1598496316424165,0.1749215820487762,0.1495824645052366,0.016548362377253767,0.2566224932006389
62,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.5e+09_std1_0.25/threshold_1.8,0.25,-0.8003530103941952,0.25,0.0013719845694213446,0.0,0.4894810716212971,0.4361304475017916,1.146702874981905,-0.0015644998439511522,0.1371298298714514,15.993470441217031,0.2393313786560904
63,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.5e+09_std1_0.25/threshold_2.0,0.25,-1.0003922337713278,0.25,0.0006819148094498417,0.0,0.4906406382773887,0.4352278745204627,1.149929087116686,-0.0022262961196782833,0.139554572869244,15.99423341803768,0.2430352803549893
64,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.5e+09_std1_0.25/threshold_0.4,0.25,0.5999215532457345,0.25,0.17879974376302557,0.9998598025179408,0.4867558914952052,0.4298118913545559,1.1642122219225712,0.17634579627780075,0.15329948474458988,-0.13504779569708703,0.2616262168339587
65,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.5e+09_std1_0.25/threshold_0.8,0.25,0.19984310649146886,0.25,0.15872652988682326,0.6173459289532917,0.3896192832832449,0.370160772402803,1.3506892161644226,0.15766798854939068,0.4158644422148843,0.31940027606008137,0.4518934955978172
66,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.5e+09_std1_0.25/threshold_1.0,0.25,-0.0001961168856638995,0.25,0.11979234745086799,0.3926193042026948,0.2853042176133041,0.268994661290107,1.858525205185859,0.12080327427695538,0.7345091380421742,0.5406366721566531,0.7105289069639422
67,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.5e+09_std1_0.25/threshold_1.6,0.25,-0.6003137870170623,0.25,0.00039586528070912903,4.498512504656638e-05,0.4903126919907448,0.4376602274557004,1.1444248816697151,-0.0026602794164810087,0.13479434216730368,-0.03955528296848776,0.2351438098459474
68,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.5e+09_std1_0.25/threshold_0.1,0.25,0.8999803883114336,0.25,0.17694565629991652,1.0,0.4866182415698692,0.4317814565447381,1.157478104651697,0.17458652172304528,0.14723525926106795,,0.2539272150211987
69,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.5e+09_std1_0.25/threshold_1.7,0.25,-0.6983722298489901,0.25,0.0005622628152456486,0.0002195986459882,0.4886285066517837,0.4367397142618607,1.1465887980723883,-0.0023440987028321386,0.13787414782902196,0.0555250353137442,0.2381929511327952
70,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.5e+09_std1_0.25/threshold_0.6,0.25,0.3998823298686017,0.25,0.17846413669582095,0.96055380836553,0.4854096156973336,0.4317110246954286,1.1585874804240968,0.17601821007984214,0.1491606407301571,-0.002006607101931124,0.2547631801831618
71,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.5e+09_std1_0.25/threshold_1.1,0.25,-0.09825455971759167,0.25,0.10807982672178723,0.3224320734512929,0.2552323461091069,0.2367684836314502,2.1078384337801763,0.10911629441601473,0.7891647351692672,0.5936450432504667,0.775344751441094
72,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.5e+09_std1_0.25/threshold_0.7,0.25,0.30182388703667384,0.25,0.17738499304656705,0.8233305555522173,0.4666600970159995,0.4289587148257816,1.1695225080697802,0.17509969779091172,0.16485790197916295,0.04828399374892811,0.2664378635452691
