,Path,Pi_dam,Pi_psi,Pi_sto,Variable_Mean,Variable_STD,STD_Mean_Ratio
37,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_1.0_std1_0.25/threshold_0.6,-999.0,0.3990610328638497,0.25,0.4737408393604877,0.00042017799749584773,0.0008869364061225004
38,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_1.0_std1_0.25/threshold_1.7,-999.0,-0.699530516431925,0.25,0.47426277685535034,0.0006838392141655244,0.001441899401635087
39,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_1.0_std1_0.25/threshold_0.8,-999.0,0.1995305164319248,0.25,0.4742370018360361,0.0006050594656271222,0.0012758588285701016
40,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.025_std1_0.25/threshold_0.4,-24.0,0.6009389671361502,0.25,0.47393747604768055,0.0007455905974397218,0.0015731834579899556
41,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.025_std1_0.25/threshold_1.1,-24.0,-0.1009389671361502,0.25,0.4741261144036484,0.0007835020083171349,0.001652518147629596
42,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.025_std1_0.25/threshold_1.9,-24.0,-0.89906103286385,0.25,0.4740397575046537,0.0007585547585306007,0.0016001922761154771
43,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.025_std1_0.25/threshold_0.1,-24.0,0.9,0.25,0.47396717876820293,0.000804236697537609,0.0016968193865823076
44,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.025_std1_0.25/threshold_0.3,-24.0,0.6995305164319249,0.25,0.47408661995178647,0.0007418302866889273,0.0015647568513204818
45,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.025_std1_0.25/threshold_1.0,-24.0,0.0,0.25,0.4740001697198978,0.000786899477817565,0.0016601248862053565
46,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.025_std1_0.25/threshold_1.7,-24.0,-0.699530516431925,0.25,0.47401042001937244,0.0007890512626243749,0.0016646285172214716
47,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.025_std1_0.25/threshold_1.6,-24.0,-0.6009389671361502,0.25,0.4739478507014878,0.0008286817463141439,0.0017484660919711234
48,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.025_std1_0.25/threshold_0.9,-24.0,0.1009389671361502,0.25,0.474055808787356,0.000832594983543705,0.0017563227116096293
49,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.025_std1_0.25/threshold_0.7,-24.0,0.3004694835680751,0.25,0.47400402779237905,0.0008069664030411088,0.0017024462994533296
50,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.025_std1_0.25/threshold_1.3,-24.0,-0.3004694835680752,0.25,0.47401823904362644,0.0009269346715198713,0.001955483133708196
51,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.025_std1_0.25/threshold_0.6,-24.0,0.3990610328638497,0.25,0.47423749048696884,0.0008063099340650041,0.0017002239389320487
52,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.025_std1_0.25/threshold_2.0,-24.0,-1.0,0.25,0.47396461589456285,0.0008357094557439494,0.0017632317428731
53,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.025_std1_0.25/threshold_0.8,-24.0,0.1995305164319248,0.25,0.47404121343727035,0.0008454672951446262,0.0017835312018846363
54,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.025_std1_0.25/threshold_1.4,-24.0,-0.3990610328638497,0.25,0.47403531175402813,0.0007544573885943508,0.0015915636871074083
55,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.025_std1_0.25/threshold_1.8,-24.0,-0.800469483568075,0.25,0.47395783252291734,0.0007402541903575636,0.0015618566453836798
56,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.025_std1_0.25/threshold_0.2,-24.0,0.8,0.25,0.4738903495914563,0.0006913419200574198,0.0014588647366493743
57,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.025_std1_0.25/threshold_1.2,-24.0,-0.199530516431925,0.25,0.47395951853995877,0.0008096040384506095,0.0017081712821057165
58,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.025_std1_0.25/threshold_0.5,-24.0,0.5,0.25,0.4739962462550407,0.0008142907492790547,0.0017179265779267657
59,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.025_std1_0.25/threshold_1.5,-24.0,-0.5,0.25,0.47411746649310765,0.0009117122724420255,0.0019229670638073386
60,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.007_std1_0.25/threshold_1.0,-6.0,0.0,0.25,0.47414005831598754,0.0007292273570730991,0.001537999889026694
61,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.007_std1_0.25/threshold_0.6,-6.0,0.3990610328638497,0.25,0.4740286447761763,0.0008097164998763902,0.0017081594304469022
62,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.007_std1_0.25/threshold_0.7,-6.0,0.3004694835680751,0.25,0.4741199940196724,0.0008322642051546212,0.0017553872767493719
63,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.007_std1_0.25/threshold_0.5,-6.0,0.5,0.25,0.47394484033880396,0.0008285802006116416,0.0017482629413568956
64,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.007_std1_0.25/threshold_1.7,-6.0,-0.699530516431925,0.25,0.4742046440170462,0.0007351910697090822,0.0015503666591731107
65,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.007_std1_0.25/threshold_0.1,-6.0,0.9,0.25,0.4741220117481994,0.0008129161751382676,0.001714571681961895
66,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.007_std1_0.25/threshold_0.3,-6.0,0.6995305164319249,0.25,0.4740971503441912,0.0007087330642968662,0.0014949110404530613
67,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.007_std1_0.25/threshold_1.4,-6.0,-0.3990610328638497,0.25,0.4740855798548601,0.0007940373482580526,0.0016748818820879236
68,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.007_std1_0.25/threshold_1.5,-6.0,-0.5,0.25,0.4740442441176261,0.0007201438274198691,0.0015191489747129543
69,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.007_std1_0.25/threshold_0.8,-6.0,0.1995305164319248,0.25,0.4740660150330015,0.0008482277938705265,0.001789260919307785
70,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.007_std1_0.25/threshold_0.2,-6.0,0.8,0.25,0.4740923598523916,0.0007668404813898506,0.001617491751245698
71,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.007_std1_0.25/threshold_1.9,-6.0,-0.89906103286385,0.25,0.47431470752956795,0.000738157548256192,0.0015562611416812889
72,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.007_std1_0.25/threshold_1.1,-6.0,-0.1009389671361502,0.25,0.47412303066536365,0.000712339125984111,0.001502435190681299
73,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.007_std1_0.25/threshold_1.6,-6.0,-0.6009389671361502,0.25,0.473996828643325,0.0007259122323877412,0.0015314706523785174
74,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.007_std1_0.25/threshold_2.0,-6.0,-1.0,0.25,0.4741626635652512,0.0008118004683587822,0.0017120716807494216
75,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.007_std1_0.25/threshold_0.9,-6.0,0.1009389671361502,0.25,0.474166998667162,0.0008471259667879408,0.0017865561482961294
76,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.007_std1_0.25/threshold_1.8,-6.0,-0.800469483568075,0.25,0.4743037827812275,0.0007813975908164555,0.0016474622787836272
77,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.007_std1_0.25/threshold_1.3,-6.0,-0.3004694835680752,0.25,0.47403090928841507,0.000772119815796607,0.001628838543367697
78,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.007_std1_0.25/threshold_1.2,-6.0,-0.199530516431925,0.25,0.47426742393488397,0.0007971017317630764,0.001680700995969137
79,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.007_std1_0.25/threshold_0.4,-6.0,0.6009389671361502,0.25,0.4741546726955742,0.0007843365982056663,0.0016541787804108406
80,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.25_std1_0.25/threshold_0.9,-249.0,0.1009389671361502,0.25,0.47403079108467994,0.0007167771632746609,0.0015120898826730797
81,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.25_std1_0.25/threshold_1.5,-249.0,-0.5,0.25,0.47388861929707693,0.0006648664107824576,0.0014030014305231886
82,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.25_std1_0.25/threshold_1.4,-249.0,-0.3990610328638497,0.25,0.47353187629523796,0.0008561244205187338,0.0018079552050788588
83,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.25_std1_0.25/threshold_0.8,-249.0,0.1995305164319248,0.25,0.47343593165482023,0.0006226845333200613,0.0013152456154807816
84,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.25_std1_0.25/threshold_0.2,-249.0,0.8,0.25,0.4734613969047324,0.000807623015247039,0.001705784295249619
85,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.25_std1_0.25/threshold_0.7,-249.0,0.3004694835680751,0.25,0.47383350420276366,0.0007174190641465805,0.0015140741585035348
86,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.25_std1_0.25/threshold_0.4,-249.0,0.6009389671361502,0.25,0.47363326928748395,0.0008725395278776789,0.0018422260099893205
87,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.25_std1_0.25/threshold_1.8,-249.0,-0.800469483568075,0.25,0.4735368501860974,0.0006428138806241999,0.0013574738277951917
88,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.25_std1_0.25/threshold_0.1,-249.0,0.9,0.25,0.4735074485514065,0.0008449664818942083,0.0017844840339454012
89,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.25_std1_0.25/threshold_1.1,-249.0,-0.1009389671361502,0.25,0.47385996609823133,0.0008531521768264904,0.0018004310088724222
90,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.25_std1_0.25/threshold_1.0,-249.0,0.0,0.25,0.47382068220585144,0.0005697377463050155,0.0012024332573509168
91,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.25_std1_0.25/threshold_1.9,-249.0,-0.89906103286385,0.25,0.47341117500030405,0.0004989200829628812,0.001053883197756286
92,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.25_std1_0.25/threshold_1.3,-249.0,-0.3004694835680752,0.25,0.47350380469476344,0.0006666246303043204,0.00140785485500808
93,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.25_std1_0.25/threshold_0.3,-249.0,0.6995305164319249,0.25,0.4737018031853332,0.0007424327211643976,0.0015672997572988442
94,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.25_std1_0.25/threshold_1.7,-249.0,-0.699530516431925,0.25,0.473772569620795,0.000615126991170315,0.0012983592352395145
95,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.25_std1_0.25/threshold_0.6,-249.0,0.3990610328638497,0.25,0.473473162476965,0.0008274100893910694,0.0017475332393973309
96,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.25_std1_0.25/threshold_0.5,-249.0,0.5,0.25,0.4736828681535827,0.0007893330150449897,0.0016663744207634367
97,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.25_std1_0.25/threshold_2.0,-249.0,-1.0,0.25,0.47345675402456805,0.0008017374330693224,0.0016933699355944126
98,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.25_std1_0.25/threshold_1.2,-249.0,-0.199530516431925,0.25,0.47380112106792477,0.0005264600018913257,0.0011111413174893093
99,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.25_std1_0.25/threshold_1.6,-249.0,-0.6009389671361502,0.25,0.473953625855889,0.0007275187219596423,0.0015349998022398347
100,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.75_std1_0.25/threshold_0.7,-749.0,0.3004694835680751,0.25,0.4735406172644824,0.001008826322910756,0.002130390268818916
101,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.75_std1_0.25/threshold_0.3,-749.0,0.6995305164319249,0.25,0.4732993179772859,0.000507905026360483,0.0010731159058734539
102,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.75_std1_0.25/threshold_0.4,-749.0,0.6009389671361502,0.25,0.47405329163473364,0.0005801636077140251,0.0012238362605043387
103,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.75_std1_0.25/threshold_1.0,-749.0,0.0,0.25,0.47367600524630954,0.000389765407035865,0.0008228523351804333
104,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.75_std1_0.25/threshold_0.6,-749.0,0.3990610328638497,0.25,0.473996165875178,0.0006321202766559512,0.0013335978688536767
105,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.75_std1_0.25/threshold_1.7,-749.0,-0.699530516431925,0.25,0.47383124276709204,0.0005783647106786863,0.0012206132869186442
106,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.75_std1_0.25/threshold_0.5,-749.0,0.5,0.25,0.47402656183276665,0.0004682728856376033,0.0009878621228040102
107,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.75_std1_0.25/threshold_1.9,-749.0,-0.89906103286385,0.25,0.47377404906008935,0.0009812092908129423,0.002071049042807523
108,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.75_std1_0.25/threshold_1.6,-749.0,-0.6009389671361502,0.25,0.4740655943854025,0.0003690980235877107,0.0007785800698450265
