,Path,Pi_dam,Pi_psi,Pi_sto,Variable_Mean,Variable_STD,STD_Mean_Ratio
15,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_0.5,-49.0,0.5,0.25,25441415735.346252,731881952.1387031,0.02876734375759936
16,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_0.3,-49.0,0.6995305164319249,0.25,25441511357.065907,731880074.0668559,0.028767161816571477
17,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_1.8,-49.0,-0.800469483568075,0.25,25441287725.281048,731909285.2073025,0.02876856286169835
18,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_0.9,-49.0,0.1009389671361502,0.25,25441063445.402874,731844243.3004314,0.028766259903835644
19,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_1.5,-49.0,-0.5,0.25,25441520306.385765,731904384.0559008,0.02876810722165037
20,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_1.0_std1_0.25/threshold_1.6,-999.0,-0.6009389671361502,0.25,14021931752.411304,184444921.8270472,0.01315403077720221
21,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_1.0_std1_0.25/threshold_0.7,-999.0,0.3004694835680751,0.25,14027772002.813396,185108532.72313306,0.013195861230565186
22,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_1.0_std1_0.25/threshold_1.3,-999.0,-0.3004694835680752,0.25,14028138424.014822,185006937.23444456,0.013188274284329166
23,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_1.0_std1_0.25/threshold_0.1,-999.0,0.9,0.25,14024935206.156015,184955075.23026788,0.013187588570753958
24,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_1.0_std1_0.25/threshold_0.9,-999.0,0.1009389671361502,0.25,14024781248.227707,184869453.22486123,0.013181628287302016
25,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_1.0_std1_0.25/threshold_0.4,-999.0,0.6009389671361502,0.25,14028360310.481472,184802351.9459518,0.013173481993321365
26,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_1.0_std1_0.25/threshold_1.4,-999.0,-0.3990610328638497,0.25,14027909865.979355,185287709.96713307,0.013208504455570742
27,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_1.0_std1_0.25/threshold_1.2,-999.0,-0.199530516431925,0.25,14025049791.142904,184578095.54784673,0.013160601801528822
28,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_1.0_std1_0.25/threshold_1.5,-999.0,-0.5,0.25,14028478690.365582,184204685.9445543,0.013130767063934139
29,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_1.0_std1_0.25/threshold_0.5,-999.0,0.5,0.25,14026800810.030893,184966474.30447808,0.013186647248330798
30,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_1.0_std1_0.25/threshold_0.2,-999.0,0.8,0.25,14026371387.966227,185119231.2037923,0.01319794165457599
31,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_1.0_std1_0.25/threshold_1.9,-999.0,-0.89906103286385,0.25,14027153163.15834,185314434.819105,0.013211122218713962
32,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_1.0_std1_0.25/threshold_0.3,-999.0,0.6995305164319249,0.25,14025504295.22973,185193170.02449736,0.013204029325882003
33,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_1.0_std1_0.25/threshold_1.1,-999.0,-0.1009389671361502,0.25,14026670688.693563,184685979.35288078,0.013166772319089949
34,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_1.0_std1_0.25/threshold_2.0,-999.0,-1.0,0.25,14025802910.94024,184592385.10481924,0.013160913943888066
35,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_1.0_std1_0.25/threshold_1.0,-999.0,0.0,0.25,14027127851.269623,184953808.61896467,0.013185436860634598
36,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_1.0_std1_0.25/threshold_1.8,-999.0,-0.800469483568075,0.25,14024788187.55125,184749287.04106066,0.013173053636920428
37,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_1.0_std1_0.25/threshold_0.6,-999.0,0.3990610328638497,0.25,14028503709.334515,185035858.60079098,0.013189992492048086
38,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_1.0_std1_0.25/threshold_1.7,-999.0,-0.699530516431925,0.25,14026779016.645138,185073556.4302409,0.013194301857227517
39,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_1.0_std1_0.25/threshold_0.8,-999.0,0.1995305164319248,0.25,14026326000.118738,184944567.1471214,0.013185531774005237
40,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.025_std1_0.25/threshold_0.4,-24.0,0.6009389671361502,0.25,25895037108.310627,758721201.9677974,0.029299869268165562
41,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.025_std1_0.25/threshold_1.1,-24.0,-0.1009389671361502,0.25,25895061876.782753,758713774.6170236,0.029299554418028968
42,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.025_std1_0.25/threshold_1.9,-24.0,-0.89906103286385,0.25,25895020692.70058,758707346.9675083,0.029299352797249417
43,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.025_std1_0.25/threshold_0.1,-24.0,0.9,0.25,25895049737.942944,758704904.8534026,0.029299225625417653
44,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.025_std1_0.25/threshold_0.3,-24.0,0.6995305164319249,0.25,25895080690.849983,758724361.0150983,0.029299941949329136
45,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.025_std1_0.25/threshold_1.0,-24.0,0.0,0.25,25895131703.021996,758718101.3227772,0.029299642497444173
46,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.025_std1_0.25/threshold_1.7,-24.0,-0.699530516431925,0.25,25894908871.453556,758700116.9414897,0.029299200113342652
47,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.025_std1_0.25/threshold_1.6,-24.0,-0.6009389671361502,0.25,25895080678.906937,758711331.6479958,0.029299438802907873
48,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.025_std1_0.25/threshold_0.9,-24.0,0.1009389671361502,0.25,25894919965.66475,758710669.6751059,0.0292995950820128
49,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.025_std1_0.25/threshold_0.7,-24.0,0.3004694835680751,0.25,25894996098.58217,758704244.3585871,0.02929926080970248
50,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.025_std1_0.25/threshold_1.3,-24.0,-0.3004694835680752,0.25,25895059122.40983,758712970.0542095,0.029299526464398457
51,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.025_std1_0.25/threshold_0.6,-24.0,0.3990610328638497,0.25,25895784560.344017,758688356.5180904,0.029297755190623637
52,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.025_std1_0.25/threshold_2.0,-24.0,-1.0,0.25,25895194385.690823,758714117.9961013,0.029299417748929964
53,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.025_std1_0.25/threshold_0.8,-24.0,0.1995305164319248,0.25,25895114564.89463,758700749.1275618,0.02929899179346029
54,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.025_std1_0.25/threshold_1.4,-24.0,-0.3990610328638497,0.25,25895124152.764084,758705171.6802837,0.029299151732365736
55,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.025_std1_0.25/threshold_1.8,-24.0,-0.800469483568075,0.25,25895736791.145218,758733053.8891184,0.02929953528677197
56,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.025_std1_0.25/threshold_0.2,-24.0,0.8,0.25,25895128531.59973,758717369.263461,0.029299617815667565
57,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.025_std1_0.25/threshold_1.2,-24.0,-0.199530516431925,0.25,25895140719.709473,758704466.4859847,0.029299105754946323
58,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.025_std1_0.25/threshold_0.5,-24.0,0.5,0.25,25895055349.73815,758716612.8250496,0.029299671407449674
59,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.025_std1_0.25/threshold_1.5,-24.0,-0.5,0.25,25894977913.43854,758741321.0241488,0.02930071319467664
60,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.007_std1_0.25/threshold_1.0,-6.0,0.0,0.25,26228549825.84226,778634378.5734731,0.029686520365922266
61,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.007_std1_0.25/threshold_0.6,-6.0,0.3990610328638497,0.25,26228559474.81054,778638321.8063265,0.029686659786028944
62,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.007_std1_0.25/threshold_0.7,-6.0,0.3004694835680751,0.25,26228542202.25658,778632565.6168451,0.029686459873086476
63,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.007_std1_0.25/threshold_0.5,-6.0,0.5,0.25,26228565863.312695,778645125.5326856,0.0296869119566243
64,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.007_std1_0.25/threshold_1.7,-6.0,-0.699530516431925,0.25,26228541005.779423,778637521.343065,0.029686650171334095
65,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.007_std1_0.25/threshold_0.1,-6.0,0.9,0.25,26228513831.185406,778633328.7096161,0.029686521078591568
66,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.007_std1_0.25/threshold_0.3,-6.0,0.6995305164319249,0.25,26228529680.770096,778640688.0982543,0.02968678372654371
67,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.007_std1_0.25/threshold_1.4,-6.0,-0.3990610328638497,0.25,26228573522.76232,778638460.5145056,0.02968664917437346
68,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.007_std1_0.25/threshold_1.5,-6.0,-0.5,0.25,26228515482.367188,778635659.9238827,0.029686608090623394
69,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.007_std1_0.25/threshold_0.8,-6.0,0.1995305164319248,0.25,26228571266.02493,778636176.3174924,0.029686564640526016
70,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.007_std1_0.25/threshold_0.2,-6.0,0.8,0.25,26228576414.60462,778635503.6737741,0.02968653316770229
71,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.007_std1_0.25/threshold_1.9,-6.0,-0.89906103286385,0.25,26228581170.15141,778638461.6844192,0.029686640563330337
72,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.007_std1_0.25/threshold_1.1,-6.0,-0.1009389671361502,0.25,26228524295.730827,778643001.9854797,0.029686878041865976
73,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.007_std1_0.25/threshold_1.6,-6.0,-0.6009389671361502,0.25,26228715242.26916,778640287.6008863,0.02968655843066459
74,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.007_std1_0.25/threshold_2.0,-6.0,-1.0,0.25,26228543132.884098,778640053.5107781,0.02968674430622707
75,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.007_std1_0.25/threshold_0.9,-6.0,0.1009389671361502,0.25,26228548233.125713,778638007.9024694,0.029686660541854832
76,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.007_std1_0.25/threshold_1.8,-6.0,-0.800469483568075,0.25,26228526730.276634,778635718.838453,0.02968659760594341
77,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.007_std1_0.25/threshold_1.3,-6.0,-0.3004694835680752,0.25,26228512773.811512,778636628.119045,0.02968664807012975
78,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.007_std1_0.25/threshold_1.2,-6.0,-0.199530516431925,0.25,26228591167.462524,778634732.095755,0.029686487052407083
79,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.007_std1_0.25/threshold_0.4,-6.0,0.6009389671361502,0.25,26228512450.126648,778637417.8484323,0.02968667854606724
80,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.25_std1_0.25/threshold_0.9,-249.0,0.1009389671361502,0.25,22168918655.241455,548657450.5595515,0.0247489496033597
81,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.25_std1_0.25/threshold_1.5,-249.0,-0.5,0.25,22166989360.80053,548443045.8414843,0.02474143136511516
82,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.25_std1_0.25/threshold_1.4,-249.0,-0.3990610328638497,0.25,22167957594.433807,548553063.8257027,0.024745313657738133
83,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.25_std1_0.25/threshold_0.8,-249.0,0.1995305164319248,0.25,22167724261.14498,548569499.0182428,0.024746315524131694
84,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.25_std1_0.25/threshold_0.2,-249.0,0.8,0.25,22168657236.414955,548747714.2202295,0.024753313128899782
85,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.25_std1_0.25/threshold_0.7,-249.0,0.3004694835680751,0.25,22168686919.684647,548602505.9810148,0.024746729834227765
86,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.25_std1_0.25/threshold_0.4,-249.0,0.6009389671361502,0.25,22168097480.46638,548455985.3474525,0.02474077831129755
87,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.25_std1_0.25/threshold_1.8,-249.0,-0.800469483568075,0.25,22168316840.125626,548502403.6030226,0.02474262739741292
88,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.25_std1_0.25/threshold_0.1,-249.0,0.9,0.25,22168695324.47502,548460311.4394155,0.024740306247697668
89,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.25_std1_0.25/threshold_1.1,-249.0,-0.1009389671361502,0.25,22168050502.20221,548718386.0283328,0.024752667627395666
90,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.25_std1_0.25/threshold_1.0,-249.0,0.0,0.25,22168091972.930286,548453349.0251955,0.024740665533818526
91,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.25_std1_0.25/threshold_1.9,-249.0,-0.89906103286385,0.25,22168649216.921093,548566222.235281,0.024745135207271278
92,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.25_std1_0.25/threshold_1.3,-249.0,-0.3004694835680752,0.25,22168492393.159462,548346490.7984931,0.024735398378632936
93,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.25_std1_0.25/threshold_0.3,-249.0,0.6995305164319249,0.25,22167843745.73844,548607019.0684311,0.024747874685551934
94,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.25_std1_0.25/threshold_1.7,-249.0,-0.699530516431925,0.25,22168529032.015564,548555986.6894203,0.02474480764588401
95,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.25_std1_0.25/threshold_0.6,-249.0,0.3990610328638497,0.25,22169279916.301643,548452032.6227155,0.024739280422880337
96,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.25_std1_0.25/threshold_0.5,-249.0,0.5,0.25,22167570480.558464,548347543.006901,0.024736474549063286
97,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.25_std1_0.25/threshold_2.0,-249.0,-1.0,0.25,22169370695.52111,548494761.5096844,0.024741106504231856
98,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.25_std1_0.25/threshold_1.2,-249.0,-0.199530516431925,0.25,22172502614.031876,548446444.3559332,0.024735432616832736
99,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.25_std1_0.25/threshold_1.6,-249.0,-0.6009389671361502,0.25,22167591547.58803,548730537.9333586,0.024753728286421074
100,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.75_std1_0.25/threshold_0.7,-749.0,0.3004694835680751,0.25,16174502343.734446,265863529.62072733,0.016437199981223255
101,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.75_std1_0.25/threshold_0.3,-749.0,0.6995305164319249,0.25,16177547789.53461,265922825.48658723,0.016437770974078957
102,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.75_std1_0.25/threshold_0.4,-749.0,0.6009389671361502,0.25,16174697498.14999,265704623.80144125,0.016427177313939362
103,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.75_std1_0.25/threshold_1.0,-749.0,0.0,0.25,16174134453.833902,265507552.34522367,0.016415564808309604
104,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.75_std1_0.25/threshold_0.6,-749.0,0.3990610328638497,0.25,16173801575.235285,265248306.56676018,0.01639987391541259
105,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.75_std1_0.25/threshold_1.7,-749.0,-0.699530516431925,0.25,16172196719.53186,265891017.36240065,0.016441243077464706
106,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.75_std1_0.25/threshold_0.5,-749.0,0.5,0.25,16176892658.240808,265462856.26021454,0.016410002951029217
107,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.75_std1_0.25/threshold_1.9,-749.0,-0.89906103286385,0.25,16173690525.079311,265720933.2364917,0.016429208462005532
108,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.75_std1_0.25/threshold_1.6,-749.0,-0.6009389671361502,0.25,16174763395.121113,266067619.46246067,0.016449552488830604
109,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.75_std1_0.25/threshold_0.8,-749.0,0.1995305164319248,0.25,16174194974.032398,265741237.41067895,0.016429951403289338
110,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.75_std1_0.25/threshold_0.1,-749.0,0.9,0.25,16175498882.810415,265788973.91894954,0.016431578144486262
111,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.75_std1_0.25/threshold_0.2,-749.0,0.8,0.25,16173777302.202312,265485172.7664955,0.016414543603883152
112,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.75_std1_0.25/threshold_1.8,-749.0,-0.800469483568075,0.25,16173845282.4109,265874281.46383065,0.01643853250859087
