,Path,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
11,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_1.7,-49.0,-0.699530516431925,0.25,-22.984878892794285,1.0,0.4865661642598798,0.4729764372613689,1.057148298604994,-70.51134319793428,0.025111607183749385,,0.1051843192000487
12,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_1.0,-49.0,0.0,0.25,-22.98475538121792,1.0,0.4866568027954855,0.4727399009966655,1.0572609637287205,-70.51090405767606,0.02514332370350303,,0.1057271246837323
13,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_0.8,-49.0,0.19953051643192488,0.25,-22.98457341287618,1.0,0.4867331546978595,0.4725759645038672,1.0572616633986305,-70.51032578624412,0.025137180214247934,,0.1060378317610728
14,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_1.2,-49.0,-0.199530516431925,0.25,-22.98454692099055,1.0,0.4866934532427965,0.4724809242127259,1.0573346717022938,-70.51045276741785,0.025188476393370962,,0.1062793326316664
15,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_1.6,-49.0,-0.6009389671361502,0.25,-22.984514560895594,1.0,0.4866073195745334,0.4724294425326313,1.05726838289586,-70.51019691880282,0.025118515512179584,,0.1063206841792691
16,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_0.5,-49.0,0.5,0.25,-22.984837055779877,1.0,0.4865721823508759,0.4726466932019522,1.0572160514299516,-70.51124226528168,0.025115210389792253,,0.105865461345072
17,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_0.3,-49.0,0.6995305164319249,0.25,-22.98496659824408,1.0,0.4866699088188214,0.4726515195773983,1.0573069998932123,-70.51135386356808,0.025188239625205,,0.1059332443176183
18,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_1.8,-49.0,-0.800469483568075,0.25,-22.98475412851252,1.0,0.4865390927396211,0.4723925364926497,1.0573285799693275,-70.51090754169014,0.025179201916383676,,0.1064413741538065
19,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_0.9,-49.0,0.10093896713615025,0.25,-22.98447653945018,1.0,0.4866662915048198,0.4725076603064599,1.0571901155148615,-70.50997045570422,0.025113594232998082,,0.1061065491019196
20,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_1.5,-49.0,-0.5,0.25,-22.98496008829623,1.0,0.4866505263873359,0.4724573141720011,1.0573147590047087,-70.51160354922534,0.025166452654229232,,0.1063071613286785
21,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_1.0_std1_0.25/threshold_1.6,-999.0,-0.6009389671361502,0.25,-11.905200699974554,1.0,0.4904749703837882,0.4733482936706161,1.0549256703647358,-37.54096479776996,0.03387961600069289,,0.1025940367780451
22,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_1.0_std1_0.25/threshold_0.7,-999.0,0.3004694835680751,0.25,-11.910989171710181,1.0,0.4908890306324285,0.4745811737281412,1.053715201711106,-37.55967317063381,0.03276984247710857,,0.0992230671865058
23,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_1.0_std1_0.25/threshold_1.3,-999.0,-0.30046948356807524,0.25,-11.911321697113745,1.0,0.4909766971083285,0.4728981037510449,1.055205443609014,-37.55729326659625,0.03387666300313086,,0.1036852461002502
24,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_1.0_std1_0.25/threshold_0.1,-999.0,0.9,0.25,-11.908143990194231,1.0,0.4906280685163852,0.4735542938404185,1.0548752800010297,-37.54965495183099,0.0338541948283293,,0.1021606007490167
25,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_1.0_std1_0.25/threshold_0.9,-999.0,0.10093896713615025,0.25,-11.90841370865262,1.0,0.4902789043215678,0.4736394409282838,1.0548092787201195,-37.55320045232394,0.033991637228446336,,0.1019429758847273
26,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_1.0_std1_0.25/threshold_0.4,-999.0,0.6009389671361502,0.25,-11.911640265146236,1.0,0.4914666292889778,0.4736201411963022,1.0553262228576838,-37.56122326223005,0.03429770434763668,,0.1024194586697532
27,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_1.0_std1_0.25/threshold_1.4,-999.0,-0.39906103286384975,0.25,-11.91153010937591,1.0,0.4903823133569171,0.4744047368452503,1.0542926666349666,-37.560285284765264,0.03313761840095708,,0.1000511492516981
28,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_1.0_std1_0.25/threshold_1.2,-999.0,-0.199530516431925,0.25,-11.908180942976086,1.0,0.4911883922247069,0.4738589757905666,1.0548153553085204,-37.55036055016432,0.03382254136270291,,0.1015318967328292
29,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_1.0_std1_0.25/threshold_1.5,-999.0,-0.5,0.25,-11.91062648614501,1.0,0.4906219063375425,0.4733537098412502,1.0545680352058286,-37.55624754985916,0.0329511782037315,,0.102279428090456
30,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_1.0_std1_0.25/threshold_0.5,-999.0,0.5,0.25,-11.910717108139513,1.0,0.4903783063665046,0.4726061122743177,1.0550168326083456,-37.5562353571831,0.03369160238236546,,0.1040785366317211
31,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_1.0_std1_0.25/threshold_0.2,-999.0,0.8,0.25,-11.910456563629973,1.0,0.4907021268194423,0.4737506994717714,1.0542809325031697,-37.559728709553994,0.03326721235985275,,0.1012818597658794
32,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_1.0_std1_0.25/threshold_1.9,-999.0,-0.89906103286385,0.25,-11.910455298802674,1.0,0.4910406844210196,0.4732027912791516,1.054768268367174,-37.55838822187794,0.033857908457232355,,0.1027360123154071
33,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_1.0_std1_0.25/threshold_0.3,-999.0,0.6995305164319249,0.25,-11.909078127401955,1.0,0.490542426382431,0.4729103062193229,1.0556670718675043,-37.5528284529108,0.0341284889341118,,0.1040540738232339
34,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_1.0_std1_0.25/threshold_1.1,-999.0,-0.10093896713615025,0.25,-11.909287134299895,1.0,0.4902546891361354,0.474510116039405,1.0533908525113025,-37.5536629871831,0.03264227927902397,,0.0990806215790377
35,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_1.0_std1_0.25/threshold_2.0,-999.0,-1.0,0.25,-11.90854810953943,1.0,0.4907007564238465,0.473733622155619,1.055092688663739,-37.54936658929578,0.033735532551062875,,0.1020056773294555
36,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_1.0_std1_0.25/threshold_1.0,-999.0,0.0,0.25,-11.910143282349619,1.0,0.4901027438527331,0.4730393412251005,1.055098652646305,-37.556122322558686,0.033769763276772835,,0.1033268025910847
37,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_1.0_std1_0.25/threshold_1.8,-999.0,-0.800469483568075,0.25,-11.908229962949093,1.0,0.4908074905435525,0.4734957056998227,1.054503308618277,-37.55069746992958,0.03357651824959973,,0.1019550117481421
38,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_1.0_std1_0.25/threshold_0.6,-999.0,0.39906103286384975,0.25,-11.911864746757727,1.0,0.4904104491814354,0.4731450140470521,1.0556256929114485,-37.56042701220658,0.0342288941644604,,0.1035742740552222
39,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_1.0_std1_0.25/threshold_1.7,-999.0,-0.699530516431925,0.25,-11.91049735892051,1.0,0.4906028969495545,0.4739087885614232,1.0551115796980897,-37.55684887760564,0.03382774908514463,,0.1016897213903617
40,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_1.0_std1_0.25/threshold_0.8,-999.0,0.19953051643192488,0.25,-11.909894231509789,1.0,0.4903582559907392,0.4745198033717662,1.0542863024724654,-37.55483930476526,0.0331537687175576,,0.0998274334799884
41,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.025_std1_0.25/threshold_0.4,-24.0,0.6009389671361502,0.25,-23.432491426334444,1.0,0.4864516997264412,0.472645441290011,1.057359526052096,-71.84288231849764,0.024784008705680094,,0.1059891557325907
42,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.025_std1_0.25/threshold_1.1,-24.0,-0.10093896713615025,0.25,-23.432503840179553,1.0,0.4865977175677841,0.4728948445850522,1.0573216139772712,-71.843048885,0.024785316837853344,,0.1054853351456828
43,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.025_std1_0.25/threshold_1.9,-24.0,-0.89906103286385,0.25,-23.432476787651872,1.0,0.4864839815291421,0.4726213969937441,1.0573555369739571,-71.84293528361502,0.024799231421997803,,0.1060312629631884
44,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.025_std1_0.25/threshold_0.1,-24.0,0.9,0.25,-23.43247664016085,1.0,0.4864763922519092,0.472853693431039,1.057298009564093,-71.84280384551643,0.024765577579763942,,0.1055432070169336
45,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.025_std1_0.25/threshold_0.3,-24.0,0.6995305164319249,0.25,-23.432542420895377,1.0,0.4865815660154519,0.473089636533165,1.0572326247210884,-71.84315137323944,0.02474701114967104,,0.1050415481494015
46,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.025_std1_0.25/threshold_1.0,-24.0,0.0,0.25,-23.432576940983537,1.0,0.4864828728255209,0.4728524589949279,1.0573038327705166,-71.8433456555399,0.024782200485173433,,0.1055504683911259
47,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.025_std1_0.25/threshold_1.7,-24.0,-0.699530516431925,0.25,-23.43237749914934,1.0,0.486502567269707,0.4727766428682843,1.0572927026930927,-71.84252571577464,0.0247669312712695,,0.1056844681438791
48,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.025_std1_0.25/threshold_1.6,-24.0,-0.6009389671361502,0.25,-23.43253752637864,1.0,0.4865503448464356,0.4725780925384367,1.0573733749604726,-71.8429682094601,0.0248056584856009,,0.1061282537852763
49,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.025_std1_0.25/threshold_0.9,-24.0,0.10093896713615025,0.25,-23.432393608431262,1.0,0.4865082770720685,0.4730329681123772,1.0573241160785682,-71.84278822152581,0.024802211261210516,,0.1052261819832987
50,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.025_std1_0.25/threshold_0.7,-24.0,0.3004694835680751,0.25,-23.43243841684027,1.0,0.4864647515561927,0.472690000899959,1.0573383876309643,-71.84279712225351,0.02478840046947184,,0.1058869961979689
51,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.025_std1_0.25/threshold_1.3,-24.0,-0.30046948356807524,0.25,-23.43249765580363,1.0,0.4865101119318915,0.4725669230458473,1.057377842822642,-71.84283925892018,0.02481201068910721,,0.1061531575423548
52,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.025_std1_0.25/threshold_0.6,-24.0,0.39906103286384975,0.25,-23.43314609689592,1.0,0.4866096809042624,0.4731281995066191,1.0572064217260644,-71.84485112321596,0.02473332600267497,,0.1049464139005909
53,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.025_std1_0.25/threshold_2.0,-24.0,-1.0,0.25,-23.432615091246387,1.0,0.4864275719415906,0.4727516148637978,1.057340671199761,-71.84346438875588,0.024783982297151397,,0.1057723820887962
54,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.025_std1_0.25/threshold_0.8,-24.0,0.19953051643192488,0.25,-23.432540705387332,1.0,0.4864377754166277,0.4728403914194592,1.0573367693237377,-71.84305612894366,0.02479193385634204,,0.1056011572890188
55,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.025_std1_0.25/threshold_1.4,-24.0,-0.39906103286384975,0.25,-23.432567013631846,1.0,0.4865064073130966,0.4726600555389366,1.0573046909293116,-71.84320463403755,0.02475641971248166,,0.1059151451915059
56,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.025_std1_0.25/threshold_1.8,-24.0,-0.800469483568075,0.25,-23.43316163479021,1.0,0.486427575714919,0.4729330274898659,1.0572225655539775,-71.8448521511033,0.02471289096706286,,0.1053292979193039
57,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.025_std1_0.25/threshold_0.2,-24.0,0.8,0.25,-23.432585258661785,1.0,0.4864305247071586,0.4729804694724623,1.0572947144841185,-71.84325131157277,0.02477667078600021,,0.1053006073084515
58,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.025_std1_0.25/threshold_1.2,-24.0,-0.199530516431925,0.25,-23.4325579602579,1.0,0.4863947033993764,0.4728206877485371,1.0573638367564102,-71.8431971285446,0.024829182782557524,,0.1056613224091888
59,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.025_std1_0.25/threshold_0.5,-24.0,0.5,0.25,-23.43249920948973,1.0,0.4864340643352154,0.4725145851667689,1.0573547031429145,-71.84300805478873,0.024773052902165915,,0.1062325939209394
60,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.025_std1_0.25/threshold_1.5,-24.0,-0.5,0.25,-23.43248076576795,1.0,0.4865587294792932,0.4727157490758045,1.0573511805877938,-71.8428386780047,0.024806757861931317,,0.1058491109585437
61,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.007_std1_0.25/threshold_1.0,-6.0,0.0,0.25,-23.761898007657454,1.0,0.4864062484893716,0.4730219292148568,1.0574162862419727,-72.8233775719014,0.024583805456344976,,0.1053250543436147
62,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.007_std1_0.25/threshold_0.6,-6.0,0.39906103286384975,0.25,-23.761933229190927,1.0,0.4863031003117489,0.4726792660532624,1.0574692040411258,-72.82344829549295,0.024606072813103452,,0.1060179071940526
63,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.007_std1_0.25/threshold_0.7,-6.0,0.3004694835680751,0.25,-23.761891900279995,1.0,0.4863281731028322,0.4729157427601423,1.057429353071077,-72.82325403793428,0.02458781686463496,,0.1055369488530654
64,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.007_std1_0.25/threshold_0.5,-6.0,0.5,0.25,-23.761936437540438,1.0,0.4862900120665814,0.4727340001023967,1.0574707264901515,-72.82347026861503,0.024611230759507663,,0.1059156754694348
65,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.007_std1_0.25/threshold_1.7,-6.0,-0.699530516431925,0.25,-23.76189652389674,1.0,0.4864010220484462,0.4729773487931529,1.0574154979473294,-72.82337494237089,0.02458139437112905,,0.1054087069627718
66,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.007_std1_0.25/threshold_0.1,-6.0,0.9,0.25,-23.761862684895668,1.0,0.4863866431508953,0.4730611268814612,1.057439209826054,-72.8232532478169,0.024613095738818203,,0.105270312495262
67,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.007_std1_0.25/threshold_0.3,-6.0,0.6995305164319249,0.25,-23.76188325533571,1.0,0.4863207430980734,0.4729896219506394,1.0574535598735486,-72.82329588622066,0.0246092473004218,,0.1054176941686214
68,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.007_std1_0.25/threshold_1.4,-6.0,-0.39906103286384975,0.25,-23.761933239497502,1.0,0.4863560785910639,0.4728212047773976,1.0574645558600635,-72.8235168670892,0.024608670562994206,,0.1057455265858252
69,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.007_std1_0.25/threshold_1.5,-6.0,-0.5,0.25,-23.76186940468597,1.0,0.4862977342683309,0.4729432850626742,1.057412202946356,-72.82325767793427,0.02457542460285822,,0.105470347807841
70,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.007_std1_0.25/threshold_0.8,-6.0,0.19953051643192488,0.25,-23.761929624578126,1.0,0.4862741990912594,0.4727761969743507,1.057465602882129,-72.82346625495305,0.024600399187953315,,0.1058315359179602
71,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.007_std1_0.25/threshold_0.2,-6.0,0.8,0.25,-23.76192424813291,1.0,0.4863192468983199,0.4727274875133567,1.0574867771208598,-72.82340151361502,0.024618396566754797,,0.1059415630700999
72,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.007_std1_0.25/threshold_1.9,-6.0,-0.89906103286385,0.25,-23.761933447829318,1.0,0.486506050857366,0.4731054098387966,1.057449833370928,-72.82350921711267,0.024617490988934065,,0.1051955470442773
73,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.007_std1_0.25/threshold_1.1,-6.0,-0.10093896713615025,0.25,-23.761890334326893,1.0,0.4863535596080961,0.4728842752878754,1.0574787189386232,-72.82331768673708,0.024618313014475035,,0.105638218871198
74,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.007_std1_0.25/threshold_1.6,-6.0,-0.6009389671361502,0.25,-23.76206700138983,1.0,0.4863369401044237,0.4727923935192283,1.0574310127138309,-72.82381122924882,0.024580327362485832,,0.1057716525528486
75,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.007_std1_0.25/threshold_2.0,-6.0,-1.0,0.25,-23.76189938576959,1.0,0.4864229630704025,0.4730478636463067,1.057408519545374,-72.8232995533568,0.024586958987296015,,0.1052694301163932
76,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.007_std1_0.25/threshold_0.9,-6.0,0.10093896713615025,0.25,-23.761901356941145,1.0,0.4864125202855867,0.4730192130466502,1.0574188557597095,-72.82346658279342,0.024593987919420357,,0.1053323657505495
77,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.007_std1_0.25/threshold_1.8,-6.0,-0.800469483568075,0.25,-23.76188199102037,1.0,0.4865308207677805,0.472967245441523,1.0574419536067687,-72.82333797751173,0.02461289719115456,,0.105450197378105
78,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.007_std1_0.25/threshold_1.3,-6.0,-0.30046948356807524,0.25,-23.76186285446063,1.0,0.4862854530489038,0.4729555565630369,1.0574478380526011,-72.82318732516431,0.02461164300980556,,0.1054772830515532
79,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.007_std1_0.25/threshold_1.2,-6.0,-0.199530516431925,0.25,-23.76192698087052,1.0,0.4864587148534395,0.4730094190442787,1.057503010672875,-72.82347942607981,0.024657838562454515,,0.105422085288799
80,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.007_std1_0.25/threshold_0.4,-6.0,0.6009389671361502,0.25,-23.761861322038353,1.0,0.4864824709334959,0.4730457121747922,1.057460307484796,-72.82323130821597,0.02462574093149783,,0.1053173176779618
81,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.25_std1_0.25/threshold_0.9,-249.0,0.10093896713615025,0.25,-19.770646414152385,1.0,0.4878119893994477,0.4725645858105651,1.0555648011907686,-60.946020325,0.026645693227713707,,0.1046223116241251
82,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.25_std1_0.25/threshold_1.5,-249.0,-0.5,0.25,-19.768942474569748,1.0,0.4880043747689379,0.4730294281169898,1.0564000385403876,-60.940680996009384,0.027139383136510986,,0.1044501876948668
83,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.25_std1_0.25/threshold_1.4,-249.0,-0.39906103286384975,0.25,-19.770117691125318,1.0,0.4875456448463942,0.4725659848635816,1.0570660491466413,-60.945088155492954,0.027647204684559057,,0.1058912822995699
