,Path,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
11,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_0.9,0.625,0.10178466365954097,0.001,0.31525649831046865,0.1070036770905639,0.0535354679450772,0.042549207815088,11.75816817687349,0.3981685639735569,2.7229596891663377,2.0720114933539726,0.9927626128194396
12,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_1.1,0.625,-0.09825455971759167,0.001,-0.0027717286190225244,0.0,0.5002612138985214,0.4995949877770235,1.0009205430002328,-0.006696457697606963,0.0007762145801191167,15.98355305857584,0.0017289758495697
13,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_1.8,0.625,-0.8003530103941952,0.001,-0.002769383261252563,0.0,0.4999188685921479,0.4997077400537935,1.000929257667143,-0.00669382857358417,0.0007881348567657653,15.983552219641744,0.0015123721761157
14,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_1.3,0.625,-0.29829378309472454,0.001,-0.002768057851409611,0.0,0.4998986559991666,0.4993581232260488,1.0009082150355908,-0.006692648305486925,0.0007658354715207594,15.983551593884355,0.0021899796110828
15,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_1.4,0.625,-0.4002745636399294,0.001,-0.002774097422839394,0.0,0.5001004865533333,0.4988644807328704,1.0009123479849045,-0.006699050604568761,0.0007667964004323125,15.983554010860118,0.003180484810256
16,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_0.7,0.625,0.30182388703667384,0.001,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
17,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_1.2,0.625,-0.20023534026279655,0.001,-0.0027742512084947654,0.0,0.4999550474172571,0.4999904995308207,1.0009413285493096,-0.006698590870323489,0.0007966318488588087,15.98355440121818,0.0009594263522518
18,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_1.0,0.625,-0.0001961168856638995,0.001,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
19,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_1.9,0.625,-0.8984114532261229,0.001,-0.0027721310868507095,0.0,0.5000018595576147,0.4992404901408835,1.0009295183892877,-0.006696805311061499,0.0007832389730495493,15.983553302502576,0.0024462642599057
20,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_0.2,0.625,0.7999607766228672,0.001,0.49983694472987117,1.0,0.5004032793751312,0.4988788434365623,1.0008205677347404,0.49783060853193867,0.000729384936876798,,0.0030603696210482
21,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_1.3,0.375,-0.29829378309472454,0.001,-0.0027703089510367485,0.0,0.5001206076615318,0.5000402890646386,1.0009176980584595,-0.006695193624983727,0.0007758831060140636,15.983552415430928,0.0008363524101993
22,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_0.8,0.375,0.19984310649146886,0.001,0.21860919030366138,0.4645284680760034,0.271574042606641,0.2400476002838981,2.082382589736465,0.21936744488043655,1.2150697391582685,1.1401435924274406,0.7694490902228708
23,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_1.6,0.375,-0.6003137870170623,0.001,-0.002767955512802747,0.0,0.5001368953680361,0.5003788842024485,1.0009024694106892,-0.006692808463723469,0.0007615438051544743,15.983551380483284,0.0001445705353064
24,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_1.5,0.375,-0.4983330064718572,0.001,-0.002773692724231965,0.0,0.5002368256168452,0.4993531341743113,1.000902055201164,-0.006698468141130156,0.0007611693186433399,15.98355391660932,0.0021938079166997
25,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_2.0,0.375,-1.0003922337713278,0.001,-0.0027781680284597126,0.0,0.4999002295564777,0.4995639033269902,1.0008941264429638,-0.006703121639948623,0.0007539162676994948,15.983555751826684,0.0017647418865974
26,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_0.2,0.375,0.7999607766228672,0.001,0.27405538464156204,1.0,0.4999686220567106,0.499869315643359,1.0008644774114783,0.27117502914397,0.0007534356409824028,,0.0011248736968587
27,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_1.7,0.375,-0.6983722298489901,0.001,-0.0027757391871789526,0.0,0.4999373912514921,0.5002687635586879,1.0009385947011824,-0.006700347004974549,0.0007928641832943839,15.983554935324475,0.0004006914968908
28,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_1.1,0.375,-0.09825455971759167,0.001,-0.002774526487931401,0.0,0.5000603256976246,0.4995984725685455,1.0009150941767,-0.006698990447173368,0.0007709742515267237,15.983554446641588,0.0017165782088861
29,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_1.0,0.375,-0.0001961168856638995,0.001,0.16559550222263728,0.2086982456823378,0.1270145445773724,0.1061752436851664,4.717219476111734,0.1707086159564178,1.3947537852325667,1.1988943419353628,0.9549839712895092
30,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_0.6,0.375,0.3998823298686017,0.001,0.274060769422599,1.0,0.5004544341549866,0.4997455742848545,1.0008411674049076,0.27118061712179053,0.0007333178055457523,,0.0013488841977784
31,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_1.2,0.375,-0.20023534026279655,0.001,-0.0027711054097721583,0.0,0.5001332979663248,0.4994402804735196,1.0009172764748169,-0.006695610197142706,0.0007758617542190649,15.983552918982255,0.0020348490086519
32,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_0.9,0.375,0.10178466365954097,0.001,0.18533848916888962,0.2919525325826383,0.1721552492225754,0.1518737398306395,3.300656801910794,0.19065042592154585,1.2795300991707137,1.1687977841429618,0.9079736252840842
33,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_0.4,0.375,0.5999215532457345,0.001,0.2740547724355723,1.0,0.5003443956661662,0.4993063241858376,1.0008561117332777,0.2711745406765856,0.0007458928661812081,,0.0022415443491843
34,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_1.8,0.375,-0.8003530103941952,0.001,-0.0027740146526675476,0.0,0.5001790828308706,0.4996856999753027,1.0009183441499503,-0.0066987359591903954,0.0007760080916536793,15.983554096036368,0.0015455248756166
35,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_1.9,0.375,-0.8984114532261229,0.001,-0.002773527498167944,0.0,0.4999085601540717,0.4993205406372513,1.0009316610622851,-0.006698387667061468,0.0007879045010259489,15.98355383884651,0.0022884477301392
36,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_0.3,0.375,0.6999411649343008,0.001,0.27405339399130363,1.0,0.5005511203062474,0.5007393964294741,1.0008280516212342,0.2711732756706061,0.0007249281242369676,,-0.0006502028362012
37,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_1.4,0.375,-0.4002745636399294,0.001,-0.0027762967898311195,0.0,0.5001665115828693,0.4995394204025879,1.0009206499793624,-0.00670084120942927,0.0007790453127896058,15.98355515694504,0.0018401150722832
38,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_0.7,0.375,0.30182388703667384,0.001,0.2740556232834231,1.0,0.5002285728768554,0.4991921823505335,1.0008472822322192,0.2711755216281567,0.0007367366839012846,,0.0024608325114886
39,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_0.5,0.375,0.5018631104138067,0.001,0.2740550105624496,1.0,0.5002263843863115,0.4997034455361023,1.0008463509875327,0.2711748703243695,0.0007389851304679951,,0.0014382426572348
40,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_0.1,0.375,0.8999803883114336,0.001,0.274052198940157,1.0,0.5004847024309231,0.5002574334708156,1.0008659483412448,0.2711720039528457,0.0007545116136959962,,0.0003507776442942
41,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.5e+09_std1_0.001/threshold_1.6,0.25,-0.6003137870170623,0.001,-0.0027712241428792072,0.0,0.5001567113347608,0.4993838319630631,1.0009130625058074,-0.006695922672428475,0.0007704632528735544,15.983552876346684,0.0021434414836289
42,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.5e+09_std1_0.001/threshold_0.8,0.25,0.19984310649146886,0.001,0.17507161804485344,1.0,0.5003448463796684,0.4986013264483385,1.0008940322838775,0.1718143250666736,0.0007703698584471397,,0.003688082122717
43,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.5e+09_std1_0.001/threshold_2.0,0.25,-1.0003922337713278,0.001,-0.002768208241217917,0.0,0.4998963911928695,0.499116057614244,1.000912373646761,-0.006692894927902181,0.0007675836441727313,15.983551562432902,0.0026778152502078
44,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.5e+09_std1_0.001/threshold_0.3,0.25,0.6999411649343008,0.001,0.1750723322888077,1.0,0.5002221662510511,0.4996714446269151,1.0008620973854976,0.1718149954402275,0.0007437159971814822,,0.00151789955443
45,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.5e+09_std1_0.001/threshold_1.7,0.25,-0.6983722298489901,0.001,-0.0027705324996271864,0.0,0.500032590012183,0.499553531095614,1.0009053646750403,-0.006695423977939976,0.0007651954279825901,15.983552467106357,0.0017966758369768
46,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.5e+09_std1_0.001/threshold_1.2,0.25,-0.20023534026279655,0.001,-0.002772088595861296,0.0,0.5000449900964136,0.500050605807,1.0009171671433263,-0.006696962504772265,0.0007761318677594886,15.983553181042437,0.0008152078474736
47,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.5e+09_std1_0.001/threshold_0.4,0.25,0.5999215532457345,0.001,0.1750759322589929,1.0,0.5001837613602161,0.4999679271893834,1.000856503187428,0.17181886395978707,0.0007348521689483078,,0.0009198609448297
48,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.5e+09_std1_0.001/threshold_0.2,0.25,0.7999607766228672,0.001,0.17508202106276638,1.0,0.5002983201118371,0.5000469007580501,1.0008523302642798,0.17182490790946098,0.000732980369289038,,0.0007578827817478
49,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.5e+09_std1_0.001/threshold_1.0,0.25,-0.0001961168856638995,0.001,0.09854616130366511,0.318894205480363,0.2345254220379644,0.2063900882071223,2.419302647099187,0.09772204505164699,0.795281108548453,0.7165371956591038,0.8293805130543795
50,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.5e+09_std1_0.001/threshold_0.7,0.25,0.30182388703667384,0.001,0.17507360705515837,1.0,0.5000834650671269,0.4982003507208392,1.0008997550432408,0.17181618348190741,0.0007717703160121658,,0.0044950091943704
51,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.5e+09_std1_0.001/threshold_1.8,0.25,-0.8003530103941952,0.001,-0.002775362047273052,0.0,0.5000960996556212,0.4998705042228334,1.0009069284279992,-0.0067001434554983174,0.0007630361602686264,15.983554631339096,0.0011648635344782
52,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.5e+09_std1_0.001/threshold_1.1,0.25,-0.09825455971759167,0.001,-0.0027783217459824315,0.0,0.5001180465587329,0.4996136241510642,1.0009074695039335,-0.00670318640692921,0.000763882281370698,15.98355589018239,0.0016786978347137
53,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.5e+09_std1_0.001/threshold_0.9,0.25,0.10178466365954097,0.001,0.11039025922349163,0.382397561234762,0.2602858583083138,0.2305196366600742,2.1660023888112554,0.1089705536525228,0.792812390119412,0.7173985207655722,0.787147384646618
54,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.5e+09_std1_0.001/threshold_0.1,0.25,0.8999803883114336,0.001,0.17508157507471608,1.0,0.4998761807263347,0.4987837148760765,1.0008708618009232,0.1718244533878676,0.0007470162270237779,,0.0033005577191308
55,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.5e+09_std1_0.001/threshold_1.3,0.25,-0.29829378309472454,0.001,-0.0027680883499962496,0.0,0.4999260732650211,0.4986010531021727,1.000906951306955,-0.0066927806477360815,0.000763952721758443,15.983551516084038,0.0037014880332002
56,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.5e+09_std1_0.001/threshold_0.5,0.25,0.5018631104138067,0.001,0.17507447767611622,1.0,0.5003761244331968,0.5007896776959666,1.000852748785147,0.17181746650527352,0.0007336166047480219,,-0.0007259875218088
57,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.5e+09_std1_0.001/threshold_1.9,0.25,-0.8984114532261229,0.001,-0.002772990609726284,0.0,0.5000502161896332,0.4990287050910721,1.000911641131801,-0.006697739097086997,0.0007678858078801198,15.98355362055756,0.0028516312852844
58,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.5e+09_std1_0.001/threshold_0.6,0.25,0.3998823298686017,0.001,0.1750699710078706,1.0,0.500265045782588,0.4988021701323346,1.0008641724218128,0.17181286638648902,0.0007437339625031569,,0.0032570175324146
59,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.5e+09_std1_0.001/threshold_1.5,0.25,-0.4983330064718572,0.001,-0.002769163413939575,0.0,0.5001030034051204,0.4997853367875979,1.000922547718731,-0.0066936347513618785,0.0007797522913843835,15.983552096692993,0.0013506281246395
60,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.5e+09_std1_0.001/threshold_1.4,0.25,-0.4002745636399294,0.001,-0.002770630078669007,0.0,0.499952172359346,0.499733701077356,1.0009278805971071,-0.006695301003498794,0.0007845794768037706,15.983552664947082,0.0014591245490371
61,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.8e+09_std1_0.001/threshold_1.7,0.125,-0.6983722298489901,0.001,-0.0027734657033837,0.0,0.499905425459441,0.4987671681957326,1.0009187153683872,-0.006698043125628152,0.000774920157677883,15.98355391643425,0.0033812725498657
62,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.8e+09_std1_0.001/threshold_1.5,0.125,-0.4983330064718572,0.001,-0.002776999761328323,0.0,0.5001285343099113,0.4990708506259213,1.0009056582865017,-0.006701675955267586,0.000762434610990681,15.983555385532968,0.00276145609906
63,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.8e+09_std1_0.001/threshold_2.0,0.125,-1.0003922337713278,0.001,-0.0027671213202046067,0.0,0.5000007438195279,0.4991835610765721,1.0009358389188925,-0.006691717977119852,0.0007911789273435943,15.98355114645977,0.0025663151081917
64,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.8e+09_std1_0.001/threshold_0.4,0.125,0.5999215532457345,0.001,0.08315179092060716,1.0,0.5002288715298208,0.49935252108986,1.000903677166484,0.07954795873429253,0.0007686541303311145,,0.0021966499243845
65,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.8e+09_std1_0.001/threshold_1.3,0.125,-0.29829378309472454,0.001,-0.002770806996662659,0.0,0.4998767670345529,0.500036023752087,1.0009231312185405,-0.006695468600346454,0.000780286632185323,15.983552729988206,0.0008502987770201
66,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.8e+09_std1_0.001/threshold_0.3,0.125,0.6999411649343008,0.001,0.08315144032825636,1.0,0.5001820037677892,0.4995428988877304,1.000900479491266,0.0795476862312492,0.0007658358720643577,,0.0018130491022718
67,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.8e+09_std1_0.001/threshold_1.9,0.125,-0.8984114532261229,0.001,-0.0027701619132772513,0.0,0.4998760440258395,0.4995251699655506,1.0009172864746383,-0.006695038776407184,0.0007757621324397945,15.983552347790418,0.0018652355881603
68,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.8e+09_std1_0.001/threshold_0.9,0.125,0.10178466365954097,0.001,0.08315243620836955,1.0,0.5002656720003803,0.4993055636834237,1.0008819268523466,0.0795486943044777,0.000749835454822545,,0.0022687985711167
69,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.8e+09_std1_0.001/threshold_0.8,0.125,0.19984310649146886,0.001,0.08314663910774615,1.0,0.5000024974452888,0.50007493340551,1.000901614139753,0.07954272463607091,0.0007688333500777134,,0.0007510701532629
70,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.8e+09_std1_0.001/threshold_0.5,0.125,0.5018631104138067,0.001,0.08315150488401392,1.0,0.5001338449845746,0.500041415841245,1.0009042279823614,0.0795476865424628,0.0007724972290255039,,0.0008206542413426
71,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.8e+09_std1_0.001/threshold_1.8,0.125,-0.8003530103941952,0.001,-0.0027721060833287873,0.0,0.5001236257295767,0.4995381112197598,1.0009136544937298,-0.006696911461838438,0.0007720835379263491,15.983553188231966,0.0018357548085798
72,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.8e+09_std1_0.001/threshold_1.2,0.125,-0.20023534026279655,0.001,-0.0027720586187209317,0.0,0.500185362210344,0.4991696771047875,1.00092163080667,-0.0066967976155773,0.0007783138985519855,15.983553192422717,0.0025798988828065
73,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.8e+09_std1_0.001/threshold_1.0,0.125,-0.0001961168856638995,0.001,0.034494620386178586,0.3162225243760809,0.3323593031052293,0.3135798778784913,1.5949736758291928,0.03118772668701632,0.3473207024154572,0.3409716289465159,0.6067899017637794
74,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.8e+09_std1_0.001/threshold_0.7,0.125,0.30182388703667384,0.001,0.08315282787374752,1.0,0.5002088718171576,0.4999474868680987,1.0009113600837742,0.07954919192549886,0.0007792725782671539,,0.0010154608970486
75,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.8e+09_std1_0.001/threshold_0.6,0.125,0.3998823298686017,0.001,0.08314611759639225,1.0,0.4999626949720235,0.500460006959858,1.000864485830701,0.079542656578419,0.0007368753790082394,,-5.54801272312222e-05
76,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.8e+09_std1_0.001/threshold_0.2,0.125,0.7999607766228672,0.001,0.08315031372137795,1.0,0.4997844022434367,0.4988754837984032,1.0008965528987188,0.07954629832965729,0.0007643539990880299,,0.0031427676444706
77,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.8e+09_std1_0.001/threshold_0.1,0.125,0.8999803883114336,0.001,0.0831550259352803,1.0,0.5001150101795554,0.49938493388387,1.0008951135355255,0.07955152506514908,0.0007605963489361045,,0.0021233451328166
