,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
22,22,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_1.6,218703731.4767606,222320285.5643856,222320485.2805647,222319815.9728351,222319592.8640719,222318492.5483438,222318757.06681,222318293.88201275,222317723.0134597,222319847.2032969,222319289.53381988,222318560.97356692,222318703.17158583,222317571.40098497,222318793.31743184,222317424.946588,222319573.41631857,222317727.32176787,222317291.86876613,222317343.93939164,222317519.8570065,222317826.1186191,222318552.7795751,222317884.32297555,222317188.4224787,222317085.3543748,222319233.782446,222318673.18678933,222318047.85146755,222317633.7347082,222317294.68679857,222316854.30087543,222317711.8907595,222317562.88994625,222318214.6725302,222318973.94065687,222317924.63667545,222317858.1220388,222317643.170082,222315973.00141427,222317198.47814417,222316747.2323359,222316908.28135824,222318184.1758241,222315306.984723,222316959.7707092,222316062.067956,222316203.6284483,222317008.96624744,222318484.22721052,222316793.72886944,222316447.9651076,222316270.68346328,222316639.08396035,222316782.3779952,222315921.599805,222316692.68764195,222316382.23351896,222316746.7527587,222317130.32697263,222314345.96335465,222316899.7899011,222317434.5602289,222315228.9365483,222315759.890642,222316178.4172603,222315212.00850543,222314968.7705229,222316812.8378256,222314935.3413872,222316419.9485405,222315012.32165432,222315804.597351,222315026.20979577,222314208.84641176,222315892.025372,222314855.5526972,222313356.48589647,222314699.70912132,222316949.0555068,222316155.92452827,222315893.89286232,222315609.9831141,222316169.48695743,222315499.317159,222315886.2310988,222315978.262229,222315553.22538897,222316859.8157977,222312654.4149529,222316409.0080176,222315042.2747276,222314111.3852325,222317368.36856723,222314562.62743104,222314881.1343521,222314800.52532429,222312723.403331,222313151.1653135,222313655.7371884,-1000000,23,0.375,-0.6003137870170623,0.001,-0.0027679555128027,0.0,0.5001368953680361,0.5003788842024485,1.0009024694106892,-0.0066928084637234,0.0007615438051544,15.983551380483284,0.0001445705353064
23,23,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_1.5,218703105.09186432,222318167.42192948,222317318.00536773,222320406.38587016,222318785.04002705,222320076.17644712,222318606.43054977,222318869.33702132,222318885.6597744,222318481.6561944,222318655.0110597,222317249.06681108,222317626.3823633,222318119.3368775,222318141.84853464,222317543.31230745,222317829.5887169,222318137.6422189,222317810.8977034,222319973.3907345,222318387.1535908,222317748.9556858,222320033.28351724,222318037.2796577,222318727.7463467,222319027.1753021,222317116.69215256,222316333.0740734,222318184.7159571,222316658.8100873,222317415.9754173,222317893.7913434,222317930.7869208,222317927.270968,222319019.0894186,222318347.4423244,222317403.7060222,222317123.266982,222316337.16580707,222315326.50270745,222316393.1446286,222318066.079232,222316740.7428096,222316441.49550933,222317728.53394565,222317544.68791065,222317305.56422552,222316178.8627022,222317352.3021595,222316845.70599744,222316356.48656315,222316454.8030457,222318333.3307336,222315790.903155,222316989.8652235,222316349.7483393,222316235.01277885,222317154.53476208,222316594.65757,222316996.6490817,222316286.9172062,222316155.6011176,222315939.7177637,222316019.8159132,222317352.62201065,222316747.4019159,222318237.7895555,222315227.57361743,222315068.90935448,222317266.03522667,222315430.1823058,222315970.3722229,222315211.13557425,222315722.5670129,222315859.5445436,222315202.94906145,222316070.3551847,222316051.303796,222315091.7997401,222315335.64250377,222315660.79822525,222315946.0424191,222315892.0148296,222316113.2451752,222314984.5541376,222315750.2664796,222313962.73484403,222315099.12496027,222313421.2698056,222314679.18702948,222315782.2614337,222314508.77675825,222315375.60735795,222314182.93804544,222312956.3859432,222315647.21241227,222313714.55130976,222314839.9906608,222313660.5513115,222314927.67696223,-1000000,24,0.375,-0.4983330064718572,0.001,-0.0027736927242319,0.0,0.5002368256168452,0.4993531341743113,1.000902055201164,-0.0066984681411301,0.0007611693186433,15.98355391660932,0.0021938079166997
24,24,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_2.0,218702709.7442081,222318188.7583612,222319357.4006644,222319191.17595065,222318194.6459944,222317311.0797604,222320508.8462028,222318633.70754737,222319569.61038783,222318796.4188701,222319843.33409536,222319984.73619744,222319137.958784,222318603.4882185,222317900.5832862,222317983.48665813,222317815.9633844,222319492.33769187,222318250.9002439,222316981.7263078,222318419.1645161,222318103.21486372,222319057.5443701,222317913.5202656,222318956.4509484,222317783.2805617,222316628.4256952,222316607.54219127,222317457.5779338,222318133.76426792,222316501.8015768,222316735.6517152,222317898.6353776,222317414.21468332,222317628.60434195,222318177.051586,222317024.31756195,222315305.8088524,222315958.3935853,222317453.04048583,222316565.2478277,222317732.30545816,222317120.3959594,222317268.9982259,222317589.89242488,222316072.0241713,222316317.88636383,222316556.36609364,222315826.1244722,222316293.77432725,222316795.41286656,222315919.8756686,222317089.9501103,222316687.1981785,222317367.4549728,222316390.3111812,222317487.10349485,222317490.5095108,222316621.9495664,222316836.5636352,222317597.2479289,222315593.45741737,222316381.07574385,222316256.61192632,222315467.82715496,222316428.68850067,222315572.79492584,222316029.1912876,222316599.5995934,222316442.87475985,222317144.0032338,222316035.95820293,222314729.70996848,222317105.6098738,222315750.48144224,222315370.36179003,222314475.4132603,222314433.4806572,222315952.73498863,222316839.7805339,222316642.04061747,222315435.2543173,222316783.6175776,222316399.212396,222313476.55116692,222315966.16195303,222314958.07708812,222315238.5103832,222314682.0862634,222312968.8424913,222314561.61105776,222315132.2665085,222314560.9089049,222314503.79087207,222314297.43175736,222315017.551568,222315092.1360592,222314871.18532068,222313932.7532216,222315919.85190952,-1000000,25,0.375,-1.0003922337713278,0.001,-0.0027781680284597,0.0,0.4999002295564777,0.4995639033269902,1.0008941264429638,-0.0067031216399486,0.0007539162676994,15.983555751826684,0.0017647418865974
25,25,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_0.2,218707198.54808176,222320600.06126943,209252208.7299921,202493472.52115777,195577819.9823456,188491757.08637387,181226826.8197316,173772309.63168877,166114340.17967656,160944743.4773869,160943987.09295684,160942926.2453271,160943658.64081287,160943602.75318474,160944753.27715674,160945084.07358775,160943745.5878425,160944390.1577514,160942632.0668713,160942870.94571513,160943259.8536926,160943067.27270243,160945094.835286,160943417.18146515,160943333.85686547,160944471.16890964,160942293.84660065,160942425.78155968,160943763.5133679,160943373.58330002,160943189.30521575,160944955.61665997,160942535.91916832,160944044.93518844,160943962.888155,160943821.8870751,160943504.33839747,160942639.36816984,160943459.3023761,160944155.287068,160943165.9305448,160943011.17926195,160943141.0200146,160942363.62346932,160943672.07357487,160943628.4646754,160941250.32724732,160942868.81603813,160942980.61307505,160943091.64985085,160944146.1486676,160942905.83448282,160942525.4657034,160943818.29175153,160942584.45791075,160942847.93167403,160943201.37951735,160941207.92152923,160943073.60436368,160944486.92734328,160942681.58345705,160942813.23602054,160942606.99588796,160943293.89841184,160943402.59714988,160942625.18409625,160941779.05029082,160942735.1249995,160944053.76750177,160942472.1634963,160942226.42991436,160942274.75894055,160942616.80138025,160942667.32772523,160942040.87188846,160942744.6703007,160941861.73679158,160941405.5802332,160942950.65650827,160942264.76552105,160943499.15035114,160943273.46621755,160943492.34388053,160942342.91551805,160942585.13160807,160942747.46933648,160941334.369681,160942376.9017653,160941151.69869202,160943002.97857076,160943089.20617482,160942071.86084238,160942022.51104635,160941890.08578256,160942520.46029446,160941931.28444308,160941877.41905603,160941754.48280597,160941832.31153974,160941921.2249657,-1000000,26,0.375,0.7999607766228672,0.001,0.274055384641562,1.0,0.4999686220567106,0.499869315643359,1.0008644774114783,0.27117502914397,0.0007534356409824,,0.0011248736968587
26,26,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_1.7,218708226.99774715,222319485.71703807,222318523.2583868,222320251.1197547,222319824.7962683,222319541.45465872,222318846.7074399,222319946.6645653,222319502.81341112,222318546.8634951,222319109.2256242,222318000.29693016,222317472.05786708,222317012.4235297,222317531.3166879,222319182.57848027,222318362.9614221,222319254.43284857,222319184.543922,222316901.72870964,222319154.1393148,222317886.51184312,222319009.59640017,222318556.48070508,222316805.820956,222318314.5650077,222318263.0060888,222317789.13333192,222318459.52083632,222317395.0030296,222315961.318149,222318216.17203608,222317212.6234576,222317810.0846832,222315153.3650953,222316567.1814661,222317849.4097433,222317583.42216423,222317264.8860113,222317755.29966888,222316788.108315,222316352.7540609,222316236.93806928,222317800.03817448,222316148.65764856,222317024.3723792,222317275.89062428,222316094.63044032,222316108.22852,222315416.75004065,222315920.64915583,222316692.91990337,222316813.52401084,222317159.45073983,222316742.10953712,222317502.471394,222315597.0784181,222316129.59792733,222315323.2015482,222317719.34668583,222316000.7607441,222315923.22829592,222317683.58078223,222315238.9395589,222315070.6859724,222315849.1967437,222314592.29285863,222317769.2807506,222314310.16764137,222317114.12988955,222315704.45834625,222314704.1236136,222316164.7359876,222314109.8342275,222314807.6961539,222315561.96600044,222315939.5971151,222315861.6528197,222316107.05413884,222315381.17969653,222316858.269736,222315102.4553282,222316054.2485305,222315903.7410189,222314968.4563625,222314193.1573702,222315298.14697537,222312856.08864784,222314316.555638,222314128.6263408,222313949.6796252,222315724.81015408,222314116.4381092,222314481.94577324,222313802.61149952,222314389.96655652,222315403.71908456,222315019.3149107,222315292.56394133,222315381.3777976,-1000000,27,0.375,-0.6983722298489901,0.001,-0.0027757391871789,0.0,0.4999373912514921,0.5002687635586879,1.0009385947011824,-0.0067003470049745,0.0007928641832943,15.983554935324475,0.0004006914968908
27,27,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_1.1,218706358.98580745,222318172.8174572,222320117.0862749,222319811.3378336,222318319.00371563,222317294.0013385,222317511.7333385,222319039.3219525,222319146.0097373,222317961.6625404,222319251.22445247,222317574.1698475,222317883.6028249,222320572.7809688,222317688.4902088,222318587.5786653,222319335.37988195,222317160.39992583,222317708.7740712,222318488.7441028,222317081.1846256,222318005.6611641,222317244.3472105,222317594.306647,222316383.22112155,222316453.26949728,222317350.9207976,222317759.14999864,222318500.0493227,222317338.1151884,222315716.562311,222318014.6823429,222317477.44607523,222317919.06572044,222316483.53209385,222316897.3497146,222319001.88285708,222316560.11624432,222316372.7874317,222317804.53958803,222317034.88856187,222316927.26821125,222317279.03544468,222317129.25579008,222318384.5753736,222317807.53272328,222318120.9981156,222317444.657108,222315944.22862425,222316444.1840813,222315291.13122705,222316626.48854965,222315882.4393596,222315221.3571252,222316109.4210481,222314986.63666204,222315519.8256085,222316445.79688585,222316569.45762965,222315554.9945041,222317158.7834645,222314705.6405951,222315416.00003323,222317420.7601913,222314873.6282952,222315698.45676973,222315768.26574007,222316017.5333801,222314677.12957013,222316631.13894188,222315834.7044642,222317133.0907343,222316463.50423792,222315195.81537,222315390.042223,222314537.67481503,222316796.3469464,222316028.0808145,222315609.46380347,222315639.97355068,222315918.41575417,222314403.45156267,222315406.5850081,222314797.9213496,222315485.32247645,222316411.7298543,222314539.36019856,222315531.722042,222314746.02511585,222314317.3115896,222315440.5507733,222313992.9393802,222313438.36424887,222314967.72754177,222313386.4138815,222314117.71184888,222313735.17859903,222314122.37027743,222315314.74948332,222315112.5223744,-1000000,28,0.375,-0.0982545597175916,0.001,-0.0027745264879314,0.0,0.5000603256976246,0.4995984725685455,1.0009150941767,-0.0066989904471733,0.0007709742515267,15.983554446641588,0.0017165782088861
28,28,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_1.0,218707233.25009608,222319287.73370457,209265122.21663028,215854039.7539037,222237893.77786168,216416155.3691768,217841392.9455184,213529655.6420132,207804321.88377863,199211915.0746422,191353447.33695745,191620363.00544372,185435011.71591333,185662788.5406488,184879851.8537564,184781402.78404787,184640337.13211492,184500150.71749547,184420456.86110747,184378816.35772803,184368486.55276263,184375355.9630731,184382136.3991509,184377831.5215027,184342985.9980368,184297284.8789553,184285414.8132505,184287924.0279557,184298199.5738905,184310488.79633,184315513.62340784,184316651.59188783,184308827.337888,184300440.9487681,184288982.43992123,184282588.9805056,184266475.96812904,184239162.60847068,184207779.1634043,184172925.4837357,184145032.965392,184122719.0072012,184114030.13402024,184102089.3798314,184087171.4755861,184069220.3192087,184050832.014711,184039639.1600782,184031637.4426528,184027171.90127856,184026721.38981447,184027110.70358467,184028956.32324305,184024898.99492493,184015249.03301248,184019213.91403085,184023076.5884897,184030595.63373083,184033490.4704789,184041039.7875282,184047212.0278065,184054981.3709349,184060289.5553604,184066239.98609924,184074119.05167097,184079934.1682156,184082249.20676044,184088904.14546016,184094354.7351781,184101480.1098814,184115536.56168428,184131233.7679276,184148519.80701685,184166534.6148196,184186013.87280047,184198884.5382093,184216014.26679203,184230603.16849548,184254540.87446937,184276899.34573755,184303289.4957286,184329720.1999652,184365417.9717509,184399755.97309583,184436531.23968545,184465895.5840087,184495911.67501056,184519655.7143349,184542185.3833392,184562545.4167475,184587168.0549356,184615628.42146,184649103.3694174,184690529.0484341,184737250.156812,184785485.55533817,184835954.1252408,184888003.0318672,184937953.3339219,184987477.1572413,-1000000,29,0.375,-0.0001961168856638,0.001,0.1655955022226372,0.2086982456823378,0.1270145445773724,0.1061752436851664,4.717219476111734,0.1707086159564178,1.3947537852325669,1.1988943419353628,0.9549839712895092
29,29,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_0.6,218705699.2738705,222317980.5011956,209253628.6713146,202495905.6570243,195577773.0873595,188491541.55119663,181227125.96425772,173770865.6172312,166115473.25971088,160944203.07272,160943822.0609251,160943125.02758518,160942212.1300304,160943670.46740967,160942769.61824712,160943566.3703965,160942958.59650168,160942695.17146197,160943297.94429937,160942711.59465143,160943874.51168683,160943590.46994692,160943625.67891118,160943648.4527287,160942774.23235726,160943247.53740984,160944246.45465216,160942990.9847148,160943843.79618996,160943610.54494536,160942919.2663507,160943922.80767152,160942903.7354588,160944455.98396674,160942163.85301778,160943814.25278285,160942741.31940836,160943398.95233184,160943724.57407415,160943904.88976255,160943679.5471246,160943252.73108506,160943356.65913093,160945134.19041643,160944015.79824397,160943208.5729647,160942692.76913637,160941902.88826662,160943562.24064463,160943658.7252512,160941567.29412824,160942071.21850863,160942176.7732414,160942889.8856599,160942395.1639364,160943204.9261043,160941417.24872223,160942764.7823061,160942813.2906136,160942829.51178184,160942746.8455685,160942408.6711303,160943064.42703277,160943191.3331913,160942942.20678577,160943588.56798542,160942300.79431292,160943204.00462016,160941277.44646585,160942289.66222245,160943111.59489244,160941624.22605282,160942319.10924354,160941689.1684561,160942599.96096593,160941575.9582397,160942686.04289982,160942648.00917494,160941971.0491129,160940679.14978758,160942394.4774111,160942969.37671426,160942734.22843012,160942877.53506744,160942383.92706525,160943410.71306437,160941691.92498928,160942798.0059144,160940571.17950737,160943483.7721873,160940982.8973713,160942394.8830838,160942598.12913674,160942256.5972089,160942156.90072846,160942357.67489746,160941380.94043297,160941920.8989698,160943164.63643026,160940727.4190098,-1000000,30,0.375,0.3998823298686017,0.001,0.274060769422599,1.0,0.5004544341549866,0.4997455742848545,1.0008411674049076,0.2711806171217905,0.0007333178055457,,0.0013488841977784
30,30,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_1.2,218705587.784676,222319514.1161567,222318929.99289203,222319658.50076428,222320227.5868889,222319756.03841963,222318348.74569163,222319287.9860236,222316234.70125467,222318089.81949207,222319041.04552487,222319384.6461904,222318193.36102968,222318778.32311675,222318213.77833667,222317320.3726281,222318926.0452304,222317329.3936025,222317143.58016583,222318121.59549952,222318869.8291737,222318071.3760925,222318510.52180967,222317899.76686683,222316587.25602263,222318938.0475168,222316902.22450545,222317725.6604138,222319151.03856573,222317534.99202195,222317392.9686497,222318775.6671281,222318202.3159443,222317586.50669172,222317701.6467688,222318452.2045501,222318648.12697625,222315378.6587964,222316095.4393503,222317492.74044123,222316630.4580463,222316877.62400368,222316515.2182224,222316132.91167745,222316641.82248345,222315923.6934881,222316489.28118616,222315429.79574725,222315971.6085224,222315566.56403485,222317202.31618497,222315556.1798129,222316319.95653445,222316312.3113798,222316457.72988743,222317716.06501728,222315900.47281617,222316504.7588269,222316226.1766202,222316907.92487764,222314083.49966103,222316964.9153336,222315504.41370183,222315587.57373017,222315683.8702728,222317073.9824924,222315053.0949649,222316010.7642802,222316337.12329,222314746.365359,222316575.5240568,222315816.23710883,222318114.3850388,222315782.82470185,222314035.69310704,222315869.3639801,222315736.9007848,222314298.0457642,222314800.08250204,222314710.68193275,222314467.6160469,222312971.69906947,222315164.63192683,222315910.61489508,222315562.91575825,222315451.3935517,222314024.64410785,222314689.25293183,222314885.44315007,222314330.93202525,222314887.619437,222315283.24596763,222315060.1554668,222313861.15767133,222314315.45525143,222314378.0256472,222313810.01032013,222314891.01638448,222312892.21002617,222314354.0693465,-1000000,31,0.375,-0.2002353402627965,0.001,-0.0027711054097721,0.0,0.5001332979663248,0.4994402804735196,1.0009172764748169,-0.0066956101971427,0.000775861754219,15.983552918982255,0.0020348490086519
31,31,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_0.9,218702395.57929027,222318384.42035365,209252947.7489208,202495581.3142801,195577147.8094813,202462255.8583493,195667152.0400173,201598299.4755862,200444943.68545252,194280962.6484877,184536853.6458684,177268800.16522464,176737980.3062154,176761998.8404574,176818709.4507191,176852200.30263168,176860365.11304817,176873609.7957986,176904007.97374448,176935053.73369834,176959219.7450198,176991958.64946252,177018324.0859029,177046370.7036633,177071172.04515147,177101846.70176557,177132329.24010184,177164624.34086016,177200316.52536643,177230651.2695229,177259392.0208547,177286757.3260603,177320217.0019721,177348952.57778996,177380688.95862204,177408084.4886996,177436356.8168502,177468484.14853564,177501981.28930205,177533592.75464043,177567445.91105324,177602663.3272348,177635362.54314753,177669851.92873484,177705744.3477862,177745497.10036835,177780318.84891546,177816808.39631543,177855469.565388,177893048.1138389,177934708.24925998,177977601.3993232,178022868.10043007,178065425.17045116,178109181.51284808,178151469.54895982,178193469.93600887,178233446.68254092,178274068.01959115,178318709.84671274,178362074.0954878,178401414.128734,178449193.46798432,178492722.71907893,178536511.66093734,178581683.258319,178628354.84206656,178676773.464965,178723013.7264104,178768893.26824957,178814587.42792165,178866472.5321724,178917411.77912915,178968302.39981088,179020902.1396076,179073430.07296413,179130028.7246014,179190480.45054936,179250961.9498598,179311261.3740407,179369801.959224,179426525.65438628,179489111.16932845,179545980.19427887,179606823.9434361,179667926.75861055,179725801.6684506,179793053.47669426,179859496.18292603,179925220.22864163,179991875.93353048,180058483.5553964,180118878.30102745,180188574.6849016,180258423.7782991,180331233.54252595,180400186.8760184,180470089.5603063,180541059.09471688,180610456.9512572,-1000000,32,0.375,0.1017846636595409,0.001,0.1853384891688896,0.2919525325826383,0.1721552492225754,0.1518737398306395,3.300656801910794,0.1906504259215458,1.2795300991707137,1.1687977841429618,0.9079736252840842
32,32,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_0.4,218704613.26342905,222319777.4970557,209252454.472858,202494503.03927672,195580359.8441144,188490012.8682903,181225011.8526579,173772188.6535375,166115746.88050082,160944357.91111544,160944000.24330774,160944082.04258737,160944035.41982946,160943360.44742885,160944920.70342758,160944619.91788006,160941788.71370828,160944334.43221876,160944476.3081919,160944288.6082687,160945084.29766327,160943440.7228399,160944557.43955204,160943556.18299252,160942783.27272883,160943625.97304526,160943107.59942073,160943892.05444017,160944092.5178097,160942863.31353205,160942952.93630508,160943169.8284353,160942483.57648975,160943962.2749427,160942834.17932692,160943183.13255212,160943492.43190464,160943806.49341455,160942971.27114666,160942910.89779922,160942906.7749054,160942634.80886254,160941423.98702973,160943976.78730592,160943565.935322,160942542.83720973,160943455.0037306,160943977.22762132,160943522.69364667,160942994.16494086,160943559.5405918,160943591.23408556,160942051.11320016,160943557.79167327,160942806.8472261,160942689.44513765,160942843.265577,160944036.8850204,160942309.29141653,160942724.7401894,160942352.6585227,160942028.65328377,160942991.51708502,160943537.70010668,160942979.17594525,160942972.1639981,160941652.63402522,160942528.28169867,160943988.1832152,160942676.18187213,160943049.11976567,160943202.19946963,160943112.76481318,160943435.4019276,160941768.08808297,160942048.7720235,160943427.0314561,160942326.18308306,160941558.41228852,160941195.9987426,160942753.3952644,160942642.54653287,160942072.49970347,160942214.02375576,160940699.71515733,160941257.36811656,160942591.46827206,160942459.87384614,160942058.25797275,160942050.34778684,160942512.53434247,160943068.86121875,160942250.21404865,160942776.8559068,160942638.2673058,160941993.39354438,160942094.29195333,160943133.07210633,160940661.3160001,160942056.95103362,-1000000,33,0.375,0.5999215532457345,0.001,0.2740547724355723,1.0,0.5003443956661662,0.4993063241858376,1.0008561117332777,0.2711745406765856,0.0007458928661812,,0.0022415443491843
33,33,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_1.8,218703337.4825295,222319165.350844,222318712.3140805,222318432.96921143,222317805.36869687,222319153.6388221,222319004.3837896,222319275.4719707,222319353.10730684,222318367.74070063,222318787.156888,222320275.0138728,222319780.50431016,222318581.84458327,222318505.2912252,222318016.3658653,222318938.9623189,222318120.91179585,222316187.07321504,222318696.81483305,222316474.38034967,222317534.1741765,222318986.12440696,222318106.9835116,222319418.1833321,222317929.800468,222318108.4482156,222317416.1131529,222318054.94094303,222317078.78113896,222317302.5093037,222318404.8678888,222317256.5869131,222318199.2403085,222318868.91512752,222317669.5146461,222317116.8700344,222316821.4555905,222316034.2859368,222317808.3855321,222317846.15376523,222316158.740041,222316500.16395265,222316691.651016,222317491.36265203,222317807.03193384,222318799.1519759,222316166.17806065,222318102.9986427,222317573.3684848,222317560.6064509,222314289.1895661,222314406.45982075,222315932.7011936,222317049.4828865,222316982.4706273,222316826.8023276,222316274.9472265,222317769.43806976,222317693.52946445,222316833.9080209,222317743.51186672,222315332.35308456,222315840.6180635,222314794.13158867,222315718.89127523,222315600.3340424,222316129.54680848,222315724.7543717,222314982.62387103,222315202.32685143,222316360.54234555,222316578.1685345,222316802.5125129,222316630.7867764,222315842.8474304,222316165.04439372,222316933.1719012,222314882.63941532,222314952.0653398,222316547.3561836,222313114.72452536,222313874.48227903,222314535.19398287,222315229.66316184,222314676.1723112,222315350.58136413,222313106.9828325,222314994.6680121,222315089.3109939,222313941.9001844,222312591.35585567,222315637.9797928,222315524.44559532,222314371.7779898,222315783.80277863,222315463.7182877,222314345.79262948,222314548.4383348,222314999.0484964,-1000000,34,0.375,-0.8003530103941952,0.001,-0.0027740146526675,0.0,0.5001790828308706,0.4996856999753027,1.0009183441499503,-0.0066987359591903,0.0007760080916536,15.983554096036368,0.0015455248756166
34,34,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_1.9,218707454.12156075,222320074.09638348,222318275.73963884,222318319.97736067,222318437.49669048,222317415.4390737,222317280.45609435,222318996.11058497,222318125.5086484,222317741.38412067,222318064.9222704,222317973.8383861,222318807.5685423,222319792.84150612,222318444.95693767,222318872.6955058,222317340.9393708,222319886.87297583,222317716.0841864,222317123.9277498,222317360.08206496,222318707.20429552,222317187.71374887,222316977.9617792,222318616.4593697,222316117.27321976,222317715.43780652,222317603.6687406,222316907.0260232,222318250.0284336,222317663.98706692,222317880.8740529,222317720.1700761,222315740.25532827,222318396.6830892,222318175.1709294,222317680.6214499,222318198.9041221,222317690.51368544,222317413.8800332,222317446.5223527,222317241.7586912,222316671.9210728,222316327.65216368,222315429.5900385,222317951.7739116,222315978.46555525,222315930.72255552,222316882.7337377,222317148.7710656,222317175.0841357,222315415.4743346,222318027.47735173,222317186.98995945,222317072.48229852,222314730.8470885,222316370.42282844,222315434.8588313,222315406.86103263,222317509.8182176,222315983.295078,222315981.4363316,222316455.33078167,222318329.57595292,222317120.38606483,222315393.9512612,222315616.31089792,222316489.52737084,222316017.8282925,222316573.8630612,222316358.76602817,222315862.05729145,222314858.0993472,222315244.2747406,222316313.87116808,222315856.64428788,222316221.59571183,222316787.1928312,222315421.33362576,222317249.7225215,222314506.79526755,222315890.4999535,222316530.32908192,222315939.6940412,222314840.312964,222316511.16351148,222314599.12097883,222315237.79036137,222314519.91599324,222314341.7228937,222314697.4553053,222315353.496354,222315841.5088398,222314574.19294703,222315408.64844352,222314609.09054932,222313728.6955081,222315234.18517795,222314623.88558185,222314891.04634383,-1000000,35,0.375,-0.8984114532261229,0.001,-0.0027735274981679,0.0,0.4999085601540717,0.4993205406372513,1.0009316610622851,-0.0066983876670614,0.0007879045010259,15.98355383884651,0.0022884477301392
