,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
10,10,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_0.9,0.0,0.0,1.0,0.997900358611164,0.0045776309197157,0.5966732997306724,0.3250686568348403,0.3250686568348403,0.201714720370262,0.201714720370262,0.201714720370262,0.201714720370262,0.145089935608607,0.145089935608607,0.1421864267402969,0.1421864267402969,0.1392693763091257,0.1392693763091257,0.1369782757628326,0.1351016021242569,0.1351016021242569,0.1340067411493365,0.1320782841624075,0.1309216110788979,0.1301246934256487,0.1293673933020352,0.1285598605780091,0.1277814985148878,0.1269665786657123,0.1262761765349075,0.1257304055089848,0.1250633439423012,0.1245072482197158,0.1237822649900186,0.1232918476906132,0.1229404567661861,0.1229404567661861,0.1226265282457857,0.1226265282457857,0.1219722110641132,0.1219722110641132,0.1214177890551095,0.1214177890551095,0.1206941087837528,0.1206941087837528,0.1200299859255994,0.1200299859255994,0.1193747902711847,0.1193747902711847,0.1187676609122383,0.1187676609122383,0.118396231209044,0.118396231209044,0.1177868309610784,0.1177868309610784,0.1172724020888289,0.1172724020888289,0.1168810922728683,0.1168810922728683,0.1165414561487791,0.1165414561487791,0.1162498827784242,0.1162498827784242,0.1160554987966207,0.1160554987966207,0.1156698168420228,0.1156698168420228,0.1151918101015052,0.1151918101015052,0.1145016349229727,0.1145016349229727,0.1138804422869808,0.1138804422869808,0.1133295004604441,0.1133295004604441,0.1129313348100272,0.1129313348100272,0.112521045184353,0.112521045184353,0.1121538888386578,0.1121538888386578,0.1117001993384169,0.1117001993384169,0.1112962347746859,0.1112962347746859,0.110751729153284,0.110751729153284,0.1103078093103211,0.1103078093103211,0.1097111081777902,0.1097111081777902,0.1091953842235968,0.1091953842235968,0.1088225289410608,0.1088225289410608,0.1082739574776209,0.1082739574776209,0.1076312519386626,0.1076312519386626,0.1070036770905639,-1000000,11,0.625,0.1017846636595409,0.001,0.3152564983104686,0.1070036770905639,0.0535354679450772,0.042549207815088,11.75816817687349,0.3981685639735569,2.7229596891663377,2.0720114933539726,0.9927626128194396
11,11,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1000000,12,0.625,-0.0982545597175916,0.001,-0.0027717286190225,0.0,0.5002612138985214,0.4995949877770235,1.0009205430002328,-0.0066964576976069,0.0007762145801191,15.98355305857584,0.0017289758495697
12,12,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1000000,13,0.625,-0.8003530103941952,0.001,-0.0027693832612525,0.0,0.4999188685921479,0.4997077400537935,1.000929257667143,-0.0066938285735841,0.0007881348567657,15.983552219641744,0.0015123721761157
13,13,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1000000,14,0.625,-0.2982937830947245,0.001,-0.0027680578514096,0.0,0.4998986559991666,0.4993581232260488,1.0009082150355908,-0.0066926483054869,0.0007658354715207,15.983551593884355,0.0021899796110828
14,14,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1000000,15,0.625,-0.4002745636399294,0.001,-0.0027740974228393,0.0,0.5001004865533333,0.4988644807328704,1.0009123479849045,-0.0066990506045687,0.0007667964004323,15.983554010860118,0.003180484810256
15,15,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_0.7,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0186682266074155,0.1937989317178422,0.1937989317178422,0.1294226186414482,0.1294226186414482,0.1294226186414482,0.1139182754733166,0.1139182754733166,0.1139182754733166,0.1096229311391772,0.1096229311391772,0.1096229311391772,0.1060494948949417,0.1060494948949417,0.1060494948949417,0.1034611740141725,0.1034611740141725,0.1034611740141725,0.1010804489178326,0.1010804489178326,0.1010804489178326,0.0991751358900388,0.0991751358900388,0.0991751358900388,0.0976992268779673,0.0976992268779673,0.0976992268779673,0.0965027278171698,0.0965027278171698,0.0965027278171698,0.0953324245339122,0.0953324245339122,0.0953324245339122,0.0943483394693628,0.0943483394693628,0.0943483394693628,0.0934787244352347,0.0934787244352347,0.0934787244352347,0.0927592440355056,0.0927592440355056,0.0927592440355056,0.0922684197404461,0.0922684197404461,0.0922684197404461,0.0919320145205514,0.0919320145205514,0.0916527895713036,0.0916527895713036,0.0916527895713036,0.0915752537589957,0.0915752537589957,0.0915752537589957,0.0913314785980236,0.0913314785980236,0.0913314785980236,0.0909650253893079,0.0909650253893079,0.0909650253893079,0.0905287085300818,0.0905287085300818,0.0905287085300818,0.0902544819171133,0.0902544819171133,0.0902544819171133,0.09014073032869,0.09014073032869,0.09014073032869,0.0900980234228559,0.0900980234228559,0.0900980234228559,0.0900980234228559,0.0900980234228559,0.0900980234228559,0.0900980234228559,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000,16,0.625,0.3018238870366738,0.001,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
16,16,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1000000,17,0.625,-0.2002353402627965,0.001,-0.0027742512084947,0.0,0.4999550474172571,0.4999904995308207,1.0009413285493096,-0.0066985908703234,0.0007966318488588,15.98355440121818,0.0009594263522518
17,17,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_1.0,0.0,0.0,0.9984495770074392,0.0011998801925191,0.0058105860250064,0.3151749703215384,0.3151749703215384,0.2204787444457365,0.2204787444457365,0.1641802412364889,0.1641802412364889,0.1641802412364889,0.1641802412364889,0.1641802412364889,0.1191546102670769,0.1191546102670769,0.1191546102670769,0.1160626311056197,0.1160626311056197,0.1160626311056197,0.1131453124359791,0.1131453124359791,0.1131453124359791,0.1105484148731786,0.1105484148731786,0.108388928131259,0.108388928131259,0.1068258584733158,0.1068258584733158,0.1053629037219752,0.1053629037219752,0.1039746799884972,0.1039746799884972,0.1028570210561197,0.1028570210561197,0.1016365724170417,0.1004724358945823,0.099743565466481,0.0992288048902782,0.0987657548603102,0.098322548966777,0.0979121532205811,0.0975330710102777,0.0975330710102777,0.0974935207947377,0.0974935207947377,0.0970137685980423,0.0970137685980423,0.0965595706768822,0.0965595706768822,0.0960821175634362,0.0960821175634362,0.0956832127642432,0.0956832127642432,0.0952400433038309,0.0952400433038309,0.0948938573535618,0.0948938573535618,0.0944919138536892,0.0944919138536892,0.0940299797180596,0.0940299797180596,0.0936216648684495,0.0936216648684495,0.0933722930612011,0.0933722930612011,0.0932873663374736,0.0932873663374736,0.0930340677875325,0.0930340677875325,0.0927677479958885,0.0927677479958885,0.0924589538447344,0.0924589538447344,0.0920759964509771,0.0920759964509771,0.0918325133811201,0.0918325133811201,0.0916452806883828,0.0916452806883828,0.0912574312153384,0.0912574312153384,0.0907750420872506,0.0907750420872506,0.090315246935834,0.090315246935834,0.0896691758675681,0.0896691758675681,0.089072706086683,0.089072706086683,0.0881346978085962,0.0881346978085962,0.0873536253262207,0.0873536253262207,0.0873536253262207,0.0873536253262207,0.0873536253262207,-1000000.0,-1000000.0,-1000000.0,-1000000,18,0.625,-0.0001961168856638,0.001,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
18,18,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1000000,19,0.625,-0.8984114532261229,0.001,-0.0027721310868507,0.0,0.5000018595576147,0.4992404901408835,1.0009295183892877,-0.0066968053110614,0.0007832389730495,15.983553302502576,0.0024462642599057
19,19,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_0.2,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1000000,20,0.625,0.7999607766228672,0.001,0.4998369447298711,1.0,0.5004032793751312,0.4988788434365623,1.0008205677347404,0.4978306085319386,0.0007293849368767,,0.0030603696210482
20,20,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1000000,21,0.375,-0.2982937830947245,0.001,-0.0027703089510367,0.0,0.5001206076615318,0.5000402890646386,1.0009176980584595,-0.0066951936249837,0.000775883106014,15.983552415430928,0.0008363524101993
21,21,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_0.8,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9998480418081522,0.0081645567594859,0.928651756405132,0.6386617285542027,0.5634760421292014,0.5270556509428398,0.5207829134905965,0.5162693911119116,0.5120916291521339,0.5107398602309988,0.5096127267633862,0.5085415913975013,0.5075151834684634,0.5064800682977746,0.5057820251045696,0.5051544842025053,0.5043722776730432,0.5034797053103579,0.5026727969023898,0.5019585631459069,0.5012414060040197,0.5006764711742465,0.4999800951672949,0.4994146321894685,0.4987906211921118,0.4980312004865969,0.4974203369076568,0.4966634203060058,0.4958557331811669,0.4951530586585973,0.4942647618921223,0.4933665176288512,0.4924993692004268,0.4915985163776095,0.4907092296049478,0.4899175606252698,0.4889922776829078,0.4882243546851587,0.4877394544464699,0.4872022204534575,0.4867129015287827,0.4861350484382822,0.4855758904014438,0.4850656000414798,0.484435128399633,0.4839105464280163,0.4834933451217193,0.4829815881454509,0.4822837094181666,0.4813897570378692,0.4806148981102623,0.4799512637462734,0.4794705299723358,0.4788873727508278,0.4784320235844497,0.4779769821647923,0.4773767834156505,0.4769693134791684,0.4767045667706251,0.4761929046097462,0.4758490913113741,0.4752998268175548,0.4747375053713356,0.4742972230802973,0.4738211649597336,0.4734136810209937,0.47309743052827,0.4725971859065597,0.4722912591902917,0.4720985574309667,0.4718708397006343,0.4717398153815569,0.4715736898006739,0.4712638549069079,0.4710575704541743,0.4708757915435018,0.4706393374795594,0.4703227760956416,0.4700339453089994,0.4695225022601671,0.4691111483045392,0.4685269663531288,0.4681326459906506,0.4679274742207023,0.467660523836467,0.4672413604619572,0.466913795441516,0.4665506009138316,0.4659722203170754,0.4656287094152827,0.4651808037155059,0.4648591341630165,0.4645284680760034,-1000000,22,0.375,0.1998431064914688,0.001,0.2186091903036613,0.4645284680760034,0.271574042606641,0.2400476002838981,2.082382589736465,0.2193674448804365,1.2150697391582683,1.1401435924274406,0.7694490902228708
22,22,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1000000,23,0.375,-0.6003137870170623,0.001,-0.0027679555128027,0.0,0.5001368953680361,0.5003788842024485,1.0009024694106892,-0.0066928084637234,0.0007615438051544,15.983551380483284,0.0001445705353064
23,23,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1000000,24,0.375,-0.4983330064718572,0.001,-0.0027736927242319,0.0,0.5002368256168452,0.4993531341743113,1.000902055201164,-0.0066984681411301,0.0007611693186433,15.98355391660932,0.0021938079166997
24,24,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1000000,25,0.375,-1.0003922337713278,0.001,-0.0027781680284597,0.0,0.4999002295564777,0.4995639033269902,1.0008941264429638,-0.0067031216399486,0.0007539162676994,15.983555751826684,0.0017647418865974
25,25,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_0.2,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1000000,26,0.375,0.7999607766228672,0.001,0.274055384641562,1.0,0.4999686220567106,0.499869315643359,1.0008644774114783,0.27117502914397,0.0007534356409824,,0.0011248736968587
26,26,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1000000,27,0.375,-0.6983722298489901,0.001,-0.0027757391871789,0.0,0.4999373912514921,0.5002687635586879,1.0009385947011824,-0.0067003470049745,0.0007928641832943,15.983554935324475,0.0004006914968908
27,27,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1000000,28,0.375,-0.0982545597175916,0.001,-0.0027745264879314,0.0,0.5000603256976246,0.4995984725685455,1.0009150941767,-0.0066989904471733,0.0007709742515267,15.983554446641588,0.0017165782088861
