,Path,SL_Tracker,Unnamed: 0,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
10,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_0.9,0.9958441998589479,11,0.625,0.1017846636595409,0.001,0.3152564983104686,0.1070036770905639,0.0535354679450772,0.042549207815088,11.75816817687349,0.3981685639735569,2.7229596891663377,2.0720114933539726,0.9927626128194396
11,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_1.1,0.9976381829706534,12,0.625,-0.0982545597175916,0.001,-0.0027717286190225,0.0,0.5002612138985214,0.4995949877770235,1.0009205430002328,-0.0066964576976069,0.0007762145801191,15.98355305857584,0.0017289758495697
12,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_1.8,0.9977827091740744,13,0.625,-0.8003530103941952,0.001,-0.0027693832612525,0.0,0.4999188685921479,0.4997077400537935,1.000929257667143,-0.0066938285735841,0.0007881348567657,15.983552219641744,0.0015123721761157
13,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_1.3,0.997147590300445,14,0.625,-0.2982937830947245,0.001,-0.0027680578514096,0.0,0.4998986559991666,0.4993581232260488,1.0009082150355908,-0.0066926483054869,0.0007658354715207,15.983551593884355,0.0021899796110828
14,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_1.4,0.9977602832022088,15,0.625,-0.4002745636399294,0.001,-0.0027740974228393,0.0,0.5001004865533333,0.4988644807328704,1.0009123479849045,-0.0066990506045687,0.0007667964004323,15.983554010860118,0.003180484810256
15,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_0.7,0.9986656229470536,16,0.625,0.3018238870366738,0.001,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
16,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_1.2,0.997642434708956,17,0.625,-0.2002353402627965,0.001,-0.0027742512084947,0.0,0.4999550474172571,0.4999904995308207,1.0009413285493096,-0.0066985908703234,0.0007966318488588,15.98355440121818,0.0009594263522518
17,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_1.0,0.9980798979485482,18,0.625,-0.0001961168856638,0.001,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
18,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_1.9,0.9978258633626416,19,0.625,-0.8984114532261229,0.001,-0.0027721310868507,0.0,0.5000018595576147,0.4992404901408835,1.0009295183892877,-0.0066968053110614,0.0007832389730495,15.983553302502576,0.0024462642599057
19,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_7.5e+08_std1_0.001/threshold_0.2,0.9968522950736888,20,0.625,0.7999607766228672,0.001,0.4998369447298711,1.0,0.5004032793751312,0.4988788434365623,1.0008205677347404,0.4978306085319386,0.0007293849368767,,0.0030603696210482
20,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_1.3,0.9974996186914176,21,0.375,-0.2982937830947245,0.001,-0.0027703089510367,0.0,0.5001206076615318,0.5000402890646386,1.0009176980584595,-0.0066951936249837,0.000775883106014,15.983552415430928,0.0008363524101993
21,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_0.8,0.9954263297287685,22,0.375,0.1998431064914688,0.001,0.2186091903036613,0.4645284680760034,0.271574042606641,0.2400476002838981,2.082382589736465,0.2193674448804365,1.2150697391582683,1.1401435924274406,0.7694490902228708
22,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_1.6,0.9975230630387293,23,0.375,-0.6003137870170623,0.001,-0.0027679555128027,0.0,0.5001368953680361,0.5003788842024485,1.0009024694106892,-0.0066928084637234,0.0007615438051544,15.983551380483284,0.0001445705353064
23,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_1.5,0.9974100081530282,24,0.375,-0.4983330064718572,0.001,-0.0027736927242319,0.0,0.5002368256168452,0.4993531341743113,1.000902055201164,-0.0066984681411301,0.0007611693186433,15.98355391660932,0.0021938079166997
24,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_2.0,0.9979245898533432,25,0.375,-1.0003922337713278,0.001,-0.0027781680284597,0.0,0.4999002295564777,0.4995639033269902,1.0008941264429638,-0.0067031216399486,0.0007539162676994,15.983555751826684,0.0017647418865974
25,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_0.2,0.9974268520973829,26,0.375,0.7999607766228672,0.001,0.274055384641562,1.0,0.4999686220567106,0.499869315643359,1.0008644774114783,0.27117502914397,0.0007534356409824,,0.0011248736968587
26,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_1.7,0.997427610205797,27,0.375,-0.6983722298489901,0.001,-0.0027757391871789,0.0,0.4999373912514921,0.5002687635586879,1.0009385947011824,-0.0067003470049745,0.0007928641832943,15.983554935324475,0.0004006914968908
27,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_1.1,0.9974578769105178,28,0.375,-0.0982545597175916,0.001,-0.0027745264879314,0.0,0.5000603256976246,0.4995984725685455,1.0009150941767,-0.0066989904471733,0.0007709742515267,15.983554446641588,0.0017165782088861
28,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_1.0,0.9981479024118152,29,0.375,-0.0001961168856638,0.001,0.1655955022226372,0.2086982456823378,0.1270145445773724,0.1061752436851664,4.717219476111734,0.1707086159564178,1.3947537852325669,1.1988943419353628,0.9549839712895092
29,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_0.6,0.9975900226711847,30,0.375,0.3998823298686017,0.001,0.274060769422599,1.0,0.5004544341549866,0.4997455742848545,1.0008411674049076,0.2711806171217905,0.0007333178055457,,0.0013488841977784
30,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_1.2,0.9973728433742449,31,0.375,-0.2002353402627965,0.001,-0.0027711054097721,0.0,0.5001332979663248,0.4994402804735196,1.0009172764748169,-0.0066956101971427,0.000775861754219,15.983552918982255,0.0020348490086519
31,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_0.9,0.9982227928992715,32,0.375,0.1017846636595409,0.001,0.1853384891688896,0.2919525325826383,0.1721552492225754,0.1518737398306395,3.300656801910794,0.1906504259215458,1.2795300991707137,1.1687977841429618,0.9079736252840842
32,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_0.4,0.9974443148038772,33,0.375,0.5999215532457345,0.001,0.2740547724355723,1.0,0.5003443956661662,0.4993063241858376,1.0008561117332777,0.2711745406765856,0.0007458928661812,,0.0022415443491843
33,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_1.8,0.9977202916490657,34,0.375,-0.8003530103941952,0.001,-0.0027740146526675,0.0,0.5001790828308706,0.4996856999753027,1.0009183441499503,-0.0066987359591903,0.0007760080916536,15.983554096036368,0.0015455248756166
34,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_1.9,0.9977116568683225,35,0.375,-0.8984114532261229,0.001,-0.0027735274981679,0.0,0.4999085601540717,0.4993205406372513,1.0009316610622851,-0.0066983876670614,0.0007879045010259,15.98355383884651,0.0022884477301392
35,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_0.3,0.9978634661171902,36,0.375,0.6999411649343008,0.001,0.2740533939913036,1.0,0.5005511203062474,0.5007393964294741,1.0008280516212342,0.2711732756706061,0.0007249281242369,,-0.0006502028362012
36,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_1.4,0.9975359330118014,37,0.375,-0.4002745636399294,0.001,-0.0027762967898311,0.0,0.5001665115828693,0.4995394204025879,1.0009206499793624,-0.0067008412094292,0.0007790453127896,15.98355515694504,0.0018401150722832
37,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_0.7,0.9973487613153642,38,0.375,0.3018238870366738,0.001,0.2740556232834231,1.0,0.5002285728768554,0.4991921823505335,1.0008472822322192,0.2711755216281567,0.0007367366839012,,0.0024608325114886
38,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_0.5,0.9975778420925815,39,0.375,0.5018631104138067,0.001,0.2740550105624496,1.0,0.5002263843863115,0.4997034455361023,1.0008463509875327,0.2711748703243695,0.0007389851304679,,0.0014382426572348
39,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.2e+09_std1_0.001/threshold_0.1,0.9976143375238201,40,0.375,0.8999803883114336,0.001,0.274052198940157,1.0,0.5004847024309231,0.5002574334708156,1.0008659483412448,0.2711720039528457,0.0007545116136959,,0.0003507776442942
40,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.5e+09_std1_0.001/threshold_1.6,0.9977823327760886,41,0.25,-0.6003137870170623,0.001,-0.0027712241428792,0.0,0.5001567113347608,0.4993838319630631,1.0009130625058074,-0.0066959226724284,0.0007704632528735,15.983552876346684,0.0021434414836289
41,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.5e+09_std1_0.001/threshold_0.8,0.9974246730504297,42,0.25,0.1998431064914688,0.001,0.1750716180448534,1.0,0.5003448463796684,0.4986013264483385,1.0008940322838775,0.1718143250666736,0.0007703698584471,,0.003688082122717
42,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.5e+09_std1_0.001/threshold_2.0,0.9977774555810269,43,0.25,-1.0003922337713278,0.001,-0.0027682082412179,0.0,0.4998963911928695,0.499116057614244,1.000912373646761,-0.0066928949279021,0.0007675836441727,15.983551562432902,0.0026778152502078
43,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.5e+09_std1_0.001/threshold_0.3,0.997648314138853,44,0.25,0.6999411649343008,0.001,0.1750723322888077,1.0,0.5002221662510511,0.4996714446269151,1.0008620973854976,0.1718149954402275,0.0007437159971814,,0.00151789955443
44,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.5e+09_std1_0.001/threshold_1.7,0.9973206927964832,45,0.25,-0.6983722298489901,0.001,-0.0027705324996271,0.0,0.500032590012183,0.499553531095614,1.0009053646750403,-0.0066954239779399,0.0007651954279825,15.983552467106357,0.0017966758369768
45,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.5e+09_std1_0.001/threshold_1.2,0.9976245880734038,46,0.25,-0.2002353402627965,0.001,-0.0027720885958612,0.0,0.5000449900964136,0.500050605807,1.0009171671433263,-0.0066969625047722,0.0007761318677594,15.983553181042437,0.0008152078474736
46,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.5e+09_std1_0.001/threshold_0.4,0.9978421811408134,47,0.25,0.5999215532457345,0.001,0.1750759322589929,1.0,0.5001837613602161,0.4999679271893834,1.000856503187428,0.171818863959787,0.0007348521689483,,0.0009198609448297
47,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.5e+09_std1_0.001/threshold_0.2,0.9975797709969351,48,0.25,0.7999607766228672,0.001,0.1750820210627663,1.0,0.5002983201118371,0.5000469007580501,1.0008523302642798,0.1718249079094609,0.000732980369289,,0.0007578827817478
48,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.5e+09_std1_0.001/threshold_1.0,0.9985554601280078,49,0.25,-0.0001961168856638,0.001,0.0985461613036651,0.318894205480363,0.2345254220379644,0.2063900882071223,2.419302647099187,0.0977220450516469,0.795281108548453,0.7165371956591038,0.8293805130543795
49,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.5e+09_std1_0.001/threshold_0.7,0.9974430775315858,50,0.25,0.3018238870366738,0.001,0.1750736070551583,1.0,0.5000834650671269,0.4982003507208392,1.0008997550432408,0.1718161834819074,0.0007717703160121,,0.0044950091943704
50,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.5e+09_std1_0.001/threshold_1.8,0.9979096943083741,51,0.25,-0.8003530103941952,0.001,-0.002775362047273,0.0,0.5000960996556212,0.4998705042228334,1.0009069284279992,-0.0067001434554983,0.0007630361602686,15.983554631339096,0.0011648635344782
51,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.5e+09_std1_0.001/threshold_1.1,0.9971038325786539,52,0.25,-0.0982545597175916,0.001,-0.0027783217459824,0.0,0.5001180465587329,0.4996136241510642,1.0009074695039335,-0.0067031864069292,0.0007638822813706,15.98355589018239,0.0016786978347137
52,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.5e+09_std1_0.001/threshold_0.9,0.9980809908080288,53,0.25,0.1017846636595409,0.001,0.1103902592234916,0.382397561234762,0.2602858583083138,0.2305196366600742,2.1660023888112554,0.1089705536525228,0.792812390119412,0.7173985207655722,0.787147384646618
53,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.5e+09_std1_0.001/threshold_0.1,0.997669862506098,54,0.25,0.8999803883114336,0.001,0.175081575074716,1.0,0.4998761807263347,0.4987837148760765,1.0008708618009232,0.1718244533878676,0.0007470162270237,,0.0033005577191308
54,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.5e+09_std1_0.001/threshold_1.3,0.9970634231210983,55,0.25,-0.2982937830947245,0.001,-0.0027680883499962,0.0,0.4999260732650211,0.4986010531021727,1.000906951306955,-0.006692780647736,0.0007639527217584,15.983551516084038,0.0037014880332002
55,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.5e+09_std1_0.001/threshold_0.5,0.9975818407333911,56,0.25,0.5018631104138067,0.001,0.1750744776761162,1.0,0.5003761244331968,0.5007896776959666,1.000852748785147,0.1718174665052735,0.000733616604748,,-0.0007259875218088
56,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.5e+09_std1_0.001/threshold_1.9,0.997513724071474,57,0.25,-0.8984114532261229,0.001,-0.0027729906097262,0.0,0.5000502161896332,0.4990287050910721,1.000911641131801,-0.0066977390970869,0.0007678858078801,15.98355362055756,0.0028516312852844
57,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.5e+09_std1_0.001/threshold_0.6,0.9976624772671505,58,0.25,0.3998823298686017,0.001,0.1750699710078706,1.0,0.500265045782588,0.4988021701323346,1.0008641724218128,0.171812866386489,0.0007437339625031,,0.0032570175324146
58,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.5e+09_std1_0.001/threshold_1.5,0.9976750475022823,59,0.25,-0.4983330064718572,0.001,-0.0027691634139395,0.0,0.5001030034051204,0.4997853367875979,1.000922547718731,-0.0066936347513618,0.0007797522913843,15.983552096692993,0.0013506281246395
59,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.5e+09_std1_0.001/threshold_1.4,0.9976132008701039,60,0.25,-0.4002745636399294,0.001,-0.002770630078669,0.0,0.499952172359346,0.499733701077356,1.0009278805971071,-0.0066953010034987,0.0007845794768037,15.983552664947082,0.0014591245490371
60,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.8e+09_std1_0.001/threshold_1.7,0.997658563290789,61,0.125,-0.6983722298489901,0.001,-0.0027734657033837,0.0,0.499905425459441,0.4987671681957326,1.0009187153683872,-0.0066980431256281,0.0007749201576778,15.98355391643425,0.0033812725498657
61,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.8e+09_std1_0.001/threshold_1.5,0.9977716000708572,62,0.125,-0.4983330064718572,0.001,-0.0027769997613283,0.0,0.5001285343099113,0.4990708506259213,1.0009056582865017,-0.0067016759552675,0.0007624346109906,15.983555385532968,0.00276145609906
62,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.8e+09_std1_0.001/threshold_2.0,0.9976611201227196,63,0.125,-1.0003922337713278,0.001,-0.0027671213202046,0.0,0.5000007438195279,0.4991835610765721,1.0009358389188925,-0.0066917179771198,0.0007911789273435,15.98355114645977,0.0025663151081917
63,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.8e+09_std1_0.001/threshold_0.4,0.9968376734196476,64,0.125,0.5999215532457345,0.001,0.0831517909206071,1.0,0.5002288715298208,0.49935252108986,1.000903677166484,0.0795479587342925,0.0007686541303311,,0.0021966499243845
64,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.8e+09_std1_0.001/threshold_1.3,0.9972377418855833,65,0.125,-0.2982937830947245,0.001,-0.0027708069966626,0.0,0.4998767670345529,0.500036023752087,1.0009231312185405,-0.0066954686003464,0.0007802866321853,15.983552729988206,0.0008502987770201
65,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.8e+09_std1_0.001/threshold_0.3,0.9977768392921107,66,0.125,0.6999411649343008,0.001,0.0831514403282563,1.0,0.5001820037677892,0.4995428988877304,1.000900479491266,0.0795476862312492,0.0007658358720643,,0.0018130491022718
66,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.8e+09_std1_0.001/threshold_1.9,0.9977643389658484,67,0.125,-0.8984114532261229,0.001,-0.0027701619132772,0.0,0.4998760440258395,0.4995251699655506,1.0009172864746383,-0.0066950387764071,0.0007757621324397,15.983552347790418,0.0018652355881603
67,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.8e+09_std1_0.001/threshold_0.9,0.99736013369664,68,0.125,0.1017846636595409,0.001,0.0831524362083695,1.0,0.5002656720003803,0.4993055636834237,1.0008819268523466,0.0795486943044777,0.0007498354548225,,0.0022687985711167
68,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.8e+09_std1_0.001/threshold_0.8,0.9974566298703522,69,0.125,0.1998431064914688,0.001,0.0831466391077461,1.0,0.5000024974452888,0.50007493340551,1.000901614139753,0.0795427246360709,0.0007688333500777,,0.0007510701532629
69,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.8e+09_std1_0.001/threshold_0.5,0.9978028003004406,70,0.125,0.5018631104138067,0.001,0.0831515048840139,1.0,0.5001338449845746,0.500041415841245,1.0009042279823614,0.0795476865424628,0.0007724972290255,,0.0008206542413426
70,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.8e+09_std1_0.001/threshold_1.8,0.9975109279606746,71,0.125,-0.8003530103941952,0.001,-0.0027721060833287,0.0,0.5001236257295767,0.4995381112197598,1.0009136544937298,-0.0066969114618384,0.0007720835379263,15.983553188231966,0.0018357548085798
71,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.8e+09_std1_0.001/threshold_1.2,0.9977468748000377,72,0.125,-0.2002353402627965,0.001,-0.0027720586187209,0.0,0.500185362210344,0.4991696771047875,1.00092163080667,-0.0066967976155773,0.0007783138985519,15.983553192422717,0.0025798988828065
