,Path,Pi_dam,Pi_psi,Pi_sto,Variable_Mean,Variable_STD,STD_Mean_Ratio
23,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_1.2,0.625,-0.2002353402627965,0.125,-1000000.0,0.0,-0.0
24,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_1.7,0.625,-0.6983722298489901,0.125,0.46811122296550456,0.0007705185514704795,0.0016460159758384164
25,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_0.7,0.625,0.3018238870366738,0.125,0.04751603915360232,0.00031081310574446896,0.006541225053286147
26,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_0.2,0.625,0.7999607766228672,0.125,0.19421490120180424,0.001233264554531845,0.00634999964935949
27,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_1.6,0.625,-0.6003137870170623,0.125,0.46815850167729123,0.0006960624121777615,0.001486809295749088
28,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_0.3,0.625,0.6999411649343008,0.125,0.12772789975550763,0.0013766041974368844,0.010777631199385044
29,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_0.1,0.625,0.8999803883114336,0.125,0.34414866643584613,0.0006012586430267662,0.0017470898529221783
30,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_1.4,0.625,-0.4002745636399294,0.125,0.4680900514146737,0.000824964153861614,0.0017624048008890304
31,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_1.9,0.625,-0.8984114532261229,0.125,0.468316237022201,0.0010133287149514257,0.002163770193821804
32,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_0.5,0.625,0.5018631104138067,0.125,0.06619574003252009,0.0010130282260924228,0.015303525960956865
33,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_0.9,0.625,0.1017846636595409,0.125,0.0307170728076784,0.00042420023222851193,0.013809917204170375
34,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_0.6,0.625,0.3998823298686017,0.125,0.04938575673291214,0.0005054137412322344,0.0102339981133753
35,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_1.3,0.625,-0.2982937830947245,0.125,-1000000.0,0.0,-0.0
36,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_2.0,0.625,-1.0003922337713278,0.125,0.46824118073433885,0.00100204370377968,0.0021400161818492403
37,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_1.0,0.625,-0.0001961168856638,0.125,0.03584348202482858,0.0013017557882087638,0.03631778261127211
38,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_1.1,0.625,-0.0982545597175916,0.125,-1000000.0,0.0,-0.0
39,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_0.4,0.625,0.5999215532457345,0.125,0.09043218131248609,0.000932656542841034,0.010313325735428886
40,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_0.2,0.5,0.7999607766228672,0.125,0.44387810462147864,0.0009301929666167124,0.0020956045295587255
41,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_1.5,0.5,-0.4983330064718572,0.125,0.4686645355499163,0.0007624499644136214,0.0016268565393346578
42,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_0.5,0.5,0.5018631104138067,0.125,0.14241654132723708,0.0009787938332524733,0.006872753853805882
43,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_1.9,0.5,-0.8984114532261229,0.125,0.4678406963948848,0.0011993950895287933,0.002563682678251731
44,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_0.3,0.5,0.6999411649343008,0.125,0.3024641103915391,0.0017148315150227495,0.005669537165262034
45,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_1.8,0.5,-0.8003530103941952,0.125,0.46813064572184143,0.0011307870570643648,0.002415537344966446
46,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_0.1,0.5,0.8999803883114336,0.125,0.4620363022801091,0.0007235424571935307,0.0015659861652058754
47,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_0.4,0.5,0.5999215532457345,0.125,0.1931700590190393,0.0016306454630448382,0.008441502121631167
48,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_0.9,0.5,0.1017846636595409,0.125,0.05424852381143066,0.00043921934971115004,0.008096429521988255
49,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_1.1,0.5,-0.0982545597175916,0.125,0.04794978500288198,0.00041006413251867547,0.008551949346467955
50,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_0.6,0.5,0.3998823298686017,0.125,0.11063931520851886,0.0007169060377567949,0.006479668067410413
51,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_0.7,0.5,0.3018238870366738,0.125,0.09026014746058604,0.00041835580122586503,0.004635000196610012
52,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_1.7,0.5,-0.6983722298489901,0.125,0.4679474481696239,0.0008088812909607608,0.001728572928701074
53,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_1.4,0.5,-0.4002745636399294,0.125,0.46786631452195265,0.0005979218866929544,0.001277975926315378
54,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_1.3,0.5,-0.2982937830947245,0.125,0.4679426953201711,0.000766735915945522,0.0016385252374137684
55,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_1.0,0.5,-0.0001961168856638,0.125,0.05760314936637191,0.0005092196678352987,0.008840135885566277
56,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_1.6,0.5,-0.6003137870170623,0.125,0.4683707145377345,0.0008137405146516319,0.0017373855567694178
57,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_1.2,0.5,-0.2002353402627965,0.125,-1000000.0,0.0,-0.0
58,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_0.8,0.5,0.1998431064914688,0.125,0.07870862500060913,0.00036557622314219043,0.004644678053254789
59,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_2.0,0.5,-1.0003922337713278,0.125,0.46855972206991003,0.0007036500882691838,0.0015017297798469282
60,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_1.4,0.25,-0.4002745636399294,0.125,0.4681592346747875,0.0009030489917289331,0.0019289355519308447
61,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_0.6,0.25,0.3998823298686017,0.125,0.4656458848808732,0.0010558368675668338,0.0022674674078499587
62,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_1.7,0.25,-0.6983722298489901,0.125,0.46781011570714454,0.0009893468079100489,0.002114846974641723
63,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_2.0,0.25,-1.0003922337713278,0.125,0.4676512312270032,0.0006463468427194306,0.0013821129926752753
64,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_0.9,0.25,0.1017846636595409,0.125,0.2196180632190105,0.00054416794062832,0.002477792275609213
65,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_0.5,0.25,0.5018631104138067,0.125,0.46571233214951935,0.0011298640075070728,0.0024260985366054773
66,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_0.3,0.25,0.6999411649343008,0.125,0.46578743153958185,0.0010612817977300763,0.0022784680862302105
67,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_0.4,0.25,0.5999215532457345,0.125,0.4657473856195308,0.0011164813089518388,0.0023971821279613
68,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_1.3,0.25,-0.2982937830947245,0.125,0.4676647480988554,0.0012332914618229226,0.0026371272729802343
69,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_1.6,0.25,-0.6003137870170623,0.125,0.46838733797465304,0.0006298773682900929,0.0013447788127957014
70,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_0.8,0.25,0.1998431064914688,0.125,0.25116301673931873,0.001105464646651565,0.004401383057916218
71,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_1.2,0.25,-0.2002353402627965,0.125,0.14978870969027244,0.001360740880137466,0.009084402175245088
72,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_1.1,0.25,-0.0982545597175916,0.125,0.17526745545345213,0.0012158251708624995,0.0069369705158149044
73,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_1.8,0.25,-0.8003530103941952,0.125,0.468230840994578,0.0008608974275451693,0.0018386175197612374
74,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_0.2,0.25,0.7999607766228672,0.125,0.465984241416296,0.0006352367591312546,0.0013632151104521011
75,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_1.5,0.25,-0.4983330064718572,0.125,0.46789395351653235,0.0005034742903567302,0.0010760435918711667
76,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_1.9,0.25,-0.8984114532261229,0.125,0.4682425062237229,0.000659802753481672,0.0014091047794930925
77,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_1.0,0.25,-0.0001961168856638,0.125,0.19036875243458612,0.0008275518327092804,0.004347099101748019
78,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_0.7,0.25,0.3018238870366738,0.125,0.324714764661561,0.0017036533974908383,0.005246615130871851
79,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_0.1,0.25,0.8999803883114336,0.125,0.46551720831772414,0.0011421114034753858,0.0024534246705996605
80,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.8e+09_std1_0.12/threshold_0.4,0.125,0.5999215532457345,0.125,0.4672848189309103,0.0006617048456959037,0.0014160632207350589
81,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.8e+09_std1_0.12/threshold_0.1,0.125,0.8999803883114336,0.125,0.4670233277651201,0.0009424672456178994,0.002018030341499117
82,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.8e+09_std1_0.12/threshold_1.0,0.125,-0.0001961168856638,0.125,0.3294141205106065,0.0013702940375547104,0.004159791436477264
83,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.8e+09_std1_0.12/threshold_1.5,0.125,-0.4983330064718572,0.125,0.46828111499013964,0.0006834588912473545,0.0014595055605899157
84,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.8e+09_std1_0.12/threshold_1.8,0.125,-0.8003530103941952,0.125,0.4682140411169155,0.0010438229707068446,0.0022293713537868817
85,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.8e+09_std1_0.12/threshold_0.2,0.125,0.7999607766228672,0.125,0.4669822803879667,0.0006779229761433676,0.001451710278129081
86,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.8e+09_std1_0.12/threshold_0.6,0.125,0.3998823298686017,0.125,0.4673459400622618,0.001301575492176128,0.0027850364806907848
87,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.8e+09_std1_0.12/threshold_1.3,0.125,-0.2982937830947245,0.125,0.46823084883001903,0.0009978462647824743,0.0021310989382178035
88,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.8e+09_std1_0.12/threshold_1.4,0.125,-0.4002745636399294,0.125,0.46814957382358824,0.0009236934061499434,0.0019730732607651947
89,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.8e+09_std1_0.12/threshold_0.9,0.125,0.1017846636595409,0.125,0.363855891181744,0.0009693781775173105,0.0026641816197311794
90,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.8e+09_std1_0.12/threshold_1.9,0.125,-0.8984114532261229,0.125,0.4680306398775237,0.0007615489197548689,0.0016271347533019511
91,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.8e+09_std1_0.12/threshold_0.7,0.125,0.3018238870366738,0.125,0.46686388260469525,0.0008383810004228434,0.0017957718120009737
92,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.8e+09_std1_0.12/threshold_2.0,0.125,-1.0003922337713278,0.125,0.4678778699103148,0.0005985994497681054,0.0012793925258376678
93,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.8e+09_std1_0.12/threshold_0.8,0.125,0.1998431064914688,0.125,0.4263119035501514,0.0006603875793088491,0.0015490714047846448
94,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.8e+09_std1_0.12/threshold_1.1,0.125,-0.0982545597175916,0.125,0.3487900838981358,0.0019644405716781545,0.005632157169502185
95,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.8e+09_std1_0.12/threshold_1.2,0.125,-0.2002353402627965,0.125,0.4680168840212229,0.0007963428031324056,0.0017015258002877826
96,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.8e+09_std1_0.12/threshold_0.3,0.125,0.6999411649343008,0.125,0.46708431887328333,0.0009324810753150929,0.001996387028287431
97,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.8e+09_std1_0.12/threshold_1.6,0.125,-0.6003137870170623,0.125,0.46803638591533625,0.0007974813361079836,0.001703887475646479
98,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.8e+09_std1_0.12/threshold_0.5,0.125,0.5018631104138067,0.125,0.4669771907824085,0.0007151728923871201,0.0015314942710346643
99,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.8e+09_std1_0.12/threshold_1.7,0.125,-0.6983722298489901,0.125,0.46816490861824833,0.0006643328531288965,0.0014190146268963694
