,Path,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
23,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_1.5,0.625,-0.4983330064718572,0.125,-0.0015380588169699055,0.0,0.4960226630297157,0.4685820902686314,1.0681699647453764,-0.005158271022473022,0.06372691059836377,15.985891514834004,0.1226450738477202
24,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_1.2,0.625,-0.20023534026279655,0.125,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
25,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_1.7,0.625,-0.6983722298489901,0.125,-0.001779224447215738,0.0,0.4954468063360505,0.4684823974543315,1.0678842985482382,-0.005477052087973547,0.06335385705676089,15.9859684020771,0.1225970864236479
26,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_0.7,0.625,0.30182388703667384,0.125,0.3777507532182142,0.1397253843656575,0.0579723728214974,0.0473869049837099,10.529492865312136,0.40651469581045313,2.9258202656566734,2.2182010759166797,0.9909992046929784
27,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_0.2,0.625,0.7999607766228672,0.125,0.4468235018076157,0.5662157170148351,0.2210006981720106,0.1927950428173301,2.591708143915711,0.4601944817134599,2.1178379668613587,1.7085234827450932,0.8512216406234356
28,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_1.6,0.625,-0.6003137870170623,0.125,-0.00198850889414522,0.0,0.4958178706048257,0.4689646543986163,1.0680936296872572,-0.005642734879633402,0.06386903700922275,15.98610139756174,0.1218660211728228
29,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_0.3,0.625,0.6999411649343008,0.125,0.42065763381653154,0.3784022509885036,0.1611801220204055,0.1258205469002533,3.966851075472546,0.4396175531063256,2.394919690151509,1.8266862916663769,0.9365640179041684
30,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_0.1,0.625,0.8999803883114336,0.125,0.4834381203798385,0.8629349538579468,0.3413642444865359,0.3446106417587944,1.450597707723993,0.4871291344405009,1.3967740048874564,1.6189757615798257,0.5248708309356243
31,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_1.4,0.625,-0.4002745636399294,0.125,-0.0021074553588465573,0.0,0.4954193146208953,0.4662970795866812,1.0707507661393376,-0.0057466418286235,0.06564574912419907,15.986301126541193,0.1290277918400262
32,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_1.9,0.625,-0.8984114532261229,0.125,-0.0021683244678224857,0.0,0.494329194022546,0.4692790624079956,1.0649006745779468,-0.005831326518952488,0.060738970032781836,15.985936551452024,0.1186425671220736
33,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_0.5,0.625,0.5018631104138067,0.125,0.39514713723279504,0.1906416522001613,0.0813033668752377,0.0659203374698362,7.532442769734231,0.41482454438078487,2.837566495558928,2.1392193578904273,0.9824969563035492
34,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_0.9,0.625,0.10178466365954097,0.125,0.3607955658594814,0.0992495482437225,0.0392485577516467,0.0305192942280855,16.299213592172602,0.3894984917796899,3.193496099151524,2.254416288587924,0.9962551206467112
35,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_0.6,0.625,0.3998823298686017,0.125,0.3879457688666377,0.1434505747456525,0.0628133436121534,0.0492994785145631,10.0465044398614,0.39878060878763816,2.871608204814475,2.0821768302209716,0.9901857449405072
36,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_1.3,0.625,-0.29829378309472454,0.125,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
37,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_2.0,0.625,-1.0003922337713278,0.125,-0.0017394555325773206,0.0,0.495792271767376,0.4672216268258913,1.0705614020322214,-0.005398685565581745,0.06574209095034966,15.986159159656747,0.1271465122150386
38,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_1.0,0.625,-0.0001961168856638995,0.125,0.3422274913742871,0.1012283129752428,0.0401990728424945,0.0376337479659785,13.256758217839137,0.32632414699088175,2.854256515694537,1.9611635545978316,0.9943223301884866
39,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_1.1,0.625,-0.09825455971759167,0.125,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
40,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_0.4,0.625,0.5999215532457345,0.125,0.4103958394141173,0.2558924932473718,0.1145673434972696,0.0883759919199797,5.6322447516059295,0.4261421481076385,2.641788330527042,2.0135485351362217,0.9686178439263384
41,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_0.2,0.5,0.7999607766228672,0.125,0.3797079130336555,0.9852058299752696,0.4558919540640322,0.4433142734162135,1.127134909910679,0.3780651566599572,0.24370977790037252,1.1351884268385284,0.2133785059477143
42,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_1.5,0.5,-0.4983330064718572,0.125,-0.0025915611263727842,0.0,0.4960768480173825,0.4704440164320913,1.064992953709031,-0.006267895994383139,0.060950793942165404,15.986132805973233,0.1165312131058055
43,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_0.5,0.5,0.5018631104138067,0.125,0.3055462735673006,0.3286271166121431,0.1786244829432464,0.1413566547241051,3.544559420848089,0.31238513680356944,1.8483078032999547,1.604861235200115,0.920240211580212
44,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_1.9,0.5,-0.8984114532261229,0.125,-0.0013306998059418376,0.0,0.4943908309660698,0.4695734471724996,1.065774715572846,-0.005002938080952408,0.06152336325139096,15.985636616523491,0.1188129342698707
45,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_0.3,0.5,0.6999411649343008,0.125,0.3502280565841553,0.7074351137887486,0.3386955162257639,0.3005821996507886,1.6610671955295762,0.3549925596802526,1.4345682585242283,1.338024893286411,0.638085442347252
46,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_1.8,0.5,-0.8003530103941952,0.125,-0.0030307080134641872,0.0,0.4958583595120004,0.4697325275682173,1.0652409615751637,-0.006708688136102832,0.060953784870038774,15.986316460976532,0.118072728120354
47,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_0.1,0.5,0.8999803883114336,0.125,0.3816978549418981,1.0,0.4852695156661082,0.4617457601968188,1.0831364779144554,0.37939845533236455,0.07802812983022989,,0.14739135905404
48,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_0.4,0.5,0.5999215532457345,0.125,0.31859799403460987,0.4740619418899902,0.2444196311945982,0.1919401391621491,2.6080506100307312,0.3277728851447617,1.7670321268736249,1.4414064601650587,0.8528094980795733
49,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_0.9,0.5,0.10178466365954097,0.125,0.23816871672403908,0.1286372260598351,0.0617433706580071,0.0539813119234908,9.244697466467246,0.26092161947067233,2.192014148331813,1.715050391140931,0.9883216704236576
50,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_1.1,0.5,-0.09825455971759167,0.125,0.24380342113305037,0.1229745443665404,0.0588785339545756,0.0477930067340383,10.394974100192814,0.25550670770131834,2.4326642172977326,1.7665364291349253,0.9908045933980438
51,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_0.6,0.5,0.3998823298686017,0.125,0.2857639482758511,0.273464730257982,0.1394410401583555,0.1101507523659025,4.526262342899309,0.29445158246636305,2.0040906904401155,1.59621722210888,0.9513281626113852
52,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_0.7,0.5,0.30182388703667384,0.125,0.2714695058624717,0.2210940072521338,0.1108464928325312,0.0903216568811034,5.541548838641501,0.28446479370664957,1.9997143401122912,1.620722420077911,0.967402017193718
53,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_1.7,0.5,-0.6983722298489901,0.125,-0.002954414794283995,0.0,0.495442609447103,0.4678164480036108,1.0696397188652964,-0.00662734818374337,0.0649739696545204,15.986621746409956,0.1252822053020179
54,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_1.4,0.5,-0.4002745636399294,0.125,-0.0018054428633443934,0.0,0.4960649656976897,0.4681001216315245,1.0681353886576606,-0.005492575220715671,0.06332616145820857,15.985990804280934,0.1235191220098194
55,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_1.3,0.5,-0.29829378309472454,0.125,-0.0016309404772564427,0.0002430598743538,0.4956083581887536,0.4691579784590053,1.0674017395947968,-0.005336928422880294,0.06314346075887833,0.062159235472041274,0.1209345815061059
56,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_1.0,0.5,-0.0001961168856638995,0.125,0.24954049239319404,0.1467112376664105,0.0681466720570356,0.0584246324956872,8.528023955616483,0.2612725226850973,2.3013951512588093,1.6973497160090965,0.9862982015998656
57,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_1.6,0.5,-0.6003137870170623,0.125,-0.0013516438125261434,0.0,0.4950093796006011,0.4698919298800649,1.0662372358667414,-0.005024650744866481,0.062457822723327894,15.985667113310036,0.1185977865458973
58,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_1.2,0.5,-0.20023534026279655,0.125,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
59,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_0.8,0.5,0.19984310649146886,0.125,0.2646362750183509,0.1953625436916226,0.0936205021839159,0.0784428386168753,6.381135204771675,0.2754564673909246,2.053062826365485,1.6434183225548828,0.975414143064006
60,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_2.0,0.5,-1.0003922337713278,0.125,-0.002423236446176422,0.0,0.4952461527770038,0.4683614123140823,1.0671573382216566,-0.006070254366823681,0.06276858074558511,15.986185893451768,0.1222261319130803
61,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_1.4,0.25,-0.4002745636399294,0.125,-0.0023264568330510866,0.0,0.4953338648045391,0.4680057928007557,1.0685151351427788,-0.005961232231224982,0.06401123578112689,15.986270799045496,0.1240071807907164
62,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_0.6,0.25,0.3998823298686017,0.125,0.1758640796005769,0.9997404614276966,0.4934478801475802,0.4650150534603001,1.0733457114192266,0.17281484133581682,0.06868090891580714,-0.009702178627383873,0.1335223152931109
63,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_1.7,0.25,-0.6983722298489901,0.125,-0.001857306796081522,0.0,0.4958597742966562,0.4682659640357116,1.0690690246542576,-0.005480581214801792,0.06448923958983599,15.98613744521563,0.1239743117856189
64,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_2.0,0.25,-1.0003922337713278,0.125,-0.001898251169459423,0.0,0.4954344923627857,0.4676899986341609,1.0706354381927925,-0.005541324323686126,0.06596011437199856,15.986240484870596,0.1263319297115538
65,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_0.9,0.25,0.10178466365954097,0.125,0.10150180411825066,0.3531134051237753,0.2509174286306057,0.2192937716105858,2.282442735643894,0.10125215367779151,0.8095769109279498,0.6719671586325937,0.8078429147982795
66,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_0.5,0.25,0.5018631104138067,0.125,0.17536052083434342,1.0,0.4944928329422287,0.4646297764544358,1.0717649778958085,0.1722878737667746,0.0667155124262866,,0.1329633155831578
67,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_0.3,0.25,0.6999411649343008,0.125,0.17590881065467537,1.0,0.4939970578106926,0.4656543570338953,1.0727632900585604,0.17284641340506277,0.06787850995519307,,0.1318600079827936
68,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_0.4,0.25,0.5999215532457345,0.125,0.17565046884679894,1.0,0.4939252097097941,0.4658827817369712,1.0734214737083647,0.17264807598337867,0.06871031639934522,,0.1319667192282279
69,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_1.3,0.25,-0.29829378309472454,0.125,-0.0010395582816914819,0.0001660788657815,0.494700909701788,0.4663461713844633,1.0706244400187683,-0.00471663250509384,0.06578959273506868,0.03618429024569991,0.1288333164217918
70,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_1.6,0.25,-0.6003137870170623,0.125,-0.0016623964701900087,0.0,0.4956868592275357,0.4682807873987654,1.067755201357927,-0.005340331610565991,0.06333031636332542,15.985904494492296,0.1228686372995885
71,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_0.8,0.25,0.19984310649146886,0.125,0.11538397069607399,0.4337412490167791,0.2836396398432123,0.2520237847572668,1.986318896146401,0.1143749322161684,0.7888371123701514,0.68259078500488,0.7462403592432103
72,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_1.2,0.25,-0.20023534026279655,0.125,0.06919614693000771,0.1766236866405574,0.2097048714816936,0.1521763713878218,3.285526985277219,0.06835114475786759,0.8561070222554044,0.7526861116424843,0.9073656237981064
73,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_1.1,0.25,-0.09825455971759167,0.125,0.08282990345358283,0.2383987344949531,0.2012882478115253,0.1728083877654508,2.8968604871080603,0.08250147061657563,0.8596256043297625,0.7236267799537135,0.8806926405089217
74,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_1.8,0.25,-0.8003530103941952,0.125,-0.0022237620256042017,0.0,0.4953527590626816,0.4676586727965571,1.067577895590522,-0.005878274940771118,0.06336972099866323,15.98615815430737,0.1238884305713813
75,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_0.2,0.25,0.7999607766228672,0.125,0.17623855816210154,1.0,0.494886927248743,0.4669223469295049,1.0734064129516274,0.1732248199393457,0.06875777566427566,,0.130017593903556
76,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_1.5,0.25,-0.4983330064718572,0.125,-0.002222036411499703,0.0,0.4956528288544936,0.4683224572050288,1.0666421822392145,-0.005886614232858643,0.06232340649457946,15.98606510386498,0.1218752361323755
