,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
23,23,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_1.4,-1000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
24,24,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_1.9,218382297.92162824,222142616.59966937,222292509.8406784,222321324.82643136,222124673.4431816,222046155.7152887,222099327.8641837,222082159.39427665,222252127.71702465,222183853.5428841,222143290.0504624,222297788.3018933,222224912.77722692,222078478.9723623,222017643.7526089,222117548.05446595,222050317.12988928,222120903.26828447,222205773.61253172,222097195.56231028,222177033.7107476,222088189.2923605,222135976.2921752,222315866.68335468,222150527.2085389,222165267.9516733,222196076.8958,222155428.99728155,222191866.7908011,222107353.26094875,222281375.63983536,222318929.0599826,222061697.2616476,222076045.8895645,222194682.2127429,222078410.9668536,222161778.1446415,222307971.34216875,222291014.4315719,222201833.42657897,222070878.04069296,222199702.72558475,222397201.1449377,222131399.8902146,222284019.7401355,222137449.10512376,222050458.5374482,222145606.17710915,222127609.48649007,221980401.22705868,222231846.0172007,222207311.14599344,222104788.810722,222242217.3490554,222027643.37858987,222234656.6437297,222010758.6611795,221985095.8689133,222012791.53450444,222127987.97538483,222010227.04851627,222196306.6655644,222208470.1641917,222143247.7129728,222124265.6250541,222258811.3943976,222124148.90606812,222241066.6557211,222171180.0745757,222292558.8366269,221987446.7246548,222117905.8256229,222019443.0083254,222000259.98799783,222293741.7294165,221982880.1577291,222063152.3893596,221999316.87992656,222068872.43979812,222114000.1079423,222036026.4533161,222134471.4379488,221989618.70906228,222417165.91668057,222231113.1603133,222187807.4016837,222021422.44612464,222147557.3926521,222066707.0221532,222072930.121879,222307463.1222581,222059122.46341264,222001085.99178585,222006047.5164367,222296819.3767478,222135544.1473277,222027682.9439848,222252212.1418293,222192058.5532241,222214194.78316057,-1000000.0,25,0.25,-0.8984114532261229,0.125,-0.0023193269425375,0.0,0.4948980750437457,0.4674327751157223,1.0677793039523755,-0.0059816347360666,0.0632520712498756,15.986184218610925,0.1244768026772498
25,25,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_1.1,218397397.27569053,222154396.48056647,220860625.28532052,219978667.0755484,218850475.1319753,216998099.3038349,214120749.61028564,212168322.88573503,210149789.6684156,209045358.2263993,208342734.0256549,207649760.9842212,207464313.2250268,207032720.48274583,206831141.9997259,206643104.4731488,206384552.2982377,206237263.73548684,206137683.2650864,205967842.73006523,205757936.16903004,205511335.41144007,205425301.61170903,205379419.4666513,205406691.09251004,205603660.2306645,205268538.71089885,205180589.4379767,205177550.21884608,204732949.8583041,204754701.18784225,205127418.4609449,205074395.3422033,204793040.11807,204895295.7117941,204706308.7975829,204591852.6995916,204712773.51324028,204494312.56505767,204657060.0610331,204749422.74180448,204379519.9397976,204557266.07799804,204523746.62542167,204580856.25704268,204006507.3701873,204365257.71969616,204209712.37948567,204211593.0135045,204294149.4691854,204129963.8629221,204127233.5784672,204014678.51661,204183780.37649497,204309920.21306905,204183268.53670985,204097347.17010465,204262320.95392457,203979772.81831425,204025173.4666224,204149275.25979087,204172798.61899632,203975049.22915843,203871004.0095831,204020198.6071668,203991367.61478105,203852024.8226284,203580554.99299327,203531196.406448,203668107.3101536,204079451.47881,203688729.8188032,203552205.9782277,203661553.39395145,203751051.2669628,203582939.2305312,203839663.43161884,203666634.91431552,203666902.86574528,203809569.4174881,203757017.9881919,203539825.84089857,203586440.42445543,203681703.55746692,203619716.0019095,203521014.38684,203519966.5932836,203615277.69495383,203374973.32187173,203417122.4966505,203609126.07908043,203926433.7706908,203831224.340562,203775267.2610656,203499447.7527028,203470840.14935404,203594735.49090093,203385009.64972252,203539503.89843524,203336610.40434068,-1000000.0,26,0.25,-0.0982545597175916,0.125,0.0828299034535828,0.2383987344949531,0.2012882478115253,0.1728083877654508,2.8968604871080603,0.0825014706165756,0.8596256043297625,0.7236267799537135,0.8806926405089217
26,26,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_1.0,218402363.5832813,222157520.14350504,217288703.7283269,215080742.87918696,212822434.58984363,209478530.0501398,205049019.34509608,202862601.4406532,202222944.9803711,201959314.5625485,201970770.37822092,201935136.60507965,201789574.5151963,202176808.1894293,201818455.538635,201750157.31089225,202088538.2720669,201819624.19208395,201718180.2586781,202046641.04605672,201813623.1150348,201926178.98720452,201811391.96818885,201920385.0718485,202213670.1600912,201817422.3519785,202209393.341955,201995749.71112347,201986028.49193835,202132353.32958817,202076872.4433897,201912242.34731305,202012616.28899303,201996004.7180871,202053529.4541932,202021134.31331348,202033669.59955004,202067226.0580554,202172843.95493767,202087780.9203988,201908688.2356349,202077122.9793208,202268503.5714616,202107227.23618272,201884222.59269783,201895364.97123155,202150470.6612239,202051661.7973629,202316142.9499192,202061649.75685787,202084433.85636023,201889022.8686908,202160127.44644845,202051179.4287145,202127626.62018365,201752449.4770741,201957555.49262583,202105999.17966372,202052764.45079017,201653779.92351127,202001557.35498777,201948988.6340023,202225769.35546365,201690798.8679915,201870218.96457657,201852754.8956636,202136736.7648239,201938244.7113032,201899759.89963067,202134280.0123412,202006989.74828,201981279.564408,201918406.2736261,201948637.4839281,201741243.73324195,202065362.2402591,201831115.1768593,201759628.0568976,202079975.288746,201935134.6395738,201886771.92192864,201855757.11740428,202142919.01588827,202019567.84085453,201933349.1350032,202037538.44053447,201948482.3286132,202080111.8008088,201812853.2695333,201910595.6608937,201983552.61082688,202007144.86699465,201701279.0851513,201600141.03176227,201753991.82554305,201856694.17554936,201613153.78589892,201727236.19834423,201838691.5001749,201853197.9779181,-1000000.0,27,0.25,-0.0001961168856638,0.125,0.089520983410383,0.280697473003084,0.2227635688175867,0.1894955967509518,2.642301864691948,0.0892974428582317,0.8414624211249944,0.6966720367798853,0.856567790922674
27,27,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_0.6,218463945.958796,222251722.76707712,213449142.7176378,209020514.1659636,204711246.03099665,200041818.8566604,195329858.413698,190632996.37289768,186085708.8471202,183084736.97971,182845448.71437973,182720935.9663664,182734882.51681027,182773836.16336483,182776671.22043905,182694845.72940785,182599848.508956,182929839.2347293,182698669.6083272,182812756.2989824,182791421.7660016,182811985.44276905,182728747.4438997,182849033.5237908,182772441.92026496,182894897.852917,182848998.60515955,182795575.63896644,182767725.20710608,182617011.693928,182635771.99984512,182712488.9866402,182616056.29006252,182744595.59588173,182752989.8095888,182636424.6777468,182803294.0954597,183035799.1035469,182680998.8627692,182745683.21159,182586359.93968284,182732050.1455314,182721290.50321084,182912144.03377783,182841157.52880025,182678167.2175637,182673504.2567663,182826478.72108653,182625694.9988461,182778435.40219587,182727198.3483708,182734400.15408096,182824280.0002855,182800379.9723748,182923198.477561,182737493.6176501,182774556.18016696,182762678.36490625,182646182.14359388,182667674.132939,182911213.3062462,182749777.7444752,182683089.59457263,182728838.37705892,182655011.8830382,182686719.1395636,182795346.49085465,182680598.3058312,182667010.7458206,182922082.8826916,182800291.9436772,182693372.64964545,182695362.0431619,182770674.24654028,182752416.64673385,182764373.36950293,182824530.73940703,182829790.45002085,182849149.86984205,182741922.3884308,182690702.9461593,182956092.10190663,182802670.4173144,182692321.49894685,182612518.7655793,182678850.9444576,182720056.6741109,182672847.4716204,182757671.4730429,182632451.55766207,182682278.71431428,182827824.14513105,182700392.58981764,182560856.567006,182798311.88918632,182794451.12357315,182845302.6652116,182721379.7273433,182633937.4579205,182710933.5525521,-1000000.0,28,0.25,0.3998823298686017,0.125,0.1758640796005769,0.9997404614276966,0.4934478801475802,0.4650150534603001,1.0733457114192266,0.1728148413358168,0.0686809089158071,-0.0097021786273838,0.1335223152931109
28,28,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_2.0,218296970.3730548,222047819.43922612,222084903.0506949,222088321.46387497,222025479.3349231,222134452.9768008,222399586.3801632,222092451.6057081,222023163.4958644,222041705.1293904,222063376.55636063,222343828.43855736,221974769.05389228,222149410.495889,222224554.7995121,222401583.2383721,222110243.89075723,221990131.95020932,222211139.059649,222160719.4166981,222182692.1415175,222203625.89640743,222184013.57715303,222085522.69808424,221971754.8561995,221999672.78392243,222015875.2556112,222035082.1525415,222167460.44774684,222221426.51173303,222079410.97400224,222257869.54920724,222058990.64743763,222100948.4667992,221959879.2185424,222097509.2568692,222242673.5308573,222277211.6291381,222227959.0173432,221979949.241211,222069523.0668507,222108809.0955553,222204463.3083594,222341567.8842245,222126957.68817747,222212820.01197663,222093953.7580924,221988820.8255762,222104251.6636245,221921969.36880407,222137771.4157453,222125791.8400304,222164280.55433983,222287534.23795605,222114976.79753265,221951185.106064,222025811.1367708,222077218.41395813,221952597.1698688,222048684.4917124,222254496.33391404,221893035.17501256,222143055.1842177,222090227.87063807,222050667.97804463,222365548.1322577,222202832.5991069,222037285.3483548,222176008.2252322,221991190.9510612,222215166.11930647,222172064.7876429,222219779.338028,222111207.5111348,222140031.15285465,222401614.5132137,222012393.77244365,222118395.7388612,222003175.06611288,221999814.50552747,222043914.3573473,222071662.32306576,222126475.47990105,222072626.87990505,221967382.610398,222160021.4303276,222173125.0612804,222004553.9261484,221960346.2513713,222296240.0682597,222215137.9053485,222313070.52573884,222013997.9091144,222063724.659244,222255408.23628744,222146684.7947065,222235177.72375336,222314934.67206103,222315010.22799057,222120842.28426915,-1000000.0,29,0.25,-1.0003922337713278,0.125,-0.0018982511694594,0.0,0.4954344923627857,0.4676899986341609,1.0706354381927925,-0.0055413243236861,0.0659601143719985,15.986240484870596,0.1263319297115538
29,29,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_0.9,218395803.684652,222152422.3674783,214070941.85962024,210769554.0395319,207739017.41192368,204567801.5618279,201083665.44727647,197124901.65220857,195397838.2286472,195823480.05593053,196183596.76818195,195975379.16286248,196373593.1613524,196668350.6650156,196876763.0177337,196870311.75846127,196915851.82439363,197262619.4785907,197396798.10023507,197313574.5268837,197455504.55842423,197594388.95922416,197673371.87371647,197590346.9629168,197608530.3062696,197732351.00137028,197917985.0094115,197851161.57703573,198056894.1745304,198007449.2087969,197892928.5278452,198042895.7395908,198129403.39705345,198143743.1384652,198361052.8997153,198092878.7236924,198348633.04837668,198226175.4946037,198293982.3897061,198358035.1347428,198369236.4401452,198504840.18102723,198481422.095814,198466930.252124,198655444.14569023,198317891.82525605,198518033.31270048,198447546.6412909,198509930.96646425,198353807.32297656,198659993.335255,198793405.01888505,198605327.13462296,198928845.23401168,198560166.83956185,198792986.72850552,198892857.99525332,198544056.91000843,198746428.1090777,198771374.47244188,198933266.68856892,198775908.75350332,198792058.2613072,198771029.09007773,198813933.42625007,198795569.9722584,199007358.67903763,198659936.42199293,198586420.8768044,199175436.62659648,198830909.99260136,199265937.0120402,198678317.9241137,198760590.84500247,198955080.72610363,199111379.9233746,198887320.5402065,199011979.9814434,199448705.29856464,199018817.4188676,199056023.74038145,199034578.10680804,198844730.51131755,199050187.6639384,199090762.73668045,199258182.94051823,198961050.2081265,199286766.899687,199217644.8241739,198909442.41778567,198977137.22526777,199093762.21220225,198980027.1873553,199135494.6406293,199012299.42275548,199103383.6155572,199160033.57698664,199075986.4352901,199053294.8543613,199197050.02698383,-1000000.0,30,0.25,0.1017846636595409,0.125,0.1015018041182506,0.3531134051237753,0.2509174286306057,0.2192937716105858,2.282442735643894,0.1012521536777915,0.8095769109279498,0.6719671586325937,0.8078429147982795
30,30,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_0.7,218465060.79237896,222233084.3669571,213178102.0107489,209108597.34809345,204539031.5046606,200015446.3267813,195361387.796467,190819649.6050767,186363319.7920065,184377524.88773853,184419598.5399751,184507286.53673008,184803445.2007323,184884066.8372112,185271461.95769435,185533871.91479945,185644891.71250972,185935687.1107675,186163125.1401904,186459454.3000663,186583808.8688717,186645452.53808323,186864297.76203805,187038965.6411661,187080243.85061976,187475880.80598065,187624694.5534479,187503141.7941128,187793013.71014547,187740516.6801893,187831831.82444885,188129103.8933338,187992772.2251574,188107037.3356921,188230933.7567681,188424975.61305484,188460807.44292012,188514284.19560283,188520315.42130804,188471012.21242,188723801.08582792,188750007.0656574,188706919.2255996,189006950.42212927,188929339.48687264,188975628.8030172,188854910.83646965,189269117.9673144,189250269.51451343,189131163.5410441,189203101.99363977,189289411.17901883,189239103.35440245,189312289.5978509,189324711.9570968,189381854.7290158,189233757.4457653,189423710.90843835,189467612.8131724,189470257.7267184,189668989.7721358,189794135.7889288,189684322.5671332,189622073.5290696,189577749.89118776,189709640.66828904,189739940.48829865,189755193.4907525,189952159.3631356,189996080.6574644,189978283.8542873,189862053.7833433,189772394.45490932,189856481.62667248,190033156.03953832,189958596.8181077,190202611.3664184,189992315.02473807,189894723.91003,190066855.97382525,190026189.26296228,190329486.2726739,190204257.33478093,190296124.47341576,190244950.22330576,190329078.4517769,190037427.2303905,190194724.26133537,190354133.7746188,190234459.99700588,190314617.3700328,190258517.7937784,190179263.74668083,190451934.7486648,190455740.2832688,190428091.042392,190188030.0132707,190481906.1529725,190455224.1972186,190590026.4048575,-1000000.0,31,0.25,0.3018238870366738,0.125,0.1403246440917569,0.6157658441955776,0.3728619400391838,0.3211567801377686,1.552656509309615,0.1386312892995574,0.7429779846232805,0.6748014928060329,0.5863131630052931
31,31,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_1.5,218378708.636318,222125434.5623108,222109557.681184,222067260.0349804,222113723.2261623,222210616.7468978,222151565.85684896,222280122.6122121,222172326.9932485,221978508.0036131,222238465.50447604,222251771.70173845,222380633.80495417,221960049.15779552,222285766.12376493,221970010.0627969,222067549.9205564,222139912.1166637,222022922.43540823,222269362.4676104,222117747.9770704,222018376.84888247,222394916.00030032,222019318.6246048,222316862.18016297,222221003.51071945,222174189.39837185,222172323.51576948,222088515.0273056,222068499.6260693,222285516.9513122,222271403.6853301,222006404.11591968,221962020.4577413,222217207.3855844,222341551.7566192,222097591.20762163,222125201.4464099,222043458.11752367,222041263.72754368,222090304.7620804,222045669.76162267,222041081.7290021,222193360.23505425,221944761.5906199,222186141.2798008,222186239.6154641,222158260.46484536,221976322.37534297,222258173.84737387,222086236.57469103,222192109.3048125,222084746.2570163,222147337.2013141,222133760.8641825,222347681.4097157,222133621.21944803,222218716.3349716,222135131.93203503,222088859.4051765,222137144.39231792,222076072.0493772,222061708.34731403,222361990.0541989,222009314.2261133,222183657.16484293,222150773.71723825,222025521.77122745,222085808.85332927,221927381.83056808,222100458.53035668,221983923.40018955,222366490.6413504,221954307.0194788,222098988.5027476,222273285.25647163,222299493.6102272,222241174.46861857,222154410.6339646,222194631.538682,222132095.787553,222195229.44779623,222155764.8096005,222107708.54910827,222192611.5318504,222254612.0885861,222202892.9366709,222192297.8164411,222244594.1010034,222174490.35491115,222228488.37334275,222078628.28482696,222124837.7739745,222158673.1097524,222128030.76599625,222044712.6402804,222170545.72671783,222056715.9788816,222031330.02767769,222192625.47242948,-1000000.0,32,0.25,-0.4983330064718572,0.125,-0.0022220364114997,0.0,0.4956528288544936,0.4683224572050288,1.0666421822392145,-0.0058866142328586,0.0623234064945794,15.98606510386498,0.1218752361323755
32,32,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_1.4,218391325.09040496,222140236.6705219,222109427.29261488,222279300.37444937,222095305.2269925,222261314.99761328,222150627.7502698,221928951.83328283,222134142.9816594,222053829.82544303,222114723.9304003,222038035.174278,222211131.5102452,222177606.91697773,222401881.4258966,221967157.56084007,222032322.40761372,222173558.1152054,222124722.5558941,222439700.84878832,222136844.0629713,221855122.20520192,221979038.00699672,222142180.3892191,222199921.3426793,222212639.5324888,221999644.3373456,222024664.80126372,222241774.18131924,222208304.1768958,222153235.8340046,222159181.3635021,222017952.57797572,222323584.8623039,222026450.7025946,222072878.0894136,222394016.63332337,222337526.6162227,222151244.4269339,222174183.9633577,222246020.93425223,222160842.56938896,222259555.23058,222133985.911897,222226107.514034,222057278.97202343,222085134.74794227,221976035.6568682,222055675.61223045,222003068.9479825,222089488.27417308,222099738.6783152,222308515.56236684,222191874.2813961,221992668.05219305,222174729.2079114,222120756.2792885,222184257.57859457,222260391.4775841,222078881.0163301,222366133.79881585,221962783.32802248,222156426.9085293,222247901.70074496,222196233.4467176,222161709.48997423,222024088.97091427,222123982.2472795,222168313.20430383,221955273.2553092,222053731.57493725,222151785.6932391,222131718.27661097,222007307.9858285,222037410.8937742,222366313.4824752,222138342.56029925,222191845.59958345,222129764.9196094,222168976.07367003,221981389.53943568,222156823.8571103,221933084.5499972,222101587.97937945,222215620.5047252,222018105.30737808,222207540.48481023,222254575.0792214,221898470.4073601,221974775.58222023,222135069.3078904,222240837.68409628,222054678.0218115,222085238.33224812,222298872.9234008,222177610.7094708,222280293.6530098,222127609.62889284,222167416.2942304,222100266.68280345,-1000000.0,33,0.5,-0.4002745636399294,0.125,-0.0018054428633443,0.0,0.4960649656976897,0.4681001216315245,1.0681353886576606,-0.0054925752207156,0.0633261614582085,15.985990804280934,0.1235191220098194
33,33,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_2.0,218331607.3812191,222066885.2130799,222273979.9360228,222151565.3961596,221982574.7585277,222095835.30218545,222196651.9461548,222160388.86515245,222200198.0492505,222085821.69534308,222046816.1155364,222062124.2055373,222223569.5182401,222161002.9876468,222016141.95144665,222083682.26987812,222187864.01813063,222003293.99732888,222233492.9703536,222135429.62735075,222215483.66886428,222141095.7877295,222161831.60794908,222275902.13928044,222197070.39555404,222033262.3406504,222130178.7553794,222180615.2713574,222191579.08882377,222317616.5072012,222218793.9797296,222174057.33993927,222144837.2369628,222154748.5383066,222221004.7655213,222205026.1089047,222178442.77735576,222190554.1496269,222089190.4713584,222124742.67454168,222138076.20913264,222098512.39633465,222174444.0278604,222238963.2823232,222091734.72690463,222239583.30217656,222244002.6578451,222076984.06262887,222092774.62149227,222171933.0625811,222125872.9875649,222153398.09543124,222230857.82235023,222161815.53791377,222286722.45328292,222157052.46039715,222203602.4637637,222297792.1282212,222209796.4142449,222150882.5614486,221839050.62042224,222036608.34158903,222158483.0584552,222215581.53324863,222209074.7369692,222158004.363596,222058695.015889,222096179.4552722,222020366.84422377,222147635.4539168,222159306.74772805,222218891.24388307,222192483.37459493,222234228.24317232,222092923.00282827,222303496.03922948,222092130.2913483,222284210.5644115,222079156.8531673,222159621.89836207,222293921.8430284,221985339.36021337,222208436.2299888,222353449.80557188,222151313.5679793,222261184.6663049,222333033.6624485,222235223.3754664,222034425.73504123,222207180.8409857,222065904.3576687,222140117.8248421,222308432.3384317,222181247.8863921,222250567.8297761,222039334.60504377,222249853.64017907,222234364.066824,222077924.8384056,222237231.5201173,-1000000.0,34,0.5,-1.0003922337713278,0.125,-0.0024232364461764,0.0,0.4952461527770038,0.4683614123140823,1.0671573382216566,-0.0060702543668236,0.0627685807455851,15.986185893451768,0.1222261319130803
34,34,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_1.3,218439631.3612224,222212109.9058665,222078532.27887884,222281207.2948333,222169042.963896,222060149.717704,222127418.1097529,222072463.64232925,222235479.12147525,222212806.25706205,222266670.85612297,222070164.0486116,222096649.7190758,222123947.7643992,221979855.41343552,222168439.9055368,222200709.11284,222148963.2723872,222156096.5761644,221857735.6285945,222079935.2878576,222093330.7727545,222167135.03012016,221972623.7760383,222341702.78293955,222201594.92706943,222246440.36998725,222033506.00572208,222064543.82951945,222025232.47147977,222089432.0521465,222229156.07467684,222218698.59872285,222217861.7653864,222206788.3276744,222256323.9883249,222179886.89016607,222006146.8308759,222271088.42745847,222097436.09315392,222058976.56611225,221951215.49719143,221966179.7248284,222045142.0689052,222319924.315734,222234723.47650915,222220459.97702897,222307019.2347175,222158367.10349265,222165205.25190052,222052502.83473864,222191028.9757127,222197773.578413,222391253.0187388,222116195.9850423,222074253.7168136,222086063.8248821,222131735.43774736,222130612.7739868,222145975.5226797,221974372.4411193,222180020.6714775,222239473.3197652,222333504.7418648,222183308.16434863,221998012.5744157,222236794.00361905,222046455.5709609,222076069.63960195,222064357.7865929,222234047.25733,222174547.4621409,222330909.4783045,222197162.8020423,222155395.874841,222028876.20508048,222060756.85626712,222303894.2472416,222193107.02056763,221999016.0674497,222137712.3861512,222094192.6870404,222325146.85012972,222150272.53989744,222375044.42878187,221990068.2516898,222182038.3854901,222281657.82525945,222251314.65900755,222183079.03232744,222397001.6358921,222049182.34470457,222162946.03823143,222042464.94026992,222184798.89712945,222128539.36827505,222053588.06725955,221942399.63808227,222120228.8743985,222061579.50380772,-1000000.0,35,0.5,-0.2982937830947245,0.125,-0.0016309404772564,0.0002430598743538,0.4956083581887536,0.4691579784590053,1.0674017395947968,-0.0053369284228802,0.0631434607588783,0.0621592354720412,0.1209345815061059
35,35,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_0.8,218485760.52627048,222261098.3817038,204730384.84049687,196024664.86346212,188460533.1762316,179769298.89036322,167530296.66635102,157534515.7328411,156938071.41328606,157170718.45572045,157606257.3870446,157739162.09855184,158460887.5384508,158808695.48393527,158868199.18725362,159138098.78594264,159758969.79456878,159877123.75040576,160264485.3269625,160502252.10498136,160577306.17013353,160624405.6085381,160944245.9789804,161237721.7050704,161594401.40410116,161555629.10429063,161156315.15377998,161777876.2470931,161934238.45089418,161782107.07365838,161900261.40492877,161930632.19898635,162277023.14842966,162409996.70192418,162219963.00586876,162233519.5446547,162219551.9980462,162278640.6586443,162344986.05344352,162266360.822451,162462178.81496286,162453964.349809,162500503.2294603,162521064.57465369,162563756.04836875,162620481.2930209,162653843.1583219,162709469.06348976,162520534.47177944,162574214.02011275,162343107.70488244,162372781.08926168,162491439.25971654,162586254.7743805,162637604.37256923,162690044.45162314,162926399.9580466,162969726.55860674,162686842.57209206,162741471.46987066,162737704.1957767,162781259.07436365,162563769.0193331,162631249.20675516,162774508.2510148,162826155.8376455,162400450.2598841,162448362.09811518,162378774.25155565,162443729.16391706,162511387.9898658,162582363.15566763,162180501.6810308,162265330.02936673,162486383.18723044,162567687.93019,162524796.50007063,162580139.0749074,162549255.5517727,162637528.2641746,162536953.77228054,162619039.00021398,162350817.90194252,162413991.14811608,162360573.35267392,162447567.37861905,162095625.44862717,162184263.81200635,162444732.794146,162518751.14663184,162299989.96262324,162377622.98567283,162838961.740138,162940705.4030462,162878271.77513233,162955005.0431854,162459966.72608384,162549729.6386949,162928926.07848188,163030137.8284316,-1000000.0,36,0.5,0.1998431064914688,0.125,0.2646362750183509,0.1953625436916226,0.0936205021839159,0.0784428386168753,6.381135204771675,0.2754564673909246,2.053062826365485,1.6434183225548828,0.975414143064006
