,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
23,23,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_1.2,2001072660.668876,2001072670.374576,1995985691.179596,1994722605.800424,1984084107.6470888,1965442148.3521204,1965442138.169791,1893857108.275704,1893855199.8704128,1893852788.891908,1861942475.473694,1861939104.3009984,1861934211.2197096,1875384350.8807435,1875378761.9134216,1875372047.665952,1882534566.8668103,1882527131.132245,1882518666.8967304,1885020886.6056647,1885011773.925755,1885001677.092526,1889155089.915486,1889144787.4170923,1889133490.246721,1890552980.668321,1890541383.1389537,1890528852.3507752,1893071331.0097668,1893058499.1654816,1893044800.6225152,1892617204.7737849,1892603453.0756533,1892588893.1253536,1895698217.9183407,1895683442.736188,1895667790.187112,1893041834.480544,1893026085.4336529,1893009495.2023013,1898714959.034712,1898699088.4418344,1898682334.254204,1897692189.330522,1897675134.1716568,1897657300.385132,1901137812.273881,1901121379.6479528,1901104127.115488,1903144398.754232,1903126896.217877,1903108689.7549825,1901923046.7104087,1901904523.924704,1901885277.169603,1904106142.350019,1904085694.1402707,1904064535.4287472,1904042548.5610173,1904019646.8742309,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000,24,0.625,-0.2002353402627965,0.125,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
24,24,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_1.7,1999234344.5303247,1999234352.2954948,1998799142.2858624,1998307125.9451337,1997885794.9724004,2000828067.552412,1999711900.671826,1999246759.7663136,2001110166.6499736,1998797931.8704684,1999305789.561349,2001213411.4720333,2001667307.315693,2000227847.686711,2000497891.6805053,2000572787.749956,1999846441.0766163,1998968503.4938943,2001191528.120009,2001591859.064528,1999976954.8011093,2000350325.3317244,1999770049.9225333,2002114976.2372508,2000842488.88509,2000330169.714424,2001271831.5514195,2000132597.3166487,2000564489.018596,1999805345.7293324,1997177462.535453,1998165926.179786,1999770164.372792,1999477140.3728087,1999613338.1635587,2002308209.6783223,1999165175.478589,1999778650.0951505,1998476465.668984,2000634452.7867112,2002811380.582654,2000915532.6389904,2002990295.6616788,1999164681.8777,1997813050.144935,2002504065.5255787,1999201700.2766256,2001334340.0906591,2000155449.691156,2003103806.824669,2001194388.419741,1998959646.963162,2001691183.584453,1999490693.396418,1998875500.7832727,1997685774.265353,2002107652.0462656,1998925920.9882607,1999280272.769114,2000444701.6711524,1998918653.3559644,2000881441.672684,1999960560.823476,2001101305.3302567,1999811867.6690187,1998140386.6498468,2000537456.5917249,1999693010.709782,1998128533.7021809,2000740656.2254703,2002605038.537532,1998102142.385661,1999474657.373978,2001761941.3029904,1999460671.872282,1998067081.337329,1998630932.053978,2000790311.5013616,1999658793.0196843,2001942702.2284167,1997100958.740436,1998519272.0059536,2002380093.246337,2001680941.5377688,2001872813.580577,2002500213.260296,1999177312.46465,2000697944.052906,2000700808.820361,1999520903.760337,2000401265.8242483,1997024833.688796,1999947630.1589336,1999024793.7931285,1997721444.8934813,2000136929.2434568,2002392130.8376763,2000858792.4449573,1999611331.7328,1999244096.2274456,-1000000,25,0.625,-0.6983722298489901,0.125,-0.0017792244472157,0.0,0.4954468063360505,0.4684823974543315,1.0678842985482382,-0.0054770520879735,0.0633538570567608,15.9859684020771,0.1225970864236479
25,25,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_0.7,1997875136.425316,1997875129.5859728,1712029459.1827447,1567890209.7619405,1446416126.7287922,1363898876.2037468,1301805186.3048675,1301805414.851292,1331035508.8238966,1331035600.4182315,1362650347.746028,1362650216.9534829,1391346990.7371943,1391346816.4604192,1416567203.9845698,1416566682.6561358,1438734063.9890957,1438733323.0781567,1459494877.0959716,1459493801.221491,1477682511.6302943,1477681266.9606802,1492714270.5054216,1492712737.3824558,1510269807.917039,1510267752.905124,1524387984.7831576,1524385552.4846127,1539808479.8024426,1539805775.5430503,1551228516.241016,1551225565.8012192,1563259672.8139331,1563256257.6136916,1575535021.9844136,1575531238.6650417,1589467241.2671585,1589462980.5534644,1599698665.522676,1599694117.3023355,1610945221.018664,1610940235.7382066,1621355964.7724986,1621350456.9995923,1631305799.2246356,1631299615.6018946,1641438311.3012018,1641431813.4868608,1651158485.9952886,1651151441.9983425,1661475557.1375885,1661468019.1600163,1666874374.916074,1666866543.927667,1674062461.7431562,1674054159.2064066,1684044062.6964617,1684035611.9351296,1688727758.1098273,1688718636.2637997,1700421400.90751,1700412056.623407,1705461150.3438156,1705452049.137337,1710272242.1903944,1710262187.5210998,1710251919.7971904,1719671972.3932602,1719661192.1337087,1719650220.3078053,1727359236.3128304,1727348360.2707498,1727337219.860351,1735787837.8104076,1735776332.3225076,1735764554.481343,1743715983.317606,1743703647.6300747,1743691052.6336825,1749140117.803177,1749127573.175411,1749114727.1056523,1755476747.3329167,1755463474.4121342,1755449897.4141507,1762298513.3991437,1762285005.3268535,1762271170.3345804,1767031943.2647812,1767018098.116878,1767003943.3905945,1773119975.7500155,1773105727.2095532,1773091176.6698787,1776960787.3822389,1776945856.8295982,1776930613.0458314,1782958463.4492178,1782943072.4324698,1782927370.7181609,-1000000,26,0.625,0.3018238870366738,0.125,0.3777507532182142,0.1397253843656575,0.0579723728214974,0.0473869049837099,10.529492865312136,0.4065146958104531,2.9258202656566734,2.21820107591668,0.9909992046929784
26,26,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_0.2,1999922258.6838696,1999922254.4484048,1709224210.205356,1566993956.1459548,1420969899.7601812,1276774805.2139096,1134362687.7058234,1037976767.9967031,1001419338.6652195,983212864.2960548,973496482.4545692,970730765.099696,971637980.2377632,975332246.2291888,979039103.6906264,982720263.097011,984905704.8828384,988517322.260277,993590799.8071176,996150639.396748,999584719.8161106,1002805454.3757784,1005626409.6430632,1010187668.6507188,1014106524.2917836,1017361997.4052268,1021376625.7531143,1024593249.7326434,1028334798.0085944,1032846298.338744,1034732722.3252044,1039231084.3124164,1042220932.1765138,1044690507.6495163,1048156897.5283974,1051503314.125249,1056307197.0420294,1059761540.499307,1063228420.694201,1066942640.00937,1068294269.335086,1071519894.3946325,1074652857.5615318,1076826278.4022586,1080048879.175797,1084005684.0504327,1087766213.1974618,1088875415.602096,1092461383.3451629,1094885502.7225764,1096665409.385594,1101398292.691327,1101930473.5812771,1104218030.4017937,1106982695.203183,1110776093.4180667,1112684795.2887466,1116394026.6955895,1116812189.3608446,1119841925.0425704,1122934118.4572337,1125108404.2342868,1126171404.970115,1128443415.9715629,1131396877.8497925,1133181475.6549034,1135792615.037141,1137849743.868078,1138926101.3144813,1141360358.7026415,1144877687.3373404,1147517796.3507369,1147436789.317375,1150689985.181681,1151832609.1106372,1154488668.3796675,1157375512.7741158,1158329596.17426,1159637851.2473574,1161470707.5966487,1164337227.675551,1164335039.7697198,1166850619.033496,1169838032.9847307,1172011571.2704496,1174887924.1369247,1176133419.2795994,1178221150.2181742,1179209499.8625357,1181120038.4437294,1181851454.20062,1183587721.8011155,1186884188.8369017,1188435282.06994,1190736212.820459,1192931434.6516008,1192735947.7836387,1195377656.0837486,1195801877.4121978,1198480814.48842,-1000000,27,0.625,0.7999607766228672,0.125,0.4468235018076157,0.5662157170148351,0.2210006981720106,0.1927950428173301,2.591708143915711,0.4601944817134599,2.1178379668613587,1.7085234827450932,0.8512216406234356
27,27,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_1.6,1998388315.585693,1998388304.3155825,2004113177.1155608,1999539715.635105,1998005260.415296,1999933360.9010384,2001165285.6830056,1999972963.3712752,1998181828.4118247,2000879697.441707,2001115706.811888,1999298055.967441,2001577442.0030563,2000497188.8153512,2000477999.4891624,2000476976.84655,2000435920.2836308,1999887914.493123,1999281052.90167,2000680797.5129883,1997428781.023644,2000636944.885633,2001538140.7227025,1998395694.9479144,1999785470.5871832,2001089977.0532537,1999361839.2184951,1999819225.251362,1997184906.8460133,2001157995.5999544,1999307474.5588784,1998807606.8605456,2001063389.618084,1997658521.331061,2001998560.450405,1997835717.340937,1998799470.568492,2002005396.975552,1999391427.2007544,1998955897.0338817,2001445802.0573587,1997575828.692634,1997858673.2454927,1997613967.5684595,1999281169.6052043,2000217826.011403,2001622040.665208,2000579593.5539129,2003105847.4213595,1997982071.090489,2001268065.588664,2005083235.0567453,1997573017.771649,2001650466.4058905,2002618385.5491807,1997804704.9418173,2001078721.5021863,1999977759.181975,2000841811.8073103,1997430177.0839813,1999043386.7694085,1997767927.965313,2002048323.262724,1997800421.644188,1998681638.3829885,2000556534.570672,2003657471.930871,1997725055.3138604,1999958401.52651,2002388244.0029912,1998666735.6970315,2000923875.3645115,1999647291.35982,2000469439.0122013,1998560455.0870988,2000276807.165716,2001449742.0533893,2000278613.0675428,2001727340.8182569,1998724816.048907,1999451631.5149093,2001013469.5974023,1997763739.0781968,1999221941.1736417,1999586197.604645,1999458175.5036285,1999699252.0952773,1998449249.411467,1997602520.7720835,2002116862.9550223,1999938753.9066176,1999043380.8476,2001109552.5265155,1998277037.192272,2001679081.217044,2001017802.2940524,2001746659.4825387,1998310139.2380056,2000314871.9106264,1999898846.597865,-1000000,28,0.625,-0.6003137870170623,0.125,-0.0019885088941452,0.0,0.4958178706048257,0.4689646543986163,1.0680936296872572,-0.0056427348796334,0.0638690370092227,15.98610139756174,0.1218660211728228
28,28,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_0.3,2002055390.5274267,2002055409.85278,1711810531.0945866,1565933298.2590387,1423685727.7673802,1277568839.6505015,1135500044.1702266,1050121871.5939608,1022417025.2559928,1015148589.6187346,1016370747.5377526,1023858495.287348,1033186434.3861766,1039054919.5823046,1046406666.6649866,1053267813.9351984,1058563072.679451,1069342662.8730372,1075064494.52134,1080792226.916955,1086595964.9371474,1093296076.7985356,1101769564.681498,1108829785.9751785,1114149807.9741163,1119640150.626468,1124884604.4794955,1132165144.6353564,1137309191.3457496,1143606940.8872538,1147770831.7004397,1155007646.0386438,1159371375.4194987,1165020099.8862,1171389029.98913,1175034483.760833,1180520547.344519,1185542091.6338332,1189264350.0312,1195245317.5982747,1201797376.3799143,1205135837.1441834,1209335053.101286,1214977242.6215372,1218491015.6409397,1222820356.584869,1228121109.576638,1232146851.2602425,1237239869.5969355,1240723970.4778116,1243575726.8886237,1251825066.7136858,1251773803.1157365,1256307039.621932,1260687479.3032162,1265431814.7256377,1270913260.073788,1273354758.5581474,1278823284.6653314,1282683076.1224558,1285050192.5078995,1288634860.610498,1294184848.3968024,1295137544.300009,1300033989.4935627,1303566418.4853663,1305108898.506056,1310126177.8503785,1311670312.5437365,1317514060.1807172,1319872852.0250623,1324587000.6454964,1328207620.457962,1331347644.4188924,1334129488.0754151,1338924467.5168529,1340224453.5293756,1346457875.846371,1346703558.8395934,1351483774.4409068,1352788861.166208,1357559614.9888291,1361897295.7756984,1365596776.0006256,1365185334.5561469,1367900409.375663,1374069550.2767258,1377417036.9382465,1378313607.367103,1382922363.0275865,1384965117.4498231,1388330280.6875973,1391314762.2765417,1396157878.4253695,1396905893.6773756,1401001956.940267,1402616013.5021498,1406305189.1288054,1410610480.8772397,1414246981.025603,-1000000,29,0.625,0.6999411649343008,0.125,0.4206576338165315,0.3784022509885036,0.1611801220204055,0.1258205469002533,3.966851075472546,0.4396175531063256,2.394919690151509,1.8266862916663769,0.9365640179041684
29,29,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_0.1,1998944175.8648188,1998944164.899865,1711762045.975608,1568164900.710536,1422759904.508283,1275770938.266773,1134470755.9103656,1040524974.6955302,990390962.4467748,957850656.9810848,933907063.7522364,918373088.1244102,904889539.784549,895062578.0477499,887661287.5992402,881771117.1007731,877995133.2664615,875440723.7125695,875141152.7365043,872613413.4338065,871255317.618815,870075422.9402119,869687029.7806624,869072296.8474245,868090058.2933328,867932310.8221012,867899705.1842614,867572354.9085009,866657918.3978455,866681612.8150129,865724852.9627571,866478848.2751309,867782995.0958778,867012490.7726079,867399188.9092733,868147614.1575305,867645600.1439286,868818227.3135217,869394727.8122798,869327844.0703766,869829425.468822,869501173.9245648,870158206.759151,870924397.9110395,870257209.8382678,870689170.6134654,872067274.965907,873404922.3742279,873012779.7468957,873003543.18959,874624627.9662497,875016436.138666,872999792.6096619,874649436.4455118,875322381.397585,876161899.5850852,875694205.4795859,877926680.9389639,876381985.2231151,877661436.1205851,879948578.667533,879751659.4742521,879773950.3117831,879428298.3358488,880474533.3491895,881775773.1461338,881612647.9618388,883375914.7184871,882998778.3317107,882849998.9213287,884667914.6917986,884509187.4389272,884725015.0613338,886365121.4673401,885744031.2317529,885055680.6575923,886084334.8085566,886341324.377721,887108875.9708171,887631781.739943,888472978.0347666,888314762.9218737,888206094.8131987,888977666.9748338,891173028.8667578,890401512.6857277,891026645.6442789,891307911.7614366,891867606.0958104,892847451.8441871,892865841.3765428,893172083.6439197,892436616.6608208,892313087.920795,893990662.3219225,893694581.9848728,896034425.4755288,894929780.7351671,894562115.6423886,896454583.560221,-1000000,30,0.625,0.8999803883114336,0.125,0.4834381203798385,0.8629349538579468,0.3413642444865359,0.3446106417587944,1.450597707723993,0.4871291344405009,1.3967740048874564,1.6189757615798257,0.5248708309356243
30,30,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_1.4,2000489629.307499,2000489614.4628875,1998824633.6113248,2001423850.0027115,2000761749.6296308,1998038979.6097548,1999997819.4719825,2000147691.3987696,1999708545.6136065,1999074313.7900355,2001213033.315128,2000879482.4430528,1999075762.3057835,2000501717.879907,1998606350.9422424,2002987815.203816,2001917469.42104,1998033033.3977485,2000128806.108544,1997756046.12914,1999555398.9303343,2001981945.8198605,2001197303.0510669,1999295080.0498905,1999824353.574968,1997464847.0929296,2001194445.60336,2000987379.1826544,1997692346.2633543,1998534162.6056068,1999262156.117044,1997734603.0183933,1999839286.0363505,1997388229.5342472,2001147283.552942,2000627333.6346948,2000236898.6530087,1999058584.8712573,1998494111.416541,1999140190.8655808,2001379605.7332573,2001616358.485881,2001906728.83926,1998925905.954124,2001048565.779324,2001499873.1157856,1999207532.642114,2001112389.6104603,1997916352.008647,1998709803.733124,1999312153.847197,2001774355.5533257,1999579491.90658,1997330431.5740776,1999055634.1871684,1995280567.3074613,2001500652.863664,2000455477.555824,2000675538.784552,2003265232.540413,1998472234.3215911,1999114185.215985,1998924211.7101407,2001565567.237881,1999059195.3825192,2001273988.2509096,1997728011.833877,1998138466.686226,2000463209.3169613,2000242679.4910417,1999991332.778868,2001022055.0814,1998368829.7278123,1998866049.773635,1998088545.2287629,2001515407.6865084,2001399119.2800343,1998257173.9707296,2000701747.86081,1997480593.1664608,1999177828.475318,2003032065.922973,1998015272.3192463,1999396943.2058213,2001192999.5771315,1996313018.969609,1997940217.4974663,1999036442.908893,2002489504.235513,1997996423.1351256,1999088603.8788643,1998452455.1988983,2001294436.8647275,2001967717.4706547,2000526957.9959407,1999008438.5508592,2000066603.398107,2002296149.2367127,1999225026.693493,2000353996.6526487,-1000000,31,0.625,-0.4002745636399294,0.125,-0.0021074553588465,0.0,0.4954193146208953,0.4662970795866812,1.0707507661393376,-0.0057466418286235,0.065645749124199,15.986301126541193,0.1290277918400262
31,31,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_1.9,1999554387.7163043,1999554405.2062345,1999126601.0636404,2000624878.4290533,2001198300.481824,1999113017.449726,1997969218.9460888,1999754890.1088505,2001580653.2328,2002306817.606524,2000535383.5904973,1999643870.5052505,1998365599.50291,2001882003.422728,2000682551.8199103,1997645108.9703605,1999373504.928532,1997838446.647792,2000801682.332318,2000703425.34895,1998202347.88406,2000755379.4530485,2000133225.367044,2003031131.799976,1998821336.2669723,1997932344.808111,2001136471.196577,1999119037.4395373,2000139072.978561,2002502077.2753208,2002226113.706356,1999773446.38686,1998498094.038483,1998907175.876129,2001026809.321063,2001052730.6742144,1998062403.4214032,1997536265.34346,1997773519.318436,1998450443.2321148,1999452971.820664,2002883840.92342,2001518920.7760136,1999850759.719948,1999131752.4186628,2003647866.3875945,1999423349.1323488,1998835172.3435588,1999088806.78688,2000586888.964104,2003015932.7175064,2000720018.6972,2000618039.2485728,1998441316.8167064,2000478726.8458169,2000731926.50877,1998139304.666021,2000707227.9492693,2001416690.727912,1995580734.575745,2000930795.7759569,1998551162.1603248,1999438145.9391508,1997945844.2170613,2001888710.187565,1998683508.0428789,1998603806.6191423,2001547046.8246903,2001396934.401818,1998595321.432588,2001948608.396463,2000866987.738561,2001177938.2339115,1999918583.9722607,1997410145.8741343,1997223882.6708248,1998308220.432508,1997374147.133316,2000424753.5849693,2001642311.527595,2000634927.458815,1998856814.102465,2000028009.275025,1999467352.669472,2001542346.6691,2000310201.8150897,1999746204.9185607,2000214038.77314,2002537985.022457,1997977581.5506177,1998990489.875436,1998860121.219153,2000543844.2319,2001262684.214173,2000308138.250662,2001659181.567072,2000524727.23854,2000751689.0473409,2003782922.712348,2000294601.1867,-1000000,32,0.625,-0.8984114532261229,0.125,-0.0021683244678224,0.0,0.494329194022546,0.4692790624079956,1.0649006745779468,-0.0058313265189524,0.0607389700327818,15.985936551452024,0.1186425671220736
32,32,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_0.5,2002025173.8159225,2002025147.474616,1710674294.4464831,1565513854.864135,1421311689.050097,1282610167.479681,1171917621.0343912,1131006957.9338012,1131006941.4519074,1151636763.6139967,1151636640.4417365,1180161602.5890737,1192245843.9312897,1206481338.83887,1206481055.1339238,1231695001.19546,1245374663.3056023,1256412624.3357484,1266149528.012177,1277146580.031561,1287275421.09595,1298255649.285714,1310083766.8201327,1320170602.2105153,1328297011.0841126,1328296147.756457,1348508865.813166,1358372828.2834308,1366224120.940045,1366222853.8369577,1383555753.195525,1383554288.4964285,1400927361.354391,1400925730.0054483,1417347441.412813,1417345453.8359082,1431549437.0905674,1431547491.3422122,1446946724.8509889,1446944371.156177,1461109552.662648,1461106849.9984725,1471038419.852863,1471035572.199738,1484320937.332601,1484317749.3362467,1496718118.9390185,1496714745.1612754,1509581608.0372436,1509577895.3311942,1520459400.6005037,1520455458.2726643,1529784448.0755055,1529780051.456704,1542770259.697548,1542765528.804846,1552925748.4279475,1552920876.7760532,1562761212.0886407,1562756117.0729222,1572227267.553235,1572221745.901573,1579674808.742627,1579669024.514951,1588321844.7744017,1588315650.2118275,1594851820.7807243,1594845157.7142642,1601721253.6947262,1601714169.5054398,1609648380.3490074,1609641201.4376304,1618842546.1357377,1618835277.34192,1625463649.1683958,1625455820.5604422,1632467671.7906823,1632459653.7058432,1638703253.1186602,1638694675.940328,1642858686.7367997,1642849954.7833352,1650576298.266858,1650566924.2960355,1655835665.239294,1655826016.5798352,1661289234.194605,1661279371.2112274,1668808407.447482,1668798270.7066348,1672062988.9704726,1672052901.982807,1678229561.0517626,1678218982.210929,1682678724.6744866,1682667871.352522,1684614390.395223,1684603266.4669793,1691272195.5797527,1691260842.3826962,-1000000,33,0.625,0.5018631104138067,0.125,0.395147137232795,0.1906416522001613,0.0813033668752377,0.0659203374698362,7.532442769734231,0.4148245443807848,2.837566495558928,2.1392193578904277,0.9824969563035492
33,33,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_0.9,1998580183.1903863,1998580211.716284,1729209193.8733816,1684369351.5077682,1631433810.8340824,1566788888.9911273,1566789032.613655,1569091129.2610755,1569091799.6254797,1569092019.9926686,1615343123.9274497,1615343119.539954,1615342656.8236177,1653182099.556464,1653181327.168835,1653180102.115443,1653178532.9431703,1691526206.9654937,1691524932.2564402,1691523127.496101,1691520899.6572618,1717536759.477259,1717534160.7598,1717531120.3505006,1717527666.585771,1717523897.694285,1741320231.2188025,1741316488.9805076,1741312150.334056,1741307304.347377,1741302062.476944,1762026129.2774749,1762020353.534432,1762014092.0546892,1762007368.3004477,1762000279.803387,1779754298.2531142,1779747598.3895848,1779740327.842522,1779732574.6523705,1779724434.1334124,1793136930.4097672,1793128714.47404,1793119957.7475934,1793110745.6054535,1793101158.8601246,1806896630.1397943,1806887090.1669,1806876929.202316,1806866270.6515849,1806855202.6577504,1815309178.244644,1815297786.85686,1815285898.840956,1815273507.6624773,1815260686.034772,1827019012.8096216,1827006519.9277563,1826993335.352627,1826979574.4121065,1826965317.201844,1829165871.547211,1829151797.320338,1829137121.6938848,1829121879.8686967,1829106144.209764,1836171174.885153,1836156048.9016924,1836140246.2563727,1836123878.823516,1836107025.9709697,1837443077.8185225,1837427256.251832,1837410790.325012,1837393750.5204136,1837376210.4419773,1846971709.01732,1846955539.78998,1846938696.856433,1846921256.871792,1848703968.126144,1848688152.814494,1848671664.444945,1848654581.7457347,1848874797.4810853,1848858732.910868,1848841985.0892344,1848824607.7694588,1853407389.8552103,1853390998.8389485,1853374000.535512,1853356414.802954,1856808000.628754,1856791361.737699,1856774037.7366843,1856756105.961816,1858033656.576613,1858017104.9882512,1857999891.0389097,1857982061.0154903,-1000000,34,0.625,0.1017846636595409,0.125,0.3607955658594814,0.0992495482437225,0.0392485577516467,0.0305192942280855,16.299213592172602,0.3894984917796899,3.193496099151524,2.254416288587924,0.9962551206467112
34,34,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_0.6,2002847496.679872,2002847499.636723,1712612960.3514156,1566624150.7650769,1424840921.7452962,1300226913.3523498,1217782676.2587578,1217782684.0415354,1207771179.8359354,1207771529.4586546,1245082778.049805,1245082754.6272497,1276461128.7512248,1276460843.1131546,1302483378.709525,1302482990.9996154,1327788812.698795,1327788290.2389245,1352175233.349171,1352174492.433667,1375296826.1796756,1375295855.6479764,1395293836.5824711,1395292824.045849,1415128947.151877,1415127806.369443,1433318393.4244485,1433316984.063328,1451253564.929854,1451251879.72446,1470052591.4592469,1470050698.835919,1487650708.7154193,1487648486.4992256,1502640342.950481,1502637887.7570736,1516693211.2192736,1516690307.241819,1532529081.4862905,1532525729.4153764,1546555015.0963054,1546551390.245185,1559655000.2381513,1559650904.5731103,1575649147.752722,1575644659.4551537,1586650545.197388,1586645765.1300576,1600527643.9483871,1600522564.3651097,1612610839.671075,1612605415.6959813,1617806896.8433757,1617801177.4685545,1631147495.3341036,1631141329.477882,1641512891.155253,1641506521.9351375,1651668082.471147,1651660926.2061894,1662357074.4830732,1662349787.9289117,1668726623.416653,1668718746.255545,1675477244.1643336,1675469069.7922518,1682121993.6210968,1682113616.1017692,1690677895.6815412,1690669065.7363448,1698906097.433859,1698896978.2734308,1701852582.226905,1701842687.2839594,1710507005.2185986,1710497051.282328,1717911555.1178703,1717901497.7126882,1722875602.1065724,1722865408.7968428,1728227340.4538977,1728216622.0746255,1731593908.1643918,1731583187.0597062,1737033570.8812854,1737022446.0123472,1742240992.0225234,1742229776.838367,1741577039.474722,1741565749.2395196,1741554234.7368877,1749946075.303329,1749934352.814959,1749922422.08535,1756954901.062701,1756942775.3878338,1756930408.0338032,1763458819.2382972,1763445912.3152106,1763735317.9407816,-1000000,35,0.625,0.3998823298686017,0.125,0.3879457688666377,0.1434505747456525,0.0628133436121534,0.0492994785145631,10.0465044398614,0.3987806087876381,2.871608204814475,2.082176830220972,0.9901857449405072
