,Path,SL_Tracker,Unnamed: 0,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
11,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_0.5,0.9957392980215343,12,0.375,0.5018631104138067,0.125,0.2388729606460832,0.6619858225563782,0.3653008002374519,0.3055631700998184,1.6403855481090497,0.2404583726989695,1.0989007789932297,0.9955124310353192,0.6274495706792155
12,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_1.1,0.9973958189609976,13,0.375,-0.0982545597175916,0.125,0.140009287631603,0.1621428180310459,0.1059977158532169,0.0873566217322101,5.733343517621759,0.1494863388122326,1.4638364483104027,1.150911154478349,0.9695268139912724
13,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_1.8,0.9795199763042224,14,0.375,-0.8003530103941952,0.125,-0.0017733713234063,0.0,0.4956668094228355,0.4673885045967875,1.071858494287394,-0.0054015594548637,0.0670615509105623,15.986301113473257,0.1278914015463909
14,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_1.7,0.9769756206639428,15,0.375,-0.6983722298489901,0.125,-0.0030158709813505,0.0,0.4956758322417809,0.4691484764280574,1.0679230649689595,-0.0067247101386073,0.0631770298317704,15.986498854078343,0.1213815080551822
15,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_1.3,0.9814548192898803,16,0.375,-0.2982937830947245,0.125,-0.0008518570242138,0.0001349997294035,0.4952368697311508,0.4687730947862185,1.0680527334050915,-0.0045010043023817,0.0638352050873205,0.0427880334454133,0.12219110513072
16,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_1.2,0.997590289592534,17,0.375,-0.2002353402627965,0.125,0.1300486876887676,0.1295256075281673,0.0837112747374232,0.0762150502867528,6.55846061826824,0.144725305904603,1.5424288701141098,1.2052488618873802,0.9767582502288844
17,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_0.9,0.9984146411329798,18,0.375,0.1017846636595409,0.125,0.1715606968303774,0.2395503775048378,0.1366822267032261,0.1218357938063163,4.096440660692308,0.1744854741210195,1.384097475498674,1.1700065424411736,0.9405162657546096
18,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_2.0,0.9785021154248984,19,0.375,-1.0003922337713278,0.125,-0.0011576941900254,0.0,0.4956915654240552,0.4663662983614722,1.0691787417529903,-0.0047964127084676,0.0644053571832472,15.985788997578792,0.1276177122698244
19,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_0.3,0.9854290924200106,20,0.375,0.6999411649343008,0.125,0.275228059332661,1.0,0.4923206175187258,0.4649277644068408,1.077899827442656,0.2725389769612931,0.072920957736148,,0.1373451362175399
20,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_0.2,0.9822104969987802,21,0.25,0.7999607766228672,0.125,0.1762385581621015,1.0,0.494886927248743,0.4669223469295049,1.0734064129516274,0.1732248199393457,0.0687577756642756,,0.130017593903556
21,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_1.8,0.97920364563446,22,0.25,-0.8003530103941952,0.125,-0.0022237620256042,0.0,0.4953527590626816,0.4676586727965571,1.067577895590522,-0.0058782749407711,0.0633697209986632,15.98615815430737,0.1238884305713813
22,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_0.8,0.9979198434424653,23,0.25,0.1998431064914688,0.125,0.1153839706960739,0.4337412490167791,0.2836396398432123,0.2520237847572668,1.986318896146401,0.1143749322161684,0.7888371123701514,0.68259078500488,0.7462403592432103
23,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_1.4,-1000000,24,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
24,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_1.9,0.9778439094311704,25,0.25,-0.8984114532261229,0.125,-0.0023193269425375,0.0,0.4948980750437457,0.4674327751157223,1.0677793039523755,-0.0059816347360666,0.0632520712498756,15.986184218610925,0.1244768026772498
25,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_1.1,0.9982383736806093,26,0.25,-0.0982545597175916,0.125,0.0828299034535828,0.2383987344949531,0.2012882478115253,0.1728083877654508,2.8968604871080603,0.0825014706165756,0.8596256043297625,0.7236267799537135,0.8806926405089217
26,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_1.0,0.997567542363117,27,0.25,-0.0001961168856638,0.125,0.089520983410383,0.280697473003084,0.2227635688175867,0.1894955967509518,2.642301864691948,0.0892974428582317,0.8414624211249944,0.6966720367798853,0.856567790922674
27,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_0.6,0.9818956800905274,28,0.25,0.3998823298686017,0.125,0.1758640796005769,0.9997404614276966,0.4934478801475802,0.4650150534603001,1.0733457114192266,0.1728148413358168,0.0686809089158071,-0.0097021786273838,0.1335223152931109
28,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_2.0,0.975951758532678,29,0.25,-1.0003922337713278,0.125,-0.0018982511694594,0.0,0.4954344923627857,0.4676899986341609,1.0706354381927925,-0.0055413243236861,0.0659601143719985,15.986240484870596,0.1263319297115538
29,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_0.9,0.9982502422308925,30,0.25,0.1017846636595409,0.125,0.1015018041182506,0.3531134051237753,0.2509174286306057,0.2192937716105858,2.282442735643894,0.1012521536777915,0.8095769109279498,0.6719671586325937,0.8078429147982795
30,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_0.7,0.9950477718367919,31,0.25,0.3018238870366738,0.125,0.1403246440917569,0.6157658441955776,0.3728619400391838,0.3211567801377686,1.552656509309615,0.1386312892995574,0.7429779846232805,0.6748014928060329,0.5863131630052931
31,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_1.5,0.9796141439082073,32,0.25,-0.4983330064718572,0.125,-0.0022220364114997,0.0,0.4956528288544936,0.4683224572050288,1.0666421822392145,-0.0058866142328586,0.0623234064945794,15.98606510386498,0.1218752361323755
32,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_1.4,0.9789576111673522,33,0.5,-0.4002745636399294,0.125,-0.0018054428633443,0.0,0.4960649656976897,0.4681001216315245,1.0681353886576606,-0.0054925752207156,0.0633261614582085,15.985990804280934,0.1235191220098194
33,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_2.0,0.9801709049303404,34,0.5,-1.0003922337713278,0.125,-0.0024232364461764,0.0,0.4952461527770038,0.4683614123140823,1.0671573382216566,-0.0060702543668236,0.0627685807455851,15.986185893451768,0.1222261319130803
34,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_1.3,0.980750781352589,35,0.5,-0.2982937830947245,0.125,-0.0016309404772564,0.0002430598743538,0.4956083581887536,0.4691579784590053,1.0674017395947968,-0.0053369284228802,0.0631434607588783,0.0621592354720412,0.1209345815061059
35,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_0.8,0.9983054783406005,36,0.5,0.1998431064914688,0.125,0.2646362750183509,0.1953625436916226,0.0936205021839159,0.0784428386168753,6.381135204771675,0.2754564673909246,2.053062826365485,1.6434183225548828,0.975414143064006
36,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_1.2,0.9951724320964855,37,0.5,-0.2002353402627965,0.125,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
37,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_0.2,0.9936198598359673,38,0.5,0.7999607766228672,0.125,0.3797079130336555,0.9852058299752696,0.4558919540640322,0.4433142734162135,1.127134909910679,0.3780651566599572,0.2437097779003725,1.1351884268385284,0.2133785059477143
38,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_1.8,0.9783972487206056,39,0.5,-0.8003530103941952,0.125,-0.0030307080134641,0.0,0.4958583595120004,0.4697325275682173,1.0652409615751637,-0.0067086881361028,0.0609537848700387,15.986316460976532,0.118072728120354
39,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_1.0,0.9973189000227556,40,0.5,-0.0001961168856638,0.125,0.249540492393194,0.1467112376664105,0.0681466720570356,0.0584246324956872,8.528023955616483,0.2612725226850973,2.3013951512588093,1.6973497160090965,0.9862982015998656
40,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_0.7,0.9985210219485463,41,0.5,0.3018238870366738,0.125,0.2714695058624717,0.2210940072521338,0.1108464928325312,0.0903216568811034,5.541548838641501,0.2844647937066495,1.9997143401122912,1.620722420077911,0.967402017193718
41,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_0.1,0.9905895375982319,42,0.5,0.8999803883114336,0.125,0.3816978549418981,1.0,0.4852695156661082,0.4617457601968188,1.0831364779144554,0.3793984553323645,0.0780281298302298,,0.14739135905404
42,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_1.7,0.9809009105500618,43,0.5,-0.6983722298489901,0.125,-0.0029544147942839,0.0,0.495442609447103,0.4678164480036108,1.0696397188652964,-0.0066273481837433,0.0649739696545204,15.986621746409956,0.1252822053020179
43,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_0.4,0.9976401334465076,44,0.5,0.5999215532457345,0.125,0.3185979940346098,0.4740619418899902,0.2444196311945982,0.1919401391621491,2.6080506100307312,0.3277728851447617,1.7670321268736249,1.4414064601650587,0.8528094980795733
44,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_1.6,0.979732003222794,45,0.5,-0.6003137870170623,0.125,-0.0013516438125261,0.0,0.4950093796006011,0.4698919298800649,1.0662372358667414,-0.0050246507448664,0.0624578227233278,15.985667113310036,0.1185977865458973
45,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_1.9,0.979535776410725,46,0.5,-0.8984114532261229,0.125,-0.0013306998059418,0.0,0.4943908309660698,0.4695734471724996,1.065774715572846,-0.0050029380809524,0.0615233632513909,15.985636616523491,0.1188129342698707
46,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_1.5,0.9787907202174608,47,0.5,-0.4983330064718572,0.125,-0.0025915611263727,0.0,0.4960768480173825,0.4704440164320913,1.064992953709031,-0.0062678959943831,0.0609507939421654,15.986132805973233,0.1165312131058055
47,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_0.5,0.9975072342679888,48,0.5,0.5018631104138067,0.125,0.3055462735673006,0.3286271166121431,0.1786244829432464,0.1413566547241051,3.544559420848089,0.3123851368035694,1.8483078032999547,1.604861235200115,0.920240211580212
48,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_1.1,0.9960579199012682,49,0.5,-0.0982545597175916,0.125,0.2438034211330503,0.1229745443665404,0.0588785339545756,0.0477930067340383,10.394974100192814,0.2555067077013183,2.4326642172977326,1.7665364291349253,0.9908045933980438
49,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_0.3,0.9966398606430882,50,0.5,0.6999411649343008,0.125,0.3502280565841553,0.7074351137887486,0.3386955162257639,0.3005821996507886,1.6610671955295762,0.3549925596802526,1.4345682585242283,1.338024893286411,0.638085442347252
50,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_0.9,0.998095570038821,51,0.5,0.1017846636595409,0.125,0.238168716724039,0.1286372260598351,0.0617433706580071,0.0539813119234908,9.244697466467246,0.2609216194706723,2.192014148331813,1.715050391140931,0.9883216704236576
51,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_0.6,0.998391151007398,52,0.5,0.3998823298686017,0.125,0.2857639482758511,0.273464730257982,0.1394410401583555,0.1101507523659025,4.526262342899309,0.294451582466363,2.0040906904401155,1.59621722210888,0.9513281626113852
52,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_2.0,0.9789087051880695,53,0.625,-1.0003922337713278,0.125,-0.0017394555325773,0.0,0.495792271767376,0.4672216268258913,1.0705614020322214,-0.0053986855655817,0.0657420909503496,15.986159159656747,0.1271465122150386
53,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_1.6,0.9786634471610034,54,0.625,-0.6003137870170623,0.125,-0.0019885088941452,0.0,0.4958178706048257,0.4689646543986163,1.0680936296872572,-0.0056427348796334,0.0638690370092227,15.98610139756174,0.1218660211728228
54,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_0.8,0.9985021752143783,55,0.625,0.1998431064914688,0.125,0.3644969117854804,0.1171822843011528,0.0499683499827059,0.0425930464840652,11.718050623943917,0.3859887230137502,2.9096395896077194,2.1054888133558816,0.992730352880191
55,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_0.2,0.9978227578996961,56,0.625,0.7999607766228672,0.125,0.4468235018076157,0.5662157170148351,0.2210006981720106,0.1927950428173301,2.591708143915711,0.4601944817134599,2.1178379668613587,1.7085234827450932,0.8512216406234356
56,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_0.4,0.997500579179804,57,0.625,0.5999215532457345,0.125,0.4103958394141173,0.2558924932473718,0.1145673434972696,0.0883759919199797,5.6322447516059295,0.4261421481076385,2.641788330527042,2.0135485351362217,0.9686178439263384
57,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_1.7,0.9796019043904383,58,0.625,-0.6983722298489901,0.125,-0.0017792244472157,0.0,0.4954468063360505,0.4684823974543315,1.0678842985482382,-0.0054770520879735,0.0633538570567608,15.9859684020771,0.1225970864236479
58,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_1.9,0.9791361873709289,59,0.625,-0.8984114532261229,0.125,-0.0021683244678224,0.0,0.494329194022546,0.4692790624079956,1.0649006745779468,-0.0058313265189524,0.0607389700327818,15.985936551452024,0.1186425671220736
59,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_0.7,0.9977999513853323,60,0.625,0.3018238870366738,0.125,0.3777507532182142,0.1397253843656575,0.0579723728214974,0.0473869049837099,10.529492865312136,0.4065146958104531,2.9258202656566734,2.21820107591668,0.9909992046929784
60,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_1.1,0.9960852116837331,61,0.625,-0.0982545597175916,0.125,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
61,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_1.5,0.9794590852790872,62,0.625,-0.4983330064718572,0.125,-0.0015380588169699,0.0,0.4960226630297157,0.4685820902686314,1.0681699647453764,-0.005158271022473,0.0637269105983637,15.985891514834004,0.1226450738477202
62,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_1.2,0.9960322441459912,63,0.625,-0.2002353402627965,0.125,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
63,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_0.3,0.9982611261629843,64,0.625,0.6999411649343008,0.125,0.4206576338165315,0.3784022509885036,0.1611801220204055,0.1258205469002533,3.966851075472546,0.4396175531063256,2.394919690151509,1.8266862916663769,0.9365640179041684
64,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_0.9,0.9967155205326367,65,0.625,0.1017846636595409,0.125,0.3607955658594814,0.0992495482437225,0.0392485577516467,0.0305192942280855,16.299213592172602,0.3894984917796899,3.193496099151524,2.254416288587924,0.9962551206467112
65,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_1.0,0.9963156662578165,66,0.625,-0.0001961168856638,0.125,0.3422274913742871,0.1012283129752428,0.0401990728424945,0.0376337479659785,13.256758217839137,0.3263241469908817,2.854256515694537,1.961163554597832,0.9943223301884866
66,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_1.8,0.9798095659061676,67,0.625,-0.8003530103941952,0.125,-0.0021329310952986,0.0,0.4959655909630509,0.4682402333254409,1.067034452089803,-0.0058113480301061,0.0626916617320194,15.986080931629392,0.1223521744618734
67,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_1.4,0.980628728568246,68,0.625,-0.4002745636399294,0.125,-0.0021074553588465,0.0,0.4954193146208953,0.4662970795866812,1.0707507661393376,-0.0057466418286235,0.065645749124199,15.986301126541193,0.1290277918400262
