,Path,Pi_dam,Pi_psi,Pi_sto,Variable_Mean,Variable_STD,STD_Mean_Ratio
12,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_1.5,0.375,-0.4983330064718572,0.125,222117511.99105844,95169.70667875226,0.0004284655713349761
13,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_0.2,0.375,0.7999607766228672,0.125,160812671.7341272,35083.97454763662,0.00021816672883615305
14,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_1.1,0.375,-0.0982545597175916,0.125,190399143.34499815,190033.92159754568,0.0009980818099229014
15,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_1.4,0.375,-0.4002745636399294,0.125,222150549.09062606,89042.37653903593,0.00040081997052688446
16,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_0.1,0.375,0.8999803883114336,0.125,160844007.25522062,84384.91297789392,0.0005246382157340524
17,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_0.4,0.375,0.5999215532457345,0.125,161040921.5903185,120086.90532627565,0.0007456918660200655
18,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_0.3,0.375,0.6999411649343008,0.125,160800883.07509467,94707.83314458263,0.0005889758273302124
19,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.2e+09_std1_0.12/threshold_1.6,0.375,-0.6003137870170623,0.125,222158655.38718915,120162.35398574793,0.0005408853135896192
20,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_1.8,0.625,-0.8003530103941952,0.125,222165346.35746565,100861.48586520643,0.0004539928819633264
21,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_0.8,0.625,0.1998431064914688,0.125,140521642.33267432,341911.954862392,0.0024331622459474347
22,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_1.5,0.625,-0.4983330064718572,0.125,222108376.55685344,132052.83674532038,0.0005945423526677239
23,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_1.2,0.625,-0.2002353402627965,0.125,-1000000.0,0.0,-0.0
24,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_1.7,0.625,-0.6983722298489901,0.125,222121509.02972326,109446.41474504046,0.0004927321771904352
25,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_0.7,0.625,0.3018238870366738,0.125,137304272.29743376,359401.63266970805,0.002617556079326931
26,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_0.2,0.625,0.7999607766228672,0.125,122387206.301181,133631.70726362042,0.001091876441192456
27,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_1.6,0.625,-0.6003137870170623,0.125,222156887.27766815,90490.78921102436,0.00040732830892576495
28,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_0.3,0.625,0.6999411649343008,0.125,128121841.0959614,182785.90936367688,0.0014266569056463438
29,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_0.1,0.625,0.8999803883114336,0.125,114457888.42715657,63033.86383350991,0.0005507166408510672
30,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_1.4,0.625,-0.4002745636399294,0.125,222161458.82980186,92192.67703319289,0.0004149805169573621
31,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_1.9,0.625,-0.8984114532261229,0.125,222201207.67006427,94293.38860189427,0.0004243603785534142
32,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_0.5,0.625,0.5018631104138067,0.125,134075323.400039,112992.60548236792,0.0008427546741411406
33,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_0.9,0.625,0.1017846636595409,0.125,141590856.7915499,208258.64019053048,0.0014708480823527252
34,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_0.6,0.625,0.3998823298686017,0.125,135449854.26842108,297948.1116033079,0.0021996931130901323
35,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_1.3,0.625,-0.2982937830947245,0.125,-1000000.0,0.0,-0.0
36,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_2.0,0.625,-1.0003922337713278,0.125,222118663.0767843,113380.26297411362,0.0005104490608919212
37,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_1.0,0.625,-0.0001961168856638,0.125,143592751.77244636,1472339.4635896801,0.010253577882001447
38,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_1.1,0.625,-0.0982545597175916,0.125,-1000000.0,0.0,-0.0
39,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_0.4,0.625,0.5999215532457345,0.125,130647763.41102183,153619.53717270738,0.0011758298279429067
40,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_0.2,0.5,0.7999607766228672,0.125,137535187.2122904,89791.00774117776,0.0006528584398011702
41,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_1.5,0.5,-0.4983330064718572,0.125,222160387.88799524,122668.04229124771,0.0005521598312706054
42,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_0.5,0.5,0.5018631104138067,0.125,153703194.3892944,147741.12407942666,0.0009612104983663047
43,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_1.9,0.5,-0.8984114532261229,0.125,222199003.73846167,120388.06592198784,0.0005418029059378235
44,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_0.3,0.5,0.6999411649343008,0.125,143920860.97860503,91496.37145252316,0.0006357408566790385
45,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_1.8,0.5,-0.8003530103941952,0.125,222127589.96692428,114040.87665796415,0.0005134025749567863
46,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_0.1,0.5,0.8999803883114336,0.125,137026951.677693,76435.74074934436,0.0005578153772925794
47,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_0.4,0.5,0.5999215532457345,0.125,150954100.2983142,110863.956435409,0.0007344216302592681
48,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_0.9,0.5,0.1017846636595409,0.125,168770459.28823024,499424.08301049663,0.002959191348514186
49,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_1.1,0.5,-0.0982545597175916,0.125,167679691.2368254,244974.22550830702,0.0014609653900323164
50,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_0.6,0.5,0.3998823298686017,0.125,158218711.28716794,125414.75552269768,0.0007926670271954694
51,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_0.7,0.5,0.3018238870366738,0.125,161354696.3144637,121460.123714881,0.000752752330667635
52,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_1.7,0.5,-0.6983722298489901,0.125,222145547.42318207,119903.24981088086,0.0005397508579475059
53,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_1.4,0.5,-0.4002745636399294,0.125,222166789.32378545,78813.66829385143,0.0003547499990153278
54,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_1.3,0.5,-0.2982937830947245,0.125,222114272.93080506,115286.7551204957,0.0005190425342742869
55,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_1.0,0.5,-0.0001961168856638,0.125,166714812.1567488,193093.65890069856,0.0011582273728572348
56,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_1.6,0.5,-0.6003137870170623,0.125,222129116.0309607,107005.11970170659,0.00048172487071344595
57,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_1.2,0.5,-0.2002353402627965,0.125,-1000000.0,0.0,-0.0
58,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_0.8,0.5,0.1998431064914688,0.125,162725931.718149,259396.13965670095,0.0015940676259638229
59,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1e+09_std1_0.12/threshold_2.0,0.5,-1.0003922337713278,0.125,222178497.89076805,87965.10853925045,0.0003959208896195601
60,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_1.4,0.25,-0.4002745636399294,0.125,222144501.52358875,71437.72760604278,0.00032158224541270974
61,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_0.6,0.25,0.3998823298686017,0.125,182727566.8432056,85472.09969904843,0.00046775700665017944
62,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_1.7,0.25,-0.6983722298489901,0.125,222180788.50317612,94906.99783362068,0.00042716113518637534
63,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_2.0,0.25,-1.0003922337713278,0.125,222199398.89385137,102971.62927308933,0.00046341992726218274
64,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_0.9,0.25,0.1017846636595409,0.125,199078846.9197389,70566.69808012655,0.0003544660779986152
65,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_0.5,0.25,0.5018631104138067,0.125,182749642.92315,86678.41013007896,0.00047430139256977383
66,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_0.3,0.25,0.6999411649343008,0.125,182761178.2936597,87748.55867787194,0.00048012690384868295
67,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_0.4,0.25,0.5999215532457345,0.125,182734338.68400055,87459.03159077784,0.0004786130084834208
68,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_1.3,0.25,-0.2982937830947245,0.125,222105012.26221895,107284.16085531013,0.0004830334973649743
69,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_1.6,0.25,-0.6003137870170623,0.125,222204231.34058443,107905.3838769711,0.0004856135422172888
70,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_0.8,0.25,0.1998431064914688,0.125,195890249.9338748,121762.1062642442,0.0006215832911813964
71,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_1.2,0.25,-0.2002353402627965,0.125,206222210.4797589,153874.61240271924,0.0007461592621121785
72,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_1.1,0.25,-0.0982545597175916,0.125,203596819.87968555,183521.09236118585,0.0009013946901019213
73,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_1.8,0.25,-0.8003530103941952,0.125,222106632.16735977,102497.62383720124,0.00046147934817168435
74,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_0.2,0.25,0.7999607766228672,0.125,182716593.26754564,80552.10339839601,0.0004408581725275839
75,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_1.5,0.25,-0.4983330064718572,0.125,222121458.81538802,63567.53794990882,0.0002861836865691656
76,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_1.9,0.25,-0.8984114532261229,0.125,222149223.10401672,113581.95389198061,0.0005112867481818662
77,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_1.0,0.25,-0.0001961168856638,0.125,201793508.30581635,132564.20308560855,0.0006569299686524535
78,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_0.7,0.25,0.3018238870366738,0.125,190380335.17531365,130214.35866988922,0.0006839695840958575
79,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.5e+09_std1_0.12/threshold_0.1,0.25,0.8999803883114336,0.125,182772599.8997936,83154.61677774915,0.00045496215966364363
80,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.8e+09_std1_0.12/threshold_0.4,0.125,0.5999215532457345,0.125,203110263.8856291,88239.60364713361,0.00043444187388196753
81,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.8e+09_std1_0.12/threshold_0.1,0.125,0.8999803883114336,0.125,203083760.1204382,37479.77305406114,0.00018455327512073775
82,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.8e+09_std1_0.12/threshold_1.0,0.125,-0.0001961168856638,0.125,213109833.46455413,100216.83752971096,0.0004702590955117972
83,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.8e+09_std1_0.12/threshold_1.5,0.125,-0.4983330064718572,0.125,222159901.32653284,72817.4243315407,0.00032777033072459334
84,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.8e+09_std1_0.12/threshold_1.8,0.125,-0.8003530103941952,0.125,222131903.7080349,101763.1097000255,0.00045812018895665074
85,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.8e+09_std1_0.12/threshold_0.2,0.125,0.7999607766228672,0.125,203069802.04942736,144294.78864816125,0.0007105674363785502
86,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.8e+09_std1_0.12/threshold_0.6,0.125,0.3998823298686017,0.125,203129034.24053103,98191.287179121,0.0004833936593369997
87,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.8e+09_std1_0.12/threshold_1.3,0.125,-0.2982937830947245,0.125,222117984.5308714,107404.1309370209,0.00048354540567197154
88,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.8e+09_std1_0.12/threshold_1.4,0.125,-0.4002745636399294,0.125,222163531.8647655,92458.6149564964,0.000416173681523831
89,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.8e+09_std1_0.12/threshold_0.9,0.125,0.1017846636595409,0.125,210114487.12990776,87755.01761467224,0.00041765334134440633
90,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.8e+09_std1_0.12/threshold_1.9,0.125,-0.8984114532261229,0.125,222135067.5063641,83862.43483280447,0.0003775290222035827
91,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.8e+09_std1_0.12/threshold_0.7,0.125,0.3018238870366738,0.125,203161165.345805,89814.82633220222,0.00044208658765727436
92,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.8e+09_std1_0.12/threshold_2.0,0.125,-1.0003922337713278,0.125,222181816.0998538,107540.66045435125,0.00048402098039391264
93,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.8e+09_std1_0.12/threshold_0.8,0.125,0.1998431064914688,0.125,205540723.16892797,128854.6729529031,0.00062690580711347
94,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.8e+09_std1_0.12/threshold_1.1,0.125,-0.0982545597175916,0.125,215877012.25284284,139527.40965224922,0.0006463282412340864
95,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.8e+09_std1_0.12/threshold_1.2,0.125,-0.2002353402627965,0.125,222161840.60893878,96729.16591294196,0.00043539955218146505
96,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.8e+09_std1_0.12/threshold_0.3,0.125,0.6999411649343008,0.125,203107965.2567738,48462.314628056156,0.00023860371289126438
97,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.8e+09_std1_0.12/threshold_1.6,0.125,-0.6003137870170623,0.125,222189674.53457302,85409.65936621801,0.0003843997681041121
98,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.8e+09_std1_0.12/threshold_0.5,0.125,0.5018631104138067,0.125,203115243.6171686,79638.07572892164,0.00039208320513365013
99,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.8e+09_std1_0.12/threshold_1.7,0.125,-0.6983722298489901,0.125,222178233.9471241,80137.55114020324,0.0003606903777949512
