,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
23,23,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.2e+09_std1_0.25/threshold_1.5_ensemble_9,2003839455.5305583,2003839418.8266752,2003650406.3010144,2002000071.120026,1999197608.725114,1999968139.188748,2000504233.9566755,2001400431.660208,2005830997.58416,2000008556.961818,2001356631.3657272,1999963105.9418807,1998868881.0560207,1996220137.3195496,2006177635.9290087,1995563885.3063416,1998288563.1008804,2001351178.57508,1999561196.764993,1999097746.216793,2000675083.854568,1997788508.7136288,1998940631.481244,1994134417.660761,2003651264.463792,2001653793.961904,1998528567.255709,1992001561.090204,2002073121.171892,1998084052.50157,1995125536.642503,1995022715.3312,2005070038.3165464,2003304096.2791176,2005478197.8173,1999952609.1540208,1995496624.160232,2001476543.5501475,2003003781.241076,1999661856.7553184,1998600656.9075644,2004328865.3891835,2000375267.0769284,1998705087.342131,2001531333.389263,1998506835.457685,1994719248.324146,1999864900.791664,1998959230.0414069,2001288232.2925384,1993391065.0443456,1993200177.914045,1999420911.2731123,1997629590.617061,2006333071.2848167,2000061705.239477,1998584277.664697,1998732364.522239,2001711201.825889,2003134094.2427888,2005489841.728048,1997595747.8823168,1998606769.03399,1998217758.930228,2001553492.4959304,1998498233.2830613,1998378239.7016485,1995947380.6655955,1994183582.8206089,2001729824.117601,1991592646.0924325,1992761221.236961,1979396644.1024663,1976403187.9181333,1959871760.381182,1965353162.637933,1960921552.4927664,1960921418.4015224,1961746158.1134064,1961712446.0989923,1960528376.642284,1959578684.461598,1959578599.517372,1955983401.263136,1955983348.9381835,1961400931.223522,1961400656.488649,1961021993.976747,1961021746.958857,1963965226.1384733,1963964983.191724,1954215904.086292,1954215656.7583525,1955623395.721936,1955623183.040876,1950463162.2676709,1950462853.6296551,1954244766.3062308,1954244405.3432243,1952790322.6039112,-1000000,24,0.375,-0.4983330064718572,0.25,0.1043385000781967,0.0653949254584752,0.4021967084253313,0.044434081825081,11.25827929828513,0.1048597606703493,1.6718202299145035,1.3274558322189307,0.9921064168603724
24,24,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.2e+09_std1_0.25/threshold_1.5_ensemble_6,1991707497.8574889,1991707402.355324,1999282265.9429808,2001470151.454337,1996842692.4955063,1994383418.7148995,1998122994.7970347,1995940511.493276,1995890266.1555777,1999451919.2442508,2002342958.488677,1998407577.4668388,1996303259.9274893,1996349500.9635272,1989211500.740088,1980525588.4167976,1971567970.7036908,1969229889.8661864,1969229787.724481,1967308018.8226705,1957699120.2738671,1953845127.289115,1953844781.4252937,1957677178.9309628,1957676918.2312293,1958124849.2082343,1961238739.243636,1961238427.7722704,1956777908.1629736,1956777590.475272,1955041593.894806,1955041309.4910831,1953044649.2372253,1953044270.299533,1954633465.050864,1954633063.665003,1954052370.3077435,1954052171.762432,1955123950.306401,1955123664.3992784,1949865014.415207,1949864671.622532,1946659754.57118,1946659334.828224,1952283302.9313264,1952282978.0591924,1947101630.183,1947101102.52856,1948125057.1579816,1948124820.82893,1946451770.665719,1946451463.3424048,1949312432.000953,1949312154.6794543,1944273014.241005,1944272781.515519,1944435402.515356,1944434875.631322,1944170711.0673995,1944170293.0305505,1938976077.744537,1938975771.401452,1945752195.0645144,1945751604.5672016,1943092293.0984435,1943091828.709833,1949908683.7118373,1949908238.687972,1946165153.87204,1946164659.9317715,1945879767.119646,1945879252.3797631,1943556276.5251887,1943555784.022308,1945289552.9115725,1945289253.3431952,1945888087.567134,1945887661.464161,1944948223.929521,1944947847.9843,1945376564.9457223,1945375870.2572773,1938826876.7859104,1938826545.0500205,1940557325.2936733,1940556978.6143527,1943825691.598544,1943825292.1209583,1941666200.410453,1941665751.6732693,1940078460.076652,1940078052.0447712,1943311363.861716,1943311051.0907104,1941620329.8221865,1941619974.8259585,1947528048.8859155,1947527584.567005,1939497737.024712,1939497362.11855,-1000000,25,0.375,-0.4983330064718572,0.25,0.0993076422223677,0.0767495786215659,0.073133657870529,0.0563070479284592,8.87034216147713,0.1198227757492384,1.6165201230892006,1.2083422964297448,0.987304424811707
25,25,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.2e+09_std1_0.25/threshold_1.5_ensemble_1,2001952014.47937,2001952058.735226,1999094519.096631,1999835870.246688,2001394638.944125,2002795414.8465147,2000453361.9430408,2001591630.2383764,1997198404.9398184,2000944572.9179008,2001723159.5361867,1996174330.841084,2000694652.4819264,1997625208.9689827,2002533779.553923,1997734051.417661,1993375851.009142,2000923800.14182,1995345812.7070284,2000198312.861743,2003629070.040684,1995486096.8654444,2000411874.6352067,2002022059.4445288,2000334209.011548,2002894198.32644,2002148512.9971824,2000712712.338817,1995889996.076498,1999581053.9696865,1994152705.9534216,2000522600.6618905,2000837718.44262,2003086464.4895625,1999197921.905449,2000398122.2705152,1998402640.8674176,1999543702.9943893,1997987187.9347005,1997200058.9004896,1994809591.7814367,2002709192.5074096,1996876003.4735155,1996164748.121941,2001526585.465345,2001358389.547769,2001705960.8232944,2002694304.4115937,2000266348.9254324,1998569097.382292,1997790207.321035,2001432549.8340008,2000467367.540836,2002388495.921245,2001507108.393825,2002654759.1530533,1996911022.9950533,1999705191.8197367,2003927208.9935167,2005961605.3517272,1996406232.854973,2002111796.657956,1994462397.3745549,2004906773.073661,1995262111.45,1999115851.4826648,1997915753.780619,1991934142.1313813,1993576631.582423,1986680749.538528,1981617639.386284,1964459553.2696288,1964459679.351729,1964208427.885507,1964208621.99073,1962084621.374763,1962084757.6664548,1959859143.6017609,1957020923.8883889,1957020841.1581368,1955448774.8200965,1955448684.90158,1952464824.8050888,1952464851.027168,1958468931.8483243,1958468958.49343,1955779700.1561327,1955779730.1887136,1955037761.5516253,1955037397.960075,1955291865.1405504,1955291782.6947167,1947469715.5893407,1947469341.2840595,1947327803.4147365,1947327483.944997,1946715756.1683848,1946715560.9617383,1948442222.2574537,1948442126.918977,-1000000,26,0.375,-0.4983330064718572,0.25,0.1037386816171336,0.0681355938494002,0.3897322171007648,0.0477706712791332,10.46198286645036,0.1053016074101229,1.584081289349493,1.321390879263742,0.9908677596037124
26,26,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.2e+09_std1_0.25/threshold_1.5_ensemble_20,2000500133.0607169,2000500108.3234,1998108750.516276,1999923887.1586063,1993895900.295635,2003286575.7273831,2001286707.3487668,2000812272.570389,2004259275.997742,1997767778.2862048,2002143425.819124,1995315630.8381329,1999163939.0388536,1996964339.780969,2000372804.9848623,1999897992.743284,2003117857.33932,1996587162.7603724,2001234151.894714,1999038000.1310604,1999483795.6315625,1999212757.3474865,1997762878.6598823,1995902738.1948504,1994475404.1389496,1994491900.8083763,1993434096.1542704,1991340903.356124,1978097464.795504,1972643457.821988,1964620530.1429048,1964620691.196756,1957187361.9085188,1954417053.3582911,1954548209.116444,1950835483.7940896,1956105639.9098368,1953114386.269872,1951885374.1996856,1954458141.683642,1954457851.488404,1953718140.522488,1953718026.338678,1953242710.48725,1952840529.14686,1952840367.9061904,1953217879.004631,1953217514.206543,1947955065.45051,1947954737.165824,1953360970.987,1953360646.145364,1949654334.0071905,1949654037.4512656,1944571936.1850247,1944571444.8166995,1947928536.6897547,1947928169.175629,1944227189.499324,1944226859.4303868,1949630591.2200089,1949630167.9242232,1943622703.049056,1943622227.7123663,1945519590.2878551,1945519368.971349,1946325323.7399185,1946324780.006781,1943915859.963976,1943915441.6055644,1940270684.9389453,1940270281.404679,1942952981.089161,1942952478.415751,1941156981.4837484,1941156572.993688,1940924541.341608,1940923995.7541857,1936369785.7725751,1936369380.4242964,1940910557.4613347,1940910004.112133,1937944106.136062,1937943575.620268,1938077764.731521,1938077504.69588,1942428605.459553,1942428049.9785163,1937655960.5449128,1937655682.0542047,1942172011.876715,1942171641.6697145,1940985122.4166925,1940984855.218496,1941688554.199416,1941688059.7147057,1941386072.7923384,1941385619.442531,1936702302.844004,1936701996.2040684,-1000000,27,0.375,-0.4983330064718572,0.25,0.1074130828792045,0.0801031847939978,0.1318823392033372,0.0535004657377494,9.32456638933761,0.1241582580137266,1.653453461725599,1.2454259401483192,0.9885248356858876
27,27,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.2e+09_std1_0.25/threshold_1.5_ensemble_11,1991558732.1058035,1991558813.474508,1997276285.3305104,1997479636.54488,1995351931.4134767,1995531775.382292,1999019481.205845,2002220542.7023668,1998021418.0906432,1995213415.2159407,1998754319.0975776,1997942562.878496,2002865792.8188813,2000083872.4303825,1996853211.575199,1999583777.9351327,1996591022.5024247,2006144992.305888,2000993603.424356,1997751473.2454915,1995909918.77279,2004638422.6392064,2000820997.0311303,1999183486.0572064,1993360846.6130583,1988886169.66951,1985899446.86105,1974811398.93184,1971564311.5127065,1965707927.081952,1964461446.000961,1961348741.7603064,1961630038.625786,1959061162.5529785,1961192214.3816807,1956347980.3194013,1959115915.493711,1959115522.81647,1959945506.001775,1959945205.7854705,1957540872.608174,1957540554.051263,1954372638.656128,1954372347.318076,1951811374.261505,1951811035.2202551,1958471044.4918456,1958470645.6918488,1955277616.585536,1955277167.7681267,1956935950.753225,1956935420.036048,1956139037.254998,1956138762.2942257,1945628359.2116845,1945627846.870648,1951039596.71889,1951039092.524612,1951500976.9415305,1951500576.4559093,1949012188.362641,1949011676.096801,1950711984.510178,1950711599.0802195,1947508765.1128745,1947508385.7791605,1951254588.0090604,1951254154.3786592,1948662363.4232247,1948661813.849119,1947547998.9549043,1947547548.974014,1947331696.934512,1947331247.347876,1945257464.193761,1945257019.5922072,1948141517.229456,1948141115.0927773,1947356187.5323305,1947355807.879932,1943520561.0875764,1943520214.8905056,1948206370.0537424,1948205801.387572,1946097448.2379136,1946097034.1300824,1940196299.633757,1940195858.039896,1939551890.658185,1939551447.907316,1943837800.456076,1943837398.9665203,1942075904.670664,1942075600.7338016,1944169591.9596093,1944169132.5082853,1943348863.8831348,1943348502.597391,1942846404.636136,1942845899.3731005,-1000000,28,0.375,-0.4983330064718572,0.25,0.1016039560754196,0.075330696607328,0.1350323018563559,0.052181447907536,9.548218863098697,0.1177668665378423,1.6420356586037386,1.2352721633455364,0.9890699095494756
28,28,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.2e+09_std1_0.25/threshold_1.5_ensemble_19,1998329972.86336,1998330003.2313745,2000056481.849458,1992429353.7298608,1999356940.00888,2003318681.1114511,1993545507.932062,1998704093.802584,1994187670.524864,2003070056.8760145,1997545151.632276,2003326840.5568275,2001166964.483503,1998599216.5465868,2000623130.2365,2003311319.7277205,2000026997.6248813,2000642700.3030224,1998640334.854579,2002063321.8727484,2002182965.267448,1999871364.8778205,2001932162.1290104,2000379001.314285,1997667107.4704096,1999340150.475763,2005437937.1368127,1999888087.4163527,2001062237.547296,1999704075.525037,1995040936.4744253,2003022557.720785,2006144335.7610888,1993779197.863712,2003887713.5797164,1996443530.1021671,1996921367.7313929,1996762804.6498272,2002239182.1500144,2003641527.773312,1999917629.7710145,1999201660.780882,1999809359.6685808,1997525950.753912,2007297679.1446664,2001058983.6029725,1995994349.6378424,2000527246.568185,1996223138.2295032,1996063505.6332085,1995301463.3751464,1989997253.702093,1980822821.608153,1971347964.975522,1970682782.7012007,1968343331.5322769,1968343256.9227743,1969194574.037079,1974203710.4724708,1974203576.314864,1966463269.444728,1966463311.9898305,1964668663.930328,1964668586.033074,1966480467.5107696,1966480255.953208,1958059183.9768791,1958059027.70263,1960494222.6826816,1960494166.1799333,1959107543.973949,1959107377.7797315,1958061722.894936,1958061603.0720663,1953291487.480856,1953291389.3446624,1953029735.976537,1953029502.0958445,1954498773.462617,1954498489.7414768,1957590945.042865,1957590719.4352388,1954619239.961216,1954618847.8290908,1952901222.328117,1952900896.520622,1952992472.896367,1952992161.379332,1954058461.160809,1954058391.662231,1952597803.4073057,1952597660.217667,1948978126.810385,1948977989.7563148,1951756048.1173613,1951755682.4303908,1942694467.608349,1942694274.6803224,1953305871.2417665,1953305445.7000527,-1000000,29,0.375,-0.4983330064718572,0.25,0.0996178384550487,0.0664964654883301,0.3124385700730616,0.0458050191107491,10.897273849062568,0.1045176819492745,1.615515105197508,1.290177952374,0.9915933067765036
29,29,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.2e+09_std1_0.25/threshold_1.5_ensemble_7,2006504079.723292,2006504056.51625,2005203281.2428944,2001346641.441493,2000910004.513052,1998954637.874107,1998950629.2321444,1996855315.2965384,1999047568.9183788,2003133022.5852168,1994807023.423088,1998037419.0615656,2001501813.2530951,1997866665.3311088,1996382359.5421696,1989986976.9125807,1990434223.2876265,1985592674.123785,1971284651.4350088,1965211131.3020065,1959684053.7734463,1959683909.069689,1962226418.958658,1962226202.877608,1963343908.6315207,1963343625.319088,1964573947.9358573,1964573862.6051407,1963997155.1224563,1963996935.822777,1960558551.9092648,1960558354.754239,1959247163.042666,1959246895.3266788,1953403711.415391,1953403460.894708,1955994989.6845984,1955994755.9738424,1959071793.88732,1959071509.17226,1956281335.0076315,1956281133.6770685,1953724042.035954,1953723645.8599489,1950416226.5864315,1950415857.7758248,1950345873.459737,1950345497.28909,1955145440.382635,1955144973.8008728,1958021640.3859591,1958021288.092688,1950777997.02437,1950777511.662394,1953226414.8531508,1953225963.079407,1950136472.0488164,1950136083.3102984,1952605467.5813189,1952604956.844778,1950129211.2922835,1950128718.3398788,1952015295.878476,1952014809.806552,1945858010.9518287,1945857627.5615897,1954056401.796651,1954055992.7614653,1949111065.01864,1949110552.662132,1946488385.664136,1946487904.009132,1952298489.8106968,1952297967.8921924,1950347402.8544705,1950346939.567001,1945107669.229018,1945107203.301048,1947171416.8675845,1947170896.4335103,1945656990.2032337,1945656549.556256,1947977619.8487887,1947977214.7462063,1943601192.173436,1943600636.6954107,1945972443.30962,1945971938.2479496,1946180855.476759,1946180454.6256545,1947735104.876264,1947734599.2560472,1944344549.0004976,1944344071.683376,1942271451.8637989,1942270949.806437,1943754860.1022613,1943754527.0025408,1941023008.640021,1941022466.635301,-1000000,30,0.375,-0.4983330064718572,0.25,0.0971779609239688,0.0709344802397776,0.0837138588259787,0.0533848700454321,9.356279163136408,0.1178294850425908,1.6360063406965537,1.2219614684327826,0.9885884401021792
30,30,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.2e+09_std1_0.25/threshold_1.5_ensemble_5,2000441832.1108932,2000441827.66956,1996093792.4479315,2000860881.1314888,2003998058.078272,1999288701.242875,1997473901.3389304,1996867171.038421,2001969507.2136352,1993404006.1790264,1996950818.4696991,1996893218.9629264,1999560997.7908309,2000322932.496488,1998717111.402339,1999613418.6967545,1997402662.656248,1998075015.281252,2003484869.9516044,2001638176.3546453,1997684917.2695053,1998862139.752416,2002846920.1878216,2005159286.5969765,2003512245.942592,2000593926.9032712,1999319698.4943764,2003324624.0706053,1998895046.611344,1995856820.2386065,2004869016.4248085,2000788911.3047752,1998828876.7961245,2002211542.5615847,2006350802.7995925,2004446085.9898367,2003243352.118967,2000533758.689676,1998449386.300521,1997000795.2329853,2005940164.4744933,1996592464.2380023,2001667211.3706205,1995761542.9300992,2003308873.467856,1997400865.815621,2001608839.689061,1996430735.8050864,2002571876.6704533,2002829995.412711,2003653234.8274865,2000603433.2021544,1996250854.6047783,1997275997.890798,1996447823.254377,1999873988.1617787,1995624479.490692,1995102362.5219471,1997403839.7723024,1998449621.5568635,2005389322.3788764,2004420152.2327163,2001014601.0525625,2002850666.1439488,2002265595.0798783,1997906584.0416224,1998582882.02475,1997568949.312263,1999682274.0193136,1999458320.647225,1997543890.904964,1999275347.171058,1997984149.226657,1997798285.1719928,1996458822.489585,1997588218.964493,1995124797.3050408,2002500554.9357631,2004588568.6683607,1996181136.7311392,1996805252.4784973,1996032162.946908,1989673375.1118145,1993799789.5804408,1983341256.524397,1971767945.5645864,1970599211.8368409,1970909885.4129205,1970236909.1101072,1967737677.9098,1969831088.5879447,1968958325.0003595,1968958304.6190505,1962391040.25362,1962390890.9674687,1961003109.3154616,1961003048.963343,1964834363.1731093,1964834371.923256,1968800759.9376783,-1000000,31,0.375,-0.4983330064718572,0.25,0.0903175371792747,0.0522876105010846,0.4472181278391946,0.0391972880136101,12.693719279750669,0.0890397023617289,1.6440805236973135,1.333078706289058,0.9938241445001642
31,31,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.2e+09_std1_0.25/threshold_1.5_ensemble_14,2003825607.93896,2003825571.3565671,1995905683.3435447,1997266183.431594,1996733425.0883985,2004171041.4173265,1998038280.1898904,1997650757.351688,1996904913.56437,2002757277.3752005,2001223385.8471816,2001016637.9528923,2000257105.6687648,2002324142.4022496,2001066458.355016,2004809666.7114265,1999995652.5963016,2000116288.866116,2001099431.1002192,1995747942.259051,1997652124.0152085,2001783762.086746,1995356901.461963,2004097504.5773013,1993942933.5431728,1999229621.537188,1996111617.731234,1998811543.078292,1999321700.872436,1995986899.608168,1999645685.7314105,1997531325.2723727,2000574161.555292,1998351933.561712,2002321031.3811712,2000979792.3401031,2002980474.3033328,2000764082.4534435,1995352984.2293248,1999278434.907415,1998496974.048532,1996640773.7750864,1996759435.054139,1999803866.251617,2001394933.9640813,2003671509.1791608,1999820009.6714573,2001042189.9530945,1995505045.512356,1997320732.2574096,2002906162.744413,2001463156.493653,1999268786.2897816,2002161324.0022964,2000569447.3638887,2000499184.178252,1995082784.6154847,2002998610.972021,1993133206.477143,1995686397.3956013,1997293983.72181,2001559362.006835,1995840425.264285,1993769727.3172176,1995842312.504808,2001101186.013032,2001319447.6113703,1996856775.1936665,2005613605.8764453,1999629599.609328,1996132679.8159647,1998513219.611268,2003393960.88958,2003522892.016824,1999153920.000488,2007052150.119811,2003147919.006248,2001464292.9604528,1999813125.532459,1997843855.3387165,1997093249.0882864,2000071938.301226,1993821260.859048,2008025946.5426257,1997451942.0704207,1999891574.5827656,2000672676.2707765,2000045603.0709088,2004853227.775272,2000507857.696873,1999607768.0692344,1995908538.1229503,1990786044.9129736,1994474328.8464737,1998765766.4357984,2000336536.37314,1996748395.222978,1998497466.68086,2000064735.5252333,1998111990.326949,-1000000,32,0.375,-0.4983330064718572,0.25,0.0026484170190686,0.007826079411547,0.4895699161914699,0.4229963614700125,1.1824189424099385,5.533281396396452e-05,0.1529470887726685,0.3604779413133663,0.2845237059415072
32,32,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.2e+09_std1_0.25/threshold_1.5_ensemble_4,2002675083.6323304,2002675136.8023176,1998122737.2480345,2002091875.3282087,1996043591.1533904,2007921703.2349648,2005539024.764245,1999431170.6452684,2002738110.5378509,1994044104.8208847,2000532941.5657208,1999125248.1243448,2001338026.206908,1998872166.6731656,2002640887.7978988,1999901736.8897493,2002755897.4290247,1996428057.9979043,1998298214.4094856,2003758486.909021,1999500008.6293693,2003164073.477592,2001513744.1176016,2002947625.949885,2003659309.2971573,2001152221.7881384,1998125981.149587,1999337130.2044303,1999502453.788998,1998841689.259608,2004726451.8121324,2000488715.0200944,2001126023.6869664,2001737359.9070325,1995277939.1413257,1993731182.917286,2003401190.1598687,1997988977.303808,2004359228.105623,2002719835.093249,1999488493.5962243,2000351803.421425,2001629018.608328,1999879842.483116,2002403679.2627528,1991999389.9120667,2004551653.0413048,2000342740.681026,1992633386.395,1999872645.584068,2006264573.27661,2004208257.5600023,1999491785.9609213,1989972725.0709865,1996728864.8060696,1996168831.507316,1992725579.6113963,1980725806.6852508,1970276806.8261096,1966961370.1179264,1968040605.774561,1963166977.6949928,1962347894.8867967,1966954337.373285,1963730327.477943,1968328677.963181,1965399976.1345675,1966552260.6102283,1959450266.3803875,1959450042.273275,1953051999.7675,1953051859.354652,1963152141.5879395,1963152008.553976,1960916777.0796368,1960916462.6687367,1961133219.0493104,1961132825.833916,1956890406.5497377,1956890204.2722127,1962702453.081321,1962702113.998992,1952879359.871292,1952879108.118216,1958388231.6432147,1958387897.6128776,1954293852.9622364,1954293569.242559,1952512487.2534573,1952512147.7053504,1954027810.660764,1954027474.0350025,1949967955.876108,1949967445.811967,1951274589.942203,1951274177.9964857,1949997323.2580893,1949996925.7277584,1948900539.017128,1948900193.338064,-1000000,33,0.375,-0.4983330064718572,0.25,0.1022643411512158,0.0657411116152679,0.3353939982341944,0.0464793865561036,10.818114342421936,0.1070824406178549,1.6259331746015846,1.3174386309564865,0.991407118637332
33,33,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.2e+09_std1_0.25/threshold_1.5_ensemble_17,2004117121.486296,2004116984.374252,1996143852.9162729,1998449334.8018527,2002004909.8606496,2003994504.530816,2002050374.4874136,1999337447.6924567,1997132814.249206,2001119074.6408849,2000193440.274428,1997963959.702589,1997624087.4031017,2002524737.8300683,1999601782.124408,1997883508.0451653,1998454312.299553,1999798471.6065547,2000202368.870863,2001353070.6499093,2002524991.842445,1998380675.3385065,2000839909.495712,1997333327.9097009,1998682743.9445288,1999516194.8606727,1995084925.8214865,1997464097.291956,1995832024.832164,1995502582.8808696,1991212749.161762,2000184167.309748,1998531725.2072809,2002751255.797907,1999932845.7270007,2001812886.4453368,1993693093.3496032,1994588062.834859,1999825962.4092336,2002276752.769549,1998409914.0537395,1999747382.148548,1998744194.726972,1993631255.321681,1996820292.035208,2000928350.9334228,2001220883.919657,2000055845.979013,1995492313.038644,1998452012.751576,2001202852.911871,1995466406.998424,1999475854.965237,2003541086.159214,2001595833.2038813,2000893145.138553,1996723122.4146724,1995741866.0643115,2000180618.239736,2002001451.6373763,1993799615.72764,1998223697.168292,1999439972.1554303,1996949413.577684,1996966405.6256056,1997590248.112931,1999238429.6954672,2002122681.8550303,2003025357.059126,1998467332.8054345,2001333198.616144,1998420817.2653708,1997201174.1757567,2000239056.3515763,2000930216.8408475,1998566827.030517,2001609067.917876,1997087358.808179,2002635641.5147483,1995209214.7407136,1994713601.641568,2000246474.429608,1997985056.4459507,2002100758.151629,1996970837.0103245,1997013501.4548688,1997318441.788316,1996561853.8473904,1993071481.0222127,2003451120.6265469,2002316927.7866435,2002771469.505542,2001464733.113003,1998301816.323289,1994490561.0876825,1993637118.6769705,1996240136.788021,2002263886.716057,1999005742.8009143,2000087489.1759608,-1000000,34,0.375,-0.4983330064718572,0.25,0.0001525267608783,0.001534528498118,0.4912889290925312,0.4370798508334718,1.1438373367567385,-0.0028035818094094,0.1345209006907204,0.0420304941345772,0.2357657215967828
34,34,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.2e+09_std1_0.25/threshold_1.5_ensemble_10,1998513091.51188,1998513120.28451,2001979065.850355,1993231459.621768,2003226544.7189488,2001665325.209664,1998860209.6501136,1998027023.073985,1997070588.384493,2001962868.4970143,2003037590.7277448,1998440327.6653168,1998835928.6098168,2000590369.6628315,2001814842.605354,1996324067.8169763,2005696507.501019,1995324205.898408,2000306251.0459416,2001071915.2527616,2003327169.749719,1996515062.211316,2002258551.8141656,1998587819.47748,2002898570.9977915,2003039972.107477,2003557808.684128,2006257275.8843207,1997353514.233116,2001162016.4364245,2001335960.3603847,1999461166.650781,2002023741.9976568,1998196916.6794608,2003191049.2469108,2001194864.3780308,2000996915.388596,1998641280.040907,1997656975.7999728,1996433077.459175,1994117226.0307465,2003383545.022848,2000891084.9962893,2002608018.8199155,2002179626.8344984,1996673656.1106727,1994046153.1732287,1999586940.520744,2000365897.0097115,1993922541.720956,1996751476.6418447,2004355151.6870449,2002172807.1222773,2002255285.6113667,1999784014.7777648,1995093956.5969808,1996730456.1618388,1998333439.0282905,2006045824.5222776,2000460613.1327567,1995788817.6062448,1996487538.616584,1997908514.1554687,2001037859.7161632,2000087168.656788,1999451247.1610456,2001797825.6586888,2000459056.1327472,1995273449.610392,1999301486.874428,2003540973.0120103,1995805651.1502693,1996608728.302926,2001527385.9722955,2000237164.1514127,1999196263.521134,2003261083.7004263,1999799356.3726425,1995077040.4630344,2001612739.9946468,1998597578.5721805,1999597386.600021,1995714025.9343235,1997304081.232536,1999085962.838748,2000893713.2280755,2002901524.91584,2001381687.13189,1989604776.858548,1991446453.809621,1976441532.6123989,1967890685.9165504,1962981088.2042336,1957836736.3533003,1958022511.621806,1953317274.9586408,1953317212.7337244,1953314200.0698392,1955348243.299431,1955348191.865589,-1000000,35,0.375,-0.4983330064718572,0.25,0.1007214651915544,0.0601863439705632,0.4628528719498801,0.0422529830034715,11.896383049678636,0.0994183237915884,1.6123716325188404,1.3193135758474082,0.9928964992423284
