,Path,Pi_dam,Pi_psi,Pi_sto,Variable_Mean,Variable_STD,STD_Mean_Ratio
13,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_8,0.25,-0.4983330064718572,0.25,0.4367659307171595,0.001955412740741743,0.004477026716646604
14,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_4,0.25,-0.4983330064718572,0.25,0.437032067911976,0.0018320745105873681,0.004192082561219219
15,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_13,0.25,-0.4983330064718572,0.25,0.4355843982112183,0.0013854331661908984,0.003180630830397858
16,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_16,0.25,-0.4983330064718572,0.25,0.4369372301639154,0.001145899367400058,0.0026225720499262056
17,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_7,0.25,-0.4983330064718572,0.25,0.4370520100888369,0.0013831935602720991,0.003164825989453626
18,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_18,0.25,-0.4983330064718572,0.25,0.43620486082941523,0.0011395259440304315,0.0026123641581244574
19,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.5e+09_std1_0.25/threshold_1.5_ensemble_10,0.25,-0.4983330064718572,0.25,0.4372484140316059,0.0010185016172237723,0.002329343193798643
20,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.2e+09_std1_0.25/threshold_1.5_ensemble_18,0.375,-0.4983330064718572,0.25,0.43723687333218086,0.001026101391079689,0.002346786041304736
21,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.2e+09_std1_0.25/threshold_1.5_ensemble_2,0.375,-0.4983330064718572,0.25,0.04811009664757322,0.0009078409125796696,0.01887007043926741
22,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.2e+09_std1_0.25/threshold_1.5_ensemble_16,0.375,-0.4983330064718572,0.25,0.43658544931479487,0.0010720174196380229,0.002455458424737965
23,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.2e+09_std1_0.25/threshold_1.5_ensemble_9,0.375,-0.4983330064718572,0.25,0.0432636989398754,0.0010514732752819609,0.024303822859511354
24,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.2e+09_std1_0.25/threshold_1.5_ensemble_6,0.375,-0.4983330064718572,0.25,0.05549297151244007,0.0008046729781687168,0.014500448547584628
25,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.2e+09_std1_0.25/threshold_1.5_ensemble_1,0.375,-0.4983330064718572,0.25,0.04538098867656421,0.0014073746148176006,0.031012427359133347
26,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.2e+09_std1_0.25/threshold_1.5_ensemble_20,0.375,-0.4983330064718572,0.25,0.05287210380333748,0.0010119003002952507,0.019138642639587495
27,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.2e+09_std1_0.25/threshold_1.5_ensemble_11,0.375,-0.4983330064718572,0.25,0.05187939781442648,0.0010452814605810263,0.020148295944375002
28,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.2e+09_std1_0.25/threshold_1.5_ensemble_19,0.375,-0.4983330064718572,0.25,0.04588829567892857,0.0012061083322068566,0.026283572191169634
29,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.2e+09_std1_0.25/threshold_1.5_ensemble_7,0.375,-0.4983330064718572,0.25,0.053007622749055114,0.0010562991500866446,0.019927306589229633
30,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.2e+09_std1_0.25/threshold_1.5_ensemble_5,0.375,-0.4983330064718572,0.25,0.037832968761372494,0.001833419796448794,0.04846090213043809
31,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.2e+09_std1_0.25/threshold_1.5_ensemble_14,0.375,-0.4983330064718572,0.25,0.43309439172395187,0.004020530944206242,0.009283267160773745
32,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.2e+09_std1_0.25/threshold_1.5_ensemble_4,0.375,-0.4983330064718572,0.25,0.04381012542090114,0.001970668331511173,0.04498202898481084
33,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.2e+09_std1_0.25/threshold_1.5_ensemble_17,0.375,-0.4983330064718572,0.25,0.43610263940516497,0.0011067089097977802,0.002537725777829064
34,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.2e+09_std1_0.25/threshold_1.5_ensemble_10,0.375,-0.4983330064718572,0.25,0.07141997107016242,0.07133102478857042,0.9987546021055566
35,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.2e+09_std1_0.25/threshold_1.5_ensemble_8,0.375,-0.4983330064718572,0.25,0.05225528493328102,0.0012243373233264095,0.023429923401807686
36,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.2e+09_std1_0.25/threshold_1.5_ensemble_3,0.375,-0.4983330064718572,0.25,0.4371916117743055,0.001543470280816728,0.003530420619354254
37,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.2e+09_std1_0.25/threshold_1.5_ensemble_13,0.375,-0.4983330064718572,0.25,0.26242643836459434,0.1587910171107856,0.605087727061151
38,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.2e+09_std1_0.25/threshold_1.5_ensemble_15,0.375,-0.4983330064718572,0.25,0.4369644768813606,0.0016549218110461332,0.0037873142980807063
39,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.2e+09_std1_0.25/threshold_1.5_ensemble_12,0.375,-0.4983330064718572,0.25,0.4364523740212177,0.0011931560604508758,0.002733760042264936
40,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_7.5e+08_std1_0.25/threshold_1.5_ensemble_2,0.625,-0.4983330064718572,0.25,-1000000.0,0.0,-0.0
41,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_7.5e+08_std1_0.25/threshold_1.5_ensemble_6,0.625,-0.4983330064718572,0.25,-1000000.0,0.0,-0.0
42,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_7.5e+08_std1_0.25/threshold_1.5_ensemble_7,0.625,-0.4983330064718572,0.25,-1000000.0,0.0,-0.0
43,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_7.5e+08_std1_0.25/threshold_1.5_ensemble_4,0.625,-0.4983330064718572,0.25,-1000000.0,0.0,-0.0
44,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_7.5e+08_std1_0.25/threshold_1.5_ensemble_5,0.625,-0.4983330064718572,0.25,-1000000.0,0.0,-0.0
45,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_7.5e+08_std1_0.25/threshold_1.5_ensemble_20,0.625,-0.4983330064718572,0.25,-1000000.0,0.0,-0.0
46,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_7.5e+08_std1_0.25/threshold_1.5_ensemble_1,0.625,-0.4983330064718572,0.25,-1000000.0,0.0,-0.0
47,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_7.5e+08_std1_0.25/threshold_1.5_ensemble_3,0.625,-0.4983330064718572,0.25,-1000000.0,0.0,-0.0
48,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_7.5e+08_std1_0.25/threshold_1.5_ensemble_17,0.625,-0.4983330064718572,0.25,-1000000.0,0.0,-0.0
49,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_7.5e+08_std1_0.25/threshold_1.5_ensemble_8,0.625,-0.4983330064718572,0.25,-1000000.0,0.0,-0.0
50,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_7.5e+08_std1_0.25/threshold_1.5_ensemble_12,0.625,-0.4983330064718572,0.25,-1000000.0,0.0,-0.0
51,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_7.5e+08_std1_0.25/threshold_1.5_ensemble_16,0.625,-0.4983330064718572,0.25,-1000000.0,0.0,-0.0
52,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_7.5e+08_std1_0.25/threshold_1.5_ensemble_9,0.625,-0.4983330064718572,0.25,-1000000.0,0.0,-0.0
53,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_7.5e+08_std1_0.25/threshold_1.5_ensemble_15,0.625,-0.4983330064718572,0.25,-1000000.0,0.0,-0.0
54,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_7.5e+08_std1_0.25/threshold_1.5_ensemble_18,0.625,-0.4983330064718572,0.25,-1000000.0,0.0,-0.0
55,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_7.5e+08_std1_0.25/threshold_1.5_ensemble_10,0.625,-0.4983330064718572,0.25,-1000000.0,0.0,-0.0
56,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_7.5e+08_std1_0.25/threshold_1.5_ensemble_11,0.625,-0.4983330064718572,0.25,-1000000.0,0.0,-0.0
57,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_7.5e+08_std1_0.25/threshold_1.5_ensemble_14,0.625,-0.4983330064718572,0.25,-1000000.0,0.0,-0.0
58,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_7.5e+08_std1_0.25/threshold_1.5_ensemble_19,0.625,-0.4983330064718572,0.25,-1000000.0,0.0,-0.0
59,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_7.5e+08_std1_0.25/threshold_1.5_ensemble_13,0.625,-0.4983330064718572,0.25,-1000000.0,0.0,-0.0
60,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.8e+09_std1_0.25/threshold_1.5_ensemble_11,0.125,-0.4983330064718572,0.25,0.43705365011483266,0.001252033792722849,0.0028647141887360654
61,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.8e+09_std1_0.25/threshold_1.5_ensemble_12,0.125,-0.4983330064718572,0.25,0.4367914444897836,0.001668655910205449,0.0038202577711992673
62,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.8e+09_std1_0.25/threshold_1.5_ensemble_16,0.125,-0.4983330064718572,0.25,0.43657786876587473,0.00168972429519535,0.0038703846806799657
63,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.8e+09_std1_0.25/threshold_1.5_ensemble_14,0.125,-0.4983330064718572,0.25,0.43676547323022136,0.0012176712893838143,0.0027879293671685752
64,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.8e+09_std1_0.25/threshold_1.5_ensemble_9,0.125,-0.4983330064718572,0.25,0.4370237443939211,0.0012069939862517922,0.002761849903431886
65,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.8e+09_std1_0.25/threshold_1.5_ensemble_3,0.125,-0.4983330064718572,0.25,0.4367776289513004,0.0009717546506323628,0.002224826974232948
66,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.8e+09_std1_0.25/threshold_1.5_ensemble_1,0.125,-0.4983330064718572,0.25,0.4376347879613748,0.00144580474455341,0.0033036787392711005
67,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.8e+09_std1_0.25/threshold_1.5_ensemble_18,0.125,-0.4983330064718572,0.25,0.43727233823837697,0.0012959450224111057,0.002963702272208738
68,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.8e+09_std1_0.25/threshold_1.5_ensemble_15,0.125,-0.4983330064718572,0.25,0.4366878561136945,0.0016499212206627862,0.003778262201624445
69,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.8e+09_std1_0.25/threshold_1.5_ensemble_17,0.125,-0.4983330064718572,0.25,0.43649015682144315,0.0014703246083569742,0.003368517217121224
70,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.8e+09_std1_0.25/threshold_1.5_ensemble_20,0.125,-0.4983330064718572,0.25,0.4372834432735432,0.001293608333108572,0.0029582833583281904
71,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.8e+09_std1_0.25/threshold_1.5_ensemble_5,0.125,-0.4983330064718572,0.25,0.4358478568173675,0.0013487667504967025,0.0030945815825403353
72,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.8e+09_std1_0.25/threshold_1.5_ensemble_6,0.125,-0.4983330064718572,0.25,0.4370403127135266,0.001868596575543088,0.0042755702876497
73,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.8e+09_std1_0.25/threshold_1.5_ensemble_10,0.125,-0.4983330064718572,0.25,0.43704449742784635,0.0017730168115777092,0.00405683362223414
74,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.8e+09_std1_0.25/threshold_1.5_ensemble_4,0.125,-0.4983330064718572,0.25,0.43691058860559534,0.0013062785718293436,0.0029898075393373852
75,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.8e+09_std1_0.25/threshold_1.5_ensemble_19,0.125,-0.4983330064718572,0.25,0.43743420831869617,0.0015037967069934034,0.0034377665907139123
76,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.8e+09_std1_0.25/threshold_1.5_ensemble_13,0.125,-0.4983330064718572,0.25,0.4368634151421441,0.0015411935115942094,0.0035278612448990374
77,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.8e+09_std1_0.25/threshold_1.5_ensemble_2,0.125,-0.4983330064718572,0.25,0.43638154758167663,0.0010414169099836389,0.0023864824618614723
78,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.8e+09_std1_0.25/threshold_1.5_ensemble_7,0.125,-0.4983330064718572,0.25,0.43700248109649226,0.001557230112684091,0.0035634354037917854
79,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.8e+09_std1_0.25/threshold_1.5_ensemble_8,0.125,-0.4983330064718572,0.25,0.4366067194243987,0.0006889055949898397,0.0015778630157091023
80,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1e+09_std1_0.25/threshold_1.5_ensemble_11,0.5,-0.4983330064718572,0.25,-1000000.0,0.0,-0.0
81,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1e+09_std1_0.25/threshold_1.5_ensemble_7,0.5,-0.4983330064718572,0.25,0.12135115894706867,0.12285307482233683,1.0123766092413116
82,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1e+09_std1_0.25/threshold_1.5_ensemble_15,0.5,-0.4983330064718572,0.25,0.03375674426457982,0.0032638784619044335,0.0966881887756322
83,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1e+09_std1_0.25/threshold_1.5_ensemble_17,0.5,-0.4983330064718572,0.25,-799999.9933394216,400000.0133211567,-0.5000000208143075
84,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1e+09_std1_0.25/threshold_1.5_ensemble_9,0.5,-0.4983330064718572,0.25,0.03421094890469822,0.0005208202289335993,0.015223787869329593
85,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1e+09_std1_0.25/threshold_1.5_ensemble_20,0.5,-0.4983330064718572,0.25,-299999.97647528147,458257.58489612734,-1.5275254027691083
86,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1e+09_std1_0.25/threshold_1.5_ensemble_4,0.5,-0.4983330064718572,0.25,-599999.9870835557,489897.9643759846,-0.816496624870363
87,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1e+09_std1_0.25/threshold_1.5_ensemble_5,0.5,-0.4983330064718572,0.25,-899999.9974769752,300000.00756907405,-0.33333334267786924
