,Path,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
12,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.9,0.375,0.10178466365954097,0.25,0.1674868432487118,0.2304509162955725,0.1346046414855425,0.1155775548028092,4.32842003358266,0.1699426916691977,1.4760453270923062,1.1435338717257366,0.9465959616182882
13,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.4,0.375,-0.4002745636399294,0.25,0.09658861972209297,0.0828922663749486,0.0699077325889537,0.0618444267091433,8.057934854487012,0.11641623350792937,1.608760596329157,1.1738845180367363,0.9846500554233928
14,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.6,0.375,-0.6003137870170623,0.25,0.0006318288256502871,4.4874336098583485e-05,0.4896946310269975,0.4366177751130533,1.1445596806157503,-0.0022896355450946594,0.1363151459599088,0.02179679761133535,0.2370554676918872
15,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.4,0.375,0.5999215532457345,0.25,0.2602764595763503,0.8554783716841159,0.4103056019477087,0.3709444617239432,1.3454037674806136,0.2608334033256205,0.6653933322685894,0.8717052547095303,0.4485752594277787
16,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.1,0.375,-0.09825455971759167,0.25,0.1466802187733541,0.167397489665582,0.1074801666407791,0.0851809844295992,5.859565585579639,0.15193455543470685,1.535348204723423,1.1655860992856049,0.9709258363318848
17,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.3,0.375,-0.29829378309472454,0.25,0.11805145927783009,0.1128468530475403,0.0802273434337253,0.0662602320219733,7.514658321195407,0.13530959986547061,1.5643459772564245,1.1558903110575223,0.9823650712541158
18,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.7,0.375,-0.6983722298489901,0.25,0.0006198929384072515,0.0,0.4897131407571497,0.4366300145194576,1.1445645363406094,-0.0023001760110574073,0.13631146538316585,15.993605435789188,0.2370373174142773
19,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.1,0.375,0.8999803883114336,0.25,0.2764758678380819,1.0,0.4816584760474133,0.4290071604304308,1.165316409798073,0.2744637461379412,0.15622463535698117,,0.2637069952447173
20,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.2,0.375,0.7999607766228672,0.25,0.2764758228541781,1.0,0.4815886990589526,0.4289979230112747,1.1653015486614162,0.27446487752901383,0.15619838925144514,,0.2637134593975861
21,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.4,0.375,0.5999215532457345,0.25,0.27647603690121575,0.9987014257579612,0.479587431940732,0.428979556122165,1.1653594927655273,0.27446592991602237,0.15624992840139207,-0.04716286659997948,0.2637815905130717
22,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.2,0.375,-0.20023534026279655,0.25,0.15861689034963425,0.2014828993470281,0.1236935502757309,0.1094912513082702,4.566377578049801,0.16601201659111678,1.4253519111558735,1.0658610807069113,0.9520445913913972
23,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_2.0,0.375,-1.0003922337713278,0.25,0.0006168637158177595,0.0,0.4897079239159115,0.4365539082906693,1.144563796591371,-0.0022956784523308115,0.13630308388976253,15.993606985907808,0.2371698116072309
24,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.6,0.375,0.3998823298686017,0.25,0.2626958104379548,0.7496015076875141,0.388163368037842,0.3760719256419611,1.3277699301409889,0.26203814135338693,0.4314351498413842,0.4207575050843797,0.4335284794376566
25,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.8,0.375,-0.8003530103941952,0.25,0.0006262778850876376,0.0,0.4897476096148373,0.4365960368866289,1.1445819691876165,-0.002293434685405996,0.13631347328724708,15.993604364706396,0.2371083091645952
26,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.2,0.375,0.7999607766228672,0.25,0.2764761434501338,1.0,0.4816242469414299,0.4289740529639606,1.1653235803272683,0.27447051262410316,0.1561973593488446,,0.2637683469110135
27,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.1,0.375,-0.09825455971759167,0.25,0.170039428911482,0.2339631058616776,0.1454343487574753,0.1270605267884256,3.9245893713195774,0.1771713672765118,1.3844248509282409,1.0059350401559026,0.9352490083589542
28,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.1,0.375,0.8999803883114336,0.25,0.2764759987912587,1.0,0.4816582641256033,0.4289721140833362,1.1653300141442002,0.2744685945730011,0.1562100334646157,,0.2637757392726788
29,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.7,0.375,0.30182388703667384,0.25,0.24344668964531907,0.5658726833483854,0.3232546038408274,0.3111503159898177,1.60477437861594,0.24457953490550705,0.7460598618475149,0.573095440275603,0.6122192376249506
30,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.0,0.375,-0.0001961168856638995,0.25,0.18404142662226253,0.2911327592520962,0.1773543646138459,0.1660969758169218,3.00386461520735,0.19108227822889046,1.262657033769333,0.9177180954764772,0.8894111439137169
31,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.4,0.375,-0.4002745636399294,0.25,0.10864986972079897,0.0974837099492025,0.0733161727669539,0.0645400032492995,7.732371721515441,0.13102326210460252,1.573957516628564,1.1526070130869197,0.9833065440789104
32,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.3,0.375,0.6999411649343008,0.25,0.2764761418462269,0.9999800266364276,0.4812808705575263,0.4290489571849508,1.1653221396682951,0.27447239170054644,0.15623710273586155,-0.08863437561683618,0.2636388813361462
33,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.7,0.375,-0.6983722298489901,0.25,0.0006872026278946278,0.0,0.4897744684205258,0.4367064597886558,1.14457337181541,-0.0022296396924015773,0.13630969645012136,15.993581430169426,0.236909628439119
34,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.5,0.375,0.5018631104138067,0.25,0.2758237580345905,0.9688015488855224,0.4595052403461218,0.4265185496134102,1.172360185841865,0.2738920962371114,0.16781570706559457,0.138268674345575,0.2723762632605445
35,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.3,0.375,-0.29829378309472454,0.25,0.13622851045256834,0.1441704421238114,0.0972233235299661,0.0813962131925876,6.1335109854827,0.1488008068932552,1.4862212395236103,1.0926395370929356,0.9734585253420944
36,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.8,0.375,0.19984310649146886,0.25,0.22391079283291646,0.4434723693917881,0.2674985615839767,0.2540205213171692,1.9658198453202316,0.2268868647005012,0.9896959367519518,0.7252872461978335,0.7415627663726333
37,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.5,0.375,-0.4983330064718572,0.25,0.10440134753688154,0.0932246083992772,0.0757575630730079,0.0644003631267547,7.745333984880746,0.1234030531102437,1.5949672743646808,1.1788571701044877,0.9833705394105748
38,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.9,0.375,0.10178466365954097,0.25,0.20306883282609792,0.3473994007556363,0.2155267313925919,0.2017417462017333,2.474779759614256,0.20781156251091898,1.1658001840362768,0.839226749090928,0.8369618585912639
39,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.9,0.375,-0.8984114532261229,0.25,0.0006168861208559695,0.0,0.4897378097441104,0.4366672220204724,1.1445545798659635,-0.002302244136408663,0.13627845840276898,15.993606869982695,0.2369656638452145
40,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.6,0.375,-0.6003137870170623,0.25,0.1044377268131074,0.0713964905307392,0.3714615790690424,0.0482135207550557,10.360151323815092,0.10654350119579388,1.62745234046238,1.2995683774081837,0.9906925064609382
41,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.0,0.375,-0.0001961168856638995,0.25,0.1863741125676638,0.2951197988516719,0.1802775921545117,0.171163436829189,2.914753977498278,0.1933755797147048,1.250508169546947,0.9044925201636715,0.8825537673844446
42,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.7,0.375,-0.6983722298489901,0.25,0.0007391917212701994,0.0,0.4897758207900297,0.4366013954228382,1.1446084597192996,-0.002175386793931174,0.1363538568585838,15.993558440363962,0.2371166022485817
43,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_2.0,0.375,-1.0003922337713278,0.25,0.0006168637158177595,0.0,0.4897071646044423,0.4365540912669973,1.144563743002147,-0.0022956784523308115,0.13630311738233125,15.993606904213667,0.2371694561598943
44,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.3,0.375,-0.29829378309472454,0.25,0.1367811784600198,0.1460741190273453,0.0986244767851378,0.0833034204881074,5.989895956011552,0.14956850806205652,1.4770231094537802,1.083833787326574,0.9721853531013328
45,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.8,0.375,-0.8003530103941952,0.25,0.0006318488043361169,0.0,0.4897535100947098,0.4365698180250526,1.1446031719018035,-0.002290540569360267,0.13635760121589335,15.993606322717634,0.2371682540427097
46,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.8,0.375,0.19984310649146886,0.25,0.22674534281368064,0.4500115509764402,0.2725486521235302,0.2624979040522629,1.9023511256598848,0.22946709151620695,0.9535841265865415,0.6971479574698183,0.724027914183079
47,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.7,0.375,0.30182388703667384,0.25,0.2461128797294243,0.5756433191870495,0.3283553224734416,0.3201613380339512,1.5600441923692812,0.24695296449850526,0.6978499510570515,0.5395449934948786,0.5895483735653494
48,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.2,0.375,-0.20023534026279655,0.25,0.1600736776260696,0.2047758606495947,0.1255641315009575,0.1120324378052123,4.46936671906914,0.16743010488311702,1.4207108372455544,1.0574058891985931,0.949866527028444
49,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.5,0.375,0.5018631104138067,0.25,0.276084073908746,0.972081727646533,0.4615571510552525,0.4274369461661495,1.1695074836959574,0.27412118761755994,0.1624741400919696,0.0782022956002244,0.2690308490966914
50,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.1,0.375,-0.09825455971759167,0.25,0.1738936640327939,0.2404997180243762,0.147609407371537,0.130900896927249,3.8160809515199854,0.18135728696566195,1.3901749110490815,1.0036405123269958,0.9313951152555556
51,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.3,0.375,0.6999411649343008,0.25,0.27647614260727765,0.9999800226298148,0.4812802441118499,0.4290042088246643,1.165340200572601,0.27446837427538273,0.15621811562485988,-0.08981350341037597,0.2637270925453888
52,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.9,0.375,-0.8984114532261229,0.25,0.000617425638480422,0.0,0.489734330836881,0.4366246869270109,1.1445805201399872,-0.0023036970907347703,0.1363235364412141,15.99360575975336,0.2370572812586225
53,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.4,0.375,0.5999215532457345,0.25,0.2764764080937049,0.998706552083702,0.4796461643198119,0.4289328578383247,1.165377236866765,0.2744685934269238,0.15624910221871247,-0.04546063356852059,0.2638729429938853
54,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.1,0.375,0.8999803883114336,0.25,0.27647594193990793,1.0,0.4816648880398068,0.4290036423692728,1.1653202280515655,0.2744675908336213,0.15622682003628618,,0.2637154456907112
55,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.6,0.375,0.3998823298686017,0.25,0.2645368099380693,0.762304265351298,0.3934741044399686,0.3826165501812753,1.3046048200803515,0.2636697312477168,0.39010849250554,0.3825684227532289,0.4134368595116648
56,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.4,0.375,-0.4002745636399294,0.25,0.10932720326789486,0.0986112391958485,0.0735782022686949,0.0651700536215648,7.655249072959009,0.1314694811714999,1.5724133571048267,1.1463588009121572,0.9829737600957316
57,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.6,0.375,-0.6003137870170623,0.25,0.12522904907263624,0.0915215536065699,0.3446425077432934,0.054753982926954,9.072164936177233,0.1271201387920217,1.6652947749986744,1.31382945238858,0.9879292355656784
58,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.2,0.375,0.7999607766228672,0.25,0.2764757990699607,1.0,0.481621775977855,0.428979549675723,1.1653243241156106,0.2744642999034637,0.15620681273473203,,0.2637593830347877
59,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.5,0.375,-0.4983330064718572,0.25,0.10447127600110055,0.0934139771390922,0.0757165809236268,0.0646288760672409,7.718148142376753,0.12346589290720289,1.598890464032916,1.1783795776637778,0.9832527505626916
60,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.9,0.375,0.10178466365954097,0.25,0.2059689696135566,0.3548877116282482,0.2201641423770791,0.2099219131316763,2.3782857141632205,0.2106063838692181,1.1392891873742776,0.8158328607843295,0.8234678769825301
