,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
10,10,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.5,2001893044.6236053,2001893054.8502944,1830652725.96353,1742498177.5140376,1653060233.8749714,1567332640.778713,1483219512.4588456,1412050054.0622816,1373415389.1660893,1355234064.4097202,1355195013.4385357,1355539694.6714048,1364188390.9950151,1362814154.6725764,1368653978.5288706,1375851555.6693995,1381176575.6155558,1389226559.817096,1393215838.2301252,1395651040.959194,1406105820.192836,1408894188.5518775,1412661442.888262,1419276777.5462773,1421414564.7620904,1424311659.8781948,1432404311.6827643,1433318296.4341252,1437516327.6552446,1436862808.864716,1442840682.3355544,1444330788.1678813,1450989809.2111552,1450863327.4881988,1455151189.2140684,1455736382.7722447,1462899152.007093,1460000842.5167625,1463093346.3244236,1466853005.091613,1468097438.046535,1467730399.171507,1467354179.035045,1470768586.1690495,1479507443.4803033,1473688387.733882,1477472608.435208,1479161352.4671931,1481068773.441535,1487413143.7586155,1485134468.5145106,1487915347.22021,1492137959.5004728,1490875559.2091644,1490984422.2303193,1492880473.5137713,1493741680.4155655,1497837361.3536077,1498041076.2766309,1501031212.6666522,1496810742.1647174,1500441879.034112,1503283458.8826864,1505465921.1135106,1504155783.575677,1509197063.8151689,1508683063.970575,1511075850.88703,1512635857.9258738,1513330134.198346,1513412522.1843677,1515538221.0682187,1516388089.6977348,1516067385.7312088,1516602370.373036,1521119392.6985002,1517351920.671626,1518690046.1261528,1524138305.5066922,1525171642.952421,1526384691.2193704,1525989170.4549432,1527738795.906742,1530530401.105066,1531705401.3093078,1532304546.9466307,1534567597.6796672,1536778398.777198,1534313359.0966132,1538712453.4479685,1535706417.68505,1537617021.8413916,1540184483.96401,1539273925.219045,1541273498.0268404,1543381966.9311693,1544798111.4064922,1547531173.1603682,1546248600.605925,1546146444.7184477,-1000000,11,0.375,0.5018631104138067,0.25,0.2272580128874327,0.5834315925273578,0.3069799429077524,0.2587226092893377,1.9298439343286748,0.23068842255537,1.1871968806572344,0.9649021619265524,0.7318719874834456
11,11,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.9,2001893044.6236053,2001893054.8502944,1865537360.632467,1819267768.2651064,1778778539.4684272,1739134599.5461354,1703574158.0420947,1697269429.5241742,1706122903.374129,1711109249.25029,1721753545.418534,1724625469.7156663,1737592563.1616962,1735153070.7943215,1735153143.8515728,1747257443.886196,1747257508.803413,1757216907.9724889,1757216864.9609623,1765704722.7593894,1765704846.957401,1775905753.5863037,1775905759.2121766,1778937874.271981,1778937976.9928043,1779584782.7642937,1779584907.0372424,1790385740.122633,1790385738.2183003,1790526470.832336,1790526449.2956612,1792195656.1322937,1792195584.996096,1797542618.3013637,1797542573.1466262,1796902337.7849622,1796902340.1498644,1797641614.4877958,1797641473.8091545,1804764751.0705948,1804764656.058773,1803461424.215227,1803461363.3982968,1806448617.2299829,1806448484.8002696,1802720460.0206609,1802720267.8384943,1807530226.9440632,1807529990.0627823,1807165847.7079947,1807165624.6684573,1812923862.6334724,1812923599.925622,1809561032.4784489,1809560658.2893145,1813373892.6661088,1813373467.2384417,1812418360.578862,1812417959.707661,1819333750.3419344,1819333073.549093,1814794753.8307712,1814794468.654556,1816812575.2418523,1816812246.5117671,1819507271.169023,1819506766.7128751,1819240825.8332765,1819240114.38374,1816384565.5159063,1816384254.181604,1814259164.6111605,1814258699.9224885,1817822379.5644991,1817821834.945364,1826092969.3930995,1826092346.168059,1817728560.502604,1817728117.940205,1820778477.0676515,1820777892.5972624,1822380118.8393133,1822379550.64504,1822123960.8315303,1822123309.051587,1828574668.042784,1828574100.4719048,1823825260.112959,1823824529.1760583,1825784486.2099257,1825783818.153628,1829226262.415036,1829225666.4019487,1826440600.813536,1826439922.436112,1825704616.9794104,1825703977.17292,1825520348.392552,1825519874.2574,1824788923.998328,-1000000,12,0.375,0.1017846636595409,0.25,0.1674868432487118,0.2304509162955725,0.1346046414855425,0.1155775548028092,4.32842003358266,0.1699426916691977,1.4760453270923062,1.1435338717257366,0.9465959616182882
12,12,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.4,2001893044.6236053,2001893054.8502944,2002572829.7804644,2000443987.249385,1997257667.6247928,1998002032.4761608,1995917146.2259529,1993836676.97769,1996401576.173144,1992516744.4333024,1992308184.5496275,1981082284.952499,1976777732.755447,1958333083.7266948,1958332590.504786,1955312286.5011368,1955312072.490612,1954507449.9881444,1954507396.7048607,1954963168.8567195,1954963132.93374,1957344394.9696789,1957344293.516687,1955219407.5498664,1955219059.309924,1950286952.3709185,1950286754.2147384,1957110322.3173888,1957109891.8309703,1952797251.953361,1952796906.230464,1950846696.4619467,1950846411.334417,1952820236.599599,1952819906.518095,1949377074.2913885,1949376842.991224,1947020775.286323,1947020383.3174508,1951346521.5999827,1951346100.439712,1946488666.599436,1946488467.097884,1948249393.8890505,1948249155.7299056,1942167818.5278687,1942167559.58954,1945084223.7427835,1945083937.262817,1942436049.023922,1942435811.8787344,1947406737.402168,1947406527.857191,1942971718.4826543,1942971348.545313,1944101817.657537,1944101332.7785287,1941731355.7862573,1941730951.628834,1947560656.200394,1947560116.736725,1940266640.052964,1940266301.1592376,1941545877.9865208,1941545273.0826647,1943277375.330908,1943277062.226139,1941160667.0438857,1941160347.8747823,1937957272.5092564,1937956917.312813,1934664205.2391944,1934663772.383875,1936618196.0445569,1936617839.013659,1944620381.0619872,1944619954.907688,1934719359.244371,1934718835.8146155,1936751560.98556,1936751210.4344568,1936992819.3218029,1936992352.5804768,1937161095.242993,1937160526.6787405,1943166621.878943,1943166138.654301,1936870210.406175,1936869806.2783625,1938648334.595224,1938647890.01716,1941960854.361617,1941960400.2643976,1938644595.858245,1938644163.9444315,1937719124.30026,1937718625.390689,1937553467.1378727,1937552949.406237,1936252102.5827289,-1000000,13,0.375,-0.4002745636399294,0.25,0.0965886197220929,0.0828922663749486,0.0699077325889537,0.0618444267091433,8.057934854487012,0.1164162335079293,1.608760596329157,1.1738845180367363,0.9846500554233928
13,13,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.6,2001893044.6236053,2001893054.8502944,2004327811.3619995,2002768150.657909,1999405435.6489787,1999771683.3857048,1998400067.7354765,1996828573.1392703,2000332381.7454336,1998492963.397794,2002125651.310532,1998022699.796096,2004818287.8161223,1996032056.5462544,1997021416.8573768,1998486492.731237,1999830491.505072,2002883039.816017,2001158565.6063669,1997006039.794783,2004520409.2994,2001057687.887328,1999630579.9181445,2002280372.531231,1999463216.321516,1998016390.317079,2003136718.826396,1999738722.0032964,2001518875.779954,1995860059.3218384,1999211336.0006256,1997758903.41165,2003112656.0132096,1998646955.3478744,2000919878.8353765,1998893331.94691,2004935240.9960167,1998368875.4957829,1999505575.520841,2002046486.6790376,2000631001.9271023,1997427997.579661,1994742590.135243,1996977059.8644087,2005126823.3283284,1995116987.3031733,1998202793.5069616,1998758230.4124024,1998258582.612837,2004311409.653544,1998870282.4044805,2000687043.2674904,2004580288.47536,2000866573.1460345,1999700206.217511,1999639780.2608857,1998531037.7210329,2002613263.887053,2001071096.4707875,2003061990.6021235,1996134676.6721227,1996714650.3097613,1999701979.188377,2001566908.9711144,1996571801.968267,2001854469.4149003,1999422206.9064467,2001354656.2459407,2001462331.808057,2001520256.1808352,1998819944.6874063,1999728358.529908,1999371864.349141,1997603731.799804,1996821141.20299,2000234778.1945589,1994319952.286501,1994801007.744408,2000278034.9207249,2000202636.623672,1999455606.8327096,1997391047.947467,1998621536.766222,2000067645.6879616,2000240449.3875632,2000352567.2883515,2001346092.4147425,2002505847.026892,1999280435.5037053,2001627092.7057736,1998179035.789385,1998328637.2051792,2000754605.892341,1998116726.410658,1997816096.374772,1999464232.6272483,2000280455.8731327,2001079745.465139,1999537771.7823417,1998897505.6830688,-1000000,14,0.375,-0.6003137870170623,0.25,0.0006318288256502,4.4874336098583485e-05,0.4896946310269975,0.4366177751130533,1.1445596806157503,-0.0022896355450946,0.1363151459599088,0.0217967976113353,0.2370554676918872
14,14,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.4,2001893044.6236053,2001893054.8502944,1830649375.5399787,1742450163.883975,1652819615.928235,1566437835.4221113,1479436691.2871845,1400192306.3350055,1349215090.045679,1317325198.4297495,1304654223.7206326,1296239507.5207727,1298319756.8771644,1291537656.163738,1291865383.803252,1293720972.4402113,1294927271.6274126,1297769397.158489,1297494899.424326,1295816695.5569558,1301750970.5283284,1300673215.8774338,1300715146.9381807,1303859841.762849,1303197167.0231032,1303249659.509237,1307991251.9365354,1306657242.4172175,1308637832.170787,1305691076.042662,1308963998.969073,1308728024.279601,1312977426.0287132,1310965115.9296854,1313228690.7937937,1312606210.6915505,1317599654.2768512,1313429012.8461404,1314947483.0383992,1316807184.7960634,1316680062.0401866,1315084798.0067894,1313865982.8635404,1315669733.590701,1321968179.44547,1315968103.3931084,1318426434.5082328,1319424115.1584136,1319181360.9174364,1324241399.4539542,1321094178.4650712,1322907148.8418376,1326460708.544454,1323910786.5875084,1323412189.1635394,1324271822.711201,1324112914.97144,1327094689.121721,1326733781.9429605,1328458768.7745132,1324354398.9590826,1325921808.2400334,1327792236.2278798,1329502166.3520796,1327173699.7087414,1330893431.3902593,1329832617.8181722,1331586844.8426914,1332003522.2075353,1332177467.3433182,1331388322.2473466,1332664242.0639925,1332778738.931608,1332111724.6324806,1331679259.327413,1335244225.6566896,1331345735.7774332,1332201341.2756836,1336019904.7056818,1336417778.2473452,1336997542.480446,1335820549.8591385,1336707706.1311796,1338649464.3566363,1339144374.798697,1339278558.2182145,1340765834.4700706,1342151285.3762348,1340041867.341864,1342736715.9927118,1340336699.3568282,1340914844.0608337,1343093276.444315,1341849633.3193424,1342538106.1743202,1343988865.3248155,1345234903.1059763,1346625396.799966,1345393034.071187,1345279138.0761516,-1000000,15,0.375,0.5999215532457345,0.25,0.2602764595763503,0.8554783716841159,0.4103056019477087,0.3709444617239432,1.3454037674806136,0.2608334033256205,0.6653933322685894,0.8717052547095303,0.4485752594277787
15,15,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.1,2001893044.6236053,2001893054.8502944,1951108843.4902327,1924019738.524367,1894967788.5970285,1864156645.712318,1864156970.6479144,1840204168.6058264,1840204490.6553435,1835859127.97652,1835859213.636143,1840525748.843845,1840525901.14442,1840587693.9022613,1840587676.6083567,1846016005.6884096,1846016012.2933145,1844080406.2034583,1844080414.122312,1852391391.0784624,1852391298.6119747,1845755161.364,1845755051.93458,1848266551.3295567,1848266464.707704,1850765789.849176,1850765630.0678592,1853000567.4297376,1853000380.1645312,1858302723.5553875,1858302490.791767,1857487299.4656324,1857487112.5695264,1855536359.435564,1855536263.926377,1864354362.36525,1864354071.338809,1862190093.5547616,1862189730.933628,1861941651.6388423,1861941216.461229,1865608274.7298768,1865607728.644761,1863137124.4488256,1863136593.542459,1862877751.7323687,1862877073.9951613,1868385781.9779887,1868385100.202664,1865717001.9705968,1865716438.2271469,1867747983.6103325,1867747359.308938,1862309041.708961,1862308431.1680164,1866045738.7831628,1866044967.5637748,1865115352.297917,1865114521.043638,1870257394.4637976,1870256530.161693,1866304722.1205623,1866303832.0833368,1869255864.543907,1869254993.36743,1867197101.660243,1867196264.99766,1873395200.235105,1873394313.320452,1867636197.5151384,1867635229.890688,1868873656.5214567,1868872707.863344,1871152070.6449192,1871151274.4413664,1870534675.3207664,1870533660.9252057,1867111805.520857,1867111140.6607208,1865037239.2638872,1865036306.3918767,1868502573.5658088,1868501544.786807,1876697577.7358527,1876696589.9446344,1867905703.118155,1867904640.376252,1870322897.668104,1870322052.1864543,1871460224.037536,1871459149.1359203,1871628834.4842813,1871627654.8810697,1878008547.5873096,1878007620.4226727,1872752982.952015,1872752086.1379983,1874750661.4216163,1874749710.114709,1878042450.735998,-1000000,16,0.375,-0.0982545597175916,0.25,0.1466802187733541,0.167397489665582,0.1074801666407791,0.0851809844295992,5.859565585579639,0.1519345554347068,1.535348204723423,1.1655860992856049,0.9709258363318848
16,16,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.3,2001893044.6236053,2001893054.8502944,1996658249.5024536,1991865944.432452,1986897769.7346272,1984563689.3267665,1975948629.646233,1965016523.06262,1955620563.468563,1955620422.261736,1936591345.979436,1936591050.3111367,1932807789.8854024,1932807519.7223244,1926517385.8290632,1926517095.738568,1932428766.677119,1932428309.984959,1923363939.729952,1923363654.2421973,1923746558.3875167,1923746172.3416672,1924557298.218776,1924556890.0779552,1925693582.3909624,1925693257.1754608,1928394833.1634088,1928394386.610073,1926274063.077992,1926273560.1465664,1922399665.2605016,1922399346.559866,1930255534.0039527,1930255044.796381,1925895671.4680064,1925895144.982026,1924626894.788115,1924626319.382155,1926497176.872876,1926496721.5149107,1923754436.6617432,1923754024.847056,1921729057.3652155,1921728510.2374551,1926077468.686937,1926076805.3385932,1921758421.1581688,1921757819.1627889,1923564271.0758395,1923563759.719017,1917806086.155229,1917805499.7929635,1921066667.240471,1921065913.7239544,1918885340.9634447,1918884454.297155,1923118494.974758,1923117829.5607789,1918625431.0311096,1918624564.6563096,1919018823.8868487,1919017993.854324,1916239108.1728487,1916238237.561432,1922077041.390097,1922076268.1728225,1915174170.505384,1915173582.1156704,1916189624.6080065,1916188786.1294253,1917715195.242524,1917714570.7611525,1916353610.2142675,1916352934.2988064,1912624940.000488,1912624202.825313,1909629224.1331887,1909628647.188683,1912211585.817734,1912210883.7756424,1919791318.0685515,1919790480.4828155,1910119602.084,1910118705.127995,1912701014.937644,1912700200.374143,1912845793.147252,1912845135.499468,1912713321.7272987,1912712373.6927383,1919242554.507629,1919241762.924584,1913252493.5285125,1913251834.1003487,1915458558.783122,1915457795.4461048,1917841011.8339195,1917840467.0947104,1915139430.192596,1915138835.793624,-1000000,17,0.375,-0.2982937830947245,0.25,0.11805145927783,0.1128468530475403,0.0802273434337253,0.0662602320219733,7.514658321195407,0.1353095998654706,1.5643459772564243,1.1558903110575225,0.9823650712541158
17,17,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.7,2001893044.6236053,2001893054.8502944,2004385895.2820168,2002862357.3830056,1999474754.5721087,1999800542.127372,1998433495.2826493,1996862207.6460376,2000370896.4886944,1998536232.170394,2002189344.700641,1998096910.0293164,2004848479.555442,1996074415.6153257,1997051521.3319232,1998533459.532048,1999881943.6886103,2002962359.567396,2001218135.8614776,1997059377.539965,2004580846.221693,2001118273.1035287,1999666684.136941,2002381864.357721,1999511265.5774088,1998044565.363606,2003172703.7880888,1999781266.086535,2001591158.674264,1995898319.8945072,1999238943.877452,1997794754.5315404,2003175634.33482,1998692913.0272024,2000954823.4010928,1998927799.5448368,2004962685.7647915,1998394914.3649845,1999527590.325317,2002079351.67912,2000695705.8303385,1997456993.805968,1994779883.633243,1997073698.0611951,2005175509.623656,1995148462.9241016,1998221762.3134327,1998774913.166916,1998271663.925412,2004343316.9993453,1998915143.877332,2000757316.069383,2004633869.382434,2000887754.5378704,1999727214.031181,1999693506.0161345,1998559380.424212,2002636870.897788,2001102770.089964,2003093162.827294,1996159912.109736,1996753132.068077,1999722954.296919,2001604649.180366,1996618840.28665,2001934258.8860712,1999447481.627746,2001366987.204877,2001517157.915022,2001555300.33197,1998830285.2322512,1999751453.8709247,1999393038.952923,1997659192.7603507,1996848074.9462056,2000346713.764044,1994409569.1760256,1994855975.3002348,2000290252.592296,2000221011.871525,1999468534.4425893,1997415314.2328856,1998688874.1602087,2000095746.449572,2000274283.888228,2000377374.6637144,2001397696.8780668,2002537911.5840747,1999291886.188501,2001649679.562057,1998204097.697528,1998353651.718197,2000774546.1735096,1998150239.8451087,1997850945.9128711,1999484615.8412964,2000300765.1432445,2001093929.1393,1999639103.114392,1998932795.945109,-1000000,18,0.375,-0.6983722298489901,0.25,0.0006198929384072,0.0,0.4897131407571497,0.4366300145194576,1.1445645363406094,-0.0023001760110574,0.1363114653831658,15.993605435789188,0.2370373174142773
18,18,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.1,2001893044.6236053,2001893054.8502944,1830649375.5399787,1742450163.883975,1652819023.1183872,1566402837.9272895,1478941084.4427612,1397335954.579863,1339669102.1705189,1299339451.9371552,1277537729.6610906,1261200634.3324115,1258173760.7592287,1249376791.840378,1248649552.6652462,1249180619.582651,1249954228.9735763,1251861806.7577262,1250763093.0037253,1248172859.0113497,1252863158.2143705,1250698382.6003532,1249791990.969844,1251498664.952808,1249705117.1958556,1248785311.006044,1251994001.0077028,1249869912.1593122,1251004242.3335826,1247444268.178768,1249525064.220962,1248623898.276817,1251990957.2783446,1249187559.9553826,1250595915.8927424,1249330925.9209635,1253100349.5973134,1249002029.6929605,1249707508.4387512,1251303972.7381904,1250437653.155595,1248413660.2227583,1246746122.3962922,1248193273.5163243,1253237007.7458997,1246972606.9621763,1248890919.6250367,1249235731.89544,1248921463.0628183,1252725780.2598057,1249341454.2987976,1250485769.6504395,1252895139.4654872,1250555727.0040762,1249838149.369834,1249812663.8243346,1249101252.5623755,1251660833.4296274,1250694894.9036157,1251930058.7075822,1247605171.764797,1247981349.7125337,1249829609.112747,1251003115.70412,1247891644.9536555,1251217870.1045494,1249659086.398581,1250853044.342998,1250951006.524087,1250971416.8322637,1249273284.120788,1249847455.711417,1249622894.806838,1248544916.7050552,1248035365.2909255,1250224256.038531,1246519528.854198,1246791931.8766725,1250181052.5950296,1250137857.801149,1249668283.9578953,1248389820.2264235,1249184231.3113766,1250060231.5797138,1250171779.773389,1250236520.93934,1250879854.991114,1251587424.0676806,1249558068.7758992,1251031962.326093,1248882232.9578946,1248973082.7599828,1250485126.8758354,1248846536.4456122,1248658877.7780774,1249678359.6960883,1250190075.115743,1250683293.819853,1249794313.8832865,1249339757.4633086,-1000000,19,0.375,0.8999803883114336,0.25,0.2764758678380819,1.0,0.4816584760474133,0.4290071604304308,1.165316409798073,0.2744637461379412,0.1562246353569811,,0.2637069952447173
19,19,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.2,2001893044.6236053,2001893054.8502944,1830649375.5399787,1742450163.883975,1652819023.1183872,1566402837.9272895,1478941084.4427612,1397340788.840027,1339783717.736994,1299624853.7901282,1277942328.519347,1261682202.3705585,1258709519.3873158,1249916135.0139604,1249099004.8730376,1249452299.601353,1250087097.6426537,1251918017.2905462,1250784566.791407,1248180938.7482915,1252864954.6892998,1250698382.0302606,1249791992.719684,1251498664.990878,1249705118.4640815,1248785310.6997654,1251994001.5039606,1249869913.0420706,1251004242.1282847,1247444267.524235,1249525063.7078648,1248623898.9324634,1251990958.1077802,1249187559.364383,1250595915.4917908,1249330926.6215389,1253100349.2399046,1249002030.4504626,1249707508.2859786,1251303972.1091447,1250437653.3357425,1248413660.4241972,1246746122.264676,1248193273.3357372,1253237007.6985564,1246972606.4378538,1248890919.890594,1249235731.501937,1248921463.614725,1252725780.6897955,1249341453.6193724,1250485769.062384,1252895138.8334026,1250555726.7278974,1249838150.5559623,1249812663.723945,1249101253.8108678,1251660833.754587,1250694894.4235764,1251930059.3715482,1247605171.106161,1247981349.8879564,1249829609.511981,1251003116.232955,1247891644.961558,1251217869.746421,1249659087.682644,1250853044.3958888,1250951006.198699,1250971416.9775052,1249273284.944256,1249847455.5488005,1249622893.2077675,1248544916.8883195,1248035365.8406694,1250224256.68849,1246519528.6707053,1246791931.5358195,1250181053.8284252,1250137857.9870565,1249668283.3940363,1248389820.0842538,1249184231.456031,1250060231.8613088,1250171779.805375,1250236521.5077703,1250879856.1134555,1251587423.7837574,1249558070.585426,1251031962.0726955,1248882232.9743466,1248973083.074926,1250485127.6549022,1248846536.4181683,1248658877.9924357,1249678359.6441348,1250190074.7329328,1250683292.2745574,1249794314.46225,1249339757.748807,-1000000,20,0.375,0.7999607766228672,0.25,0.2764758228541781,1.0,0.4815886990589526,0.4289979230112747,1.1653015486614162,0.2744648775290138,0.1561983892514451,,0.2637134593975861
20,20,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.4,2001893044.6236053,2001893054.8502944,1830649375.5399787,1742450163.883975,1652819325.452666,1566418982.297268,1479191583.481627,1398762410.422041,1344409241.6281495,1308118304.458845,1290417840.7107737,1276981879.2824705,1274729461.521375,1264630346.7329068,1261520722.0330122,1259789782.128468,1258477730.921491,1258531485.6227405,1255946066.989188,1252214347.2987597,1255942078.263893,1253077840.6061642,1251601682.5625644,1252844198.762178,1250695172.7783232,1249511630.1158247,1252496188.1647866,1250221364.660554,1251242512.6967208,1247596096.053167,1249616682.8720834,1248677931.499561,1252019030.3878608,1249199549.6038132,1250600371.6449,1249333400.8146226,1253101640.6113288,1249004250.203089,1249708711.9473789,1251305229.1619594,1250439737.897851,1248415202.4570172,1246748381.3042803,1248195310.8044162,1253239447.280311,1246973420.395111,1248893103.3987415,1249238111.587868,1248922177.7630038,1252726960.5673442,1249342800.815288,1250487273.3191752,1252896895.71666,1250558046.8534431,1249838989.7152302,1249814671.103958,1249103299.2316177,1251662528.4512746,1250695877.7895875,1251931901.505466,1247606217.1223936,1247982682.6979835,1249832278.572304,1251004685.3004706,1247893037.254871,1251218887.486528,1249659955.6896594,1250854891.2790346,1250952972.7189996,1250973430.3762205,1249273968.6661313,1249849074.6830473,1249623766.389426,1248547713.309322,1248036420.3767595,1250227150.7057977,1246521122.5944407,1246794692.086745,1250182749.5255382,1250140183.485048,1249669287.3043745,1248391424.7840583,1249186033.0006976,1250061374.007276,1250173370.6239996,1250237981.7458756,1250880616.4917068,1251588261.3569355,1249559734.4253914,1251033271.5292678,1248884342.1250718,1248975075.9847128,1250486507.3995378,1248847458.8387544,1248661376.50703,1249679277.9646275,1250191278.9959931,1250684520.224113,1249796195.517495,1249340908.565106,-1000000,21,0.375,0.5999215532457345,0.25,0.2764760369012157,0.9987014257579612,0.479587431940732,0.428979556122165,1.1653594927655273,0.2744659299160223,0.156249928401392,-0.0471628665999794,0.2637815905130717
21,21,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.2,2001893044.6236053,2001893054.8502944,1981694925.3508496,1963599038.8610268,1938716739.922286,1912856745.5377328,1887568862.1936965,1887569120.699692,1859354748.056389,1859355070.0434864,1851911764.8928325,1851911980.4122577,1845106557.9102583,1845106612.0939908,1844711878.1287413,1844711827.666814,1838258680.22878,1838258669.32467,1842139442.4737468,1842139325.525847,1831188768.7767875,1831188605.7562747,1830361908.069091,1830361718.4848697,1829706618.639788,1829706460.107928,1829085434.172582,1829085298.1488345,1831409697.199664,1831409525.874739,1827970405.40179,1827970171.453568,1823111867.900536,1823111688.6503189,1828905959.89624,1828905646.097744,1824049633.5474904,1824049293.711355,1822192071.1064544,1822191751.5726995,1823692256.6369991,1823691804.5547533,1819283896.5766191,1819283589.3299503,1817018500.4976752,1817018165.1645129,1820825936.0341809,1820825429.86044,1816902911.3925576,1816902510.596412,1817549108.035084,1817548592.6957784,1811228105.1712,1811227583.582455,1813978762.113901,1813978102.8389893,1811884067.936772,1811883494.3622973,1815545423.9692247,1815544764.0253065,1811024442.8808365,1811023706.0871537,1812302371.007728,1812301696.1612413,1809390710.0011816,1809389961.949544,1814836060.2905235,1814835280.954782,1808247806.545164,1808247041.4148176,1808460041.888034,1808459318.2620268,1809336668.0242944,1809336017.4296052,1807998012.599089,1807997000.7895432,1803599554.987916,1803598973.7872348,1800412377.2447069,1800411565.1840146,1802843550.156846,1802842698.85618,1809793700.8106744,1809792870.6180503,1800230452.2529614,1800229515.6277497,1802017545.744202,1802016779.617246,1802068597.6379883,1802067686.6911635,1801269333.729923,1801268385.6954095,1806946709.428662,1806945820.2904503,1801092761.1080391,1801091937.89416,1802925210.560528,1802924311.4260445,1805195621.7818103,1805194609.250136,-1000000,22,0.375,-0.2002353402627965,0.25,0.1586168903496342,0.2014828993470281,0.1236935502757309,0.1094912513082702,4.566377578049801,0.1660120165911167,1.4253519111558737,1.065861080706911,0.9520445913913972
