,Path,Pi_dam,Pi_psi,Pi_sto,Variable_Mean,Variable_STD,STD_Mean_Ratio
17,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.7,0.375,-0.6983722298489901,0.25,221586858.5950678,80807.91156101401,0.0003646782669033816
18,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.1,0.375,0.8999803883114336,0.25,160421913.03549936,63467.93266715855,0.0003956313166089342
19,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.2,0.375,0.7999607766228672,0.25,160421901.98882228,63477.966363701875,0.0003956938895296531
20,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.4,0.375,0.5999215532457345,0.25,160421986.81115943,63437.680549178316,0.00039544255628658876
21,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.2,0.375,-0.2002353402627965,0.25,186170464.53843942,192259.1309160227,0.001032704792313209
22,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_2.0,0.375,-1.0003922337713278,0.25,221587342.3072083,80985.51082766459,0.00036547895734669907
23,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.6,0.375,0.3998823298686017,0.25,163494706.97985995,84613.05554626237,0.000517527797133429
24,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.8,0.375,-0.8003530103941952,0.25,221585502.629169,80949.85466447136,0.0003653210778863261
25,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.2,0.375,0.7999607766228672,0.25,160421901.02145427,63473.07628447833,0.00039566340929964207
26,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.1,0.375,-0.0982545597175916,0.25,184029566.7572984,119697.158818021,0.0006504235212153698
27,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.1,0.375,0.8999803883114336,0.25,160421910.77778447,63481.69447565131,0.00039571710726962853
28,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.7,0.375,0.3018238870366738,0.25,167704844.53686956,96652.69911254544,0.0005763262199101025
29,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.0,0.375,-0.0001961168856638,0.25,180870701.91832572,175753.32417155337,0.0009717069835385325
30,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.4,0.375,-0.4002745636399294,0.25,197345772.40014142,364355.1719188627,0.0018462780706550448
31,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.3,0.375,0.6999411649343008,0.25,160421894.89196926,63468.744759194626,0.0003956364235813043
32,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.7,0.375,-0.6983722298489901,0.25,221572021.6987536,81231.36779241975,0.00036661383133860127
33,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.5,0.375,0.5018631104138067,0.25,160582552.1875891,60414.47936148716,0.00037622069482936264
34,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.3,0.375,-0.2982937830947245,0.25,191288586.54227477,488144.52111849724,0.002551874787420301
35,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.8,0.375,0.1998431064914688,0.25,172010398.12110588,120101.73558853091,0.0006982236940348915
36,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.5,0.375,-0.4983330064718572,0.25,197893207.99499315,449051.7831265408,0.0022691621793199802
37,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.9,0.375,0.1017846636595409,0.25,176564295.2270227,141471.3961045766,0.0008012457780474563
38,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.9,0.375,-0.8984114532261229,0.25,221587322.7756396,80953.44822247594,0.0003653342944372431
39,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.6,0.375,-0.6003137870170623,0.25,198550642.87683812,497480.2468300073,0.002505558479297378
40,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.0,0.375,-0.0001961168856638,0.25,180375251.32123926,180169.64988730656,0.00099886014609861
41,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.7,0.375,-0.6983722298489901,0.25,221561043.7015778,81085.2931706987,0.0003659726990630766
42,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_2.0,0.375,-1.0003922337713278,0.25,221587342.3072083,80985.51082766459,0.00036547895734669907
43,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.3,0.375,-0.2982937830947245,0.25,191162858.25544363,481002.0781392166,0.0025161900304737643
44,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.8,0.375,-0.8003530103941952,0.25,221584194.54438657,80940.94368104698,0.00036528301961010726
45,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.8,0.375,0.1998431064914688,0.25,171400215.86096233,118904.20593472563,0.0006937226148605274
46,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.7,0.375,0.3018238870366738,0.25,167144247.83603293,97482.0912792087,0.000583221334513634
47,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.2,0.375,-0.2002353402627965,0.25,185868005.16329497,181488.7084309346,0.0009764386736247967
48,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.5,0.375,0.5018631104138067,0.25,160522454.5514964,61363.12919172976,0.0003822713112827724
49,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.1,0.375,-0.0982545597175916,0.25,183353922.27554187,308909.9722728278,0.0016847742793775742
50,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.3,0.375,0.6999411649343008,0.25,160421892.16978148,63479.52246544346,0.0003957036138076486
51,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.9,0.375,-0.8984114532261229,0.25,221587287.91192922,80975.62232705393,0.0003654344213068668
52,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.4,0.375,0.5999215532457345,0.25,160421908.27535433,63455.01048770415,0.0003955507771344269
53,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.1,0.375,0.8999803883114336,0.25,160421905.26307824,63481.00142366952,0.00039571280068994376
54,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.6,0.375,0.3998823298686017,0.25,163096489.08735478,83329.50365269063,0.0005109215049261986
55,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.4,0.375,-0.4002745636399294,0.25,197214360.58254883,352115.5483429357,0.0017854457824614106
56,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.6,0.375,-0.6003137870170623,0.25,194554856.13303638,413774.2867257517,0.0021267743964345632
57,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.2,0.375,0.7999607766228672,0.25,160421914.39309198,63480.74598317571,0.00039571118586469937
58,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.5,0.375,-0.4983330064718572,0.25,197883411.04538822,442755.0826895005,0.002237454268402248
59,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.9,0.375,0.1017846636595409,0.25,175932579.80516547,138606.16243929067,0.0007878368099461082
