,Path,SL_Tracker,Unnamed: 0,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
16,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.3,0.9965309542836012,17,0.375,-0.2982937830947245,0.25,0.11805145927783,0.1128468530475403,0.0802273434337253,0.0662602320219733,7.514658321195407,0.1353095998654706,1.5643459772564243,1.1558903110575225,0.9823650712541158
17,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.7,0.9795815064587495,18,0.375,-0.6983722298489901,0.25,0.0006198929384072,0.0,0.4897131407571497,0.4366300145194576,1.1445645363406094,-0.0023001760110574,0.1363114653831658,15.993605435789188,0.2370373174142773
18,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.1,0.9849172396479581,19,0.375,0.8999803883114336,0.25,0.2764758678380819,1.0,0.4816584760474133,0.4290071604304308,1.165316409798073,0.2744637461379412,0.1562246353569811,,0.2637069952447173
19,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.2,0.9849158948575476,20,0.375,0.7999607766228672,0.25,0.2764758228541781,1.0,0.4815886990589526,0.4289979230112747,1.1653015486614162,0.2744648775290138,0.1561983892514451,,0.2637134593975861
20,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.4,0.9857564704109115,21,0.375,0.5999215532457345,0.25,0.2764760369012157,0.9987014257579612,0.479587431940732,0.428979556122165,1.1653594927655273,0.2744659299160223,0.156249928401392,-0.0471628665999794,0.2637815905130717
21,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.2,0.9976725586347808,22,0.375,-0.2002353402627965,0.25,0.1586168903496342,0.2014828993470281,0.1236935502757309,0.1094912513082702,4.566377578049801,0.1660120165911167,1.4253519111558737,1.065861080706911,0.9520445913913972
22,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_2.0,0.979633261723863,23,0.375,-1.0003922337713278,0.25,0.0006168637158177,0.0,0.4897079239159115,0.4365539082906693,1.144563796591371,-0.0022956784523308,0.1363030838897625,15.993606985907808,0.2371698116072309
23,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.6,0.9952214655715891,24,0.375,0.3998823298686017,0.25,0.2626958104379548,0.7496015076875141,0.388163368037842,0.3760719256419611,1.3277699301409889,0.2620381413533869,0.4314351498413842,0.4207575050843797,0.4335284794376566
24,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.8,0.9797233183841788,25,0.375,-0.8003530103941952,0.25,0.0006262778850876,0.0,0.4897476096148373,0.4365960368866289,1.1445819691876165,-0.0022934346854059,0.136313473287247,15.993604364706396,0.2371083091645952
25,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.2,0.984899047231493,26,0.375,0.7999607766228672,0.25,0.2764761434501338,1.0,0.4816242469414299,0.4289740529639606,1.1653235803272683,0.2744705126241031,0.1561973593488446,,0.2637683469110135
26,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.1,0.998060274034458,27,0.375,-0.0982545597175916,0.25,0.170039428911482,0.2339631058616776,0.1454343487574753,0.1270605267884256,3.9245893713195774,0.1771713672765118,1.3844248509282409,1.0059350401559026,0.9352490083589542
27,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.1,0.9848843322029333,28,0.375,0.8999803883114336,0.25,0.2764759987912587,1.0,0.4816582641256033,0.4289721140833362,1.1653300141442002,0.2744685945730011,0.1562100334646157,,0.2637757392726788
28,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.7,0.9970723544608124,29,0.375,0.3018238870366738,0.25,0.243446689645319,0.5658726833483854,0.3232546038408274,0.3111503159898177,1.60477437861594,0.244579534905507,0.7460598618475149,0.573095440275603,0.6122192376249506
29,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.0,0.9981743341028069,30,0.375,-0.0001961168856638,0.25,0.1840414266222625,0.2911327592520962,0.1773543646138459,0.1660969758169218,3.00386461520735,0.1910822782288904,1.262657033769333,0.9177180954764772,0.8894111439137169
30,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.4,0.9978807428255606,31,0.375,-0.4002745636399294,0.25,0.1086498697207989,0.0974837099492025,0.0733161727669539,0.0645400032492995,7.732371721515441,0.1310232621046025,1.573957516628564,1.1526070130869197,0.9833065440789104
31,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.3,0.9851163487801724,32,0.375,0.6999411649343008,0.25,0.2764761418462269,0.9999800266364276,0.4812808705575263,0.4290489571849508,1.1653221396682951,0.2744723917005464,0.1562371027358615,-0.0886343756168361,0.2636388813361462
32,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.7,0.979900936673975,33,0.375,-0.6983722298489901,0.25,0.0006872026278946,0.0,0.4897744684205258,0.4367064597886558,1.14457337181541,-0.0022296396924015,0.1363096964501213,15.993581430169426,0.236909628439119
33,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.5,0.9897473423716956,34,0.375,0.5018631104138067,0.25,0.2758237580345905,0.9688015488855224,0.4595052403461218,0.4265185496134102,1.172360185841865,0.2738920962371114,0.1678157070655945,0.138268674345575,0.2723762632605445
34,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.3,0.9982177616579901,35,0.375,-0.2982937830947245,0.25,0.1362285104525683,0.1441704421238114,0.0972233235299661,0.0813962131925876,6.1335109854827,0.1488008068932552,1.4862212395236103,1.0926395370929356,0.9734585253420944
35,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.8,0.9976711681807041,36,0.375,0.1998431064914688,0.25,0.2239107928329164,0.4434723693917881,0.2674985615839767,0.2540205213171692,1.965819845320232,0.2268868647005012,0.9896959367519518,0.7252872461978335,0.7415627663726333
36,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.5,0.9982564477392196,37,0.375,-0.4983330064718572,0.25,0.1044013475368815,0.0932246083992772,0.0757575630730079,0.0644003631267547,7.745333984880746,0.1234030531102437,1.5949672743646808,1.1788571701044877,0.9833705394105748
37,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_0.9,0.9982601177502988,38,0.375,0.1017846636595409,0.25,0.2030688328260979,0.3473994007556363,0.2155267313925919,0.2017417462017333,2.474779759614256,0.2078115625109189,1.1658001840362768,0.839226749090928,0.8369618585912639
38,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.9,0.9796227970646268,39,0.375,-0.8984114532261229,0.25,0.0006168861208559,0.0,0.4897378097441104,0.4366672220204724,1.1445545798659635,-0.0023022441364086,0.1362784584027689,15.993606869982695,0.2369656638452145
39,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.2e+09_std1_0.25/threshold_1.6,0.9824201050830952,40,0.375,-0.6003137870170623,0.25,0.1044377268131074,0.0713964905307392,0.3714615790690424,0.0482135207550557,10.360151323815092,0.1065435011957938,1.62745234046238,1.2995683774081837,0.9906925064609382
40,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.0,0.9982685652601601,41,0.375,-0.0001961168856638,0.25,0.1863741125676638,0.2951197988516719,0.1802775921545117,0.171163436829189,2.914753977498278,0.1933755797147048,1.250508169546947,0.9044925201636717,0.8825537673844446
41,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.7,0.9796634577742848,42,0.375,-0.6983722298489901,0.25,0.0007391917212701,0.0,0.4897758207900297,0.4366013954228382,1.1446084597192996,-0.0021753867939311,0.1363538568585838,15.993558440363962,0.2371166022485817
42,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_2.0,0.9796333213347355,43,0.375,-1.0003922337713278,0.25,0.0006168637158177,0.0,0.4897071646044423,0.4365540912669973,1.144563743002147,-0.0022956784523308,0.1363031173823312,15.993606904213667,0.2371694561598943
43,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.3,0.9981080792262661,44,0.375,-0.2982937830947245,0.25,0.1367811784600198,0.1460741190273453,0.0986244767851378,0.0833034204881074,5.989895956011552,0.1495685080620565,1.4770231094537802,1.083833787326574,0.9721853531013328
44,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.8,0.9797702124613884,45,0.375,-0.8003530103941952,0.25,0.0006318488043361,0.0,0.4897535100947098,0.4365698180250526,1.1446031719018035,-0.0022905405693602,0.1363576012158933,15.993606322717634,0.2371682540427097
45,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.8,0.997720655876135,46,0.375,0.1998431064914688,0.25,0.2267453428136806,0.4500115509764402,0.2725486521235302,0.2624979040522629,1.9023511256598848,0.2294670915162069,0.9535841265865416,0.6971479574698183,0.724027914183079
46,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.7,0.9968687882748816,47,0.375,0.3018238870366738,0.25,0.2461128797294243,0.5756433191870495,0.3283553224734416,0.3201613380339512,1.5600441923692812,0.2469529644985052,0.6978499510570515,0.5395449934948786,0.5895483735653494
47,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.2,0.99756537949109,48,0.375,-0.2002353402627965,0.25,0.1600736776260696,0.2047758606495947,0.1255641315009575,0.1120324378052123,4.46936671906914,0.167430104883117,1.4207108372455544,1.0574058891985931,0.949866527028444
48,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.5,0.9894747286932959,49,0.375,0.5018631104138067,0.25,0.276084073908746,0.972081727646533,0.4615571510552525,0.4274369461661495,1.1695074836959574,0.2741211876175599,0.1624741400919696,0.0782022956002244,0.2690308490966914
49,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.1,0.9981150079451783,50,0.375,-0.0982545597175916,0.25,0.1738936640327939,0.2404997180243762,0.147609407371537,0.130900896927249,3.8160809515199854,0.1813572869656619,1.3901749110490815,1.0036405123269958,0.9313951152555556
50,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.3,0.9851637574133807,51,0.375,0.6999411649343008,0.25,0.2764761426072776,0.9999800226298148,0.4812802441118499,0.4290042088246643,1.165340200572601,0.2744683742753827,0.1562181156248598,-0.0898135034103759,0.2637270925453888
51,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.9,0.9796267682066824,52,0.375,-0.8984114532261229,0.25,0.0006174256384804,0.0,0.489734330836881,0.4366246869270109,1.1445805201399872,-0.0023036970907347,0.1363235364412141,15.99360575975336,0.2370572812586225
52,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.4,0.9858392198336732,53,0.375,0.5999215532457345,0.25,0.2764764080937049,0.998706552083702,0.4796461643198119,0.4289328578383247,1.165377236866765,0.2744685934269238,0.1562491022187124,-0.0454606335685205,0.2638729429938853
53,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.1,0.9849248192204894,54,0.375,0.8999803883114336,0.25,0.2764759419399079,1.0,0.4816648880398068,0.4290036423692728,1.1653202280515655,0.2744675908336213,0.1562268200362861,,0.2637154456907112
54,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.6,0.9947940152657918,55,0.375,0.3998823298686017,0.25,0.2645368099380693,0.762304265351298,0.3934741044399686,0.3826165501812753,1.3046048200803515,0.2636697312477168,0.39010849250554,0.3825684227532289,0.4134368595116648
55,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.4,0.9979000104407487,56,0.375,-0.4002745636399294,0.25,0.1093272032678948,0.0986112391958485,0.0735782022686949,0.0651700536215648,7.655249072959009,0.1314694811714999,1.5724133571048269,1.1463588009121572,0.9829737600957316
56,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.6,0.9847760630985449,57,0.375,-0.6003137870170623,0.25,0.1252290490726362,0.0915215536065699,0.3446425077432934,0.054753982926954,9.072164936177233,0.1271201387920217,1.6652947749986744,1.31382945238858,0.9879292355656784
57,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.2,0.9848616122604024,58,0.375,0.7999607766228672,0.25,0.2764757990699607,1.0,0.481621775977855,0.428979549675723,1.1653243241156106,0.2744642999034637,0.156206812734732,,0.2637593830347877
58,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.5,0.9983294613817397,59,0.375,-0.4983330064718572,0.25,0.1044712760011005,0.0934139771390922,0.0757165809236268,0.0646288760672409,7.718148142376753,0.1234658929072028,1.598890464032916,1.1783795776637778,0.9832527505626916
59,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.9,0.9982446121731793,60,0.375,0.1017846636595409,0.25,0.2059689696135566,0.3548877116282482,0.2201641423770791,0.2099219131316763,2.3782857141632205,0.2106063838692181,1.1392891873742776,0.8158328607843295,0.8234678769825301
