,Path,Pi_dam,Pi_psi,Pi_sto,Variable_Mean,Variable_STD,STD_Mean_Ratio
31,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.8e+09_std1_0.25/threshold_1.6,0.125,-0.6003137870170623,0.25,0.4449634491119694,0.0005249890102535508,0.0011798474937689636
32,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.8e+09_std1_0.25/threshold_0.1,0.125,0.8999803883114336,0.25,0.44356000247439276,0.000925885763609739,0.0020873968762843793
33,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.8e+09_std1_0.25/threshold_1.4,0.125,-0.4002745636399294,0.25,0.44510483403211454,0.0007471694017811296,0.001678636906754468
34,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.8e+09_std1_0.25/threshold_0.2,0.125,0.7999607766228672,0.25,0.44308660307895903,0.0004910258606197627,0.001108193877241332
35,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.8e+09_std1_0.25/threshold_0.6,0.125,0.3998823298686017,0.25,0.4433663794805155,0.0007784776429977352,0.0017558337281005918
36,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.8e+09_std1_0.25/threshold_1.3,0.125,-0.2982937830947245,0.25,0.4448767012801276,0.0005547260052673681,0.001246920784278319
37,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.8e+09_std1_0.25/threshold_0.4,0.125,0.5999215532457345,0.25,0.4436418926504883,0.000643047034914434,0.0014494732025251767
38,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.8e+09_std1_0.25/threshold_1.9,0.125,-0.8984114532261229,0.25,0.44527649232862354,0.0006510760822523461,0.001462183819423007
39,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.8e+09_std1_0.25/threshold_1.8,0.125,-0.8003530103941952,0.25,0.4454572125546611,0.0007841534174856227,0.0017603338668344065
40,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1e+09_std1_0.25/threshold_2.0,0.5,-1.0003922337713278,0.25,0.44473596767602325,0.000719257830395325,0.0016172693073461572
41,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1e+09_std1_0.25/threshold_1.3,0.5,-0.2982937830947245,0.25,-899999.9999708222,300000.0000875332,-0.33333333344139904
42,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1e+09_std1_0.25/threshold_0.9,0.5,0.1017846636595409,0.25,0.06769698960089554,0.0008035219918182618,0.011869390301627715
43,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1e+09_std1_0.25/threshold_0.4,0.5,0.5999215532457345,0.25,0.18495701970528514,0.0011469938915714105,0.006201407729206804
44,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1e+09_std1_0.25/threshold_0.6,0.5,0.3998823298686017,0.25,0.10250228459914616,0.0008282636957595478,0.008080441318928879
45,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1e+09_std1_0.25/threshold_0.3,0.5,0.6999411649343008,0.25,0.29558494743842967,0.001294580522508637,0.004379724115614169
46,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1e+09_std1_0.25/threshold_1.2,0.5,-0.2002353402627965,0.25,0.04713072518948791,0.0004825616296489781,0.010238790676545949
47,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1e+09_std1_0.25/threshold_1.4,0.5,-0.4002745636399294,0.25,0.023433269252087545,0.000833938421227321,0.03558779666021334
48,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1e+09_std1_0.25/threshold_0.1,0.5,0.8999803883114336,0.25,0.436782738049049,0.001207694075312345,0.0027649766579757227
49,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1e+09_std1_0.25/threshold_1.6,0.5,-0.6003137870170623,0.25,0.44522077412391114,0.0006678794361008032,0.0015001084291608618
50,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1e+09_std1_0.25/threshold_1.9,0.5,-0.8984114532261229,0.25,0.44531512852253374,0.0008638181684096943,0.0019397907528443277
51,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1e+09_std1_0.25/threshold_1.7,0.5,-0.6983722298489901,0.25,0.44511044768624936,0.0007930807063276128,0.0017817616064735502
52,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1e+09_std1_0.25/threshold_0.7,0.5,0.3018238870366738,0.25,0.08126862288064497,0.0008975713131850723,0.011044500095729307
53,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1e+09_std1_0.25/threshold_0.2,0.5,0.7999607766228672,0.25,0.42562783608610577,0.0011054556433220016,0.002597235306523431
54,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1e+09_std1_0.25/threshold_1.8,0.5,-0.8003530103941952,0.25,0.4451918883428513,0.0008034147621582582,0.00180464824987901
55,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1e+09_std1_0.25/threshold_1.1,0.5,-0.0982545597175916,0.25,0.048759825568336246,0.0004367043648531358,0.008956233123539388
56,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1e+09_std1_0.25/threshold_1.5,0.5,-0.4983330064718572,0.25,0.4454950696289554,0.00058394442791039,0.0013107764097069505
57,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1e+09_std1_0.25/threshold_0.8,0.5,0.1998431064914688,0.25,0.07647892381871126,0.0007314750025475569,0.009564399785246388
58,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1e+09_std1_0.25/threshold_1.0,0.5,-0.0001961168856638,0.25,0.058620089328322,0.00039331191353332204,0.006709507236170235
59,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1e+09_std1_0.25/threshold_0.5,0.5,0.5018631104138067,0.25,0.13174931331383374,0.0016415422901906469,0.012459588964083687
60,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_7.5e+08_std1_0.25/threshold_1.1,0.625,-0.0982545597175916,0.25,-199999.9934753389,400000.00326233066,-2.000000081558267
61,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_7.5e+08_std1_0.25/threshold_1.5,0.625,-0.4983330064718572,0.25,0.44476825888263605,0.00046913560276931485,0.0010547866071825705
62,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_7.5e+08_std1_0.25/threshold_0.3,0.625,0.6999411649343008,0.25,0.12251271303434967,0.0011309545344144023,0.009231323887973236
63,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_7.5e+08_std1_0.25/threshold_1.3,0.625,-0.2982937830947245,0.25,-1000000.0,0.0,-0.0
64,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_7.5e+08_std1_0.25/threshold_0.9,0.625,0.1017846636595409,0.25,-1000000.0,0.0,-0.0
65,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_7.5e+08_std1_0.25/threshold_0.2,0.625,0.7999607766228672,0.25,0.19286773232609142,0.001191749299322708,0.00617910152698719
66,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_7.5e+08_std1_0.25/threshold_1.7,0.625,-0.6983722298489901,0.25,0.4449139554543751,0.0009200221803839709,0.0020678654133120737
67,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_7.5e+08_std1_0.25/threshold_0.6,0.625,0.3998823298686017,0.25,0.05594266616542879,0.0005887908159858892,0.010524897298329831
68,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_7.5e+08_std1_0.25/threshold_1.2,0.625,-0.2002353402627965,0.25,-1000000.0,0.0,-0.0
69,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_7.5e+08_std1_0.25/threshold_0.5,0.625,0.5018631104138067,0.25,0.06285001581082901,0.0007063375214595366,0.011238462112492185
70,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_7.5e+08_std1_0.25/threshold_0.4,0.625,0.5999215532457345,0.25,0.07939737882288803,0.001422399051406476,0.01791493714898858
71,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_7.5e+08_std1_0.25/threshold_1.4,0.625,-0.4002745636399294,0.25,-1000000.0,0.0,-0.0
72,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_7.5e+08_std1_0.25/threshold_0.8,0.625,0.1998431064914688,0.25,0.04477259621116345,0.0009079606422018923,0.020279383351361348
73,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_7.5e+08_std1_0.25/threshold_2.0,0.625,-1.0003922337713278,0.25,0.4451435524336512,0.0008059430415898394,0.0018105239021966187
74,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_7.5e+08_std1_0.25/threshold_1.8,0.625,-0.8003530103941952,0.25,0.44507913276050004,0.000674415139285889,0.0015152701837603249
75,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_7.5e+08_std1_0.25/threshold_0.1,0.625,0.8999803883114336,0.25,0.34344704006660365,0.0006588315947571215,0.001918291666247455
76,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_7.5e+08_std1_0.25/threshold_1.0,0.625,-0.0001961168856638,0.25,0.03358091811559778,0.00045893477960109373,0.013666534608174578
77,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_7.5e+08_std1_0.25/threshold_0.7,0.625,0.3018238870366738,0.25,0.04772580190622035,0.0007549592129398252,0.015818680520513738
78,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_7.5e+08_std1_0.25/threshold_1.9,0.625,-0.8984114532261229,0.25,0.4451466063681095,0.0007121767343474094,0.0015998700746209487
79,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_7.5e+08_std1_0.25/threshold_1.6,0.625,-0.6003137870170623,0.25,0.4453064345124672,0.000797644716257757,0.0017912265676803855
80,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.2e+09_std1_0.25/threshold_2.0,0.375,-1.0003922337713278,0.25,0.4453926517253253,0.0005826926815175102,0.0013082673889214906
81,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.2e+09_std1_0.25/threshold_1.1,0.375,-0.0982545597175916,0.25,0.09761314211459712,0.0006809970043666438,0.00697648891956739
82,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.2e+09_std1_0.25/threshold_0.9,0.375,0.1017846636595409,0.25,0.12648613100234504,0.0003411089082267033,0.002696808776769203
83,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.2e+09_std1_0.25/threshold_1.5,0.375,-0.4983330064718572,0.25,0.4452839501463989,0.0005168595976415304,0.0011607415840422703
84,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.2e+09_std1_0.25/threshold_1.6,0.375,-0.6003137870170623,0.25,0.4452838216046951,0.0011062066887262108,0.0024842732546170435
85,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.2e+09_std1_0.25/threshold_1.7,0.375,-0.6983722298489901,0.25,0.4454516297432528,0.0007196375097213484,0.0016155233512921022
86,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.2e+09_std1_0.25/threshold_0.6,0.375,0.3998823298686017,0.25,0.19915100997344204,0.0020131963442391004,0.010108893469872796
87,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.2e+09_std1_0.25/threshold_1.0,0.375,-0.0001961168856638,0.25,0.10332633614140987,0.0010380682833686227,0.010046502393619648
88,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.2e+09_std1_0.25/threshold_1.2,0.375,-0.2002353402627965,0.25,0.0880586703607357,0.0005321263547347357,0.0060428615666675385
89,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.2e+09_std1_0.25/threshold_0.3,0.375,0.6999411649343008,0.25,0.439871278411335,0.0005415152158739755,0.0012310765500074107
90,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.2e+09_std1_0.25/threshold_0.8,0.375,0.1998431064914688,0.25,0.13726457590287805,0.0007282042018183854,0.005305113843309642
91,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.2e+09_std1_0.25/threshold_1.4,0.375,-0.4002745636399294,0.25,0.05484949686995584,0.0006291933804891051,0.01147126986380343
92,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.2e+09_std1_0.25/threshold_1.9,0.375,-0.8984114532261229,0.25,0.4446918212940685,0.0006845055756853416,0.0015392807848217376
93,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.2e+09_std1_0.25/threshold_0.1,0.375,0.8999803883114336,0.25,0.43953330774188143,0.0007439950592872105,0.001692693241177813
94,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.2e+09_std1_0.25/threshold_0.7,0.375,0.3018238870366738,0.25,0.16647559225347333,0.0009889759225855481,0.005940666191352229
95,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.2e+09_std1_0.25/threshold_0.2,0.375,0.7999607766228672,0.25,0.4392506943973101,0.0007455154371400671,0.001697243616570666
96,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.2e+09_std1_0.25/threshold_1.3,0.375,-0.2982937830947245,0.25,0.06569082975205298,0.00043240094942245205,0.006582363947213479
97,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.2e+09_std1_0.25/threshold_1.8,0.375,-0.8003530103941952,0.25,0.4452407443360836,0.0006938999893451866,0.0015584826819474683
98,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.2e+09_std1_0.25/threshold_0.5,0.375,0.5018631104138067,0.25,0.27581375240249945,0.0012522553155417209,0.004540220727334453
99,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.2e+09_std1_0.25/threshold_0.4,0.375,0.5999215532457345,0.25,0.42767347027746505,0.0008522882427841679,0.001992848053519013
