,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
23,23,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.8e+09_std1_0.25/threshold_1.1,1999691442.4359927,1999691461.587416,1985613558.8634992,1982709936.883692,1979063119.605235,1977713137.0639024,1975236589.54914,1973115451.8062625,1971875230.0593169,1968639673.6033523,1966972991.623377,1964914888.539652,1962453094.486294,1961975123.36438,1959849276.3878984,1957200710.3203948,1954213939.547357,1954792800.5445223,1952234353.57136,1952421634.96024,1951850311.4176493,1947468802.0096128,1945817621.210425,1948757561.4567933,1948685691.1122563,1947934695.8658457,1945546963.962392,1948173780.71167,1945830670.0670943,1942885752.6520965,1944136851.2549803,1945729692.7295225,1942947933.7368968,1941337665.215784,1944623565.683984,1944181681.983112,1943848210.2948656,1941115939.021413,1942456183.1918845,1940325143.4557867,1941095159.152508,1942577388.266712,1941304614.0114243,1940459377.1728475,1938388890.700476,1939622690.3282385,1938417527.286101,1937975413.851437,1941720258.3612216,1938567300.313625,1938750217.9554143,1937273641.728814,1940621330.7545547,1938503331.729544,1938015566.136532,1939301692.0062923,1936332455.8390188,1938832111.1022213,1940976193.022676,1935965200.902587,1937592729.15921,1938619542.2713327,1938219077.8078704,1938907927.482075,1937321946.202687,1937929913.27202,1940128153.538452,1936635563.9325628,1939330192.12044,1935351911.1246643,1939105722.4841428,1936221676.693761,1937192195.2603788,1936926363.259836,1937566538.652344,1940244706.0641727,1937524106.21404,1937618923.761464,1936677998.735259,1938491107.1454525,1937298660.557776,1935999109.9136336,1938106332.7395363,1936900740.2386136,1936059792.079196,1937343724.4672189,1937508583.88,1938274061.9913864,1937636511.3077824,1939096198.5125265,1938010979.732151,1937747176.4181209,1935810551.296203,1936793166.1380727,1937094556.6929345,1936308814.658448,1939409409.0864213,1937065906.1278384,1934325170.9132843,1937215978.3134787,-1000000,24,0.125,-0.0982545597175916,0.25,0.0298865803221524,0.2529519174212976,0.3902165256431913,0.3356753161224284,1.49133871206933,0.0275625341768575,0.3293550457041974,0.3196394108913392,0.5498335644266124
24,24,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.8e+09_std1_0.25/threshold_0.3,1998506177.4697225,1998506229.742863,1942179663.898339,1914063974.70234,1882556899.5654683,1855024600.369176,1826407202.2507284,1797728154.585637,1770234906.0042863,1751796161.8312304,1748506227.571411,1749506835.780893,1750977693.5616724,1748445938.7590327,1750306878.4259212,1749454009.161682,1747658282.7167337,1747945812.4619892,1750803271.842537,1749285634.194768,1749468060.0656755,1750069190.370551,1751408721.776966,1751454602.7483444,1749603503.2689755,1748787800.9690776,1751146105.7830365,1752323959.823612,1751820323.3041751,1750957238.9480813,1751590377.344765,1750351284.1865933,1751661196.3511698,1746783011.1989713,1749681249.026875,1748862397.3454812,1750169174.1496303,1750182707.2036822,1749984105.2559457,1750710590.8797336,1753463410.7074373,1749008767.8111165,1750691718.2263958,1749382797.2533808,1749375715.2720268,1749079508.774626,1749290835.486134,1752736930.3092818,1750967405.8985677,1750153289.2582543,1749601042.7972326,1750295361.1342914,1749775017.2111237,1749141691.9114962,1748425234.650607,1748305074.8536892,1749920189.1878045,1748494415.4953663,1748707172.6424613,1748549494.6863673,1750798543.4475384,1748335107.9790113,1750916808.0592043,1749367296.8368804,1748912891.8334572,1750481979.5170753,1750738540.964937,1748222009.7899518,1750694661.3205297,1749976574.8671465,1750664399.4028542,1749122804.9715607,1750539738.345276,1750856889.901217,1750917675.4593656,1749210095.508381,1752499623.9569178,1747220713.2458596,1749058039.5136693,1749614677.609574,1750285914.8554568,1748081737.0818405,1747918471.527026,1747286702.281108,1749563739.4387743,1750009556.6285486,1749728838.1382196,1750327181.2767885,1750760970.1801045,1750380632.644728,1750121690.0509803,1750125335.898772,1749597106.6282938,1750759423.718866,1752472574.0926435,1750091440.5308414,1749035970.96588,1748236647.8844347,1748938112.0801122,1750020064.1400504,-1000000,25,0.125,0.6999411649343008,0.25,0.0854048744011585,1.0,0.4896881337585116,0.4447101643713188,1.125723025372884,0.0827685403812525,0.1214887008659033,,0.209911933312347
25,25,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.8e+09_std1_0.25/threshold_0.5,1999958786.7535107,1999958775.135541,1944315382.795336,1913306578.4215724,1885116740.5600708,1855575087.174579,1827438607.5803075,1796549404.2318602,1768983811.283008,1752294625.0900066,1751606072.8405128,1749244356.481965,1750497688.8907623,1750232415.308728,1748505776.1853733,1747653895.864572,1750222178.2449336,1750777605.097289,1751058423.7859497,1749190083.6189897,1750333107.5056684,1748345757.7710588,1750833221.6998258,1746577609.9605265,1750065185.3823154,1750183511.926323,1750332231.418075,1749094808.281108,1750919298.9949222,1750787473.6714776,1751545556.8023632,1750274555.4576566,1749525798.183431,1750025507.1827202,1752278242.3410158,1750080012.3094056,1749725531.1418517,1750711847.080897,1751673835.115034,1751474820.6958814,1750868531.4167504,1750698754.9065375,1749237737.716085,1749193865.9366791,1749405810.2454877,1751173522.2244277,1749687798.5203812,1749857404.78321,1751977710.5009034,1749992333.6125498,1749235148.19455,1748559374.6143472,1750912993.2607152,1750200476.674302,1752649097.7550695,1750011906.1508906,1750182759.4948068,1748966990.4124093,1750404039.4965386,1748803938.9740093,1750757642.519074,1747997981.12469,1748315686.5143735,1751918538.981519,1750224048.8101013,1751038696.586768,1748955451.9541795,1749846869.918886,1750156640.0150225,1749161605.2422078,1749710855.2626522,1750079841.9158309,1749009052.5129716,1751434795.298056,1749365784.9467728,1750481281.1922448,1750748149.808997,1748503670.4264,1747566258.5722964,1746375396.937116,1751545790.615628,1750003822.5450764,1751051384.1042626,1751300443.7896545,1751723491.373174,1749313825.6153932,1750556148.942512,1750920203.5661592,1746292084.0350606,1751215837.1597252,1748486554.4707024,1747016765.603818,1750842093.3780456,1750906390.553516,1749896488.4641628,1753226053.3577423,1749297403.219557,1748664135.251582,1748136116.802751,1750560692.5483892,-1000000,26,0.125,0.5018631104138067,0.25,0.0852421687550842,0.999951187670436,0.4899318341626957,0.4437335431825974,1.1271257447806118,0.0826301387815751,0.1225354660697526,-0.0080786335540157,0.2126281468817528
26,26,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.8e+09_std1_0.25/threshold_0.9,2000719477.943688,2000719523.3621268,1950124886.8324864,1933224801.643058,1916710195.1236343,1899394419.410847,1884983519.7010005,1874189737.0021105,1864481413.144129,1859720950.4542727,1858598352.9067671,1856446785.7488475,1855145241.2965147,1854704095.7912192,1854600532.325883,1853459851.1139505,1855174002.1164005,1855064031.5494733,1856173598.466484,1856045293.7286985,1857723529.8693345,1851882001.924025,1856573248.762909,1856652863.939883,1856342438.9675443,1857807985.697234,1855331432.805688,1855889192.850568,1855199166.6194932,1857596400.674217,1859525489.3068883,1860533914.1599035,1857845719.525164,1860470980.9227967,1855715253.4679265,1859283797.406087,1858732182.369002,1860005188.1762888,1860862556.0650668,1858556779.536413,1861094926.1100228,1860777248.251364,1863901283.8101785,1858565235.33141,1860713324.259907,1859520210.158388,1863555626.2020464,1863954283.1942472,1860513683.4866424,1863063780.2530828,1861893280.846387,1864770028.9673743,1864497162.338023,1864764669.927296,1862073570.121585,1863014615.838331,1864670197.365467,1864835117.8611784,1866147050.460036,1864269320.1182013,1866091741.445968,1867883095.4982207,1864809946.9865427,1867195414.3898656,1868484702.5994875,1867506300.9104605,1866013244.7442944,1868692167.6238616,1866774888.3099687,1866652023.627853,1868107174.3884573,1865815458.9788897,1867888545.1532493,1867043761.456421,1866794656.527932,1867699281.382753,1865128102.5336533,1865628236.1345675,1867966653.8532624,1866223346.0660925,1868251657.638754,1864566691.155226,1866590161.1815567,1864713176.774218,1866614653.316419,1867412012.675688,1866777143.133424,1866060564.2037475,1868049961.5747688,1867240270.1414387,1867027998.2339096,1865531641.235335,1865933333.8176508,1866142813.888519,1866021912.5729165,1868532459.8908992,1867357033.9076216,1868854601.433446,1871541468.9040377,1867878581.25467,-1000000,27,0.125,0.1017846636595409,0.25,0.0537020832008649,0.524255296177955,0.3864594550432043,0.3543812460648624,1.4095123285105908,0.0515693586407105,0.3775910395592472,0.2942085955075004,0.4971576496399554
27,27,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.8e+09_std1_0.25/threshold_1.2,2000660322.5669868,2000660380.193179,1994217773.134232,1996928351.176794,1991991715.2915936,1996122027.370616,1994301990.742096,1996759714.2727847,1996728943.077757,1994103457.6058328,1995472023.4336915,1995490010.6932888,1994078064.924103,1998250665.8544395,1996723118.2509773,1995487969.6520245,1996866815.4145684,1997849081.1356432,1997148467.5162675,1992825887.6119945,1997503910.1193173,1995801340.7374148,1995494955.7484088,1998364393.731932,1993572289.8500648,1995042525.654295,1994654004.8941529,1996947922.4048588,1997269022.8538084,1995953998.800359,1997094534.584273,1996572195.5884275,1995302611.841731,1995594271.596732,1995000634.233893,1995974925.560552,1997209097.4634223,1998597671.4601848,1995539520.864684,1995423854.559877,1995291173.6933448,1995630677.411472,1994150924.8269515,1997598994.2829127,1994832853.278781,1997356995.5242984,1997473411.237625,1996972087.1022804,1996931989.6281388,1994878385.5991783,1997595979.17319,1994886461.5960743,1994141076.299605,1997083698.5634112,1995780676.087381,1997253170.5654523,1996167172.7872207,1996412007.0296483,1995845956.6355648,1997316403.598514,1995017779.63082,1995410488.7642653,1993799666.447325,1991879303.3092024,1992701854.4420376,1993163374.2798584,1992962044.6593192,1995143572.518572,1993258375.605295,1993539278.77875,1991268369.8562207,1992831043.1377263,1992251099.422133,1991456492.5526447,1990530100.66814,1991690424.1095788,1990473335.2704103,1988316070.2732184,1990189130.455807,1988796775.9509964,1988187246.118873,1988325129.6045773,1985767930.6549573,1988309878.289781,1987131617.5266469,1985680419.709255,1986055286.3731704,1987052946.455928,1986282453.8142507,1984400323.2621107,1982290793.1439984,1983947829.9749897,1984729473.189279,1983352400.1009848,1983051120.4998305,1984010315.927824,1982927583.767705,1981852922.938123,1982929961.4716728,1982407582.4892845,-1000000,28,0.125,-0.2002353402627965,0.25,0.0095712992829856,0.0822570589619896,0.483313641339944,0.4049822420179227,1.232035255880871,0.0067706447503341,0.168401996123773,0.2932442392345837,0.3425801086700694
28,28,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.8e+09_std1_0.25/threshold_1.0,1997224234.556344,1997224286.3181336,1967884152.8985257,1957423475.902807,1954472002.676608,1944353630.5287576,1936554029.4295828,1928384894.341024,1923302536.1158755,1920188884.1585872,1917858510.8515644,1914747702.7411008,1910377644.3590617,1914460012.2315204,1908396041.752064,1908758199.3085155,1907986270.2898936,1907669372.8817089,1904487777.866455,1905122772.7527068,1907562883.620592,1905897511.4205687,1905869830.0164423,1907739304.8264856,1905590210.556284,1904852418.0256653,1905994050.718728,1906916762.811884,1903286283.029544,1906931505.2719915,1904358178.6079009,1906580894.2160747,1903877397.594977,1906944178.22798,1903218018.6170905,1904158187.0060816,1906760168.957996,1903699563.819183,1902404757.922528,1904636881.2073088,1905308302.6353693,1902751864.0870235,1903217181.65788,1905121969.1423075,1902065576.8590336,1903800802.991092,1902849054.599348,1904900335.2941933,1900646394.355741,1902875373.8183124,1905046527.6746588,1905502397.259778,1904387107.3602583,1905268716.6472576,1902063920.8379831,1905764035.433026,1904928750.5200136,1902918983.0580933,1904190010.4714608,1905476805.5713065,1904323931.417944,1904074046.0750687,1904253508.865136,1902762447.9124656,1904258393.2563927,1903533051.324567,1905529323.0717268,1903717812.940266,1904261295.0665984,1906464205.921828,1904585816.33987,1906257198.870992,1906303892.6211543,1903988673.1471312,1907269731.5073843,1903660602.9447343,1905847618.6194768,1902863484.001429,1905236524.3882475,1905680471.144728,1905430050.648749,1903731849.741711,1906095811.1395369,1904989995.7811325,1905212317.2986827,1908566230.5308144,1905396218.8774488,1907429471.062706,1905181209.541212,1907516446.6798444,1907141686.1296947,1905254416.0093207,1906337988.108621,1903297952.9661927,1904816315.5319643,1904799815.789992,1906579372.1911223,1907327122.605076,1906067518.5202365,1906611458.858376,-1000000,29,0.125,-0.0001961168856638,0.25,0.0397826991403969,0.3738663537933181,0.3748796735625193,0.3389510297334173,1.4730452641890126,0.037646253069898,0.3590142179845763,0.2786627964788302,0.5397954998755217
29,29,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.8e+09_std1_0.25/threshold_1.7,1999236614.642274,1999236617.7300065,2001333080.7152293,1998762435.171249,2000512997.6921704,2000675578.8773568,2000164751.6837528,2000185098.6028123,1997298068.6032288,2001773338.907315,2001844121.7986984,2001731504.3829665,2000531507.7735133,2001069396.2550445,2000649644.998541,1999313158.6887589,2000190029.356792,1997426318.8603053,2000712314.322528,2000030042.2943995,1999607524.4762423,1997845134.3729224,2002272974.404547,2000331088.00504,2000073607.7414336,1999246503.4671087,2001493116.1796043,1999490082.4487183,1999861103.101328,2000166984.6011407,1999427885.8804235,1998516823.660911,1999532785.4966347,2002138340.2554865,2003023718.8619435,1999448192.9550505,2001398886.7811587,2003114806.4759047,2000377208.6702263,2001813471.1100967,1998816884.794918,1998887919.7770395,1999022488.8392072,1999094552.3926816,2000858210.571979,2001601860.25024,1999179435.9673328,1998423444.3252835,1999256047.602309,2000629396.61739,2001116368.510488,1999552502.9913287,2001704156.847842,1998719835.8290489,2000317307.1646376,2000061243.1149404,2001622216.342964,1998452323.2679253,1999808855.4810047,1997960304.5069947,1996644614.4606893,2000527851.5376084,2002525761.0097167,2001418373.017933,2000240107.036954,2001113417.4225216,2001270050.0695505,2002467202.9429088,2000752799.8686936,1999486918.63862,2000540806.441064,2004122926.5535767,2000866077.1969235,2000422252.101464,1999348789.2132564,1999427888.245856,1998112422.869749,1999955846.9394743,1999668805.770069,1999306991.263224,2001441855.8542693,2000560605.4642887,2001807182.517134,2001992495.0668647,2002043213.026804,1998705097.4542017,2001300356.3783844,2000441917.8066,1998157080.9530563,1998177254.601524,2002335380.7137947,2000932950.1371496,2000247742.4399223,2000330754.8947096,2001071091.4406369,2000152809.5012271,1999182371.8401515,2001568001.517172,2001016042.2169144,2001167448.7056053,-1000000,30,0.125,-0.6983722298489901,0.25,-0.0006659188858161,0.0,0.4916888619320705,0.4464176857254306,1.1211449751250744,-0.0035683261014958,0.1165324077476466,15.991166952675384,0.2036396797378884
30,30,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.8e+09_std1_0.25/threshold_0.7,2000909080.4255056,2000909042.3252945,1944255467.7192988,1913685449.999803,1884708204.8036635,1856437457.1059363,1828634916.5550604,1799276287.1510718,1772221637.110976,1756829558.2188847,1754470908.4874008,1752433386.6261425,1752498874.677519,1749532063.664863,1750408045.541705,1750041970.7647064,1752915806.0294526,1753601431.759303,1751488622.7631664,1749583790.1500385,1750869066.1052148,1750863250.643294,1750699549.8767505,1753792285.1068735,1749967402.0849802,1749993202.6711752,1749859015.8929322,1750547902.401194,1748792607.047316,1749106740.0600848,1751322921.729488,1749426328.884002,1750406879.2584684,1750553285.959959,1753347146.6822991,1751328746.335367,1748982377.1512945,1748391366.8338518,1751386166.500372,1750896471.756878,1750839408.9284303,1750021862.765747,1750134790.9830756,1749279734.1523287,1748637497.4609246,1750934275.5329304,1751586549.3149602,1751053344.8649006,1751595050.0664573,1749269639.0893693,1751489933.1917598,1749437568.340891,1752624844.752496,1750570086.0635283,1750352889.8052895,1749355461.1245828,1748393131.0778797,1750207155.1517386,1753549146.3355515,1751823443.718918,1750850380.7621362,1749630055.1489882,1749626626.551396,1750805005.3256674,1751688007.037767,1750964966.5327656,1750658990.0595036,1748580488.762156,1753560049.158995,1749842502.454401,1751910877.7537627,1750049701.0787106,1750412286.0246694,1751228334.958638,1751006662.7298992,1751229936.0147586,1751663642.1877463,1749987597.189928,1752408059.3209908,1751323966.221531,1750220308.7772436,1749684199.1359737,1754229447.1265976,1750950431.6748798,1749327722.024068,1749847840.2865129,1751113107.627942,1749440818.1924174,1749245750.8180883,1750365550.1611598,1753117332.1892817,1750169195.0700915,1752418510.5556898,1750780993.363546,1750428165.7038789,1751886082.9111106,1747434470.6837502,1748507893.3892038,1748304583.5588286,1751353527.533703,-1000000,31,0.125,0.3018238870366738,0.25,0.0849761835763303,0.9675052255189583,0.4895810631428788,0.4437104175073847,1.1277935995701742,0.0823679822507613,0.1229552541123144,0.0093229235020118,0.2131354218068055
31,31,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.8e+09_std1_0.25/threshold_1.6,2000496744.7390733,2000496778.891932,1997686991.033161,1999417845.633139,1998010591.9058435,1998735962.323006,2001341366.545125,1998769652.1954527,1998795423.626036,2000983298.7385392,2000446094.4552736,2000075390.302756,2000530973.5598936,1999433891.561841,2000825774.371321,2000773087.017812,2000639180.826078,2000115731.9295795,2001118584.91968,2000781160.6918287,2001350744.8405576,1999852088.1910927,1998663120.1043751,1999459378.336965,1997130290.1865704,2002699921.1060967,1998986858.1305687,1996858180.643462,1999272415.670041,1996416571.6523848,1998646664.8453472,2001272640.218414,2000533005.512556,2001054313.933892,1999141576.0745509,1999444721.364473,1998570233.177862,2000391234.6267169,1999650567.7822769,2000597878.6561503,1997832166.269816,1999998201.323169,1999886338.5519505,1996685194.995993,2001230270.664038,1998442787.4489627,2000340488.8062844,1997308380.8072257,1998460396.7550995,2000326454.470087,1999721311.0720203,1999453014.948284,1996648006.0557983,1999683247.1975307,1998405751.892924,1999982593.4996724,1998754478.669225,2001237461.9028533,2000423451.6859205,2000460254.1666813,1998718579.8665168,2000326242.608416,1998497817.4085183,1998045782.6453776,1999525363.5584736,1998388261.2317128,1998573022.813259,2000489604.934711,1998064907.9836063,1999696464.2149365,1998549573.9206312,1998621997.202274,1998972210.119325,1998628274.6289544,1999925257.892604,2001454086.157853,1996382752.9326985,2000369168.019275,2001387490.0796824,2001480598.1599607,1999897435.478988,1998085972.295092,1998520809.798537,1999671819.2038453,2000127706.1438985,2001243408.1522496,2000153103.7745683,1998371628.099032,2001849544.046898,1998031641.5570848,2000632072.909852,1999289063.4419515,1999029404.5469253,2000914439.195526,2000140034.0067,1999374809.152485,2000869489.4547856,1998861379.139463,1999785996.823415,1998115633.539362,-1000000,32,0.125,-0.6003137870170623,0.25,0.0004007492217659,1.8510471208643177e-05,0.4924557527393874,0.4446449648734873,1.1231684465088352,-0.0024884825676508,0.1182859454872833,0.0320341113270252,0.2082310249088899
32,32,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.8e+09_std1_0.25/threshold_0.1,2001961374.3529053,2001961364.8938963,1941642036.8868191,1913115289.9288323,1885914542.0118968,1855409213.9407089,1828415990.54196,1797135340.3509617,1771000165.5287268,1751631775.8049662,1749033867.6931305,1750440116.8773708,1749363495.7542734,1749288892.7446992,1750992925.3024874,1748649420.4259486,1752082319.9549484,1748823948.6591225,1749705746.6182947,1749969754.18225,1750644272.7883112,1750477329.5495842,1748248672.4516585,1753569164.6712227,1748735616.256004,1750995298.2114353,1749573202.6184957,1750663590.6027126,1748586924.1251454,1748442701.453013,1749448717.2049868,1748476386.3201015,1748989448.8593545,1749950708.422035,1748807778.2371907,1749402139.7398107,1749364687.1472547,1751943673.6575656,1750972400.7770722,1750249814.921368,1751905854.872957,1750367458.2080593,1752065238.7279284,1751006749.5750568,1750006818.8734856,1752262164.5993743,1750621152.7511363,1748878323.0304296,1750823064.5576816,1748144154.9872198,1751336711.829828,1749883477.158223,1751129120.2675796,1749351442.9396422,1749827911.3911629,1751232066.4906943,1749262330.5148158,1748982940.2173092,1750290694.4599483,1752784953.5866444,1750561392.5825963,1750955195.657189,1750429777.6393938,1750070580.398853,1749475891.1449854,1746810866.3459115,1749817707.5111008,1749430683.9119585,1749195016.1006682,1748867664.4023902,1750196433.4666286,1750996382.1400151,1749746197.155313,1751237397.5539708,1749428476.11868,1747209603.0802708,1749085149.1137826,1751764031.9834368,1749545300.5826638,1749900749.9681509,1749733077.807944,1749804326.5377822,1751074652.2005064,1750588707.4882874,1748781177.8811672,1748381048.4791665,1750023541.5059755,1750865704.4837098,1749500889.835709,1748909895.7243507,1749473586.5834143,1751546636.334269,1748551974.167414,1748620626.0326328,1750992032.172499,1748730334.6199036,1749468728.9497352,1749407362.7209456,1750614219.2725036,1750649460.902182,-1000000,33,0.125,0.8999803883114336,0.25,0.085169217941387,1.0,0.4898776735007749,0.4435825529836411,1.1253240120822996,0.0825013999484204,0.1206835433054536,,0.211635852037253
33,33,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.8e+09_std1_0.25/threshold_1.4,2003249951.0233047,2003249925.7884111,2000767187.7897875,2001631771.5036683,2000274720.4444256,1997313194.684242,2000861862.6550088,2000205900.521431,2004122951.4950333,2000461001.7554736,1999219951.9379904,2000250603.3128505,1999168150.3808,1999725784.9054,1997290462.774001,2001589318.7378983,2000350761.7802887,2000189232.22396,1998528859.300111,1999788152.2921743,1997965649.631556,2000864025.1221745,2000809905.531065,1999233797.9010189,2001723667.398756,1999446967.8068445,1998746355.365121,1999581906.550767,1999850495.5824728,1999669152.014437,1999560973.526497,1999390109.0100448,2000029477.715408,1995975834.7355173,2000915802.2757325,1999673640.8865128,1998334071.5538995,1999331256.693016,2001606197.811815,1998466518.6614425,1998090536.461946,2003262675.3036385,1997982761.8562963,1999110103.89255,1997170978.068481,2000802455.841125,2001889944.313754,2001739750.3284235,2001269794.2354336,2000188424.2283835,1998451908.3597808,1998919048.0338483,1999806991.6073308,1997501809.3157804,1998840950.5705588,1998690892.918321,1997844531.1763248,1999343604.385556,2000218425.8138115,1996745871.936339,1999186090.8161864,2002138270.1110053,2002026348.766785,1998809023.9556096,2001758291.9081264,2000456306.900581,1998962743.5651784,2000599033.447248,1999720527.6762216,2000646080.531844,2001828644.355889,1998965115.342376,1998682793.203404,1998089791.2869544,2001842964.245725,2000757959.329524,2000872883.3734555,2000944946.8197515,1998289575.02166,1999878670.2208488,1999478957.1005423,2003381155.605313,1999561062.4318097,1998913461.393232,1999825339.423241,1998658209.8839023,2000322890.977084,1999025968.2086248,1999787053.7807524,2000553401.8016808,2000754032.650396,2001121851.481109,2002629467.8153613,1999193214.7449465,1997478937.3962088,2002600708.3547351,2000583622.5491028,2001400616.230759,2001572535.0986583,2000389851.564044,-1000000,34,0.125,-0.4002745636399294,0.25,-0.0003792340068772,0.0016026921073094,0.4910722836885888,0.4449214273924349,1.1219314558737268,-0.0033266372473739,0.1172770828869183,-0.006894077407324,0.2068652232485212
34,34,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.8e+09_std1_0.25/threshold_0.2,1999422831.099919,1999422804.7583103,1943389245.600445,1913026453.551271,1885721464.3412864,1856271751.364085,1824261794.7507231,1795827326.995408,1768378726.3363883,1752160479.3557122,1752465525.8972232,1749358903.7896504,1749689820.9232025,1749289404.5475411,1748823146.910744,1751155783.6525912,1749771145.2438414,1750526337.7953134,1750179147.5566945,1751778676.210007,1750601178.933577,1747755145.8111334,1748542313.633509,1748600658.9496992,1748934551.8583586,1749350058.8405516,1748972821.8676214,1748664527.899281,1751258508.4804168,1748565171.2780106,1749686558.056834,1748526293.3294122,1750380612.1118715,1750976387.321452,1750035086.2496648,1749131911.6229172,1748795472.8717031,1750485371.2386143,1750122612.5151906,1749828541.965667,1749378707.2985191,1748886437.5251513,1750927394.718545,1752337589.1786792,1750159207.3221884,1747457405.2243266,1748058166.0708184,1750376724.1412306,1750715317.1290517,1750647763.7162805,1748972014.983092,1750891751.6273873,1752015827.4248588,1750408343.2880812,1752641655.299606,1749418575.4742725,1751118902.849135,1749722203.732948,1747224289.4517393,1748967550.3407,1751394053.5748508,1751978375.765526,1750183430.03215,1750883053.314731,1750465824.8606613,1751021644.6830826,1752018815.1522455,1748488881.5819745,1750112051.8279507,1751604311.5358107,1751637412.012801,1752445348.666033,1750120914.8073518,1749219570.1512845,1750196968.9291437,1750671858.23322,1750043191.797588,1751147627.4527462,1751388647.8283882,1751504368.0178628,1751841857.236025,1749934634.1696885,1750179709.27063,1749354430.871497,1751229266.6905775,1747811827.0188508,1748676774.5991757,1750705074.9987054,1749379919.6307583,1750147644.6714892,1751566194.6906302,1749224376.708685,1750994971.6441977,1752374013.5849345,1748687287.444467,1747556651.6443253,1749145170.5572362,1751716083.1906958,1750240800.358127,1749934108.3503077,-1000000,35,0.125,0.7999607766228672,0.25,0.0854839377987075,1.0,0.490275833154953,0.4431687796326756,1.1280887717542258,0.0828418729933802,0.1232373857218984,,0.2143015856038893
