,Path,SL_Tracker,Unnamed: 0,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
30,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_7.5e+08_std1_0.25/threshold_1.7,0.9768210266004754,31,0.625,-0.6983722298489901,0.25,0.0001013130137935,0.0,0.4912940682077099,0.4461004383153362,1.1211073458722107,-0.0027892695064202,0.1166297975636716,15.99079092221084,0.2041789040847389
31,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_7.5e+08_std1_0.25/threshold_1.5,0.9795935302661388,32,0.625,-0.4983330064718572,0.25,-0.0011914794175418,0.0003418627753962,0.491475975436495,0.4442449903057441,1.124142539203409,-0.0040937138487,0.1187362197385262,0.0957719403951209,0.2096287173323314
32,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_7.5e+08_std1_0.25/threshold_0.1,0.9959131207345222,33,0.625,0.8999803883114336,0.25,0.4855264716148164,0.8929289206674887,0.3395847592686448,0.3439832353126192,1.4532415278917077,0.4893751050630541,1.3082521815225014,1.5956757292038797,0.5265986710252445
33,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_7.5e+08_std1_0.25/threshold_1.0,0.9963695802567012,34,0.625,-0.0001961168856638,0.25,0.3445553560190904,0.10134603726757,0.0446669968173151,0.0333210352300713,14.885076816301504,0.3790013894571075,3.0640391771712565,2.174645055867808,0.9955228937490496
34,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_7.5e+08_std1_0.25/threshold_2.0,0.9759573342417556,35,0.625,-1.0003922337713278,0.25,-0.0002624422064458,0.0,0.4914617770389187,0.4452548860626311,1.1214404444276271,-0.0031898747367949,0.1166787203510235,15.990984528918608,0.2059232600802352
35,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_7.5e+08_std1_0.25/threshold_0.6,0.9971886291675396,36,0.625,0.3998823298686017,0.25,0.3717230946822424,0.1628361706228008,0.068645224277569,0.0557494787017437,8.982029095910212,0.3872325736081123,2.8643680880461044,1.973438699380948,0.9875864399666378
36,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_7.5e+08_std1_0.25/threshold_0.3,0.9972110337908182,37,0.625,0.6999411649343008,0.25,0.4167847002536951,0.369928829204302,0.1534248087030391,0.1215856350640387,4.111525027773556,0.4366330581700499,2.448489242367458,1.8159955329891329,0.9408561863334302
37,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_7.5e+08_std1_0.25/threshold_1.4,0.99511979198091,38,0.625,-0.4002745636399294,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
38,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_7.5e+08_std1_0.25/threshold_1.9,0.9784308514981905,39,0.625,-0.8984114532261229,0.25,0.0006454585828973,0.0,0.4909724506267841,0.4455221164763357,1.1223609639086816,-0.0022982628562152,0.1179744104781956,15.990711032694565,0.2060983394775575
39,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_7.5e+08_std1_0.25/threshold_1.3,0.9445938099960091,40,0.625,-0.2982937830947245,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
40,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1e+09_std1_0.25/threshold_0.9,0.9975628461611166,41,0.5,0.1017846636595409,0.25,0.2537480275778559,0.1696887273958151,0.0797915782048717,0.0676693460933962,7.374799017738756,0.2677545499021043,2.185607548448967,1.6439879523589216,0.9816484907776796
41,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1e+09_std1_0.25/threshold_1.4,0.9968398980461264,42,0.5,-0.4002745636399294,0.25,0.1520422695252835,0.0463132422212736,0.0356949442165648,0.0234549682010391,21.368273394999385,0.2126950631533927,2.783529243489582,1.720446080074968,0.997804692239989
42,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1e+09_std1_0.25/threshold_1.7,0.978156738170315,43,0.5,-0.6983722298489901,0.25,-9.549983534234356e-05,9.483717522639829e-06,0.4908137655354578,0.4454300733005039,1.1230648174406643,-0.0030242163234677,0.1186353081629167,0.0747502646304898,0.2067598122865467
43,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1e+09_std1_0.25/threshold_1.8,0.9794473362830677,44,0.5,-0.8003530103941952,0.25,-0.0004645296757082,0.0,0.4906585493300419,0.4447941851779872,1.1242655754210524,-0.0033800674466923,0.1193311445976537,15.991481382992708,0.2087382289341983
44,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1e+09_std1_0.25/threshold_1.9,0.9798949905209603,45,0.5,-0.8984114532261229,0.25,0.0006572356196085,0.0,0.4908430619814191,0.4464391895431711,1.1208006416107053,-0.0022902736322196,0.1166027704284502,15.990562075363552,0.2033566488655962
45,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1e+09_std1_0.25/threshold_0.3,0.9968364250588463,46,0.5,0.6999411649343008,0.25,0.3488209589968571,0.7304401017392447,0.3292373290233145,0.2937068120791242,1.7015603377628576,0.3554149128178281,1.3766845490624533,1.259208372872493,0.6547794332520961
46,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1e+09_std1_0.25/threshold_1.6,0.9778722601498706,47,0.5,-0.6003137870170623,0.25,-0.0012955744611505,1.51077176754816e-05,0.4910051237829989,0.445636061752425,1.1220421012421036,-0.0041555174022059,0.117271068549174,0.1703531402092934,0.2056696245905485
47,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1e+09_std1_0.25/threshold_1.5,0.9776765048374858,48,0.5,-0.4983330064718572,0.25,-0.0009128337632805,0.0002777438778946,0.4910529120010271,0.4448720265599569,1.1251213967533495,-0.0038117443797188,0.1199815360899467,0.0612450124520691,0.2092017308644564
48,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1e+09_std1_0.25/threshold_0.1,0.9890697687663418,49,0.5,0.8999803883114336,0.25,0.3828710639803737,1.0,0.4758596545010353,0.4370709385629712,1.143927864179652,0.3811697892099679,0.1390803155068933,,0.235841782949471
49,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1e+09_std1_0.25/threshold_1.2,0.9960669939563979,50,0.5,-0.2002353402627965,0.25,0.2327875744814488,0.1139681835767434,0.0569208579477261,0.0473639061888599,10.575031003209393,0.2507107873619895,2.429671538196704,1.7351514631287248,0.9910423135072634
50,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1e+09_std1_0.25/threshold_1.3,0.9969796338030339,51,0.5,-0.2982937830947245,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
51,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1e+09_std1_0.25/threshold_0.8,0.9980455168236134,52,0.5,0.1998431064914688,0.25,0.2598847750459145,0.1929934812854117,0.0936139448751624,0.0767522533777428,6.488313110110883,0.2746786179992507,2.039630140682714,1.6176169049458249,0.9763413842472743
52,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1e+09_std1_0.25/threshold_0.6,0.9970384195913934,53,0.5,0.3998823298686017,0.25,0.2742476939591025,0.2697094438897588,0.1414075170305469,0.1011361277698471,4.949481759032379,0.2899541417446456,1.974610592943888,1.4864063664306055,0.9591326394585524
53,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1e+09_std1_0.25/threshold_2.0,0.9788937557031802,54,0.5,-1.0003922337713278,0.25,0.0007072704319964,0.0,0.491320971171898,0.4451753296976081,1.1227158519080052,-0.002232191223387,0.1177725829106304,15.990714438033498,0.2069670541463315
54,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1e+09_std1_0.25/threshold_0.4,0.9969755848372176,55,0.5,0.5999215532457345,0.25,0.3147581453652839,0.4790272439481726,0.2319513713735693,0.1834149527391178,2.730000020270759,0.3260623203140456,1.770475774269979,1.379624140903962,0.8656300722511152
55,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1e+09_std1_0.25/threshold_1.1,0.9961592682651492,56,0.5,-0.0982545597175916,0.25,0.2333825000096081,0.1203338734535904,0.059272231365693,0.0488855679627398,10.238959374523912,0.2534125202460761,2.3845862524594814,1.6902917650803475,0.9904510671105162
56,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1e+09_std1_0.25/threshold_0.2,0.9926720685159753,57,0.5,0.7999607766228672,0.25,0.380892066396705,0.9877722588436556,0.4474355725799941,0.4253986368380604,1.1750955250573265,0.3798223640528033,0.2551987543528291,1.0405260845533757,0.2759760755325698
57,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1e+09_std1_0.25/threshold_0.5,0.9975949748059912,58,0.5,0.5018631104138067,0.25,0.2954326011611682,0.3448829500352962,0.171049856585887,0.1296030978710902,3.857218291268164,0.3076460030895499,1.901263133502681,1.4649125984095654,0.932799707932278
58,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1e+09_std1_0.25/threshold_0.7,0.9979832881743982,59,0.5,0.3018238870366738,0.25,0.2683057368341167,0.2061747151522757,0.1042838714655212,0.0812644224552206,6.155586966041551,0.2772816925424275,2.192385294805323,1.6111709102047076,0.973596531767472
59,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1e+09_std1_0.25/threshold_1.0,0.9970369667507987,60,0.5,-0.0001961168856638,0.25,0.2402455761283341,0.1412887100551617,0.0693018840469221,0.058549990080615,8.562925895555127,0.2555917904857391,2.2614730136394794,1.673913666567211,0.9863247701090098
60,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.2e+09_std1_0.25/threshold_0.1,0.9853029436760383,61,0.375,0.8999803883114336,0.25,0.27618972704584,1.0,0.4848507577245097,0.4381534075699064,1.1393900223953142,0.2741618660571181,0.1335881403258199,,0.2308982895097039
61,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.2e+09_std1_0.25/threshold_0.2,0.9853712713400162,62,0.375,0.7999607766228672,0.25,0.2750709853503004,1.0,0.4859429111557867,0.4402789427257461,1.1362233276839062,0.2730669434827814,0.1314632511765037,,0.2250133719341654
62,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.2e+09_std1_0.25/threshold_0.4,0.9889368085483786,63,0.375,0.5999215532457345,0.25,0.2731746851657889,0.9728090830417752,0.4681374344209039,0.427262395453821,1.1694068724753186,0.2718074265070965,0.247766120385835,0.7950979867603021,0.2692664879770683
63,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.2e+09_std1_0.25/threshold_1.6,0.9767178619136339,64,0.375,-0.6003137870170623,0.25,8.28005196008265e-06,4.684962240938217e-05,0.4916829812994208,0.445883483030585,1.123022879030324,-0.0029177537812318,0.1183699812718792,0.057927710705238,0.2059227085104733
64,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.2e+09_std1_0.25/threshold_1.3,0.9974265812419346,65,0.375,-0.2982937830947245,0.25,0.1402781379795057,0.1213190084283246,0.0880585488416651,0.0648978369386807,7.728973965249209,0.1485199933131578,1.61758540980588,1.257289130721155,0.9832066100285828
65,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.2e+09_std1_0.25/threshold_1.4,0.9929082941145981,66,0.375,-0.4002745636399294,0.25,0.1240661737236859,0.0921026467665944,0.1259935698590445,0.0539781629704732,9.244711509298838,0.1262423107113524,1.6095759308797248,1.2987340616883802,0.9883223694073788
