,Path,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
11,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_0.8,0.25,0.19984310649146886,0.25,0.11451607706069099,0.4369978739803438,0.2870418188327382,0.2487743276691738,2.006311826206109,0.11548836593626946,0.8039009926239888,0.6295368769107839,0.7520083125467086
12,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_0.5,0.25,0.5018631104138067,0.25,0.17663046886448608,0.9990054177272794,0.4883297915309071,0.4413300445037993,1.132453368027163,0.17433196198150583,0.12713950853763833,0.000718823293489379,0.2205770993067261
13,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_1.2,0.25,-0.20023534026279655,0.25,0.0747207317238503,0.1926421105120501,0.2180294882024583,0.1562157416206277,3.19659607617113,0.07395389534167449,0.9011565133267414,0.7309196707860579,0.9022611941589176
14,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_2.0,0.25,-1.0003922337713278,0.25,-0.00011566469598754763,0.0,0.4912921464788254,0.4454721672325513,1.1213800585551166,-0.0030687642902087384,0.11656993745149435,15.990906103421525,0.2054929747787091
15,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_1.6,0.25,-0.6003137870170623,0.25,-0.0002486086190347742,2.870590273061274e-05,0.4911956242630039,0.4442507755149354,1.123936498450018,-0.0031418673997093494,0.1185580726955422,-0.020231385781281475,0.2094735314182139
16,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_0.2,0.25,0.7999607766228672,0.25,0.17674175952601162,1.0,0.4883262840369167,0.4424511364852499,1.1307923165011085,0.17438000370106,0.12635208715709112,,0.21744934055746
17,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_1.9,0.25,-0.8984114532261229,0.25,-0.0007892434589968751,0.0,0.4913953710593137,0.4445306532665007,1.123371418992846,-0.0037224648995145227,0.11820749324162705,15.991451146753372,0.2085775981998138
18,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_0.7,0.25,0.30182388703667384,0.25,0.13485486157015875,0.5658987833451351,0.3452572891164751,0.293608191112523,1.7015373961579734,0.13444135962744685,0.7786404162988063,0.6459857982165449,0.654890698523015
19,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_1.3,0.25,-0.29829378309472454,0.25,0.05231389557893501,0.1129671342826055,0.3277657716159741,0.1899396826845867,2.6245819853445544,0.0527364898437201,0.4900628736057584,0.7738442313643734,0.8552610025175864
20,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.5e+09_std1_0.25/threshold_0.4,0.25,0.5999215532457345,0.25,0.17665357114291966,0.999978772097356,0.4887166871282111,0.443545043765781,1.1295989463460008,0.17433180102191315,0.1255299877303191,-0.056050717778770576,0.2146858047264478
21,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.8e+09_std1_0.25/threshold_0.8,0.125,0.19984310649146886,0.25,0.06933005659889667,0.725341429532248,0.4356022925161502,0.3962311511628625,1.261315465114316,0.06707051974527822,0.28671264851771916,0.27050814516351984,0.3717176041650276
22,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.8e+09_std1_0.25/threshold_1.5,0.125,-0.4983330064718572,0.25,0.0001619598155013333,0.0001358410409777,0.4912646181063027,0.4447179174865855,1.1226210995907455,-0.00276994126803423,0.11798429274506006,-0.00256716241437438,0.2077150204130164
23,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.8e+09_std1_0.25/threshold_2.0,0.125,-1.0003922337713278,0.25,-0.0009757079883842625,0.0,0.4915053435731957,0.4440165444084124,1.1248533997673895,-0.0039295961442935585,0.1200572673993534,15.99174772799628,0.2105343780794345
24,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.8e+09_std1_0.25/threshold_1.1,0.125,-0.09825455971759167,0.25,0.029886580322152412,0.2529519174212976,0.3902165256431913,0.3356753161224284,1.49133871206933,0.02756253417685754,0.3293550457041974,0.3196394108913392,0.5498335644266124
25,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.8e+09_std1_0.25/threshold_0.3,0.125,0.6999411649343008,0.25,0.08540487440115853,1.0,0.4896881337585116,0.4447101643713188,1.125723025372884,0.08276854038125257,0.12148870086590335,,0.209911933312347
26,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.8e+09_std1_0.25/threshold_0.5,0.125,0.5018631104138067,0.25,0.08524216875508421,0.999951187670436,0.4899318341626957,0.4437335431825974,1.1271257447806118,0.0826301387815751,0.12253546606975263,-0.008078633554015724,0.2126281468817528
27,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.8e+09_std1_0.25/threshold_0.9,0.125,0.10178466365954097,0.25,0.0537020832008649,0.524255296177955,0.3864594550432043,0.3543812460648624,1.4095123285105908,0.051569358640710564,0.3775910395592472,0.29420859550750045,0.4971576496399554
28,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.8e+09_std1_0.25/threshold_1.2,0.125,-0.20023534026279655,0.25,0.0095712992829856,0.0822570589619896,0.483313641339944,0.4049822420179227,1.232035255880871,0.006770644750334164,0.16840199612377305,0.29324423923458376,0.3425801086700694
29,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.8e+09_std1_0.25/threshold_1.0,0.125,-0.0001961168856638995,0.25,0.03978269914039699,0.3738663537933181,0.3748796735625193,0.3389510297334173,1.4730452641890126,0.03764625306989806,0.35901421798457633,0.2786627964788302,0.5397954998755217
30,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.8e+09_std1_0.25/threshold_1.7,0.125,-0.6983722298489901,0.25,-0.0006659188858161222,0.0,0.4916888619320705,0.4464176857254306,1.1211449751250744,-0.0035683261014958422,0.11653240774764662,15.991166952675384,0.2036396797378884
31,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.8e+09_std1_0.25/threshold_0.7,0.125,0.30182388703667384,0.25,0.08497618357633033,0.9675052255189583,0.4895810631428788,0.4437104175073847,1.1277935995701742,0.08236798225076138,0.12295525411231445,0.009322923502011804,0.2131354218068055
32,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.8e+09_std1_0.25/threshold_1.6,0.125,-0.6003137870170623,0.25,0.00040074922176594664,1.8510471208643177e-05,0.4924557527393874,0.4446449648734873,1.1231684465088352,-0.0024884825676508445,0.11828594548728333,0.03203411132702527,0.2082310249088899
33,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.8e+09_std1_0.25/threshold_0.1,0.125,0.8999803883114336,0.25,0.08516921794138704,1.0,0.4898776735007749,0.4435825529836411,1.1253240120822996,0.08250139994842048,0.12068354330545361,,0.211635852037253
34,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.8e+09_std1_0.25/threshold_1.4,0.125,-0.4002745636399294,0.25,-0.00037923400687725093,0.0016026921073094,0.4910722836885888,0.4449214273924349,1.1219314558737268,-0.0033266372473739845,0.1172770828869183,-0.006894077407324062,0.2068652232485212
35,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.8e+09_std1_0.25/threshold_0.2,0.125,0.7999607766228672,0.25,0.08548393779870757,1.0,0.490275833154953,0.4431687796326756,1.1280887717542258,0.08284187299338022,0.12323738572189846,,0.2143015856038893
36,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.8e+09_std1_0.25/threshold_0.6,0.125,0.3998823298686017,0.25,0.08498919322264453,0.9977429117489036,0.4901542629120784,0.4435506981815289,1.1271351372331,0.08237766292631897,0.1223484028243167,0.0063832140479789246,0.2129591500973687
37,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.8e+09_std1_0.25/threshold_1.3,0.125,-0.29829378309472454,0.25,0.0003409240368570516,0.0146312702852264,0.4915134057102436,0.4451949968673577,1.1222021519042706,-0.002536822121543226,0.11767669231213063,0.008342312728176537,0.2065689838289759
38,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.8e+09_std1_0.25/threshold_0.4,0.125,0.5999215532457345,0.25,0.08548838354278683,1.0,0.4907924685679118,0.4440574302737906,1.1278972073654945,0.08282894786131716,0.12326831040600617,,0.2125923756633719
39,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.8e+09_std1_0.25/threshold_1.9,0.125,-0.8984114532261229,0.25,-0.00045178885195873105,0.0,0.491409096601255,0.4459694620749386,1.1200558306194257,-0.0033742033282537043,0.11575228734362852,15.990959528163009,0.2036656568658659
40,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.8e+09_std1_0.25/threshold_1.8,0.125,-0.8003530103941952,0.25,-0.0008422373028604308,0.0,0.491471803305932,0.4449398576413842,1.1245646160655765,-0.0037813629237366925,0.11924314524957502,15.991605187301458,0.2086895652149194
41,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1e+09_std1_0.25/threshold_2.0,0.5,-1.0003922337713278,0.25,0.0007072704319964403,0.0,0.491320971171898,0.4451753296976081,1.1227158519080052,-0.0022321912233870013,0.11777258291063042,15.990714438033498,0.2069670541463315
42,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1e+09_std1_0.25/threshold_1.3,0.5,-0.29829378309472454,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
43,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1e+09_std1_0.25/threshold_0.9,0.5,0.10178466365954097,0.25,0.2537480275778559,0.1696887273958151,0.0797915782048717,0.0676693460933962,7.374799017738756,0.26775454990210434,2.185607548448967,1.6439879523589216,0.9816484907776796
44,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1e+09_std1_0.25/threshold_0.4,0.5,0.5999215532457345,0.25,0.3147581453652839,0.4790272439481726,0.2319513713735693,0.1834149527391178,2.730000020270759,0.32606232031404564,1.770475774269979,1.379624140903962,0.8656300722511152
45,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1e+09_std1_0.25/threshold_0.6,0.5,0.3998823298686017,0.25,0.2742476939591025,0.2697094438897588,0.1414075170305469,0.1011361277698471,4.949481759032379,0.2899541417446456,1.974610592943888,1.4864063664306055,0.9591326394585524
46,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1e+09_std1_0.25/threshold_0.3,0.5,0.6999411649343008,0.25,0.3488209589968571,0.7304401017392447,0.3292373290233145,0.2937068120791242,1.7015603377628576,0.35541491281782817,1.3766845490624533,1.259208372872493,0.6547794332520961
47,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1e+09_std1_0.25/threshold_1.2,0.5,-0.20023534026279655,0.25,0.23278757448144885,0.1139681835767434,0.0569208579477261,0.0473639061888599,10.575031003209393,0.2507107873619895,2.429671538196704,1.7351514631287248,0.9910423135072634
48,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1e+09_std1_0.25/threshold_1.4,0.5,-0.4002745636399294,0.25,0.15204226952528357,0.0463132422212736,0.0356949442165648,0.0234549682010391,21.368273394999385,0.2126950631533927,2.783529243489582,1.720446080074968,0.997804692239989
49,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1e+09_std1_0.25/threshold_0.1,0.5,0.8999803883114336,0.25,0.38287106398037374,1.0,0.4758596545010353,0.4370709385629712,1.143927864179652,0.38116978920996797,0.13908031550689337,,0.235841782949471
50,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1e+09_std1_0.25/threshold_1.6,0.5,-0.6003137870170623,0.25,-0.0012955744611505835,1.51077176754816e-05,0.4910051237829989,0.445636061752425,1.1220421012421036,-0.004155517402205979,0.11727106854917402,0.17035314020929349,0.2056696245905485
51,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1e+09_std1_0.25/threshold_1.9,0.5,-0.8984114532261229,0.25,0.0006572356196085934,0.0,0.4908430619814191,0.4464391895431711,1.1208006416107053,-0.0022902736322196085,0.11660277042845024,15.990562075363552,0.2033566488655962
52,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1e+09_std1_0.25/threshold_1.7,0.5,-0.6983722298489901,0.25,-9.549983534234356e-05,9.483717522639829e-06,0.4908137655354578,0.4454300733005039,1.1230648174406643,-0.0030242163234677883,0.11863530816291679,0.07475026463048984,0.2067598122865467
53,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1e+09_std1_0.25/threshold_0.7,0.5,0.30182388703667384,0.25,0.26830573683411674,0.2061747151522757,0.1042838714655212,0.0812644224552206,6.155586966041551,0.2772816925424275,2.192385294805323,1.6111709102047076,0.973596531767472
54,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1e+09_std1_0.25/threshold_0.2,0.5,0.7999607766228672,0.25,0.380892066396705,0.9877722588436556,0.4474355725799941,0.4253986368380604,1.1750955250573265,0.37982236405280334,0.2551987543528291,1.0405260845533757,0.2759760755325698
55,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1e+09_std1_0.25/threshold_1.8,0.5,-0.8003530103941952,0.25,-0.0004645296757082494,0.0,0.4906585493300419,0.4447941851779872,1.1242655754210524,-0.003380067446692373,0.1193311445976537,15.991481382992708,0.2087382289341983
56,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1e+09_std1_0.25/threshold_1.1,0.5,-0.09825455971759167,0.25,0.2333825000096081,0.1203338734535904,0.059272231365693,0.0488855679627398,10.238959374523912,0.25341252024607613,2.3845862524594814,1.6902917650803477,0.9904510671105162
57,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1e+09_std1_0.25/threshold_1.5,0.5,-0.4983330064718572,0.25,-0.0009128337632805903,0.0002777438778946,0.4910529120010271,0.4448720265599569,1.1251213967533495,-0.003811744379718839,0.11998153608994677,0.06124501245206915,0.2092017308644564
58,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1e+09_std1_0.25/threshold_0.8,0.5,0.19984310649146886,0.25,0.25988477504591456,0.1929934812854117,0.0936139448751624,0.0767522533777428,6.488313110110883,0.2746786179992507,2.039630140682714,1.6176169049458249,0.9763413842472743
59,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1e+09_std1_0.25/threshold_1.0,0.5,-0.0001961168856638995,0.25,0.24024557612833417,0.1412887100551617,0.0693018840469221,0.058549990080615,8.562925895555127,0.2555917904857391,2.2614730136394794,1.673913666567211,0.9863247701090098
60,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1e+09_std1_0.25/threshold_0.5,0.5,0.5018631104138067,0.25,0.2954326011611682,0.3448829500352962,0.171049856585887,0.1296030978710902,3.857218291268164,0.3076460030895499,1.901263133502681,1.4649125984095654,0.932799707932278
61,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_7.5e+08_std1_0.25/threshold_1.1,0.625,-0.09825455971759167,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
62,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_7.5e+08_std1_0.25/threshold_1.5,0.625,-0.4983330064718572,0.25,-0.0011914794175418907,0.0003418627753962,0.491475975436495,0.4442449903057441,1.124142539203409,-0.0040937138487000275,0.11873621973852622,0.09577194039512094,0.2096287173323314
63,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_7.5e+08_std1_0.25/threshold_0.3,0.625,0.6999411649343008,0.25,0.41678470025369513,0.369928829204302,0.1534248087030391,0.1215856350640387,4.111525027773556,0.43663305817004994,2.448489242367458,1.8159955329891329,0.9408561863334302
64,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_7.5e+08_std1_0.25/threshold_1.3,0.625,-0.29829378309472454,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
65,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_7.5e+08_std1_0.25/threshold_0.9,0.625,0.10178466365954097,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
66,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_7.5e+08_std1_0.25/threshold_0.2,0.625,0.7999607766228672,0.25,0.4446791193520581,0.5685775365519153,0.2146245939606534,0.1902265076541863,2.625476017726573,0.46109194536238085,2.159200090366687,1.6868697432226298,0.8550917956440482
67,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_7.5e+08_std1_0.25/threshold_1.7,0.625,-0.6983722298489901,0.25,0.00010131301379359731,0.0,0.4912940682077099,0.4461004383153362,1.1211073458722107,-0.0027892695064202972,0.11662979756367164,15.99079092221084,0.2041789040847389
68,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_7.5e+08_std1_0.25/threshold_0.6,0.625,0.3998823298686017,0.25,0.37172309468224246,0.1628361706228008,0.068645224277569,0.0557494787017437,8.982029095910212,0.38723257360811236,2.8643680880461044,1.9734386993809476,0.9875864399666378
69,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_7.5e+08_std1_0.25/threshold_1.2,0.625,-0.20023534026279655,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
70,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_7.5e+08_std1_0.25/threshold_0.5,0.625,0.5018631104138067,0.25,0.3934295717769138,0.1824170279521972,0.0786410975468365,0.0636367361320384,7.845147015618776,0.40845508688606325,2.813524361856471,2.0863656919690303,0.9837767893946804
71,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_7.5e+08_std1_0.25/threshold_0.4,0.625,0.5999215532457345,0.25,0.3924336322089613,0.2544286211996773,0.1056547559370248,0.0772110563305533,6.475768496231551,0.4208047081291418,2.6815285188667684,1.9087174950031542,0.976153855291311
72,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_7.5e+08_std1_0.25/threshold_1.4,0.625,-0.4002745636399294,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
73,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_7.5e+08_std1_0.25/threshold_0.8,0.625,0.19984310649146886,0.25,0.37529746159058475,0.1289759422745821,0.0533372578593668,0.046063067361689,10.925879076856486,0.3841041241032491,2.932166323676137,2.0610876269459943,0.9915680803278776
