,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
21,21,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_1.6,1986529951.6475573,1986529620.8799112,1998881567.9042573,2033382519.873313,1981333907.41034,2008771386.578297,1995171215.401893,2021458681.5629508,1998815225.9956896,1985804731.3491232,2004771958.2666547,1985645853.2066104,1995445760.6707232,1996924426.993684,1984849062.9395616,1997293685.7310424,1992655946.2424688,1978964829.1242328,2003350415.4432333,2003732920.8034008,2012921444.358847,1992788546.0805736,2007653684.7693915,2018812033.200537,2027505215.250738,2010855683.3680933,2004011804.4074285,2003788193.435289,1983216637.252033,1997318752.6498013,1981781031.474724,1994141571.426748,1981220192.038813,1992124528.2513084,1996979890.169129,2009466399.8059263,1989590232.9236653,2002991430.6844847,2004173343.3736727,2012036842.6821096,1995501338.245904,1984735553.5024648,2001500063.282977,2030172651.401052,1991272331.846432,1985265395.1901183,2020914658.6633103,1993639713.5967767,2004817574.835723,2016860162.6782253,1996092466.9099903,2002786228.188824,2017484865.910824,1996977511.0956583,1999623931.8681328,2007496836.6585689,2009675761.1947749,1999197693.93669,2012472684.8099127,2010648196.9770308,2012009467.7052872,2023219045.8552792,1995594888.154605,2000584359.3058453,2024314281.008607,2007769664.8132284,2007239875.517436,1995865873.0178888,1985805501.809045,1991956268.0747583,2010360894.974644,2002076845.460286,1985266016.7246828,1994785852.753193,1992744147.4907084,1990187125.027933,1966795958.6862977,1999387708.06119,1993458549.068528,1996631543.054728,2012902400.672488,1971534555.827489,1994289651.631526,2010460307.1979384,1994728081.871049,2020335003.840772,2007920767.321432,2014850219.1277387,1996006382.520041,1999986958.818928,1987846235.26944,2006451604.7049053,1996323925.370212,1988844242.048129,1974834336.4510367,1969577369.072561,2003318293.4588523,2002373153.618696,2000801310.7834127,1982353495.4019372,-1000000,22,0.25,-0.6003137870170623,0.25,0.0060587267211497,0.0,0.4875436925554533,0.4353485072892599,1.1488403719213076,0.0028882224821746,0.1339260963986515,15.991388565906128,0.242107923903844
22,22,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_1.7,1993595884.3875985,1993596011.8433063,2013434840.5463307,2003037457.9916544,1989747368.0244143,1995415431.751948,1990252834.8958988,2007326084.0197928,2011918202.3828864,2001103012.7384176,2002589832.222868,1984891450.0095944,1991206114.658414,1993371045.8938687,2023867413.3641584,2010532142.6195536,2007571107.2626104,2012465267.9289987,1993197445.6873672,2002024786.380868,2000380586.7386065,1996515950.4818928,2010114987.183061,1983890458.910708,1996881291.4848108,2008865678.2915275,1971538026.6443555,1977661976.4830625,2007373393.5079253,1984670616.274446,2023125022.6431224,1967652422.3567047,2004201017.49622,1987640877.3533847,2008568446.7004347,2010214707.815833,1991575620.5105927,1988983585.7820344,2015720437.6771643,2001488762.437589,2011249560.869333,1997151885.9543133,2005312532.2289543,1973639533.53513,1996391067.5496285,2000796417.1881893,2006788943.17994,2036733953.43863,1994539389.928825,2011636015.3136847,1996132724.4344456,2003051432.5421424,2001201882.358892,2008279412.4306805,1995059361.2038355,1987284890.646937,1981743138.81968,2005422985.5917933,1997786271.590988,1998837439.727384,1997201666.7791457,2009585809.8700068,1999841956.65734,2002541398.323797,1994249616.66774,1983904258.410184,1984390908.5969744,2005796677.507568,1989728252.2795804,1990453845.5373416,1988744575.2326288,1994938445.473196,2005757345.0597944,1996945711.3145976,1993636344.706996,1996855658.5418448,2010472734.4025056,2008113175.808601,2002306356.13889,2022609166.7713768,2014343749.345463,2013624175.148674,2003991963.271233,1997775965.543995,2017455944.088765,2001389889.214538,1999218814.449251,2002785018.6846368,1987508309.378008,2011239168.845736,2000993292.412789,2019687957.292992,2010698623.302256,1995667276.310435,2010526867.9468424,1998153911.4547856,1988966265.9130385,1980757427.477677,2013867006.1978943,2005029058.0648327,-1000000,23,0.25,-0.6983722298489901,0.25,-0.0015771848458414,0.0,0.4898550650333804,0.4388102704860826,1.140806987359674,-0.0047745278652694,0.1296836831433303,15.994309879394958,0.230701993679612
23,23,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_1.8,2024773805.0100808,2024773853.3518524,2003119261.679309,1976136169.0872712,1980551753.818344,2004234172.2473829,1995966340.649021,2013006738.459766,1996045979.719096,2007289859.792372,2006181515.3759515,2025981732.7159548,2020325810.443644,2017838057.460185,2025686538.3243003,1984471337.8451247,1998087703.3557065,1984200767.1492496,2010311727.889669,2008455471.8278203,2030340314.2610085,1995253802.2030504,2006954011.2226684,2002605961.733688,1994434584.1036563,2015914548.9036908,2010628164.34171,1988243813.959345,1994728718.5829763,1972130095.148915,1992200615.0125763,2004977015.8730035,2008525377.3100555,2004810064.026942,1997966841.4386744,1993357297.147312,2004990997.318339,1987099650.6839173,1996049624.283368,1992438062.6450608,2008937458.5965216,2009965615.61304,2004688190.0809176,2009126232.1163323,2017505329.2644763,2017015777.9748373,1999712373.3185549,2010320398.9192448,1988682120.106948,2022870366.8222463,1996376491.0812795,1981289316.5156205,2003516940.4740188,1996124281.63315,2007939423.8307595,2000507271.5529904,1992598350.5503016,1997498976.1025567,1991770599.292782,2000286590.448892,2005621878.0966847,2001139345.7941904,2011735877.8163435,1990479926.6107712,2003385043.723419,2000397980.5996304,2019885957.392312,2002993329.567473,2003194825.845833,1978314079.473761,2025426679.5864763,1991926493.054796,2006004294.8408048,2022833950.097456,1992911737.861827,2006072717.137896,2000478886.747609,2003927085.6886344,2012954162.960576,2006245858.642272,1978979447.6635704,1998745360.449123,1998814201.3224647,2006520493.7439945,2005923123.6043644,1983894476.84388,2004031822.3951085,2001352547.8798,1992017929.0977104,2000052666.265441,2007020943.9286585,2007511918.4521947,1978530427.643704,2019155218.6078024,1994649469.0798173,2004488203.590452,2015426003.1586208,1998551703.6576457,2010885047.1620133,1986591239.4779303,-1000000,24,0.25,-0.8003530103941952,0.25,0.0043618514787232,0.0,0.4896794087421938,0.4395539341993843,1.1382906832842354,0.0011301936272648,0.1307291119740075,15.991239343201796,0.2276947520449378
24,24,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_0.5,1994571000.379516,1994570752.580228,1897063614.621553,1836596595.879617,1763039459.2679143,1717728789.293715,1651344917.7669525,1599847203.8761744,1548456717.9302125,1517565929.0159128,1515472934.6998,1526725630.6308162,1519652505.8975391,1499055307.332174,1509240691.029871,1494663115.0173726,1510698960.4215257,1529736204.3630393,1511662227.9937458,1511883778.538009,1506144524.603234,1520400770.3990614,1513283730.6672,1502983344.205839,1512683891.697725,1514331456.4076889,1517714127.2802143,1515181269.6895149,1526891215.085487,1523613008.408458,1534330139.7729917,1527471885.0000665,1513912517.236261,1504770925.168295,1515692507.3571866,1505849559.599726,1506598007.0436158,1526696241.835918,1524551389.0668273,1536692211.2029457,1509601370.8839576,1534288111.1143177,1524119698.3512075,1518717821.2601984,1530027889.2775426,1507725416.5136402,1509092646.5870214,1505489170.7812228,1508504556.582091,1513138202.8796892,1522890127.030572,1506306371.3367674,1526092471.3864484,1514199266.5729008,1527531072.4916615,1521176572.8345735,1524705623.6386304,1523766876.4669576,1522230240.322111,1521687193.3950298,1516187879.54239,1515531424.2492485,1516355310.3998773,1509506432.1692493,1520254177.4889643,1522059785.0506182,1497859615.3663642,1520530789.446809,1515371294.1908514,1512274456.653589,1533219857.5885255,1522735927.9567056,1516328469.7757585,1524711995.3939943,1501290566.111236,1529698291.4066489,1523074098.7474568,1524757341.486308,1516466831.5453217,1517221883.4611764,1515793594.8020864,1515050384.3712244,1515944034.419407,1516682429.539288,1521496500.3733792,1536008647.2956688,1535061477.3511136,1521674617.405251,1526213382.8845675,1504711368.6860044,1519178052.4753451,1523754033.8603938,1517139872.6483834,1520459424.978397,1525972261.4736588,1523783376.5189872,1512946634.633969,1516403131.0057242,1515221055.597966,1519434704.0835288,-1000000,25,0.25,0.5018631104138067,0.25,0.1740569749501535,0.960155407407581,0.4700377175001634,0.4191333070893578,1.19205591619563,0.1715337953692964,0.2450845937077943,0.6119721422727267,0.2967891834688512
25,25,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_0.4,1992056554.1305103,1992056554.486935,1869599391.7332392,1812384567.021392,1761883310.7511182,1712296063.9832196,1651330887.5803237,1582301351.3460317,1567259075.5524018,1520415222.4003172,1520775103.9767652,1510002994.637983,1501191403.8470726,1505145754.8732502,1511709110.5433435,1510721207.9483829,1497849456.7411876,1506090676.9493072,1507112577.5137932,1511451772.7688048,1492213227.727748,1498109176.906927,1501387898.8470244,1508606697.7346992,1519102528.8023098,1511268383.870752,1485566011.5447235,1502101092.1819568,1491006416.157132,1507429238.6000898,1517789109.721574,1499441786.183107,1498664456.934222,1500172109.079004,1508965189.4516106,1489053814.8727407,1491841676.8236094,1508355352.5414588,1497776240.842018,1498548931.446515,1501537104.3018985,1506431729.214436,1505025395.2827666,1497798624.2544558,1494074958.0771377,1486374804.252816,1480836675.0050397,1491379217.3899753,1502819397.072924,1494440262.3831868,1487880098.155637,1512597618.9100597,1492661652.7447796,1518880960.0172744,1502508030.613317,1499244312.2758057,1494000280.644562,1495755546.8477569,1487139887.1292024,1505744752.2998836,1501682828.0764103,1498756546.5989966,1497114487.159491,1500432271.3128915,1486393923.7906666,1502402486.9118257,1486380997.1799555,1485483355.366227,1498083643.891213,1499686609.36297,1489729861.6326306,1488796719.7926052,1496642231.8861606,1513221734.174084,1502401568.3369863,1490755092.6647766,1498780260.3000305,1499525942.7694335,1488124283.899345,1504399597.4051857,1503849763.3632245,1515494649.7266128,1501158313.7231307,1502046081.1196983,1511504217.351644,1506862606.5827067,1490102999.8690417,1510466896.253157,1498772505.6821847,1517935225.3674436,1505583886.016753,1494585364.8247962,1497049099.3027546,1496219946.3795986,1511228361.2394078,1499160389.2632492,1478963937.9451337,1479993047.3385737,1490266707.1261084,1493917548.874239,-1000000,26,0.25,0.5999215532457345,0.25,0.1798599903390462,0.9990887266108976,0.4855973020682752,0.4293894136788045,1.164398500935229,0.1772277623757792,0.152205617097433,-0.1111616842131031,0.2624699991730925
26,26,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_1.4,2023476868.4412973,2023476962.9326496,2010090759.7875905,1997663987.203282,1979727441.240459,2006202591.2235887,1999969024.2909868,2004998048.6263635,2010261865.3533835,2005720707.9569297,2013588623.9226696,1964631880.9162705,2001322291.196461,2010086196.1365807,2001107675.877076,1979751594.045969,1970521154.182001,1985632418.6506152,1976652066.195276,1966641595.880018,1973886353.993281,1979313265.122933,1995826601.893248,1970150669.091628,1972189145.0538769,1980894169.7866845,1975856525.3626487,1983199042.403789,1971569134.291633,1973775135.7504969,1979126887.035252,1979644191.9352567,1969039859.250127,1967312813.3393888,1981636848.443725,1983033441.198308,1966442718.8448648,1979539610.0031648,1960572628.1754344,1979020729.3885045,1980169866.231958,1965879233.7807813,1969828247.6344264,1984160003.9423704,1980996303.8004787,1958290815.5278685,1961880735.0804465,1961627288.9631093,1969902543.1192465,1963337534.9451,1948987860.0164,1970941279.1745105,1981547205.546688,1938714636.766347,1968276176.3076284,1970017880.1303303,1975268156.973028,1946375188.213905,1973537627.6195085,1981590213.394797,1950756534.1628108,1955509362.1548824,1962765382.2722468,1963324728.4131584,1963324610.046184,1945624680.099796,1953855369.159304,1961037054.974448,1953062552.5529585,1952984825.7685504,1983700669.2277355,1940931731.954328,1947121316.4033527,1956474954.193788,1959318160.959248,1962014765.513266,1962014797.7366147,1958347582.9459288,1994909452.5015604,1952947056.6795995,1946288138.35746,1946288064.3709376,1965501164.5241103,1965501074.2206783,1945391870.771155,1940963872.1692624,1940963845.4721408,1954883635.602236,1968424094.4425323,1968424119.5115004,1927937975.7878804,1927938108.3310008,1964869643.4598343,1967889700.3899536,1967889717.688205,1951813969.015472,1951813930.704292,1933159250.385974,1933159447.090712,1961469240.6757,-1000000,27,0.25,-0.4002745636399294,0.25,0.0399951959404681,0.0908396544177398,0.3404561051615465,0.2447605941321683,2.046662027372983,0.0395946361972247,0.380870798058055,0.7380616631060501,0.760819724157062
27,27,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_0.8,1991808599.4038224,1991808730.8242445,1897010450.8059351,1849691844.339187,1795068733.5021276,1778962241.0356224,1753148822.4524112,1753148725.7961895,1754516839.6898248,1754411452.7318215,1722699471.1105287,1754325351.660278,1754325132.8834472,1752540433.496014,1767062240.048442,1768789268.652371,1781153539.9974542,1772547744.6651149,1772547692.463949,1763175385.9572814,1763175309.0022948,1773035500.1189196,1774576485.2751825,1774576514.8117783,1789709229.0092163,1785240376.458822,1785239916.2475307,1778133121.2674391,1764844722.7525747,1753598391.9674878,1753598682.6443155,1797814901.549737,1771497910.6949189,1771044864.8813922,1771045009.9670784,1765800938.788784,1760431458.3491726,1760431518.9115975,1780083675.8915703,1769197052.6073067,1782952865.880281,1784810158.8317635,1756739381.8287745,1756739308.4067729,1787090468.190681,1800212490.3160288,1782195784.2541368,1782195866.7370763,1768364053.2885103,1779327317.8841748,1774339423.677526,1787471069.4458542,1770174650.5160832,1770174639.9105318,1772959224.2268312,1772959362.238988,1800043412.912478,1792730338.8085544,1792730326.5236905,1788651878.826784,1769682506.9804986,1769682475.5585968,1777775322.9570413,1764587192.6005416,1778483552.9158666,1778483543.5068192,1779443645.1897914,1778319104.4912517,1778318989.0099857,1786624618.6455505,1786624450.9782012,1794902925.55204,1794902992.2651086,1780326576.9931924,1780326890.1740935,1800592378.0719738,1778811051.031428,1778810991.4971187,1775508678.7116334,1775508541.0606232,1793540779.0944571,1793540740.3351865,1802819134.9879527,1788586625.2799218,1774113350.445887,1774113440.313279,1796024245.8886514,1808233521.116824,1808233680.5828545,1779277243.5921628,1762005724.9615643,1762005920.4043255,1788466234.7690103,1792004655.3069444,1792004498.9637814,1787219367.7371747,1787219773.313678,1783115454.7545526,1783115398.0384164,1773564685.4002397,-1000000,28,0.25,0.1998431064914688,0.25,0.1231005469671123,0.4223309875557183,0.2622809625285111,0.2316462963247437,2.1587625992527664,0.1221448515296736,0.8739328726326807,0.700455510214054,0.7853897446574943
28,28,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_1.2,1992759662.905022,1992759380.8334672,1980390971.9785664,1999157471.325676,1991111920.7025511,1955632137.7346537,1963274010.2313552,1939529387.897977,1944509498.9545624,1927927468.8470173,1929979442.0986304,1944193813.8437288,1913471345.215365,1928498941.117444,1936672651.7067025,1911483866.4750712,1915499439.762115,1936694086.0481613,1910757543.316372,1938217248.30704,1904354790.827839,1932225111.420836,1917465314.1474955,1915018570.8860583,1896524965.3973093,1933363851.6947584,1925612919.6615376,1921588920.344316,1913644508.0208,1927539628.6631773,1903817718.813098,1919273228.590798,1941732654.0402417,1929800702.000211,1917721575.812013,1917416237.5845003,1932161753.696168,1918488973.5918512,1910647034.4279168,1923211406.9662783,1916868295.794492,1926814152.7651715,1899702173.65367,1918537859.5530465,1897472819.7202003,1917944610.0756288,1896183993.1721256,1903171379.812738,1910015974.0026336,1908084262.1197984,1906624854.8456368,1899702637.875968,1900499291.7802432,1918343610.9556267,1896466744.8014064,1904491107.8361952,1938432132.3079703,1908675636.808851,1894066489.0215795,1927102441.312051,1895778688.965817,1902103455.267597,1932798883.855674,1913280735.472468,1917467399.850377,1887725725.635956,1887725728.301192,1894119438.2387831,1910588318.1716635,1910657266.9238927,1940532868.4446075,1913113497.9796016,1913113570.507388,1919295736.239768,1911079346.5181816,1935832418.8739529,1915587797.2070687,1915587719.905748,1897926343.3877769,1899873998.41154,1913687703.597108,1911529940.1382933,1913144096.8024275,1913143760.183711,1914250189.11795,1901588068.725109,1901588171.8953323,1899807547.786623,1899807396.096573,1926646436.4657323,1906216269.184652,1903907024.871389,1896792578.040708,1896792583.1298728,1927051762.797133,1927051815.2211068,1886373866.7076583,1927536485.7910469,1895369378.26132,1895369571.485854,-1000000,29,0.25,-0.2002353402627965,0.25,0.0780108319493301,0.1878142420367214,0.1998281824451915,0.1546221349639215,3.241247020257122,0.0780760705801965,0.9187136636566198,0.7566258609231955,0.9045909589750084
29,29,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_0.2,1993370602.546445,1993370440.114592,1867656285.736413,1824496490.9915104,1749505897.7005932,1699162041.1389728,1654977208.2223792,1595591334.4903288,1544832789.5526564,1520476767.7478993,1523800018.4758008,1504893353.2767437,1521123975.6112523,1486270828.363535,1488777616.4428575,1493342781.2017007,1505007024.8683708,1512854450.6178603,1495431658.5876446,1514494247.2560904,1498270900.7598634,1500294675.0536635,1504867445.6176834,1507699871.595355,1493674231.023626,1499858830.1079545,1490518735.8009706,1513925743.0351198,1494126669.7956245,1494306962.108661,1493157608.5925045,1504859827.513268,1494189009.805569,1499727392.5406103,1495203137.9617798,1510866823.12026,1490823292.5846877,1499353247.1588256,1488842579.2665985,1509605459.925128,1492373810.3249466,1490036009.7794604,1510704258.882542,1507020804.673654,1504058592.8502195,1496168652.5987282,1499253621.1814349,1505106106.212105,1487719417.38405,1506949365.4853215,1484362043.4004862,1509051002.2318676,1502903148.0023274,1504351505.3008935,1512075671.6421647,1496199753.5456178,1497604653.0667608,1505830763.056227,1517781223.3128324,1494146887.8542905,1500740937.0565526,1501679955.0143876,1506783562.0928838,1487648177.3578336,1514804901.72193,1510522067.9393148,1508791480.8753111,1498980103.3051069,1500545543.45035,1496499436.90316,1501062146.0045514,1521168078.880255,1505441542.3022995,1499428031.0708263,1490998554.337408,1518668227.9129012,1509683477.462639,1501716850.1934862,1495225907.6099155,1480511027.9727392,1482510412.8467622,1495502536.2189603,1505767590.159224,1498747308.2965302,1490138511.5713573,1495419396.621336,1508313476.6660378,1478370003.0805218,1500605579.656774,1494369562.0809183,1492388943.0629184,1494175985.6263964,1494769764.8234408,1489963315.2562065,1481318953.8674395,1505190524.8859022,1508878947.6263292,1491020015.851771,1510386003.580105,1488403001.581451,-1000000,30,0.25,0.7999607766228672,0.25,0.183283424143595,1.0,0.4860560854065015,0.4035903434068556,1.2371380634420308,0.1806296071009515,0.2148233949508018,,0.3475419513260059
30,30,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_0.6,2000184245.226952,2000184027.713177,1875267589.5299635,1825730515.329938,1784127708.659472,1724857348.9197776,1657124957.101793,1612668057.3039212,1565370680.3159063,1533005638.1674848,1551714777.86311,1563998650.7458026,1545012840.5421069,1539475905.1801655,1553370618.1671443,1567259947.4795687,1564218374.8625195,1561464982.814046,1570921924.4594414,1556152544.5587268,1553206307.6450691,1562252585.1694777,1563924261.459834,1571004587.7112894,1579995474.2463543,1575145448.8092735,1578145618.1985445,1583611241.744797,1592662585.5306673,1590467518.0281737,1580986044.7493744,1583595315.5586724,1573296721.0648253,1571639207.1821303,1578200038.3129635,1585146775.949271,1587257421.565357,1591291181.629254,1587567740.8393867,1590427234.4282818,1599611759.7797303,1586200320.5648234,1603224635.157691,1598632399.8587232,1597319010.710137,1584740687.1049635,1580575057.8107083,1598414371.157675,1603201022.9855154,1592701051.558212,1581967271.5673702,1577816996.6350498,1608963189.8670945,1609002064.513292,1610631615.9774747,1600978484.6539896,1597667929.1112435,1617473783.515628,1589950924.907005,1609486297.0926108,1595742463.919557,1611386027.3150456,1599336148.9440498,1612001751.849954,1610201781.0575235,1617373411.1714213,1617647975.378977,1596394442.5018935,1595551949.5876763,1604356551.7588165,1590505097.7204125,1605085113.464517,1601470711.840209,1613350302.512636,1613991105.6383731,1610035421.8873706,1608776491.244779,1606273262.57364,1594886787.4291756,1606254762.1919346,1599211287.902958,1602258649.8996725,1607361621.929592,1610007764.883734,1610522090.0958235,1604124706.2289357,1610697040.8317354,1610982632.0147634,1602049770.0016675,1613532593.0763,1607946057.85938,1593302667.8560936,1618591353.4078772,1608899151.9814832,1611195716.0866766,1619166222.328292,1599699772.941319,1609429069.2342603,1618023957.99684,1589972967.1325066,-1000000,31,0.25,0.3998823298686017,0.25,0.1677717846134103,0.7631430214858307,0.4064195292919047,0.3593132906768527,1.3943366995116866,0.1667747346944795,0.6245784996532109,0.6737252337193063,0.4846104376329067
31,31,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_0.1,1993851401.0413933,1993851316.075188,1856953632.735524,1821435891.419942,1778793713.2902577,1704494253.7900112,1659941612.6753645,1590704733.7401917,1563098296.7520835,1534029938.3304992,1521160454.6075437,1508195069.0356011,1497989188.1169105,1495793337.463346,1506093457.8883953,1496077064.308658,1499345834.329612,1503514170.5800142,1478839303.4723237,1511521084.4218588,1504424603.263491,1506374826.9294572,1493695163.584664,1493604055.385012,1492966761.8375254,1499294957.408564,1502357894.5190682,1495271388.2839005,1494690674.3246567,1500397554.8350155,1509958721.2064762,1497361498.029487,1513516843.104066,1489260293.3055856,1493697757.9864442,1522305037.772097,1498329390.6912208,1466766581.4008749,1488595609.523489,1489011503.3499243,1487667455.3929484,1497845832.246566,1507190099.717219,1508966810.710059,1501097093.701502,1485660495.500456,1507285747.8541963,1500754870.0620224,1479148589.4013035,1491182399.6538095,1498975974.088237,1505601334.79101,1487884879.6789246,1492964557.1733596,1483389256.8094006,1501532357.0094852,1507299473.2284515,1494571189.9481022,1483998163.3439543,1499366595.2791877,1513876856.9694276,1498826796.246818,1499755436.8945663,1486780980.212984,1488888270.696391,1499913985.020453,1510983867.3349917,1502202906.8943243,1514889240.0249636,1493575684.2845173,1510192977.6792042,1495459771.7052226,1506701218.6853817,1511048051.7786388,1498025860.374589,1491889254.736093,1505118640.5813303,1511169042.8030725,1515351872.9052114,1488959695.435977,1496263131.1270032,1501424987.89392,1502289751.6898963,1494928468.644421,1485465147.014015,1486737113.8782058,1504014493.7448418,1499087391.706849,1490948836.9152,1501001914.112217,1507864768.88065,1507107957.7504303,1500113580.329174,1491571068.294148,1499937096.6432638,1495521616.878405,1498623879.483678,1499805426.758436,1500610058.0519838,1504288916.309554,-1000000,32,0.25,0.8999803883114336,0.25,0.1758289689681479,1.0,0.4882981021116641,0.4294281166790612,1.164363184629621,0.1733218781024788,0.147222511861008,,0.2623811498889661
32,32,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_1.5,2006985167.0425584,2006985160.342801,2016223591.4501944,1997123441.8954115,1996540084.1308784,1998930357.699199,1983725972.2144203,1998197140.109407,2007283214.7766948,2015194469.9643,1995877041.296679,2002032817.538532,2006186172.658109,1982565956.0589435,2024413501.351651,2002023150.928995,1979942687.2857244,1987247335.6427824,1997278859.527362,2004994957.9174528,2005153128.4126697,1994134365.8006573,2010495477.742384,1976152897.093061,1997240186.9614203,1999343178.186728,1993371973.6493127,1979617176.60894,2005915553.6148703,1998124320.100237,1986016726.0906444,2007200182.634479,1990939831.24722,2007524427.986384,2018989102.558957,1980521791.39382,2001230236.5332952,2010249612.4916368,1984634949.3588736,2001920028.5753613,1991551944.3888505,1984730485.793492,2007754478.2800024,1990289948.2465248,1986647495.481815,1974987576.519513,2001308080.947912,2014454785.484798,2005058406.671825,1985995654.6844416,1998028449.841648,1995963045.3688176,1995280195.2009497,1989792022.488332,2026940790.9558225,1994174815.228634,2007548417.9954488,2026782690.9364653,2016148195.471831,2007373523.5861585,1996057462.0258555,2020944325.6846995,1989765210.446457,2005294437.9175067,2008097753.54383,2023169860.7891896,2003280744.401972,2013042228.9299965,2038280787.888608,2007051152.9047225,1997666692.4019,2005490021.7624223,2007267437.26904,2005944622.301124,2009006808.314221,2011764645.8178,1982982248.572798,1997269207.840216,1994174448.985507,2016485407.8995483,2005884197.8268151,2009217846.1879888,1978186313.629759,2010209875.298836,1987432410.991536,2017968338.7208424,1982410545.9817665,2005466590.432041,2001005352.05856,2009856844.2005568,2015148556.1279304,1986449884.752174,2013199406.302497,1995877632.9032235,2006999515.555781,2030837836.1599915,2012033461.8569925,2015426633.892857,2001991048.1103024,1990896263.932177,-1000000,33,0.25,-0.4983330064718572,0.25,0.003475259751507,0.0085832006454156,0.4908240322158286,0.4332172716324073,1.1556982261153868,0.0003821028115598,0.1462659474266772,0.0282135679047712,0.2502934384721393
