,Path,Pi_dam,Pi_psi,Pi_sto,Variable_Mean,Variable_STD,STD_Mean_Ratio
10,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.2e+09_std1_0.25/threshold_0.4,0.375,0.5999215532457345,0.25,166333722.26155606,752628.6264809989,0.004524810821569346
11,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.2e+09_std1_0.25/threshold_0.5,0.375,0.5018631104138067,0.25,169860161.11324674,751192.6037319544,0.004422417821864245
12,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.2e+09_std1_0.25/threshold_1.2,0.375,-0.2002353402627965,0.25,191864755.80836105,979993.8275140953,0.005107732388813169
13,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.2e+09_std1_0.25/threshold_0.8,0.375,0.1998431064914688,0.25,180442465.86777592,744512.7407803565,0.004126039495192435
14,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.2e+09_std1_0.25/threshold_0.7,0.375,0.3018238870366738,0.25,176661660.02391404,843048.9579362986,0.004772110472765727
15,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.2e+09_std1_0.25/threshold_1.1,0.375,-0.0982545597175916,0.25,188389289.5016125,982365.6956032553,0.005214551730632472
16,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.2e+09_std1_0.25/threshold_1.8,0.375,-0.8003530103941952,0.25,222188224.99411717,711781.4967664486,0.00320350683203529
17,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.2e+09_std1_0.25/threshold_0.1,0.375,0.8999803883114336,0.25,160373153.68321848,767253.0680091854,0.004784173974184752
18,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.2e+09_std1_0.25/threshold_1.7,0.375,-0.6983722298489901,0.25,221353991.4163062,1170441.5852792216,0.005287646171592821
19,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.2e+09_std1_0.25/threshold_1.0,0.375,-0.0001961168856638,0.25,191191767.69465166,1463053.803923062,0.007652284518126713
20,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_0.3,0.25,0.6999411649343008,0.25,182126268.8398435,643059.4155323412,0.0035308438460232706
21,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_1.6,0.25,-0.6003137870170623,0.25,220987250.44770527,876059.1431840605,0.003964297222619059
22,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_1.7,0.25,-0.6983722298489901,0.25,221770011.22114486,864639.0493071447,0.003898809602552362
23,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_1.8,0.25,-0.8003530103941952,0.25,221839099.81025562,846642.1583092244,0.003816469499891489
24,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_0.5,0.25,0.5018631104138067,0.25,183059988.16537032,326887.8475842568,0.001785687035492197
25,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_0.4,0.25,0.5999215532457345,0.25,181863947.66340405,774045.9564155468,0.004256181427712986
26,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_1.4,0.25,-0.4002745636399294,0.25,211113144.59274685,1153545.7327178027,0.005464111365225881
27,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_0.8,0.25,0.1998431064914688,0.25,194998092.20343122,854842.9569472233,0.0043838529253681655
28,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_1.2,0.25,-0.2002353402627965,0.25,205310041.18452972,983411.812487211,0.004789886587199768
29,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_0.2,0.25,0.7999607766228672,0.25,181877885.7708655,713250.0711062195,0.003921587652524126
30,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_0.6,0.25,0.3998823298686017,0.25,186276403.0079645,810061.6935269977,0.004348708051294948
31,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_0.1,0.25,0.8999803883114336,0.25,182341844.08024538,376078.7012272163,0.0020624925843226133
32,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_1.5,0.25,-0.4983330064718572,0.25,222136061.2294844,937912.6242389466,0.004222243876333106
33,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_0.9,0.25,0.1017846636595409,0.25,199361163.0039855,797146.1301230469,0.003998502607587171
34,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_0.7,0.25,0.3018238870366738,0.25,192444578.92485422,1488451.3914472202,0.0077344417793573225
35,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_1.3,0.25,-0.2982937830947245,0.25,207346865.0097281,831991.5125722856,0.004012558919245058
36,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_1.1,0.25,-0.0982545597175916,0.25,203287402.45321518,814238.3768500516,0.004005355801805974
37,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_1.9,0.25,-0.8984114532261229,0.25,221285895.94784546,602598.3933729486,0.002723166746763536
38,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_2.0,0.25,-1.0003922337713278,0.25,221341894.93385214,793477.1400277404,0.0035848484095831494
39,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_1.0,0.25,-0.0001961168856638,0.25,200173818.42960444,1720347.9894623756,0.008594270734098896
40,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1e+09_std1_0.25/threshold_1.8,0.5,-0.8003530103941952,0.25,221721549.08910805,813258.0642345867,0.0036679252313348443
41,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1e+09_std1_0.25/threshold_0.7,0.5,0.3018238870366738,0.25,162200259.69105375,518648.80743823247,0.0031975830891153552
42,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1e+09_std1_0.25/threshold_0.5,0.5,0.5018631104138067,0.25,154646933.83817235,906148.0972244442,0.0058594637134717934
43,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1e+09_std1_0.25/threshold_1.4,0.5,-0.4002745636399294,0.25,133382406.26948819,87975689.4347643,0.6595749161776002
44,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1e+09_std1_0.25/threshold_0.1,0.5,0.8999803883114336,0.25,136908929.12376317,449072.8507183703,0.003280084459008635
45,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1e+09_std1_0.25/threshold_1.7,0.5,-0.6983722298489901,0.25,221436168.87683114,693842.9410039767,0.003133376740228518
46,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1e+09_std1_0.25/threshold_1.0,0.5,-0.0001961168856638,0.25,165242701.0582655,1227689.7941150246,0.0074296158695816425
47,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1e+09_std1_0.25/threshold_0.3,0.5,0.6999411649343008,0.25,145849868.8285908,962544.1833740355,0.006599554672930559
48,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1e+09_std1_0.25/threshold_0.6,0.5,0.3998823298686017,0.25,156747461.50841093,600123.908185263,0.003828603681425877
49,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1e+09_std1_0.25/threshold_1.9,0.5,-0.8984114532261229,0.25,222061040.57372755,1341180.714420321,0.006039693910085183
50,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1e+09_std1_0.25/threshold_1.6,0.5,-0.6003137870170623,0.25,89893425.08475503,90894617.02842632,1.0111375436271042
51,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1e+09_std1_0.25/threshold_0.9,0.5,0.1017846636595409,0.25,162472484.85758927,1872356.7073403022,0.011524146436127104
52,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1e+09_std1_0.25/threshold_1.5,0.5,-0.4983330064718572,0.25,94409131.07544556,95409867.44528103,1.0105999955558933
53,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1e+09_std1_0.25/threshold_1.1,0.5,-0.0982545597175916,0.25,176430750.26032656,2193935.1786113037,0.012435106552424196
54,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1e+09_std1_0.25/threshold_0.8,0.5,0.1998431064914688,0.25,164294092.75699487,2351196.804925182,0.014310902878308624
55,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1e+09_std1_0.25/threshold_0.2,0.5,0.7999607766228672,0.25,139677882.62288728,736008.7900306251,0.005269329518816921
56,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1e+09_std1_0.25/threshold_0.4,0.5,0.5999215532457345,0.25,150282502.14000723,671669.8251977179,0.004469381435850544
57,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1e+09_std1_0.25/threshold_2.0,0.5,-1.0003922337713278,0.25,221342848.8218853,674036.9110951248,0.003045216570956501
58,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1e+09_std1_0.25/threshold_1.2,0.5,-0.2002353402627965,0.25,171154846.86635166,1784328.2961776939,0.010425227966643611
59,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1e+09_std1_0.25/threshold_1.3,0.5,-0.2982937830947245,0.25,179986489.48960876,1366678.0343278479,0.007593225681568454
60,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.8e+09_std1_0.25/threshold_0.7,0.125,0.3018238870366738,0.25,203650090.19730163,1097838.861297522,0.005390809600103326
61,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.8e+09_std1_0.25/threshold_0.3,0.125,0.6999411649343008,0.25,202754856.07347655,418290.84368999617,0.0020630373633981486
62,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.8e+09_std1_0.25/threshold_0.8,0.125,0.1998431064914688,0.25,206323411.038832,807278.9325008966,0.003912687021003928
63,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.8e+09_std1_0.25/threshold_1.2,0.125,-0.2002353402627965,0.25,217296713.65399814,553935.5524283836,0.002549212747462053
64,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.8e+09_std1_0.25/threshold_2.0,0.125,-1.0003922337713278,0.25,222487230.93783784,832515.9783083424,0.0037418595880720205
65,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.8e+09_std1_0.25/threshold_1.8,0.125,-0.8003530103941952,0.25,221674234.9563684,609247.8654235043,0.002748392773492242
66,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.8e+09_std1_0.25/threshold_1.7,0.125,-0.6983722298489901,0.25,221852112.75225717,859837.2270887019,0.0038757225091152698
67,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.8e+09_std1_0.25/threshold_0.2,0.125,0.7999607766228672,0.25,202784928.5043139,922355.8602473787,0.004548443846642958
68,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.8e+09_std1_0.25/threshold_1.9,0.125,-0.8984114532261229,0.25,220810815.66472244,762508.8277140944,0.0034532222772632767
69,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.8e+09_std1_0.25/threshold_0.6,0.125,0.3998823298686017,0.25,202701710.4655458,732377.1526471159,0.003613078305876465
70,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.8e+09_std1_0.25/threshold_1.5,0.125,-0.4983330064718572,0.25,221816380.681189,1062856.6561554456,0.0047916057997676115
71,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.8e+09_std1_0.25/threshold_0.5,0.125,0.5018631104138067,0.25,202905489.82959557,890141.7966761938,0.004386977392399556
72,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.8e+09_std1_0.25/threshold_0.4,0.125,0.5999215532457345,0.25,203246049.33387262,952354.9521007173,0.004685724299301298
73,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.8e+09_std1_0.25/threshold_0.9,0.125,0.1017846636595409,0.25,210132934.80365163,787121.9279156995,0.003745828461641136
74,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.8e+09_std1_0.25/threshold_0.1,0.125,0.8999803883114336,0.25,202559668.3272349,952475.5885087781,0.00470219761107653
75,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.8e+09_std1_0.25/threshold_1.6,0.125,-0.6003137870170623,0.25,221444015.01709145,658449.024609774,0.0029734333734824747
76,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.8e+09_std1_0.25/threshold_1.1,0.125,-0.0982545597175916,0.25,215228026.3451399,1066990.6875306526,0.004957489531682204
77,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.8e+09_std1_0.25/threshold_1.0,0.125,-0.0001961168856638,0.25,212648954.26866105,909709.0392282698,0.0042779850122326105
78,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.8e+09_std1_0.25/threshold_1.4,0.125,-0.4002745636399294,0.25,221454887.4721245,830962.7085568706,0.003752288865882301
79,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.8e+09_std1_0.25/threshold_1.3,0.125,-0.2982937830947245,0.25,221275214.9316911,916662.25153845,0.004142634103062238
80,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_7.5e+08_std1_0.25/threshold_0.1,0.625,0.8999803883114336,0.25,118343841.13605027,513207.5813045359,0.0043365803947037936
81,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_7.5e+08_std1_0.25/threshold_0.2,0.625,0.7999607766228672,0.25,127911020.09285736,313677.3020334723,0.0024523086580480508
82,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_7.5e+08_std1_0.25/threshold_0.4,0.625,0.5999215532457345,0.25,136569709.1416734,2223167.459983982,0.016278627771534125
83,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_7.5e+08_std1_0.25/threshold_0.6,0.625,0.3998823298686017,0.25,-1000000.0,0.0,-0.0
84,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_7.5e+08_std1_0.25/threshold_1.7,0.625,-0.6983722298489901,0.25,144472407.1074403,2749872.379342953,0.019033893283843095
85,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_7.5e+08_std1_0.25/threshold_0.7,0.625,0.3018238870366738,0.25,139753113.09199437,1099582.7705479453,0.007868037757585622
86,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_7.5e+08_std1_0.25/threshold_0.8,0.625,0.1998431064914688,0.25,145163458.22270522,1964889.7446311652,0.013535704981736472
87,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_7.5e+08_std1_0.25/threshold_1.4,0.625,-0.4002745636399294,0.25,-1000000.0,0.0,-0.0
88,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_7.5e+08_std1_0.25/threshold_1.0,0.625,-0.0001961168856638,0.25,-1000000.0,0.0,-0.0
89,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_7.5e+08_std1_0.25/threshold_1.8,0.625,-0.8003530103941952,0.25,221700856.65311795,910918.6474899641,0.004108773692810867
90,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_7.5e+08_std1_0.25/threshold_1.5,0.625,-0.4983330064718572,0.25,-1000000.0,0.0,-0.0
91,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_7.5e+08_std1_0.25/threshold_1.2,0.625,-0.2002353402627965,0.25,-1000000.0,0.0,-0.0
92,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_7.5e+08_std1_0.25/threshold_0.5,0.625,0.5018631104138067,0.25,-1000000.0,0.0,-0.0
93,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_7.5e+08_std1_0.25/threshold_1.1,0.625,-0.0982545597175916,0.25,89311225.95119397,73750534.64610794,0.8257700402232805
94,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_7.5e+08_std1_0.25/threshold_1.9,0.625,-0.8984114532261229,0.25,221511963.00208658,1096765.0718955903,0.004951267900078422
95,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_7.5e+08_std1_0.25/threshold_1.3,0.625,-0.2982937830947245,0.25,-1000000.0,0.0,-0.0
96,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_7.5e+08_std1_0.25/threshold_1.6,0.625,-0.6003137870170623,0.25,-1000000.0,0.0,-0.0
97,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_7.5e+08_std1_0.25/threshold_0.9,0.625,0.1017846636595409,0.25,-1000000.0,0.0,-0.0
98,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_7.5e+08_std1_0.25/threshold_0.3,0.625,0.6999411649343008,0.25,127820939.9803371,1839225.3494730166,0.014389077014735985
99,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_7.5e+08_std1_0.25/threshold_2.0,0.625,-1.0003922337713278,0.25,221345393.42516536,684086.4269852439,0.0030905835283015575
