,Path,SL_Tracker,Unnamed: 0,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
34,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_7.5e+08_std1_0.25/threshold_1.9,0.9850626072036799,35,0.625,-0.8984114532261229,0.25,0.0009727174737849,0.0,0.4856885891263138,0.4337948455038113,1.154610908359663,-0.0021295782800287,0.1424062241991279,15.995250018449074,0.248586961437777
35,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_7.5e+08_std1_0.25/threshold_1.8,0.9807853103009032,36,0.625,-0.8003530103941952,0.25,0.0015464302327029,0.0,0.4885851625534297,0.4355293570229578,1.1474261419416336,-0.0015243242524169,0.1373374891569838,15.99418357348054,0.2408585771177034
36,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_7.5e+08_std1_0.25/threshold_0.8,0.9937500727656048,37,0.625,0.1998431064914688,0.25,0.3390585645792419,0.1193399654651115,0.0620816178535938,0.0469189124798998,10.678744645755538,0.3942248164603973,2.9249705467723555,2.07427826191047,0.9912126539146062
37,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_7.5e+08_std1_0.25/threshold_1.3,0.9974327160437162,38,0.625,-0.2982937830947245,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
38,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_7.5e+08_std1_0.25/threshold_0.2,0.9964478724089263,39,0.625,0.7999607766228672,0.25,0.4224302246090466,0.2910368548654022,0.1119812412789392,0.0913122338727662,5.478496285743129,0.4417750239356983,2.7080585815059823,1.977607993464531,0.9666652201223934
39,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_7.5e+08_std1_0.25/threshold_1.6,0.9697449720409277,40,0.625,-0.6003137870170623,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
40,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.2e+09_std1_0.25/threshold_1.7,0.9825898960457635,41,0.375,-0.6983722298489901,0.25,-0.0038068255630796,6.216862275801595e-05,0.4889828792487484,0.430032430716943,1.1611260694051186,-0.0069388720002307,0.1445788604637794,0.0171894978920583,0.2592838244734921
41,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.2e+09_std1_0.25/threshold_0.4,0.9915422293511591,42,0.375,0.5999215532457345,0.25,0.2496378280194463,0.6940335728561869,0.3400766897600211,0.3111660802716967,1.6123024336537677,0.2490830904316172,1.1322197256721989,1.0491198876381986,0.614010282715336
42,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.2e+09_std1_0.25/threshold_0.8,0.9969205332192076,43,0.375,0.1998431064914688,0.25,0.1817007970613688,0.277678158497387,0.1586828574409354,0.1371516637043646,3.639963873522116,0.186673741722882,1.4176821555975074,1.1831754015199287,0.9246411950942506
43,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.2e+09_std1_0.25/threshold_1.0,0.9958441581077422,44,0.375,-0.0001961168856638,0.25,0.1362753841713837,0.158219665148602,0.0943768908992626,0.0944614095059468,5.286605922882895,0.1508467179817195,1.4092287297176576,1.1279890976844698,0.9642638733115804
44,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.2e+09_std1_0.25/threshold_1.2,0.9974805365839249,45,0.375,-0.2002353402627965,0.25,0.1300062074413409,0.1340833998770295,0.0843139595487014,0.0747035815899192,6.668238487298796,0.1402144983192603,1.5771671651731634,1.1954449259734157,0.9775942082058974
45,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.2e+09_std1_0.25/threshold_1.9,0.9810193993946049,46,0.375,-0.8984114532261229,0.25,0.0028347020496717,0.0,0.4888606583518476,0.4236805506745708,1.1803144514910315,-0.0005797952245074,0.1642263906573848,15.997131585119885,0.2820886838429258
46,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.2e+09_std1_0.25/threshold_1.6,0.987391875202646,47,0.375,-0.6003137870170623,0.25,0.0923447978850635,0.0529753744733443,0.4297863832387734,0.0392223747589755,12.76065143457502,0.0932780460401681,1.6604411920517332,1.3533353743309284,0.9938526061996016
47,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.2e+09_std1_0.25/threshold_1.5,0.9979385204291834,48,0.375,-0.4983330064718572,0.25,0.1047134154528944,0.0781927505663583,0.0670339173544878,0.055401620566867,9.044605126675023,0.1247718172528464,1.6550449734569348,1.2876887843862797,0.987749245038134
48,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.2e+09_std1_0.25/threshold_1.8,0.9753459518213459,49,0.375,-0.8003530103941952,0.25,-0.001550543711105,0.0,0.4897075735882126,0.4255084619529839,1.1765402072664135,-0.0048147956658029,0.1561852165906145,15.99809877745541,0.27667841808549
49,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.2e+09_std1_0.25/threshold_0.3,0.9885326907500317,50,0.375,0.6999411649343008,0.25,0.2722600481288147,0.991127931057168,0.4716646220355024,0.4215159005578072,1.186848550253417,0.270250998601669,0.2214021931024863,0.9107305028003498,0.2896888141830653
50,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.2e+09_std1_0.25/threshold_1.3,0.9954185370685682,51,0.375,-0.2982937830947245,0.25,0.1310785153206293,0.1086756191390588,0.0720157347535437,0.0576568019609248,8.667166010043307,0.1416667584005616,1.677726742279999,1.2748899991908544,0.9866953507307664
51,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.2e+09_std1_0.25/threshold_1.4,0.9967387556161976,52,0.375,-0.4002745636399294,0.25,0.0934549108384211,0.0808258264559275,0.0669096086801244,0.062567359732569,8.007549675671923,0.1159997667468911,1.580951894148107,1.1987344611097814,0.9843729075018648
52,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.2e+09_std1_0.25/threshold_0.6,0.9944053080393129,53,0.375,0.3998823298686017,0.25,0.2212856085763911,0.4464318851065386,0.2427567728170512,0.2017216168840115,2.4811700858884707,0.221574860570431,1.377241294886332,1.1356645576201334,0.8373979937681072
53,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.2e+09_std1_0.25/threshold_0.2,0.9865818244528203,54,0.375,0.7999607766228672,0.25,0.2769005229998787,1.0,0.4772475086692369,0.4266288660716563,1.1701801593433172,0.2745027930888485,0.1591047213616949,,0.2708321660297635
54,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.2e+09_std1_0.25/threshold_0.7,0.9912907532006339,55,0.375,0.3018238870366738,0.25,0.2094712910486266,0.3657324792619337,0.2048714559248272,0.1775540149372646,2.813822734995355,0.2128603092693209,1.3599427089756784,1.1652159641540418,0.8737987203464985
55,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.2e+09_std1_0.25/threshold_0.1,0.9874148326998267,56,0.375,0.8999803883114336,0.25,0.2834371797546851,1.0,0.4817570580143895,0.4159672923470011,1.2057017545483026,0.2812790577516461,0.1844340934959678,,0.3099996897610275
56,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.2e+09_std1_0.25/threshold_1.1,0.9965224618459698,57,0.375,-0.0982545597175916,0.25,0.1526306333838195,0.1770840164732211,0.1103507016814438,0.0918198000754679,5.436832998188605,0.1556746456396512,1.5653065297502629,1.193003772900278,0.9662230566559392
57,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.2e+09_std1_0.25/threshold_0.5,0.9919310001844005,58,0.375,0.5018631104138067,0.25,0.2327491266709859,0.5798367098870316,0.3062960229925791,0.2576934211551402,1.939910501788632,0.2336430373882877,1.248606165784171,1.0768600080661557,0.7343244227838941
58,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.2e+09_std1_0.25/threshold_0.9,0.9970274923176288,59,0.375,0.1017846636595409,0.25,0.1744927636448414,0.2361814727827639,0.1374242581634734,0.1136094463247317,4.400647283919935,0.1795990020824922,1.5467235393061287,1.1757519429942267,0.948366938318432
59,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.2e+09_std1_0.25/threshold_2.0,0.9819478001568663,60,0.375,-1.0003922337713278,0.25,0.0105268170129669,0.0,0.4889856450163251,0.4253925511717433,1.1792362396604494,0.0076341302924145,0.1647730176336459,15.993840329259797,0.2785287004167522
60,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1e+09_std1_0.25/threshold_2.0,0.9841175992319001,61,0.5,-1.0003922337713278,0.25,0.0079476679104118,0.0,0.4898732261478032,0.4242636133167968,1.1808048667615376,0.0047078675469429,0.1588691807615525,15.995202184082128,0.2813992806781402
61,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1e+09_std1_0.25/threshold_1.2,0.9940306330038803,62,0.5,-0.2002353402627965,0.25,0.2292038206947066,0.0864109840804227,0.0450266808333942,0.031521854286466,15.96541069676887,0.2468212133232123,2.668726884354109,1.6368297832206515,0.9960512316425602
62,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1e+09_std1_0.25/threshold_0.9,0.9931783006007061,63,0.5,0.1017846636595409,0.25,0.2638680785368581,0.1747140386062164,0.0990368060590768,0.0759649923161514,6.586081522076455,0.2771453542269547,2.203133039641552,1.6991256803507842,0.9769316574471428
63,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1e+09_std1_0.25/threshold_1.0,0.9955803622326611,64,0.5,-0.0001961168856638,0.25,0.261777808988599,0.1260330102289967,0.073039594900209,0.0468103700927927,10.650071650867474,0.2562048586072287,2.4849499537776776,1.7190736180792676,0.9912093793117382
64,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1e+09_std1_0.25/threshold_1.7,0.9788127542365818,65,0.5,-0.6983722298489901,0.25,0.0044800848784273,0.0,0.4900350466408609,0.435143816512388,1.150985549823963,0.0015583626780241,0.1383488275723507,15.992074308319369,0.2438761432253585
65,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1e+09_std1_0.25/threshold_0.3,0.9951573319823057,66,0.5,0.6999411649343008,0.25,0.3450709266344273,0.54139609727317,0.247849266849982,0.2165573746297295,2.308255672788571,0.3480272283426313,1.8520417836185248,1.5617748311231008,0.8123627489080447
66,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1e+09_std1_0.25/threshold_0.5,0.994711650035362,67,0.5,0.5018631104138067,0.25,0.3108431394760236,0.3243766332049727,0.1541031326622433,0.1391289473739259,3.586641391258173,0.3166991477077381,2.0077906010267714,1.6236159033466588,0.9224182558573996
