,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
25,25,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_0.4,216785675.8425802,220918712.2681912,211832608.5735221,207453153.5754466,203238112.28402084,199301905.33138672,194335939.8703175,188673795.4840438,187705682.2888402,183999776.08991304,183928301.6807798,183121092.71459985,182409070.7865048,182686042.3121009,183295026.6339102,183076130.4972908,182121184.736866,182773589.0467131,182922853.65636465,183032907.99812868,181597057.3747006,182116173.31964663,182445946.5376678,183027365.51404533,183901046.3410892,183163789.00884023,181052180.30594897,182459955.5599548,181502149.42343888,182936144.28240737,183900275.98086968,182049956.37394628,182182254.23890832,182301277.39407745,182842623.65254483,181363449.3966976,181538446.7581292,183021375.93968403,182112480.53858164,182147967.4748592,182402129.5819012,182876722.714086,182771452.3232412,182134188.107806,181873406.45319685,181158992.8171886,180518390.3037184,181375764.837098,182473542.67313617,181488110.2930039,181218373.72022,183331471.23882493,181691930.28237268,183900520.56278405,182406344.9457356,182330074.4598456,181723827.6668528,181874289.9928674,180985067.1729957,182822781.8108929,182517470.9718261,182333868.01464772,181949349.6924472,182259274.4856976,181181891.14835605,182418676.0880696,181134475.3886549,181079615.92084685,181934436.91509023,182269076.3892904,181400308.2548712,181364168.59360012,181815425.45284483,183281119.50400367,182368889.81297165,181455990.25535503,182306548.26755968,182262639.23485097,181206561.8684105,182618923.20357892,182564829.87112448,183584683.6174197,182348349.5577896,182513119.2083408,183287462.42721668,182754969.32573703,181450362.31425348,183266476.82261303,182227900.45478827,183827719.9140839,182798589.9623361,181879250.7848,182035525.2383169,181989951.57397896,183189767.52794665,182196164.72898784,180612168.47067052,180649188.7920244,181463829.41314527,181825040.14183345,-1000000,26,0.25,0.5999215532457345,0.25,0.1798599903390462,0.9990887266108976,0.4855973020682752,0.4293894136788045,1.164398500935229,0.1772277623757792,0.152205617097433,-0.1111616842131031,0.2624699991730925
26,26,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_1.4,218982427.45828012,223431868.48251587,222230808.8068097,221461567.6244273,220048880.4324881,221984025.9787621,221536704.21021128,221880065.2589228,222184250.06565648,221722820.63943824,222172268.5163144,218493155.5452949,221167469.7193668,221803083.9215796,220715210.43832216,219173114.2000577,218106037.18772075,217980776.207844,216900294.9557904,215931239.14589664,216391451.43135592,214857751.5014017,217405606.03245696,215139018.5774136,215098409.54272845,217091011.31096065,214444743.3104429,215804816.81137845,215321667.3697607,215858710.3870449,214275489.5217643,216469818.94444448,215175698.92487195,215279071.6296812,215956425.9818151,214736551.0303922,213902470.90412223,215996343.99624807,213909238.0730253,215883920.86086223,215209463.4725845,214164340.2417976,214316835.8610651,215044584.7055185,214604558.2464559,213136281.11021987,212428758.00504264,213558158.190862,214100229.47327632,213500751.7029311,210743472.17043027,213867635.815518,214229881.31972536,209916905.5311068,213182277.8895995,213142164.68865985,214348759.34801453,211585358.8331133,214054878.05053505,213983299.3684577,213059523.30662912,210479578.32763875,213188477.12682948,210343984.0304789,210144545.26152256,210627001.90514743,211407164.64665052,213906423.999978,213165775.7418751,211831804.15801337,214130199.55353305,210525455.2349711,212437937.18540868,211985029.57474092,212121756.92188224,212582953.03819573,212407766.89107525,213770091.3901885,214341943.40820384,212073531.01533145,210169146.95606488,209979794.2253684,211563923.28778768,211378228.00606883,211725396.3382344,211322695.4917463,211209860.72556728,213245670.4881161,212394781.6335084,212210144.11926532,209793029.48242247,209600333.02966225,212788907.8095821,212096317.9166824,211902485.4792755,210965183.43863097,210830521.11307648,210203773.4980948,210117829.10004324,212833065.0599982,-1000000,27,0.25,-0.4002745636399294,0.25,0.0399951959404681,0.0908396544177398,0.3404561051615465,0.2447605941321683,2.046662027372983,0.0395946361972247,0.380870798058055,0.7380616631060501,0.760819724157062
27,27,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_0.8,216958087.54941583,220800181.92148733,213821582.42589915,209595872.16338187,204936645.4615244,202373500.0625645,198126223.42072764,198117781.53749844,195692724.1889694,194572180.9487216,193207426.01876992,194484544.7444513,194455103.3530073,194381791.50892687,195538579.41876724,194474549.7885651,195481227.8264357,195579370.56147444,195612121.3706124,194575444.852808,194544209.8626384,195426278.3536381,194528665.36454687,194619102.2314576,196513979.37334955,196562348.9547905,196608297.1189932,196001815.7427116,194116283.0381373,192294887.81001765,192340550.1365744,195265242.7824984,195002088.3510139,194771202.6781462,194774308.90146285,193754502.83697304,193606825.27479017,193609192.4238073,195022393.9348884,194151884.99369228,195689689.3768994,196097377.8032989,193387514.2618357,193444033.27037656,195853302.04724053,196781882.4148928,194960559.71839225,195008605.4166506,193793452.3213188,195170031.57895264,194518314.30543807,196586565.6830652,194304845.03942803,194382148.36716288,194134008.5073892,194123884.43239644,196193488.8853801,195528777.9847173,195513900.91229585,195466037.5923277,193894995.94128653,193960999.12505376,194584852.28923857,193910758.1566189,194227353.3890297,194258690.42977685,194987167.4592369,194309601.138858,194326463.3727448,195244530.341432,195321751.7844896,196128071.29916736,196170146.62701696,195018913.06843007,195076799.39047784,196795559.4641732,194761291.9720785,194863758.67177096,194480433.8011669,194532429.3695715,195491394.82112065,195491276.8147696,197105097.8071555,196257880.2371297,194974814.5587896,195023449.2774944,196369576.3285153,195407859.659826,195362265.1165084,195578360.3763404,194009772.4265853,194014544.30647105,196644353.3021508,195693449.70825425,195771144.3769793,195393649.47721723,195397317.73472404,194317422.8295687,194330659.13497064,194408608.7373912,-1000000,28,0.25,0.1998431064914688,0.25,0.1231005469671123,0.4223309875557183,0.2622809625285111,0.2316462963247437,2.1587625992527664,0.1221448515296736,0.8739328726326807,0.700455510214054,0.7853897446574943
28,28,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_1.2,216998045.5252281,221035168.9281378,219995924.1112194,221146925.78638503,220092150.1869433,216858003.2367341,216138943.0656533,213847027.4281413,213833708.45203903,211821734.3666175,211782749.60018748,211349197.3028672,209839656.74520376,209995303.8025496,211250551.44854668,207260521.0315696,208314613.1684361,210536155.326671,208167587.184867,209976309.5793828,207615252.4086292,210022764.18398812,208223268.58757824,209024341.5756211,206488733.7289993,210086336.8198387,208171146.2178048,208130579.0601083,207830964.9951585,209045131.39122665,206613571.0895624,207871861.7682705,210347621.57169652,209329881.5261089,207594727.2644863,208336496.0570323,208007812.3656304,207929969.10030127,207861241.11686435,207667953.9973476,207662656.70423025,208686995.8375559,205804152.0131323,206801871.1234437,206950253.78313,207712774.99936512,204741990.70977417,206811737.06554905,205733887.05088288,206294881.11038697,205959513.02189425,204281581.9104464,205285709.63266072,205620842.01527685,204366795.18861124,206617180.5036698,208310505.42013085,206044607.85193688,205723219.10639405,207429077.1293001,205870758.6516064,206174440.88278052,207842058.1972711,205644660.94333568,206643078.11598825,204867841.0585808,204787990.00274783,204634332.08341044,206708352.4204628,205896069.111527,209283136.4070044,205254943.0646369,205180818.2340912,205187756.2930129,206623349.15446413,207836935.156156,206031395.4350396,205920352.19301805,204531499.8945766,205959210.31824523,208259166.62661567,206724453.238756,203670347.9351861,203576491.03790164,206907405.2692417,205462725.7974893,205350826.11043504,203927699.2378524,203880451.79158264,208163144.4795109,205485841.4932685,205323771.502574,204285678.5362408,204284803.19692245,206932313.03372103,206815195.6789192,204821982.32207063,206260887.9609976,204484939.56374952,204404998.5568335,-1000000,29,0.25,-0.2002353402627965,0.25,0.0780108319493301,0.1878142420367214,0.1998281824451915,0.1546221349639215,3.241247020257122,0.0780760705801965,0.9187136636566198,0.7566258609231955,0.9045909589750084
29,29,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_0.2,217215021.6657797,221239754.1157044,211709614.03225905,208393250.81591505,202534504.42628112,198545527.83402044,194862881.5884212,189691406.56072176,185663349.4376623,183860236.7700228,184313846.52345747,182701171.1992841,183942574.2244026,181150961.20883927,181485689.1856894,181759760.97821823,182697805.85594,183346333.3606161,181755385.6291021,183583224.9163497,182167454.6381027,182244553.98145384,182572885.1679294,182874024.93826225,181685448.97257665,182245898.62248167,181510350.63589105,183581229.11498573,181779877.3615929,181696273.202338,181476597.69417173,182648624.19364947,181726732.71345285,182357563.65957773,181936654.97401148,183157342.36586803,181505857.12441224,182334482.2817541,181352507.9579037,182980780.68911785,181542033.74333057,181534315.631676,182977558.26489463,182917344.2480765,182675538.16947123,181840295.43706647,182278974.6046573,182785821.5350324,181152627.1457101,182799242.92870325,180840501.131285,183128901.7355677,182524012.68853772,182743089.75286856,183251530.4117289,181949145.1911561,182121306.3598953,182807188.3246146,183887824.8669653,181855819.0526145,182282795.31625795,182514989.72961992,182736248.11423305,181215897.9983513,183367281.6086613,183181972.91187045,183028310.27399692,182278600.5157714,182418712.9872721,181946425.4537456,182414800.9970937,184195375.39343268,182746758.26974785,182201708.82720697,181633095.06178343,183918022.0380888,183102507.4550572,182474746.5844569,181893122.954314,180631783.15016547,180814870.1660504,181913199.0671322,182719670.086935,182101649.88045844,181427989.99608624,181822443.47215503,183061567.7147081,180386101.38824823,182192565.8398604,181580670.90615007,181609536.16625404,181804163.2083204,181885931.43023485,181484570.8625966,180757046.3688216,182619797.8416873,183053553.1601735,181644327.5735535,182853866.2296484,181066064.86736497,-1000000,30,0.25,0.7999607766228672,0.25,0.183283424143595,1.0,0.4860560854065015,0.4035903434068556,1.2371380634420308,0.1806296071009515,0.2148233949508018,,0.3475419513260059
30,30,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_0.6,217554625.8010115,221683734.8020044,212223811.1332625,208524668.18828136,205161884.9813428,200540264.6516111,194724338.4549555,190815188.16030416,186583493.5179448,183824397.70592025,184807323.5880029,185509265.5658941,184472156.12629333,183969313.7060409,184711123.0977277,185405063.46314493,185057515.5554444,185060395.6307715,185899712.6793874,184495986.55078724,184095022.8541976,184413772.5643035,184277967.09752405,184671951.13350943,185950354.01900208,185375345.3223033,184931939.51716945,185682407.7046433,186386504.9785573,185721164.14534232,185881525.2528423,185461708.6647116,185105362.23274985,184130718.8809313,184896373.2696665,185666512.48328412,185812631.7972056,185729325.0137216,185522320.04336885,186056752.577158,187174531.9692008,185502016.5133913,186348593.94113985,186252730.5092661,186088122.7455661,185144274.05727896,184769042.57060292,185806168.9295565,185762477.4807591,185278150.65690032,185235822.3952055,184429273.0073244,187284874.86432225,187141695.36690813,187121776.36409372,186778333.4337822,185758346.86455664,187437449.69299,185627625.0019617,187001919.7217246,185626116.37600097,186660689.88848105,186821405.5156976,186512591.90313664,186621763.61480552,187335402.4596246,187370136.6902052,185720226.59936008,186062057.59019005,185847447.5622477,185258136.1489325,186271819.8621881,185743367.0113016,187427830.04787907,186762188.7091388,186377171.26836032,186667385.8316989,186061557.2469192,185266047.0832467,186173213.9282964,185445245.6574672,186486809.1379701,186085090.3323716,186586243.994387,185894644.14144045,185912840.75639427,186557186.0301622,187156369.8301527,185970698.2893449,187132062.663848,186734723.6934949,185234646.83911768,186831002.4975544,186367228.8827299,187039474.37121308,187155136.2243072,185860113.06761804,186228404.33978903,186808304.81261352,184504995.35120693,-1000000,31,0.25,0.3998823298686017,0.25,0.1677717846134103,0.7631430214858307,0.4064195292919047,0.3593132906768527,1.3943366995116866,0.1667747346944795,0.6245784996532109,0.6737252337193063,0.4846104376329067
31,31,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_0.1,217143573.157944,221084246.07149208,210749674.6733086,208148754.0771004,204682007.06771004,198768489.3003995,195119937.113756,189381644.4020925,187424151.4501092,185041482.4919209,184007578.0155227,183068030.500942,182127543.39082485,182003471.621064,182744208.1286125,182061083.20426112,182237534.63909665,182643006.2477229,180519693.42202595,183327091.174136,182551116.7723761,182810848.82065648,181885300.93437487,181761125.2308862,181660750.53406352,182317700.3720755,182462709.60232303,181888501.45700845,181777303.4628528,182238813.6536458,183272419.32873368,182111734.76183343,183493671.17907995,181248755.817773,181717296.18115783,183934147.9975612,182132710.06723657,179481440.0537925,181238967.79392835,181303120.51053667,181205567.5148185,182027954.3438448,182797602.16524595,183086619.4356379,182328945.7129304,180955546.3026598,182899922.8244157,182337254.9079167,180422507.67420644,181670645.51311663,181977188.92174795,182719097.5588677,181088953.39840773,181723311.04691988,181011516.7241379,182444668.6387261,182774829.43008652,181864320.360586,180984206.4953682,182333804.8587065,183504781.6963341,182040832.4407144,182360864.64846703,181135912.2832851,181460892.9294172,182209125.57014483,183194647.39779472,182489242.9458509,183586412.20789668,181809193.6618648,183040567.49194223,181910164.30604857,182799346.5510577,183353292.61207083,182141333.76998824,181640084.3072765,182700481.1123003,183271457.4542496,183558517.1415389,181309804.40524152,181893408.7421139,182360805.00262228,182262952.32998988,182047196.57963207,180756551.77530813,181286444.08309785,182698518.56001845,182117457.7578225,181359116.28135064,182471347.176598,182937169.9989305,182893523.2592665,182304716.8189237,181695329.415736,182281223.684198,181983794.17477068,182156129.35915875,182226936.9124087,182220899.5992992,182718717.5797616,-1000000,32,0.25,0.8999803883114336,0.25,0.1758289689681479,1.0,0.4882981021116641,0.4294281166790612,1.164363184629621,0.1733218781024788,0.147222511861008,,0.2623811498889661
32,32,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_1.5,217941134.37746727,222149640.7852219,222849096.1368028,221457685.4837855,221383086.2209117,221584101.4405277,220536224.7914848,221487600.694134,221990804.03645933,222438421.05194548,221058585.44472885,221645527.8660114,221962537.72226945,220383756.13315457,223389064.095504,221759160.1249952,220187434.3847609,220682829.3567872,221461927.3078377,222121072.92587012,221832342.64257264,221105063.88136128,222465140.10364825,219859321.0863109,221460978.52441543,221207848.0587796,221073624.37974623,220163055.56307745,221926358.84996635,221554685.85002112,220452653.434862,222114239.62368467,221041592.09619367,222314024.7284886,222868724.67461696,220084608.2178204,221682864.1472107,222413525.18097112,220330779.0531465,221788608.9811512,220768819.3645943,220440081.9449357,222146093.29523337,220829978.4096519,220658799.90684533,219621698.4686256,221704143.44908783,222598468.3239061,221988970.51908624,220696546.05282328,221377187.5280464,221221607.48546568,221178812.05164903,220657096.4063328,223625986.55772123,221222720.8608921,222322921.07820013,223422836.93419924,222810411.908452,222165641.5807261,221290773.93573204,223214847.01409453,220864149.60290608,222027952.17498612,222230330.8919837,223321185.2368445,221886265.21141145,222355511.70192844,224598486.0152576,222103906.3016157,221254310.753553,221958301.1480117,222205923.02922693,222195004.23257023,222340208.9368158,222545431.89119053,220350953.90384573,221421368.820622,221168544.76357555,222827351.3159901,222096891.9984149,222436802.51567307,219844887.3474723,222259992.92160383,220567114.0000745,223035587.5183696,220324803.53452137,222048972.68150812,221640551.00965425,222253766.3202421,222770141.4014336,220673781.925402,222673279.93221632,221293205.65108672,221993529.6788444,223855315.10636708,222644658.77919784,222780507.6599092,221746657.2472961,220929534.91309088,-1000000,33,0.25,-0.4983330064718572,0.25,0.003475259751507,0.0085832006454156,0.4908240322158286,0.4332172716324073,1.1556982261153868,0.0003821028115598,0.1462659474266772,0.0282135679047712,0.2502934384721393
33,33,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_0.9,218054111.61887467,222261164.0113425,214998199.11970937,211913572.36474425,209227990.92568377,206300976.01646212,201994716.06902248,201885134.8849152,198540375.285402,198287329.53756085,200325507.46853343,200149738.90529528,200619903.038723,200397617.05373085,199372042.2947471,199587504.90867665,199367259.21078905,196950422.2529488,196563481.42961136,199146777.8794841,199209364.84162545,198906261.03295213,197442460.6797652,197100165.78011003,200264216.49233145,200072469.8847156,200971609.4830282,200730353.83271235,200145784.07223743,199837016.9450814,199232310.7681417,198846598.3309364,199970449.19406304,199752326.5011637,197682338.95961052,197314529.8052718,200333921.33045444,200016634.7868997,201613537.7930484,201401599.806023,200555374.0426164,200298276.33567688,199364055.6319776,199090792.066088,200824336.4371989,200529854.10420755,197085520.2047704,196799203.58856288,199345580.8983381,199112242.02198428,200351705.90043092,199984109.1073942,199806399.8050968,199508312.96489307,199067250.9387567,198666207.3601389,199364515.84779936,199193832.26515928,199165149.77967903,198872360.3137583,198554189.571662,198253508.42730263,200393705.58475387,200133049.84989223,199350577.6932177,199123327.6047572,200355971.6549545,200107684.7341973,200613289.918785,200290757.6168753,199314139.6086217,199013843.5244659,201007472.7393309,200683361.29214627,201319565.1469877,201047444.80921292,198810392.35412404,198480746.1169119,199495226.1895666,199229149.5158127,199840518.70713377,199542231.67714372,200498840.00530127,200223896.6026227,200003432.6640947,199676103.02228007,201532673.2760737,201288682.4831597,198529272.1146454,198149044.3654655,198800519.68687508,198420905.61751863,199812320.3923344,199509072.493509,198824802.46252376,198565978.391804,200848659.9052409,200623572.8429612,199291137.19775665,198914661.0493312,-1000000,34,0.25,0.1017846636595409,0.25,0.1027755478153757,0.3081847165899479,0.2149051890297814,0.1967039755194702,2.544647336620997,0.1034229360436272,0.9027718019097416,0.7435975269777426,0.8453978492904476
34,34,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_0.7,216720712.96525297,220640023.93803385,213640422.37289008,209491030.91028705,205635020.04586807,198446226.7406957,196364651.0301591,192630333.70069447,189285448.1228356,189960003.3603384,189417166.09546345,190129498.3871376,188086364.18393624,187901719.45957,190153804.7193952,191155818.171774,189102381.88239625,190761202.6645713,190228347.4693773,191327503.0154278,192020491.83843505,193081159.39424825,191142235.92074385,190885391.81948143,192434387.92493865,191238829.0827785,190957761.23752412,191206294.68285176,189156203.65801567,189902895.99147603,189685581.4927844,190670894.83290523,188709322.1250153,189899008.562794,190282288.16542724,189484195.1787064,190196919.3610381,188906777.9302005,189237556.0754722,190277305.7420264,192660301.1338132,191067612.9576988,189139977.7580664,190354608.32851583,190309676.03765485,189908495.34499767,191834420.7102896,191099015.89041,190690138.6653275,190977833.23714325,190424553.68919945,192793464.4168567,192141331.87363452,189332930.67693672,190656002.0468846,190710799.8768364,193475853.32460657,189886225.52312332,190787509.64268377,192856557.1496645,192615989.6110609,191184361.39354616,190558144.38885325,190691328.545664,191229758.64452773,190223292.8944049,192961574.04607365,192710671.6034821,191925029.8106073,189931126.6349921,190681791.48658392,190911764.436604,190886384.8529629,191831995.44834572,189773295.89016423,191960969.34231383,189535077.7365348,190439736.0299681,192778492.8682955,191204644.91788864,190588831.9370761,191651227.24183747,190194781.89217484,190711401.73979968,189158902.9294187,189522483.7558914,192122126.8649853,192870469.59981063,190679848.4349464,192625250.0394753,191860349.0813686,191500454.4288764,195215658.6031759,191735475.5187221,191490808.69999823,190466336.13249588,192930863.95145583,194685009.8208511,191138609.7938164,193422223.2177818,-1000000,35,0.25,0.3018238870366738,0.25,0.1275497374028786,0.5664272334985964,0.3305050262851323,0.2885650533880057,1.730000041939196,0.1264763849147314,0.7656321776091239,0.6330672094753389,0.6663987902976619
35,35,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_1.3,217197663.3834317,221160128.7920306,221318382.76214024,219057568.69076392,219961336.8996392,217820328.7053069,216234000.15332383,214012376.71907333,213719211.6445356,209486526.5427557,211920923.3241776,209864394.3555215,210648651.12919432,207071920.84716544,206783875.7278621,208751014.42609665,211142099.11268684,209512414.0936771,210017811.6145067,209637868.3371155,210649158.264716,208399500.37322408,208179664.58458823,208516499.2952184,206749278.06965503,206989353.9803773,212264917.9766544,207911570.7859812,207658906.8427184,209005820.65211564,209011956.18782336,208823713.7049206,207995530.45165733,209899460.0412401,207845552.62185696,207619828.3413864,206643320.6851992,210881398.1132769,208638432.453944,209811923.1388442,205360658.79814428,205107031.20831823,206925041.9411284,205514812.91963696,205259959.58491528,206504458.46605787,206245481.03835303,210739125.6559056,207666280.7939458,207389708.9787984,205550684.6779523,205270140.5189525,209147297.11761108,208930380.6750836,207498621.26195383,207287889.30681503,210844153.06431097,210594707.0233256,208737168.4031293,208464726.00076625,208484793.99734,208287350.52677387,208054064.0436049,207594036.6448633,207329394.7406433,206654704.72633624,206411886.6273817,207309885.67315143,207082153.7683952,207382364.8201705,207106792.9633169,208678393.75204617,208441106.19957843,207769801.82605183,207440628.4658758,206691525.8733177,206415051.91130885,208559803.33674863,208887886.39445448,208757372.1714006,206115978.8062696,205884454.44186217,208381377.9330197,208007383.328892,208029106.3381144,207818606.44513497,210421818.24523932,208589638.62603992,208247788.78268492,208487475.9725676,208216802.58457723,206555515.9521708,206219089.6908584,207592797.5995893,207369559.73077533,208531135.57408693,208185253.85004005,207582197.3700993,207298808.7006187,205917489.0444651,-1000000,36,0.25,-0.2982937830947245,0.25,0.0711885924922638,0.1467001527021916,0.1974486096214043,0.1491002745405786,3.35631022184709,0.0740146175109766,0.8905437445065942,0.7537792975727964,0.9111522686013668
36,36,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_1.1,218256165.56899977,222410152.95935065,218540275.6361113,216062826.9957885,213340539.4325678,210288505.2625708,209393301.23406595,208375267.3046528,207472633.6826816,204745696.4401934,205812162.96927667,206038545.0034557,205858301.94432345,205300248.24575529,205655944.18629968,204950785.2894112,203327268.3173096,204282358.54436,206314901.5852431,204583660.00814104,205419389.78365588,205329026.81205776,204606976.71466964,204280465.68466136,205138694.8565476,205809945.10996923,202713323.6182153,207073153.46556816,204575755.19576365,205482677.2807255,202509237.57336965,202620526.52836105,205643568.9454701,205054166.4953547,204165952.54050347,203662920.78694525,204892343.0194813,204736978.4753821,203638067.9919983,203641918.1358533,204809078.0217582,204855144.1269605,205879101.4591917,204078277.3214808,205208947.8573489,204248180.4259024,201977563.494442,204098541.75412083,203605068.5783997,204420193.6566748,203636788.60462305,204162875.4284677,202627236.24500152,202873859.29441124,204128121.86495352,200917080.07550624,203764757.2657322,203988313.02854764,203416564.8823071,202368414.53751904,202376592.9602792,200820908.67985308,204654524.411416,204057847.4809581,203006292.5128388,202976186.65239772,204058313.61390483,204133200.0039302,204787424.2818492,201570893.07518044,201566900.8746442,202841980.3180464,204280375.90969107,203275592.26466256,204392678.0483388,203589001.96100703,203527597.7314987,204441377.7155397,203554273.437581,203398754.3421575,202524852.73382613,203422600.5212412,200842337.49254745,203246586.9776441,203304687.386134,204883657.60883567,202206402.40251416,203378041.77021545,201441266.5952466,205281294.64814803,203354697.47210705,203206108.6114989,203973281.92894056,202276229.691023,203232429.47144985,204415752.90731475,203328659.1083307,202166502.11893305,202335063.55014592,204585299.67240843,-1000000,37,0.25,-0.0982545597175916,0.25,0.0771975657536832,0.2239404582881988,0.176696578606678,0.1722161507497115,2.904637906252004,0.0763292839850776,0.8803152352279717,0.722368870553181,0.8814198834360525
37,37,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_1.9,217162345.494246,221242238.03099257,219220980.6398564,222077438.35281247,221924881.74927443,220174348.9349456,220971802.0599045,221956949.47139463,222509593.94618583,221097367.2928808,223521143.2202816,220498037.10701132,222034282.67132416,221859222.2370178,220818852.3173996,221775678.88689497,221372262.33797428,221026121.29554927,221900077.91230324,222505423.9888258,222533804.22566003,220468594.11773643,221419646.0265351,220099517.0078132,221183141.7402716,221391937.770782,221915659.4158137,219529903.6875194,220113099.84721145,220886699.8933065,222129664.3164028,221304700.0175093,220143483.84633777,222838228.11518568,221020447.5098872,221510385.44658616,219249021.6280177,222312497.920546,222593934.38260204,221363720.23020923,221818908.98532885,221746331.8171681,221896618.26994595,222544282.74912173,220826571.68532047,221056402.13342145,221232600.351336,222171807.85292804,220224169.8509781,220425597.7477352,222901450.7559909,221010287.5353664,221600451.00926068,221726598.0788165,221466568.0409875,221957955.6259328,222031091.21232936,222895621.21031743,221531977.4924195,222010425.72916853,223292324.5501046,221636946.3087052,221085192.8888165,220330282.745727,220884522.0432361,222060898.4034852,221479994.2648772,220516461.316128,221345600.72322792,221882311.5732205,220510732.0738254,220957372.2807141,222111465.9556854,220971698.25995263,221217708.7448612,221491591.73984227,220436708.01971483,221628245.0855695,221881632.29337308,220581838.52483043,222235796.3979072,220416739.27671257,221636524.31059265,221446968.61826625,221291423.09951445,221268083.8992904,221840577.98054284,223067853.9432377,223318822.4470695,221284328.70568773,221389745.7612765,221090656.2478761,221818125.44021112,220912918.012968,219792896.87974063,221724845.55311787,221014723.3786716,221861797.1260759,221402069.16694337,221851181.9115733,-1000000,38,0.25,-0.8984114532261229,0.25,-0.0006819211167041,0.0,0.4880830847968286,0.4421106635063322,1.1338902987026127,-0.0038737991025346,0.1261721935780375,15.992492004115189,0.2201879423217725
