,Path,Pi_dam,Pi_psi,Pi_sto,Variable_Mean,Variable_STD,STD_Mean_Ratio
37,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_0.2,-999.0,0.7995930824008138,0.25,0.07055022472689293,0.001485741359165099,0.021059342686951803
38,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_1.1,-999.0,-0.0986775178026448,0.25,-1000000.0,0.0,-0.0
39,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_0.7,-999.0,0.3001017293997966,0.25,-1000000.0,0.0,-0.0
40,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_0.1,-48.99999999999999,0.9,0.25,0.4852900057626729,0.0005572880201618441,0.0011483608018797347
41,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_1.6,-48.99999999999999,-0.5971515768056965,0.25,0.4821738233271109,0.0007682126685263426,0.0015932276522717418
42,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_0.5,-48.99999999999999,0.4994913530010173,0.25,0.11140651075461845,0.0002601257128380351,0.0023349237946333526
43,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_0.2,-48.99999999999999,0.7995930824008138,0.25,0.4855921455521902,0.0005976249862591307,0.001230713864985486
44,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_1.1,-48.99999999999999,-0.0986775178026448,0.25,0.07302591902209608,0.0002948335171844101,0.004037381810904697
45,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_1.9,-48.99999999999999,-0.9023397761953204,0.25,0.48236201499733655,0.0006504428259545839,0.0013484536628742946
46,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_0.9,-48.99999999999999,0.0996948118006104,0.25,0.07141081623486013,0.00016734053145094248,0.0023433499331611475
47,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_0.6,-48.99999999999999,0.399796541200407,0.25,0.09247339408096145,0.00017820886057208634,0.0019271365817508826
48,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_1.4,-48.99999999999999,-0.4038657171922684,0.25,0.4823631314536909,0.0005519817584831181,0.0011443282508338034
49,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_0.8,-48.99999999999999,0.2004069175991862,0.25,0.06987107678398745,0.0004018713687424872,0.0057516126448846315
50,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_0.7,-48.99999999999999,0.3001017293997966,0.25,0.0828512908704763,0.00013372488313119848,0.0016140349984438297
51,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_2.0,-48.99999999999999,-1.0040691759918614,0.25,0.4824588624911632,0.0008733049321024865,0.0018101127370594879
52,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_1.8,-48.99999999999999,-0.8006103763987791,0.25,0.4822077610446055,0.0003517189217144408,0.0007293929092980855
53,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_1.5,-48.99999999999999,-0.4954221770091556,0.25,0.48234998606550983,0.0005618864534055031,0.0011648936864055203
54,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_0.4,-48.99999999999999,0.6002034587995931,0.25,0.13073849249007805,0.00030927017143054256,0.002365563236504456
55,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_1.0,-48.99999999999999,0.0,0.25,0.05465365485915363,0.002277346491101459,0.04166869529531636
56,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_1.7,-48.99999999999999,-0.6988809766022379,0.25,0.48236834537585355,0.000619120457545398,0.0012835014226793623
57,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_1.3,-48.99999999999999,-0.3021363173957272,0.25,0.4824567015271438,0.0006859161811783227,0.0014217155218430144
58,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_1.2,-48.99999999999999,-0.200406917599186,0.25,-1000000.0,0.0,-0.0
59,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_0.3,-48.99999999999999,0.6998982706002035,0.25,0.18406265884399892,0.0010657871794337048,0.005790349797875112
60,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_1.5,-499.0,-0.4954221770091556,0.25,0.48221299887871316,0.0003038704443602327,0.0006301581356513009
61,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_0.2,-499.0,0.7995930824008138,0.25,0.09051501904013246,0.000866276414752561,0.00957052679145405
62,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_1.0,-499.0,0.0,0.25,-1000000.0,0.0,-0.0
63,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_1.4,-499.0,-0.4038657171922684,0.25,0.48229153440704237,0.0005032573779403965,0.0010434713073683344
64,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_0.9,-499.0,0.0996948118006104,0.25,-1000000.0,0.0,-0.0
65,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_1.6,-499.0,-0.5971515768056965,0.25,0.4825091423659632,0.0005122247290936741,0.0010615855413267442
66,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_0.7,-499.0,0.3001017293997966,0.25,-1000000.0,0.0,-0.0
67,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_1.3,-499.0,-0.3021363173957272,0.25,0.48246179195656513,0.0008133510680942818,0.0016858351928674712
68,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_0.8,-499.0,0.2004069175991862,0.25,-1000000.0,0.0,-0.0
69,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_1.9,-499.0,-0.9023397761953204,0.25,0.4822766214846291,0.0003565951589323296,0.0007393996371513829
70,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_0.5,-499.0,0.4994913530010173,0.25,0.03859397638718652,0.001049914510198954,0.027204103035818127
71,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_2.0,-499.0,-1.0040691759918614,0.25,0.48198293854404095,0.0006815127928951232,0.0014139770070571705
72,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_0.6,-499.0,0.399796541200407,0.25,-1000000.0,0.0,-0.0
73,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_0.1,-499.0,0.9,0.25,0.48682707146906246,0.0004624670127787548,0.0009499615774923977
74,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_1.1,-499.0,-0.0986775178026448,0.25,-1000000.0,0.0,-0.0
75,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_1.2,-499.0,-0.200406917599186,0.25,-1000000.0,0.0,-0.0
76,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_0.4,-499.0,0.6002034587995931,0.25,0.04514272798159585,0.0006550526942491834,0.014510702466103522
77,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_1.7,-499.0,-0.6988809766022379,0.25,0.4821244846848508,0.0005797928311699736,0.0012025791047491925
78,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_0.3,-499.0,0.6998982706002035,0.25,0.05799893087663048,0.0019310684559116016,0.03329489745283714
79,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_1.8,-499.0,-0.8006103763987791,0.25,0.48220248483452355,0.000677960433797047,0.001405966279974068
80,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_2.0,-99.0,-1.0040691759918614,0.25,0.4823992679074293,0.0007169261464952491,0.0014861675673869899
81,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_1.6,-99.0,-0.5971515768056965,0.25,0.48209900828712265,0.0006185886771374299,0.0012831154316936873
82,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_0.5,-99.0,0.4994913530010173,0.25,0.07129162121394887,0.0006896772127876771,0.009674029023942793
83,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_1.3,-99.0,-0.3021363173957272,0.25,0.48256217071463,0.0005783674821571035,0.0011985346495366487
84,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_0.3,-99.0,0.6998982706002035,0.25,0.12273738294507011,0.0002586440280838066,0.002107296260337897
85,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_1.8,-99.0,-0.8006103763987791,0.25,0.48284657560820665,0.000547538853562235,0.0011339810225899194
86,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_0.4,-99.0,0.6002034587995931,0.25,0.1065707001741949,0.0005457812960382295,0.00512130721808268
87,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_1.1,-99.0,-0.0986775178026448,0.25,-1000000.0,0.0,-0.0
88,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_0.9,-99.0,0.0996948118006104,0.25,-1000000.0,0.0,-0.0
89,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_1.0,-99.0,0.0,0.25,-1000000.0,0.0,-0.0
90,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_1.2,-99.0,-0.200406917599186,0.25,-1000000.0,0.0,-0.0
91,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_0.6,-99.0,0.399796541200407,0.25,0.06580932329187152,0.0004422203610542619,0.006719722053560199
92,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_0.1,-99.0,0.9,0.25,0.4858482492517546,0.0006523759598754985,0.0013427566341552325
93,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_1.7,-99.0,-0.6988809766022379,0.25,0.4823890873254732,0.0004154685736305545,0.0008612727454803166
94,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_1.4,-99.0,-0.4038657171922684,0.25,0.4820411617895157,0.0004895697535914097,0.0010156181513087908
95,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_0.2,-99.0,0.7995930824008138,0.25,0.323020630410881,0.002264671215214115,0.007010918195328459
96,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_0.8,-99.0,0.2004069175991862,0.25,0.050627822505098743,0.0010855111001662877,0.02144099916714699
97,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_0.7,-99.0,0.3001017293997966,0.25,-1000000.0,0.0,-0.0
98,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_1.9,-99.0,-0.9023397761953204,0.25,0.4820051631823515,0.0005187257493834965,0.0010761829727273127
99,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_1.5,-99.0,-0.4954221770091556,0.25,0.48253349212135077,0.00048054146867247894,0.0009958717405498334
100,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_0.3,-249.0,0.6998982706002035,0.25,0.08443110680895978,0.0003121440010059444,0.003697026046481009
101,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_0.6,-249.0,0.399796541200407,0.25,0.04045659201019638,0.0032719151714038926,0.0808747106177224
102,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_1.8,-249.0,-0.8006103763987791,0.25,0.48249666944083575,0.000787643391094068,0.0016324328041618734
103,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_0.5,-249.0,0.4994913530010173,0.25,0.04651057618764341,0.0008935650935689359,0.01921208393471444
104,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_2.0,-249.0,-1.0040691759918614,0.25,0.482623104953069,0.0005598741297583767,0.0011600649119623474
105,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_0.8,-249.0,0.2004069175991862,0.25,0.03241114194422877,0.0011469033208761205,0.03538608182487509
106,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_1.1,-249.0,-0.0986775178026448,0.25,-1000000.0,0.0,-0.0
107,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_1.5,-249.0,-0.4954221770091556,0.25,0.482381050094303,0.0005329051839177955,0.001104739051862869
108,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_0.7,-249.0,0.3001017293997966,0.25,-1000000.0,0.0,-0.0
