,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
46,46,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_0.9,2000000000.0,1999999999.9999983,2000000000.0,1999999999.999999,2000000000.0000024,2000000000.0000007,2000000000.0,2000000000.000004,2000000000.0000043,1999999999.9999976,1999999999.999997,2000000000.000003,2000000000.0000024,1999999999.9999988,2000000000.0,2000000000.0,2000000000.0000007,2000000000.000002,2000000000.0000017,1999999999.999995,2000000000.0,1999999999.9999995,2000000000.000001,1999999999.9999976,1999999999.9999988,1999999999.999997,1999999999.999997,2000000000.000001,1999999999.9999988,1999999999.9999983,1999999999.999999,1999999999.999999,1999999999.999999,2000000000.0000007,2000000000.0000007,2000000000.000002,1999999999.9999988,2000000000.000001,1999999999.9999945,1999999999.999999,1999999999.999997,2000000000.0000024,1999999999.9999995,2000000000.0000024,1999999999.9999976,1999999999.9999995,2000000000.0000024,1999999999.999998,2000000000.0,2000000000.0000064,1999999999.9999952,2000000000.0,2000000000.0000017,2000000000.0000029,1999999999.9999976,2000000000.0000007,2000000000.0,2000000000.0,1999999999.999996,1999999999.999999,1999999999.9999988,1999999999.9999983,2000000000.0,2000000000.0000007,2000000000.0000043,1999999999.999997,2000000000.0000029,2000000000.0000024,2000000000.000001,2000000000.0,2000000000.0000005,1999999999.999997,1999999999.999996,1999999999.9999976,2000000000.0000005,2000000000.0000017,2000000000.0000007,2000000000.000002,2000000000.0000024,2000000000.000002,2000000000.0000007,1999999999.9999964,2000000000.0000005,1999999999.999999,1999999999.9999995,2000000000.0000024,1999999999.999997,2000000000.0000007,1999999999.9999983,2000000000.0,2000000000.0,1999999999.999996,1999999999.9999964,1999999999.9999976,2000000000.000004,1999999999.9999995,2000000000.0000029,2000000000.0,1999999999.9999988,2000000000.000008,-1000000,47,-48.99999999999999,0.0996948118006104,0.25,0.4236947977668667,0.1402834144508448,0.0827958025632928,0.0713143747932049,7.021361026050073,0.485347060945911,2.0047025722427705,1.6432526145857196,0.9796864526610666
47,47,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_0.6,1999999999.9999983,1999999999.9999995,2000000000.0,1999999999.9999952,1999999999.9999988,2000000000.0000029,1999999999.9999983,2000000000.0000024,1999999999.9999964,1999999999.999994,2000000000.0000007,2000000000.0000007,2000000000.0000043,2000000000.000006,1999999999.999997,2000000000.0000005,2000000000.0000007,2000000000.0,1999999999.999997,1999999999.9999976,1999999999.9999995,1999999999.999999,1999999999.999997,1999999999.999997,1999999999.9999964,1999999999.999997,1999999999.999997,2000000000.000004,2000000000.000004,1999999999.999997,2000000000.000004,2000000000.0,1999999999.9999983,2000000000.0,2000000000.000004,2000000000.0000024,1999999999.9999936,2000000000.0,2000000000.0000007,2000000000.0,2000000000.000002,1999999999.9999983,2000000000.000003,2000000000.0,1999999999.999997,1999999999.9999995,1999999999.999999,1999999999.9999988,2000000000.000002,1999999999.9999995,2000000000.0000007,2000000000.0000007,2000000000.0,1999999999.9999988,1999999999.999997,1999999999.9999964,2000000000.0000024,2000000000.000002,1999999999.9999988,2000000000.0000017,2000000000.0,2000000000.0000024,1999999999.9999983,1999999999.9999983,2000000000.0000024,1999999999.999998,1999999999.9999976,2000000000.000002,2000000000.000001,2000000000.000002,1999999999.999999,1999999999.999996,2000000000.000004,1999999999.9999976,2000000000.0000017,2000000000.0000005,1999999999.999997,1999999999.9999976,1999999999.9999976,1999999999.9999995,1999999999.999998,2000000000.0000007,2000000000.0000024,2000000000.0000017,2000000000.0000005,2000000000.000002,2000000000.0,2000000000.000002,2000000000.0,2000000000.000004,1999999999.999997,1999999999.9999988,2000000000.000004,2000000000.0000029,1999999999.9999976,2000000000.000002,2000000000.0000005,2000000000.000002,2000000000.0000005,2000000000.000004,-1000000,48,-48.99999999999999,0.399796541200407,0.25,0.4616298814192295,0.207100557493303,0.1181124463866183,0.0924737613634497,5.392835882002685,0.5209771974209024,1.948092322917493,1.5669005580446136,0.9657049599183763
48,48,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_1.4,1999999999.9999976,2000000000.0,1999999999.9999995,2000000000.000002,1999999999.9999983,1999999999.999995,2000000000.000003,2000000000.0,1999999999.9999988,2000000000.0,1999999999.999998,2000000000.000007,2000000000.000001,1999999999.9999976,1999999999.999996,2000000000.0000007,2000000000.0000007,1999999999.999997,1999999999.9999995,2000000000.0000007,2000000000.000004,2000000000.0000007,1999999999.9999988,2000000000.0000007,2000000000.000002,2000000000.0,1999999999.9999976,2000000000.0000029,2000000000.0000017,2000000000.000002,2000000000.0,2000000000.000003,1999999999.9999976,2000000000.000002,1999999999.9999976,1999999999.9999983,2000000000.000002,1999999999.9999995,2000000000.0000007,2000000000.0,2000000000.0000007,1999999999.9999995,1999999999.999996,1999999999.9999988,2000000000.0,2000000000.000005,1999999999.999999,2000000000.0000007,2000000000.000004,2000000000.0000043,1999999999.9999983,2000000000.0,2000000000.0,1999999999.9999964,2000000000.000001,2000000000.0000007,2000000000.0000007,2000000000.0,2000000000.000002,2000000000.0000007,1999999999.9999976,2000000000.0000007,2000000000.0000005,2000000000.0,1999999999.9999988,2000000000.0000007,1999999999.9999952,2000000000.000004,1999999999.999997,2000000000.0000007,2000000000.0,2000000000.0000024,1999999999.9999995,1999999999.9999995,1999999999.999999,1999999999.9999983,1999999999.999997,1999999999.999999,2000000000.0,2000000000.000004,2000000000.0,1999999999.9999995,2000000000.000004,2000000000.0000029,2000000000.000001,2000000000.0000043,1999999999.9999995,1999999999.9999988,1999999999.999999,1999999999.9999988,2000000000.000004,2000000000.0000024,2000000000.0,2000000000.0000024,2000000000.000004,2000000000.0000007,2000000000.0000052,1999999999.9999995,2000000000.0000024,2000000000.0000024,-1000000,49,-48.99999999999999,-0.4038657171922684,0.25,-0.0855531696684319,0.0,0.4990034316531939,0.4821130480957857,1.036292486011691,0.002161082952273,0.0336376075685151,16.56726238459055,0.0695425189248227
49,49,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_0.8,2000000000.0,2000000000.0000024,2000000000.0000007,2000000000.0000007,1999999999.999997,1999999999.9999983,2000000000.000003,2000000000.0000007,2000000000.0000007,2000000000.0,1999999999.999998,2000000000.0,1999999999.9999983,2000000000.0000024,1999999999.9999983,2000000000.0000007,1999999999.9999983,2000000000.0000007,2000000000.0,2000000000.0,2000000000.000004,1999999999.999997,1999999999.999997,2000000000.000001,2000000000.0,2000000000.0000007,2000000000.000001,1999999999.9999976,2000000000.0000017,1999999999.9999995,1999999999.999996,1999999999.9999995,2000000000.0,2000000000.000003,2000000000.000004,1999999999.999997,1999999999.9999945,1999999999.9999988,1999999999.999997,1999999999.9999988,2000000000.0000005,1999999999.9999983,1999999999.9999988,1999999999.999996,2000000000.0000007,2000000000.0000007,1999999999.9999995,2000000000.0000007,2000000000.0000007,2000000000.0,2000000000.0000007,2000000000.0000017,1999999999.9999995,2000000000.0000007,2000000000.0,2000000000.0000007,2000000000.0000017,1999999999.9999983,2000000000.000004,2000000000.000003,2000000000.0000043,2000000000.0000048,2000000000.0000017,1999999999.9999995,1999999999.9999995,2000000000.0000007,2000000000.0000007,2000000000.0,2000000000.0,1999999999.999997,1999999999.9999995,2000000000.000002,1999999999.9999964,1999999999.9999976,2000000000.0000024,2000000000.0000007,1999999999.9999976,1999999999.999997,1999999999.9999976,2000000000.0000005,1999999999.999999,2000000000.0000029,1999999999.9999995,1999999999.9999976,2000000000.000001,2000000000.0,1999999999.999999,2000000000.000004,1999999999.999992,1999999999.999998,1999999999.999996,1999999999.9999983,1999999999.999997,2000000000.0000024,2000000000.0000043,1999999999.9999983,1999999999.999997,2000000000.0000005,2000000000.0000017,2000000000.0000005,-1000000,50,-48.99999999999999,0.2004069175991862,0.25,0.4237386113410107,0.148386787220376,0.0894173622256176,0.0703438515517684,7.066978777150995,0.4799304887843654,2.025439900270989,1.6039926991224185,0.9800922420259122
50,50,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_0.7,2000000000.000002,2000000000.0000007,1999999999.9999912,1999999999.999999,1999999999.999998,2000000000.0,2000000000.000003,1999999999.9999976,1999999999.999997,1999999999.9999983,2000000000.0,2000000000.0000017,1999999999.9999988,2000000000.0000024,1999999999.9999995,1999999999.9999995,2000000000.0,1999999999.9999988,2000000000.0,2000000000.0000007,2000000000.0,1999999999.9999945,1999999999.9999995,2000000000.0000007,2000000000.0,2000000000.0000007,2000000000.0000007,1999999999.9999964,1999999999.999996,2000000000.0000007,2000000000.000003,1999999999.9999983,1999999999.9999988,1999999999.9999995,2000000000.0000007,2000000000.0000024,1999999999.9999976,2000000000.0,1999999999.9999983,2000000000.0000029,2000000000.0,2000000000.0000007,1999999999.9999976,2000000000.0000005,1999999999.9999976,2000000000.0000017,2000000000.0000024,1999999999.999997,1999999999.9999983,2000000000.0,1999999999.9999976,2000000000.000001,1999999999.9999995,1999999999.9999995,2000000000.0,1999999999.999997,2000000000.0,1999999999.9999976,2000000000.0000007,2000000000.000004,1999999999.999997,1999999999.9999995,2000000000.000005,1999999999.999998,1999999999.9999983,1999999999.999998,2000000000.0000007,1999999999.9999983,1999999999.999999,1999999999.9999964,2000000000.0,2000000000.0000007,1999999999.9999952,1999999999.9999976,1999999999.9999983,2000000000.0000007,2000000000.0,2000000000.0000007,2000000000.0000005,2000000000.000001,1999999999.9999948,2000000000.0,1999999999.9999976,1999999999.9999983,2000000000.000002,2000000000.0,2000000000.0000007,2000000000.000003,2000000000.0000007,1999999999.999996,2000000000.0,1999999999.9999995,2000000000.0000007,2000000000.0000007,1999999999.9999988,2000000000.0000007,1999999999.999996,1999999999.9999983,2000000000.000004,2000000000.0,-1000000,51,-48.99999999999999,0.3001017293997966,0.25,0.4530226833175196,0.1764742008498126,0.1035849889388236,0.0831320158124533,6.046847477383828,0.5073844255529324,2.0074900479580933,1.6165161535436692,0.9725040143237016
51,51,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_2.0,1999999999.9999964,1999999999.9999964,1999999999.9999976,1999999999.9999988,1999999999.9999976,1999999999.9999988,1999999999.9999983,1999999999.9999976,2000000000.000001,1999999999.9999995,2000000000.0,2000000000.0000007,2000000000.0000024,1999999999.999997,1999999999.999996,1999999999.999997,1999999999.9999995,1999999999.9999976,2000000000.000006,2000000000.0000029,2000000000.0000017,2000000000.0000024,1999999999.9999995,1999999999.9999995,2000000000.0,2000000000.0000017,2000000000.0000005,2000000000.0,1999999999.9999983,1999999999.999998,1999999999.999999,2000000000.0,2000000000.0000007,1999999999.9999983,2000000000.0000005,1999999999.9999983,1999999999.999997,2000000000.0000007,1999999999.999999,1999999999.9999976,1999999999.999999,2000000000.000006,1999999999.9999988,2000000000.0,2000000000.0,1999999999.9999983,1999999999.999997,2000000000.0000072,1999999999.9999983,2000000000.0,2000000000.0,2000000000.0000005,1999999999.9999976,1999999999.999999,2000000000.0,1999999999.9999976,2000000000.0000017,1999999999.999999,1999999999.9999988,1999999999.999997,2000000000.000004,2000000000.000004,2000000000.0000029,1999999999.9999964,1999999999.999999,2000000000.0000029,1999999999.9999995,2000000000.000002,2000000000.0000007,2000000000.0000005,1999999999.9999976,1999999999.999997,2000000000.0000017,1999999999.9999995,2000000000.0000007,1999999999.9999995,2000000000.000001,1999999999.999997,1999999999.9999976,1999999999.9999983,2000000000.0,2000000000.0,2000000000.0000024,2000000000.0,2000000000.0000007,2000000000.000002,1999999999.999998,2000000000.000002,1999999999.9999995,2000000000.0000017,1999999999.999996,1999999999.999997,2000000000.0000029,2000000000.0000024,1999999999.9999988,2000000000.0000007,2000000000.000003,2000000000.000002,2000000000.000002,2000000000.0000007,-1000000,52,-48.99999999999999,-1.0040691759918614,0.25,-0.0848752193881715,0.0,0.4997019650188408,0.4834968435175229,1.0361124449087242,0.0026810256274904,0.0336961287430384,16.567005849464703,0.0667097072458843
52,52,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_1.8,2000000000.000002,2000000000.0000007,1999999999.9999983,2000000000.0000043,1999999999.999998,2000000000.0000017,2000000000.0000007,1999999999.999995,1999999999.9999988,1999999999.9999995,1999999999.9999983,1999999999.9999988,2000000000.0,1999999999.999997,2000000000.000002,2000000000.0000017,2000000000.000004,2000000000.000002,1999999999.9999995,1999999999.9999964,1999999999.999997,1999999999.9999948,2000000000.0000024,1999999999.9999995,2000000000.0000007,1999999999.9999964,2000000000.000002,1999999999.9999995,2000000000.0,1999999999.999998,1999999999.999997,2000000000.000002,2000000000.0,2000000000.0,1999999999.9999995,2000000000.0000005,1999999999.999996,2000000000.000004,2000000000.0000005,1999999999.9999976,1999999999.9999983,2000000000.0000024,1999999999.9999995,2000000000.0000007,2000000000.0000007,2000000000.000002,2000000000.0000007,1999999999.999997,2000000000.0000007,2000000000.0000007,1999999999.9999952,2000000000.000004,1999999999.999997,1999999999.9999983,2000000000.0000024,1999999999.9999976,1999999999.9999995,2000000000.0,2000000000.000002,2000000000.000004,1999999999.999999,2000000000.000002,2000000000.0000005,2000000000.0,1999999999.999998,2000000000.0000005,2000000000.0,1999999999.9999976,2000000000.0000007,2000000000.0000005,1999999999.9999976,1999999999.9999976,1999999999.999998,2000000000.0,1999999999.9999976,2000000000.0000024,1999999999.9999988,1999999999.9999988,2000000000.0,2000000000.0,1999999999.9999976,2000000000.0,2000000000.0000029,1999999999.999997,2000000000.000002,1999999999.9999945,2000000000.000001,1999999999.9999995,1999999999.9999945,1999999999.9999976,2000000000.0000024,2000000000.000002,2000000000.000007,2000000000.0000007,1999999999.9999983,1999999999.999996,1999999999.9999983,1999999999.9999995,2000000000.0000017,1999999999.999996,-1000000,53,-48.99999999999999,-0.8006103763987791,0.25,-0.0857819788811056,0.0,0.4983570639232571,0.4826152430384245,1.03718531814055,0.0019108891963849,0.0345272147776505,16.5673554269793,0.0693750970103399
53,53,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_1.5,2000000000.0,1999999999.9999976,1999999999.9999948,1999999999.9999995,1999999999.9999983,2000000000.000003,2000000000.000004,1999999999.9999983,2000000000.0000048,2000000000.0000029,1999999999.9999995,2000000000.0,2000000000.0000007,2000000000.0000024,2000000000.0000007,1999999999.999998,1999999999.9999976,1999999999.9999983,2000000000.0000048,2000000000.000004,2000000000.0000017,2000000000.0000007,2000000000.0,2000000000.0000052,2000000000.0000007,1999999999.9999976,2000000000.000004,1999999999.999999,2000000000.0000005,2000000000.0,2000000000.0000024,1999999999.9999976,1999999999.9999983,2000000000.0000043,1999999999.9999988,2000000000.0,1999999999.9999983,2000000000.0000007,1999999999.999997,1999999999.9999983,1999999999.999994,1999999999.9999976,1999999999.9999983,1999999999.9999983,2000000000.0,2000000000.000004,2000000000.0000024,2000000000.0,1999999999.9999964,1999999999.9999976,2000000000.0000017,1999999999.9999952,1999999999.999996,2000000000.0000007,2000000000.000003,1999999999.9999988,2000000000.0000007,1999999999.9999995,1999999999.9999976,2000000000.0000048,1999999999.9999976,2000000000.000001,2000000000.0000007,1999999999.999998,2000000000.000004,2000000000.000003,2000000000.000002,2000000000.0,1999999999.999998,1999999999.9999988,2000000000.000003,1999999999.9999976,1999999999.9999995,1999999999.9999976,1999999999.9999995,1999999999.999996,1999999999.9999995,2000000000.000005,2000000000.000004,2000000000.0000024,2000000000.0,2000000000.0000017,2000000000.0000007,2000000000.0000007,2000000000.0000024,1999999999.999997,2000000000.000002,1999999999.999996,2000000000.0000005,2000000000.000004,1999999999.9999995,2000000000.0,1999999999.999996,2000000000.0000007,2000000000.000001,2000000000.0,2000000000.0000017,2000000000.0000024,1999999999.999996,2000000000.000004,-1000000,54,-48.99999999999999,-0.4954221770091556,0.25,-0.0857599485415137,0.0,0.4977076652160813,0.4813304649558124,1.0365361978450671,0.0023560766237881,0.0337534406662349,16.567098139982917,0.0712712861229808
54,54,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_0.4,2000000000.0000043,2000000000.0,1999999999.9999995,1999999999.9999988,1999999999.9999983,2000000000.0000029,1999999999.9999983,2000000000.0000005,2000000000.0000024,1999999999.9999995,2000000000.000002,1999999999.999998,2000000000.000004,1999999999.999998,1999999999.999997,1999999999.999997,2000000000.000004,2000000000.0000007,2000000000.0000005,2000000000.0000007,2000000000.0000005,1999999999.999995,2000000000.000001,1999999999.999996,1999999999.9999976,2000000000.000002,2000000000.0,2000000000.0,1999999999.999996,1999999999.999997,2000000000.0000024,1999999999.999997,1999999999.9999976,2000000000.0000007,1999999999.999999,1999999999.9999995,2000000000.0000024,2000000000.0000007,2000000000.0000043,2000000000.0000007,1999999999.9999948,1999999999.9999976,2000000000.0000007,2000000000.0,2000000000.0000043,2000000000.000003,1999999999.9999988,2000000000.0000043,1999999999.999998,2000000000.0000043,2000000000.000004,2000000000.000003,2000000000.0000007,2000000000.000004,1999999999.9999988,2000000000.000004,2000000000.0000007,2000000000.0000043,2000000000.000002,2000000000.0000024,2000000000.0000007,2000000000.0000007,2000000000.000002,2000000000.000002,2000000000.0000007,2000000000.0000005,1999999999.999997,2000000000.0000024,2000000000.0,2000000000.000004,2000000000.000002,2000000000.0,1999999999.9999976,2000000000.0000005,2000000000.000004,2000000000.000002,2000000000.0000007,1999999999.999997,1999999999.999997,2000000000.000002,2000000000.0000048,1999999999.999997,2000000000.0,2000000000.0000007,2000000000.000004,1999999999.9999976,1999999999.9999976,1999999999.999997,2000000000.000001,2000000000.0000048,1999999999.999997,2000000000.0000029,2000000000.0000024,2000000000.0000043,1999999999.9999983,1999999999.999997,1999999999.9999976,2000000000.0000005,1999999999.999996,2000000000.000004,-1000000,55,-48.99999999999999,0.6002034587995931,0.25,0.5283459994601326,0.2967635702126958,0.1545730363874604,0.1303427923664704,3.830392283927019,0.5791195366889521,1.9103533883281865,1.588082845493842,0.93194284934553
55,55,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_1.0,2000000000.0000007,1999999999.999999,2000000000.0000024,2000000000.0,1999999999.9999983,1999999999.9999983,2000000000.000004,2000000000.0,2000000000.000004,2000000000.0000029,2000000000.0000017,1999999999.9999948,2000000000.0000017,1999999999.9999988,2000000000.0000029,1999999999.999997,2000000000.000002,2000000000.0,1999999999.999999,2000000000.0,1999999999.999995,1999999999.9999976,2000000000.000001,2000000000.000002,1999999999.9999983,2000000000.0000029,2000000000.0,2000000000.000003,2000000000.0,2000000000.0,2000000000.0000048,1999999999.9999983,2000000000.000004,2000000000.0,2000000000.000002,1999999999.9999995,2000000000.0000029,2000000000.0000007,2000000000.0000052,2000000000.0,2000000000.0000007,1999999999.999996,1999999999.9999983,2000000000.000002,1999999999.999998,1999999999.9999988,2000000000.000002,1999999999.9999995,2000000000.0000029,2000000000.000002,1999999999.999999,1999999999.9999976,2000000000.000003,2000000000.000002,1999999999.999997,1999999999.999996,1999999999.999997,1999999999.999999,1999999999.9999983,2000000000.0000024,2000000000.0000007,2000000000.0000007,1999999999.9999988,1999999999.9999983,2000000000.0,2000000000.0000024,1999999999.9999928,2000000000.0000024,2000000000.000002,1999999999.999997,2000000000.000002,2000000000.0000024,1999999999.999999,1999999999.9999995,2000000000.000002,1999999999.9999995,1999999999.9999945,1999999999.999997,1999999999.9999983,2000000000.0000007,2000000000.0000029,1999999999.999997,1999999999.9999988,1999999999.999997,2000000000.0,2000000000.0,1999999999.999999,2000000000.0000007,2000000000.0000007,2000000000.0000005,1999999999.9999988,1999999999.999997,2000000000.0000024,2000000000.0000029,1999999999.999997,2000000000.000001,2000000000.000004,1999999999.9999995,2000000000.0,1999999999.9999976,-1000000,56,-48.99999999999999,0.0,0.25,0.3714342480558261,0.1006040709459941,0.0627982918270327,0.0558408829191486,8.985076769291256,0.4083187830216535,2.124725322675305,1.6118318013203936,0.9875703047724648
56,56,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_1.7,2000000000.0000029,2000000000.0000007,1999999999.999997,1999999999.999999,2000000000.000002,2000000000.0000007,1999999999.9999988,1999999999.999997,1999999999.9999983,2000000000.0000024,1999999999.9999995,1999999999.999999,1999999999.999999,2000000000.000002,2000000000.0000024,2000000000.0000017,2000000000.000002,2000000000.0000024,2000000000.0,2000000000.000001,2000000000.000001,2000000000.000001,1999999999.9999995,1999999999.9999945,1999999999.9999976,1999999999.9999988,1999999999.9999976,2000000000.0000007,1999999999.999997,1999999999.999997,2000000000.0,1999999999.999998,2000000000.000003,2000000000.0000017,2000000000.0000017,2000000000.0000007,1999999999.9999983,2000000000.0000005,1999999999.9999983,1999999999.999997,2000000000.0000007,1999999999.9999976,1999999999.999997,1999999999.999997,1999999999.9999976,1999999999.999998,1999999999.9999976,2000000000.0000007,2000000000.0000024,2000000000.000002,2000000000.0000029,2000000000.0000007,2000000000.0,1999999999.999997,1999999999.9999983,2000000000.000004,2000000000.000003,1999999999.9999995,2000000000.0000029,2000000000.0000017,2000000000.000002,1999999999.999997,2000000000.000002,2000000000.0000005,1999999999.9999988,2000000000.0000007,2000000000.0,2000000000.000001,2000000000.000002,1999999999.999996,2000000000.0,2000000000.0000024,1999999999.9999995,1999999999.999996,2000000000.0000007,1999999999.9999976,2000000000.0000007,1999999999.999997,1999999999.9999995,2000000000.0000024,1999999999.9999995,2000000000.0000007,2000000000.0000024,2000000000.0,2000000000.0000007,1999999999.999997,2000000000.0000005,1999999999.999997,2000000000.000004,2000000000.0000005,1999999999.999999,1999999999.999997,1999999999.9999983,1999999999.9999983,2000000000.000001,1999999999.999998,1999999999.9999983,2000000000.000003,1999999999.9999995,1999999999.999998,-1000000,57,-48.99999999999999,-0.6988809766022379,0.25,-0.0868827547175399,0.0,0.4991984419704431,0.4825132897086028,1.0370270616922193,0.001615824225771,0.0344239503352952,16.567578957392808,0.0694297043295315
57,57,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_1.3,2000000000.000002,2000000000.0000007,2000000000.000004,2000000000.000003,2000000000.000001,1999999999.9999976,2000000000.0000029,1999999999.9999983,2000000000.0,2000000000.000002,2000000000.0000024,2000000000.0,2000000000.0000007,1999999999.9999976,1999999999.9999983,2000000000.0000007,1999999999.9999976,1999999999.999998,2000000000.0000007,1999999999.999997,1999999999.999995,2000000000.000001,1999999999.999998,1999999999.9999995,1999999999.9999964,2000000000.0,1999999999.9999976,2000000000.0,2000000000.000002,2000000000.000008,1999999999.999999,2000000000.000002,1999999999.9999964,2000000000.0000005,2000000000.000004,1999999999.999996,2000000000.0000052,2000000000.000004,2000000000.0,2000000000.0000024,2000000000.000001,1999999999.9999976,1999999999.9999988,2000000000.0,1999999999.9999983,2000000000.0,2000000000.0000007,1999999999.999997,2000000000.0000024,1999999999.999997,1999999999.9999983,2000000000.0000005,2000000000.0000024,2000000000.0,1999999999.9999995,2000000000.0000024,1999999999.9999995,2000000000.000002,2000000000.0,2000000000.0000007,2000000000.0000029,2000000000.0000052,1999999999.9999983,1999999999.9999995,1999999999.9999988,2000000000.0,2000000000.0000007,1999999999.9999983,2000000000.0,2000000000.0,1999999999.9999988,2000000000.0,1999999999.9999983,1999999999.999997,2000000000.0000007,2000000000.000003,2000000000.0000024,1999999999.9999995,1999999999.9999995,1999999999.9999976,1999999999.9999995,2000000000.000004,2000000000.0000029,1999999999.999997,2000000000.0000029,1999999999.999997,2000000000.000003,1999999999.999997,2000000000.0000024,2000000000.000004,2000000000.0000005,1999999999.999998,1999999999.999997,1999999999.999998,2000000000.0,2000000000.0000007,1999999999.9999976,1999999999.9999995,1999999999.9999976,1999999999.9999995,-1000000,58,-48.99999999999999,-0.3021363173957272,0.25,-0.0859204649551646,0.0,0.49792594052116,0.4832919828536309,1.0360221279692303,0.0023436478201475,0.0334673698613023,16.56724763833001,0.067023821583887
