,Path,SL_Tracker
20,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_1.6,0.9645816095089589
21,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_1.0,0.996100708857099
22,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_1.5,0.9639614188385175
23,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_1.7,0.9640883893092935
24,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_2.0,0.9634981328753114
25,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_0.4,0.9976802674276983
26,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_0.3,0.9986671996666595
27,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_0.6,0.9979134857681717
28,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_1.2,0.9652492317416717
29,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_0.9,0.9209614529906124
30,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_0.1,0.9972812678445617
31,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_1.6,0.962715742433643
32,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_1.8,0.9663348618532781
33,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_0.5,0.9696280987895115
34,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_1.4,0.9626817525136828
35,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_0.8,0.9622312629122469
36,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_1.9,0.9640728505611598
37,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_1.3,0.9625145725803355
38,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_0.2,0.9976686787454082
39,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_1.1,0.9638432002870402
40,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_0.7,0.9698684364590955
41,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_0.1,0.9734317645491019
42,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_1.6,0.9659074560685795
43,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_0.5,0.9973909882838542
44,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_0.2,0.9759532860852133
45,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_1.1,0.9983852448353134
46,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_1.9,0.9658273014973645
47,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_0.9,0.9987043150282376
48,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_0.6,0.9975692211260678
49,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_1.4,0.9633499834522081
50,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_0.8,0.9980916239574358
51,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_0.7,0.9984941220108098
52,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_2.0,0.9639500540174326
53,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_1.8,0.9651353788545394
54,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_1.5,0.9646194803673906
55,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_0.4,0.9979786342640475
56,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_1.0,0.9986037596432296
57,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_1.7,0.9649207027294697
58,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_1.3,0.9627582626015823
59,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_1.2,0.9660728665469439
60,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_0.3,0.9973189010249051
61,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_1.5,0.9653855799597573
62,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_0.2,0.997965476649855
63,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_1.0,0.9621098412776389
64,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_1.4,0.9650432283232039
65,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_0.9,0.9681133800741981
66,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_1.6,0.9648943068675007
67,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_0.7,0.9915774260681282
68,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_1.3,0.9645360185042265
69,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_0.8,0.9979345956396597
70,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_1.9,0.9635773504436789
71,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_0.5,0.9973100409698418
72,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_2.0,0.9640365594518117
73,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_0.6,0.984804992341107
74,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_0.1,0.9790931773280935
75,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_1.1,0.9973803594638418
76,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_1.2,0.9188731621189187
77,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_0.4,0.9974408563315905
78,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_1.7,0.965393188167669
79,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_0.3,0.9976684642788792
80,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_1.8,0.9623133328283204
81,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_2.0,0.9639245162154304
82,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_1.6,0.9648067427411242
83,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_0.5,0.998361356021118
84,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_1.3,0.9641700821319006
85,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_0.3,0.9982595316286109
86,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_1.8,0.9653046604199109
87,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_0.4,0.9983849701377396
88,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_1.1,0.9971629557028538
89,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_0.9,0.997898037678421
90,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_1.0,0.9982583093918841
91,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_1.2,0.9621045064260344
92,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_0.6,0.9973269475783841
93,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_0.1,0.9763867938715909
94,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_1.7,0.9634161078194617
95,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_1.4,0.9665019905914428
96,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_0.2,0.9942040496608215
97,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_0.8,0.9983950488060347
98,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_0.7,0.9989069583068424
99,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_1.9,0.9648568653429335
100,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_1.5,0.9653177827612964
101,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_0.3,0.9974651995566686
102,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_0.6,0.9976104045674834
103,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_1.8,0.964312601321532
104,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_0.5,0.9981490104265557
105,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_2.0,0.9641654830602512
106,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_0.8,0.9985157406866964
107,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_1.1,0.9522267023967077
108,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_1.5,0.9662394743103714
109,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_0.7,0.9970308114516795
110,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_1.2,0.9415141017201811
111,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_0.2,0.9984298065229515
112,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_0.9,0.997475228591721
113,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_0.1,0.977459570869241
114,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_1.6,0.9647188657530554
115,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_1.4,0.9657624671313354
116,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_1.0,0.9939161930318464
117,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_0.4,0.9980141919969431
118,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_1.9,0.9634359162715442
119,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_1.3,0.9649497331187035
120,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_1.7,0.9647963199552838
121,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-16_std1_0.25/threshold_0.2,0.9666090812408983
122,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-16_std1_0.25/threshold_1.0,0.9980631951820268
123,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-16_std1_0.25/threshold_0.9,0.9990153231828511
124,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-16_std1_0.25/threshold_0.8,0.9985348177780404
125,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-16_std1_0.25/threshold_0.5,0.9677497842340952
126,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-16_std1_0.25/threshold_1.9,0.9639770708097711
127,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-16_std1_0.25/threshold_1.6,0.9648070724327518
128,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-16_std1_0.25/threshold_1.4,0.9658764396685973
129,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-16_std1_0.25/threshold_0.7,0.998950352171718
130,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-16_std1_0.25/threshold_0.4,0.9663176157197491
131,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-16_std1_0.25/threshold_1.5,0.9645013904054431
132,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-16_std1_0.25/threshold_0.3,0.9677876762208426
133,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-16_std1_0.25/threshold_1.1,0.9981392830911083
134,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-16_std1_0.25/threshold_1.2,0.9657254994635749
135,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-16_std1_0.25/threshold_0.6,0.9979206506367149
136,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-16_std1_0.25/threshold_2.0,0.9646705974949858
137,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-16_std1_0.25/threshold_1.3,0.9637552748883342
138,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-16_std1_0.25/threshold_0.1,0.9665699714409908
139,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-16_std1_0.25/threshold_1.8,0.9623466720414885
140,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-16_std1_0.25/threshold_1.7,0.961435153154655
141,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-16_std1_0.25/threshold_0.6,0.9975722934856748
142,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-16_std1_0.25/threshold_0.4,0.9983112685388733
143,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-16_std1_0.25/threshold_1.2,0.9652012009421459
144,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-16_std1_0.25/threshold_1.5,0.964295216021282
145,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-16_std1_0.25/threshold_1.1,0.9985882503765104
146,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-16_std1_0.25/threshold_0.9,0.9988705997825664
147,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-16_std1_0.25/threshold_1.9,0.9642727332592211
148,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-16_std1_0.25/threshold_1.8,0.9665340271149415
149,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-16_std1_0.25/threshold_2.0,0.9649261704506477
150,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-16_std1_0.25/threshold_0.3,0.9765027093817459
151,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-16_std1_0.25/threshold_0.8,0.9987569143627593
