,Path,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
23,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_1.0,98.99999999999999,0.0,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
24,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_1.6,98.99999999999999,-0.5971515768056965,0.25,-0.0004829978468934265,0.0,0.4988957726174634,0.4830989091902138,1.0366514375500815,0.0014403114152249823,0.033954991097562726,16.56753536514296,0.0679626889209328
25,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_1.5,98.99999999999999,-0.4954221770091556,0.25,0.0007306548254727364,0.0,0.4979304586849145,0.4819009288993296,1.0378586185638132,0.0028099961759305504,0.034981265721597765,16.567119510686826,0.0713553459406962
26,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_0.7,98.99999999999999,0.3001017293997966,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
27,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_0.4,98.99999999999999,0.6002034587995931,0.25,0.6236666095798347,0.2429001908162624,0.1362390016859512,0.1067518199346426,4.668150266281214,0.6387287163218072,2.265979886530504,1.8607736191140312,0.9542637602282308
28,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_0.1,98.99999999999999,0.9,0.25,0.7843168026530729,1.0,0.497965757898674,0.4865039706602749,1.0283322143365203,0.7846193764096502,0.028945574538409957,,0.0537999998878432
29,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_0.6,98.99999999999999,0.399796541200407,0.25,0.5382780574443391,0.160618235415434,0.0929081417994815,0.0653198230941786,7.629694056595933,0.5669076950640223,2.2801691983916488,1.8007389755057215,0.982877472514718
30,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_0.8,98.99999999999999,0.20040691759918627,0.25,0.5081148562529735,0.113900928250227,0.0676469670927856,0.0505364485454418,9.913245932244234,0.5230484676669531,2.3581908119507045,1.7874780916493833,0.9898042580823976
31,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_1.8,98.99999999999999,-0.8006103763987791,0.25,0.00028854700950721695,0.0,0.497282314975609,0.4832759138752258,1.0370843120946671,0.002334358029402792,0.0342991124217491,16.56727089054534,0.0680103666805609
32,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_0.3,98.99999999999999,0.6998982706002035,0.25,0.6440996905360707,0.2895180647571232,0.1472653109949626,0.122525765184047,4.076877959652476,0.6577192805882991,2.242444202442309,1.8541171100342808,0.9398923556718428
33,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_1.7,98.99999999999999,-0.6988809766022379,0.25,-0.0004742447309027779,0.0,0.498124205857754,0.4823800944568567,1.0369129681004343,0.001366663440238556,0.03439559635443601,16.567504763659258,0.0695842191258355
34,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_0.9,98.99999999999999,0.09969481180061046,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
35,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_2.0,98.99999999999999,-1.0040691759918614,0.25,6.15610239487264e-05,0.0,0.4982365835782909,0.4822518002573063,1.0366581392077183,0.0018066357107125255,0.03401461451151633,16.56721623217573,0.0696030214437433
36,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_1.3,98.99999999999999,-0.3021363173957272,0.25,-0.00022466228807353794,0.0,0.4984845784076061,0.4822792606011499,1.0365128599236757,0.0015589145839640408,0.03391103180709365,16.567345949431157,0.0694196295130137
37,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_1.4,98.99999999999999,-0.4038657171922684,0.25,8.338880555888222e-05,0.0,0.4985419129846801,0.4825795942997437,1.036795091738704,0.0019427522584578012,0.03409532359009404,16.56726906827146,0.0690935978671382
38,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_1.1,98.99999999999999,-0.09867751780264489,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
39,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_0.2,98.99999999999999,0.7995930824008138,0.25,0.7495250672982501,0.6712917304947957,0.3862975441564529,0.3202391195081296,1.5642984777468028,0.7533389866926993,1.9612732997754367,1.9259948513503478,0.5905651970340107
40,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_1.2,98.99999999999999,-0.20040691759918605,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
41,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_2.0,249.0,-1.0040691759918614,0.25,0.00012712085133872273,0.0,0.4976413060173033,0.4833155696462741,1.0359621594183968,0.0017889190366163347,0.03361061541933097,16.567119515041398,0.066924278551614
42,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_1.9,249.0,-0.9023397761953205,0.25,1.791659409231099e-05,0.0,0.4990193599903218,0.4826492988904019,1.0368019215761504,0.001740301710299092,0.03418260864564715,16.56723176399161,0.0689652693608504
43,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_1.5,249.0,-0.4954221770091556,0.25,0.00034332698489275614,0.0,0.4976544777187299,0.4829721488043251,1.0364501000506423,0.0021009221526141477,0.03392062469517043,16.567091068728903,0.0680262392164823
44,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_0.2,249.0,0.7995930824008138,0.25,0.7256757406505819,0.28616566590902,0.1392941028271672,0.1161333810095704,4.293165040674265,0.7424007842179173,2.6794531686728416,2.1689196208164905,0.9458984782046342
45,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_0.7,249.0,0.3001017293997966,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
46,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_0.8,249.0,0.20040691759918627,0.25,0.5881595709589336,0.07709780741909,0.0430180779326315,0.0318029241817232,15.54986598052873,0.6071633536394553,2.905118115869005,2.2227910072438686,0.995909556491156
47,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_1.1,249.0,-0.09867751780264489,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
48,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_1.4,249.0,-0.4038657171922684,0.25,1.5488359600950388e-05,0.0,0.4985201241558091,0.4824046690170753,1.037381400594628,0.0019236339023272298,0.03465419187657659,16.567340266929396,0.0699569729309577
49,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_0.9,249.0,0.09969481180061046,0.25,0.5814030276995646,0.0725315137008774,0.0441801858045287,0.0283975341568293,17.54384857688589,0.6009690251421164,2.896553147479029,2.2231697879858547,0.9967626790629917
50,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_1.2,249.0,-0.20040691759918605,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
51,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_1.8,249.0,-0.8006103763987791,0.25,0.0003143680328244268,0.0,0.4990974453998367,0.4829716136477894,1.0369114606889696,0.0022055849407508193,0.034094165837888823,16.56718779489295,0.0684419413652119
52,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_0.4,249.0,0.6002034587995931,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
53,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_1.6,249.0,-0.5971515768056965,0.25,7.391945477207091e-05,0.0,0.4981549270258971,0.4823248336025235,1.0363417716489314,0.0018145142376724752,0.03381348741717716,16.56719360231614,0.0691780514933935
54,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_1.7,249.0,-0.6988809766022379,0.25,0.00013979216376790884,0.0,0.4978134101114856,0.4827859988310283,1.0373309926179142,0.002090906827294126,0.034591060368033055,16.567307210645044,0.069176565114245
55,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_0.3,249.0,0.6998982706002035,0.25,0.6920975166976886,0.2135952152126658,0.1209057522902157,0.0840090542785093,5.941598638758529,0.712723489076873,2.7172037157671447,2.166884933773055,0.9717217336995814
56,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_1.0,249.0,0.0,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
57,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_0.5,249.0,0.4994913530010173,0.25,0.6211522328133973,0.1296493150425653,0.0697470374248081,0.04732699425779,10.46107031145792,0.6368338757759172,2.959938402946669,2.131633018057821,0.9909517873699876
58,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_0.1,249.0,0.9,0.25,0.8411434672612104,1.0,0.4988560172810008,0.4874973681196654,1.027670275861087,0.8413544250232834,0.028545055622766213,,0.0512572377143234
59,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_0.6,249.0,0.399796541200407,0.25,0.5858349460836855,0.0992954091445619,0.0580840288811343,0.037967033592166,13.159950761160122,0.6118833785881497,2.772241610693433,2.047391891934975,0.9942299125154448
60,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_1.3,249.0,-0.3021363173957272,0.25,0.00044912360065673616,0.0,0.498685589135674,0.4828657463990267,1.0369032152742697,0.002237534591645433,0.03428731535651863,16.56707621174966,0.068638732552672
61,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_0.2,1.0,0.7995930824008138,0.25,0.20616593731528546,1.0,0.4983027530127169,0.4825482185021816,1.034876744910846,0.20744766603044743,0.03295535415209727,,0.0674286172238746
62,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_0.7,1.0,0.3001017293997966,0.25,0.20633623430025166,0.999212416773208,0.4979417559487584,0.4826426487230802,1.0357554722603928,0.2077652155538742,0.033662505108747354,0.014308730925527868,0.0680374631865964
63,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_1.8,1.0,-0.8006103763987791,0.25,-7.414848277129772e-05,0.0,0.498397962439878,0.4813442054396369,1.0372395771079377,0.00179213304356837,0.03445426503688154,16.567358003592368,0.0718745870038333
64,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_1.9,1.0,-0.9023397761953205,0.25,-0.00021580611750203152,0.0,0.4984607889195309,0.4818139334969515,1.0369174725762305,0.001589514910590582,0.03415722132199406,16.567371358815684,0.070680268700882
65,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_0.9,1.0,0.09969481180061046,0.25,0.11120445419555759,0.431021982256033,0.3760324113748498,0.3568357528479447,1.4036551387115928,0.11347976034860542,0.3120459640928601,0.28500335274875255,0.4915620753178985
66,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_1.5,1.0,-0.4954221770091556,0.25,0.00027822921211315236,0.0,0.4986924726752724,0.4825345442736447,1.036714600954661,0.0023651997117160265,0.0340419335860247,16.567276228705552,0.0691082312734832
67,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_0.1,1.0,0.9,0.25,0.2066021170381282,1.0,0.4980089827470859,0.4820468457528701,1.0359512065627494,0.2079837730258891,0.03388785652679971,,0.0693638026596156
68,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_0.6,1.0,0.399796541200407,0.25,0.20633854521697392,1.0,0.4990760978752681,0.4827176900164663,1.0356454292312334,0.20774552779012556,0.033540369841890794,,0.0677935200760921
69,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_1.4,1.0,-0.4038657171922684,0.25,-0.00032185602146000205,0.0,0.498373856709651,0.4820710378137408,1.0364514920662578,0.0015132618722218311,0.033848165533221675,16.56741217503043,0.0697663296278545
70,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_0.4,1.0,0.6002034587995931,0.25,0.20612417468701796,1.0,0.4995739293739321,0.4831752127248666,1.0356963326000566,0.20763164496976938,0.03357993043508145,,0.066955829587843
71,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_0.5,1.0,0.4994913530010173,0.25,0.20674323592904342,1.0,0.4979765923983754,0.4829502044970574,1.035769091402126,0.20806225326425934,0.03360127235703558,,0.0674558480147631
72,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_1.1,1.0,-0.09867751780264489,0.25,0.04828732210427369,0.1642434729775993,0.4413903752489026,0.405047090509007,1.233463058263647,0.05025174738907065,0.13564672520245935,0.29346515484608915,0.3432359602577898
73,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_0.3,1.0,0.6998982706002035,0.25,0.20625818933566994,1.0,0.4988944835719502,0.4826785005953515,1.036338316798668,0.20775240603048553,0.0340445918180734,,0.0684924164796221
74,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_2.0,1.0,-1.0040691759918614,0.25,-0.0004217247449558295,0.0,0.4980464214774413,0.4812514896681864,1.037674443275469,0.001723650839950508,0.03462947952933604,16.567645768071472,0.072442242772997
75,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_1.7,1.0,-0.6988809766022379,0.25,-0.00017718687556999421,0.0,0.4987975984603525,0.4820679613470051,1.0360235390244763,0.0018763708720696943,0.03344590599475694,16.567431235678164,0.0693880144829103
76,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_1.3,1.0,-0.3021363173957272,0.25,0.00044588467176859937,0.0,0.4987200027194794,0.4827232166626877,1.0365988161559418,0.0023293424555400153,0.03409095136113294,16.567107322886276,0.0686402316128658
