,Path,Pi_dam,Pi_psi,Pi_sto,Variable_Mean,Variable_STD,STD_Mean_Ratio
30,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_1.6,-999.0,-0.5971515768056965,0.25,0.0,0.0,
31,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_1.8,-999.0,-0.8006103763987791,0.25,0.0,0.0,
32,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_0.5,-999.0,0.4994913530010173,0.25,-1000000.0,0.0,-0.0
33,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_1.4,-999.0,-0.4038657171922684,0.25,0.0,0.0,
34,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_0.8,-999.0,0.2004069175991862,0.25,-1000000.0,0.0,-0.0
35,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_1.9,-999.0,-0.9023397761953204,0.25,0.0,0.0,
36,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_1.3,-999.0,-0.3021363173957272,0.25,0.0,0.0,
37,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_0.2,-999.0,0.7995930824008138,0.25,0.20128237759240006,0.00197434989962497,0.009808856211064134
38,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_1.1,-999.0,-0.0986775178026448,0.25,-1000000.0,0.0,-0.0
39,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_0.7,-999.0,0.3001017293997966,0.25,-1000000.0,0.0,-0.0
40,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_0.1,-48.99999999999999,0.9,0.25,1.0,0.0,0.0
41,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_1.6,-48.99999999999999,-0.5971515768056965,0.25,0.0,0.0,
42,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_0.5,-48.99999999999999,0.4994913530010173,0.25,0.251085589194935,0.0010081368971231728,0.004015112537344733
43,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_0.2,-48.99999999999999,0.7995930824008138,0.25,1.0,0.0,0.0
44,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_1.1,-48.99999999999999,-0.0986775178026448,0.25,0.13881676618901104,0.0003617998905536846,0.0026063126269708858
45,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_1.9,-48.99999999999999,-0.9023397761953204,0.25,0.0,0.0,
46,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_0.9,-48.99999999999999,0.0996948118006104,0.25,0.14087878848524044,0.0004528152156518205,0.0032142185528466617
47,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_0.6,-48.99999999999999,0.399796541200407,0.25,0.20822095900014542,0.0007080737755557491,0.0034005883891604525
48,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_1.4,-48.99999999999999,-0.4038657171922684,0.25,0.0,0.0,
49,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_0.8,-48.99999999999999,0.2004069175991862,0.25,0.14899949195897758,0.00038303317516023285,0.002570701215985953
50,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_0.7,-48.99999999999999,0.3001017293997966,0.25,0.17600104482686907,0.00024204191765531713,0.0013752300044207804
51,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_2.0,-48.99999999999999,-1.0040691759918614,0.25,0.0,0.0,
52,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_1.8,-48.99999999999999,-0.8006103763987791,0.25,0.0,0.0,
53,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_1.5,-48.99999999999999,-0.4954221770091556,0.25,0.0,0.0,
54,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_0.4,-48.99999999999999,0.6002034587995931,0.25,0.2986319368379458,0.001157231830161812,0.0038751107547810265
55,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_1.0,-48.99999999999999,0.0,0.25,0.10047128253068208,7.5675090222629e-05,0.0007532011965659861
56,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_1.7,-48.99999999999999,-0.6988809766022379,0.25,0.0,0.0,
57,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_1.3,-48.99999999999999,-0.3021363173957272,0.25,0.0,0.0,
58,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_1.2,-48.99999999999999,-0.200406917599186,0.25,-1000000.0,0.0,-0.0
59,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_0.3,-48.99999999999999,0.6998982706002035,0.25,0.419197532762536,0.0027011801357976757,0.006443692829002934
60,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_1.5,-499.0,-0.4954221770091556,0.25,0.0,0.0,
61,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_0.2,-499.0,0.7995930824008138,0.25,0.24740753330239001,0.0009777311652609765,0.003951905393543372
62,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_1.0,-499.0,0.0,0.25,-1000000.0,0.0,-0.0
63,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_1.4,-499.0,-0.4038657171922684,0.25,0.0,0.0,
64,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_0.9,-499.0,0.0996948118006104,0.25,-1000000.0,0.0,-0.0
65,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_1.6,-499.0,-0.5971515768056965,0.25,0.0,0.0,
66,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_0.7,-499.0,0.3001017293997966,0.25,-1000000.0,0.0,-0.0
67,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_1.3,-499.0,-0.3021363173957272,0.25,0.0,0.0,
68,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_0.8,-499.0,0.2004069175991862,0.25,-1000000.0,0.0,-0.0
69,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_1.9,-499.0,-0.9023397761953204,0.25,0.0,0.0,
70,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_0.5,-499.0,0.4994913530010173,0.25,0.10371479537282835,0.0005124218339160788,0.004940682108797037
71,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_2.0,-499.0,-1.0040691759918614,0.25,0.0,0.0,
72,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_0.6,-499.0,0.399796541200407,0.25,-1000000.0,0.0,-0.0
73,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_0.1,-499.0,0.9,0.25,1.0,0.0,0.0
74,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_1.1,-499.0,-0.0986775178026448,0.25,-1000000.0,0.0,-0.0
75,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_1.2,-499.0,-0.200406917599186,0.25,-1000000.0,0.0,-0.0
76,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_0.4,-499.0,0.6002034587995931,0.25,0.12729611319657616,0.0004178112332186739,0.0032821994539100475
77,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_1.7,-499.0,-0.6988809766022379,0.25,0.0,0.0,
78,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_0.3,-499.0,0.6998982706002035,0.25,0.1607892665384164,0.0005883605453298186,0.003659202868428069
79,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_1.8,-499.0,-0.8006103763987791,0.25,0.0,0.0,
80,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_2.0,-99.0,-1.0040691759918614,0.25,0.0,0.0,
81,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_1.6,-99.0,-0.5971515768056965,0.25,0.0,0.0,
82,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_0.5,-99.0,0.4994913530010173,0.25,0.174593389197477,0.000898039523093843,0.0051436055352479535
83,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_1.3,-99.0,-0.3021363173957272,0.25,0.0,0.0,
84,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_0.3,-99.0,0.6998982706002035,0.25,0.29136146926318285,0.001298668184642486,0.004457240649996231
85,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_1.8,-99.0,-0.8006103763987791,0.25,0.0,0.0,
86,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_0.4,-99.0,0.6002034587995931,0.25,0.24442727668305736,0.0009676962745142405,0.003959035536647687
87,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_1.1,-99.0,-0.0986775178026448,0.25,-1000000.0,0.0,-0.0
88,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_0.9,-99.0,0.0996948118006104,0.25,-1000000.0,0.0,-0.0
89,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_1.0,-99.0,0.0,0.25,-1000000.0,0.0,-0.0
90,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_1.2,-99.0,-0.200406917599186,0.25,-1000000.0,0.0,-0.0
91,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_0.6,-99.0,0.399796541200407,0.25,0.1610312866242324,0.0003494071197047057,0.002169808905023839
92,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_0.1,-99.0,0.9,0.25,1.0,0.0,0.0
93,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_1.7,-99.0,-0.6988809766022379,0.25,0.0,0.0,
94,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_1.4,-99.0,-0.4038657171922684,0.25,0.0,0.0,
95,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_0.2,-99.0,0.7995930824008138,0.25,0.677002317555103,0.00396296200398105,0.005853690454550762
96,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_0.8,-99.0,0.2004069175991862,0.25,0.11441099545033498,0.00033068217944438015,0.0028903006930651783
97,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_0.7,-99.0,0.3001017293997966,0.25,-1000000.0,0.0,-0.0
98,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_1.9,-99.0,-0.9023397761953204,0.25,0.0,0.0,
99,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_1.5,-99.0,-0.4954221770091556,0.25,0.0,0.0,
100,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_0.3,-249.0,0.6998982706002035,0.25,0.21562396856750105,0.001387020716497447,0.006432590614634015
101,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_0.6,-249.0,0.399796541200407,0.25,0.1004939812046812,0.0010514848351966366,0.01046316229680486
102,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_1.8,-249.0,-0.8006103763987791,0.25,0.0,0.0,
103,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_0.5,-249.0,0.4994913530010173,0.25,0.13015324284041596,0.00037294480551177414,0.0028654284547412374
104,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_2.0,-249.0,-1.0040691759918614,0.25,0.0,0.0,
105,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_0.8,-249.0,0.2004069175991862,0.25,0.07711432089354668,0.0001050314435610378,0.0013620225445028509
106,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_1.1,-249.0,-0.0986775178026448,0.25,-1000000.0,0.0,-0.0
107,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_1.5,-249.0,-0.4954221770091556,0.25,0.0,0.0,
108,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_0.7,-249.0,0.3001017293997966,0.25,-1000000.0,0.0,-0.0
109,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_1.2,-249.0,-0.200406917599186,0.25,-1000000.0,0.0,-0.0
110,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_0.2,-249.0,0.7995930824008138,0.25,0.2874052608884202,0.0008762864424386373,0.0030489575581528388
111,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_0.9,-249.0,0.0996948118006104,0.25,0.07363119362689098,0.0008603083979949479,0.011684020801759122
112,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_0.1,-249.0,0.9,0.25,1.0,0.0,0.0
113,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_1.6,-249.0,-0.5971515768056965,0.25,0.0,0.0,
114,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_1.4,-249.0,-0.4038657171922684,0.25,0.0,0.0,
115,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_1.0,-249.0,0.0,0.25,-1000000.0,0.0,-0.0
116,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_0.4,-249.0,0.6002034587995931,0.25,-1000000.0,0.0,-0.0
117,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_1.9,-249.0,-0.9023397761953204,0.25,0.0,0.0,
