,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
71,71,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_2.0,0.0,-0.892069602260471,-1.5160231622379636,-1.8506031965682392,-1.9996114464892625,-2.0599396420913467,-2.082614608776318,-2.0920072760652317,-2.094062032086134,-2.0943607082069637,-2.096568759448985,-2.0968572673988883,-2.0964708806307906,-2.0960242045189323,-2.0965183606999536,-2.097657120614302,-2.0960388840356803,-2.0968896292613945,-2.097010793130478,-2.0972863369887107,-2.09875900671042,-2.0976139249993344,-2.0964698640932022,-2.0956689129527324,-2.096671488024995,-2.0974100896138137,-2.0972794738842806,-2.095718293730892,-2.0951117099341507,-2.095005790611806,-2.096619734017385,-2.0938735407240334,-2.094750805760005,-2.097080234933689,-2.096788104190579,-2.0961257194621514,-2.09577209436844,-2.09718001949322,-2.096141077954406,-2.095378251612743,-2.096086553773066,-2.09687576987324,-2.0962782985184543,-2.0975844807170065,-2.094427120999182,-2.0960333549660697,-2.0966275691989424,-2.096524908803183,-2.0976690931849764,-2.096562939592049,-2.09616423750239,-2.094970277216294,-2.0964271087526543,-2.095230376356901,-2.0949664844125517,-2.094688496181555,-2.0950527526858136,-2.0952547535028203,-2.0963175956979883,-2.097449714245289,-2.097668656364548,-2.0963439082340742,-2.0979351995798248,-2.0967167279991017,-2.0950275686019246,-2.095821527631437,-2.0970607113977047,-2.095423364054152,-2.094921489766541,-2.094792604934516,-2.0955914897268197,-2.093969863950953,-2.095310364146944,-2.0959188905901587,-2.0949795845037595,-2.0967633105269137,-2.0949847395730976,-2.09387349577315,-2.095063588998179,-2.096990355381979,-2.0962797457437614,-2.096151636399541,-2.096961615949098,-2.096429486110926,-2.0951489779737686,-2.093958878784573,-2.0937794177213216,-2.092942423905896,-2.095257524056073,-2.095396480873898,-2.0932265800095724,-2.094795747365155,-2.095369462670942,-2.0955469989892426,-2.095450836398951,-2.095456362414956,-2.095109433250471,-2.094979027672125,-2.096040347351296,-2.096257458425843,-1000000,72,-499.0,-1.0040691759918614,0.25,-0.0861762388231865,0.0,0.4991640943475592,0.4821740728720977,1.0364157351903251,0.0015650701279183,0.0338460788667411,16.567329290052776,0.069535406496791
72,72,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_0.6,0.0,-0.8918683929045559,-1.5152982770910643,-1.8493064640979588,-1.9979249321601524,-2.0580378547313565,0.5588863718949343,0.5315648146507522,0.4954445521424386,0.4451454713638574,0.3659140802884286,0.206158527552004,-0.6205138648793893,-0.7426189772576125,-0.9858333867767146,-0.0827001195990403,-0.130259584219685,-0.1724353152801469,-0.1605298618811523,-0.2485720588464002,-0.30818697040392,-0.1874459101457561,-0.2201820045379916,-0.242014942643508,-0.2582774230282026,-0.1842409264651574,-0.2081595556769934,-0.2210673186730417,-0.2298901194736303,-0.2368317684914172,-0.1611497965728159,-0.1749461637432279,-0.1817212365141247,-0.1862374877611761,-0.1899452139457593,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000,73,-499.0,0.399796541200407,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
73,73,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_0.1,0.0,-0.8918821600783563,-1.5153586523552414,-1.849425901575868,-1.998090510536867,-2.058230619932436,0.5587295126912659,0.5807875366337534,0.5993144804174072,0.6088609832062496,0.6093761300631358,0.6096039979501681,0.6097105743921418,0.6096568364503184,0.6096815338690896,0.6096941074039945,0.6098782213767219,0.6094476209121876,0.6097804712479861,0.6096803430104231,0.609733392274047,0.6095489290012877,0.6094952793720784,0.6097347806931172,0.6093256478663223,0.609845948174651,0.6098436339363565,0.609583686108681,0.6094424733635225,0.6094001380592153,0.6098706686844422,0.6096843048584659,0.6095718860658713,0.6095688511591371,0.6096728129636831,0.6098801889718496,0.6098288412152105,0.6096315518061404,0.6098580440093604,0.6096539343257044,0.6102078170312847,0.6098192479339232,0.6094808969299791,0.6095533622788243,0.6097705294059879,0.6095044282210638,0.610144423849999,0.6098873360833537,0.6096956228177063,0.6096607844117383,0.6094605626367242,0.6099037972635405,0.6097720781933377,0.6094320166025067,0.6095994512991676,0.6097427024053713,0.6095651189484033,0.6095478957779609,0.6094826855187833,0.6095601208179563,0.6095536495804389,0.6097889278940334,0.6096223813632177,0.6098797651728474,0.6096872643260309,0.609772553402573,0.6096193511043405,0.6098179154085872,0.6101894933009392,0.6098293892011517,0.6094706806671966,0.6095928679984379,0.6095178140828934,0.6098604238598534,0.6096616039717303,0.609974218198344,0.6096899275470787,0.6095053891487721,0.6099224204580251,0.6096174240509799,0.6100323221916343,0.6095704787214895,0.6096652153334402,0.6095565453899495,0.6095300061580763,0.609484119757452,0.6096184592028097,0.609405887541813,0.6094922455668005,0.6096511782474692,0.6094755953814829,0.609374165112977,0.6097729415564946,0.6094934027430458,0.6098801264316717,0.6100040436604025,0.6096768429700941,0.6097886743546801,0.609462305937905,0.6097636822028059,-1000000,74,-499.0,0.9,0.25,0.86304738874544,1.0,0.4981423955158761,0.4861179042923837,1.0278177998116167,0.8741047240917484,0.0284552197337557,,0.0540776694439778
74,74,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_1.1,0.0,-0.8922267223394696,-1.5165922821226694,-1.8516164888074944,-2.0009156753146704,-2.061387802147371,-2.0609321912930043,-2.0719571259262017,-2.076982467659106,-1.530880651584746,-1.5522542792295608,-1.5750345811852342,-0.4198980080803206,-0.422746537248043,-0.4424550953993245,-0.4596213588109302,-0.4736748572514605,-0.3659590811025366,-0.4242631291031554,-0.460789259972355,-0.484313813424177,-0.3654214484912043,-0.3703989340783524,-0.3794388757778091,-0.3874887296663956,-0.3553800593813404,-0.3523221969689883,-0.3562429740424692,-0.3601245746399497,-0.3523799046121709,-0.3414410892122104,-0.3419444286821779,-0.3498963111885944,-0.3338482310378008,-0.3317623121903597,-0.3441679033845496,-0.3236623207421312,-0.3122459697315569,-0.2915707954271608,-0.2865677241988075,-0.2909925697056399,-0.2756589907678802,-0.2719652079961699,-0.2873543046901098,-0.2726625783715405,-0.2690635594797538,-0.2805889733732442,-0.2638815134618214,-0.2605853605004342,-0.2759135678462454,-0.2591712236456067,-0.2560051093726617,-0.2557245144069064,-0.2796997469751568,-0.257943176577116,-0.2537381213795514,-0.2531759798287871,-0.2752099998982698,-0.2545360423133627,-0.2508983326189453,-0.2507042914776167,-0.2842797881297893,-0.2533742747732289,-0.2490521599770664,-0.2489338331067254,-0.2968434857123962,-0.2848894414527687,-0.3592852732215154,-0.2371559520847851,-0.2466178182080196,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000,75,-499.0,-0.0986775178026448,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
75,75,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_1.2,0.0,-0.8918956252837319,-1.515416057245886,-1.8495419474749184,-1.9982617746684763,-2.0584413611680312,-2.080581474730057,-2.090785397879689,-2.0955792142701752,-2.096488258974936,-1.8392019759151677,-1.8310149415796664,-1.836707392473335,-1.8423851759644247,-1.8467035184850784,-0.2669866116507104,-0.154936566757494,-0.1508940521478463,-0.1545633212291927,-0.1601120672590472,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000,76,-499.0,-0.200406917599186,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
76,76,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_0.4,0.0,-0.8921124529772101,-1.5161822334896804,-1.850879464184592,-1.9999546716244243,-2.060298667080372,0.5587812760705999,0.5318035248157033,0.4955585846146061,0.4444861949986787,0.3656080160874187,0.2063911121888331,-0.6209055810511493,0.1800570198271412,0.1856313165737674,-0.6773025478547472,-1.3220700915554322,0.3472526142192826,0.3497117120953792,-0.4272960700013405,-0.8899842054343269,0.1964087749843955,0.1934206610053981,0.1827974385108217,0.0704463478098514,-0.0353946128643609,-0.1076095413936606,0.0429842107927714,0.0365544307445986,0.0647613761319115,0.0544732444188065,0.0604742200594728,0.0523724637394717,0.0562327668263405,0.0502801700290321,0.0523342734111977,0.04828869794225,0.0500617494497091,0.0470049027959231,0.0512286383985057,0.048979505851181,0.0505294262941911,0.0484549599518879,0.049960944865266,0.0486469161245779,0.0493921145651214,0.0482097068449418,0.0478693862118066,0.0456475596294496,0.048295951798935,0.0460992311219938,0.0461256020059202,0.0440905858667601,0.0446949491975209,0.0432561322432137,0.0452011736672571,0.0445104867649147,0.0438026437217041,0.0429741687616521,0.0418460446835768,0.0398127018055217,0.041234336000659,0.0391036080844853,0.0388004000189303,0.0365985943860562,0.036637601124674,0.0353575845103203,0.0348603281881796,0.0331514215865451,0.0337065803384868,0.0321711645966648,0.0347489135230828,0.0335128131593135,0.0347936459200649,0.0341912980395596,0.0337610179775303,0.0328132946192387,0.0330576919721753,0.0322991798416004,0.0324325814107095,0.0323271983339308,0.0318887321190592,0.0316320194342518,0.0358254046504366,0.036098409154748,0.0383239853376475,0.038499651031959,0.0425383079941949,0.0426220849074409,0.0470291419550385,0.0467259071128641,0.0503787313614683,0.049693515096358,0.0538906954329252,0.0531992390791188,0.0543230283509674,0.053687407823813,0.0567861091545093,0.0561573612198928,0.0570238423557985,-1000000,77,-499.0,0.6002034587995931,0.25,0.6692332420606526,0.126441752026414,0.0739870190516363,0.0452859079012481,10.93035180366217,0.7123567026347697,3.0797451558659663,2.31880905423804,0.9917137327846894
77,77,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_1.7,0.0,-0.8919998413823771,-1.5157904149829913,-1.8502060797338824,-1.9991079485129692,-2.0593743339731896,-2.083308384883329,-2.0923028850613394,-2.095499798197717,-2.093806287822683,-2.0965044474823413,-2.096739174746259,-2.09718980574198,-2.0961969572533805,-2.097264430854077,-2.096475237691434,-2.098859114194063,-2.0962481742451256,-2.0951397321197667,-2.097103286379042,-2.0965552384433237,-2.0967372273164244,-2.09625842450611,-2.0976322762419,-2.0971216228973595,-2.0968861978872977,-2.0969417665394947,-2.096424309819835,-2.0976622050016704,-2.0973412180367736,-2.0973659688797515,-2.0968543476140225,-2.096116128624502,-2.09513508904354,-2.094783282852754,-2.0955022734717628,-2.0952244605104453,-2.096217833835578,-2.095891086843073,-2.0954489753475216,-2.0953163029390494,-2.095906388706799,-2.096880974509641,-2.09775356748042,-2.093968112848012,-2.094621781962766,-2.0954331700609763,-2.0941457158478314,-2.0957521964172883,-2.095659177318041,-2.094900159946319,-2.096441272037109,-2.0952218777237337,-2.0957993816619287,-2.0965677758767995,-2.095049980261941,-2.0955890531111345,-2.095104144473878,-2.09611679790523,-2.0953484625475456,-2.0961816302687697,-2.097374931162717,-2.0958579024209527,-2.095323345588888,-2.094775263565752,-2.094647153649596,-2.094573394498385,-2.094642014420939,-2.0963239935524127,-2.096530780527343,-2.095662081614216,-2.096690170580754,-2.096580977271361,-2.096895118078954,-2.098063125513303,-2.096979808601457,-2.096845317132749,-2.094653645938918,-2.094304125263604,-2.0952560017920328,-2.0948075150914627,-2.0957896587010665,-2.096311567161925,-2.096502849256179,-2.0966995439760177,-2.097660493006034,-2.096193575213473,-2.0950583661464863,-2.0952194446794934,-2.09642066137851,-2.0962308288073945,-2.0954284464057027,-2.09490288737714,-2.095914795675276,-2.097598527660685,-2.097074850564809,-2.0973756347924346,-2.096883451178833,-2.0951777769779465,-2.097276304464925,-1000000,78,-499.0,-0.6988809766022379,0.25,-0.0866850388425638,0.0,0.4980566661598191,0.4832093536950556,1.0367434188099618,0.0014000712030269,0.0342390873959104,16.567551063712273,0.0678323200745018
78,78,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_0.3,0.0,-0.89176712640133,-1.514953588280388,-1.8487121790816132,-1.9971918225452063,-2.0572290323942477,0.5589546350553762,0.5315934231059435,0.4946896975660058,0.4449083020261336,0.365377441055574,0.206221842357506,-0.6154662967644283,0.1965287875096357,-0.3107291630499127,-0.5603045750140182,0.1703482683262769,0.150980779392131,0.1312447524624481,0.1624809686439314,0.1192400063996468,0.1265402466229027,0.1067309745310731,0.1128495360035859,0.1002948825887237,0.1015022641641452,0.0920622027243665,0.0916317803231658,0.0844800624848461,0.0858256823233338,0.0806294757598194,0.0803818970900553,0.0766665009019433,0.0774918892686238,0.0748874853408485,0.0755997842366368,0.073557435860996,0.0762799141054797,0.0747971543511499,0.0728130423669039,0.0758091422792986,0.0746976366352119,0.0731182256906927,0.0739413566978828,0.0727157572333006,0.0710675452623602,0.0746115322150141,0.0739087472801982,0.0724832782130387,0.0763899725398631,0.0757704270576736,0.0744140630083559,0.0811191659254665,0.0808391313359993,0.0795541852920124,0.084221086724677,0.0842118513022888,0.0829392194426741,0.0865732941799834,0.0867678406973308,0.0855604557543072,0.0876785966138163,0.087994151725965,0.0868701377947518,0.0910371749617914,0.0909030961748115,0.0894828122589815,0.0909193166478861,0.0914157451763291,0.0902142732568581,0.0899221380063183,0.0902737949757983,0.0889530566138575,0.0896573532936949,0.0899909539064983,0.088827823080523,0.0904927930743714,0.0907493184403965,0.0896000149436037,0.0934558585689928,0.0940358761612666,0.0929615873533763,0.0929409386014252,0.0934582126820247,0.0924310540085144,0.0941940694342409,0.09488143339256,0.0939275989126587,0.0949784360816358,0.0956794391373483,0.0948840528807716,0.0949346277634296,0.0955959267907577,0.0947416599868625,0.0949539610280805,0.0955477622833285,0.0947469186980633,0.0958390987535723,0.0966151902138795,0.0959259307365144,-1000000,79,-499.0,0.6998982706002035,0.25,0.6826376227467996,0.1602621777743191,0.0804273912507315,0.0560012171837443,8.868680150921229,0.7369160018565725,2.9675535487676203,2.2935206792450025,0.9873710143492034
79,79,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_1.8,0.0,-0.8918475841477362,-1.5152081344116588,-1.8491251292463555,-1.9976744858567703,-2.0577452494146744,-2.079753600010476,-2.088467609472972,-2.093049956823413,-2.09609607485015,-2.094896561106799,-2.0986833026037965,-2.096869410610084,-2.096197370500024,-2.096352608643037,-2.0958654083669,-2.0958813426164777,-2.097538107522073,-2.095225631426857,-2.0952770819690225,-2.0961352750290967,-2.094632405452478,-2.096047740896458,-2.097209841052066,-2.0977020666414,-2.096765100243356,-2.0962056980633745,-2.094606870367773,-2.0948713078215957,-2.095354106971101,-2.095537495428897,-2.0962824139313065,-2.095403216996084,-2.09549066930503,-2.097188964783184,-2.097165666455953,-2.095876797279015,-2.095936741889307,-2.0949219866973405,-2.094606840007712,-2.096024116434028,-2.0950757600228367,-2.0950497406512025,-2.0957876249058027,-2.09647746174569,-2.0967354388085,-2.098262624030156,-2.0956550671781344,-2.0966538345627264,-2.0958238421381914,-2.098414716816613,-2.0970491785168046,-2.097386948676345,-2.097469738496688,-2.097103918581709,-2.0971456644306343,-2.095643492033132,-2.0953376814110265,-2.0962593415417183,-2.095933166134455,-2.096645875249228,-2.096956993603304,-2.097149369026858,-2.096106842492131,-2.0974570702529505,-2.095703678397369,-2.0960805399704574,-2.0981201759501262,-2.0962925675906865,-2.0969327913031988,-2.0963693473790195,-2.09534978990682,-2.09545402294508,-2.097400445304643,-2.096914800758913,-2.0969059703429647,-2.09450514913442,-2.094997754063089,-2.09457473882455,-2.0959756056405454,-2.0952767892617583,-2.0945619120704944,-2.094263584780459,-2.095844211233287,-2.0968376275487777,-2.094994625973275,-2.095004978546705,-2.095417813617749,-2.094534017018621,-2.0948819559958385,-2.094274560261569,-2.094416536917332,-2.0958223539914944,-2.096964308316524,-2.0965602996253545,-2.0968193480832067,-2.0941448383001955,-2.0943456044002304,-2.0958023388545586,-2.0954138917109337,-1000000,80,-499.0,-0.8006103763987791,0.25,-0.0864436454322123,0.0,0.4979398917654984,0.482666544555809,1.037364761127325,0.0018868180446633,0.0346951292072716,16.567257055342665,0.0694371687904924
80,80,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_2.0,0.0,-0.8920428300855349,-1.5159487855644511,-1.850495032671177,-1.9995023823279348,-2.059829800940459,-2.0820714032815664,-2.091119298905358,-2.094809937781779,-2.0960399423407994,-2.09460551616496,-2.096254288483471,-2.0963374626341085,-2.0943605739833147,-2.098535663941699,-2.0977280833848737,-2.098370871698603,-2.097235812813144,-2.0981959591462864,-2.0965558638518105,-2.097977159074678,-2.097256919887116,-2.097652715794868,-2.096838991048738,-2.096910855974486,-2.0959802992810666,-2.0980039467508145,-2.0959005243088566,-2.0948714633886745,-2.0968501829417963,-2.09591285273748,-2.097743626291089,-2.0978867097847784,-2.096066957058772,-2.095390899263436,-2.0957294109393034,-2.0963801397779043,-2.0955038302216096,-2.0967125843695404,-2.0968622000636707,-2.097316910323193,-2.095066435696671,-2.0973540237858157,-2.0962971804834742,-2.097153498423969,-2.0966402688242334,-2.096878055991617,-2.097066512630688,-2.096033616917111,-2.0966264323808708,-2.095601143124932,-2.095347022600832,-2.094595527504974,-2.0952278636322785,-2.0927060143999285,-2.0936056771919835,-2.095192309936055,-2.0958550388455106,-2.0963722064227936,-2.096911878126862,-2.096284275685036,-2.095777853547801,-2.0957530601146366,-2.0974095132112227,-2.0983923412310435,-2.0969724605881237,-2.0955707971691977,-2.0975025671395957,-2.096327586330833,-2.097248285620861,-2.0984505062990504,-2.09742759000708,-2.0962048232064685,-2.096329766534433,-2.0963107436434867,-2.096502826748514,-2.096135672146376,-2.09743392856592,-2.097283546384756,-2.09790840891123,-2.097495791393976,-2.096210391359957,-2.097275116269511,-2.095875074845267,-2.095316418390508,-2.093909355077109,-2.094985014857496,-2.093786249448525,-2.094752250754044,-2.0950748144518863,-2.0953244127306783,-2.0962316571470176,-2.095932378174988,-2.0944365130402303,-2.0954592326346924,-2.0967108500306817,-2.095786956905779,-2.09634991229604,-2.096040782475851,-2.095470401953773,-1000000,81,-99.0,-1.0040691759918614,0.25,-0.0859413422843369,0.0,0.4982365835782909,0.4822518002573063,1.0366581392077183,0.0018066357107125,0.0340146145115163,16.56721623217573,0.0696030214437433
81,81,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_1.6,0.0,-0.8919793482606446,-1.5157252749084371,-1.850085511751548,-1.9989670930468575,-2.059209655382476,-2.082269269336205,-2.090724130661029,-2.09382110287407,-2.094906764863721,-2.096823420479649,-2.0969462859162453,-2.097426732598472,-2.0964107389894844,-2.09636161375034,-2.0977590081884183,-2.097038708684155,-2.096482058365719,-2.0969593407665603,-2.095308465048884,-2.096136638163527,-2.095825751698589,-2.094823264662504,-2.095166298099353,-2.095928771992137,-2.09671378237948,-2.0958397273541167,-2.09734354000292,-2.0962924550329416,-2.0966072762371484,-2.095693639900138,-2.0971048829354566,-2.0964389046294407,-2.094442198935201,-2.0941420262524817,-2.09564513206973,-2.096204660963381,-2.097931866938291,-2.097039490060437,-2.09657431168166,-2.0954694897709487,-2.0959189921488446,-2.0975682872016583,-2.096491914770027,-2.095970706881641,-2.0965039841268163,-2.0985115320331063,-2.0980144132812213,-2.095460853798877,-2.0955197204483405,-2.0954196304317287,-2.095821850026644,-2.095958685793471,-2.095264957480847,-2.0961355401824515,-2.0952206955967894,-2.0968787072998154,-2.096929274302228,-2.0949481251423467,-2.0939590773568137,-2.0942240767536373,-2.097467232818241,-2.0971419471243027,-2.0967988034884115,-2.0975415784908384,-2.095974210719022,-2.097006176520752,-2.09591850449169,-2.0949078538403114,-2.0934870510474624,-2.0937578838957123,-2.0957047146643526,-2.094315873802291,-2.096665556150299,-2.0959914971166165,-2.095171359764988,-2.0956085837761598,-2.096152152153812,-2.098063875909211,-2.095568215516705,-2.095480960443122,-2.095170855162106,-2.094541738900032,-2.0948283690396803,-2.094156417104689,-2.093269601867513,-2.0957676087246835,-2.093723059251776,-2.096062641104284,-2.09555736664184,-2.0973867028698936,-2.0949824407585877,-2.095236649101697,-2.096897438519978,-2.0961809687578508,-2.0970717576461047,-2.0958755366895674,-2.095470329775359,-2.096901643846249,-2.09717217339605,-1000000,82,-99.0,-0.5971515768056965,0.25,-0.0866944730695652,0.0,0.4988957726174634,0.4830989091902138,1.0366514375500815,0.0014403114152249,0.0339549910975627,16.56753536514296,0.0679626889209328
82,82,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_0.5,0.0,-0.8919149373221524,-1.5154828146263994,-1.8496500081756075,-1.998405206179446,-2.0585906416314863,0.23750622464933,0.2012455734777464,0.1414547945327411,0.0601356641080497,-0.0671317597809719,-0.3036417125714611,-1.0717775773274096,-0.3773032606626441,-0.9406291747673144,-1.2408385904419832,-0.2576401914626368,-0.2416416694788425,-0.3153613737917999,-0.3942507252638125,-0.3553805590844205,-0.3796407581794782,-0.3549820151954054,-0.3697921290343542,-0.3518429784107382,-0.3607046786238952,-0.3546241995953626,-0.361556093484638,-0.3604674055055939,-0.3659145280808089,-0.3622776192621605,-0.3654116264667427,-0.3656010457720615,-0.3683931733636296,-0.3667579418997446,-0.3687740372647803,-0.3661916821233322,-0.3675141548058088,-0.3628629347496696,-0.3635397031877389,-0.361446294155432,-0.3619891889538202,-0.357227030155368,-0.3574108133281344,-0.3541759877447431,-0.3544364539815676,-0.3523614616901462,-0.3524477794949511,-0.3489426055780373,-0.3488836934415144,-0.3463368295207984,-0.3463792754418798,-0.3457613561917088,-0.3460521236414152,-0.3448318898894494,-0.3451876957765995,-0.3435822046915663,-0.3438478183945748,-0.3418944698906743,-0.3421119317977107,-0.3378523989940631,-0.3376412306087663,-0.3364673641305938,-0.3367750176019395,-0.3335139415141854,-0.3333759465771944,-0.3311740349826636,-0.3311979876875603,-0.3337770835449925,-0.3343106452009202,-0.3319355371877521,-0.3320609324669445,-0.3321251499090442,-0.332493296349612,-0.3300955241402304,-0.3301235854622519,-0.3325752373168246,-0.3331253457142222,-0.3326285794155816,-0.3328787140765399,-0.3355941498618053,-0.3362435984176751,-0.335031221505937,-0.3347982160869801,-0.3341552397889343,-0.3340645705651778,-0.3329496341560491,-0.3327439613947189,-0.3319347948742742,-0.3318088402399936,-0.3324614706769673,-0.3324978497046585,-0.3302705107935615,-0.3300405578357324,-0.3287830330771275,-0.3285991517285654,-0.3291410622632613,-0.3290348478401272,-0.3305117761288404,-0.3308879722090189,-1000000,83,-99.0,0.4994913530010173,0.25,0.532964410229074,0.1731555354249755,0.0936858909121136,0.0704138002953418,7.072597988208864,0.5913764902889481,2.30934889197494,1.8510699341880468,0.980088278617636
