,Path,Pi_dam,Pi_psi,Pi_sto,Variable_Mean,Variable_STD,STD_Mean_Ratio
12,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_0.6,-1.0,0.399796541200407,0.25,675002640.8095887,116466.05247870409,0.0001725416249320393
13,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_0.9,-1.0,0.0996948118006104,0.25,756029621.241135,186639.9387341251,0.00024686855314971377
14,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_1.3,-1.0,-0.3021363173957272,0.25,850198493.8510201,266491.3613714461,0.0003134460520676284
15,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_0.5,-1.0,0.4994913530010173,0.25,675019633.082251,191912.32346087854,0.00028430628392921733
16,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_1.8,-1.0,-0.8006103763987791,0.25,850308046.9488468,194736.70664563202,0.00022901900945710687
17,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_0.1,-1.0,0.9,0.25,674904804.0496671,173171.41005898357,0.00025658642377398113
18,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_0.8,-1.0,0.2004069175991862,0.25,730881674.856974,250300.44377610483,0.00034246370156302804
19,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_1.6,-1.0,-0.5971515768056965,0.25,850405096.7360337,412472.04635851644,0.0004850300732458428
20,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_1.0,-999.0,0.0,0.25,-1000000.0,0.0,-0.0
21,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_1.5,-999.0,-0.4954221770091556,0.25,850317083.5684273,225890.2625046783,0.00026565415051607664
22,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_1.7,-999.0,-0.6988809766022379,0.25,850328652.2795951,192925.3251110702,0.00022688324637052775
23,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_2.0,-999.0,-1.0040691759918614,0.25,850494752.2890952,231752.94451362905,0.00027249191589938577
24,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_0.4,-999.0,0.6002034587995931,0.25,253714577.39414087,1227078.2772420025,0.00483645161364047
25,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_0.3,-999.0,0.6998982706002035,0.25,-1000000.0,0.0,-0.0
26,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_0.6,-999.0,0.399796541200407,0.25,-1000000.0,0.0,-0.0
27,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_1.2,-999.0,-0.200406917599186,0.25,-1000000.0,0.0,-0.0
28,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_0.9,-999.0,0.0996948118006104,0.25,-1000000.0,0.0,-0.0
29,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_0.1,-999.0,0.9,0.25,124295016.63585229,50212.30720522302,0.0004039768332171374
30,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_1.6,-999.0,-0.5971515768056965,0.25,850491575.040395,269368.7521482343,0.00031672124692762576
31,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_1.8,-999.0,-0.8006103763987791,0.25,850269672.8501905,181457.31288831218,0.0002134114842412864
32,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_0.5,-999.0,0.4994913530010173,0.25,-1000000.0,0.0,-0.0
33,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_1.4,-999.0,-0.4038657171922684,0.25,850417402.065102,227657.67982716244,0.00026770110686156275
34,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_0.8,-999.0,0.2004069175991862,0.25,-1000000.0,0.0,-0.0
35,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_1.9,-999.0,-0.9023397761953204,0.25,850164318.8127935,174666.94261235592,0.00020545080374140902
36,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_1.3,-999.0,-0.3021363173957272,0.25,850230534.1607276,135513.09325657613,0.00015938394095707544
37,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_0.2,-999.0,0.7995930824008138,0.25,196779912.32297546,306826.29156958207,0.001559235838391813
38,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_1.1,-999.0,-0.0986775178026448,0.25,-1000000.0,0.0,-0.0
39,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-14_std1_0.25/threshold_0.7,-999.0,0.3001017293997966,0.25,-1000000.0,0.0,-0.0
40,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_0.1,-48.99999999999999,0.9,0.25,230945523.44412288,101990.77074137513,0.00044162263559116674
41,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_1.6,-48.99999999999999,-0.5971515768056965,0.25,850231810.6417491,217680.4469487161,0.000256024820789065
42,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_0.5,-48.99999999999999,0.4994913530010173,0.25,392824080.0544216,311782.5469812971,0.0007936950986764939
43,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_0.2,-48.99999999999999,0.7995930824008138,0.25,230937455.87117094,118096.69625529746,0.0005113795672936572
44,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_1.1,-48.99999999999999,-0.0986775178026448,0.25,441902291.9725709,864717.0396436198,0.0019568059622041816
45,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_1.9,-48.99999999999999,-0.9023397761953204,0.25,850252265.4178467,231492.3124669171,0.00027226309400440454
46,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_0.9,-48.99999999999999,0.0996948118006104,0.25,450462399.4600552,847548.260780018,0.0018815072285632013
47,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_0.6,-48.99999999999999,0.399796541200407,0.25,421591570.0788504,372506.29452873714,0.0008835714966005302
48,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_1.4,-48.99999999999999,-0.4038657171922684,0.25,850407521.0423876,386293.32372789615,0.00045424495217821786
49,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_0.8,-48.99999999999999,0.2004069175991862,0.25,451158418.6083504,339000.78843099606,0.0007514007817402203
50,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_0.7,-48.99999999999999,0.3001017293997966,0.25,428293343.7147773,307735.5979970132,0.0007185159482701423
51,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_2.0,-48.99999999999999,-1.0040691759918614,0.25,850353416.5528953,278117.5509918754,0.0003270611319694456
52,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_1.8,-48.99999999999999,-0.8006103763987791,0.25,850201662.0171052,218765.05692204306,0.0002573096086439334
53,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_1.5,-48.99999999999999,-0.4954221770091556,0.25,850175525.8269138,154920.55612059333,0.00018222184879988348
54,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_0.4,-48.99999999999999,0.6002034587995931,0.25,369099244.2941238,298941.370005072,0.0008099213819220253
55,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_1.0,-48.99999999999999,0.0,0.25,490516177.829965,1434386.5644271723,0.0029242390552190827
56,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_1.7,-48.99999999999999,-0.6988809766022379,0.25,850453416.6427958,209947.51780366627,0.0002468653940299797
57,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_1.3,-48.99999999999999,-0.3021363173957272,0.25,850482098.2522238,253215.7264769391,0.00029773198871241145
58,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_1.2,-48.99999999999999,-0.200406917599186,0.25,-1000000.0,0.0,-0.0
59,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_0.3,-48.99999999999999,0.6998982706002035,0.25,333892403.54970735,687790.1293926329,0.002059915476005251
60,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_1.5,-499.0,-0.4954221770091556,0.25,850481451.0116403,318625.4459315659,0.00037464126413640615
61,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_0.2,-499.0,0.7995930824008138,0.25,214115141.29169554,146263.4664445667,0.0006831066012529564
62,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_1.0,-499.0,0.0,0.25,-1000000.0,0.0,-0.0
63,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_1.4,-499.0,-0.4038657171922684,0.25,850420853.6759748,246118.91293138044,0.0002894083698295057
64,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_0.9,-499.0,0.0996948118006104,0.25,-1000000.0,0.0,-0.0
65,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_1.6,-499.0,-0.5971515768056965,0.25,850301954.6436872,284524.7763918335,0.0003346161617505178
66,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_0.7,-499.0,0.3001017293997966,0.25,-1000000.0,0.0,-0.0
67,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_1.3,-499.0,-0.3021363173957272,0.25,850339191.1173699,252718.6466267031,0.000297197458692482
68,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_0.8,-499.0,0.2004069175991862,0.25,-1000000.0,0.0,-0.0
69,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_1.9,-499.0,-0.9023397761953204,0.25,850323102.7290452,169617.3836681174,0.0001994740388962075
70,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_0.5,-499.0,0.4994913530010173,0.25,285025834.61157,1700917.3859673624,0.005967590230146518
71,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_2.0,-499.0,-1.0040691759918614,0.25,850283924.7666183,216508.10241215222,0.0002546303606428621
72,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_0.6,-499.0,0.399796541200407,0.25,-1000000.0,0.0,-0.0
73,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_0.1,-499.0,0.9,0.25,107225166.58246651,54170.91536619874,0.0005052070991611476
74,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_1.1,-499.0,-0.0986775178026448,0.25,-1000000.0,0.0,-0.0
75,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_1.2,-499.0,-0.200406917599186,0.25,-1000000.0,0.0,-0.0
76,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_0.4,-499.0,0.6002034587995931,0.25,260098771.83235478,870317.3632198113,0.003346103317168947
77,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_1.7,-499.0,-0.6988809766022379,0.25,850596556.1964965,257501.87490672123,0.0003027309163561152
78,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_0.3,-499.0,0.6998982706002035,0.25,248499788.5636236,163518.2760927448,0.0006580217916397908
79,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-14_std1_0.25/threshold_1.8,-499.0,-0.8006103763987791,0.25,850331271.3004196,288602.0948411864,0.0003393996017573534
80,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_2.0,-99.0,-1.0040691759918614,0.25,850431134.1267874,167041.03674204677,0.0001964192396525587
81,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_1.6,-99.0,-0.5971515768056965,0.25,850575975.3639772,229874.81406458913,0.00027025782613507445
82,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_0.5,-99.0,0.4994913530010173,0.25,365417563.19274485,368958.2542499914,0.0010096894386419487
83,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_1.3,-99.0,-0.3021363173957272,0.25,850513224.324349,181487.01806575086,0.00021338529828260442
84,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_0.3,-99.0,0.6998982706002035,0.25,301394023.2596569,569592.1944606868,0.0018898589570569282
85,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_1.8,-99.0,-0.8006103763987791,0.25,850201505.0248165,194487.2894450932,0.00022875434622926985
86,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_0.4,-99.0,0.6002034587995931,0.25,318921416.52172077,539598.1755932566,0.001691947130670374
87,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_1.1,-99.0,-0.0986775178026448,0.25,-1000000.0,0.0,-0.0
88,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_0.9,-99.0,0.0996948118006104,0.25,-1000000.0,0.0,-0.0
89,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_1.0,-99.0,0.0,0.25,-1000000.0,0.0,-0.0
90,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_1.2,-99.0,-0.200406917599186,0.25,-1000000.0,0.0,-0.0
91,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_0.6,-99.0,0.399796541200407,0.25,392086559.041973,369243.325862152,0.0009417393107388421
92,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_0.1,-99.0,0.9,0.25,183315976.0735385,73573.24412071817,0.0004013466021706899
93,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_1.7,-99.0,-0.6988809766022379,0.25,850459931.3146845,218808.72737466038,0.0002572828175883779
94,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_1.4,-99.0,-0.4038657171922684,0.25,850440215.5925778,298195.79908248875,0.00035063699201325874
95,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_0.2,-99.0,0.7995930824008138,0.25,212081990.85850614,593443.5649438404,0.002798179904581175
96,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_0.8,-99.0,0.2004069175991862,0.25,417850004.4343457,1001530.8822983615,0.00239686698975667
97,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_0.7,-99.0,0.3001017293997966,0.25,-1000000.0,0.0,-0.0
98,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_1.9,-99.0,-0.9023397761953204,0.25,850468101.5301845,278479.4433550732,0.00032744254940782105
99,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-15_std1_0.25/threshold_1.5,-99.0,-0.4954221770091556,0.25,850099976.8073785,269644.170765094,0.0003171911282456038
100,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_0.3,-249.0,0.6998982706002035,0.25,262242651.05486488,239337.24065194433,0.0009126556633301864
101,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_0.6,-249.0,0.399796541200407,0.25,351108253.31355643,2202242.790815255,0.006272261531968453
102,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_1.8,-249.0,-0.8006103763987791,0.25,850424950.4406734,213010.0668111403,0.00025047485577741187
103,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_0.5,-249.0,0.4994913530010173,0.25,323142766.5194877,508575.2907494862,0.0015738408636753924
104,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_2.0,-249.0,-1.0040691759918614,0.25,850214104.9949496,261287.84936697016,0.0003073200595378528
105,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_0.8,-249.0,0.2004069175991862,0.25,349943478.22199,643123.4175247216,0.0018377922651747495
106,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_1.1,-249.0,-0.0986775178026448,0.25,-1000000.0,0.0,-0.0
107,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_1.5,-249.0,-0.4954221770091556,0.25,850343430.0087187,250075.60235633788,0.00029408776916612836
108,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_0.7,-249.0,0.3001017293997966,0.25,-1000000.0,0.0,-0.0
109,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_1.2,-249.0,-0.200406917599186,0.25,-1000000.0,0.0,-0.0
110,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_0.2,-249.0,0.7995930824008138,0.25,232864836.69972792,206558.64428844504,0.000887032354115345
