,Path,SL_Tracker,Unnamed: 0,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
13,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_1.4,0.9931539494654855,14,0.25,-0.4002745636399294,0.25,0.0676856209198071,0.1556915668155553,0.3015013369865129,0.1510167183739441,3.325410467452921,0.0670981575448659,0.8942048194436101,0.7486892774695573,0.9091740885210996
14,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_1.2,0.9986444757105879,15,0.25,-0.2002353402627965,0.25,0.097594179385242,0.2705727877238612,0.2221740222591952,0.2031252411457615,2.4688747713106807,0.0981143650870724,0.8438365290353484,0.6579366554157104,0.8354511589602205
15,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_0.6,0.9836535044904752,16,0.25,0.3998823298686017,0.25,0.176648941708024,0.9549924649270968,0.4849070080759634,0.4341021551815763,1.1532120235908103,0.1742313500274054,0.1447422326456724,-0.0061415134946223,0.2471425092674771
16,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_1.7,0.9754700489704451,17,0.25,-0.6983722298489901,0.25,-0.0010680775645068,0.0,0.4905419158167508,0.433751812306658,1.152194392183488,-0.0040153995521733,0.1417636004582814,15.9953262820939,0.2470857083678939
17,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_1.8,0.9796717614107493,18,0.25,-0.8003530103941952,0.25,0.00046451480856,1.4563193103584236e-05,0.4904062153390076,0.4384195796825005,1.142065633976118,-0.0025454546458683,0.1342824543883463,0.1310437036383955,0.2322340036515475
18,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_1.6,0.9842737382560429,19,0.25,-0.6003137870170623,0.25,0.0218282491312456,0.0416112016594768,0.4798299293543872,0.3401488907472262,1.470635268610722,0.0191414542934433,0.2098336842875738,0.7339537829689302,0.5374123033666156
19,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.5e+09_std1_0.25/threshold_2.0,0.9784369505202714,20,0.25,-1.0003922337713278,0.25,0.0007108553234933,0.0,0.4905731137166578,0.435689508365472,1.145110760100225,-0.0022892277636786,0.1351505528744443,15.993484756941086,0.2390439011727764
20,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.2,0.9976677426273814,21,0.375,-0.2002353402627965,0.25,0.1613343216218465,0.1879680796650022,0.1195718410529423,0.102019451379777,4.906047504099267,0.1703630862302066,1.463202843460067,1.0673569171607973,0.95841073642498
21,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.5,0.9988462106570929,22,0.375,-0.4983330064718572,0.25,0.1301050254512322,0.123617433757663,0.0893094056193924,0.0726398314243949,6.900300203542052,0.1388999981044229,1.5630693269482645,1.2051011785152088,0.97894589241578
22,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.3,0.9982060054390224,23,0.375,-0.2982937830947245,0.25,0.1511215905292409,0.1668476829033998,0.1064904394594902,0.0955469057422686,5.220271822595129,0.1581753578329985,1.468405480874928,1.136434070752168,0.9633938963374632
23,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.6,0.9852818139933706,24,0.375,-0.6003137870170623,0.25,0.1120318560391091,0.0796312455952774,0.2804866258689586,0.0511033506381575,9.796168247967492,0.1199282589222368,1.612980094236395,1.2795659709573215,0.989566665384956
24,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.8,0.9791896568646884,25,0.375,-0.8003530103941952,0.25,0.0004331883648443,4.516210463688914e-05,0.4908881660620738,0.4374023569976052,1.145833459043904,-0.0025496965050173,0.1367838580377345,0.0496940496330537,0.236534151546633
25,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.9,0.9801036404463199,26,0.375,-0.8984114532261229,0.25,0.00025774634234,0.0,0.4902996358563827,0.4356588477607684,1.144360590407465,-0.0027102617638213,0.1350757245781899,15.993588807296154,0.2385986525354805
26,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.6,0.9940252302040653,27,0.375,0.3998823298686017,0.25,0.2651442676836599,0.7662544145618533,0.4012466680778144,0.3862466634031229,1.295455288331693,0.2639809674532127,0.3817312845673708,0.3800620567596215,0.4036897037171583
27,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.1,0.9981893893202874,28,0.375,-0.0982545597175916,0.25,0.1743716706323215,0.2343336839120816,0.1331238429105889,0.1274416908537119,3.916402194084852,0.1803776096447209,1.3920021533603126,1.047401585049597,0.9349189973153452
28,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.3,0.9837963237399123,29,0.375,0.6999411649343008,0.25,0.2755915191537371,0.999979359152734,0.4822875436420869,0.430611055496469,1.1610698845757008,0.2735449737854104,0.1517473315946471,-0.0468416900523092,0.2582512711475059
29,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.4,0.9981066697448533,30,0.375,-0.4002745636399294,0.25,0.1357216598973491,0.1235316104977859,0.0816042995052061,0.071537007386934,6.971258335174068,0.1457563502017843,1.5926252169148274,1.1935599477868788,0.9794765868807392
30,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.2,0.9845461702841665,31,0.375,0.7999607766228672,0.25,0.2768579833915138,1.0,0.4829729914506642,0.4246153509809492,1.1745622303320602,0.2747611028037292,0.1635432491438475,,0.2769810913110898
31,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.4,0.9859950402670471,32,0.375,0.5999215532457345,0.25,0.2763652609436771,0.9978232672146344,0.4806547824731032,0.4274510893175131,1.1694730090078138,0.2742258623341105,0.1589892908290906,-0.0057303307738223,0.268985113764764
32,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.9,0.9981580288550972,33,0.375,0.1017846636595409,0.25,0.2098657484477121,0.3648928459114595,0.2294717347290151,0.2137480967396587,2.334998047104452,0.2149273665766569,1.1302903379858371,0.8176055812727956,0.8169179653021807
33,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.1,0.9847278142230244,34,0.375,0.8999803883114336,0.25,0.2771895788659493,1.0,0.4823300190134513,0.4304643777393304,1.1620370991469142,0.2750559220412771,0.1519201404905814,,0.2591211105818445
34,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.5,0.990007476819666,35,0.375,0.5018631104138067,0.25,0.274899349135737,0.9692215050275887,0.4637887926499781,0.4240571239588278,1.1799565922556416,0.272948285503776,0.1767868921234292,0.2236141401319713,0.2812326711982056
35,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_2.0,0.9814475725819808,36,0.375,-1.0003922337713278,0.25,9.21970185555474e-05,0.0,0.489624845528891,0.4376170298467051,1.1403762752316706,-0.0028279653076139,0.1319299905924307,15.99336247124137,0.232504149110254
36,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.0,0.9982065468315329,37,0.375,-0.0001961168856638,0.25,0.1911506568027973,0.3006494589604205,0.1784181004029263,0.1703956024480889,2.9360716258602,0.1979866690463357,1.281351797364355,0.9728896704874206,0.883929532953293
37,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.7,0.9833618384386009,38,0.375,-0.6983722298489901,0.25,0.1040805410076029,0.069033073934257,0.2574146044791345,0.0467104471882051,10.652929382133175,0.1137048893454479,1.6575004739189847,1.3117621944557936,0.9912304971688732
38,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.7,0.9965284316423431,39,0.375,0.3018238870366738,0.25,0.2454725305847064,0.577383994224325,0.3260650040350089,0.3189639378511066,1.5650832751329466,0.2462238892917289,0.7225617955997663,0.5709463152708434,0.5924000429638325
39,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.8,0.99771547022996,40,0.375,0.1998431064914688,0.25,0.2267180207591252,0.4511361705962448,0.2727337406774908,0.2616559426979271,1.918003869221152,0.2296625003047834,0.9654731164074573,0.7119471866345997,0.7271580658445925
40,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.8e+09_std1_0.25/threshold_0.3,0.981917392996353,41,0.125,0.6999411649343008,0.25,0.0849899701241853,1.0,0.4878280881490309,0.4360575411288789,1.1477686727539476,0.082336632051985,0.1380988025992557,,0.2401647623251369
41,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.8e+09_std1_0.25/threshold_0.8,0.9826068461041882,42,0.125,0.1998431064914688,0.25,0.08594744419434,0.7874543139796214,0.4873303470958803,0.4348447247076349,1.1500598054245408,0.0832139268994681,0.1399781027634752,-0.0036531079302601,0.2437876314664985
42,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.8e+09_std1_0.25/threshold_0.1,0.9806201064851887,43,0.125,0.8999803883114336,0.25,0.0837272454024474,1.0,0.4888918655727546,0.4343622946709755,1.1515628932149948,0.0810495554421321,0.1408532941567575,,0.2456125545026904
43,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.8e+09_std1_0.25/threshold_1.4,0.9852070278573792,44,0.125,-0.4002745636399294,0.25,0.0208565445576095,0.0970530893443673,0.4636948671532977,0.3809912272068153,1.3116228133877,0.018309026205719,0.2292255461431853,0.3063287518994055,0.4190536740928143
44,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.8e+09_std1_0.25/threshold_1.5,0.9782403501051723,45,0.125,-0.4983330064718572,0.25,0.0035943205802873,0.0016666761406665,0.4899044731463197,0.4346098065387654,1.150836950444371,0.000665468830889,0.1403041046598723,0.0434692257846158,0.2447065479241865
45,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.8e+09_std1_0.25/threshold_0.9,0.9896386949630112,46,0.125,0.1017846636595409,0.25,0.0828762772234435,0.5474410454363479,0.4645190218989602,0.4275956514873146,1.1678369118707226,0.0802504018747776,0.1609142278900979,0.0163324334132379,0.2677134159043455
46,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.8e+09_std1_0.25/threshold_1.2,0.9980906985713761,47,0.125,-0.2002353402627965,0.25,0.0464827584789512,0.2762451775088724,0.3796076560692237,0.349030978927701,1.43426192215715,0.0440772019067925,0.3544037509327751,0.2478503479937472,0.5132953423141102
47,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.8e+09_std1_0.25/threshold_1.3,0.9952184429990363,48,0.125,-0.2982937830947245,0.25,0.036326151042408,0.200001222493057,0.4117818032721936,0.3533673512191884,1.415043068330362,0.0342145733264146,0.3153827679075291,0.2651111559702475,0.5005560479001763
48,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.8e+09_std1_0.25/threshold_1.6,0.9789404773007322,49,0.125,-0.6003137870170623,0.25,0.0010153593279936,0.0001380441056919,0.4900287032859859,0.4364040723067126,1.14587670900966,-0.0019977118509205,0.1362606059627307,0.0263850671103398,0.2383053623912454
49,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.8e+09_std1_0.25/threshold_0.4,0.9809101257550922,50,0.125,0.5999215532457345,0.25,0.0870151580303649,1.0,0.4889929078832585,0.4371614275052654,1.1455232577288823,0.084348934278249,0.1372921249924203,,0.236748054558084
50,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.8e+09_std1_0.25/threshold_0.2,0.983295529894337,51,0.125,0.7999607766228672,0.25,0.0867811241628871,1.0,0.4873104895802524,0.4347393590383751,1.1507177818244418,0.0840510343910492,0.1416789159833413,,0.2444031613918333
51,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.8e+09_std1_0.25/threshold_1.9,0.9803632756802527,52,0.125,-0.8984114532261229,0.25,0.0015787881565465,0.0,0.4893318382767544,0.4355783506407494,1.1482534188967986,-0.0014236901473476,0.1375444965474059,15.99352382951346,0.2413201764132558
52,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.8e+09_std1_0.25/threshold_1.0,0.9947945058966019,53,0.125,-0.0001961168856638,0.25,0.0745482313000068,0.4012175360339495,0.4247780830180916,0.4068419301800243,1.2316687822925654,0.0721638480216722,0.233309985649484,0.1001224618420586,0.3393647122844999
53,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.8e+09_std1_0.25/threshold_0.7,0.9820092775074488,54,0.125,0.3018238870366738,0.25,0.0860350956418836,0.9461033836241176,0.4881088508108036,0.4332222147264888,1.1551037100499513,0.0834338040192131,0.1449433688893844,0.0008441329932118,0.2498990160671294
54,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.8e+09_std1_0.25/threshold_2.0,0.9787200467654331,55,0.125,-1.0003922337713278,0.25,0.0002385189799772,0.0,0.4897884286641176,0.4353933812368299,1.1476156634024404,-0.0026976308564299,0.1389810979569485,15.994438931058806,0.2412209154657585
55,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.8e+09_std1_0.25/threshold_0.5,0.9815961153305434,56,0.125,0.5018631104138067,0.25,0.0867592590371963,0.999786259816011,0.4881573923690823,0.432917520134893,1.154370198530987,0.0840940496625863,0.1459120178484276,0.00295559656929,0.2499502833912219
56,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.8e+09_std1_0.25/threshold_1.1,0.9971306036461395,57,0.125,-0.0982545597175916,0.25,0.0604915692414793,0.3304775884510942,0.3954298284587345,0.3719518000055063,1.344832145234377,0.0583243874280485,0.3213549015136276,0.1889716519650282,0.4468427880407593
57,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.8e+09_std1_0.25/threshold_0.6,0.9827609680582554,58,0.125,0.3998823298686017,0.25,0.0866188277955105,0.9891096109407428,0.4884973078743826,0.4344121269973613,1.14970330502144,0.083938173988456,0.1393850978652207,-0.0110920069022206,0.2443056828661368
58,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.8e+09_std1_0.25/threshold_1.7,0.9801701405814416,59,0.125,-0.6983722298489901,0.25,-0.0009205137301236,0.0001666546911573,0.4893303073999065,0.4347163024169266,1.150082699311685,-0.0039243623337322,0.1396880380318013,0.0540491583235187,0.2440260119083597
59,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.8e+09_std1_0.25/threshold_1.8,0.9798181043739227,60,0.125,-0.8003530103941952,0.25,-0.000815062437681,0.0,0.4904236822681768,0.4338782017297555,1.1553993351112883,-0.0037523775878403,0.1437276228729391,15.995474660290611,0.2489554242508469
60,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_7.5e+08_std1_0.25/threshold_1.0,0.9976840723750395,61,0.625,-0.0001961168856638,0.25,0.3817494510647025,0.1426330948894188,0.0664898633956888,0.0554466780895134,9.025768381577494,0.4120682219002307,2.802353265019958,2.0048732069513715,0.9877136935614954
61,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_7.5e+08_std1_0.25/threshold_0.3,0.9963587383654631,62,0.625,0.6999411649343008,0.25,0.4615334482616727,0.5158121483461394,0.1964064457572588,0.2024480404919176,2.469289599672825,0.4670223691405346,1.829321476180537,1.4385346667198622,0.8360273007113127
62,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_7.5e+08_std1_0.25/threshold_1.2,0.9961205686717316,63,0.625,-0.2002353402627965,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
63,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_7.5e+08_std1_0.25/threshold_0.8,0.9979464494726206,64,0.625,0.1998431064914688,0.25,0.4071254600278027,0.1917916771830149,0.0842307696022735,0.0769023253193312,6.4872132944811725,0.4211823456142047,2.4708778458943588,1.73616231497663,0.976291106264456
64,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_7.5e+08_std1_0.25/threshold_0.4,0.9972991014068295,65,0.625,0.5999215532457345,0.25,0.4518954455934872,0.4504467003435883,0.1849581001698582,0.1838778146886712,2.7228547628311484,0.4611042559090506,1.85042930645478,1.3975850861196442,0.8649374787089413
65,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_7.5e+08_std1_0.25/threshold_0.2,0.9961131913253997,66,0.625,0.7999607766228672,0.25,0.4771575028434661,0.7340027896818987,0.2640748219634206,0.2805986597017239,1.7799349344527509,0.4811288598766938,1.4804016724955584,1.320419765935652,0.6847090820339505
