,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
21,21,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.5,217442977.2570428,221647185.79000303,221541880.3279333,221111628.2889428,221462614.5676877,221510297.81859103,221579857.0847653,221353318.5998373,221344393.67771345,221054448.8094151,221265534.52522776,220722054.76516092,220968748.1403981,220707599.1782964,220243850.6772084,219262430.7431196,218122960.7503435,216338535.0943228,213711554.972276,210791015.994276,205196731.5706414,201305368.00032988,201356981.47809413,197766982.2536184,197747747.8878555,197051937.30210087,197090627.0102631,196801192.09013823,196820394.2673822,195807717.0862342,195847713.4133392,195650961.88186845,195662787.02418816,195276799.5176754,195298199.2572173,195321988.991994,195351102.2088022,194987421.398408,195015924.091901,194388423.5761847,194398603.5989256,193575036.1290004,193600202.11875468,194055150.4528248,194024967.9590119,194464145.62566483,194485692.5101429,193959960.933673,193932278.2439824,193783853.6258053,193855745.8299521,193521401.0840273,193521238.8607619,193492709.9572917,193472874.0343104,192782950.887832,192778321.24568173,193459350.79106325,193494277.74881044,193141716.8972672,193159968.20651072,192591457.95552343,192592907.0690077,192782870.11804783,192794782.1898557,192070203.16026336,192074252.89794123,192818452.79963943,192850513.9829864,192310014.7195441,192308833.81997463,192875168.9819518,192897588.33510536,192705686.92261824,192734594.3268084,192789312.7213109,192808613.62066507,193165412.25387985,193144794.41077352,192113102.89901865,192186144.8165069,192780717.206139,192758329.9338102,192721168.0576808,192753270.45545888,192462196.38804403,192483536.8735953,192813962.0849351,192837051.7117009,191872669.0139601,191954459.35217205,192362993.28799173,192410986.98584905,193389161.2759596,193426799.0496735,192113766.93059003,192219660.6863708,192763270.5584953,192838842.9143237,192855715.8574618,-1000000,22,0.375,-0.4983330064718572,0.25,0.1301050254512322,0.123617433757663,0.0893094056193924,0.0726398314243949,6.900300203542052,0.1388999981044229,1.5630693269482645,1.2051011785152088,0.97894589241578
22,22,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.3,217466373.6091165,221635058.3428973,220941621.18067643,220277002.02411464,219653066.92618337,217456998.88513228,215487905.7572705,211297721.03379545,206484964.9369453,203055971.80542463,199421463.34179688,198485037.51054424,197308343.27087256,196095779.25826,195069059.8357281,195558829.130252,194219332.14758483,193928427.84937245,193337252.33669108,192410110.4471233,194261921.82832605,192934127.5695488,192263475.9333437,191392617.95760405,191806978.79596645,191166457.662954,191772760.17763773,190977074.3068435,191242375.0312816,190338370.41967136,190268183.4703662,190718677.9632131,190371857.387099,189952516.9899549,190101852.2954361,191214365.3890034,190308727.10649,190271131.74086696,190476823.1592654,189609162.1723297,189448592.5762314,189783369.49465284,190330461.04209656,189388814.79424092,189269211.97157708,189566098.86109912,189459266.91040543,189044304.2761186,188941809.34074587,188993354.34043068,188915524.08368987,188646345.33552247,188765606.4470001,189088704.9715471,189002262.1261169,188845252.651073,188717923.92128083,188618880.8992736,188653374.6517172,188587309.87821144,189164841.15347216,189042277.9392572,188439082.4016071,188349827.2276376,188155506.74396867,188041173.38401425,188884026.9974673,188793729.36158943,189271248.47308275,189165782.84036964,188183699.4578465,188114594.4634757,188347946.79317465,188247711.9313042,188421355.9173048,188320563.70731083,188691358.960282,188578127.5170712,188223965.20139635,188142560.40798143,188357993.2707905,188291977.7173865,188391132.4765352,188276575.48408,188088226.8791576,187999380.8645844,188340470.3556596,188252772.1513385,187700241.992232,187572057.6837972,187943116.05537164,187868645.77386773,187774855.99614167,187695606.92720503,187975592.94995773,187912173.65759784,187596825.91144493,187476395.43731284,188297069.3553706,188196343.37966728,-1000000,23,0.375,-0.2982937830947245,0.25,0.1511215905292409,0.1668476829033998,0.1064904394594902,0.0955469057422686,5.220271822595129,0.1581753578329985,1.468405480874928,1.136434070752168,0.9633938963374632
23,23,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.6,217349259.665108,221514815.4165448,221577420.69340745,221454388.27041087,221227690.5354588,221356721.6083699,221506921.19986024,221799124.12005115,221779328.7794248,221317403.29442903,221686783.23631504,221907208.5188415,221632939.45562905,221512699.0386704,221507874.15186104,221843742.553338,221878524.2317964,221704190.7954296,221611288.6989334,221496317.22524545,221627173.71703807,220979607.35636547,221622511.9262181,221552857.79627183,221128716.58952263,221403873.53162047,221564341.5231028,221386697.87751272,221437739.61682224,221499936.3245496,221570274.0806656,221389220.6026116,221473863.30684635,221142695.54602373,221519498.81365028,221515200.9559342,222087270.60945252,221453754.17209065,221411677.48606983,221441169.98780105,221265222.6155513,221288186.38346168,221178888.60578373,221006539.70378372,221128029.75016725,220553910.813912,219688082.6916428,218636172.4602658,216031742.76379263,212462104.07745817,206258233.94081268,205987602.8160461,204115715.6096516,203012107.78677592,201203765.27957496,201433754.5609924,200619728.88509372,200176236.9343868,200163304.4708926,200078484.60920247,199197735.5447651,199016605.20253685,200080444.34096748,199894230.36318403,199433524.86478707,199178183.90539372,197833165.7039005,197622135.6594728,198458011.0795831,198189067.23267093,198026067.8581411,197745260.3153528,197880179.3913644,197606746.87169912,198990787.6476093,198657247.1869836,197937881.29069176,197670589.06107607,198993838.7373285,198655051.28168663,197601669.0328773,197247780.6116905,198677238.403785,198428655.1963861,196757731.72990257,196436522.5471884,197788932.4709268,197317772.49343777,198143664.4354811,197831610.8923053,196445033.55660337,196138341.0074117,197507920.1031385,197099172.14786988,198379000.99773592,198028120.66452745,197264203.27159563,197011939.70539588,197187213.00847068,196862537.5161295,-1000000,24,0.375,-0.6003137870170623,0.25,0.1120318560391091,0.0796312455952774,0.2804866258689586,0.0511033506381575,9.796168247967492,0.1199282589222368,1.612980094236395,1.2795659709573215,0.989566665384956
24,24,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.8,217559277.2921556,221720647.12589648,221620370.19751805,221518382.4292841,221562765.4283653,221538902.56113577,222232444.08688632,221417988.6946487,221851043.48423684,221467280.2855121,222083739.39079225,221832695.90051,221561212.13450763,221391238.9899018,221744431.3130306,222135919.0335529,221637409.3843247,221411095.541826,221988037.176656,221261885.65236965,221277370.22933203,221303995.32326344,221816304.5119656,221442223.7789932,221563522.3131004,221441913.856953,221558538.28900453,221281849.38443777,222213708.3803776,221576116.2684816,221866865.2600113,221072128.7510516,221386667.30146524,222129117.4406837,221997023.98283693,221854861.98812056,221853772.83742723,221952772.6704492,221665842.95587444,221607923.7661048,221544693.30101547,221788078.7812796,221353600.0073552,221712318.60886955,221407065.7960267,221842755.7129776,221794501.85994053,221603689.7249341,221577190.3124992,221570312.5095721,221533454.6962659,221470406.3591264,221575040.11809275,221554877.2424633,221389149.56901,221326305.6067617,221630993.72918785,221430254.5625792,221357582.12262684,221653502.2353373,221632311.7630566,221839142.99493715,221225134.62114063,221603347.05241165,221886534.1679694,221582490.8032585,221666503.2968964,221562766.40680936,221637635.4902361,221734317.66337144,222213665.79022163,221973500.1221294,221960792.6911512,221959254.37126023,221590190.1684433,221781427.45373875,221462016.07176527,221766042.62146413,221459217.3788091,221995261.78863585,221338725.06871423,221672104.343596,221911425.03938445,221706829.35334983,221680683.24010235,221785834.8227366,221464257.56132904,221757959.1344744,221425284.2551777,221290744.18970603,221515806.797682,221506593.1198469,221208522.1466427,221620180.19857407,221859721.7783843,221682915.6371592,222080283.34309903,221414230.75877205,221755990.8777821,221603962.139514,-1000000,25,0.375,-0.8003530103941952,0.25,0.0004331883648443,4.516210463688914e-05,0.4908881660620738,0.4374023569976052,1.145833459043904,-0.0025496965050173,0.1367838580377345,0.0496940496330537,0.236534151546633
25,25,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.9,217533557.8221452,221744234.6250913,221413006.92020923,221624291.5360261,221725801.87044847,221603988.5776119,221656830.4820199,221519845.7451452,221547689.8489956,221549718.46038428,221881337.282301,221325318.10421816,222101527.1940334,221368730.23745072,221645880.08078724,221453625.59278265,221562703.4130983,221237706.94164252,221917460.99143448,221635102.49848112,221624917.8432932,221682085.2177744,221204676.3379708,221513554.99388608,221454171.529645,221874805.33880827,221856344.2178578,221307594.8551472,221454351.82150355,221514021.28124183,221664945.7361183,221672499.4644087,221155254.8078121,221746007.4126717,221708491.22684628,221342374.22502705,221775645.83872887,221402681.99172387,222048425.8118279,221561650.38181892,220942202.65047684,221671238.8131298,221408910.50787625,221873091.7385952,221910533.95253205,221587655.80769053,221738780.79146048,221341753.03377968,221771077.3208264,221650792.68577093,221819756.04677835,221452138.24662903,221795469.29359904,221906934.44899416,221691287.1178848,221743789.5248809,221708627.64194807,221756560.64971,221699011.82321537,221824943.70783475,221677715.4213626,221632716.92561623,221824094.75888783,221617382.2183584,221744225.0437545,221396645.5992375,221545019.50670943,221549719.8697889,221867683.51358667,221605956.6407641,221623342.54731217,221677151.6828032,221720551.5009507,221475722.983196,221551371.5050146,221638215.46440548,221635918.69866267,221638949.20918947,221597549.1012492,221580783.8994676,221752681.60156795,221562847.9511128,221688268.03088444,221293357.51172745,221583900.39724872,221762064.33738905,221613497.15378824,221845992.98139173,221820862.90729204,221632463.36140963,221667322.16303745,221418425.29856965,221801777.64906377,221709417.40547192,221605969.5653232,221235250.24092644,222046601.49304605,221556173.32238764,222273942.2385312,221642857.6359032,-1000000,26,0.375,-0.8984114532261229,0.25,0.00025774634234,0.0,0.4902996358563827,0.4356588477607684,1.144360590407465,-0.0027102617638213,0.1350757245781899,15.993588807296154,0.2385986525354805
26,26,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.6,217644711.37670672,221876880.89477497,208450710.7176451,202051728.4657874,195049311.0919636,187627598.22645545,179987372.4718666,173108878.43509975,169236513.1418213,167188100.66210753,166793154.81787303,166275280.20605636,165732050.2998871,165480409.72674638,165492035.29928607,165239148.47483242,165168497.9973871,164721127.06549942,164707719.47233582,164451451.8883909,165053310.82565668,164581876.70443657,164449362.87368783,164585988.21183035,164383138.54513258,164559123.71037403,164500034.3181437,164185758.79494327,164625963.62547836,164211316.95108038,163995022.12970024,164015162.48827526,163940259.52620432,164156122.4873789,163923857.02504513,163865811.02152973,163722566.06282103,163618401.48560414,163800457.36502066,163764588.71280882,163500116.82167274,163874525.44637397,163829791.84138992,163516427.0164988,163596638.72324526,163512451.55753598,163483551.58358234,163274428.55742267,163393979.3009903,163506053.89956197,163506497.2631966,163500646.47543055,163335078.3110281,163649911.80798367,162888757.70864823,162810775.77262414,163612940.97367233,163420550.78774297,163348498.2501598,163233528.28370428,163231757.14321285,163046376.2263225,163270441.74143696,163334992.0695588,163270523.2600246,163248582.42677495,163059039.1213642,162924221.1549551,162906346.62884048,163343321.75314057,163052256.79340842,162907278.56185722,162977448.09545377,163053704.89430234,162914650.10802495,163382635.59163317,163074134.88257733,163142052.86055192,162818363.17688552,162930655.51776195,162748405.83679846,162871081.9526656,162823076.0145615,162896659.92091507,163086090.20568833,162784017.1504586,162796604.17744297,162799910.35013625,162884628.6430566,162838539.26495376,163059846.031654,162758952.3465284,162948183.80766356,162918040.58586064,162948859.70948067,163040100.8630473,162957794.67636082,163137399.1065474,162942014.44158182,162917515.8545326,-1000000,27,0.375,0.3998823298686017,0.25,0.2651442676836599,0.7662544145618533,0.4012466680778144,0.3862466634031229,1.295455288331693,0.2639809674532127,0.3817312845673708,0.3800620567596215,0.4036897037171583
27,27,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.1,217608609.73780063,221850748.33813187,216961634.20280755,213240452.1861543,207216404.8591053,198432343.88816097,198734811.360511,191261625.92464268,191518251.96209925,189271209.9201049,189444855.20416147,187908604.470771,188368396.21708724,187548856.90924123,187603698.1012281,187543029.4054592,186514535.8155557,186084562.0409335,185796758.2200594,185799470.8047059,185996412.58340296,186041215.21078888,185962633.4609924,185502639.9349324,185836408.4443344,185283828.5474085,184749302.4771692,185238952.1424825,184546717.6720184,184627117.9476325,184431797.70519608,184951534.0529515,184288657.2435197,185331668.90011764,184644025.7864232,184117735.5159105,184274661.6247181,184350087.89359105,184163017.09531504,184750733.206738,184892513.589892,184787317.64027065,184155201.5509545,184172731.80129552,183736585.3467566,184393188.8343082,183822555.4988037,183645948.946949,184563754.09844023,184162207.1586335,183560940.8602527,183902034.6345441,184032034.3649349,183416275.91669703,184354044.625897,183459474.4468719,183543392.1625302,183037793.4346984,183969408.86786985,183762764.9547009,183139734.57008755,183577540.4787176,183019233.07000664,183225911.0691089,183412066.98560652,183301005.28035656,184055377.3395885,182776576.3164596,182881241.76022413,182898884.563764,183575889.5363013,184057473.05657625,183473781.69955823,183604391.7048482,183497557.40304843,183355410.45051453,183137575.27515537,183369811.0918556,183433877.44435328,183116552.57663035,183209620.0380176,183561248.8662028,182841355.62324265,183473440.2942348,183069382.7085076,183847046.25338045,183402505.54603204,183657239.91616765,183397206.7323108,183695333.0614708,183114604.57225683,183124756.64037484,183476216.24672407,183764324.8432049,183424253.9896724,183283508.26171768,183451748.85856017,183367519.343379,183522839.68311056,183041800.62081432,-1000000,28,0.375,-0.0982545597175916,0.25,0.1743716706323215,0.2343336839120816,0.1331238429105889,0.1274416908537119,3.916402194084852,0.1803776096447209,1.3920021533603126,1.047401585049597,0.9349189973153452
28,28,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.3,217712852.0366201,221924979.02979308,208520765.96836445,201540770.52832133,194698125.47918424,187374839.2924696,179507204.70766187,172703507.8895804,166638015.7372993,164104713.70297012,162378630.97130826,161427878.48977697,160799194.6062843,160944616.23222303,160610282.2824056,160584309.45930964,160341581.54879582,160454619.55998078,160282077.88671985,160462882.39762774,160503867.61356333,160576214.38715786,160616079.3821355,160624244.84182838,160703233.32384354,160430652.04829127,160390981.21352196,160311925.53387424,160478578.22501865,160555198.28441623,160676249.40470573,160570672.64496177,160615826.56537595,160658185.36328325,160370863.39548337,160612071.65292788,160635990.20476937,160411252.13818273,160341779.52550513,160493038.415314,160253091.9553339,160509663.28539953,160452724.60138682,160373045.84242505,160485759.863736,160412103.45446506,160611395.6077783,160288130.66831657,160302059.0860146,160597100.4800811,160323144.894838,160201108.76024362,160181283.2952711,160466062.00333995,160670600.08472136,160773674.95654032,160357905.63698232,160525994.53436154,160640837.5150383,160411800.41021955,160717748.6475936,160228513.8859581,160382238.38765356,160496519.72009143,160656061.8772176,160228489.59535003,160519022.0090272,160309303.5878224,160380485.95061737,160374110.2759514,160817623.23538926,160743702.62921283,160502830.47875553,160673122.7190521,160378828.13781002,160408589.61548507,160854609.9245751,160337005.8661771,160529665.65696767,160667471.4834193,160450551.12173817,160508232.85160834,160538840.53831023,160413329.07403913,160300638.93816546,160499896.42855257,160460675.24353012,160498402.06106853,160503745.06384516,160345467.46643874,160487310.618884,160574915.33771685,160440021.0793209,160231202.6255028,160408941.5060157,160417551.31201556,160405092.0623632,160469294.1318924,160192429.32243586,160601360.20361647,-1000000,29,0.375,0.6999411649343008,0.25,0.2755915191537371,0.999979359152734,0.4822875436420869,0.430611055496469,1.1610698845757008,0.2735449737854104,0.1517473315946471,-0.0468416900523092,0.2582512711475059
29,29,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.4,217421873.24875852,221613576.1957897,221304093.30027413,221100427.35874745,220952675.43696848,220907905.65285105,220377339.99569345,219973233.5628137,218724733.7587786,216504707.350332,213211982.76926813,209710614.5135061,209775679.90166023,205646114.70724952,205558468.33732864,201727346.9275364,201674272.47705632,199991323.92352635,199959177.5063606,196981060.980337,196828037.5792597,196525508.45463583,196501472.94737417,196215782.4121206,196197539.8266355,195514868.74587664,195613372.3742418,194371645.2160112,194421480.1027326,194455390.4047019,194508178.3067177,193601317.78346488,193670916.06075245,193735609.6425521,193842623.9141496,193504618.84411684,193608157.0258834,193525388.98008955,193595100.0981156,193143150.35915563,193169068.03682995,192827197.68518564,192796116.21432012,192183237.8791756,192264004.6167988,192592434.7262945,192696990.9528258,192006132.8358132,192161837.2779216,192449580.82169628,192522570.4855216,192158750.560028,192254647.534709,192364705.86399,192394781.43860888,191963734.6279539,192050274.64984968,193030001.85708568,193074485.9212386,191214227.08298144,191334314.90564612,191835520.2781093,191867896.01735568,192092999.4689639,192187038.0891556,191772852.5258725,191881495.9317337,191382953.5090921,191539557.1040669,191741022.60768232,191832807.1981616,191778988.6746613,191924850.099246,191871172.858582,191979374.61151293,191656386.37702027,191787900.76616064,191375553.7209924,191494186.3650633,191222237.58877805,191415789.09103283,191953472.13662785,192081274.0201059,191905942.93481985,192010839.6808737,191895171.8010535,192066764.20172969,192580618.78440872,192650299.267808,191994423.5781732,192173332.60504016,192166962.0447447,192293606.16327012,191724882.41518205,191875615.86773992,191543080.88646773,191769373.03921345,191522637.20246425,191649522.1918729,191610508.0007577,-1000000,30,0.375,-0.4002745636399294,0.25,0.1357216598973491,0.1235316104977859,0.0816042995052061,0.071537007386934,6.971258335174068,0.1457563502017843,1.5926252169148274,1.1935599477868788,0.9794765868807392
30,30,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.2,217486505.6747828,221668707.6381423,208691660.30639625,201941267.83601025,194851860.5345448,187179909.4652193,179414172.75934607,172354234.53616726,166792958.33885744,164155307.79217938,162386998.14152944,161215873.123152,161111079.83918628,160379785.8298328,160597735.08509302,160570638.16050804,160363225.89056548,160587886.2259676,160553855.60195878,160510616.53382972,160494068.96103078,160505082.3624896,160238149.69466996,160838399.7017742,160330919.38191712,160260146.33044904,160265349.003234,160630567.37932852,160464457.17723712,160657267.75500754,160517239.94765055,160389396.25497317,160371760.81619328,160355057.93112266,160492332.8459278,160450034.4862631,160421710.2200856,160485984.90410647,160335143.7513989,160356642.56138274,160452758.5044892,160503839.77920282,160405208.51350656,160420577.43724552,160622967.92787278,160261891.4698628,160510733.66084206,160326212.67071104,160501438.3382772,160547406.0333604,160505245.0270266,160380088.48945895,160599211.6610229,160292336.12038898,160487281.1204551,160606134.75934777,160117568.0719859,160521773.97393674,160376801.0612219,160518648.99254766,160395924.59137738,160670929.54374883,160276769.8374545,160481816.30873623,160646555.01001263,160366670.01877606,160332609.00040936,160514988.34261987,160333147.31187218,160863105.84928665,160487385.19584915,160550228.76831952,160476192.63487738,160523653.05353948,160756207.96502334,160739300.97019032,160490166.1295409,160607101.71219718,160433194.5448524,160500412.9137923,160515291.146082,160496706.00244218,160318567.36620525,160649088.00363895,160818496.67107418,160410269.60002708,160386813.77907926,160567318.42841193,160669710.92362344,160482002.24041507,160635307.7756024,160457133.35477427,160456364.6133112,160310706.9969156,160330473.2648895,160641547.21229568,160460103.26493168,160373916.69866484,160486535.20209286,160320585.08210137,-1000000,31,0.375,0.7999607766228672,0.25,0.2768579833915138,1.0,0.4829729914506642,0.4246153509809492,1.1745622303320602,0.2747611028037292,0.1635432491438475,,0.2769810913110898
31,31,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.4,217646261.20978612,221848050.4035314,208471294.2925175,201751383.57863343,194632131.30306667,187264666.92096868,179544056.28723565,172354191.25976056,167201076.71566746,164277355.45768264,162909220.75855607,162287068.5226427,161631328.3607169,161765388.45093605,161242416.65062988,161082074.0103054,160675729.55012476,160876153.10920727,160527322.49389637,160486030.46407777,160804833.88208032,160886847.91835648,160663019.99710068,160653296.07629558,160106946.04614916,160675692.34262395,160350782.74028772,160305008.24148664,160366569.30555987,160440356.695486,160787612.88460243,160526105.9870656,160542887.02641812,160371073.59238926,160340791.41436386,160797322.98517004,160380750.03406483,160466285.32962763,160307768.9500612,160487305.96448663,160707671.04449752,160639773.81280097,160615810.15156174,160689149.80280736,160275793.68840614,160623122.97381386,160620429.66712585,160361796.22170332,160254845.5947831,160573523.5999255,160367089.71458736,160393482.53117436,160512990.37359712,160506762.2045193,160216141.1838375,160354701.62928227,160148479.90761158,160519993.0210302,160147706.9334844,160568043.1628967,160366645.04630253,160536417.99441615,160488646.2861159,160589328.89299622,160539906.5794939,160354973.8539158,160680533.72463697,160262656.4204428,160486318.7130313,160451342.26319948,160512700.1896236,160708260.06284368,160423095.2385777,160562232.95784715,160484630.62652126,160547221.76467392,160515693.11571127,160653422.4991738,160875937.03696275,160288862.28647467,160490247.1905041,160527406.23765677,160458501.39584154,160494291.60609668,160172432.70457277,160739524.5352516,160500447.2192275,160480410.03400844,160453138.56547436,160456308.10408163,160341905.35031682,160294127.4168143,160269739.02996904,160122279.29055604,160828197.58223194,160346627.4781152,160723150.84328526,160389168.26191396,160293968.87731603,160429821.64878678,-1000000,32,0.375,0.5999215532457345,0.25,0.2763652609436771,0.9978232672146344,0.4806547824731032,0.4274510893175131,1.1694730090078138,0.2742258623341105,0.1589892908290906,-0.0057303307738223,0.268985113764764
32,32,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.9,217548569.7083757,221799334.0369969,210918539.9140973,205186253.05943504,199413918.40705863,191911995.19963577,184408425.9382721,180158168.4427928,179188119.24422443,178139600.66762686,177918506.97505924,177850107.3853614,177145778.58364397,177415661.07459602,177188887.26407054,176886502.47015747,176650702.0425645,176806862.9928982,176505313.83835346,176120813.9956511,176456389.41424915,176248557.6009954,176306824.8600718,176245587.0512947,176392846.73848316,176609599.25421357,176302880.85052708,175955667.07163745,176345927.01657087,176217057.71855718,176102743.69584793,175812300.87494615,176263667.42210117,176333758.47597766,175952017.36856613,175775086.3785957,175764943.50681725,176058368.26543096,175941072.16302246,175482131.5624788,176135667.34665197,175879124.79005536,175918509.2847272,175904814.6181022,175362879.70198423,175671655.04150912,175942747.75437692,175979565.36844918,175558746.57759666,175460215.76299194,175604133.1691463,175812333.80740327,175720769.86477792,175747627.28026286,176145505.768645,175740287.14690882,175927211.3002538,175792895.1241116,176059044.38198572,175632071.76827225,175777804.97197175,175304076.8018966,176121337.41467795,175559800.21716544,175714996.94644982,175715088.6936317,176167657.14367813,175671286.39365116,175527479.1114755,175562912.60317093,175118580.5501211,175568480.101857,175774093.65101513,175736778.10371485,175637297.39623815,175546709.25665724,175581199.66823936,175299612.11571673,175246588.7939185,175572069.13835025,175737578.498804,175531574.57162917,175681267.79299653,175632679.12906268,175569169.90872112,175618657.99661985,175368515.9019388,175502557.38304943,175421784.54706857,175853425.55711523,175509257.85611203,175652808.56484362,175736974.2456307,175084200.72745618,175813021.81821042,175472044.68619323,175388000.08848822,175528147.2044196,175636231.1389365,175172763.56914222,-1000000,33,0.375,0.1017846636595409,0.25,0.2098657484477121,0.3648928459114595,0.2294717347290151,0.2137480967396587,2.334998047104452,0.2149273665766569,1.1302903379858371,0.8176055812727956,0.8169179653021807
33,33,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.1,217388132.58176705,221559960.5221749,208846129.2901573,201692626.38255653,194568948.0539769,187469533.5114752,179364405.8748456,172397406.23720863,167215360.13115582,164294931.18548095,162170332.30893242,161579241.2909218,160689874.5647346,160432888.70970514,160443683.35302007,160303140.3718759,160604247.61600736,160255561.2689789,160463954.13293222,160323386.15748593,160723772.073558,160427024.92870477,160290224.89296487,160412539.3465878,160355065.99622983,160208751.57805896,160804402.9369594,160690309.93308482,160264825.13218278,160131345.86076444,160499298.4328476,160644145.2510017,160317719.16876402,160771652.78165415,160537274.4492898,160348858.50454092,160681843.69683856,160417991.20264792,160234406.0020808,160459779.0998759,160321315.5318796,160391057.11247414,160473585.82384148,160549619.61125225,160619398.4438586,160511276.94136998,160476417.00479123,160650143.27776703,160405422.7922745,160606592.13828415,160364472.84935024,160528392.5224064,160578818.41996777,160460046.99745002,160568589.91256663,160427867.73177567,160614776.81462273,160732850.80622286,160448883.04349986,160068199.20060274,160420608.2157905,160594263.6593807,160418813.23667052,160371684.17031515,160380938.58885008,160821507.42368972,160625793.63287282,160707329.00191814,160469574.8363956,160253944.87287983,160469169.11267626,160493954.53824005,160613647.19310838,160676003.61995903,160416722.6544601,160529739.97379836,160375611.13228524,160539097.1347942,160549663.69652906,160373786.70080152,160450725.4323618,160313803.55250677,160718632.9237669,160362556.16892144,160559851.29792523,160271795.94821155,160339778.7244444,160126599.08405238,160194628.60569334,160645273.8019271,160507372.1261485,160794236.6014562,160526982.2809464,160285065.83043066,160605742.21154162,160472424.63191333,160544181.2807228,160654317.99660224,160677846.84633335,160247070.36541903,-1000000,34,0.375,0.8999803883114336,0.25,0.2771895788659493,1.0,0.4823300190134513,0.4304643777393304,1.1620370991469142,0.2750559220412771,0.1519201404905814,,0.2591211105818445
