,Path,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
27,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.0,0.375,-0.0001961168856638995,0.25,0.1911506568027973,0.3006494589604205,0.1784181004029263,0.1703956024480889,2.9360716258602,0.19798666904633577,1.281351797364355,0.9728896704874206,0.883929532953293
28,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.9,0.375,0.10178466365954097,0.25,0.20986574844771214,0.3648928459114595,0.2294717347290151,0.2137480967396587,2.334998047104452,0.21492736657665698,1.1302903379858371,0.8176055812727956,0.8169179653021807
29,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.8,0.375,0.19984310649146886,0.25,0.22671802075912528,0.4511361705962448,0.2727337406774908,0.2616559426979271,1.918003869221152,0.22966250030478344,0.9654731164074573,0.7119471866345997,0.7271580658445925
30,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.6,0.375,0.3998823298686017,0.25,0.2651442676836599,0.7662544145618533,0.4012466680778144,0.3862466634031229,1.295455288331693,0.26398096745321276,0.3817312845673708,0.38006205675962157,0.4036897037171583
31,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.5,0.375,-0.4983330064718572,0.25,0.13010502545123226,0.123617433757663,0.0893094056193924,0.0726398314243949,6.900300203542052,0.13889999810442294,1.5630693269482645,1.2051011785152088,0.97894589241578
32,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.4,0.375,0.5999215532457345,0.25,0.27636526094367714,0.9978232672146344,0.4806547824731032,0.4274510893175131,1.1694730090078138,0.27422586233411056,0.15898929082909063,-0.005730330773822345,0.268985113764764
33,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.2,0.375,-0.20023534026279655,0.25,0.1613343216218465,0.1879680796650022,0.1195718410529423,0.102019451379777,4.906047504099267,0.17036308623020668,1.463202843460067,1.0673569171607973,0.95841073642498
34,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.8,0.375,-0.8003530103941952,0.25,0.0004331883648443878,4.516210463688914e-05,0.4908881660620738,0.4374023569976052,1.145833459043904,-0.0025496965050173233,0.13678385803773452,0.049694049633053794,0.236534151546633
35,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.3,0.375,-0.29829378309472454,0.25,0.15112159052924096,0.1668476829033998,0.1064904394594902,0.0955469057422686,5.220271822595129,0.15817535783299852,1.468405480874928,1.136434070752168,0.9633938963374632
36,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.4,0.375,-0.4002745636399294,0.25,0.13572165989734913,0.1235316104977859,0.0816042995052061,0.071537007386934,6.971258335174068,0.14575635020178432,1.5926252169148274,1.1935599477868788,0.9794765868807392
37,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_0.5,0.375,0.5018631104138067,0.25,0.274899349135737,0.9692215050275887,0.4637887926499781,0.4240571239588278,1.1799565922556416,0.27294828550377603,0.17678689212342924,0.22361414013197134,0.2812326711982056
38,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_2.0,0.375,-1.0003922337713278,0.25,9.21970185555474e-05,0.0,0.489624845528891,0.4376170298467051,1.1403762752316706,-0.0028279653076139773,0.1319299905924307,15.99336247124137,0.232504149110254
39,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.9,0.375,-0.8984114532261229,0.25,0.00025774634234005663,0.0,0.4902996358563827,0.4356588477607684,1.144360590407465,-0.002710261763821367,0.13507572457818995,15.993588807296154,0.2385986525354805
40,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.2e+09_std1_0.25/threshold_1.1,0.375,-0.09825455971759167,0.25,0.1743716706323215,0.2343336839120816,0.1331238429105889,0.1274416908537119,3.916402194084852,0.18037760964472094,1.3920021533603126,1.047401585049597,0.9349189973153452
41,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.8e+09_std1_0.25/threshold_1.1,0.125,-0.09825455971759167,0.25,0.060491569241479304,0.3304775884510942,0.3954298284587345,0.3719518000055063,1.344832145234377,0.05832438742804852,0.32135490151362767,0.1889716519650282,0.4468427880407593
42,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.8e+09_std1_0.25/threshold_1.7,0.125,-0.6983722298489901,0.25,-0.0009205137301236055,0.0001666546911573,0.4893303073999065,0.4347163024169266,1.150082699311685,-0.003924362333732239,0.1396880380318013,0.05404915832351875,0.2440260119083597
43,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.8e+09_std1_0.25/threshold_0.9,0.125,0.10178466365954097,0.25,0.08287627722344355,0.5474410454363479,0.4645190218989602,0.4275956514873146,1.1678369118707226,0.08025040187477768,0.1609142278900979,0.01633243341323798,0.2677134159043455
44,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.8e+09_std1_0.25/threshold_0.2,0.125,0.7999607766228672,0.25,0.08678112416288715,1.0,0.4873104895802524,0.4347393590383751,1.1507177818244418,0.08405103439104922,0.14167891598334137,,0.2444031613918333
45,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.8e+09_std1_0.25/threshold_0.3,0.125,0.6999411649343008,0.25,0.08498997012418538,1.0,0.4878280881490309,0.4360575411288789,1.1477686727539476,0.08233663205198508,0.13809880259925578,,0.2401647623251369
46,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.8e+09_std1_0.25/threshold_2.0,0.125,-1.0003922337713278,0.25,0.00023851897997728705,0.0,0.4897884286641176,0.4353933812368299,1.1476156634024404,-0.0026976308564299885,0.13898109795694857,15.994438931058806,0.2412209154657585
47,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.8e+09_std1_0.25/threshold_0.6,0.125,0.3998823298686017,0.25,0.08661882779551053,0.9891096109407428,0.4884973078743826,0.4344121269973613,1.14970330502144,0.08393817398845606,0.1393850978652207,-0.011092006902220675,0.2443056828661368
48,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.8e+09_std1_0.25/threshold_0.1,0.125,0.8999803883114336,0.25,0.08372724540244743,1.0,0.4888918655727546,0.4343622946709755,1.1515628932149948,0.08104955544213219,0.1408532941567575,,0.2456125545026904
49,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.8e+09_std1_0.25/threshold_0.7,0.125,0.30182388703667384,0.25,0.08603509564188361,0.9461033836241176,0.4881088508108036,0.4332222147264888,1.1551037100499513,0.08343380401921313,0.14494336888938442,0.0008441329932118435,0.2498990160671294
50,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.8e+09_std1_0.25/threshold_1.2,0.125,-0.20023534026279655,0.25,0.04648275847895125,0.2762451775088724,0.3796076560692237,0.349030978927701,1.43426192215715,0.044077201906792554,0.3544037509327751,0.24785034799374728,0.5132953423141102
51,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.8e+09_std1_0.25/threshold_1.9,0.125,-0.8984114532261229,0.25,0.001578788156546501,0.0,0.4893318382767544,0.4355783506407494,1.1482534188967986,-0.0014236901473476398,0.13754449654740597,15.99352382951346,0.2413201764132558
52,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.8e+09_std1_0.25/threshold_0.5,0.125,0.5018631104138067,0.25,0.08675925903719639,0.999786259816011,0.4881573923690823,0.432917520134893,1.154370198530987,0.08409404966258636,0.14591201784842767,0.002955596569290009,0.2499502833912219
53,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.8e+09_std1_0.25/threshold_1.0,0.125,-0.0001961168856638995,0.25,0.07454823130000683,0.4012175360339495,0.4247780830180916,0.4068419301800243,1.2316687822925654,0.07216384802167226,0.23330998564948402,0.10012246184205864,0.3393647122844999
54,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.8e+09_std1_0.25/threshold_1.3,0.125,-0.29829378309472454,0.25,0.036326151042408,0.200001222493057,0.4117818032721936,0.3533673512191884,1.415043068330362,0.03421457332641466,0.31538276790752917,0.2651111559702475,0.5005560479001763
55,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.8e+09_std1_0.25/threshold_1.5,0.125,-0.4983330064718572,0.25,0.0035943205802873228,0.0016666761406665,0.4899044731463197,0.4346098065387654,1.150836950444371,0.0006654688308890253,0.1403041046598723,0.04346922578461587,0.2447065479241865
56,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.8e+09_std1_0.25/threshold_1.4,0.125,-0.4002745636399294,0.25,0.020856544557609536,0.0970530893443673,0.4636948671532977,0.3809912272068153,1.3116228133877,0.01830902620571908,0.22922554614318535,0.30632875189940556,0.4190536740928143
57,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.8e+09_std1_0.25/threshold_0.8,0.125,0.19984310649146886,0.25,0.08594744419434007,0.7874543139796214,0.4873303470958803,0.4348447247076349,1.1500598054245408,0.0832139268994681,0.13997810276347522,-0.003653107930260191,0.2437876314664985
58,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.8e+09_std1_0.25/threshold_1.8,0.125,-0.8003530103941952,0.25,-0.000815062437681099,0.0,0.4904236822681768,0.4338782017297555,1.1553993351112883,-0.003752377587840369,0.14372762287293916,15.995474660290611,0.2489554242508469
59,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.8e+09_std1_0.25/threshold_1.6,0.125,-0.6003137870170623,0.25,0.0010153593279936856,0.0001380441056919,0.4900287032859859,0.4364040723067126,1.14587670900966,-0.001997711850920547,0.1362606059627307,0.026385067110339833,0.2383053623912454
60,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1.8e+09_std1_0.25/threshold_0.4,0.125,0.5999215532457345,0.25,0.08701515803036493,1.0,0.4889929078832585,0.4371614275052654,1.1455232577288823,0.084348934278249,0.13729212499242038,,0.236748054558084
61,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1e+09_std1_0.25/threshold_0.9,0.5,0.10178466365954097,0.25,0.29119716767376147,0.2696228072382274,0.1409231476606203,0.1321867334873981,3.782263113807626,0.30506331970176676,1.8063633078216697,1.2939487723098484,0.9301017779514948
62,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1e+09_std1_0.25/threshold_1.9,0.5,-0.8984114532261229,0.25,-0.0013235226758053617,0.0,0.489625027069452,0.436684484587736,1.145875743681234,-0.004251723903955221,0.1363817572584587,15.994495995597784,0.23781529193585
63,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1e+09_std1_0.25/threshold_0.2,0.5,0.7999607766228672,0.25,0.3829820661399754,1.0,0.4548878764683817,0.4242799442287926,1.181053492646253,0.38125386749326207,0.17032447014351781,,0.2815228999015844
64,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1e+09_std1_0.25/threshold_1.1,0.5,-0.09825455971759167,0.25,0.26592071844931225,0.1781400524912973,0.0904101112570619,0.0813348987437014,6.117374351659692,0.28153784354766814,2.0630430652585723,1.5320706343181634,0.973408559271304
65,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1e+09_std1_0.25/threshold_0.5,0.5,0.5018631104138067,0.25,0.3531032102408536,0.6132344937300495,0.2937446309788972,0.2917939087008906,1.7130899900752252,0.3556160185132473,1.0176708969402721,0.8171204890313835,0.6593361581803681
66,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1e+09_std1_0.25/threshold_0.4,0.5,0.5999215532457345,0.25,0.36813898097664294,0.7820891663274655,0.3446590729469678,0.3417377715143732,1.4632191069496157,0.3686313768365526,0.7896335578958364,0.8264607829275228,0.5328959690434927
67,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1e+09_std1_0.25/threshold_1.8,0.5,-0.8003530103941952,0.25,0.21112737313057356,0.059109171816714,0.278289372189679,0.0225816548164478,22.195982681740094,0.22818919542227725,2.4910169579014223,1.866899366451774,0.997965248473993
68,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1e+09_std1_0.25/threshold_0.6,0.5,0.3998823298686017,0.25,0.33749949562031123,0.4757474804207311,0.2452559593758851,0.2331911052236801,2.1428583485445865,0.3418313919111851,1.2298543456940347,0.909910123257335,0.7823550909167079
69,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1e+09_std1_0.25/threshold_0.8,0.5,0.19984310649146886,0.25,0.30644449914394584,0.3166517727446283,0.1722891786028463,0.1624354807531283,3.077172528064654,0.3151497809066128,1.6203600847443873,1.174677058771172,0.8944254966065943
70,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1e+09_std1_0.25/threshold_2.0,0.5,-1.0003922337713278,0.25,-0.0006926598463820132,0.0,0.4902103413675143,0.436072667664834,1.1470432897716374,-0.0036812842590708827,0.13767401829307246,15.994565868941333,0.2396578724563204
71,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1e+09_std1_0.25/threshold_0.1,0.5,0.8999803883114336,0.25,0.38316568597388995,1.0,0.4675909462720685,0.4193629791090804,1.188971265566539,0.38145346805513625,0.17434071672247775,,0.2945784456628462
72,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1e+09_std1_0.25/threshold_1.0,0.5,-0.0001961168856638995,0.25,0.2685585773064557,0.2214999728298854,0.1132585185010038,0.1034269554949693,4.838265931067983,0.2870266766080015,1.9186539310829698,1.3786472291396628,0.9572462708877438
73,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1e+09_std1_0.25/threshold_0.7,0.5,0.30182388703667384,0.25,0.3212264590942545,0.3805644253649111,0.2065722230055659,0.1953837060104526,2.5625734923059524,0.32811755826209715,1.406379379667099,1.0299260073136338,0.8475097735951096
