,Path,SL_Tracker,Unnamed: 0,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
11,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_1.4,0.9666955838069801,12,74.0,-0.3990610328638497,0.25,0.5678010244462385,0.0,0.4974601633401512,0.4810164580857697,1.038382526264747,0.0041730587085192,0.0390839678351824,16.202884325315996,0.0735274411520109
12,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_1.5,0.9674240994119923,13,74.0,-0.5,0.25,0.5676825271314117,0.0,0.4984249011158428,0.4806015963192703,1.0385099694318924,0.0039755813961467,0.0394902029200743,16.20303809487548,0.0744400911583369
13,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_0.2,0.9978904373230977,14,74.0,0.8,0.25,0.9228683644403428,0.0950672293795341,0.0687368992426886,0.0398795445348686,12.445032385420756,0.83215436142215,1.908233016600242,1.7326367395054003,0.9935910902760547
14,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_0.6,0.9947064267347004,15,74.0,0.3990610328638497,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
15,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_0.3,0.9924258809544438,16,74.0,0.6995305164319249,0.25,0.7510881222537453,0.0,0.4893128010123538,0.481528941099015,1.037563350869184,0.4290075072062668,0.0252350940495293,15.965229343181775,0.0718081152430253
16,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_1.7,0.9660723206984101,17,74.0,-0.699530516431925,0.25,0.5679254113316626,0.0,0.4972947042300606,0.4817968197670674,1.038101608948053,0.0045130315578796,0.0391908203481747,16.202769127347597,0.0717732915272328
17,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_0.8,0.9985201907267887,18,74.0,0.1995305164319248,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
18,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_0.4,0.9898191366420758,19,74.0,0.6009389671361502,0.25,0.954020246960537,0.9996971535644236,0.4905631118661767,0.4804701499352843,1.0423830525611466,0.8938756761840692,0.0457855324984119,1.0338997344542378,0.0781313093017699
19,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_0.1,0.9974248670992076,20,74.0,0.9,0.25,0.956065413398138,0.17971566131305,0.0979533162767365,0.0747127300113163,6.671510374746787,0.9082822940818968,1.909048105707024,1.7352647543878508,0.9776024540727324
20,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.005_std1_0.25/threshold_0.4,0.9978854434254398,21,4.0,0.6009389671361502,0.25,0.8230189056111844,0.3924475889099122,0.273586210934771,0.2472264725054528,2.02410452853116,0.5973437890706331,0.7170967243682682,0.6722809561089846,0.7557176825399836
21,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.005_std1_0.25/threshold_1.6,0.96605909179113,22,4.0,-0.6009389671361502,0.25,0.5677858958524663,0.0,0.4990466993984415,0.4807274898517391,1.0395234247718803,0.0042324541197417,0.0402950046212318,16.202982739475186,0.0751002269001624
22,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.005_std1_0.25/threshold_1.9,0.9673180623275668,23,4.0,-0.89906103286385,0.25,0.5682683534230895,0.0,0.4985978039800136,0.4829643221134813,1.0375162352929626,0.0052131777789628,0.0387096555262544,16.202360955276603,0.0689990080451953
23,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.005_std1_0.25/threshold_2.0,0.9671516271751885,24,4.0,-1.0,0.25,0.5674573920834396,0.0,0.4989830028343884,0.4816650907115422,1.0388769416684938,0.0033372259627644,0.0396719839240944,16.20323309743704,0.0727196429291009
24,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.005_std1_0.25/threshold_0.1,0.9727694331998172,25,4.0,0.9,0.25,0.9135456969371916,1.0,0.4990799399398052,0.4837854435846518,1.0349024221134446,0.8008142320839484,0.0419368284321368,,0.0650607569423198
25,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.005_std1_0.25/threshold_0.8,0.9976285718258395,26,4.0,0.1995305164319248,0.25,0.7419406120838312,0.183997664142879,0.2507169803792074,0.183300167124442,2.728726219172342,0.4101228322548592,0.7140406225655322,0.6736975718479528,0.8656514780877949
26,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.005_std1_0.25/threshold_1.7,0.966129641303396,27,4.0,-0.699530516431925,0.25,0.5680473397575805,0.0,0.4991652112016257,0.4822637855768427,1.038686254681256,0.0047635706456288,0.0398102007955749,16.202664976854855,0.0713966158629179
27,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.005_std1_0.25/threshold_0.2,0.993065310369186,28,4.0,0.8,0.25,0.8884038328698746,0.7323752372732129,0.4133497034704553,0.3778437725040981,1.3245417170611744,0.7444167256808044,0.5817252437550078,0.6766359241336453,0.4294724467532232
28,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.005_std1_0.25/threshold_1.3,0.9674484491333215,29,4.0,-0.3004694835680752,0.25,0.5678923853679307,0.0,0.4977420901233091,0.4814660218479215,1.0387525285338226,0.0043555388645774,0.0396182607756578,16.20278988386339,0.072991865487922
29,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.005_std1_0.25/threshold_1.5,0.9665794198710342,30,4.0,-0.5,0.25,0.5675782094873255,0.0,0.4983525197587775,0.4812098546462612,1.0388659635179176,0.0037495003263205,0.0397813143790273,16.20316719297874,0.0735862535783969
30,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.005_std1_0.25/threshold_1.2,0.9633001401047866,31,4.0,-0.199530516431925,0.25,0.5711363053287217,0.0054181044902098,0.4988322525312621,0.4752035336602692,1.0531549745676525,0.0123851722174655,0.0420865070788671,0.3668244667408729,0.0975620015366635
31,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.005_std1_0.25/threshold_1.0,0.9981134887793877,32,4.0,0.0,0.25,0.7134656894056202,0.1417941924845865,0.2728460668237397,0.2312702625326536,2.1542842383360403,0.3452319081173854,0.340770236428817,0.677784322778237,0.785292712616896
32,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.005_std1_0.25/threshold_0.7,0.9979398667251698,33,4.0,0.3004694835680751,0.25,0.7614560050465375,0.2281231962046605,0.2427417057996161,0.1950589015478255,2.553878374571472,0.4568292582187868,0.7157747275123203,0.6665610756365155,0.8472449561498359
33,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.005_std1_0.25/threshold_0.9,0.9984096087805245,34,4.0,0.1009389671361502,0.25,0.7369994238008567,0.1679474822550901,0.2481248160786314,0.1775555594481835,2.816434987447256,0.3964592841925112,0.6774265611104013,0.6889210761236271,0.8739146756523464
34,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.005_std1_0.25/threshold_1.1,0.9967280397961324,35,4.0,-0.1009389671361502,0.25,0.6938632657055221,0.1150528843435099,0.3205810427328352,0.2739852736114065,1.819925712469165,0.2994504148854169,0.2235968380784108,0.673143881166741,0.6989049918530137
35,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.005_std1_0.25/threshold_0.5,0.9980537687740502,36,4.0,0.5,0.25,0.8000111314105204,0.3223100335406491,0.2553451623066968,0.2234820948008731,2.234418911475893,0.5453631821480975,0.7159267689440281,0.6695206908931617,0.7999640142203619
36,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.005_std1_0.25/threshold_1.4,0.966169268173084,37,4.0,-0.3990610328638497,0.25,0.5678024571265979,0.0,0.4982425712919507,0.4802014899260062,1.0392366642357904,0.0043501066240297,0.0397707126534605,16.202990606128964,0.0758572970880976
37,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.005_std1_0.25/threshold_1.8,0.9665989453735511,38,4.0,-0.800469483568075,0.25,0.5678858248623214,0.0,0.4982827669720674,0.4815675225070259,1.0387027792559762,0.0044902808183458,0.0394898687016009,16.20286684602023,0.072752028540882
38,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.005_std1_0.25/threshold_0.3,0.9977510136517497,39,4.0,0.6995305164319249,0.25,0.8509866415781813,0.4987584725128977,0.3058658736130487,0.2855104827445867,1.7490110844308673,0.6596668977713999,0.7188421830878067,0.6829069776518892,0.6735178121098157
39,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.005_std1_0.25/threshold_0.6,0.9981501973800777,40,4.0,0.3990610328638497,0.25,0.7818430265385539,0.2697644657736412,0.2419807807456243,0.205330803243704,2.429605186775272,0.5028448529350772,0.7223389492109913,0.6746004499888745,0.830975992016026
40,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.75_std1_0.25/threshold_1.5,0.9655889165453004,41,749.0,-0.5,0.25,0.5676042247254366,0.0,0.4990042658481533,0.4816729626359052,1.0381801087338185,0.0038232330374169,0.0392013116452893,16.203121494951894,0.0720820817432893
41,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.75_std1_0.25/threshold_1.1,0.9948900216898622,42,749.0,-0.1009389671361502,0.25,0.75019297632577,0.1201548017450039,0.2553380722961357,0.207039407900574,2.411277371709021,0.4630491673185455,0.45421648131944,2.509445302295518,0.8282740838281641
42,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.75_std1_0.25/threshold_0.3,0.9759941917598216,43,749.0,0.6995305164319249,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
43,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.75_std1_0.25/threshold_0.9,0.9707053832991843,44,749.0,0.1009389671361502,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
44,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.75_std1_0.25/threshold_0.4,0.9767680850486568,45,749.0,0.6009389671361502,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
45,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.75_std1_0.25/threshold_1.2,0.9967805714548871,46,749.0,-0.199530516431925,0.25,0.732596974866066,0.1054716759575071,0.2505535055727969,0.1785464603367796,2.793336616786448,0.4148544914897578,0.4394668793155958,2.6634047143715414,0.8721625891675127
46,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.75_std1_0.25/threshold_0.6,0.9766638998672637,47,749.0,0.3990610328638497,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
47,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.75_std1_0.25/threshold_2.0,0.9653948459922759,48,749.0,-1.0,0.25,0.5679167234309933,0.0,0.4984861917923739,0.4821889548013194,1.0388979181872815,0.004517485601936,0.0397124843218144,16.202832510905157,0.0717298661206951
48,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.75_std1_0.25/threshold_0.5,0.9758746213756075,49,749.0,0.5,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
49,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.75_std1_0.25/threshold_1.6,0.9675966849338574,50,749.0,-0.6009389671361502,0.25,0.5674884060855608,0.0,0.499202711889547,0.481314292340064,1.0391471965776016,0.0036273176441984,0.039937662111825,16.203305935929112,0.0736359701007567
50,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.75_std1_0.25/threshold_0.1,0.9762205077936881,51,749.0,0.9,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
51,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.75_std1_0.25/threshold_1.8,0.9656754042640635,52,749.0,-0.800469483568075,0.25,0.5678843229815566,0.0,0.4987381133114036,0.4808354733065503,1.0391272029717138,0.004326873485115,0.0397797107469344,16.202811766567788,0.0745397253936788
52,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.75_std1_0.25/threshold_0.7,0.9763632152073861,53,749.0,0.3004694835680751,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
53,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.75_std1_0.25/threshold_1.4,0.9669798870674744,54,749.0,-0.3990610328638497,0.25,0.5679526920667726,0.0,0.4983651274837866,0.4812786667164988,1.0382724902784355,0.0043806259301234,0.0390701463758205,16.202658069343336,0.072924167359123
54,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.75_std1_0.25/threshold_1.9,0.9672258223517289,55,749.0,-0.89906103286385,0.25,0.5678996538040237,0.0,0.4992657929557009,0.4828039357377675,1.0384033274920814,0.0044017186618928,0.039188508132721,16.202787729983765,0.070103257654576
55,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.75_std1_0.25/threshold_1.0,0.9913021174135758,56,749.0,0.0,0.25,0.7969965760039888,0.151901157497622,0.2563949523186476,0.1466196011448721,3.390736242677489,0.5747331535407576,1.161023646023212,2.6434797204633327,0.9135175427097836
56,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.75_std1_0.25/threshold_1.3,0.9643836124560904,57,749.0,-0.3004694835680752,0.25,0.5676466775161031,0.0,0.4989541895393517,0.4819573242392797,1.039242618409788,0.003924639964702,0.0400930673389616,16.203122438492667,0.0724835265575355
57,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.75_std1_0.25/threshold_0.2,0.9763313947779035,58,749.0,0.8,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
58,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.75_std1_0.25/threshold_0.8,0.9665960198207943,59,749.0,0.1995305164319248,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
59,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.75_std1_0.25/threshold_1.7,0.967014788544139,60,749.0,-0.699530516431925,0.25,0.5673869849154659,0.0,0.4978048621191676,0.4827647944727851,1.0384636605393394,0.0032690472216488,0.0392688405900933,16.203326657284993,0.0702326661636767
60,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.01_std1_0.25/threshold_1.2,0.9926385317638942,61,9.0,-0.199530516431925,0.25,0.6996994602163251,0.0648622934699863,0.3732104903734729,0.2540111793518421,1.956520461484176,0.3125734730084741,0.1702349790913402,0.934878303615486,0.740343958213292
61,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.01_std1_0.25/threshold_0.3,0.9979778425333419,62,9.0,0.6995305164319249,0.25,0.8741369678554082,0.3123445246144878,0.2055155250345792,0.1776168698120504,2.815471372711364,0.7175360118709118,1.014733786724408,0.9664403852384372,0.8738279696014091
62,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.01_std1_0.25/threshold_0.5,0.9983312839905081,63,9.0,0.5,0.25,0.8315550745848105,0.2056473239874555,0.1660394155377891,0.134699726842391,3.70832975581382,0.619915031283472,1.0209698554780182,0.9596187528618768,0.9273528862252812
63,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.01_std1_0.25/threshold_1.6,0.9660466541539059,64,9.0,-0.6009389671361502,0.25,0.5683515100296292,0.0,0.49871103864897,0.4816514853001273,1.0383470131431765,0.0054989219610913,0.0392324524709017,16.202351969669536,0.0722726040456901
64,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.01_std1_0.25/threshold_0.7,0.9979981750132583,65,9.0,0.3004694835680751,0.25,0.7949612728450922,0.1498455787111868,0.1702962341186981,0.1162946864026252,4.289610971703492,0.5370415219154657,1.0167525014290335,0.9565717889868282,0.9457784460316958
65,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.01_std1_0.25/threshold_0.6,0.9987913744822818,66,9.0,0.3990610328638497,0.25,0.8138288064328643,0.171159944569111,0.1627995525344183,0.1217144233269522,4.097290463372768,0.5784686202040867,1.0248572633744732,0.968181780950685,0.9405878473029904
66,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.01_std1_0.25/threshold_0.8,0.9979049944915364,67,9.0,0.1995305164319248,0.25,0.7818293118868402,0.1111584845129154,0.1340684611487922,0.0989842727345896,5.054907602439241,0.4986424327789429,1.035315265578438,0.9979863724253146,0.9608363671427644
67,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.01_std1_0.25/threshold_1.4,0.9670308350698049,68,9.0,-0.3990610328638497,0.25,0.567644815621913,0.0,0.4985581381013897,0.4807863776623186,1.0401311846278962,0.0040492666341952,0.0403193565836623,16.203224793118096,0.0755274242944297
68,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.01_std1_0.25/threshold_0.4,0.9981973983697444,69,9.0,0.6009389671361502,0.25,0.849562440671116,0.2425797998789209,0.1863855546644207,0.148899423226692,3.352272327694136,0.6612675426088181,1.0243136797455872,0.9583640398634206,0.9111650792827368
69,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.01_std1_0.25/threshold_1.1,0.9975894705252057,70,9.0,-0.1009389671361502,0.25,0.7395749023226041,0.0805506681181829,0.2118171559767643,0.1547988081930835,3.22349248903619,0.4045231891694882,0.3273943869790052,0.975135203852675,0.9039558437194511
70,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.01_std1_0.25/threshold_1.7,0.9669812234880539,71,9.0,-0.699530516431925,0.25,0.5683336348947754,0.0,0.4984128589608605,0.4817327375482607,1.0385440835569737,0.005458021196123,0.039520119563857,16.202386265902927,0.0722921729073943
