,Path,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
11,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_0.5,74.0,0.5,0.25,0.8396085826531435,0.0633135896996333,0.1938280604613597,0.0225858472031033,22.03224889270341,0.652623112663987,1.8998654980654717,1.7328723065459748,0.9979497465453394
12,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_1.4,74.0,-0.39906103286384975,0.25,0.5678010244462385,0.0,0.4974601633401512,0.4810164580857697,1.038382526264747,0.00417305870851927,0.03908396783518242,16.202884325315996,0.0735274411520109
13,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_1.5,74.0,-0.5,0.25,0.5676825271314117,0.0,0.4984249011158428,0.4806015963192703,1.0385099694318924,0.00397558139614676,0.039490202920074324,16.20303809487548,0.0744400911583369
14,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_0.2,74.0,0.8,0.25,0.9228683644403427,0.0950672293795341,0.0687368992426886,0.0398795445348686,12.445032385420756,0.83215436142215,1.9082330166002421,1.7326367395054003,0.9935910902760547
15,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_0.6,74.0,0.39906103286384975,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
16,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_0.3,74.0,0.6995305164319249,0.25,0.7510881222537453,0.0,0.4893128010123538,0.481528941099015,1.037563350869184,0.42900750720626685,0.025235094049529394,15.965229343181775,0.0718081152430253
17,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_1.7,74.0,-0.699530516431925,0.25,0.5679254113316626,0.0,0.4972947042300606,0.4817968197670674,1.038101608948053,0.004513031557879653,0.03919082034817478,16.202769127347597,0.0717732915272328
18,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_0.8,74.0,0.19953051643192488,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
19,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_0.4,74.0,0.6009389671361502,0.25,0.954020246960537,0.9996971535644236,0.4905631118661767,0.4804701499352843,1.0423830525611466,0.8938756761840692,0.045785532498411996,1.0338997344542378,0.0781313093017699
20,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.075_std1_0.25/threshold_0.1,74.0,0.9,0.25,0.9560654133981381,0.17971566131305,0.0979533162767365,0.0747127300113163,6.671510374746787,0.9082822940818968,1.9090481057070239,1.7352647543878508,0.9776024540727324
21,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.005_std1_0.25/threshold_0.4,4.0,0.6009389671361502,0.25,0.8230189056111844,0.3924475889099122,0.273586210934771,0.2472264725054528,2.02410452853116,0.5973437890706331,0.7170967243682682,0.6722809561089846,0.7557176825399836
22,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.005_std1_0.25/threshold_1.6,4.0,-0.6009389671361502,0.25,0.5677858958524663,0.0,0.4990466993984415,0.4807274898517391,1.0395234247718803,0.0042324541197417765,0.04029500462123181,16.202982739475186,0.0751002269001624
23,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.005_std1_0.25/threshold_1.9,4.0,-0.89906103286385,0.25,0.5682683534230895,0.0,0.4985978039800136,0.4829643221134813,1.0375162352929626,0.005213177778962859,0.038709655526254494,16.202360955276603,0.0689990080451953
24,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.005_std1_0.25/threshold_2.0,4.0,-1.0,0.25,0.5674573920834396,0.0,0.4989830028343884,0.4816650907115422,1.0388769416684938,0.00333722596276443,0.039671983924094434,16.20323309743704,0.0727196429291009
25,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.005_std1_0.25/threshold_0.1,4.0,0.9,0.25,0.9135456969371915,1.0,0.4990799399398052,0.4837854435846518,1.0349024221134446,0.8008142320839484,0.04193682843213686,,0.0650607569423198
26,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.005_std1_0.25/threshold_0.8,4.0,0.19953051643192488,0.25,0.7419406120838312,0.183997664142879,0.2507169803792074,0.183300167124442,2.728726219172342,0.4101228322548592,0.7140406225655322,0.6736975718479528,0.8656514780877949
27,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.005_std1_0.25/threshold_1.7,4.0,-0.699530516431925,0.25,0.5680473397575805,0.0,0.4991652112016257,0.4822637855768427,1.038686254681256,0.0047635706456288784,0.03981020079557496,16.202664976854855,0.0713966158629179
28,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.005_std1_0.25/threshold_0.2,4.0,0.8,0.25,0.8884038328698746,0.7323752372732129,0.4133497034704553,0.3778437725040981,1.3245417170611744,0.7444167256808044,0.5817252437550078,0.6766359241336453,0.4294724467532232
29,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.005_std1_0.25/threshold_1.3,4.0,-0.30046948356807524,0.25,0.5678923853679307,0.0,0.4977420901233091,0.4814660218479215,1.0387525285338226,0.004355538864577402,0.03961826077565789,16.20278988386339,0.072991865487922
30,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.005_std1_0.25/threshold_1.5,4.0,-0.5,0.25,0.5675782094873255,0.0,0.4983525197587775,0.4812098546462612,1.0388659635179176,0.0037495003263205333,0.03978131437902732,16.20316719297874,0.0735862535783969
31,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.005_std1_0.25/threshold_1.2,4.0,-0.199530516431925,0.25,0.5711363053287217,0.0054181044902098,0.4988322525312621,0.4752035336602692,1.0531549745676525,0.012385172217465565,0.042086507078867186,0.3668244667408729,0.0975620015366635
32,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.005_std1_0.25/threshold_1.0,4.0,0.0,0.25,0.7134656894056202,0.1417941924845865,0.2728460668237397,0.2312702625326536,2.1542842383360403,0.34523190811738547,0.340770236428817,0.677784322778237,0.785292712616896
33,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.005_std1_0.25/threshold_0.7,4.0,0.3004694835680751,0.25,0.7614560050465375,0.2281231962046605,0.2427417057996161,0.1950589015478255,2.5538783745714717,0.4568292582187868,0.7157747275123203,0.6665610756365155,0.8472449561498359
34,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.005_std1_0.25/threshold_0.9,4.0,0.10093896713615025,0.25,0.7369994238008567,0.1679474822550901,0.2481248160786314,0.1775555594481835,2.816434987447256,0.3964592841925112,0.6774265611104013,0.6889210761236271,0.8739146756523464
35,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.005_std1_0.25/threshold_1.1,4.0,-0.10093896713615025,0.25,0.6938632657055221,0.1150528843435099,0.3205810427328352,0.2739852736114065,1.819925712469165,0.2994504148854169,0.2235968380784108,0.673143881166741,0.6989049918530137
36,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.005_std1_0.25/threshold_0.5,4.0,0.5,0.25,0.8000111314105204,0.3223100335406491,0.2553451623066968,0.2234820948008731,2.234418911475893,0.5453631821480975,0.7159267689440281,0.6695206908931617,0.7999640142203619
37,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.005_std1_0.25/threshold_1.4,4.0,-0.39906103286384975,0.25,0.5678024571265979,0.0,0.4982425712919507,0.4802014899260062,1.0392366642357904,0.004350106624029732,0.03977071265346055,16.202990606128964,0.0758572970880976
38,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.005_std1_0.25/threshold_1.8,4.0,-0.800469483568075,0.25,0.5678858248623214,0.0,0.4982827669720674,0.4815675225070259,1.0387027792559762,0.0044902808183458895,0.03948986870160098,16.20286684602023,0.072752028540882
39,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.005_std1_0.25/threshold_0.3,4.0,0.6995305164319249,0.25,0.8509866415781813,0.4987584725128977,0.3058658736130487,0.2855104827445867,1.7490110844308673,0.6596668977713999,0.7188421830878067,0.6829069776518892,0.6735178121098157
40,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.005_std1_0.25/threshold_0.6,4.0,0.39906103286384975,0.25,0.7818430265385539,0.2697644657736412,0.2419807807456243,0.205330803243704,2.4296051867752717,0.5028448529350772,0.7223389492109913,0.6746004499888745,0.830975992016026
41,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.75_std1_0.25/threshold_1.5,749.0,-0.5,0.25,0.5676042247254366,0.0,0.4990042658481533,0.4816729626359052,1.0381801087338185,0.0038232330374169373,0.039201311645289394,16.203121494951894,0.0720820817432893
42,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.75_std1_0.25/threshold_1.1,749.0,-0.10093896713615025,0.25,0.75019297632577,0.1201548017450039,0.2553380722961357,0.207039407900574,2.411277371709021,0.4630491673185455,0.45421648131944004,2.509445302295518,0.8282740838281641
43,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.75_std1_0.25/threshold_0.3,749.0,0.6995305164319249,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
44,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.75_std1_0.25/threshold_0.9,749.0,0.10093896713615025,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
45,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.75_std1_0.25/threshold_0.4,749.0,0.6009389671361502,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
46,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.75_std1_0.25/threshold_1.2,749.0,-0.199530516431925,0.25,0.732596974866066,0.1054716759575071,0.2505535055727969,0.1785464603367796,2.7933366167864477,0.4148544914897578,0.4394668793155958,2.6634047143715414,0.8721625891675127
47,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.75_std1_0.25/threshold_0.6,749.0,0.39906103286384975,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
48,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.75_std1_0.25/threshold_2.0,749.0,-1.0,0.25,0.5679167234309933,0.0,0.4984861917923739,0.4821889548013194,1.0388979181872815,0.004517485601936071,0.0397124843218144,16.202832510905157,0.0717298661206951
49,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.75_std1_0.25/threshold_0.5,749.0,0.5,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
50,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.75_std1_0.25/threshold_1.6,749.0,-0.6009389671361502,0.25,0.5674884060855608,0.0,0.499202711889547,0.481314292340064,1.0391471965776016,0.003627317644198464,0.039937662111825034,16.203305935929112,0.0736359701007567
51,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.75_std1_0.25/threshold_0.1,749.0,0.9,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
52,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.75_std1_0.25/threshold_1.8,749.0,-0.800469483568075,0.25,0.5678843229815566,0.0,0.4987381133114036,0.4808354733065503,1.0391272029717138,0.004326873485115092,0.03977971074693443,16.202811766567788,0.0745397253936788
53,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.75_std1_0.25/threshold_0.7,749.0,0.3004694835680751,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
54,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.75_std1_0.25/threshold_1.4,749.0,-0.39906103286384975,0.25,0.5679526920667726,0.0,0.4983651274837866,0.4812786667164988,1.0382724902784355,0.004380625930123461,0.039070146375820514,16.202658069343336,0.072924167359123
55,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.75_std1_0.25/threshold_1.9,749.0,-0.89906103286385,0.25,0.5678996538040237,0.0,0.4992657929557009,0.4828039357377675,1.0384033274920814,0.004401718661892846,0.03918850813272101,16.202787729983765,0.070103257654576
56,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.75_std1_0.25/threshold_1.0,749.0,0.0,0.25,0.7969965760039888,0.151901157497622,0.2563949523186476,0.1466196011448721,3.390736242677489,0.5747331535407576,1.161023646023212,2.6434797204633327,0.9135175427097836
57,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.75_std1_0.25/threshold_1.3,749.0,-0.30046948356807524,0.25,0.5676466775161031,0.0,0.4989541895393517,0.4819573242392797,1.039242618409788,0.003924639964702001,0.040093067338961674,16.203122438492667,0.0724835265575355
58,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.75_std1_0.25/threshold_0.2,749.0,0.8,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
59,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.75_std1_0.25/threshold_0.8,749.0,0.19953051643192488,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
60,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.75_std1_0.25/threshold_1.7,749.0,-0.699530516431925,0.25,0.5673869849154659,0.0,0.4978048621191676,0.4827647944727851,1.0384636605393394,0.003269047221648892,0.03926884059009339,16.203326657284993,0.0702326661636767
61,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.01_std1_0.25/threshold_1.2,9.0,-0.199530516431925,0.25,0.6996994602163251,0.0648622934699863,0.3732104903734729,0.2540111793518421,1.956520461484176,0.31257347300847416,0.17023497909134022,0.934878303615486,0.740343958213292
62,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.01_std1_0.25/threshold_0.3,9.0,0.6995305164319249,0.25,0.8741369678554082,0.3123445246144878,0.2055155250345792,0.1776168698120504,2.815471372711364,0.7175360118709118,1.014733786724408,0.9664403852384371,0.8738279696014091
63,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.01_std1_0.25/threshold_0.5,9.0,0.5,0.25,0.8315550745848105,0.2056473239874555,0.1660394155377891,0.134699726842391,3.70832975581382,0.619915031283472,1.0209698554780182,0.9596187528618767,0.9273528862252812
64,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.01_std1_0.25/threshold_1.6,9.0,-0.6009389671361502,0.25,0.5683515100296292,0.0,0.49871103864897,0.4816514853001273,1.0383470131431765,0.005498921961091371,0.03923245247090179,16.202351969669536,0.0722726040456901
65,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.01_std1_0.25/threshold_0.7,9.0,0.3004694835680751,0.25,0.7949612728450922,0.1498455787111868,0.1702962341186981,0.1162946864026252,4.289610971703492,0.5370415219154657,1.0167525014290337,0.9565717889868282,0.9457784460316958
66,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.01_std1_0.25/threshold_0.6,9.0,0.39906103286384975,0.25,0.8138288064328643,0.171159944569111,0.1627995525344183,0.1217144233269522,4.097290463372768,0.5784686202040867,1.0248572633744732,0.968181780950685,0.9405878473029904
67,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.01_std1_0.25/threshold_0.8,9.0,0.19953051643192488,0.25,0.7818293118868402,0.1111584845129154,0.1340684611487922,0.0989842727345896,5.054907602439241,0.49864243277894293,1.0353152655784381,0.9979863724253146,0.9608363671427644
68,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.01_std1_0.25/threshold_1.4,9.0,-0.39906103286384975,0.25,0.567644815621913,0.0,0.4985581381013897,0.4807863776623186,1.0401311846278962,0.004049266634195206,0.04031935658366237,16.203224793118096,0.0755274242944297
69,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.01_std1_0.25/threshold_0.4,9.0,0.6009389671361502,0.25,0.849562440671116,0.2425797998789209,0.1863855546644207,0.148899423226692,3.352272327694136,0.6612675426088181,1.0243136797455872,0.9583640398634206,0.9111650792827368
70,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.01_std1_0.25/threshold_1.1,9.0,-0.10093896713615025,0.25,0.7395749023226041,0.0805506681181829,0.2118171559767643,0.1547988081930835,3.22349248903619,0.4045231891694882,0.32739438697900525,0.975135203852675,0.9039558437194511
71,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.01_std1_0.25/threshold_1.7,9.0,-0.699530516431925,0.25,0.5683336348947754,0.0,0.4984128589608605,0.4817327375482607,1.0385440835569737,0.005458021196123007,0.03952011956385704,16.202386265902927,0.0722921729073943
72,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.01_std1_0.25/threshold_0.1,9.0,0.9,0.25,0.9382463634885405,0.6776243147884269,0.384159919348406,0.3402565397297046,1.4675829828747478,0.8585999770616485,0.9814373710345041,0.9852779511075251,0.5363035089665602
73,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.01_std1_0.25/threshold_1.8,9.0,-0.800469483568075,0.25,0.5682799398484021,0.0,0.4981166805229832,0.4825939865964656,1.0379029393268029,0.005237399317225178,0.039239840905583634,16.202367564497223,0.0700595049678108
74,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.01_std1_0.25/threshold_0.2,9.0,0.8,0.25,0.8989944967899676,0.4216171403466271,0.2459198402554653,0.2191984946632581,2.276306359419672,0.7744429064306421,1.0148324171020953,0.9592799563432237,0.8074086172485665
75,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.01_std1_0.25/threshold_1.5,9.0,-0.5,0.25,0.5686303083050726,0.0,0.4980354679000698,0.4816844607025782,1.039320125523849,0.006176869926103171,0.03973832761221274,16.202134096196552,0.0730777767633534
76,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.01_std1_0.25/threshold_2.0,9.0,-1.0,0.25,0.5676509105476881,0.0,0.4985668829720903,0.4802074591253956,1.0393492498908554,0.0038470827235018525,0.04002592189950249,16.203080342092747,0.0759459167824033
77,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.01_std1_0.25/threshold_1.3,9.0,-0.30046948356807524,0.25,0.5686510288044097,0.0,0.498051015464778,0.4803107855946315,1.039155649622566,0.00621244143734826,0.03974227951820808,16.202092137374247,0.0755748943498768
