,Path,Pi_dam,Pi_psi,Pi_sto,Variable_Mean,Variable_STD,STD_Mean_Ratio
10,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_0.4,0.375,0.5999215532457345,0.375,0.8054208832799011,0.001562164008722005,0.0019395623346149561
11,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_1.2,0.375,-0.2002353402627965,0.375,0.1552843078739155,0.0003627315248250902,0.0023359187402220536
12,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_0.7,0.375,0.3018238870366738,0.375,0.325927170849795,0.0016445351002605285,0.00504571342110787
13,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_1.9,0.375,-0.8984114532261229,0.375,0.00036456962011765994,0.0001180783523206219,0.3238842344639515
14,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_1.0,0.375,-0.0001961168856638,0.375,0.19979101061860768,0.0005929676305064883,0.002967939491724368
15,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_2.0,0.375,-1.0003922337713278,0.375,0.00012914559928026565,0.00011655201663290452,0.9024853907717665
16,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_1.1,0.375,-0.0982545597175916,0.375,0.1738052731515169,0.0005945500989145949,0.0034207828573549004
17,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_1.4,0.375,-0.4002745636399294,0.375,0.10644389510527871,0.00017249978085104507,0.0016205699789587139
18,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_1.6,0.375,-0.6003137870170623,0.375,0.06503434072002368,0.0004934623064829626,0.007587719057649008
19,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_0.5,0.375,0.5018631104138067,0.375,0.5661521843319477,0.0039921014159272,0.007051286785438845
20,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_1.4,0.5,-0.4002745636399294,0.375,0.078882795786888,0.0010418072268595538,0.013207027165646229
21,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_1.1,0.5,-0.0982545597175916,0.375,0.12587726623951512,0.0007127743820427086,0.005662455210033438
22,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_2.0,0.5,-1.0003922337713278,0.375,0.00011008769062452436,0.000100322404753698,0.9112953881089869
23,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_0.4,0.5,0.5999215532457345,0.375,0.4139044124779533,0.003018309980708409,0.00729228751787994
24,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_0.8,0.5,0.1998431064914688,0.375,0.1572046079825134,0.0015901823939275,0.010115367573095462
25,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_1.5,0.5,-0.4983330064718572,0.375,-1000000.0,0.0,-0.0
26,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_1.0,0.5,-0.0001961168856638,0.375,0.14754473150398023,0.0020886382936117277,0.014155966616506288
27,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_1.6,0.5,-0.6003137870170623,0.375,-1000000.0,0.0,-0.0
28,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_0.7,0.5,0.3018238870366738,0.375,0.19629421178015927,0.0008377519453303652,0.004267838250210912
29,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_0.3,0.5,0.6999411649343008,0.375,0.6336759241293175,0.002467930729722842,0.003894626000054878
30,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_1.7,0.5,-0.6983722298489901,0.375,-1000000.0,0.0,-0.0
31,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_0.2,0.5,0.7999607766228672,0.375,0.871635837667531,0.0015419299255448144,0.00176900703127463
32,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_1.8,0.5,-0.8003530103941952,0.375,0.04630393372514406,0.0006397524129165988,0.013816372853203161
33,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_1.2,0.5,-0.2002353402627965,0.375,0.08860233527459792,0.0003094584327446448,0.0034926667766212454
34,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_1.3,0.5,-0.2982937830947245,0.375,0.08737621433823924,0.00017092765526002294,0.001956226377562553
35,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_0.5,0.5,0.5018631104138067,0.375,0.324296282912521,0.0015960196406454032,0.0049214860753613076
36,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_0.1,0.5,0.8999803883114336,0.375,0.9977920291712333,7.201422504462846e-05,7.217358220875298e-05
37,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_0.9,0.5,0.1017846636595409,0.375,0.15177836636458977,0.0005564113400694234,0.0036659462965417406
38,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_0.6,0.5,0.3998823298686017,0.375,0.2533346949807734,0.0011546685970092532,0.004557877858367903
39,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_1.9,0.5,-0.8984114532261229,0.375,0.0003675603935831901,0.00020003353139964628,0.5442194939710571
40,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_1.4,0.625,-0.4002745636399294,0.375,-1000000.0,0.0,-0.0
41,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_0.3,0.625,0.6999411649343008,0.375,0.31456012727286964,0.0019590498873212473,0.006227902767924054
42,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_0.7,0.625,0.3018238870366738,0.375,0.1104654440570979,0.0011494793866614998,0.01040578251844397
43,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_0.8,0.625,0.1998431064914688,0.375,0.12916007323017642,0.00035841061836986923,0.00277493353329976
44,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_1.1,0.625,-0.0982545597175916,0.375,-1000000.0,0.0,-0.0
45,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_1.6,0.625,-0.6003137870170623,0.375,-1000000.0,0.0,-0.0
46,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_0.9,0.625,0.1017846636595409,0.375,-1000000.0,0.0,-0.0
47,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_1.8,0.625,-0.8003530103941952,0.375,-1000000.0,0.0,-0.0
48,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_1.2,0.625,-0.2002353402627965,0.375,-1000000.0,0.0,-0.0
49,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_1.3,0.625,-0.2982937830947245,0.375,-1000000.0,0.0,-0.0
50,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_0.6,0.625,0.3998823298686017,0.375,0.12095588794611263,0.001525476517238793,0.012611841747781736
51,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_0.1,0.625,0.8999803883114336,0.375,0.7609860023725824,0.0012396417851238213,0.0016289942012847783
52,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_0.4,0.625,0.5999215532457345,0.375,0.23691304567188748,0.0009603336785196241,0.004053528060458255
53,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_1.7,0.625,-0.6983722298489901,0.375,-1000000.0,0.0,-0.0
54,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_1.0,0.625,-0.0001961168856638,0.375,0.10181245535543944,0.0001685782734735428,0.0016557725956516413
55,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_2.0,0.625,-1.0003922337713278,0.375,0.00011366457467077368,9.774283720166245e-05,0.8599234852615416
56,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_0.2,0.625,0.7999607766228672,0.375,0.5148109013778935,0.0021945473772636325,0.004262822273945476
57,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_0.5,0.625,0.5018631104138067,0.375,0.16764180450511632,0.000884111133069394,0.005273810644542493
58,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_1.5,0.625,-0.4983330064718572,0.375,-1000000.0,0.0,-0.0
59,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_1.9,0.625,-0.8984114532261229,0.375,-1000000.0,0.0,-0.0
60,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_0.9,0.125,0.1017846636595409,0.375,0.5094620269049447,0.006057195587616225,0.011889395612887111
61,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_0.1,0.125,0.8999803883114336,0.375,1.0,0.0,0.0
62,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_0.5,0.125,0.5018631104138067,0.375,0.9846302270561313,0.0021355616072966763,0.002168897062688827
63,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_0.2,0.125,0.7999607766228672,0.375,1.0,0.0,0.0
64,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_1.2,0.125,-0.2002353402627965,0.375,0.18801786556585978,0.005465954020969597,0.029071460866334307
65,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_1.9,0.125,-0.8984114532261229,0.375,0.00042484169901710144,0.00021097012076718553,0.4965852487062321
66,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_1.5,0.125,-0.4983330064718572,0.375,0.02167445958346776,0.002403985246175531,0.1109132726893535
67,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_1.4,0.125,-0.4002745636399294,0.375,0.046859449197808205,0.005179555164400559,0.11053384649350138
68,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_1.1,0.125,-0.0982545597175916,0.375,0.28093216180020913,0.003941809431901511,0.014031178938867144
69,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_0.6,0.125,0.3998823298686017,0.375,0.9388555178355305,0.0034555067525608558,0.0036805522116196312
70,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_1.8,0.125,-0.8003530103941952,0.375,0.0011811625547251702,0.00042123347053680296,0.35662616364841876
71,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_1.6,0.125,-0.6003137870170623,0.375,0.008309670541737,0.001465516511020863,0.1763627695779285
72,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_1.7,0.125,-0.6983722298489901,0.375,0.00320218667793431,0.0007162730826422782,0.22368248783807224
73,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_1.3,0.125,-0.2982937830947245,0.375,0.10074173184076325,0.00409270678007943,0.04062573379767324
74,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_0.4,0.125,0.5999215532457345,0.375,0.9979149226726918,0.0004870736793102699,0.00048809138759620113
75,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_1.0,0.125,-0.0001961168856638,0.375,0.3762877852686769,0.003926615116807397,0.010435138398137787
76,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_0.3,0.125,0.6999411649343008,0.375,0.9998488217467083,6.370908449488981e-05,6.37187173792852e-05
77,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_0.7,0.125,0.3018238870366738,0.375,0.8371468121740712,0.004605180670825711,0.005501043071365287
78,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_0.8,0.125,0.1998431064914688,0.375,0.6620727933138525,0.00774048299517313,0.011691286929991383
79,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_2.0,0.125,-1.0003922337713278,0.375,0.00013580721214509413,0.00013447496915805103,0.9901901897108398
80,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_1.8,0.25,-0.8003530103941952,0.375,0.00139512099458741,0.0005363288873044688,0.38443180869991966
81,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_1.2,0.25,-0.2002353402627965,0.375,0.17123577710297216,0.0008500896827891745,0.004964439658413063
82,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_0.7,0.25,0.3018238870366738,0.375,0.5367146571135223,0.002689941733852037,0.005011865612760932
83,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_1.0,0.25,-0.0001961168856638,0.375,0.2715087913194304,0.0016212820401325966,0.005971379535276839
84,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_0.9,0.25,0.1017846636595409,0.375,0.35910526206999255,0.002199711036184194,0.00612553272960799
85,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_1.9,0.25,-0.8984114532261229,0.375,0.00034114254750156997,0.0001530588262164116,0.4486653082043576
86,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_1.1,0.25,-0.0982545597175916,0.375,0.2318257528377941,0.0011505349947358765,0.004962930048332003
87,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_0.2,0.25,0.7999607766228672,0.375,0.9999904519127677,1.9516898110096188e-05,1.951708446092114e-05
88,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_1.4,0.25,-0.4002745636399294,0.375,0.12754083986855655,0.0011888791267038624,0.00932155635739203
89,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_0.4,0.25,0.5999215532457345,0.375,0.9913606074294139,0.001993013857700715,0.0020103823399525386
90,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_2.0,0.25,-1.0003922337713278,0.375,0.00011930202116103529,5.293506877480707e-05,0.44370638703056575
91,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_1.5,0.25,-0.4983330064718572,0.375,0.07967880817370535,0.0008995740207490002,0.011290003469779144
92,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_0.3,0.25,0.6999411649343008,0.375,0.9991822974220652,0.00033596951668816207,0.00033624446465372573
93,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_0.8,0.25,0.1998431064914688,0.375,0.4173844144988407,0.002015431292997208,0.004828717180101621
94,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_0.5,0.25,0.5018631104138067,0.375,0.9456401837395655,0.002233044760249157,0.002361410606958883
95,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_1.3,0.25,-0.2982937830947245,0.375,0.1632375059319078,0.0005665740179400234,0.00347085686408589
96,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_1.6,0.25,-0.6003137870170623,0.375,0.067655897033225,0.000911049604642198,0.013465930459761586
97,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_0.6,0.25,0.3998823298686017,0.375,0.7309896505755049,0.002731674920563675,0.003736954303543203
98,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_1.7,0.25,-0.6983722298489901,0.375,0.00335648058391348,0.0008043069669907688,0.23962807079699808
99,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_0.1,0.25,0.8999803883114336,0.375,1.0,0.0,0.0
