,Path,SL_Tracker,Unnamed: 0,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
13,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_1.9,0.9834014853431907,14,0.375,-0.8984114532261229,0.375,0.0021500116056373,0.0003276064587564,0.4824234908710248,0.4081980281282675,1.2246501392467055,0.0003075283626378,0.2119920060251559,0.0544422925945617,0.3333638480956624
14,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_1.0,0.9975976163380491,15,0.375,-0.0001961168856638,0.375,0.1592356159511807,0.1989018564884818,0.1271089560066449,0.1014231914535059,4.937252470014124,0.1622991474587467,1.5411061462200273,1.1480579366800452,0.9589151285782976
15,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_2.0,0.982739218701505,16,0.375,-1.0003922337713278,0.375,0.005872600667942,7.38928323559379e-05,0.482934412032649,0.405227567421254,1.2345579572276109,0.0040717356994213,0.219687254178126,0.0593086634271955,0.3435260531125576
16,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_1.1,0.9975760763052415,17,0.375,-0.0982545597175916,0.375,0.1453115578218199,0.1727233888779466,0.1052878873263991,0.0956111634118425,5.237830886630322,0.1527037912916854,1.51221014346571,1.1459867632954293,0.9634920769756458
17,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_1.4,0.9961593906342321,18,0.375,-0.4002745636399294,0.375,0.1238646630198619,0.106706027312431,0.0779188653778838,0.0617887212321835,8.113966972360123,0.141070205150107,1.6951823827418568,1.1975304481967726,0.98476978734504
18,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_1.6,0.9979542894435376,19,0.375,-0.6003137870170623,0.375,0.0980730284592325,0.0647090860093302,0.0688749367280626,0.0485056209230548,10.32998489641568,0.1168951296242589,1.7974742165930735,1.233117914235306,0.9906087721503086
19,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_0.5,0.9956655291952917,20,0.375,0.5018631104138067,0.375,0.2279332003493142,0.5570407283592931,0.2817009510674663,0.232836790108896,2.143407600267545,0.2319095716247887,1.2709738430925697,0.9556340130784696,0.7827414719628382
20,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_1.4,0.991582342988757,21,0.5,-0.4002745636399294,0.375,0.2249190349686166,0.0778499391364407,0.0443503661156301,0.032585819981851,15.389439273723418,0.2352092274929585,2.594479418296464,1.7908905933700492,0.9957651712447392
21,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_1.1,0.9955789603556613,22,0.5,-0.0982545597175916,0.375,0.2360311988401813,0.1261920737046008,0.0586384209663147,0.0498848755891017,9.908887535514976,0.2439953581377727,2.401996701637392,1.6466781044937395,0.9899312863507016
22,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_2.0,0.9836008467975016,23,0.5,-1.0003922337713278,0.375,0.004367407451506,5.48666339561064e-05,0.4818322438071228,0.4072786783705124,1.227849760677124,0.0025222346419486,0.2150673399765441,0.0412206652792228,0.3365985132482171
23,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_0.4,0.9964453771788668,24,0.5,0.5999215532457345,0.375,0.3084209777887906,0.411478385621211,0.1841970924769411,0.147088483387842,3.3969935409445187,0.3188483228603912,1.9423170543210908,1.4172857465347146,0.913400787128406
24,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_0.8,0.9968455563786336,25,0.5,0.1998431064914688,0.375,0.2554766220549037,0.1549551805319053,0.079462221533716,0.0641217533326001,7.788534904380706,0.2588865715989227,2.323076555570712,1.6400587831825817,0.9835343221492056
25,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_1.5,0.9962939753676775,26,0.5,-0.4983330064718572,0.375,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
26,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_1.0,0.9966565460318666,27,0.5,-0.0001961168856638,0.375,0.2514033450141405,0.1445776224700094,0.0727848389163524,0.0567360752325406,8.782488585455761,0.266299028150711,2.225846831701025,1.67961629674212,0.9870797269633806
27,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_1.6,0.9957804484580266,28,0.5,-0.6003137870170623,0.375,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
28,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_0.7,0.9977385644387431,29,0.5,0.3018238870366738,0.375,0.2656933341811719,0.1973294526714276,0.0965375532248735,0.0785847921788206,6.354849323405153,0.2732522571013375,2.2109844394343057,1.605995840045896,0.9752677716875552
29,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_0.3,0.9965179833854776,30,0.5,0.6999411649343008,0.375,0.3414078964586011,0.6287125247461193,0.2614279159061786,0.2320051577210247,2.154447986218688,0.3490259038724385,1.6676948486703864,1.3108771729257196,0.7846268193011972
30,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_1.7,0.997845178501342,31,0.5,-0.6983722298489901,0.375,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
31,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_0.2,0.9945454303916386,32,0.5,0.7999607766228672,0.375,0.3701650517865508,0.870920831988443,0.348436073877865,0.3237978443808279,1.5459471671948366,0.3733659673546932,1.0550228530884702,1.174203310873791,0.5811010217530681
32,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_1.8,0.988051915871454,33,0.5,-0.8003530103941952,0.375,0.2073760978674713,0.0473654079561131,0.3508503713816521,0.0183312522128369,27.160561168280555,0.2144845971679776,2.833197127409706,1.97385967485471,0.9986501565929172
33,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_1.2,0.9948055680655973,34,0.5,-0.2002353402627965,0.375,0.207105736708322,0.0878330384083624,0.0449689951518201,0.0390402596097186,12.805541235906002,0.2022042074441503,2.56694309366462,1.6372136383505858,0.993902599056063
34,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_1.3,0.9938210877607829,35,0.5,-0.2982937830947245,0.375,0.2248160803502852,0.0871370930456854,0.0438875470600533,0.0344797387996217,14.502575686467056,0.2425912263831557,2.588319875561398,1.7427897759348507,0.995245018602896
35,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_0.5,0.996889640953626,36,0.5,0.5018631104138067,0.375,0.292848010058724,0.3236799830650688,0.1499542894263265,0.1151564185893728,4.347692107018482,0.3058618727616599,2.020988502319925,1.4714741360688706,0.9470264150474336
36,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_0.1,0.9907335679928989,37,0.5,0.8999803883114336,0.375,0.3866646392359555,0.9978021501612936,0.4416634454629016,0.3871031054545567,1.2932193917032595,0.3859081278094604,0.3097291685210841,1.3272123372834983,0.4013342083515852
37,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_0.9,0.9965517722745736,38,0.5,0.1017846636595409,0.375,0.2545798975168603,0.1506134502299928,0.071029176991343,0.057753690121087,8.641366277966899,0.265438226459379,2.3363382294276303,1.6437969497116427,0.986633203994988
38,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_0.6,0.9967316576508195,39,0.5,0.3998823298686017,0.375,0.2882903657375809,0.2512882319303712,0.1179378349911414,0.0983147579600454,5.069208734757494,0.2983107903111423,2.093138772760888,1.611531896383669,0.9612110042792512
39,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_1.9,0.9814948329780556,40,0.5,-0.8984114532261229,0.375,0.0030844571993915,0.0001328214049233,0.4833017824297331,0.4066838954794505,1.2287204688750242,0.0012269352547534,0.2144513257780556,0.133396313093689,0.3380367532221598
40,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_1.4,0.9187360149220698,41,0.625,-0.4002745636399294,0.375,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
41,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_0.3,0.9972818007178791,42,0.625,0.6999411649343008,0.375,0.4215547035399729,0.3118787034045227,0.1201998911326574,0.0952467653137229,5.244652809586684,0.437194990279136,2.667551238762586,1.9420865039381048,0.9636785240999663
42,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_0.7,0.9966105883420779,43,0.625,0.3018238870366738,0.375,0.3622760696326964,0.1087330859056911,0.051170851574851,0.0320260166337113,15.552834034087892,0.3921778661334051,3.129118904181677,2.087645759743914,0.9958816487640106
43,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_0.8,0.9956863798062163,44,0.625,0.1998431064914688,0.375,0.3758180248456415,0.1298761905587973,0.0520671994316634,0.0401240810686174,12.466366173338828,0.4062694873069475,3.1171637951863502,2.1841376960875163,0.9935628264867706
44,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_1.1,0.996953358969661,45,0.625,-0.0982545597175916,0.375,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
45,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_1.6,0.9249709403531302,46,0.625,-0.6003137870170623,0.375,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
46,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_0.9,0.9634875856048294,47,0.625,0.1017846636595409,0.375,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
47,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_1.8,0.9547999199708891,48,0.625,-0.8003530103941952,0.375,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
48,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_1.2,0.9959020626697311,49,0.625,-0.2002353402627965,0.375,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
49,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_1.3,0.9092910152447069,50,0.625,-0.2982937830947245,0.375,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
50,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_0.6,0.9971366983593108,51,0.625,0.3998823298686017,0.375,0.3551823553019033,0.1188408697176667,0.050315472650655,0.0341157176094091,14.623118572158008,0.404592417105869,3.1127687543333185,2.0663984421785795,0.9953340024645132
51,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_0.1,0.995121895914795,52,0.625,0.8999803883114336,0.375,0.4734205462013147,0.7618877833928199,0.261873915271823,0.2535190876970087,1.9692409405036555,0.4822780555985333,1.935350124648492,1.617045862204808,0.7425210064623495
52,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_0.4,0.9970848434212389,53,0.625,0.5999215532457345,0.375,0.4004262927695603,0.2365764741616539,0.0999976434283878,0.0795878571941092,6.266897664535105,0.4143669722906988,2.665755747486477,1.8845129086655896,0.9746005563025216
53,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_1.7,0.9237340000976029,54,0.625,-0.6983722298489901,0.375,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
54,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_1.0,0.995529367982412,55,0.625,-0.0001961168856638,0.375,0.3535131506730609,0.1021002040746901,0.0419018585650009,0.0332504886753746,14.930303437841808,0.3600920250177405,3.036440486067061,2.0007000142994578,0.9955459058399176
55,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_2.0,0.9834669734608249,56,0.625,-1.0003922337713278,0.375,0.0017778597613634,6.994944109905523e-05,0.482285400976882,0.4054698901110581,1.2320420078843968,-9.871484396874534e-05,0.21709187348217,0.0024581185383887,0.3417921020285477
56,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_0.2,0.9972417250331964,57,0.625,0.7999607766228672,0.375,0.4407578835622346,0.5125033456700318,0.1834917178297567,0.1594126923156747,3.133404369093341,0.4580668462171596,2.3665852542745416,1.748698016592897,0.8982495244545783
57,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_0.5,0.9974136635577935,58,0.625,0.5018631104138067,0.375,0.3941213756938685,0.1667228302433439,0.0660064054979574,0.0529037552707714,9.355771702159991,0.4154040462168654,3.023439212228322,2.168406208251733,0.9886906698976936
58,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_1.5,0.9241449957619333,59,0.625,-0.4983330064718572,0.375,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
59,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_1.9,0.9812832349907252,60,0.625,-0.8984114532261229,0.375,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
60,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_0.9,0.9955384598816328,61,0.125,0.1017846636595409,0.375,0.0580461604519475,0.5045903494586377,0.3918899625667194,0.3495940618784771,1.431503163873433,0.0568386368121602,0.3962577722449047,0.2249512246857996,0.5115706752159346
61,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_0.1,0.9846115914769139,62,0.125,0.8999803883114336,0.375,0.0910936159398142,1.0,0.4798754475661612,0.4037828118618288,1.2385563832132684,0.0895474566665517,0.2249287875422929,,0.347978311953359
62,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_0.5,0.9845041515406583,63,0.125,0.5018631104138067,0.375,0.0887503836354874,0.9847205678509704,0.4798925796208433,0.4040101794614481,1.2374314186268178,0.0871326078694139,0.2234676815348883,-0.0109757418971447,0.3470180676198124
63,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_0.2,0.9840434493432663,64,0.125,0.7999607766228672,0.375,0.0876221531853488,1.0,0.4800916353101099,0.4014794422384549,1.2446355952305812,0.086027781307683,0.2277176231792541,,0.3548642770993918
64,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_1.2,0.9840947063039297,65,0.125,-0.2002353402627965,0.375,0.0241341670941885,0.178349375497024,0.4324950710282729,0.3521161564231868,1.4167009430228863,0.0225690543779931,0.3201342935080777,0.2546512691493756,0.502906865196463
65,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_1.9,0.9824437529036096,66,0.125,-0.8984114532261229,0.375,0.0041222319611529,0.0006179962564811,0.4827066012853727,0.4068231304816867,1.2305041701545736,0.0022810124407554,0.2170250730595722,0.0762511152135925,0.3387700093197044
66,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_1.5,0.9821434741925565,67,0.125,-0.4983330064718572,0.375,0.005381886904051,0.0211313034930616,0.4825878261132265,0.4073870835960122,1.229514521857071,0.0034928060893861,0.2159411363176566,0.0236736214387267,0.3373204198016456
67,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_1.4,0.9807939572967372,68,0.125,-0.4002745636399294,0.375,0.0056331137949025,0.0522085139747986,0.483664217917004,0.4052614220063534,1.235134022406993,0.003812378745889,0.2212563177582396,0.0065322134405896,0.3437774125651694
68,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_1.1,0.9949189350913217,69,0.125,-0.0982545597175916,0.375,0.034946979814901,0.2806706265478203,0.3876760049082984,0.3282586425488356,1.5248403202808574,0.0334813864035808,0.4031702068691523,0.2698181888263278,0.5694517803826511
69,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_0.6,0.9861799732426022,70,0.125,0.3998823298686017,0.375,0.0910416640821474,0.9440714626469864,0.4778603621702924,0.4037007931713294,1.2400371503341956,0.0895032995111597,0.2259225389631112,0.0100646417690235,0.3488891956784838
70,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_1.8,0.9814449308602068,71,0.125,-0.8003530103941952,0.375,0.0039865544601113,0.0016552110537354,0.4830391738135944,0.4044807987103915,1.2372229290890184,0.0021283122029213,0.2223124251257928,0.0207427582403312,0.3461472638432017
71,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_1.6,0.9820657977616105,72,0.125,-0.6003137870170623,0.375,0.0036862969304978,0.0110071600244266,0.482553644391646,0.4071833183838683,1.2284876008756531,0.0018024324366268,0.215556464763063,0.0340849206113453,0.3370982041762045
