,Path,Pi_dam,Pi_psi,Pi_sto,Variable_Mean,Variable_STD,STD_Mean_Ratio
33,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_1.2,0.5,-0.2002353402627965,0.375,0.03575426687866168,0.0020588747448102734,0.05758402911175393
34,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_1.3,0.5,-0.2982937830947245,0.375,0.03410672523660778,0.0012721933268957906,0.03730036578036249
35,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_0.5,0.5,0.5018631104138067,0.375,0.11739971014217321,0.0015571228339194172,0.013263429969577547
36,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_0.1,0.5,0.8999803883114336,0.375,0.38683197577874734,0.0023422560457367183,0.006054970096568223
37,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_0.9,0.5,0.1017846636595409,0.375,0.058586225907243626,0.0019122437179409882,0.032639817437097575
38,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_0.6,0.5,0.3998823298686017,0.375,0.09712959590883158,0.00229262838950436,0.023603808582260362
39,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_1.9,0.5,-0.8984114532261229,0.375,0.40647523345613756,0.0023026632074535087,0.0056649532811006735
40,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_1.4,0.625,-0.4002745636399294,0.375,-1000000.0,0.0,-0.0
41,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_0.3,0.625,0.6999411649343008,0.375,0.09652033293091247,0.0030091273259595826,0.031176097663416287
42,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_0.7,0.625,0.3018238870366738,0.375,0.03434622455088557,0.0012571731280195445,0.03660294965337406
43,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_0.8,0.625,0.1998431064914688,0.375,0.04356869157405807,0.0017513328048595145,0.04019704842140138
44,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_1.1,0.625,-0.0982545597175916,0.375,-1000000.0,0.0,-0.0
45,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_1.6,0.625,-0.6003137870170623,0.375,-1000000.0,0.0,-0.0
46,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_0.9,0.625,0.1017846636595409,0.375,-1000000.0,0.0,-0.0
47,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_1.8,0.625,-0.8003530103941952,0.375,-1000000.0,0.0,-0.0
48,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_1.2,0.625,-0.2002353402627965,0.375,-1000000.0,0.0,-0.0
49,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_1.3,0.625,-0.2982937830947245,0.375,-1000000.0,0.0,-0.0
50,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_0.6,0.625,0.3998823298686017,0.375,0.03666708698476549,0.0017726595697190783,0.04834470680628614
51,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_0.1,0.625,0.8999803883114336,0.375,0.2524485571750459,0.002360206034829279,0.00934925539381368
52,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_0.4,0.625,0.5999215532457345,0.375,0.0798040341587716,0.0013369015170522699,0.016752304957321825
53,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_1.7,0.625,-0.6983722298489901,0.375,-1000000.0,0.0,-0.0
54,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_1.0,0.625,-0.0001961168856638,0.375,0.033122424713002814,0.0004965853222665811,0.014992420590260633
55,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_2.0,0.625,-1.0003922337713278,0.375,0.4058430192393179,0.002316491457933735,0.005707850937723642
56,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_0.2,0.625,0.7999607766228672,0.375,0.1625664878487262,0.002986755416480548,0.018372516107131677
57,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_0.5,0.625,0.5018631104138067,0.375,0.05473374607220731,0.0012132528642913164,0.02216645034108823
58,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_1.5,0.625,-0.4983330064718572,0.375,-1000000.0,0.0,-0.0
59,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_7.5e+08_std1_0.38/threshold_1.9,0.625,-0.8984114532261229,0.375,-1000000.0,0.0,-0.0
60,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_0.9,0.125,0.1017846636595409,0.375,0.34978817579682653,0.0030249269836587233,0.008647882326976495
61,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_0.1,0.125,0.8999803883114336,0.375,0.4032853623250694,0.0018361871517900768,0.004553071654284374
62,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_0.5,0.125,0.5018631104138067,0.375,0.40301913609329443,0.001225026206408515,0.0030396229277930243
63,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_0.2,0.125,0.7999607766228672,0.375,0.4023002030950373,0.0020716174228186442,0.005149431710153167
64,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_1.2,0.125,-0.2002353402627965,0.375,0.34505864395591884,0.004623531676553655,0.013399263451415842
65,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_1.9,0.125,-0.8984114532261229,0.375,0.40585901816240116,0.0008914080481107541,0.0021963489985925714
66,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_1.5,0.125,-0.4983330064718572,0.375,0.4053520458056682,0.0014129583739267114,0.0034857561187790443
67,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_1.4,0.125,-0.4002745636399294,0.375,0.40635828338880475,0.003162258835869345,0.007781947520542325
68,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_1.1,0.125,-0.0982545597175916,0.375,0.3272211082115356,0.005922569981741984,0.018099596368071937
69,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_0.6,0.125,0.3998823298686017,0.375,0.40298796427552774,0.001879378082198245,0.004663608466761284
70,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_1.8,0.125,-0.8003530103941952,0.375,0.40640165169306436,0.001578570273461435,0.0038842614612542305
71,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_1.6,0.125,-0.6003137870170623,0.375,0.4063014722716227,0.001160463290022683,0.0028561631429356088
72,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_1.7,0.125,-0.6983722298489901,0.375,0.40550166866191145,0.0016268467682528688,0.0040119360633488746
73,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_1.3,0.125,-0.2982937830947245,0.375,0.38761937677343383,0.002607073791664952,0.006725860335895449
74,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_0.4,0.125,0.5999215532457345,0.375,0.40381914379497674,0.0018894490947567516,0.0046789487912837656
75,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_1.0,0.125,-0.0001961168856638,0.375,0.32680305885553385,0.0035884569444947045,0.010980487627813219
76,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_0.3,0.125,0.6999411649343008,0.375,0.40351473695059725,0.0013002941806294884,0.0032224205501289655
77,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_0.7,0.125,0.3018238870366738,0.375,0.4010926461505181,0.0019124699629081677,0.0047681501549905626
78,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_0.8,0.125,0.1998431064914688,0.375,0.3710671377235902,0.002049031312898857,0.0055219961688582385
79,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_2.0,0.125,-1.0003922337713278,0.375,0.406760614583839,0.0024084345579107607,0.005921012191347127
80,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_1.8,0.25,-0.8003530103941952,0.375,0.4052845970840141,0.0017105307307037358,0.004220566838737148
81,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_1.2,0.25,-0.2002353402627965,0.375,0.14970980058086855,0.0027436236715108254,0.018326279648130356
82,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_0.7,0.25,0.3018238870366738,0.375,0.2716330454059982,0.0021509169048258728,0.00791846552252503
83,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_1.0,0.25,-0.0001961168856638,0.375,0.18501352938364887,0.004152625808552129,0.022444984549973835
84,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_0.9,0.25,0.1017846636595409,0.375,0.21349918373688243,0.002841743377444723,0.013310324319304673
85,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_1.9,0.25,-0.8984114532261229,0.375,0.4062843809523815,0.0007151399445019522,0.0017601955133632618
86,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_1.1,0.25,-0.0982545597175916,0.375,0.17057367296083026,0.002328336872307369,0.01365003656128128
87,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_0.2,0.25,0.7999607766228672,0.375,0.3995513440214476,0.002092100385278026,0.005236124009047818
88,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_1.4,0.25,-0.4002745636399294,0.375,0.1753604775160438,0.007183929692774961,0.040966640799194334
89,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_0.4,0.25,0.5999215532457345,0.375,0.3994602521427506,0.0018794288448348584,0.004704920789373628
90,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_2.0,0.25,-1.0003922337713278,0.375,0.40571462514967865,0.0017929158527084362,0.004419155094660399
91,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_1.5,0.25,-0.4983330064718572,0.375,0.225305971412831,0.012935155885728229,0.05741150935599029
92,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_0.3,0.25,0.6999411649343008,0.375,0.3995159601369844,0.0020924749215191756,0.00523752523128667
93,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_0.8,0.25,0.1998431064914688,0.375,0.23273280215574807,0.0021671672340119598,0.009311825466535056
94,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_0.5,0.25,0.5018631104138067,0.375,0.3941318318236709,0.0020175737669919547,0.0051190327806219646
95,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_1.3,0.25,-0.2982937830947245,0.375,0.14482035882516592,0.002677538181310303,0.018488686280240165
96,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_1.6,0.25,-0.6003137870170623,0.375,0.24006172270557444,0.0032885394739549,0.013698724798322617
97,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_0.6,0.25,0.3998823298686017,0.375,0.3340192725777894,0.0014839801103714058,0.0044427978628862
98,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_1.7,0.25,-0.6983722298489901,0.375,0.40503643663643096,0.0010210491768218144,0.002520882282347178
99,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_0.1,0.25,0.8999803883114336,0.375,0.39847036049833146,0.0018753869478629868,0.004706465357969428
