,Path,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
31,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_0.1,0.25,0.8999803883114336,0.375,0.18008341452047222,1.0,0.4758767453577715,0.3963444047363524,1.2607141990903052,0.17877478318522422,0.24263630697996952,,0.3712382948929377
32,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_1.9,0.25,-0.8984114532261229,0.375,0.003951637516127253,0.0001795389340056,0.4827730004656418,0.4071318102832899,1.229587059692979,0.002076395087646514,0.21465902687478966,0.10612456791116642,0.3377747316486098
33,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_0.4,0.25,0.5999215532457345,0.375,0.17995965194723212,0.9932454202018876,0.4744965252032549,0.4015786846853266,1.2440039284546989,0.1785140062819522,0.23008515145188468,0.008781804706229579,0.354377143833995
34,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_1.0,0.25,-0.0001961168856638995,0.375,0.09557412362477037,0.2695725125416153,0.2241796060454964,0.1781685010182668,2.80059777807827,0.09641309155486476,0.9573141584750626,0.7173279123396394,0.8727639488877096
35,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_1.7,0.25,-0.6983722298489901,0.375,0.004300005825205219,0.0038930159348859,0.482807923524511,0.4026991724832401,1.2381151756292998,0.0025393732536552038,0.2223738779894191,0.0516185246847396,0.3494964274570672
36,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_1.4,0.25,-0.4002745636399294,0.375,0.05953276329827338,0.1290216799751663,0.3064557984612264,0.1757739581851429,2.840783234784407,0.06034026589863827,0.6811939373351859,0.7320558722433734,0.8762496511294127
37,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_0.9,0.25,0.10178466365954097,0.375,0.11155767504829946,0.3608542381423522,0.2513238514715885,0.2124966646400022,2.3576142009067382,0.11199008216199562,0.9306551653243691,0.6849547920012089,0.8197358460444664
38,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_1.8,0.25,-0.8003530103941952,0.375,0.005431629601856261,0.0018074610660937,0.4816687163454549,0.4071637484158908,1.226179448913258,0.0036352639672136674,0.21445475375189638,0.053471713203034454,0.3358822825211218
39,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_1.5,0.25,-0.4983330064718572,0.375,0.04683077995896971,0.0807693694788258,0.3790428771426413,0.2154400595381354,2.323330023523707,0.0469936816217824,0.4511622693920554,0.8121125658402484,0.8145420087918585
40,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_1.3,0.25,-0.29829378309472454,0.375,0.07050052466994276,0.1634526876201364,0.2332249413393243,0.1520667601200362,3.276541163031453,0.07103182143944893,0.9373903053445432,0.7425435002021938,0.9071784833129676
41,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_0.9,0.5,0.10178466365954097,0.375,0.25457989751686033,0.1506134502299928,0.071029176991343,0.057753690121087,8.641366277966899,0.265438226459379,2.3363382294276303,1.6437969497116427,0.986633203994988
42,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_1.3,0.5,-0.29829378309472454,0.375,0.2248160803502852,0.0871370930456854,0.0438875470600533,0.0344797387996217,14.502575686467056,0.24259122638315572,2.588319875561398,1.7427897759348507,0.995245018602896
43,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_1.7,0.5,-0.6983722298489901,0.375,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
44,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_0.3,0.5,0.6999411649343008,0.375,0.3414078964586011,0.6287125247461193,0.2614279159061786,0.2320051577210247,2.154447986218688,0.34902590387243854,1.6676948486703864,1.3108771729257196,0.7846268193011972
45,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_1.1,0.5,-0.09825455971759167,0.375,0.23603119884018137,0.1261920737046008,0.0586384209663147,0.0498848755891017,9.908887535514976,0.24399535813777273,2.401996701637392,1.6466781044937395,0.9899312863507016
46,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_1.9,0.5,-0.8984114532261229,0.375,0.0030844571993915034,0.0001328214049233,0.4833017824297331,0.4066838954794505,1.2287204688750242,0.001226935254753438,0.2144513257780556,0.13339631309368905,0.3380367532221598
47,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_1.4,0.5,-0.4002745636399294,0.375,0.2249190349686166,0.0778499391364407,0.0443503661156301,0.032585819981851,15.389439273723418,0.23520922749295858,2.594479418296464,1.7908905933700492,0.9957651712447392
48,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_0.7,0.5,0.30182388703667384,0.375,0.2656933341811719,0.1973294526714276,0.0965375532248735,0.0785847921788206,6.354849323405153,0.27325225710133755,2.2109844394343057,1.605995840045896,0.9752677716875552
49,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_0.4,0.5,0.5999215532457345,0.375,0.3084209777887906,0.411478385621211,0.1841970924769411,0.147088483387842,3.3969935409445187,0.3188483228603912,1.9423170543210908,1.4172857465347146,0.913400787128406
50,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_0.5,0.5,0.5018631104138067,0.375,0.292848010058724,0.3236799830650688,0.1499542894263265,0.1151564185893728,4.347692107018482,0.3058618727616599,2.020988502319925,1.4714741360688706,0.9470264150474336
51,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_0.6,0.5,0.3998823298686017,0.375,0.28829036573758093,0.2512882319303712,0.1179378349911414,0.0983147579600454,5.069208734757494,0.2983107903111423,2.093138772760888,1.611531896383669,0.9612110042792512
52,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_1.5,0.5,-0.4983330064718572,0.375,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
53,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_2.0,0.5,-1.0003922337713278,0.375,0.004367407451506047,5.48666339561064e-05,0.4818322438071228,0.4072786783705124,1.227849760677124,0.002522234641948685,0.21506733997654415,0.04122066527922286,0.3365985132482171
54,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_1.8,0.5,-0.8003530103941952,0.375,0.20737609786747138,0.0473654079561131,0.3508503713816521,0.0183312522128369,27.160561168280555,0.21448459716797766,2.833197127409706,1.97385967485471,0.9986501565929172
55,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_1.2,0.5,-0.20023534026279655,0.375,0.20710573670832205,0.0878330384083624,0.0449689951518201,0.0390402596097186,12.805541235906002,0.20220420744415035,2.5669430936646194,1.6372136383505858,0.993902599056063
56,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_0.2,0.5,0.7999607766228672,0.375,0.37016505178655085,0.870920831988443,0.348436073877865,0.3237978443808279,1.5459471671948366,0.3733659673546932,1.0550228530884702,1.174203310873791,0.5811010217530681
57,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_1.0,0.5,-0.0001961168856638995,0.375,0.2514033450141405,0.1445776224700094,0.0727848389163524,0.0567360752325406,8.782488585455761,0.26629902815071105,2.225846831701025,1.67961629674212,0.9870797269633806
58,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_1.6,0.5,-0.6003137870170623,0.375,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
59,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_0.1,0.5,0.8999803883114336,0.375,0.3866646392359555,0.9978021501612936,0.4416634454629016,0.3871031054545567,1.2932193917032595,0.38590812780946043,0.3097291685210841,1.3272123372834983,0.4013342083515852
60,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_0.8,0.5,0.19984310649146886,0.375,0.2554766220549037,0.1549551805319053,0.079462221533716,0.0641217533326001,7.788534904380706,0.25888657159892275,2.3230765555707116,1.6400587831825817,0.9835343221492056
61,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_0.6,0.375,0.3998823298686017,0.375,0.20645395676568468,0.410545006374869,0.2181490926889791,0.181092962622206,2.760945098230298,0.21067088850992516,1.3858800776597295,1.0373044996724303,0.8688181356896358
62,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_0.5,0.375,0.5018631104138067,0.375,0.22793320034931425,0.5570407283592931,0.2817009510674663,0.232836790108896,2.143407600267545,0.23190957162478873,1.2709738430925697,0.9556340130784697,0.7827414719628382
63,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_1.4,0.375,-0.4002745636399294,0.375,0.12386466301986197,0.106706027312431,0.0779188653778838,0.0617887212321835,8.113966972360123,0.14107020515010704,1.6951823827418568,1.1975304481967726,0.98476978734504
64,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_1.9,0.375,-0.8984114532261229,0.375,0.002150011605637322,0.0003276064587564,0.4824234908710248,0.4081980281282675,1.2246501392467055,0.00030752836263781485,0.2119920060251559,0.05444229259456179,0.3333638480956624
65,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_1.5,0.375,-0.4983330064718572,0.375,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
66,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_0.4,0.375,0.5999215532457345,0.375,0.2601117404066468,0.8046242845353855,0.3760835088835253,0.3318466100278992,1.5054317713603576,0.26163710474039986,0.8558932334989624,0.8789820938497943,0.5591343077235155
67,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_1.7,0.375,-0.6983722298489901,0.375,0.09745081656029163,0.0709424465956454,0.2037624947898129,0.0538141438651856,9.270194592606488,0.10875048227767646,1.6813708850435916,1.2563238136245367,0.9883898566901486
68,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_0.9,0.375,0.10178466365954097,0.375,0.16840158940805017,0.2301938815036034,0.1345380176281409,0.1125262602388399,4.4480861580820745,0.17304157122135097,1.4934567452461156,1.1414185444165863,0.9494046400003372
69,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_2.0,0.375,-1.0003922337713278,0.375,0.005872600667942038,7.38928323559379e-05,0.482934412032649,0.405227567421254,1.2345579572276109,0.004071735699421394,0.21968725417812607,0.05930866342719554,0.3435260531125576
70,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_1.1,0.375,-0.09825455971759167,0.375,0.1453115578218199,0.1727233888779466,0.1052878873263991,0.0956111634118425,5.237830886630322,0.15270379129168546,1.51221014346571,1.1459867632954293,0.9634920769756458
71,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_0.8,0.375,0.19984310649146886,0.375,0.17763015603021384,0.2651728631609109,0.150940671230839,0.1277114207106492,3.9047710455442233,0.18299429068472672,1.4596742826694804,1.1138149690624672,0.934586986421966
72,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_1.3,0.375,-0.29829378309472454,0.375,0.14313338724825678,0.1334453803867531,0.0948173366716537,0.0699708562630485,7.111428491336995,0.14424450038661318,1.689052687313314,1.2125225006340141,0.9803215749555
73,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_1.6,0.375,-0.6003137870170623,0.375,0.0980730284592325,0.0647090860093302,0.0688749367280626,0.0485056209230548,10.32998489641568,0.11689512962425891,1.7974742165930735,1.2331179142353061,0.9906087721503086
74,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_1.8,0.375,-0.8003530103941952,0.375,0.0037505126879588406,0.0007451512238763,0.4830074473504828,0.4070972641721118,1.2302853534178653,0.0019001436050613094,0.2151870473825781,0.022614422630027775,0.3382067614782996
