,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
22,22,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_2.0,2001983944.994612,2001983766.8001745,1996656591.5785823,1997481615.758724,1998680241.9516168,1998167762.371097,2000695047.926216,1999705145.998993,1999723705.6292748,1998993831.735488,2001659534.30784,1998693836.3413355,1996139700.2584105,2000447739.046024,2002485462.3647485,2003289309.746836,1993251128.262426,2001989893.332965,2002844144.9098148,1997462938.936752,1998066773.9827144,2007080187.299764,1996156539.165389,2001251657.7730844,2003303735.05723,1990282515.5777447,2002250466.616891,2006110078.1700857,1998881531.1874447,1999359659.4451244,2004049412.620772,1993807123.262729,1997135472.719328,2004148372.0102909,1997960432.671208,1999637354.0322976,2004946395.746068,1997313421.0700989,1990400814.2349496,2003063180.041979,2004761331.8997984,1991851461.4735527,1991281776.168448,2001816392.932776,1995795050.004876,1999405582.42049,2000353568.17239,2000599675.406619,2005456702.9510307,2006836318.157848,2008976154.471931,1997014410.4661884,2000415978.7778049,2001093823.6107192,1997651329.3817103,2000877830.799296,2000190094.278535,2014450817.463297,2003944966.4884224,2000405431.88205,1998366615.924492,2004847956.9980133,1999363955.6289828,2001799853.043231,1994159186.9798465,2002051723.273021,1998676561.025687,2001546421.5942068,2001930082.1539164,1986819983.3429863,2001084845.6635344,1997601250.3878407,1998344868.6383944,1997450172.333675,1998135555.916858,2003714777.8125544,2002162359.2111688,2004238311.3290915,1991772359.184764,1999224652.6533425,1999875298.1090288,2003374057.5852928,1996797310.001956,1997864590.6774373,2000103208.6558745,2003451996.359456,1997301210.7482188,1997904135.892092,2003572309.008436,2003070295.0376,1997888241.8615088,1994761309.8615315,1989793597.9072337,2001494915.8665984,1998239161.7632773,1998944379.400692,1994584671.340392,1999039547.067712,1999009693.161512,1998956105.261495,-1000000,23,0.5,-1.0003922337713278,0.375,0.004367407451506,5.48666339561064e-05,0.4818322438071228,0.4072786783705124,1.227849760677124,0.0025222346419486,0.2150673399765441,0.0412206652792228,0.3365985132482171
23,23,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_0.4,2006099210.438729,2006099234.970457,1768484629.7712152,1651640987.0099666,1540135886.9501536,1436649417.012388,1372951657.489797,1343241198.2934186,1324813858.0940502,1323442024.7309182,1318845864.0918555,1328839351.648599,1337089506.7369473,1346102747.6037917,1349193750.949903,1361812286.9787362,1363443155.889599,1371431410.0883791,1377502737.7855327,1385925403.5584664,1385925239.9343872,1402080607.1166606,1403385060.9297693,1416906707.0912783,1416906654.294706,1426181655.3361368,1426181492.736355,1440224355.6076937,1440224455.545412,1443936774.5293765,1443936508.968053,1459143509.0537636,1459143402.2170815,1462085494.3809586,1462085442.9959233,1478888891.699149,1478888773.577864,1481487418.4515576,1481487253.3197415,1485735362.935236,1485734821.2239,1489259529.986149,1489259464.6362553,1497946410.839166,1497946213.7571974,1504404883.5395474,1504404601.2644055,1514824395.8808596,1514823855.0676668,1510499992.6942265,1510499420.2321646,1517843724.560053,1517843335.2496016,1521758390.780311,1521757992.647406,1529100716.8413596,1529100273.1792078,1521977588.402248,1521977146.798404,1531762912.6172,1531762293.425459,1533227482.2874486,1533226937.2862966,1528870887.9686322,1528870067.1352868,1538607741.057156,1538607259.6938157,1538199279.1707966,1538198748.4061787,1542097483.553534,1542096692.9262908,1543432669.991051,1543431800.9470198,1536678479.7699175,1536677942.5905252,1551847293.852528,1551846856.7471669,1551715551.245181,1551715011.1869924,1553558294.655629,1553557515.0259027,1550031411.687111,1550030490.8921058,1559902421.5907855,1559901477.3970776,1561266105.7499166,1561265523.5685492,1561458573.661516,1561457998.2089443,1568399140.1836326,1568398383.8829846,1563974954.8674126,1563974071.868522,1565908850.673055,1565908026.9544442,1564763948.2622402,1564762671.1481447,1569564893.644738,1569563811.2386591,1570906590.685177,-1000000,24,0.5,0.5999215532457345,0.375,0.3084209777887906,0.411478385621211,0.1841970924769411,0.147088483387842,3.3969935409445187,0.3188483228603912,1.9423170543210908,1.4172857465347146,0.913400787128406
24,24,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_0.8,1996086644.4802384,1996086674.785186,1795932094.7068377,1735247694.2393444,1674398825.4123964,1628145191.4963703,1628145125.4515812,1632822026.6659734,1632822112.550315,1647444870.7183118,1647444842.3173084,1668619426.0014737,1668619399.633288,1688634863.1807094,1688634586.7473257,1700818187.316509,1700817598.4124448,1723006339.1859777,1723005818.689099,1725333998.5590334,1725333180.7071197,1736113695.8474028,1736112911.6323075,1739190700.967011,1739189797.598144,1755577421.6125617,1755576448.8654392,1758090910.676097,1758089867.624367,1767188933.3441217,1767187625.7319784,1772927449.2453964,1772926030.1571174,1780580180.0589228,1780578513.580918,1776377750.555182,1776375961.4146018,1784815722.299086,1784813790.5936174,1788061538.1286302,1788059531.2505546,1791070310.4613118,1791068219.0371888,1798323326.142709,1798320893.1093547,1795846264.4977276,1795844128.5029635,1797170200.9276135,1797167841.7469432,1788984395.4971747,1788981588.9955568,1799346492.4880347,1799343542.7525856,1799874893.647019,1799872168.5848851,1811629565.7361443,1811626434.4243903,1806367589.2506845,1806364199.645992,1816675607.0108385,1816672393.0427904,1815986699.5728624,1815983126.3705144,1816436096.03579,1816432443.2803068,1816532381.504304,1816528772.0582333,1818473746.9711027,1818469869.282708,1815273662.315715,1815270088.343206,1817754212.101612,1817750207.704671,1812636969.7252524,1812632353.4218128,1832059583.3235965,1832055309.0476823,1827525401.282073,1827521228.1837928,1824624041.2558565,1824619598.6036825,1834654636.1717284,1834650104.245515,1828249258.851361,1828245240.9184608,1838426178.9729009,1838421520.1551616,1829547963.181249,1829542971.6448648,1845972339.6538289,1845968084.2142,1845756609.7118688,1845751755.596561,1839301998.8182857,1839297490.6131847,1826519296.6844249,1826514083.986612,1836683013.5315268,1836677988.67565,1832583269.2790887,-1000000,25,0.5,0.1998431064914688,0.375,0.2554766220549037,0.1549551805319053,0.079462221533716,0.0641217533326001,7.788534904380706,0.2588865715989227,2.323076555570712,1.6400587831825817,0.9835343221492056
25,25,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_1.5,2011724017.364317,2011724084.21942,1993953042.557125,1985939903.554712,1995217722.298125,1984492925.9839585,1975670329.8784487,1975669887.0399537,1962727777.065692,1962725291.7463443,1962722665.9568844,1958855500.8368144,1958853954.630538,1958851995.886972,1962727590.946893,1962725450.4625185,1962722862.3621905,1960895790.7952504,1960892977.9711387,1960889895.6432755,1963894805.1394408,1963891797.3692849,1963888418.7003443,1947710002.530462,1947708050.6218204,1947705521.1172943,1951790106.9496188,1951787617.759659,1951784493.7402904,1954178404.17364,1954175970.267809,1954172896.948824,1954924554.226513,1954921402.0195096,1954917824.2410688,1946346814.223152,1946343629.5665464,1946340036.013109,1952859190.2740955,1952855541.44394,1952851474.5975432,1954874885.8740897,1954871090.126851,1954866939.60093,1953677910.194464,1953673759.9386168,1953669164.312621,1953664328.533272,1939511498.9908943,1939507518.9068768,1939503149.2143795,1948216991.9691343,1948212342.5679755,1948207312.2315989,1947537699.8014708,1947533673.994965,1947529036.237676,1950450502.8288288,1950445081.132208,1950439322.653971,1948857089.739003,1948852157.1935444,1948846814.3677857,1945616430.5680485,1945611499.1934936,1945606286.205844,1946949687.662572,1946945223.0441008,1946940286.0568693,1941309905.8439329,1941304338.1198275,1941298565.7992303,1941504002.338545,1941465070.7681768,1941419137.3879635,1941361321.883657,1941296307.7092164,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000,26,0.5,-0.4983330064718572,0.375,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
26,26,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_1.0,1998818115.66421,1998818089.268353,1870003406.31502,1819556725.1194613,1767135806.952777,1767136060.4513793,1721595041.5734725,1721594899.7980669,1735931811.632623,1735931527.9868474,1747861155.3194585,1747860396.9956994,1758925055.871519,1758924459.8268678,1762193107.5971446,1762192278.4869778,1775084496.4214845,1775083590.5797396,1786937134.566223,1786935979.5378318,1785934090.182773,1785932805.2007055,1802824102.895698,1802822300.373612,1801877022.86364,1801875126.162181,1803260841.7901225,1803258898.2516987,1813298088.1173904,1813296332.1413536,1811470910.301995,1811468881.7702496,1820660972.7799888,1820658656.5478663,1818993958.2208967,1818991857.7128136,1825306442.7444737,1825303488.1764169,1822977278.3391025,1822973882.2699869,1832191113.9545631,1832188028.7859848,1835393458.058268,1835390434.2990773,1835251448.049088,1835247410.266297,1836552477.5528457,1836548486.9459488,1840392432.2811587,1840388068.557836,1849653977.57967,1849649136.6886544,1838638526.011417,1838633832.9132483,1847190339.024076,1847185727.100912,1849214021.1315925,1849209085.132808,1836594962.697821,1836589876.9167664,1842482512.7512305,1842477122.976915,1841540025.026584,1841534962.259765,1842514394.894977,1842509144.4851544,1842208982.9420469,1842203706.107494,1841920577.3745816,1841914957.163543,1839275375.3741112,1839269825.4232635,1844522682.604565,1844516969.366551,1846725771.487164,1846719808.25975,1842635724.3087497,1842629529.645479,1846760248.364771,1846754798.558284,1847155191.974247,1847149137.0585537,1844591757.4176304,1844584991.894995,1849643578.43162,1849636978.7235007,1840481510.950469,1840475297.077732,1844176491.721782,1844170909.7615185,1846139635.049137,1846133306.5659003,1848432118.4652967,1848425628.157956,1849765351.8989933,1849758643.90288,1851356032.549752,1851349493.4977512,1854282161.482527,1854275537.3620715,-1000000,27,0.5,-0.0001961168856638,0.375,0.2514033450141405,0.1445776224700094,0.0727848389163524,0.0567360752325406,8.782488585455761,0.266299028150711,2.225846831701025,1.67961629674212,0.9870797269633806
27,27,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_1.6,1991971175.9039488,1991971009.6045568,2003678217.8328464,1994391192.084137,1991762159.310652,1994846481.3872488,1990998161.4065096,1996393210.8021176,1987892061.9098248,1987891977.9484768,1959844606.326357,1959843631.5015645,1933099621.333032,1933097702.9329443,1948447065.043612,1948445114.604412,1940840060.2298715,1940837409.4165173,1940567266.1301625,1940565187.9479828,1950425395.003052,1950422433.606561,1949302648.6765635,1949300319.245596,1949297578.2023463,1952288705.056957,1952286210.9475484,1952283407.06525,1955470325.9417727,1955467561.8663275,1955464402.337314,1955460867.256909,1954690567.88918,1954686936.243468,1954683017.9513977,1965172415.7200952,1965168669.820724,1965164508.4510896,1965159984.8798647,1949408392.256532,1949404590.9951224,1949400508.1549847,1949396163.7679987,1954472081.8590465,1954467818.492909,1954463223.252464,1954458284.7671795,1953199190.4068213,1953195414.6866484,1953191293.7588544,1953186815.3300743,1956116857.775756,1956111989.509807,1956106980.8564425,1956101735.1264248,1949639152.65213,1949634582.488981,1949629659.1508613,1949624438.7637908,1953118128.8567789,1953113784.296145,1953109090.425545,1953104123.7513204,1950728455.190245,1950723900.470846,1950719055.578688,1950713948.216199,1960667431.9603176,1960663071.7427192,1960658420.710012,1960653539.977092,1953532055.3494248,1953527438.2926075,1953522496.2336416,1953517323.109292,1948377283.4049497,1948314274.694436,1948244406.782521,1948163230.4230244,1948069649.1297808,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000,28,0.5,-0.6003137870170623,0.375,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
28,28,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_0.7,1995051562.8916883,1995051412.9209216,1782246343.914615,1681856108.9096043,1614955883.39461,1545339943.2973876,1511513677.084108,1502857620.0193348,1513436809.331724,1530018178.055306,1538209966.2795134,1538209689.8109396,1563822435.7007694,1576617342.6677425,1576617165.1016247,1598092675.2213044,1598092428.2236512,1618274469.878523,1618274275.2419012,1631081133.2714818,1631081133.3095486,1650901120.3266675,1650900453.3849242,1671089151.1203847,1671088374.3528864,1680421713.5118742,1680420703.5246506,1684808540.3086123,1684807534.6640549,1696496924.1289787,1696496054.8507729,1704691516.624369,1704691028.8317726,1714816484.2953246,1714815246.035572,1718346143.6544492,1718345258.9973197,1728679740.1964943,1728678426.9641118,1737708314.4417398,1737706822.2520795,1737096192.113778,1737094643.7882416,1737003561.1435082,1737001543.0456126,1753518949.081357,1753517140.0369356,1751537637.0682895,1751535927.9003632,1746940702.3075278,1746939062.6679382,1751130036.693854,1751127795.1284437,1751261341.0870426,1751259454.824226,1764135580.7498698,1764133265.4425397,1761865824.6458018,1761863655.8414214,1760288668.7952242,1760286000.456276,1775115407.0251527,1775113200.5538752,1769786289.3587575,1769783245.5092232,1772975022.3861086,1772972596.9907737,1779800046.861713,1779797000.9855444,1783591965.2095664,1783589296.4534185,1783689711.3628702,1783686689.6979578,1786082416.9525497,1786079495.8971274,1786514095.0251446,1786511096.2422338,1788311383.728702,1788308755.8647263,1802271931.367353,1802268214.460307,1795198158.2182512,1795194345.9573302,1792366239.1660008,1792362517.3165605,1793238284.773411,1793234840.166145,1797132969.43218,1797128998.6629713,1797210351.6389496,1797206377.934598,1790524114.7910016,1790520951.5714676,1801638570.3022032,1801634668.998973,1794095657.333747,1794091191.5899043,1801408370.0588107,1801404201.606812,1791107455.4266553,-1000000,29,0.5,0.3018238870366738,0.375,0.2656933341811719,0.1973294526714276,0.0965375532248735,0.0785847921788206,6.354849323405153,0.2732522571013375,2.2109844394343057,1.605995840045896,0.9752677716875552
29,29,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_0.3,1994429784.3098204,1994429653.979792,1768354391.6296475,1648591524.3987162,1537958538.1542594,1419217234.1187148,1328631222.346097,1268344264.1459827,1238680959.65493,1218374524.4652522,1213122616.787577,1215703311.0141442,1211759565.61884,1209238856.5131893,1212623020.5704956,1215260583.9971874,1213436935.295926,1220164109.2547886,1223611051.22502,1225266712.803213,1231736171.6065266,1237318208.0359457,1240823966.9292877,1240941873.2849507,1249304566.7715006,1247842779.165169,1257538690.781077,1256945328.976809,1258256726.479857,1267749663.0162325,1270913775.0298717,1263560544.1102197,1268827062.1277623,1278079965.072976,1271922973.2099826,1282893347.7605307,1276919084.1427646,1284144375.3379788,1292906059.915815,1289666950.2933369,1289415334.9753468,1292292416.9572403,1293807132.3695655,1294073854.1038444,1294573351.5312345,1296650911.9839869,1300695916.2071705,1303765516.1139314,1305809640.2528553,1310547431.9818888,1304698178.0756547,1302391077.5032623,1309312934.0693862,1311724709.6780567,1316282973.6965437,1312713897.8036234,1312440415.2472646,1320430628.252756,1310108457.3509734,1319260031.8729527,1313990040.4988022,1317040998.1006377,1318605098.565039,1326106237.511471,1318379097.4889815,1322268369.6230884,1319101992.8505695,1325484098.6151004,1326005654.8506987,1323377531.978166,1327993526.765451,1324867038.6011517,1329911427.078555,1331299380.2835283,1329164920.1354537,1326967687.5544045,1329334882.973055,1332430316.9041903,1331445984.4877155,1331882993.2556803,1337851950.4941392,1331094123.316344,1329010652.276476,1333690133.91374,1332368548.927652,1338401399.1715164,1340498714.4867134,1334029915.7545266,1338076129.5598505,1337815031.075821,1335764244.183211,1340397719.4360032,1340397587.6268888,1336096250.1952066,1342266141.1914542,1341899933.2225714,1340538567.7464478,1340538815.582496,1342881334.117699,1345564318.909916,-1000000,30,0.5,0.6999411649343008,0.375,0.3414078964586011,0.6287125247461193,0.2614279159061786,0.2320051577210247,2.154447986218688,0.3490259038724385,1.6676948486703864,1.3108771729257196,0.7846268193011972
30,30,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_1.7,1989906404.597861,1989906436.224357,1996336473.6114376,2006757746.2188656,1997608656.937176,2010908770.4427423,2006033406.678744,1994755049.0274928,2000462061.3881595,1994185547.7706635,1999553109.3596025,1993991382.3044512,1994543199.5782545,1986261762.001036,1983064454.57469,1983064275.8868768,1953848343.813157,1953847199.778412,1945945829.789864,1945944549.604454,1945942791.994127,1951133704.1440456,1951131631.6313708,1951128975.9476528,1942897036.6951587,1942895085.9284475,1942892751.576972,1951020219.0455048,1951017524.344342,1951014375.2252965,1946699676.010846,1946696115.7999847,1946692103.6358416,1945973969.472902,1945970670.067392,1945967082.4214933,1945963245.2840168,1942709561.6393368,1942706296.791408,1942702459.877625,1942698234.931036,1940887238.9973035,1940883423.5176084,1940879025.3805892,1940874226.2497303,1949422378.3749635,1949417399.988708,1949412129.6938424,1949406684.650232,1947152634.128404,1947148427.040447,1947143885.4651864,1939690461.189252,1939687338.2778976,1939683720.520617,1946839382.2645507,1946835337.2371523,1946830926.099588,1953867448.5243435,1953864319.4727988,1953860879.8974328,1947133711.8302424,1947129788.664856,1947125415.9312928,1946082857.820325,1946079085.4435887,1946074947.3903377,1950153051.4403083,1950148918.5168624,1950144391.926885,1943209490.3387792,1943206093.88888,1943202305.601545,1949655665.529664,1949651552.6833813,1949647120.5850315,1949956992.3930323,1949952647.4378145,1949948163.03816,1941666635.36146,1941663288.596491,1941659487.558236,1942274868.174657,1942267779.669202,1942259689.0041,1942251296.824469,1942242792.999264,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000,31,0.5,-0.6983722298489901,0.375,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
31,31,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_0.2,2002262379.182224,2002262189.5957627,1766008010.4955416,1652460996.148769,1539779402.3865647,1425301541.0975988,1330146417.6847763,1269026366.648029,1232379265.387686,1195385302.1918387,1180340193.3876212,1162117188.8720014,1152410005.4175937,1143224441.282538,1137602679.7631516,1140113523.7341645,1133503108.3604145,1134599323.0769334,1129960939.7655785,1129928493.2034109,1124755695.97834,1127753766.2697558,1131334175.5970151,1123190357.2520542,1126602147.9441855,1124138455.6362412,1123240575.9457836,1125980087.0112402,1125190893.0509925,1127617621.8862228,1130039007.9073484,1125582369.3549066,1128162420.4926453,1129529275.1526513,1135900640.232588,1134956445.5133212,1126406730.722418,1131907176.5913117,1129101291.2882447,1128250181.7774746,1131437806.697987,1134701832.516626,1133157280.1367464,1129062838.0508082,1138444346.7214026,1132574660.9646409,1132448481.629086,1125236569.8669171,1133516850.7782917,1134167251.6262054,1134056480.876539,1131785037.305354,1133218902.274827,1132432412.0051606,1130720352.600752,1131505462.1972866,1131107241.831301,1131036528.73009,1134965705.712402,1131698239.8945916,1127663795.6189375,1131842709.2250454,1127383676.0574696,1132430850.320531,1134747109.779067,1130407740.1166787,1128445883.098748,1131702415.2401605,1125572135.718062,1128184042.919485,1128266020.8069973,1128589224.269403,1124769526.2813852,1128339544.2546232,1126839260.0898802,1130429792.8093204,1130426706.23333,1128725240.6665008,1127848460.3311665,1121136225.321135,1124962108.1959958,1122060576.8963594,1125205356.7557657,1128231551.841324,1126853731.2427092,1123175507.472716,1128613014.6191473,1127174554.8112123,1126420153.891593,1121158986.331346,1124008575.0225437,1125241766.3651984,1127912211.6083078,1123395869.6189623,1120171637.8013632,1124378362.8756769,1124052525.3355188,1119224817.7041285,1120058066.7626357,1115741554.8971868,-1000000,32,0.5,0.7999607766228672,0.375,0.3701650517865508,0.870920831988443,0.348436073877865,0.3237978443808279,1.5459471671948366,0.3733659673546932,1.0550228530884702,1.174203310873791,0.5811010217530681
32,32,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_1.8,1997457528.328984,1997457810.9424825,1994103416.2150464,1992553972.792089,2000143084.571417,1996368853.7364745,2005038394.171249,1994169763.9818504,2003181402.3389325,1999898542.597082,1995335832.922138,2003153652.372424,2003368342.441435,2004022912.165156,1994462785.355472,1990760528.8665583,1997261879.9041345,2000329247.529272,1996798156.373788,1994471290.80114,1994005756.9135952,1995892507.9673383,1994510225.225137,2002673793.3706985,2006065255.5559487,1996148471.391831,2010736365.955786,1997411427.2178352,1996366787.820516,2003798461.558938,1996991204.171684,1999899107.5971904,1999311172.305315,1997471082.1184025,2000304887.3356457,2000846722.808252,2004870632.9331927,1996054473.9234347,2003725044.147787,2001507183.3171432,1991029614.6489203,2001164860.8600936,2001221454.407076,2003890732.502216,2003593106.0176704,2003528255.46549,2002167563.5165763,1993202087.853925,2008142361.255132,1992972008.7924173,1993709335.0196288,1999617888.7327125,1999706529.7060657,1998758980.0552924,2000965728.9674115,1992100673.091619,1999449968.170884,2006745182.7015803,1994219212.8070333,1998745348.4221528,1997305851.4706671,1995359726.604857,2000231441.370417,2000990001.410864,1993682140.813504,1992575325.8769813,1998790376.2169464,1997807109.8266904,2005867956.4457667,1991440758.0438576,1995452605.3389585,1992971390.556475,1992299894.4008768,1972154963.965421,1972154736.901013,1952386512.8920944,1952385498.0351903,1952383898.6747189,1949154835.329949,1949153484.0875952,1949151743.6093404,1948673661.482232,1948672461.773148,1948670667.189906,1950478261.027857,1950475538.304166,1950472762.5547595,1956123828.0517905,1956121410.75104,1956118623.281145,1956115499.5121195,1957571989.879288,1957570037.316199,1957567542.5334508,1951572492.575048,1951570509.456896,1951567937.5204053,1951564937.1726663,1947632190.4692173,1947629138.855481,-1000000,33,0.5,-0.8003530103941952,0.375,0.2073760978674713,0.0473654079561131,0.3508503713816521,0.0183312522128369,27.160561168280555,0.2144845971679776,2.833197127409706,1.97385967485471,0.9986501565929172
33,33,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1e+09_std1_0.38/threshold_1.2,2008129278.205011,2008129122.384855,1937052378.5474968,1905443473.8835828,1883101357.6318235,1883101611.290768,1861415908.904763,1861415399.65764,1869042697.359145,1869042420.170344,1861890948.771936,1861890278.712796,1868663620.97428,1868662818.586382,1874994480.092456,1874993048.670654,1880524361.2577665,1880522692.4175413,1891704111.50185,1891702351.997253,1891990137.353448,1891987941.2934043,1895601160.6982048,1895598576.7362533,1897458248.3143444,1897455696.483981,1901773926.6462529,1901770889.7289903,1901767532.047704,1899721940.6106915,1899719052.9125311,1899715802.022915,1911234849.047515,1911232501.7387028,1909468674.9692664,1909465178.039943,1909461341.7516909,1907909797.166196,1907905688.0281875,1907901394.0910752,1911027849.9167483,1911024466.3334527,1911020586.636616,1911016369.96375,1907641948.6060023,1907638109.6081471,1907633913.1612968,1907927945.7375035,1907924057.747157,1907919848.1937497,1907915407.427106,1911559989.1255145,1911555642.5277784,1911551065.3378572,1911546288.934903,1905748948.569263,1905744493.583616,1905739664.551192,1905734574.9466465,1903339784.0625355,1903335902.3083632,1903331451.221091,1903326664.7370548,1912108894.0660684,1912104268.932937,1912099405.949469,1912094349.3290155,1914391823.7398057,1914386993.8178368,1914381923.215295,1914376720.207405,1909756071.0043976,1909752355.9975345,1909748033.941152,1909743392.503748,1906337717.255723,1906333235.920756,1906328517.8013911,1906323631.275184,1906724348.724268,1906720166.6254635,1906715657.1880207,1906710940.3591616,1909562986.4245524,1909558491.663324,1909553577.330225,1909548445.873328,1914377088.434663,1914372966.7145424,1914368490.944285,1914363842.4786315,1904684998.29726,1904680525.206309,1904675645.024362,1904670625.05428,1910900757.24832,1910896239.121598,1910891253.984912,1910886067.6252024,1908166130.762735,-1000000,34,0.5,-0.2002353402627965,0.375,0.207105736708322,0.0878330384083624,0.0449689951518201,0.0390402596097186,12.805541235906002,0.2022042074441503,2.56694309366462,1.6372136383505858,0.993902599056063
