,Path,Pi_dam,Pi_psi,Pi_sto,Variable_Mean,Variable_STD,STD_Mean_Ratio
26,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.1_ensemble_11,0.625,0.8999803883114336,0.25,0.8098532758189659,0.000771888253190532,0.0009531211100059554
27,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.1_ensemble_1,0.625,0.8999803883114336,0.25,0.7813717630738362,0.000625276417209222,0.0008002290929345193
28,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.2_ensemble_8,0.625,0.7999607766228672,0.25,0.5087537241849602,0.0013308826419938023,0.0026159663875206397
29,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.1_ensemble_18,0.625,0.8999803883114336,0.25,0.8046171274967364,0.0005388120393773499,0.0006696502236456995
30,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.1_ensemble_6,0.625,0.8999803883114336,0.25,0.7969270392506902,0.0005058007313960383,0.0006346888817721845
31,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.1_ensemble_12,0.625,0.8999803883114336,0.25,0.8127029188252559,0.0007056685859815344,0.0008682983284981462
32,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.2_ensemble_2,0.625,0.7999607766228672,0.25,0.5071249678031224,0.0016782697495618382,0.003309381032513826
33,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.1_ensemble_16,0.625,0.8999803883114336,0.25,0.7762916964568586,0.000504200459440084,0.0006494987151625474
34,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.1_ensemble_17,0.625,0.8999803883114336,0.25,0.8225250489840137,0.0007855858902656184,0.0009550905364353065
35,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.1_ensemble_3,0.625,0.8999803883114336,0.25,0.7943294971135998,0.000780751719367798,0.0009829066177258427
36,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.1_ensemble_20,0.625,0.8999803883114336,0.25,0.8063504378961367,0.0006340395549224147,0.0007863076959153128
37,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.2_ensemble_9,0.625,0.7999607766228672,0.25,0.5607601169810025,0.0020316683383092217,0.003623061406804812
38,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.2_ensemble_3,0.625,0.7999607766228672,0.25,0.529786794796343,0.0013787750001100138,0.0026025091860585785
39,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.1_ensemble_15,0.625,0.8999803883114336,0.25,0.7949466216633431,0.0008332719057428658,0.001048211141522095
