,Path,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
11,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.2_ensemble_18,0.625,0.7999607766228672,0.25,0.4431448464158519,0.5044771962969744,0.1923332212474997,0.1710019390054405,2.9235404708558117,0.4581875750817467,2.256457175238017,1.782217292716295,0.8830172246903201
12,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.2_ensemble_5,0.625,0.7999607766228672,0.25,0.4369527912079614,0.496360958517234,0.1776471550742404,0.1583726700441999,3.1583297054509747,0.455387323759859,2.3086183283058137,1.772984546676886,0.8997111227679214
13,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.1_ensemble_9,0.625,0.8999803883114336,0.25,0.47586317096796915,0.7962807272574648,0.2887388332790797,0.2860575551217887,1.7449013571154794,0.48248762685236357,1.748930808605989,1.6408875574050175,0.6721218033841472
14,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.1_ensemble_19,0.625,0.8999803883114336,0.25,0.4764057147854066,0.8213800983959191,0.2955212239173688,0.2973948799526795,1.6829534116627698,0.48344446541190694,1.6243979254148648,1.5956106430835533,0.646579783026969
15,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.2_ensemble_15,0.625,0.7999607766228672,0.25,0.4439622457800983,0.5174470395587157,0.1951169240127122,0.1746401521025067,2.8551414261038577,0.4591601946024531,2.279850055709023,1.7740054768852804,0.8776661985947074
16,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.2_ensemble_10,0.625,0.7999607766228672,0.25,0.44206508730458655,0.4988558979767865,0.1824712541754717,0.1625337286925246,3.083617373923212,0.457832600652383,2.2812222292046958,1.7777436550287131,0.8945824277246583
17,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.1_ensemble_10,0.625,0.8999803883114336,0.25,0.47586383676194227,0.8037651021128767,0.2913278249672675,0.2905797078628151,1.7186776609721666,0.48175608137879516,1.7305750185899083,1.6526838973631524,0.6618566535641718
18,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.2_ensemble_14,0.625,0.7999607766228672,0.25,0.4420676259382127,0.4794154904444695,0.1829024205609461,0.1611757058899746,3.0982218910459816,0.4549442786884651,2.325984729899517,1.8091618277166681,0.8959559956917349
19,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.2_ensemble_7,0.625,0.7999607766228672,0.25,0.4412187994089501,0.4970819728893526,0.1842796226059242,0.1618681467341192,3.085472539225249,0.4556128393226624,2.3179312813723776,1.7755601872504574,0.895077240405605
20,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.1_ensemble_2,0.625,0.8999803883114336,0.25,0.47796464488839696,0.8133515118080176,0.2968888995816371,0.2984870048235117,1.672613024905253,0.484719538292101,1.6779954945971713,1.6444527310395625,0.6430889866585611
21,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.1_ensemble_7,0.625,0.8999803883114336,0.25,0.47641284929623423,0.8044844123704901,0.2861653892516422,0.2853519171331978,1.7538101209599026,0.4827872118823983,1.7446254279111422,1.64836249759977,0.6745920054594989
22,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.2_ensemble_16,0.625,0.7999607766228672,0.25,0.44297702103066544,0.5023105396412351,0.1855528136065513,0.1696325991046227,2.94744630581637,0.45721090668334424,2.2976999187367735,1.7864122912118763,0.8848952065590632
23,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.2_ensemble_13,0.625,0.7999607766228672,0.25,0.4449231180462156,0.4977453423649073,0.1875823033020733,0.1661318156277616,3.0079532851378405,0.45801916751829785,2.302257030218625,1.7765683045803904,0.8895383007119084
24,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.2_ensemble_11,0.625,0.7999607766228672,0.25,0.437997735144816,0.5237174549191653,0.188426396922018,0.1645154607105883,3.036826067356871,0.45562996466612654,2.2556298069059775,1.7137325667523395,0.8916530238731941
25,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.1_ensemble_14,0.625,0.8999803883114336,0.25,0.4724002728321319,0.7535564203949768,0.2660817051028923,0.2713443747861452,1.838594521549373,0.4795959552280162,1.9023652500934976,1.6945650479355159,0.7048350012949186
26,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.2_ensemble_1,0.625,0.7999607766228672,0.25,0.44093909475245957,0.5116533172805295,0.1855422721093622,0.1634672151064696,3.055860869946713,0.45619372922399715,2.3126574816820966,1.7623481682570397,0.8930139675440655
27,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.1_ensemble_11,0.625,0.8999803883114336,0.25,0.4760034865468344,0.8104450817568596,0.2915912511346621,0.2867431018130419,1.7434015976240411,0.48255086643279327,1.709773465479902,1.62506963845175,0.6710532992469161
28,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.1_ensemble_1,0.625,0.8999803883114336,0.25,0.474422528208476,0.7826424271334647,0.2767875663924955,0.2712848680707848,1.8447108007785893,0.4818287798499,1.8152791492503564,1.6287270747399898,0.7058781593773021
29,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.2_ensemble_8,0.625,0.7999607766228672,0.25,0.4414034050057214,0.5066541443663692,0.1846056195459425,0.1691186094732061,2.963959190854652,0.45603863606843265,2.291152058013683,1.7758850739703433,0.8858833077088075
30,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.1_ensemble_18,0.625,0.8999803883114336,0.25,0.4767908409254953,0.8052854354774094,0.2934047059830272,0.289194876493595,1.7297545885103058,0.48335178800318235,1.727384868481769,1.6507602826938736,0.6656232295441926
31,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.1_ensemble_6,0.625,0.8999803883114336,0.25,0.4742290322648895,0.7973205888690102,0.28056863985882,0.2845057093752897,1.7607571233298684,0.48154035439187953,1.732036421207816,1.6130573007586264,0.6768370769532999
32,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.1_ensemble_12,0.625,0.8999803883114336,0.25,0.4783124214402082,0.8139315782398705,0.2976101114414858,0.2888626690062194,1.7277523366569003,0.4841264458806678,1.7057600582357324,1.6360907179097381,0.6656202826324614
33,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.2_ensemble_2,0.625,0.7999607766228672,0.25,0.44284044955692814,0.5051796350062793,0.1828850250344883,0.162772480520072,3.0804860207598512,0.45778143753935613,2.298548190615195,1.7817821981435067,0.8943202602296363
34,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.1_ensemble_16,0.625,0.8999803883114336,0.25,0.4750489173512949,0.7766035973773754,0.279443743653158,0.2749027435710098,1.813526169079571,0.48159483720751806,1.8301009701992736,1.663116862932812,0.6968306845987972
35,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.1_ensemble_17,0.625,0.8999803883114336,0.25,0.4777858001627919,0.8229701156897997,0.2973117395044727,0.3016336141910479,1.6578390997358143,0.4841643153538,1.6366472754160135,1.6242377970927304,0.6361123172458475
36,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.1_ensemble_3,0.625,0.8999803883114336,0.25,0.475054253406953,0.7943681954326147,0.283913297235467,0.2796829276491877,1.7872576832510163,0.48191593549834344,1.7653639154557723,1.6346872130497374,0.6870256256048705
37,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.1_ensemble_20,0.625,0.8999803883114336,0.25,0.4763156226121559,0.8066628708233826,0.2902920114589958,0.2876054203364334,1.7400947782391514,0.4833692660545925,1.7124482352458195,1.6219178530037226,0.6694370629311708
38,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.2_ensemble_9,0.625,0.7999607766228672,0.25,0.442191988092804,0.5579317537259353,0.2107699194039428,0.1841342630512969,2.708390903004217,0.45874893155849394,2.2003775226991262,1.717282838205847,0.8640268191367424
39,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.2_ensemble_3,0.625,0.7999607766228672,0.25,0.4398786715057788,0.5273825554306142,0.199497569779064,0.1771704006724421,2.824930103864839,0.4567859219163049,2.250774924882702,1.7510503572101168,0.8745665243681237
40,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.1_ensemble_15,0.625,0.8999803883114336,0.25,0.47516969671324627,0.79463912017343,0.2869419591389702,0.2886740757763825,1.732314980027816,0.4827118333754433,1.7319323554512458,1.6414927929021985,0.6667187213589214
