,Path,SL_Tracker,Unnamed: 0,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
10,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_2.0,0.9788629484883029,11,0.375,-1.0003922337713278,0.25,0.0042996175751931,0.0,0.4895842185160561,0.424912959931832,1.1748475755231058,0.0014276418501475,0.1594012746555666,15.996110122578234,0.2766500628940945
11,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_0.2,0.9855783368280173,12,0.375,0.7999607766228672,0.25,0.2774530047294248,1.0,0.4838042457604121,0.420380902050711,1.1897842953117916,0.2752798458143004,0.1739171387073419,,0.2933493849142677
12,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_1.3,0.9982243113617961,13,0.375,-0.2982937830947245,0.25,0.1139590893009701,0.1069177760956217,0.0794193381859971,0.0660967688446488,7.590706249076499,0.1301992033032986,1.5562091028613023,1.197979539601466,0.9825848170971732
13,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_1.7,0.9792930392277253,14,0.375,-0.6983722298489901,0.25,-0.0003873301120031,9.845051117779265e-06,0.4896617176435082,0.4331199462226053,1.1536687602075528,-0.0032992127890856,0.1429776072491329,-0.0327027152065699,0.2491433223091105
14,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_1.0,0.9966013434366856,15,0.375,-0.0001961168856638,0.25,0.1552526410768023,0.2068858893867005,0.1205494182665032,0.1076318056643248,4.66319170885828,0.1636006264014528,1.445191430921943,1.129194880040334,0.953837709284023
15,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_1.9,0.9822561928732615,16,0.375,-0.8984114532261229,0.25,0.0024542217138186,0.0,0.488803401529187,0.4338803822446088,1.1528533890603336,-0.0007361252022124,0.141506993456753,15.993663843549458,0.2472930446112397
16,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_1.1,0.9974911907852843,17,0.375,-0.0982545597175916,0.25,0.1426918601668642,0.1470125913134917,0.0922994868571436,0.0776370802060666,6.428036063255442,0.1471046180175534,1.5955661251306523,1.1944968117365562,0.9758442300441148
17,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_0.9,0.9970509188501374,18,0.375,0.1017846636595409,0.25,0.1679283605395458,0.2281126841282509,0.1306927782275492,0.1096274362338053,4.552217348161928,0.1700870368257258,1.5146234124354478,1.1722217293751651,0.951835587868813
18,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_1.2,0.9973404359610194,19,0.375,-0.2002353402627965,0.25,0.140637148412293,0.1307290554095438,0.0890370028029165,0.070176789710951,7.120829013264819,0.1473421418324791,1.59507733518414,1.2342725154562313,0.9802897135768252
19,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_0.4,0.9922959246723013,20,0.375,0.5999215532457345,0.25,0.259839730292318,0.81068050415145,0.3958890271381826,0.3477910330438577,1.4397996217572286,0.2599728033306601,0.8786541433745167,0.9925349224091012,0.5168896729957602
20,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_0.8,0.9975614227880041,21,0.25,0.1998431064914688,0.25,0.1140983155311316,0.4222062228980829,0.2725423467941325,0.2389594962586846,2.098238644495945,0.1141960478583584,0.8529155182925781,0.6701652502899744,0.7722284861300043
21,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_1.3,0.9923385161665461,22,0.25,-0.2982937830947245,0.25,0.0666462901445834,0.1549372002539256,0.2353266082974838,0.1427613648129268,3.513598415608017,0.0666150934461148,0.9290722082019992,0.7723908118003067,0.9187378021467928
22,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_0.9,0.9985039575914848,23,0.25,0.1017846636595409,0.25,0.098232200531747,0.3193146239105985,0.2235093502396209,0.1999144935208511,2.497062442339849,0.0979474006825124,0.8784058184048682,0.7017587341467735,0.8398802607967439
23,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_1.2,0.9975574197920195,24,0.25,-0.2002353402627965,0.25,0.072070035452899,0.180631838847972,0.1988626436893914,0.1498646539786063,3.339014736859194,0.0713204765247797,0.9271524638227984,0.7508666344090997,0.9102342063218476
24,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_0.6,0.9925004375550668,25,0.25,0.3998823298686017,0.25,0.1603918201301323,0.7804746232438216,0.414364012258353,0.3613514994379128,1.381080461817035,0.158616458973701,0.5922735032178341,0.6552481123893799,0.4767118796793398
25,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_1.8,0.9779614315508758,26,0.25,-0.8003530103941952,0.25,0.0032407557090196,0.0,0.4893155414637443,0.4348826668631827,1.1487130877511436,0.0002770360402698,0.1377861217675136,15.99291608278988,0.2428350098899623
26,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_1.7,0.9844772191783222,27,0.25,-0.6983722298489901,0.25,-0.0026737468842083,0.0004169025247475,0.4884769177424036,0.4326723537564981,1.155809030163817,-0.0056604566964682,0.1453883926217205,0.0809427312714277,0.251308230919127
27,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_0.7,0.9962158807723539,28,0.25,0.3018238870366738,0.25,0.1357699667007947,0.5419910555912737,0.3185678168367837,0.2765702620438584,1.809129949850186,0.1345942261473151,0.8283383993211029,0.6704677288430396,0.6942505295799661
28,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_0.1,0.9845039362467922,29,0.25,0.8999803883114336,0.25,0.1764379663920566,1.0,0.4860386785209164,0.4296788607369675,1.1648545396388408,0.1739853459693057,0.1545107449186833,,0.2622617741264279
29,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_1.9,0.9770030205952889,30,0.25,-0.8984114532261229,0.25,-0.0013618211334325,0.0,0.4904633852796446,0.4323066047738679,1.1561192333888517,-0.0043227262931559,0.1441754952572544,15.995883561109702,0.2521418340101864
30,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_0.3,0.9873336068363123,31,0.25,0.6999411649343008,0.25,0.1782914192260676,1.0,0.4837279819204313,0.4270293414934888,1.1688187686086835,0.1758092868049416,0.1585840665890003,,0.2692975969203371
31,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_1.0,0.9986491914803798,32,0.25,-0.0001961168856638,0.25,0.0975516652326236,0.2913736995601553,0.2105160123000755,0.1915835487675926,2.6118063244306886,0.0975270359483701,0.8945498482866725,0.7142481349897132,0.8532942148309153
32,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_0.4,0.9845764375496321,33,0.25,0.5999215532457345,0.25,0.1789634296260221,0.9999807755516074,0.4863616295690068,0.4299049034194845,1.162967674428103,0.1765060071121973,0.1520764889033117,0.0346993306663119,0.2606760912234417
33,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_1.1,0.9978450249117214,34,0.25,-0.0982545597175916,0.25,0.0759724832145299,0.2142863456895207,0.1865979086647465,0.1692499703250897,2.9604388596843134,0.074762749169419,0.8900564514687641,0.7018832507536992,0.8856588645487935
34,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_0.2,0.983079726579338,35,0.25,0.7999607766228672,0.25,0.1789380082361978,1.0,0.4859086480616811,0.4264650196484771,1.1741147685791575,0.1764083587099064,0.1630694224759565,,0.2735547987961019
35,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_1.6,0.9835160990603937,36,0.25,-0.6003137870170623,0.25,-0.0001978964227583,0.0003673156685552,0.4885453403129537,0.4345151632080625,1.1495979967232357,-0.0033277773309609,0.1387512392832732,0.0586616554932124,0.244057201827794
36,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_0.5,0.9832909178898941,37,0.25,0.5018631104138067,0.25,0.1776668562987716,0.996979476792622,0.4847066788383593,0.4268509234430448,1.1724591979690753,0.1754625075695255,0.1601168218391944,-0.0067391523505158,0.2718707411184411
37,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_1.5,0.980616112106746,38,0.25,-0.4983330064718572,0.25,0.0005515122504725,0.0026776839853403,0.4898817457850417,0.4334028325784076,1.1548272400118684,-0.0024622006405491,0.14439215366375,0.0791460640616001,0.2494066340625054
38,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_1.4,0.9815808709812753,39,0.25,-0.4002745636399294,0.25,0.0374422729078761,0.0793441276670619,0.396035430117494,0.2544482075309573,1.9655657173866623,0.0358556178838221,0.3374293074170449,0.7633931583190918,0.7410941742825454
39,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_2.0,0.9817721423526511,40,0.25,-1.0003922337713278,0.25,0.0010744958805066,0.0,0.4875472769552492,0.4320993103432833,1.1564893051066782,-0.001967504109539,0.143636333278236,15.994832145489704,0.2527396346247662
40,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_7.5e+08_std1_0.25/threshold_0.9,0.9968148573007203,41,0.625,0.1017846636595409,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
41,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_7.5e+08_std1_0.25/threshold_1.9,0.9809061795538565,42,0.625,-0.8984114532261229,0.25,-0.0003695608974206,0.0,0.4904602460587282,0.4311556556710537,1.1601230106942082,-0.0033627311375418,0.1484617092729134,15.996154604660912,0.2567070014186622
42,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_7.5e+08_std1_0.25/threshold_0.1,0.9965833609416151,43,0.625,0.8999803883114336,0.25,0.4668720261782792,0.6484754275642203,0.227807764397207,0.2240978794799907,2.235472844019454,0.4738093160819704,2.123324978743815,1.7333054070815752,0.7995074016850454
43,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_7.5e+08_std1_0.25/threshold_1.0,0.9948462142108494,44,0.625,-0.0001961168856638,0.25,0.3459127392172352,0.0911689875083624,0.0419486979747031,0.0298046603485796,16.671686685454876,0.37638969692559,3.1783120906412403,2.216904772268787,0.9964245176974704
44,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_7.5e+08_std1_0.25/threshold_1.5,0.9169533913427368,45,0.625,-0.4983330064718572,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
45,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_7.5e+08_std1_0.25/threshold_0.8,0.9948938038712118,46,0.625,0.1998431064914688,0.25,0.3648636557055755,0.1035991726594166,0.0456672138368817,0.0326120319906559,15.28460044645736,0.3791245689146715,3.2225126596397224,2.189525146120639,0.9957326942101108
46,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_7.5e+08_std1_0.25/threshold_1.1,0.9934191541132293,47,0.625,-0.0982545597175916,0.25,0.3165676951570969,0.076129396503826,0.03487799505844,0.0212666610025187,23.2778640769896,0.3936668948667156,3.3533114396628108,2.14555150565008,0.9981727996235238
47,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_7.5e+08_std1_0.25/threshold_1.6,0.9116197190382402,48,0.625,-0.6003137870170623,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
48,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_7.5e+08_std1_0.25/threshold_0.2,0.997884458029558,49,0.625,0.7999607766228672,0.25,0.4386381815884054,0.4555225359238582,0.1671565621629062,0.1496438383569483,3.3366507055276684,0.4500019621159507,2.361782216449015,1.7977779796731692,0.9103029645212544
49,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_7.5e+08_std1_0.25/threshold_0.3,0.9973592075431651,50,0.625,0.6999411649343008,0.25,0.4178661979266341,0.3288387413093033,0.1304592783582286,0.1046255785713572,4.760718990827916,0.4320459072271344,2.5085429299037934,1.8552293438773384,0.956046312007522
50,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_7.5e+08_std1_0.25/threshold_0.5,0.9978360231953661,51,0.625,0.5018631104138067,0.25,0.3903565525025995,0.1662638032833976,0.0703260069420392,0.0519256210267913,9.664034853857046,0.409971663011424,3.018273097153896,2.1403140822187527,0.9892538423521792
51,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_7.5e+08_std1_0.25/threshold_1.8,0.9713129676847823,52,0.625,-0.8003530103941952,0.25,0.0772414319504682,0.0502514296202003,0.4844190575500537,0.050142088982786,9.992668911927847,0.0803943858551564,1.4638400826618945,0.998729022344092,0.9899642248883213
52,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_7.5e+08_std1_0.25/threshold_2.0,0.982043128425313,53,0.625,-1.0003922337713278,0.25,0.0001716235063437,0.0,0.4889303933731313,0.4351847235659646,1.1487165819737084,-0.0028983071561696,0.1390146092350548,15.99446917918988,0.2423114101509069
53,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_7.5e+08_std1_0.25/threshold_0.4,0.9973945387418377,54,0.625,0.5999215532457345,0.25,0.4107240058088325,0.2154104629658481,0.091589885054104,0.0763135127109476,6.550178541539256,0.420051032561785,2.772377449202848,2.063204014731255,0.9766987992076888
54,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_7.5e+08_std1_0.25/threshold_0.6,0.9958621474523364,55,0.625,0.3998823298686017,0.25,0.3757345317480987,0.1389438088616191,0.0701199742384778,0.0444318049720477,11.22199899278056,0.3971684334423769,3.001809801026395,2.116390067679349,0.9920813029834288
55,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_7.5e+08_std1_0.25/threshold_1.4,0.9952852875133156,56,0.625,-0.4002745636399294,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
56,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_7.5e+08_std1_0.25/threshold_0.7,0.9948821138079743,57,0.625,0.3018238870366738,0.25,0.3054561181641638,0.1041460141074305,0.0485964315829329,0.0404743445295199,12.327395027600335,0.4020158776795342,2.7952672312363878,2.097072289291967,0.993433431079494
57,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_7.5e+08_std1_0.25/threshold_1.2,0.9878516235942464,58,0.625,-0.2002353402627965,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
58,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_7.5e+08_std1_0.25/threshold_1.3,0.9957808241845264,59,0.625,-0.2982937830947245,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
59,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_7.5e+08_std1_0.25/threshold_1.7,0.9506631565667157,60,0.625,-0.6983722298489901,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
60,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.8e+09_std1_0.25/threshold_0.2,0.9850485935847949,61,0.125,0.7999607766228672,0.25,0.0891919340668436,1.0,0.4872996489660631,0.4343337176364182,1.1521368211078171,0.0864185142299831,0.1432273061567404,,0.2460379536888819
61,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.8e+09_std1_0.25/threshold_1.1,0.9939052988089123,62,0.125,-0.0982545597175916,0.25,0.030212160336,0.2318191077081471,0.3845117419041816,0.3385998736708449,1.475853793113563,0.0274217860424288,0.3288395424112931,0.3161907796311585,0.5411471309003973
62,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.8e+09_std1_0.25/threshold_1.3,0.9787183218139726,63,0.125,-0.2982937830947245,0.25,0.0003350197647585,0.0498372348873177,0.4885190010539385,0.4277046472060912,1.1671314411980769,-0.0027246669097046,0.1483529090177846,0.0750077795834602,0.2670840110912506
63,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.8e+09_std1_0.25/threshold_1.9,0.9762183997413536,64,0.125,-0.8984114532261229,0.25,0.002065501255707,0.0,0.490343383876377,0.4357219454997714,1.146680260908604,-0.0011359491661615,0.1367731597619652,15.992969186593015,0.2400288722952028
64,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.8e+09_std1_0.25/threshold_0.7,0.9841492373773996,65,0.125,0.3018238870366738,0.25,0.0839756539328222,0.9121051293931544,0.4751768025825486,0.4264816757575012,1.1739859986167207,0.0812728529181454,0.1686258810747887,0.1415273187672951,0.2734467425335324
65,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.8e+09_std1_0.25/threshold_0.3,0.9802505765911744,66,0.125,0.6999411649343008,0.25,0.0878191999883061,1.0,0.4880744560285086,0.4289983890269049,1.1653953753666568,0.0851662099709268,0.1511989285703929,,0.2637719385287016
66,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.8e+09_std1_0.25/threshold_1.5,0.9831264295668932,67,0.125,-0.4983330064718572,0.25,-0.0002609792746179,0.0030388773845278,0.4879099779343203,0.4356903934530203,1.1467752904712205,-0.0033834097360823,0.1372030594213953,0.0250113241630671,0.2401468760737054
67,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.8e+09_std1_0.25/threshold_0.1,0.9817104214806798,68,0.125,0.8999803883114336,0.25,0.0871165361591926,1.0,0.4868060352408925,0.4304966084022527,1.1640129001732944,0.0844031906881611,0.1506729860841158,,0.2603233033961019
68,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.8e+09_std1_0.25/threshold_0.5,0.980344031594929,69,0.125,0.5018631104138067,0.25,0.0840804501580186,0.9998809662064938,0.48909894522671,0.4353690243395856,1.1501192053749671,0.0814349389071328,0.1396335080290995,0.0207106140391601,0.2429149564585444
69,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.8e+09_std1_0.25/threshold_1.6,0.9769101725634092,70,0.125,-0.6003137870170623,0.25,3.567828169668049e-05,0.0023070955596839,0.4899298584856775,0.4341964847135898,1.1511163505472448,-0.0031252495291462,0.1416207535214404,-0.0173075351163003,0.2456079969550058
