,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
27,27,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_7.5e+08_std1_0.25/threshold_1.4,218070704.7769078,222293750.50847045,221082980.6188676,219569313.4454309,214259845.4371369,214548448.7987887,177297228.39750284,177957212.4445628,149470589.36068082,149297501.82553375,148979487.05285054,146701983.58585668,145388037.17056164,144867160.5301685,144145730.87769482,143115425.35160533,142443439.53367844,144839415.63396022,143849412.70876017,143380749.24570012,145278981.24185184,144268859.6534236,143742079.60268882,148584617.54137117,147111797.66270354,146673822.03001496,145757217.1525898,144532150.0837601,144175861.03000855,145290604.76782316,144495689.6826266,144127070.2266651,145029700.6490298,143912436.3107278,143357354.19291484,144909316.64361903,143490596.74593946,143099424.55426532,143828032.08021197,143253427.04839373,142941388.885657,143047342.36548355,145328803.09912997,144300590.31232336,143692597.59747806,145372159.4043268,144866664.18626568,144720542.4003563,144866774.96282065,151882271.90102836,149143203.3562858,148747324.83238572,151010249.21557555,155209418.8638948,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000,28,0.625,-0.4002745636399294,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
28,28,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_7.5e+08_std1_0.25/threshold_0.2,216994186.9448984,221022500.96024647,199398086.75201768,186819025.3006285,173363842.35676467,152849666.55626863,152937445.78847578,130086081.19385542,130190028.9111744,125564562.446834,125648814.3816012,122927906.02597664,123053124.91206428,123016506.09517875,123111845.5541934,122258724.87355696,122312648.91780032,122499456.52081016,122560130.70445846,121857181.93464854,121898796.01793088,122156712.79942764,122186729.35219876,122540887.33503442,122574804.8872657,122846094.58530746,122899999.6848714,122424866.77173832,122487120.43354648,122164883.20040032,122159231.94110131,122142346.73846167,122170483.72435862,122741821.15035376,122769120.0893077,122906817.51285955,122966461.75919564,122598320.2570399,122621435.21633048,122107440.20402887,122130867.78179356,122714810.68599084,122714278.9075461,121665046.05471854,121684415.62423088,122859334.1238677,122891825.51956391,122935898.80168028,122972466.5788148,122286300.91607556,122330267.89888608,122525219.511209,122528036.06155396,123249382.87617028,123317510.85530864,123166839.87340876,123165053.04518934,122142243.8597419,122163985.21291618,123370684.63724253,123406710.65379316,123288023.78390738,123325611.35319573,123594509.0690169,123634737.52184804,123355823.26156886,123405030.4657514,123068111.31347889,123130116.57312584,122868157.72405376,122870015.6767143,123807539.55929902,123806431.1814763,123597351.08759372,123616009.41056895,122787073.7665819,122802259.90891488,123555956.37651566,123633848.08609098,123864079.22069608,123849822.86800537,123708338.59482266,123712142.62698127,123580906.23956384,123618509.23329651,123959813.51505344,124020280.64305802,124113591.82963844,124156562.7685618,123854695.6610578,123838528.40038994,123863545.26197314,123880024.53258532,124274703.36931148,124285192.87510212,124089386.7402625,124089112.6177368,123770017.4729476,123800960.800942,124453915.14185052,-1000000,29,0.625,0.7999607766228672,0.25,0.4386381815884054,0.4555225359238582,0.1671565621629062,0.1496438383569483,3.3366507055276684,0.4500019621159507,2.361782216449015,1.7977779796731692,0.9103029645212544
29,29,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_7.5e+08_std1_0.25/threshold_2.0,217843255.57679167,222178331.07888657,221462827.9489196,221890678.1052584,221288364.55968508,220880310.180441,220887156.37613407,221321702.70307955,221577408.3768001,222000636.38625965,221831692.07780376,222005864.04643068,221404373.7447138,222147669.1436296,221779312.08501565,221542672.8013308,222045593.27030465,222370945.3074778,221593805.8512309,221921933.93403992,222663989.54433867,222477034.7878048,221983771.66506892,221684941.98959547,221683282.67225155,221328427.5066304,221764121.44472635,221568723.405956,221791496.14771864,222175901.7692441,221584185.00387,221671692.05170625,221507013.141809,221765834.0591309,221922004.0226923,221694293.29878044,221633068.10175624,221915115.89861456,221123661.1329649,221590756.58415133,221839825.57833493,221781917.75699463,222316281.88484645,221289380.3308505,221532762.4901122,221432598.74457145,221685421.96232423,222089424.512702,221635517.64440507,221437198.5947657,222008057.4728222,222184543.7605546,222036525.5622152,221895626.05101803,221760804.9565085,221820137.3791427,222008973.17345607,221467933.41810185,221499387.5113825,221733198.0520464,221625793.6924172,221855799.45528635,221504356.8165882,221283094.73865327,222107272.6899597,221321043.636425,221412356.4006228,222387848.85284072,221972916.2278408,221541731.9619252,221551965.8846643,222329568.17560783,222083177.1384168,221561298.1802393,221658187.10689497,220971237.61763388,221646743.4527833,221178241.608208,221871475.5184492,221271173.1262608,221291761.75403205,222478947.85614023,221685975.4555772,221132587.425842,221873155.29906148,221786671.03402555,221364142.9975552,221793280.740158,221787450.33794063,221296068.79553857,222330973.04200503,221938216.6826544,222004806.1770745,221328227.91724497,221866932.4752793,221741722.85655928,221426406.1572024,221247550.0757439,221702522.9911776,221661951.0686436,-1000000,30,0.625,-1.0003922337713278,0.25,0.0001716235063437,0.0,0.4889303933731313,0.4351847235659646,1.1487165819737084,-0.0028983071561696,0.1390146092350548,15.99446917918988,0.2423114101509069
30,30,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_7.5e+08_std1_0.25/threshold_0.8,217166967.7111061,221183699.63985416,200224125.76803592,190977577.0472813,174688683.91767272,148476342.8998693,149039461.84143934,137478585.78181303,137696893.89825898,137324860.93163052,137113440.84343818,137585092.5725589,137400859.90200543,137845923.43005973,137600327.922624,138745087.92782736,138445198.7904072,138371915.60654384,137958760.25237137,139474211.341775,139228171.95784083,140002626.36245456,139678693.49806243,140123497.4068168,139755609.39929485,140273352.50440907,139778183.5831746,139497067.19679457,139149353.87926576,140977127.21239722,140714121.14719123,142916732.88181576,142574823.5618058,141020946.19348806,140558843.03018862,140405662.17405096,139598611.4263857,141060064.58585465,140486121.5299091,143187646.95690253,142965195.61342746,142662359.20048916,142299842.74102375,142338209.8699468,141778604.04257405,142171291.5014004,141630111.64737555,143354083.7247263,142872521.24045086,142481390.73601535,142007519.97119763,141905472.95379084,141323838.69886446,141646202.12383905,140792774.7389807,143078802.15445304,142556437.58320817,143049035.72579518,142487715.1435825,141593121.97244284,141080735.7508883,143746520.0393325,143321813.76118493,141930703.28233135,141223437.2190437,141116832.54312646,142836199.6026276,142236404.6363211,142320850.3643894,141910751.77774352,141109815.6321033,141075242.61605304,142769535.50667727,142009985.91703603,141973471.8649077,141837324.7042293,141478968.24310014,141666838.1245145,142042583.88994223,141346710.87346384,141410669.20559406,141593119.80781177,141217894.2968651,141464885.89176267,140932757.42026478,142183206.54677612,141903960.73102647,141244075.5721688,140874153.72303295,141215366.476501,140865089.75995412,141103546.98708674,140736745.01427358,141051094.55825287,140831214.59693047,140646264.16299856,140436367.250646,140747888.55539382,140587458.195275,140809727.5300739,-1000000,31,0.625,0.1998431064914688,0.25,0.3648636557055755,0.1035991726594166,0.0456672138368817,0.0326120319906559,15.28460044645736,0.3791245689146715,3.2225126596397224,2.189525146120639,0.9957326942101108
31,31,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_7.5e+08_std1_0.25/threshold_1.2,217369358.40655607,221522026.80493343,216760590.64436835,209789539.2395593,210049757.03766364,157275760.43296176,156906852.580843,157493012.19013503,158224746.13786966,158920068.09594634,149869867.47475964,150168404.3534622,150263858.1234374,150486779.042504,150778486.20977604,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000,32,0.625,-0.2002353402627965,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
32,32,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_7.5e+08_std1_0.25/threshold_0.7,216943690.45922703,221108817.3934248,199649096.02441573,187633480.69396925,171303725.96186584,171692980.68540636,133482830.68584758,134580739.30359253,135086274.55838084,133471822.02043666,134348096.00158152,134828986.48606306,137035658.13456032,137387393.7440122,137608831.1774841,135139096.43048137,135676060.68688866,135922985.56768763,137187129.7981743,137716806.36455506,138005695.59638485,137686046.39655587,138105041.64681643,138244152.4854427,137303579.83333418,137783403.38259718,138055705.96767533,136751792.07100177,137233401.22147095,137489192.45160878,138639166.7198144,139281135.77733067,139745931.24290586,139642442.57588062,140173411.1113605,140485942.4715639,139961219.1819418,140349412.9925333,140541175.1622948,140603110.57101884,141239167.7465082,141662089.1203672,141648272.2506552,142068826.38146096,142322426.28148898,140259692.62270233,141162995.79603976,141761480.6812857,144046690.7494256,144204511.48624492,144328821.14397252,143040910.43259916,143742334.37429088,144164277.61270145,144571872.5381139,145321477.2466758,145755103.92242038,145981783.80363125,146767699.52534524,147221812.1130695,146489268.58450636,146705465.62456608,146718610.43766516,146740768.46555266,147737231.64835903,148432807.02843297,148247739.972342,148594222.73758623,148731824.60838377,145759393.99475965,146202953.54767752,146492517.61459795,148585061.86875296,149316480.59102863,149729537.49441078,150678760.95351207,151134350.63088378,151403628.27495894,151652121.65493798,150923142.54189852,151601905.39093718,152000075.0631546,151273814.96413472,151644889.6414585,151846181.59032926,151021321.59880456,151467892.3168847,151739374.69292536,151340045.15235177,152137236.5114599,152443726.9397717,153595023.52734774,154197848.71531752,154575480.71271783,153246442.09549254,153591874.0899294,153751638.5246475,152802504.77496982,153594339.9414697,153980378.60300487,-1000000,33,0.625,0.3018238870366738,0.25,0.3054561181641638,0.1041460141074305,0.0485964315829329,0.0404743445295199,12.327395027600335,0.4020158776795342,2.7952672312363878,2.097072289291967,0.993433431079494
33,33,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_7.5e+08_std1_0.25/threshold_0.4,217681406.6933488,221909336.10845223,198821725.1658177,186891275.6490281,172098136.9244794,150237187.32433212,150672345.09881452,130493315.67526215,130779158.67658636,126791757.92490909,126921075.79056044,126653749.64348496,126708671.032368,127141298.7057998,127169874.51092924,126348089.25318214,126388687.02161255,127003487.7476986,127007344.73620433,127554035.83761816,127514304.03544936,127575722.72235724,127594379.34219024,127225808.18739812,127247586.3030452,127570178.03063768,127579354.44821057,127863523.86644912,127964933.02486484,127248663.4727932,127307546.6319126,128138842.92671762,128160967.91066356,128010237.40572084,128049817.69406936,127663624.51003434,127628200.12322316,127117931.65107624,127032115.1296194,128222844.66735688,128211023.74385063,128117869.42597878,128144230.89471652,127959856.57900693,127963955.7852763,128429515.23056838,128337143.37483747,129196750.64094368,129226130.2046852,128319043.17330807,128241140.27640793,129352351.18818437,129232081.53263082,129296816.86042692,129170632.87790158,128762601.72910744,128703642.6633235,129035575.44949396,128829094.62993026,129284096.27676211,129188807.37517482,129217295.57543547,129071128.44201007,129481019.75709385,129359509.7275426,129216954.63525644,129094999.84224978,129092021.20398752,128960970.73960844,130478938.0149398,130458234.51905368,130108871.27750012,129930987.94379988,130386273.12324448,130285325.18518163,130135601.5123108,130051801.15580252,128993578.54726222,128871163.4466507,130401823.58259022,130268065.15797356,130513807.34256089,130382707.58562504,130016221.14536344,129944130.68189794,130405949.29744768,130243261.24023548,130978700.90234634,130909166.60696526,130426445.57488792,130183151.9374248,130465914.18079486,130324475.7108392,130268139.82945444,130049271.82048176,131161859.18225016,131122374.84764151,131653705.7251438,131511506.81106612,130642487.91218184,-1000000,34,0.625,0.5999215532457345,0.25,0.4107240058088325,0.2154104629658481,0.091589885054104,0.0763135127109476,6.550178541539256,0.420051032561785,2.772377449202848,2.063204014731255,0.9766987992076888
34,34,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_7.5e+08_std1_0.25/threshold_0.6,217866176.153198,222100631.2060472,199665044.5482256,187299480.47546268,173198923.77965602,173384188.70426813,136804910.96766883,137267685.10763574,129869768.36101216,129882705.5921242,129720534.54097372,129525761.84885672,130108233.21615458,129949429.13581388,130255787.27380088,130008551.37074731,130515433.11393791,130346669.33046696,129886655.929841,129556869.4605778,129477842.32159904,130583132.50981678,130297394.78448084,130326685.27167176,130099243.2497219,130071234.6989526,129942675.78721844,130755582.35455424,130545878.69908066,131825893.08987844,131638469.98189804,130720046.3094729,130331117.46064311,130151468.74799204,131357430.9338618,131204296.59399667,131082775.0747142,131040399.93264538,132088476.52231818,131823295.56892347,131770392.57404576,132404796.76303414,132260881.78188962,131901389.96352632,131808030.98117223,134186310.76010506,133924355.162691,132022696.25787844,131635123.92995708,132840859.5058978,132332897.52341464,132148284.8918184,133845618.69944264,133662859.98775011,133604056.50016932,134008069.83503152,133638422.63676023,133491204.03074042,134137164.91746087,133787579.7914108,133667166.91757736,133945558.31969528,133773760.87945034,133827138.2580823,133410928.47029068,134430388.30774063,134357397.4294053,134606979.06131327,134414944.6087784,134633867.13593665,134137562.65026332,133982876.85599808,135132000.38413605,134714227.2237286,135990977.04040357,135630875.6244537,135505701.39732242,135095912.45366508,134707509.7716568,134633492.76532617,135985387.78427967,135513880.96349296,136169421.41099718,135855735.71738508,138533195.2819128,138068189.8118652,137272308.53827307,136813814.96228737,137315627.134996,136890767.81598547,136771087.82816073,137418784.4134643,136815630.4983108,136580125.6951289,137971920.40619642,137365888.76723972,137166923.37748647,137438190.3010631,137330840.71292204,138399654.31144652,-1000000,35,0.625,0.3998823298686017,0.25,0.3757345317480987,0.1389438088616191,0.0701199742384778,0.0444318049720477,11.22199899278056,0.3971684334423769,3.001809801026395,2.116390067679349,0.9920813029834288
35,35,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_7.5e+08_std1_0.25/threshold_1.9,217659513.2204413,221801339.98012385,221836916.863799,221039469.25558484,220552263.92377108,221298860.00541025,221459378.12291503,221286164.4712668,221675408.5359118,221155097.47616732,222183022.24418536,221285221.315713,221726999.3662967,221467461.86786932,221971790.08117905,221098320.2164325,221965768.0035953,221651478.8764239,221589474.5769555,221723318.35928977,222420528.1498328,221582632.1148865,221381498.06081983,220663639.06830865,221615159.4807943,221609184.0522444,221692010.4946568,221678650.64168835,221529150.3382429,221447701.4614048,221709042.85407177,221455452.45643345,221449865.83115292,221422985.80651435,222463253.584182,221471364.2071632,221875216.11183992,221772907.29291457,221464981.6331269,220848242.1185652,221518335.94911125,221252249.76513863,222139149.02699152,220967956.37011412,221840222.1138723,221967648.92491123,221661780.00503764,221456599.13973576,221391105.22726947,221510423.0221084,221265641.89698213,222220767.4602653,221683003.8713724,221673572.30007347,221635320.7754584,221601061.6673511,221665056.9151916,221057879.43838608,220773313.8916542,221893262.7870533,221025184.36285213,220981713.88307056,221399694.7734579,221030012.8746292,222006216.08117265,220805899.7650821,221863172.34199965,221822050.6835984,222276345.3219981,222146939.0224115,220905817.05221707,221888272.7139109,221868160.51487696,222002170.7711945,221629589.00577092,222073807.23537296,222120394.6109959,221601659.0699573,221185470.3954169,221672487.581702,222159768.5636488,221590802.20728257,222115287.9519315,221877872.174842,220971887.55514327,221595564.6618436,222056354.5459121,220921267.34738648,221961649.863174,221256108.23039004,221433339.10507387,222060334.5896084,222066815.388216,221575840.6574334,221162381.4589986,221079948.31419948,221691236.94907132,221878826.63003963,220473125.07740888,221781931.65095812,-1000000,36,0.625,-0.8984114532261229,0.25,-0.0003695608974206,0.0,0.4904602460587282,0.4311556556710537,1.1601230106942082,-0.0033627311375418,0.1484617092729134,15.996154604660912,0.2567070014186622
36,36,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_7.5e+08_std1_0.25/threshold_0.3,217139691.8676456,221138160.84001583,199126307.9143576,186879992.94409263,172809864.0570525,152026500.82667032,152406216.83140406,128939053.92222583,129348376.63515656,125180301.40939392,125330164.97889802,124522309.32067926,124689669.41507994,124247054.86197124,124355847.8631855,124413697.91060722,124526044.80740248,124529691.6313132,124600972.51001628,124080330.6507894,124187829.33275482,124509959.30051424,124615243.37421615,124813506.8786438,124805937.17761204,124849170.52256349,124943255.81233594,125450973.4784278,125517795.51490538,124706840.17226884,124765861.71907704,125313903.48409805,125372458.51591758,125130937.91473444,125277731.72436509,125462801.58572578,125538704.95837931,125756430.55728105,125843457.87739617,125445148.15169916,125565585.95423838,125826840.13057464,125997915.776279,126484316.70311536,126597705.98421793,126442710.3721749,126472236.49305645,126203214.130486,126284437.46157624,126289543.26162812,126383481.44917823,126792500.75242406,126878895.23429684,126933223.56325103,127057228.66959396,126299492.96035528,126441511.00285274,127572493.92130712,127653569.34618834,126749772.18651208,126755487.04088022,126769811.56329016,126883826.5606053,127539520.98876284,127604354.66167524,127608949.67750594,127696410.78454731,127542005.0134848,127628351.00159106,127324665.33856992,127448492.0423374,127645976.57692836,127715612.59653732,127703791.97349946,127826224.85295826,127339824.45729676,127363531.51653944,128167737.132803,128210762.23729262,127557057.27643074,127597789.75039822,128622786.9806853,128743070.3308973,128085635.55450276,128109074.97568882,127456514.7347461,127573492.53181893,128519909.85857736,128682075.6632322,128872639.190631,128932816.89957698,128569461.07710508,128583244.65646853,128524728.43841945,128633680.7559142,129100624.63997518,129201986.07075948,128311493.2801416,128380400.15046622,129059063.91966522,-1000000,37,0.625,0.6999411649343008,0.25,0.4178661979266341,0.3288387413093033,0.1304592783582286,0.1046255785713572,4.760718990827916,0.4320459072271344,2.5085429299037934,1.8552293438773384,0.956046312007522
37,37,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_7.5e+08_std1_0.25/threshold_0.1,217425090.25572893,221591242.4466388,199360795.6782814,186962588.708788,172450828.12047842,149650151.75766224,149814181.30779293,128707833.8046866,128895462.70388864,124169579.82313652,124245348.1874652,121778289.97728148,121857667.69182146,120955323.09390213,121040646.19891489,120340295.97923791,120434963.58859766,119062268.18938498,119166353.9481317,119746540.3071224,118534582.93173853,118735073.58973747,118914122.27839763,119116653.38875005,118916729.74339049,118909374.09840536,118530717.32834964,118288068.36816026,118620297.58368242,118399677.82331036,118689227.42938492,118171208.3412501,117614615.47647664,118851945.62335502,118218967.02099752,118067921.55175176,118422132.08171304,118565230.40103908,118202049.51815982,117641471.11115468,117830742.2702164,118417333.5026916,118280619.13821204,118599104.70610632,118558573.44215348,118089993.74961686,118412184.2267873,118173877.07905354,118110219.74269022,118475672.4068156,118180235.865385,118812451.68810146,118674285.01217131,118088399.84084503,118010266.62155592,117990999.88155048,118503970.343302,118400984.98296854,118156584.55191275,117829828.17469607,117853531.4143899,117671382.69051003,118511268.53251012,118230157.97447015,118359013.55842572,118097531.82384431,118321171.11808616,118565816.17027558,118009437.23243316,118554126.34838854,118092787.611998,118239842.0905066,118264400.39645389,118119444.8501376,118142498.63002892,118170673.32813632,118343756.18989812,118411722.23215307,118198455.63525411,118706003.53897126,118618284.88594157,118197548.6635012,118627992.89674254,118638806.1168588,118388762.62004755,118565295.27903938,118362352.0187554,118401419.34034452,118850261.58118065,118292491.50506347,118376268.64597651,118720472.61209165,118701006.42698704,118931284.98505072,119389387.52368969,118877729.90131344,119044256.709178,118151566.13178296,118878400.77760395,118194471.7962755,-1000000,38,0.625,0.8999803883114336,0.25,0.4668720261782792,0.6484754275642203,0.227807764397207,0.2240978794799907,2.235472844019454,0.4738093160819704,2.123324978743815,1.7333054070815752,0.7995074016850454
38,38,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_7.5e+08_std1_0.25/threshold_1.8,217509127.2149798,221663275.77029383,221633572.3963447,221202702.8884872,220591064.0875725,221274688.73812047,222123600.2539668,221323068.3386297,221810569.678464,221609870.55169907,221403481.27452245,221857100.9992519,221490138.76672176,220795490.92273992,221395953.2786137,221669773.0245551,222577615.4011603,221316014.71754748,222375669.45334497,221218859.07590812,222129852.93566737,221502336.10540533,221761388.4189476,221605091.93920705,221716020.5448776,221096846.06250408,221176782.98694623,221031366.0111802,221882059.59300172,221542116.12248644,221541968.8846707,221715022.997806,221132255.43181247,220742448.14947587,221711717.7270217,221333860.73112643,221692662.4526268,221594647.914568,222550388.7270913,221604217.05023864,221905402.3161715,221913473.03295523,221464452.30661345,221538657.33990985,221524548.43452784,220935800.32619905,221516848.24901512,222460454.00593287,221653271.04788563,221608968.96866584,222021092.36305267,220802227.66667327,221709809.9379097,221040161.09976485,222271280.618574,221817208.5745872,222096842.3858255,221579298.7084947,221781985.38401428,222611050.9496956,221182996.31398025,221446256.77818173,221461453.3112787,221578839.9088146,221387650.41106448,221980939.55404776,221018440.88148963,221945827.8037787,221396950.56804952,221736326.23963243,222267661.29351977,221710551.0215188,222038110.775586,222226715.21314988,221826248.0472688,220986232.44217697,221870910.0270933,221561520.5113026,222006144.2835528,222129406.5943341,221418057.8227561,221189721.8813029,222294476.8608465,222061999.0039453,221599797.2477533,222267505.05347443,221577398.1155793,221809828.8480517,221145991.64011613,221033182.2187501,222430604.07907727,222086325.93843108,221658916.3394101,222043644.8942276,222011088.73330185,221335543.3763254,220570420.89420903,219982611.62817496,217278554.79038173,204575574.5365812,-1000000,39,0.625,-0.8003530103941952,0.25,0.0772414319504682,0.0502514296202003,0.4844190575500537,0.050142088982786,9.992668911927847,0.0803943858551564,1.4638400826618945,0.998729022344092,0.9899642248883213
39,39,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_7.5e+08_std1_0.25/threshold_0.5,217409680.39506808,221542513.0154692,199219654.29300204,186690861.87590635,173833437.34943902,152654453.10443914,153055590.5233861,131098157.1824354,131600449.96404898,129922986.24718344,130157762.17141633,129550404.46384776,129644304.05771229,129882577.65334526,130008814.2592313,130346969.8584856,130366482.16664296,129810808.55995336,129841225.13866022,130785023.94680616,130828012.23007038,130974750.75271083,131014038.39159018,131956959.82877994,132047651.68186729,131557747.71449776,131603602.12152793,131288344.60320796,131287132.3552628,131078115.32504714,131097214.06436723,131975945.04488488,132011010.58286773,132586924.19245656,132618817.59800506,132275151.374174,132253857.69188032,132502225.57047704,132525607.68031228,133538746.87726298,133583309.084043,132112356.97485796,132162450.53033224,132320894.35834149,132322763.15311132,132078670.61940856,132032915.8087418,133472195.3831254,133577280.09698889,133392827.48351853,133416771.71992762,134287459.20348567,134306095.62605035,134008155.49897452,134012945.2490553,134520939.84358126,134479854.47048244,134078480.03148338,133992844.0580694,133901054.3375256,133906941.2806992,133712024.6365118,133697805.0921421,134104891.7529291,134096882.73256756,134714369.0166585,134744831.1907086,133900803.45344354,133878287.89505713,133169485.65299284,133128948.61619894,133115645.61617243,133871326.31848945,133900927.82033835,133933295.54149318,134025577.58439666,134010519.22630309,134660158.10166624,134660687.76583415,134674755.7545401,134206225.48920366,134195997.79766336,134892783.47324303,134900169.9839942,134928431.3630955,134736337.30142272,134693666.3564264,134685395.4400919,134611187.92868122,134679086.98461914,134741554.02465636,134998377.1024168,135053310.2742722,135110144.57805294,135247175.85217384,135413519.32903907,135565193.8014412,135250722.68740368,135174638.30051234,135157952.3101737,-1000000,40,0.625,0.5018631104138067,0.25,0.3903565525025995,0.1662638032833976,0.0703260069420392,0.0519256210267913,9.664034853857046,0.409971663011424,3.018273097153896,2.1403140822187527,0.9892538423521792
