,Path,Pi_dam,Pi_psi,Pi_sto,Variable_Mean,Variable_STD,STD_Mean_Ratio
16,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_1.1,0.375,-0.0982545597175916,0.25,0.07681451556855838,0.001896420111028667,0.02468830398775446
17,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_0.9,0.375,0.1017846636595409,0.25,0.11242147200187835,0.0031258018694850904,0.027804313658451867
18,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_1.2,0.375,-0.2002353402627965,0.25,0.0711011416105268,0.001103570641705952,0.015521138152056956
19,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_0.4,0.375,0.5999215532457345,0.25,0.351810317264241,0.00373396628625858,0.010613578121570657
20,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_0.8,0.25,0.1998431064914688,0.25,0.23912179518820778,0.001078278678143329,0.004509328299809051
21,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_1.3,0.25,-0.2982937830947245,0.25,0.14778802187926418,0.004871313369177625,0.03296148975562618
22,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_0.9,0.25,0.1017846636595409,0.25,0.2013253804313932,0.0028255193593702287,0.014034590935905854
23,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_1.2,0.25,-0.2002353402627965,0.25,0.14938474939456012,0.0021729207079887766,0.014545800135525106
24,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_0.6,0.25,0.3998823298686017,0.25,0.3633603535792775,0.002408013654351042,0.006627067677117022
25,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_1.8,0.25,-0.8003530103941952,0.25,0.43357832240607097,0.0032048948502627884,0.0073917322076384176
26,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_1.7,0.25,-0.6983722298489901,0.25,0.4339802147668828,0.0023665398848378067,0.005453105474195453
27,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_0.7,0.25,0.3018238870366738,0.25,0.2828327846445666,0.003181306242950515,0.011248010894311398
28,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_0.1,0.25,0.8999803883114336,0.25,0.429709769065969,0.003400286481597186,0.007912983893729384
29,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_1.9,0.25,-0.8984114532261229,0.25,0.43368160369665903,0.002100183345340003,0.0048426848808855345
30,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_0.3,0.25,0.6999411649343008,0.25,0.4269498346370931,0.003715194017884002,0.00870171087205576
31,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_1.0,0.25,-0.0001961168856638,0.25,0.19077131987419343,0.001471871421225288,0.007715370539952925
32,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_0.4,0.25,0.5999215532457345,0.25,0.4285005254848813,0.0029431498250417454,0.006868485917750847
33,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_1.1,0.25,-0.0982545597175916,0.25,0.16623934003979784,0.0039880930862094075,0.02399006808649899
34,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_0.2,0.25,0.7999607766228672,0.25,0.4282569161290601,0.002887023135844418,0.006741334528674327
35,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_1.6,0.25,-0.6003137870170623,0.25,0.4344019566936389,0.0026300706840931567,0.006054463253599036
36,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_0.5,0.25,0.5018631104138067,0.25,0.427868079676761,0.0025338555383667156,0.00592204854421707
37,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_1.5,0.25,-0.4983330064718572,0.25,0.4333234861991423,0.0013729300953779734,0.003168372218687026
38,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_1.4,0.25,-0.4002745636399294,0.25,0.24426544859873953,0.007791608342803301,0.03189811898285604
39,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_2.0,0.25,-1.0003922337713278,0.25,0.4338391699673488,0.003146492524331008,0.007252670441370743
40,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_7.5e+08_std1_0.25/threshold_0.9,0.625,0.1017846636595409,0.25,-1000000.0,0.0,-0.0
41,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_7.5e+08_std1_0.25/threshold_1.9,0.625,-0.8984114532261229,0.25,0.43388899675064785,0.0021263047523405595,0.004900573114930886
42,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_7.5e+08_std1_0.25/threshold_0.1,0.625,0.8999803883114336,0.25,0.22698731055185434,0.001536016570950521,0.006766971101671449
43,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_7.5e+08_std1_0.25/threshold_1.0,0.625,-0.0001961168856638,0.25,0.02855607952756502,0.002701118700103069,0.09458996979945004
44,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_7.5e+08_std1_0.25/threshold_1.5,0.625,-0.4983330064718572,0.25,-1000000.0,0.0,-0.0
45,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_7.5e+08_std1_0.25/threshold_0.8,0.625,0.1998431064914688,0.25,0.03266835413902135,0.001161686226129824,0.03555998631538727
46,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_7.5e+08_std1_0.25/threshold_1.1,0.625,-0.0982545597175916,0.25,0.02354481846833358,0.001802076102030401,0.07653811833181424
47,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_7.5e+08_std1_0.25/threshold_1.6,0.625,-0.6003137870170623,0.25,-1000000.0,0.0,-0.0
48,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_7.5e+08_std1_0.25/threshold_0.2,0.625,0.7999607766228672,0.25,0.1518212830788722,0.0017201786715993793,0.011330286747120525
49,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_7.5e+08_std1_0.25/threshold_0.3,0.625,0.6999411649343008,0.25,0.10341834464261992,0.0022898065093223067,0.022141202484289718
50,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_7.5e+08_std1_0.25/threshold_0.5,0.625,0.5018631104138067,0.25,0.052946698635210024,0.001681056156683309,0.03174997119773945
51,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_7.5e+08_std1_0.25/threshold_1.8,0.625,-0.8003530103941952,0.25,0.3770470014796775,0.11392159272889564,0.3021416223490002
52,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_7.5e+08_std1_0.25/threshold_2.0,0.625,-1.0003922337713278,0.25,0.43398468412806357,0.001683478484426219,0.0038791195772462906
53,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_7.5e+08_std1_0.25/threshold_0.4,0.625,0.5999215532457345,0.25,0.07415813267764446,0.0012903915482364759,0.01740053992251445
54,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_7.5e+08_std1_0.25/threshold_0.6,0.625,0.3998823298686017,0.25,0.0459625758557776,0.001040224088792726,0.022631979810199595
55,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_7.5e+08_std1_0.25/threshold_1.4,0.625,-0.4002745636399294,0.25,-1000000.0,0.0,-0.0
56,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_7.5e+08_std1_0.25/threshold_0.7,0.625,0.3018238870366738,0.25,0.042562508082344915,0.0012155587428740336,0.02855937766924623
57,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_7.5e+08_std1_0.25/threshold_1.2,0.625,-0.2002353402627965,0.25,-1000000.0,0.0,-0.0
58,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_7.5e+08_std1_0.25/threshold_1.3,0.625,-0.2982937830947245,0.25,-1000000.0,0.0,-0.0
59,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_7.5e+08_std1_0.25/threshold_1.7,0.625,-0.6983722298489901,0.25,-1000000.0,0.0,-0.0
60,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.8e+09_std1_0.25/threshold_0.2,0.125,0.7999607766228672,0.25,0.42981915079896327,0.0023627321732107506,0.005497037925878406
61,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.8e+09_std1_0.25/threshold_1.1,0.125,-0.0982545597175916,0.25,0.33800211695034693,0.004633647293939015,0.013708929801228746
62,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.8e+09_std1_0.25/threshold_1.3,0.125,-0.2982937830947245,0.25,0.42946461983686823,0.0019312867415377636,0.004496963550271874
63,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.8e+09_std1_0.25/threshold_1.9,0.125,-0.8984114532261229,0.25,0.4347161462310084,0.002472752989587084,0.005688201395383786
64,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.8e+09_std1_0.25/threshold_0.7,0.125,0.3018238870366738,0.25,0.42376442851426577,0.002587201529367318,0.006105282452418541
65,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.8e+09_std1_0.25/threshold_0.3,0.125,0.6999411649343008,0.25,0.4295594515931798,0.0033002291107272403,0.007682822711704101
66,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.8e+09_std1_0.25/threshold_1.5,0.125,-0.4983330064718572,0.25,0.43379027058573455,0.0015823251384724948,0.0036476731862517954
67,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.8e+09_std1_0.25/threshold_0.1,0.125,0.8999803883114336,0.25,0.4303886169796297,0.0011192721192218053,0.002600608090140963
68,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.8e+09_std1_0.25/threshold_0.5,0.125,0.5018631104138067,0.25,0.43239486044141334,0.0021644843249422952,0.005005804931938058
69,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.8e+09_std1_0.25/threshold_1.6,0.125,-0.6003137870170623,0.25,0.4343276784667013,0.002607408666828888,0.006003321446226437
70,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.8e+09_std1_0.25/threshold_1.7,0.125,-0.6983722298489901,0.25,0.43350237471286357,0.0027665295723977293,0.006381809498114467
71,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.8e+09_std1_0.25/threshold_0.8,0.125,0.1998431064914688,0.25,0.3800648825601156,0.002470896519835444,0.006501249216164078
72,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.8e+09_std1_0.25/threshold_1.2,0.125,-0.2002353402627965,0.25,0.37573652332109553,0.006557819685837256,0.01745323991363251
73,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.8e+09_std1_0.25/threshold_1.0,0.125,-0.0001961168856638,0.25,0.32395316338630104,0.005561069007102078,0.017166274744694274
74,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.8e+09_std1_0.25/threshold_0.9,0.125,0.1017846636595409,0.25,0.345427740211408,0.0034245867132541444,0.009914046599610777
75,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.8e+09_std1_0.25/threshold_0.6,0.125,0.3998823298686017,0.25,0.43122956509248045,0.002050092338050938,0.004754062578272619
76,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.8e+09_std1_0.25/threshold_1.8,0.125,-0.8003530103941952,0.25,0.4337355063669758,0.002360541168243373,0.005442351694966291
77,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.8e+09_std1_0.25/threshold_2.0,0.125,-1.0003922337713278,0.25,0.43450922626320193,0.0025516789786392117,0.005872554193115209
78,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.8e+09_std1_0.25/threshold_0.4,0.125,0.5999215532457345,0.25,0.43153614126954604,0.0020154329705191864,0.004670368893298109
79,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.8e+09_std1_0.25/threshold_1.4,0.125,-0.4002745636399294,0.25,0.43398654239773976,0.0022921563526031095,0.005281630024606605
80,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1e+09_std1_0.25/threshold_1.5,0.5,-0.4983330064718572,0.25,-299999.99436608667,458257.5731838462,-1.5275252726326374
81,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1e+09_std1_0.25/threshold_0.1,0.5,0.8999803883114336,0.25,0.41883570867216413,0.003373546754771995,0.008054582464964983
82,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1e+09_std1_0.25/threshold_1.3,0.5,-0.2982937830947245,0.25,0.032930850129522946,0.0015599687679154726,0.04737104453057955
83,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1e+09_std1_0.25/threshold_1.9,0.5,-0.8984114532261229,0.25,0.43511964499315103,0.0027165005208524646,0.00624311164092631
84,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1e+09_std1_0.25/threshold_0.4,0.5,0.5999215532457345,0.25,0.1641186740441714,0.0013217370393018113,0.008053544467134037
85,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1e+09_std1_0.25/threshold_0.2,0.5,0.7999607766228672,0.25,0.31744994572402,0.0024856030325041915,0.007829905362986228
86,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1e+09_std1_0.25/threshold_0.9,0.5,0.1017846636595409,0.25,0.058486668842994784,0.001906351945944658,0.032594640516494224
87,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1e+09_std1_0.25/threshold_0.3,0.5,0.6999411649343008,0.25,0.22940166528775346,0.0017870560585404934,0.00779007448049199
88,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1e+09_std1_0.25/threshold_1.0,0.5,-0.0001961168856638,0.25,0.06119230088943597,0.0012032365476301323,0.019663201581587447
89,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1e+09_std1_0.25/threshold_1.6,0.5,-0.6003137870170623,0.25,0.43506615122724723,0.0021550447349365444,0.0049533725592246875
90,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1e+09_std1_0.25/threshold_0.7,0.5,0.3018238870366738,0.25,0.08613967493760043,0.0016728826701892577,0.01942058257592792
91,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1e+09_std1_0.25/threshold_1.2,0.5,-0.2002353402627965,0.25,0.039282825479939755,0.001331126155801819,0.03388570296404912
92,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1e+09_std1_0.25/threshold_2.0,0.5,-1.0003922337713278,0.25,0.43324647162888913,0.0023791160166033902,0.005491368475912937
93,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1e+09_std1_0.25/threshold_1.7,0.5,-0.6983722298489901,0.25,0.43292257745776414,0.003047435274544642,0.007039215400684316
94,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1e+09_std1_0.25/threshold_1.4,0.5,-0.4002745636399294,0.25,0.030416151638649136,0.002097665699873933,0.06896551953036936
95,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1e+09_std1_0.25/threshold_0.8,0.5,0.1998431064914688,0.25,0.06925846354810565,0.0024839072218932334,0.035864313105472764
96,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1e+09_std1_0.25/threshold_1.8,0.5,-0.8003530103941952,0.25,0.4352937103163308,0.0034299930787607107,0.007879721203111601
97,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1e+09_std1_0.25/threshold_0.5,0.5,0.5018631104138067,0.25,0.12833344244509892,0.001478873437173095,0.011523679323148815
98,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1e+09_std1_0.25/threshold_0.6,0.5,0.3998823298686017,0.25,0.09862382264017913,0.0007908689323814429,0.008019045614028397
99,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1e+09_std1_0.25/threshold_1.1,0.5,-0.0982545597175916,0.25,0.036521675199187746,0.0023875890309266565,0.06537457599917972
