,Path,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
19,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_1.2,0.375,-0.20023534026279655,0.25,0.14063714841229305,0.1307290554095438,0.0890370028029165,0.070176789710951,7.120829013264819,0.1473421418324791,1.5950773351841399,1.2342725154562313,0.9802897135768252
20,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_0.4,0.375,0.5999215532457345,0.25,0.25983973029231805,0.81068050415145,0.3958890271381826,0.3477910330438577,1.4397996217572286,0.25997280333066014,0.8786541433745167,0.9925349224091011,0.5168896729957602
21,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_0.8,0.25,0.19984310649146886,0.25,0.11409831553113167,0.4222062228980829,0.2725423467941325,0.2389594962586846,2.098238644495945,0.11419604785835846,0.8529155182925781,0.6701652502899744,0.7722284861300043
22,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_1.3,0.25,-0.29829378309472454,0.25,0.06664629014458348,0.1549372002539256,0.2353266082974838,0.1427613648129268,3.513598415608017,0.06661509344611487,0.9290722082019993,0.7723908118003067,0.9187378021467928
23,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_0.9,0.25,0.10178466365954097,0.25,0.098232200531747,0.3193146239105985,0.2235093502396209,0.1999144935208511,2.497062442339849,0.09794740068251247,0.8784058184048682,0.7017587341467735,0.8398802607967439
24,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_1.2,0.25,-0.20023534026279655,0.25,0.07207003545289904,0.180631838847972,0.1988626436893914,0.1498646539786063,3.339014736859194,0.07132047652477974,0.9271524638227984,0.7508666344090997,0.9102342063218476
25,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_0.6,0.25,0.3998823298686017,0.25,0.1603918201301323,0.7804746232438216,0.414364012258353,0.3613514994379128,1.381080461817035,0.15861645897370102,0.5922735032178341,0.6552481123893799,0.4767118796793398
26,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_1.8,0.25,-0.8003530103941952,0.25,0.0032407557090196083,0.0,0.4893155414637443,0.4348826668631827,1.1487130877511436,0.0002770360402698943,0.1377861217675136,15.99291608278988,0.2428350098899623
27,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_1.7,0.25,-0.6983722298489901,0.25,-0.002673746884208329,0.0004169025247475,0.4884769177424036,0.4326723537564981,1.155809030163817,-0.005660456696468249,0.14538839262172054,0.0809427312714277,0.251308230919127
28,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_0.7,0.25,0.30182388703667384,0.25,0.13576996670079475,0.5419910555912737,0.3185678168367837,0.2765702620438584,1.809129949850186,0.13459422614731517,0.8283383993211029,0.6704677288430396,0.6942505295799661
29,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_0.1,0.25,0.8999803883114336,0.25,0.17643796639205667,1.0,0.4860386785209164,0.4296788607369675,1.1648545396388408,0.1739853459693057,0.15451074491868333,,0.2622617741264279
30,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_1.9,0.25,-0.8984114532261229,0.25,-0.001361821133432541,0.0,0.4904633852796446,0.4323066047738679,1.1561192333888517,-0.0043227262931559715,0.14417549525725448,15.995883561109702,0.2521418340101864
31,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_0.3,0.25,0.6999411649343008,0.25,0.17829141922606762,1.0,0.4837279819204313,0.4270293414934888,1.1688187686086835,0.17580928680494168,0.15858406658900037,,0.2692975969203371
32,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_1.0,0.25,-0.0001961168856638995,0.25,0.09755166523262368,0.2913736995601553,0.2105160123000755,0.1915835487675926,2.6118063244306886,0.09752703594837017,0.8945498482866725,0.7142481349897132,0.8532942148309153
33,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_0.4,0.25,0.5999215532457345,0.25,0.1789634296260221,0.9999807755516074,0.4863616295690068,0.4299049034194845,1.162967674428103,0.17650600711219738,0.1520764889033117,0.03469933066631192,0.2606760912234417
34,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_1.1,0.25,-0.09825455971759167,0.25,0.07597248321452992,0.2142863456895207,0.1865979086647465,0.1692499703250897,2.9604388596843134,0.07476274916941908,0.8900564514687641,0.7018832507536992,0.8856588645487935
35,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_0.2,0.25,0.7999607766228672,0.25,0.17893800823619788,1.0,0.4859086480616811,0.4264650196484771,1.1741147685791575,0.17640835870990648,0.16306942247595657,,0.2735547987961019
36,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_1.6,0.25,-0.6003137870170623,0.25,-0.00019789642275831534,0.0003673156685552,0.4885453403129537,0.4345151632080625,1.1495979967232357,-0.003327777330960903,0.13875123928327326,0.05866165549321245,0.244057201827794
37,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_0.5,0.25,0.5018631104138067,0.25,0.17766685629877169,0.996979476792622,0.4847066788383593,0.4268509234430448,1.1724591979690753,0.17546250756952553,0.1601168218391944,-0.006739152350515809,0.2718707411184411
38,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_1.5,0.25,-0.4983330064718572,0.25,0.0005515122504725239,0.0026776839853403,0.4898817457850417,0.4334028325784076,1.1548272400118684,-0.002462200640549179,0.14439215366375002,0.07914606406160019,0.2494066340625054
39,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_1.4,0.25,-0.4002745636399294,0.25,0.037442272907876196,0.0793441276670619,0.396035430117494,0.2544482075309573,1.9655657173866623,0.03585561788382211,0.3374293074170449,0.7633931583190918,0.7410941742825454
40,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_2.0,0.25,-1.0003922337713278,0.25,0.0010744958805066,0.0,0.4875472769552492,0.4320993103432833,1.1564893051066782,-0.001967504109539082,0.143636333278236,15.994832145489704,0.2527396346247662
41,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_7.5e+08_std1_0.25/threshold_0.9,0.625,0.10178466365954097,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
42,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_7.5e+08_std1_0.25/threshold_1.9,0.625,-0.8984114532261229,0.25,-0.0003695608974206163,0.0,0.4904602460587282,0.4311556556710537,1.1601230106942082,-0.0033627311375418133,0.14846170927291347,15.996154604660912,0.2567070014186622
43,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_7.5e+08_std1_0.25/threshold_0.1,0.625,0.8999803883114336,0.25,0.4668720261782792,0.6484754275642203,0.227807764397207,0.2240978794799907,2.235472844019454,0.4738093160819704,2.123324978743815,1.7333054070815752,0.7995074016850454
44,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_7.5e+08_std1_0.25/threshold_1.0,0.625,-0.0001961168856638995,0.25,0.34591273921723525,0.0911689875083624,0.0419486979747031,0.0298046603485796,16.671686685454876,0.37638969692559004,3.1783120906412403,2.216904772268787,0.9964245176974704
45,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_7.5e+08_std1_0.25/threshold_1.5,0.625,-0.4983330064718572,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
46,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_7.5e+08_std1_0.25/threshold_0.8,0.625,0.19984310649146886,0.25,0.3648636557055755,0.1035991726594166,0.0456672138368817,0.0326120319906559,15.28460044645736,0.3791245689146715,3.2225126596397224,2.189525146120639,0.9957326942101108
47,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_7.5e+08_std1_0.25/threshold_1.1,0.625,-0.09825455971759167,0.25,0.31656769515709693,0.076129396503826,0.03487799505844,0.0212666610025187,23.2778640769896,0.39366689486671563,3.3533114396628108,2.1455515056500793,0.9981727996235238
48,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_7.5e+08_std1_0.25/threshold_1.6,0.625,-0.6003137870170623,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
49,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_7.5e+08_std1_0.25/threshold_0.2,0.625,0.7999607766228672,0.25,0.43863818158840545,0.4555225359238582,0.1671565621629062,0.1496438383569483,3.3366507055276684,0.4500019621159507,2.361782216449015,1.7977779796731692,0.9103029645212544
50,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_7.5e+08_std1_0.25/threshold_0.3,0.625,0.6999411649343008,0.25,0.4178661979266341,0.3288387413093033,0.1304592783582286,0.1046255785713572,4.760718990827916,0.4320459072271344,2.5085429299037934,1.8552293438773386,0.956046312007522
51,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_7.5e+08_std1_0.25/threshold_0.5,0.625,0.5018631104138067,0.25,0.3903565525025995,0.1662638032833976,0.0703260069420392,0.0519256210267913,9.664034853857046,0.40997166301142407,3.0182730971538962,2.1403140822187527,0.9892538423521792
52,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_7.5e+08_std1_0.25/threshold_1.8,0.625,-0.8003530103941952,0.25,0.07724143195046826,0.0502514296202003,0.4844190575500537,0.050142088982786,9.992668911927847,0.08039438585515644,1.4638400826618945,0.9987290223440919,0.9899642248883213
53,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_7.5e+08_std1_0.25/threshold_2.0,0.625,-1.0003922337713278,0.25,0.00017162350634370886,0.0,0.4889303933731313,0.4351847235659646,1.1487165819737084,-0.002898307156169638,0.13901460923505482,15.99446917918988,0.2423114101509069
54,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_7.5e+08_std1_0.25/threshold_0.4,0.625,0.5999215532457345,0.25,0.4107240058088325,0.2154104629658481,0.091589885054104,0.0763135127109476,6.550178541539256,0.42005103256178505,2.772377449202848,2.063204014731255,0.9766987992076888
55,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_7.5e+08_std1_0.25/threshold_0.6,0.625,0.3998823298686017,0.25,0.3757345317480987,0.1389438088616191,0.0701199742384778,0.0444318049720477,11.22199899278056,0.39716843344237696,3.001809801026395,2.1163900676793492,0.9920813029834288
56,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_7.5e+08_std1_0.25/threshold_1.4,0.625,-0.4002745636399294,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
57,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_7.5e+08_std1_0.25/threshold_0.7,0.625,0.30182388703667384,0.25,0.30545611816416385,0.1041460141074305,0.0485964315829329,0.0404743445295199,12.327395027600335,0.40201587767953423,2.7952672312363873,2.097072289291967,0.993433431079494
58,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_7.5e+08_std1_0.25/threshold_1.2,0.625,-0.20023534026279655,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
59,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_7.5e+08_std1_0.25/threshold_1.3,0.625,-0.29829378309472454,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
60,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_7.5e+08_std1_0.25/threshold_1.7,0.625,-0.6983722298489901,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
61,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.8e+09_std1_0.25/threshold_0.2,0.125,0.7999607766228672,0.25,0.08919193406684366,1.0,0.4872996489660631,0.4343337176364182,1.1521368211078171,0.0864185142299831,0.1432273061567404,,0.2460379536888819
62,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.8e+09_std1_0.25/threshold_1.1,0.125,-0.09825455971759167,0.25,0.030212160336000052,0.2318191077081471,0.3845117419041816,0.3385998736708449,1.475853793113563,0.027421786042428894,0.3288395424112931,0.3161907796311585,0.5411471309003973
63,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.8e+09_std1_0.25/threshold_1.3,0.125,-0.29829378309472454,0.25,0.0003350197647585221,0.0498372348873177,0.4885190010539385,0.4277046472060912,1.1671314411980769,-0.002724666909704641,0.14835290901778464,0.07500777958346028,0.2670840110912506
64,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.8e+09_std1_0.25/threshold_1.9,0.125,-0.8984114532261229,0.25,0.0020655012557070484,0.0,0.490343383876377,0.4357219454997714,1.146680260908604,-0.0011359491661615043,0.13677315976196525,15.992969186593015,0.2400288722952028
65,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.8e+09_std1_0.25/threshold_0.7,0.125,0.30182388703667384,0.25,0.08397565393282222,0.9121051293931544,0.4751768025825486,0.4264816757575012,1.1739859986167207,0.08127285291814548,0.1686258810747887,0.14152731876729518,0.2734467425335324
66,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.8e+09_std1_0.25/threshold_0.3,0.125,0.6999411649343008,0.25,0.08781919998830619,1.0,0.4880744560285086,0.4289983890269049,1.1653953753666568,0.08516620997092685,0.15119892857039297,,0.2637719385287016
67,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.8e+09_std1_0.25/threshold_1.5,0.125,-0.4983330064718572,0.25,-0.0002609792746179374,0.0030388773845278,0.4879099779343203,0.4356903934530203,1.1467752904712205,-0.003383409736082345,0.13720305942139532,0.025011324163067172,0.2401468760737054
68,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.8e+09_std1_0.25/threshold_0.1,0.125,0.8999803883114336,0.25,0.08711653615919263,1.0,0.4868060352408925,0.4304966084022527,1.1640129001732944,0.08440319068816117,0.15067298608411583,,0.2603233033961019
69,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.8e+09_std1_0.25/threshold_0.5,0.125,0.5018631104138067,0.25,0.08408045015801865,0.9998809662064938,0.48909894522671,0.4353690243395856,1.1501192053749671,0.08143493890713288,0.13963350802909957,0.02071061403916019,0.2429149564585444
70,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.8e+09_std1_0.25/threshold_1.6,0.125,-0.6003137870170623,0.25,3.567828169668049e-05,0.0023070955596839,0.4899298584856775,0.4341964847135898,1.1511163505472448,-0.0031252495291462772,0.14162075352144043,-0.017307535116300343,0.2456079969550058
71,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.8e+09_std1_0.25/threshold_1.7,0.125,-0.6983722298489901,0.25,-0.002789677310517418,0.0,0.4908155943897015,0.4306761845586858,1.159290651421427,-0.0057218572211132235,0.14606762057812261,15.996908080165928,0.257000504522958
72,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.8e+09_std1_0.25/threshold_0.8,0.125,0.19984310649146886,0.25,0.0674906217104366,0.6883825223931961,0.4179580459897421,0.3834508807246216,1.3063617026514984,0.06472284090248864,0.33116719991041244,0.2899258866331831,0.4129483741809968
73,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.8e+09_std1_0.25/threshold_1.2,0.125,-0.20023534026279655,0.25,0.01522618593349495,0.136982891384909,0.4440491922259352,0.3796563698406291,1.3172560626065328,0.012639462686676487,0.2303950672147579,0.2645494194916864,0.4235648168672983
74,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.8e+09_std1_0.25/threshold_1.0,0.125,-0.0001961168856638995,0.25,0.039274565998748935,0.3620836703234815,0.3492103328062185,0.3260937354995497,1.5350198786313112,0.03665037254371087,0.4013551627377847,0.3139630301069154,0.5751276709324329
