,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
22,22,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_0.9,2006749319.448002,2006749302.8796704,1912972470.6141407,1871003068.5217016,1852293263.139572,1822518123.1650364,1791518635.9611075,1782528388.346419,1779358879.8436882,1786981287.906941,1788458868.789544,1798254230.7909198,1794120104.7618566,1796249637.1139536,1796866237.0745668,1797626378.04548,1808184319.9819329,1806256871.338969,1798802151.9721136,1813271868.996958,1806085387.221531,1812879507.375624,1817091724.8400512,1805889843.4039607,1815378411.0847456,1819462975.324636,1822134175.096155,1820589702.471768,1822883159.142059,1810258369.6902573,1812116575.7632165,1804816252.4803991,1813011409.9882264,1815508426.57332,1830164510.6488128,1823869233.6411667,1823727005.3213212,1822348354.062672,1825927094.353556,1827313730.4086523,1829001181.393505,1822673293.5272908,1822350536.995068,1820341669.614384,1833789671.602992,1831148182.3769343,1826949570.7253275,1834668691.0763464,1829235961.43624,1828626382.851253,1828037533.3788457,1822608770.79521,1822532410.536231,1819448249.714913,1822203740.6564248,1820914708.108798,1829221067.6676807,1828239281.3239,1830100562.1975489,1831962975.0013697,1837597063.510949,1832312296.0919309,1825104208.296704,1830108978.2317944,1830045903.0532632,1830045932.311422,1833761880.5390484,1828979695.053,1829121019.7791991,1833577959.409088,1831048057.9429784,1837027749.210696,1829272513.8006127,1836873427.823864,1832140753.5466275,1839545014.679701,1831707553.1317904,1831707667.9020808,1837800567.8138683,1837800636.3893075,1840949198.752648,1842049336.703639,1842049159.3416948,1843862411.4318457,1845558823.0028083,1844006044.4847813,1836653511.5882647,1836653659.1221228,1833940451.4271247,1836011056.8287964,1836011034.1095133,1840290594.412217,1841968745.59852,1838914083.265237,1844341295.0672312,1844341553.701386,1843400610.4078937,1843400736.7700944,1845521921.2838948,1845522032.862628,-1000000,23,0.25,0.1017846636595409,0.25,0.098232200531747,0.3193146239105985,0.2235093502396209,0.1999144935208511,2.497062442339849,0.0979474006825124,0.8784058184048682,0.7017587341467735,0.8398802607967439
23,23,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_1.2,1994807530.543425,1994807752.1460967,1980733367.270548,1968272533.8587704,1977266717.6816428,1975597652.074956,1976189604.369592,1965610209.1937616,1952614247.8135304,1944258662.2609985,1944731292.8635783,1945306356.461168,1942794394.283076,1932163009.1672933,1930784694.2954009,1925393290.7391744,1924227773.2098005,1931705950.142744,1924391080.435512,1931222610.2478485,1914613416.695116,1930060750.0357456,1913227451.525599,1926823086.0574288,1918991260.0920072,1917545079.6193447,1927382766.4104147,1910967885.4483988,1931406929.6837544,1919806817.4724407,1919713050.3267632,1916775505.9291203,1920645995.6021943,1912855702.5580063,1921770961.8092003,1922872685.368208,1919817672.6138184,1917370080.5687656,1920027962.461681,1898249088.725587,1905301481.078216,1915412942.54662,1914427736.9446805,1907211074.09138,1924588438.7339025,1909418626.419073,1909816227.9428976,1916561974.4038708,1907485347.8851545,1903246069.608101,1904288782.5489,1915648257.2648604,1911552711.6953945,1913973516.7122169,1905813340.3916464,1899704560.5287304,1917312383.755862,1913948683.8386323,1908885938.027112,1903622194.7351327,1912619028.0518792,1914777129.704684,1911397742.018412,1908375940.0127068,1913786534.11496,1911425757.498276,1903387803.230614,1913946430.318767,1915667013.2344708,1905875305.92875,1912266628.3504424,1910618557.044608,1918617689.0557373,1909967033.3266387,1910052980.648804,1907321634.0017955,1917885431.672404,1909462956.411105,1905242341.9128728,1916007297.8210447,1916738732.2210567,1915018355.7706635,1906401334.422735,1915505862.513294,1906310583.487805,1900476105.1932733,1900082936.4658024,1913543725.3187687,1918499663.0025573,1912431618.6841547,1907273542.4433432,1918241462.3713844,1912746551.0619144,1898924523.589202,1912151683.4653947,1912845896.965536,1906460780.7703424,1909718976.9063983,1903046258.762944,1913736624.9381883,-1000000,24,0.25,-0.2002353402627965,0.25,0.072070035452899,0.180631838847972,0.1988626436893914,0.1498646539786063,3.339014736859194,0.0713204765247797,0.9271524638227984,0.7508666344090997,0.9102342063218476
24,24,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_0.6,1995620481.3648224,1995620574.86613,1881546295.77514,1830519175.0283988,1775484823.298551,1708542074.8167834,1656037720.2396238,1605766660.864683,1564448396.322878,1542876998.1898713,1542066548.0343776,1539325955.4379427,1537575027.2719672,1535523033.9138918,1540339152.9626272,1538899215.4663904,1548695825.921639,1546141557.1711557,1546648155.7123158,1547127987.483653,1546535932.0617137,1560058638.8328362,1553940237.0310209,1564515571.5404682,1563614307.3240578,1564699258.0986,1561971149.2391906,1563116086.1340373,1565856772.2083702,1571302204.00208,1562740430.6078908,1569270633.2891424,1566779749.9285605,1571939409.3659985,1575425539.5301745,1578424017.8333209,1572489413.7253826,1576105256.745241,1574772423.22208,1582482684.8783872,1574872681.3391943,1582543503.445935,1570412129.537337,1580312836.591366,1578800589.1498337,1595175965.2716424,1578120466.6984477,1584706258.6182213,1582645252.3356605,1581826389.9411016,1583955818.9397137,1590417627.4684827,1588106018.1716335,1585435295.4094372,1578601156.53417,1593811935.7455945,1584642006.004547,1585772293.064809,1583549020.5452116,1592437941.256726,1587782093.149316,1589044544.5051367,1591359241.8816447,1586901289.1473825,1591479761.4560633,1589638936.1112487,1592433050.2168,1586959634.855563,1595386331.9222798,1592513908.8289762,1601062626.6268263,1599286579.1614425,1595738677.4553728,1602027387.5431907,1596358490.9507346,1594643317.6680906,1596638072.5016618,1591687436.9375522,1589886384.524701,1594552256.937742,1595377583.814649,1603620162.906114,1587905257.9875245,1597811960.2806568,1590877889.892285,1599797717.5247085,1601479997.9802434,1606813210.4120767,1599420462.4695716,1596031018.6662493,1604189305.8647606,1605562363.9225447,1606085375.7219317,1602691424.51381,1599227104.133906,1599563607.7717602,1605147572.7396305,1607254484.957085,1602769725.8357103,1604239187.1231797,-1000000,25,0.25,0.3998823298686017,0.25,0.1603918201301323,0.7804746232438216,0.414364012258353,0.3613514994379128,1.381080461817035,0.158616458973701,0.5922735032178341,0.6552481123893799,0.4767118796793398
25,25,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_1.8,2010010947.31326,2010011030.6289136,1998442369.875877,2009700676.1644592,2008655145.145982,1998341515.1389344,2009626411.6541736,2006460047.5459733,2005929113.681548,2001507865.6400056,1993315634.155201,2002051430.818372,2002130544.3988888,2000788600.4812407,1996608060.0025096,1982811868.6748345,1996754008.1378963,1999866104.508702,1993563145.4655511,1990675117.3313968,2002432772.681536,2002816057.1576235,2003403039.342383,1997708562.5156548,2002764540.3466008,1988908841.7510128,2003396441.5370705,2000173899.776226,1989756707.793197,1988741501.8411648,2005502641.209856,1997987148.1861053,1996845170.6499784,1996116081.096737,2004969575.25618,2009128813.618624,1990706589.731324,1999649008.958306,1998904536.9295645,2002940820.5590403,2003247402.793776,2004030874.2051828,1999684230.096648,2006560262.4283323,1992025432.4582024,2012927575.9010005,1997952943.535092,2005166364.7544043,1994843542.2518928,2001232759.491138,1985573173.8395672,1999755930.905011,1996849118.1615047,1998894238.804037,1997633843.025301,1994238252.1022303,1984610190.625308,1989484454.790711,2014086529.038096,1994931520.737285,1998494557.6344607,1997940198.1100545,2000690614.54266,1999987255.6984868,2013550168.7785645,2000320224.0077505,2005222270.201089,2000846341.6740007,1996325900.735052,1992415063.640724,2002378688.39026,2007817977.8578048,2002020185.515268,2006607523.877688,1999010517.4414084,1997882563.111817,1999034271.2574792,1992289365.9474504,2001116055.2653744,2004138183.98408,2004999984.703647,1995571519.268643,2005534592.062425,1999587290.313427,2003513493.344107,1995445231.250152,1998868629.94088,2007442120.9435008,1991888356.9477773,2006917952.2240963,1996250728.0604887,2010295602.8895893,1991866639.0722897,2006842387.4146647,1997272580.8632092,1999008118.574041,2001927621.7659023,1997794709.717841,1999301960.149125,1991091984.8517585,-1000000,26,0.25,-0.8003530103941952,0.25,0.0032407557090196,0.0,0.4893155414637443,0.4348826668631827,1.1487130877511436,0.0002770360402698,0.1377861217675136,15.99291608278988,0.2428350098899623
26,26,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_1.7,2005139763.3125167,2005139927.8918,2008584347.712166,2000597854.0177588,2011175041.4426243,1994106780.1791613,1989846733.851943,1996160281.1216056,2003514226.2458496,1995842610.7481427,2003120413.5455327,2003147766.9672835,2004088824.2576416,1999606535.889725,2001559587.0946147,2002973373.4622643,1990774973.807608,1997995950.1749992,2006023404.9664924,2004271554.874799,2000139066.084437,2000074172.5349784,2001362607.4024403,1990693699.5332465,2006609718.9078064,1998030424.878369,1982470397.490436,1999111491.43156,1990632446.1879,2002288205.7579432,1994337229.939527,2002845510.7638075,2000318968.2798128,2000892233.655169,2001608616.660438,1997062690.4972384,2002257756.504012,2013222201.0382795,2001885181.0453484,2002791216.7171729,1997831521.9991088,1990558805.8330507,2003162910.780669,2007563545.878936,1998144767.062972,2005155387.665461,1996351892.9389489,2000629935.5279813,1999802116.983456,1999003999.8116176,1994935355.663998,1997562652.030161,2005574478.3833456,2005861451.1219864,2007417520.7532768,2005838272.078248,1988899188.885416,2011157134.4623,1999553605.296069,1999289036.91764,2004080790.9551573,2004087487.8340664,1989797355.8452497,2001794281.116811,2011066687.5683568,2003892103.1443195,1992177148.7656069,1995533788.8604608,1982246992.3418355,2002827701.833456,2006672013.3041527,1996059679.0877645,1997786144.822068,2001526853.8260355,1992531402.8301888,2001734053.477532,2006872676.917673,1999765701.525148,1997198933.029449,1993769796.5376084,1996192822.7942705,1992033473.7716708,1997933705.1571784,2002051261.732931,1992554287.625358,2000802298.397715,1995587253.6571667,2003246844.6504245,1991490571.5981443,2002536338.2391267,1998862629.064173,2003420729.1440413,2008895461.970371,1988707627.8875844,1996450875.2068727,1990585677.1752424,1994378924.858404,2008506912.2580888,2003243842.881236,2009785718.4072936,-1000000,27,0.25,-0.6983722298489901,0.25,-0.0026737468842083,0.0004169025247475,0.4884769177424036,0.4326723537564981,1.155809030163817,-0.0056604566964682,0.1453883926217205,0.0809427312714277,0.251308230919127
27,27,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_0.7,1994834097.348036,1994834070.041652,1881538308.8434725,1836114749.9265728,1774416917.8731463,1731802628.4792356,1671781074.465588,1645468906.9769337,1632196037.4852326,1620625029.0434833,1627336249.9761283,1633061473.0662706,1627620507.1254942,1637321353.8986037,1637121005.2744386,1647572785.7136416,1652468657.1858811,1655766800.26482,1663794591.3952775,1656227474.3917108,1662593564.090116,1653826559.4623065,1666236128.8604956,1673574658.3766823,1675469042.3659797,1678050889.341977,1674585527.2878146,1672188558.9546309,1668366335.655019,1688327907.9829454,1688677177.426721,1681723734.9095976,1691820428.3629012,1683169179.623144,1689212264.4786751,1686870301.1497917,1689788729.218729,1685851056.7466006,1682223299.406652,1696832364.7952,1697627972.6794748,1696624762.065961,1701277484.5176027,1700567036.3770766,1694403568.2021008,1699399185.0707886,1704158281.0031517,1694123464.2863245,1694038555.7842443,1702525057.5243552,1691000016.9656422,1701957096.5846434,1699998403.1409063,1695490119.8619685,1702045332.3226852,1707014221.5449078,1709639108.8357973,1701117311.568192,1707160161.736485,1711077603.2525132,1707798852.020482,1706435946.726866,1714912172.8909347,1703912993.0072875,1714900737.901669,1704811536.3286245,1708601602.185075,1710134202.651077,1714530084.865769,1714736262.7691813,1721444895.4988718,1708735761.2767503,1714038968.680467,1715227518.0600016,1731127236.027015,1704053921.932967,1723647388.6874666,1706750828.6577516,1711990158.231918,1715253074.9837835,1719623283.8471005,1713985486.1498272,1715959233.6346557,1718750429.2150042,1720928349.9566617,1715465878.5845647,1720953764.760619,1727439834.4585068,1725976491.219771,1716959116.7668076,1724571818.515214,1725927987.2038867,1716151525.2564209,1727321230.6782634,1720156945.068404,1717813849.788313,1725541636.2366786,1713146346.9842014,1723551330.510391,1720523831.4660466,-1000000,28,0.25,0.3018238870366738,0.25,0.1357699667007947,0.5419910555912737,0.3185678168367837,0.2765702620438584,1.809129949850186,0.1345942261473151,0.8283383993211029,0.6704677288430396,0.6942505295799661
28,28,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_0.1,1994597204.605372,1994597193.408531,1874530859.4914544,1830961191.0953653,1767498889.7146792,1714872962.1178515,1646132121.7972791,1593731274.610238,1546840266.02063,1516212773.6598334,1506457656.1838827,1499055555.576866,1505778103.0126154,1498533943.2596035,1501315850.8445773,1499987806.2950592,1492120899.756066,1503634388.7206204,1498895202.7323172,1503814817.7354822,1493363429.4270787,1501658706.050322,1502327481.4437125,1499384583.6121943,1501911008.4454858,1497515018.330355,1500662270.629449,1506589736.369166,1490650526.2518237,1499627170.872724,1491727380.980073,1495444236.45039,1494989428.1813877,1503730957.9986782,1507195184.682771,1493543363.5065763,1504934150.273506,1501108041.653631,1494703599.3518257,1498872410.4086597,1504530138.166488,1501036923.4081504,1509438227.005734,1503698049.5752227,1506934949.4789765,1490328396.5544274,1500140373.1287134,1494766397.1738749,1489103499.926838,1504313791.1077754,1503855636.021007,1498651096.0094974,1487356504.571891,1504808642.912555,1498028698.1052632,1492359705.659801,1497877090.485342,1502506161.2750125,1495648550.0311952,1499422053.8461332,1499736690.2695687,1499449015.4858348,1489143085.278443,1494965236.2095797,1507028070.3830698,1503739213.8663907,1499928634.35794,1500750142.7690086,1505025026.2106178,1491777094.8211048,1506508157.8104544,1501373872.5209255,1505916510.9861968,1496648070.567142,1505367504.4395149,1494000763.1806371,1494356034.8587008,1503186957.6379993,1501960073.4175825,1506286773.692977,1492535559.5855224,1499621229.8821836,1508560370.8885906,1498243812.0294137,1496997469.0099082,1498878874.9112043,1504436395.315288,1492483397.7798924,1508300722.3281114,1496071218.7649424,1501933259.7525194,1492105854.7387743,1498591651.5893414,1497332035.195253,1492663188.2688656,1504824958.9019032,1503025151.5262291,1491287461.8432806,1503956101.737208,1503233650.6701744,-1000000,29,0.25,0.8999803883114336,0.25,0.1764379663920566,1.0,0.4860386785209164,0.4296788607369675,1.1648545396388408,0.1739853459693057,0.1545107449186833,,0.2622617741264279
29,29,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_1.9,1996831306.331612,1996831413.216196,2005271791.8730032,1995207761.0365424,1996686071.3937624,2000898480.5291,2004723239.614481,1996942626.4614544,2000189871.3089569,1995347608.759442,2006178056.990728,1991269018.3642528,1999403858.061818,2002187128.2957551,1995609311.3192225,1993755501.3331783,1997487426.275813,2005387166.847011,1984345491.1999989,2006689504.791643,1995332883.179856,2003415162.754113,2008408613.475608,1992932266.7014344,2001866206.5385911,1995916835.539265,1999111980.8499925,1999521440.7530007,2006089373.333897,1996690733.0996487,1993602006.3907704,1995668465.3459733,2008123591.196738,2004427193.0386007,1999907165.395313,1993430608.293995,2000517828.292242,2005191101.41306,1992748558.671776,1998124198.82402,1999404657.2401795,2013617068.2421613,1999442489.451186,2000950825.7610424,1992167470.923552,2008310999.962767,1998272998.9123907,2002302335.0772128,2003448529.5714223,1989321119.011825,2000531920.113557,1997703473.9729447,1992961809.9391909,1989433224.719744,1996522945.1034863,2002765382.3360047,1998524626.4095275,1989314436.6774776,1996221247.383991,1999379643.2780943,1997537480.927552,1999126220.803285,2005600595.9912984,1996495890.4209487,1987744329.2387576,2003597777.7007444,1999575303.473468,2006481523.3641577,2004033074.511057,2001628739.3014123,2003630522.2953165,1999259973.9740784,1993036738.3224163,2008403454.3775256,1995323813.365697,2004463925.5711625,1998913962.436726,1996363787.7194088,1989489758.785633,2008138572.5650644,2009977493.954715,1993598555.411306,1990337740.9628792,1996000179.01052,1999547197.745619,1985993350.934463,1999834699.636432,1999831591.4812715,1998191781.8163705,2002010456.4273329,2004238686.9111688,1997744846.2714405,2001412806.655642,2003460424.6636963,2002094107.7905736,1998687662.301614,1992851522.2858503,1995417339.384911,1991118376.334996,2005479449.8286512,-1000000,30,0.25,-0.8984114532261229,0.25,-0.0013618211334325,0.0,0.4904633852796446,0.4323066047738679,1.1561192333888517,-0.0043227262931559,0.1441754952572544,15.995883561109702,0.2521418340101864
30,30,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_0.3,2006783098.0895164,2006783243.376598,1886973873.156628,1834375054.845657,1761861357.9587996,1722172605.802313,1659007236.7112129,1599774106.5073133,1552545493.193044,1514318267.3499582,1503280638.801524,1504840082.4494324,1496974681.4756348,1495082619.3535964,1492303589.1957362,1504335875.999011,1505226300.793012,1500266574.9213033,1501408552.6336312,1493623240.211072,1496565773.3721347,1506651407.8384123,1497669849.4557884,1505182876.0986032,1493602620.7589817,1503326185.3571506,1503531059.9105835,1500756811.6809337,1497828043.4836435,1494818442.3718834,1498225465.243993,1506210968.939047,1507863417.9882677,1491834860.99834,1504232136.9003024,1500509167.697929,1498618981.4393263,1496942647.457828,1499287183.2196374,1498449195.8907006,1496522236.269112,1493349142.99837,1503549351.9352129,1500017585.5294154,1505569361.705449,1499326763.2218778,1506756187.0011663,1508317145.2900443,1499472476.0124652,1504014120.515124,1500273555.1189249,1501557779.9640772,1500798856.000744,1495289746.924498,1499079233.452257,1504187341.837736,1504388135.238479,1501578113.8135366,1499309585.0925138,1506648786.8685348,1497207060.5238636,1492606347.1895635,1497198103.1277084,1500050240.0438511,1501612292.5834055,1496523876.981103,1499989862.894854,1499320842.5660074,1497665494.498469,1497272261.135035,1498105720.2255871,1497610725.6682577,1501138345.2184064,1492030398.9803486,1497698134.5789175,1502651371.0144362,1501386682.9360385,1499785411.054906,1497139797.09427,1498011394.7898147,1507519770.4824235,1500402349.6336029,1494977279.6522655,1500184735.5297997,1499941402.4777968,1504617037.222067,1492936738.481887,1499103680.3250992,1499001917.4577122,1494288327.995533,1495093607.6090217,1503974138.1310253,1501760447.435337,1493848847.4974463,1496412464.232358,1502417724.027835,1498092628.975747,1507429389.1490731,1501777097.940377,1498480218.1134267,-1000000,31,0.25,0.6999411649343008,0.25,0.1782914192260676,1.0,0.4837279819204313,0.4270293414934888,1.1688187686086835,0.1758092868049416,0.1585840665890003,,0.2692975969203371
31,31,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_1.0,1993477621.789536,1993477615.578405,1939036922.700997,1920930969.3809304,1893973656.171402,1873797094.817572,1845891202.841652,1850376341.9639776,1836096537.9268527,1848615784.9487016,1852267979.5585945,1848998013.3749847,1857103082.8439083,1845813764.9563105,1848310181.802368,1851741983.1288743,1846940708.1613133,1847987702.1259649,1838074450.3509743,1850307036.2681053,1855705237.3073905,1853650569.799767,1848857036.5056927,1851794286.894215,1846205053.442444,1852815803.1274407,1858499827.6667016,1853602549.6188707,1855706310.6847525,1854113033.654533,1856439744.3024404,1863510211.971403,1853529850.738072,1856310759.0157435,1850806104.4908133,1851904064.9511387,1851162145.188264,1865365049.36766,1854752591.146774,1851440538.193608,1856126901.0123923,1856587082.678295,1859071076.1576831,1850512452.651824,1855993460.86373,1851704111.6303248,1848021169.09805,1850253012.5678155,1860804944.41413,1862147717.988407,1855391258.6515684,1861893664.0556576,1863026535.712911,1862681269.7732272,1854255287.6544664,1862228965.7660184,1855427475.2657075,1858817316.55204,1851908338.8584576,1860485639.2291667,1855998869.6437783,1854639202.3654764,1859319304.932242,1867296479.6592984,1861991551.040845,1858700726.5306835,1861143560.9876893,1862426929.575637,1854896741.2096624,1858226209.558471,1856744012.119516,1857222445.423164,1856657486.4065545,1862491956.6429355,1858368246.8572009,1860071144.156344,1865863962.98136,1848944833.136753,1852072224.0129464,1858039957.8351755,1846971782.7019367,1856906229.4818225,1846879571.1018205,1853570726.6605344,1854291527.7079191,1851677140.3963072,1853711874.342361,1857230363.8626416,1855521672.9945483,1858162186.7673645,1858393135.3198547,1854685978.3360093,1854303688.9112887,1858015077.353577,1859360831.920894,1860086415.903592,1856766315.590345,1859904558.3658416,1841000464.8152213,1848265068.9838247,-1000000,32,0.25,-0.0001961168856638,0.25,0.0975516652326236,0.2913736995601553,0.2105160123000755,0.1915835487675926,2.6118063244306886,0.0975270359483701,0.8945498482866725,0.7142481349897132,0.8532942148309153
32,32,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_0.4,1999189645.8885195,1999189565.553722,1888000070.1207483,1819954608.386561,1769279166.713844,1707911333.9525547,1649713993.7280276,1600159505.9469314,1546687754.4664702,1520797290.3946395,1504722543.7853508,1496852115.3620353,1491415530.7125285,1499229868.8914049,1497878350.8438306,1496228239.1353445,1501446203.7286286,1502108520.4050255,1491101259.532517,1501102804.1806922,1505454591.0220797,1491647675.5280268,1506578007.585084,1499465501.1723468,1501451531.52066,1500039444.700869,1502621520.978777,1501371728.436454,1493973431.34355,1496161161.00693,1496775176.409659,1506822190.3876183,1501651040.873341,1503838700.9511166,1496047715.524634,1504395434.7610836,1498286956.7738454,1500994604.8589928,1504652608.4874036,1498063611.5422664,1506931632.088666,1512123996.2045608,1496276175.9564202,1505004684.3191934,1498001362.113937,1494823595.866871,1503174291.6055317,1498106961.2154877,1498617956.18532,1500890259.7175462,1496424171.5172615,1502453900.7513092,1494094658.277109,1500661115.1946645,1499456413.658002,1498675688.9235575,1499644099.4000747,1500321715.6798546,1497536723.986418,1505625129.1340222,1494799992.1881948,1492902009.531411,1496967005.6952512,1497144238.7192192,1501153167.0680974,1506097023.9200296,1503871642.144339,1499104850.3096695,1499770422.267486,1501576337.6574636,1498131078.8327096,1494658155.6732566,1492442523.6686163,1504194768.4015925,1498731548.8883004,1506203066.793059,1500161462.6039517,1496443980.7531314,1503911379.5183349,1498273893.5811348,1490755037.7021062,1503890794.4564464,1499243778.8219106,1494065562.823306,1493446165.376585,1489781158.7277806,1496875815.6676383,1497694615.4819098,1498191997.931671,1500925390.7130048,1499656280.6132302,1502062816.8355834,1501950911.480276,1492406072.7748308,1496883626.1949418,1506958967.0088596,1494449490.304532,1500544384.14606,1502384543.8779092,1496492317.300769,-1000000,33,0.25,0.5999215532457345,0.25,0.1789634296260221,0.9999807755516074,0.4863616295690068,0.4299049034194845,1.162967674428103,0.1765060071121973,0.1520764889033117,0.0346993306663119,0.2606760912234417
33,33,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_1.1,2001821622.6343503,2001821373.0574543,1964501342.9005144,1954369414.88825,1939578934.9393013,1919893886.895404,1910889709.4600563,1903295551.7783663,1903971412.8856487,1894934720.571546,1890815835.743677,1891975789.652126,1910533059.6644287,1896093997.4259567,1893646983.3849747,1892296080.133123,1889589488.627869,1895782673.69638,1896113318.8257835,1898169002.6331327,1897200207.102892,1903731548.150864,1902383540.9998195,1894064339.243423,1889149415.9175484,1901572852.7169552,1897699230.742932,1901209132.005216,1887968210.7789788,1901584067.4434984,1899091472.304516,1893141397.055992,1880835837.4937088,1897321103.2534409,1898519533.465596,1891104726.40654,1894993161.71571,1894038465.2502007,1897962459.4064112,1898496601.6056936,1885639119.5088785,1886366487.4886053,1900023715.1670425,1885020236.4337485,1885177576.2288096,1892643905.9292133,1892788833.289133,1887788350.3457024,1885922841.5043745,1893440973.692496,1890426395.952452,1886079086.922304,1896408983.870336,1895895468.2259293,1888541375.4012685,1887641458.4225583,1894395397.0370383,1891872214.2363656,1885080468.898725,1888353408.3034248,1888276959.217963,1896943241.555313,1903579382.453045,1893520173.637019,1890098338.8841093,1896068387.008304,1885352762.0039425,1888318741.9904084,1887815336.103416,1881250541.33456,1900376650.0234475,1889764770.361071,1893627125.546008,1892263207.4602845,1892034597.4318929,1896424262.461925,1899028082.387142,1889819709.5201948,1891445943.33365,1896348274.2776327,1888070581.390784,1882698156.709778,1891537684.533199,1894531331.0539885,1879212163.1113024,1891872521.4287128,1893456432.7809377,1904198200.9690416,1904198195.5006616,1890231788.7417493,1896586163.4635413,1900383551.6135788,1895811784.846521,1903945452.848677,1898794273.044887,1889355704.7059648,1892187384.029157,1898191971.140994,1891375344.728042,1897469481.7131152,-1000000,34,0.25,-0.0982545597175916,0.25,0.0759724832145299,0.2142863456895207,0.1865979086647465,0.1692499703250897,2.9604388596843134,0.074762749169419,0.8900564514687641,0.7018832507536992,0.8856588645487935
