,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
24,24,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_0.4,217414411.2837755,221571708.26707345,212918707.2878024,208482121.30620068,204491104.6023897,202833010.58898905,202495275.2228586,202498866.605127,202842419.86307427,202664539.57310063,202398500.56381547,202858263.7676476,202766632.17716187,202367805.14832085,202829033.78125727,202432129.9462129,202523306.46296453,202427948.1526575,202697808.1554392,202995114.14870965,202690414.53265253,202634458.6447183,202208062.7864388,202605758.8740046,202634410.4743192,202709451.43648395,202381722.84302765,202706704.3752635,202608378.5021869,202572359.17532137,202975660.79091737,202529370.34309217,202687120.50631595,202780968.78171605,202675646.87991488,202516463.7890276,202485989.3126804,202429473.5332125,202680789.3659065,202533734.9293261,202668475.98146632,202344239.37535164,202704096.29297584,202720259.77987257,202563169.2641869,202676181.90201527,202560391.1710039,202727198.51328427,202738688.7654224,202579563.9785337,202579078.818989,202215489.21810025,202654006.49307463,202340171.25791457,202742705.65411147,202881899.0330425,202569979.13274875,202986757.86063725,202856699.589806,202645492.6122163,202700780.4660208,202403950.3378496,202626470.12336275,202763764.4698089,202762492.2868149,202684151.2037505,202782347.8272428,202628185.7318889,202695743.23686704,202572072.55669385,202503445.5220846,202827558.377922,202851360.9073797,202954425.676977,202546014.98445773,202756053.6204617,202972767.78483084,202679136.9607936,202988182.08529592,202839022.5336564,202791358.6245556,202976257.41700083,202689706.69229907,202583310.7756585,202816870.17434284,202406676.2331485,202710347.3116505,202457987.8570008,202747520.0296784,202850066.2060188,202502190.06495944,202632596.1117839,202829062.5564287,202646487.3339939,202423239.3503185,202839898.30661368,203127724.39732507,202783616.27100825,202487082.411839,202716081.4390776,-1000000,25,0.125,0.5999215532457345,0.25,0.0856288613483194,1.0,0.4889762589943552,0.4345971114889291,1.1502830085021958,0.0829341479089013,0.1419533646383133,,0.2443648940710238
25,25,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_1.2,217517596.91715777,221722224.77447653,220255813.3372689,220226695.59449148,219980936.10228392,219531741.7384412,219573381.08230937,218941133.09561843,219279183.2586416,218493174.79750177,218944567.27878195,218764138.72576845,218709847.4023317,218273754.894454,218242104.75163177,218348459.7340187,217642806.59732336,218053313.38216183,218063331.56828365,217748638.293267,217709555.056885,217724185.42814884,217415276.56073853,217874002.3081174,217803844.40797743,217620613.09741345,217688622.19474623,217684760.2301485,217650605.5806933,217851153.7221106,217462956.3933705,217384834.09340608,217608049.81255925,217395777.9510665,217193000.40217063,217739451.917342,217385215.7306696,217357954.61747617,217492364.61770147,217420153.6396871,217228865.86569485,216963099.3182473,217245186.9377196,217479748.336036,217184263.68159264,216931183.76600173,217070592.5392032,216556667.89388347,216842951.41471863,217396092.20846567,216724118.393536,216996199.4337913,216603231.7131996,216890272.8608995,216521671.11692625,216934059.84333387,216836065.9040648,216968023.76825425,217192104.68476,216823780.56279144,216613843.32824904,216791792.3703169,216606361.4738305,216649270.8850037,216528412.30350256,216482645.4355465,216778393.9993896,216514475.10968933,216660834.590483,216504952.9438238,216341032.25791648,217024456.73694944,216510339.990736,216398330.06774712,216369351.30807889,216237198.3361358,216755427.3114876,216064815.57231465,216453399.69891697,216455589.31781888,216457566.1499716,216248257.4171241,216202934.8550832,216193934.9532571,216330149.1936041,216228856.79529133,216480410.5544793,216035526.84904248,216333237.64691973,216713727.57893413,216304579.421396,216343415.91590407,216393776.9098773,216203034.90690824,216435313.34789595,216099386.9360284,216073562.8096018,216316841.6814952,215825061.50772053,216183481.49259663,-1000000,26,0.125,-0.2002353402627965,0.25,0.0248828078818375,0.1951402297510801,0.4025152407171599,0.3423961586542279,1.4628253957718484,0.0224224099695386,0.308312610805034,0.3433375010158279,0.5318700924336015
26,26,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_0.7,217474403.3708367,221662351.7033316,213210570.41226444,208485343.59549275,204901832.6397164,203720264.3126826,203395377.40331888,203525315.7168464,203393432.21791,202960643.8717018,203486752.8834384,203148815.516173,203327566.61034325,202667799.5434044,203088351.6595152,203035809.31844184,202872803.7431953,203254277.66493857,203013489.8876036,202992609.7985848,202875330.73284897,203014403.08564475,203199016.84586525,202958438.6153013,203058771.0757233,202939769.6227965,203195344.6089284,202970042.2367148,202233221.93754905,203024549.11339423,202856648.1379354,202976857.2241372,202555952.6208177,202852436.5759617,202774739.3446444,203259500.855894,202949273.49009943,202716958.07393977,203048782.01019385,203016965.1254349,202680209.6545556,203183782.126911,202894417.2573897,202965849.9640842,202742538.08620453,202970101.2904061,202786325.10812595,203009102.5972097,203204173.1338024,202963231.10191184,203340006.4936453,203025110.3345219,203060958.65873048,202895468.72473705,202752166.7789132,202947731.6089148,203059937.6026978,203012681.7257865,203140655.26823857,202911292.7676376,202877650.7883373,202516935.386083,202590302.9608996,203088835.917116,202660982.53464025,202976251.3057209,202866632.70120424,202986789.5869157,203299362.8048336,203014911.88700563,202859517.26316223,202902105.34221727,203036554.0297908,203490411.27146748,202832529.1260897,202904889.7751889,202633212.670104,202681722.9089501,202942989.73562703,202869545.57204872,202592432.6496313,203261741.1183985,202921535.46314952,202493437.44621488,203115930.61783707,202873764.70472872,202812761.09134096,202975908.6907977,203084017.5211779,203142580.063202,202762960.2558837,202382165.44645995,203105341.29062268,202991782.7111603,203047751.98935583,203045605.8244292,202994845.7618101,202728377.5988495,203174758.65240943,202777073.6054572,-1000000,27,0.125,0.3018238870366738,0.25,0.0853537500881498,0.9336001716467596,0.4852019368191759,0.4294160778859683,1.161337166466568,0.0827603482805468,0.151182015298108,0.0444321398074389,0.2604799186915024
27,27,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_0.5,217456972.6237302,221663656.4307364,213231543.1505649,209132984.1280352,205116730.6075692,202887592.9100338,202609097.5469888,202766533.9968079,202977221.43421727,202632948.85915783,202869612.40518132,202761956.97202155,202817204.22577032,202454377.04185733,202743761.69662425,202737971.3778949,202675429.152313,202769000.4900963,202863865.8464192,202477393.61201423,202262394.892108,202721631.53047204,202726945.36756292,202725222.1844704,202791088.35058647,202965427.4266671,202253248.0855573,202458692.2283364,202636758.2447593,202798733.29375777,202849778.36881265,202612381.6745239,202656018.3785153,202722190.97289133,202696776.198984,202827048.63764647,202535089.4596924,202485849.04611665,202342242.1358741,202539861.60807183,202846115.797738,202744150.00572816,202753032.60020107,202806441.2516265,202631872.67105392,202761362.92875504,202785952.2467545,202529233.98602843,202455280.05565777,202625835.13435912,202476691.2679985,202432659.35765243,202601404.0158319,202629253.2695529,202505747.3719084,202778749.6559033,202895589.76980507,202723369.5034674,203077640.18349823,202138383.10220328,202565687.5739413,202533679.380978,202502993.1105621,202763578.3842784,202733065.47836488,202623891.66373795,202747273.19105548,202972842.3661901,202440682.646915,202653727.9040509,202212644.3277361,202432847.9934169,202405458.12313384,202922184.07799864,202899192.2735092,202362846.04865023,202580171.8927076,202430555.8650143,202251992.8143168,202555220.0697013,202540785.1935364,202657870.6256104,202501653.04081395,202836937.37437183,202313523.49469844,202668584.7800493,202352250.869571,202746888.08261743,202730411.73329848,202455223.51353425,202916731.8295721,202577570.702466,202865115.9055964,202938718.8401196,202517248.49004903,202509623.04347652,202887971.9438011,202567294.804511,202011333.6036409,202758129.6153992,-1000000,28,0.125,0.5018631104138067,0.25,0.0854391988479963,0.9996505091173112,0.4897155334919967,0.4337334504234182,1.1517982510441211,0.08278204259341,0.1418855838656547,0.004894739764607,0.2468586403387349
28,28,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_1.6,217379589.25507417,221555451.3303992,221586819.5592571,221330817.84412497,221040437.57598624,221679773.3416782,221650375.5847496,221055532.28189725,222134108.12116832,221560762.0925572,221731242.824253,221625405.92380247,221766285.84582937,221611796.42087016,221300929.7560329,221857402.58518347,221602520.2813897,221532318.1060028,222100682.9584593,221755246.96400368,221863440.0054508,221506791.68154743,221331450.735714,221652255.9750872,221532412.0555845,221775129.28434515,221389638.7105713,221450811.6026988,221810367.78650108,221811198.34742463,221665830.5481892,221611696.9044916,221710486.7310156,221578894.0860393,221480835.29244885,221719521.785748,221554415.29168355,221859880.1849585,221453048.3468733,221367786.30210644,221897913.5916931,221595750.78029376,221332400.77503288,222085861.82695693,221602061.0797692,221498764.4213672,221648043.9326624,221676909.8939238,221344702.1161158,221808840.1018196,221718489.61992657,221574317.5184751,221643287.3536632,221907798.26551852,221530445.51990923,221809248.2923418,221851375.76084635,221641248.83931533,221399872.6247309,221538692.10538,221700967.6908814,221840360.2787205,221835040.43802232,221273132.288548,221693609.2398586,221882592.3384485,221776319.2255256,221553211.38214105,221370638.90713137,221802480.9622623,221636526.82039475,221823808.62261263,221774755.0021963,221746297.05540285,221603966.71129563,221382297.46676,221687416.1301945,221575038.5328198,221688354.11032665,221624314.1311608,221858897.80971548,221253032.75739363,222035440.45315167,221516972.5232973,221986244.01070872,221929479.610718,221771441.00417656,222105810.5671577,221873179.1399772,221751662.97931892,221768368.81396613,221535559.33084744,221349524.1502057,222041785.30235884,221643566.45796672,221339042.68657777,222194379.90705904,221827075.0111322,221698436.6660149,221618893.9413255,-1000000,29,0.125,-0.6003137870170623,0.25,0.0003658369809405,5.344667440003295e-05,0.4902059461790733,0.4363998618190099,1.144895407347538,-0.0025115409016138,0.1366056999840097,-0.0285417254055708,0.2376598612967642
29,29,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_0.6,217380040.88404092,221556150.7999208,212951399.53223583,208963465.96502107,204765503.46123427,202593409.355042,202548856.8069808,202695059.2040628,202940758.13025448,202546151.3783525,202652224.2117505,202685129.5189267,202760726.3907214,202664537.7942189,202430667.3893036,202210804.4278544,202195838.49287656,202843475.94298992,202534460.3196199,203048760.19986376,202673511.8943218,202513568.45757452,202720828.1594481,202650825.0839817,202437852.10143247,202716889.80411863,202335182.26716536,202477446.30437705,202685703.1464394,202661577.7213241,202890816.60755903,203263993.0578666,202463998.3161523,202350755.5956735,202957659.3374436,202429953.02218097,202652461.3150985,202738020.5077466,202884152.74677312,202756266.17087805,202788491.4958251,202569268.36021724,203099113.9594381,202654488.10399112,202658869.4578864,202845226.10926065,202781184.4150341,202872689.38409787,202732237.73507544,202576180.2089476,202642994.34270915,202571539.15644377,202511847.2605578,202516661.55935124,202403842.73059827,202956451.43150732,202643281.1367824,203334292.55808845,202031409.6790985,202796203.88941225,202586159.9269417,202807783.91025263,202812816.04498464,202932327.7701176,202474980.07678908,202749807.4713512,202576609.4000678,202817205.7507996,202598285.05025923,202820442.75315955,202928542.396504,202771714.01595283,202774568.8017106,202752975.14845464,202950635.8154265,202662045.7268425,202675798.87005064,202475777.3506676,202750934.46546835,202477543.35041404,202520288.47148103,202683613.55136177,202806583.12352943,202813415.94982043,202625358.2216549,202324945.7401252,202574405.78661743,202748238.7967795,202550978.0578436,202530088.02009413,202869025.7350573,202806908.18239212,202573931.53436223,202441829.31593332,202551955.67831823,202667194.52693412,202451956.82840505,202906523.20555165,202686862.90171072,202876899.2365709,-1000000,30,0.125,0.3998823298686017,0.25,0.0849034766054536,0.9925631273356732,0.4872043326299101,0.4338743527894636,1.1514850354577588,0.0821671794322146,0.1424253830544,0.0065891908926918,0.2464090467020577
30,30,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_0.8,217172292.39743933,221316018.1263219,213464928.50635484,209756036.7089284,206757871.02211183,206375946.5542182,206112939.33577123,206333500.3023149,206322147.2954338,205971602.81401345,206257953.8913064,206260826.1741568,205859020.44735324,206080520.456342,206030942.03336284,206127403.45568404,206378855.0394453,206117883.9211077,206465501.0679696,206145586.74587825,206525415.7490888,206339048.34482217,206308594.5124485,206834620.13934684,206473831.10240692,206156664.36684287,206397863.2387836,206270989.1014025,206400555.3819412,206270326.2502953,206164057.23041263,206181253.5471452,206326697.79141068,206198448.5828457,206202850.7249288,206342775.88308325,206112262.67438224,206387136.99386868,206193922.74880376,206383114.1704645,206353199.1003114,206458945.916012,206695329.5039264,206522935.2713301,206747694.0910832,206517247.31516227,206283714.48512423,206527767.5088422,206393013.52141297,206543999.4373672,206462667.4270413,206169178.84140483,206039346.23801503,206117729.060376,206552138.57080972,206277326.77570945,206414233.8235688,206183949.54165465,206010031.3536813,206210106.3916861,206062841.0977479,206420854.34003592,206266240.7640636,206179230.4688871,206286092.15308604,206347624.5490653,206781011.90346533,206036662.3923765,206647456.57871336,206503986.9386401,206761957.7259488,206259523.0554297,206657670.41449296,206360164.39463028,206610378.99166137,206610241.3143493,206290500.56934828,206651035.3768721,206592599.10679224,206303652.68883097,206506292.60605827,206764208.55069056,206420318.00549105,206897661.8302476,206572271.647909,206710421.10646176,206745501.8752908,206963714.5679868,206393872.020604,206537484.5399794,206948327.5644316,207231792.9785413,206635662.41630533,206422873.4188097,206896589.977828,206713720.31077605,206874507.6188439,206894411.59802043,206371170.61584368,206732067.8028788,-1000000,31,0.125,0.1998431064914688,0.25,0.0675143536180479,0.6855088948045417,0.4261578508978851,0.3798993209715943,1.3174668608667222,0.0651565925642435,0.3388752049696268,0.2895892488313265,0.4232882325075412
31,31,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_2.0,217591549.8440565,221788129.53763092,221437949.17433748,221578576.62771764,221706550.51490623,221627926.1346811,221668942.94365788,221903605.144372,221908947.22355875,222264951.4489597,221764626.80270207,222044811.7415589,221569425.22841945,221647048.5175099,221846619.7379873,221644023.51249343,221582186.6094992,221982676.3157882,221696892.65605772,221367919.3789384,221006144.49884483,221516011.9475187,221799065.98239383,221549959.4476158,221520048.7784985,221611588.5423025,221678587.773974,221567845.73700732,221419140.24811456,221713953.55853143,221653914.5117604,221602367.12298027,222097462.1864618,221756836.5351361,221824171.42022324,221730526.87781128,221655819.67479125,221557207.8828092,221844421.2320093,221274716.09242693,221812294.44278628,222089097.5943966,221862697.0101348,221656447.52101883,221694869.8253785,221723211.6316087,221753998.6266756,221489990.66615337,221623337.35973924,221741284.2614616,221904644.28731963,221775833.98140675,221737497.78556985,221547452.03032124,221575839.02620408,221804381.66419372,221696524.37683257,221620686.77006584,221648942.3274063,221723208.75579768,221556642.21359703,221520912.1679475,221604509.31280905,221685416.4052674,221578850.1909429,221512866.00975445,221767813.1927806,221699875.3787376,221606632.8892736,221401511.4997548,221613508.4913012,221696642.59670544,221682905.3209793,221709025.8881309,221458130.9511376,221804382.0151096,221648024.99194705,221763252.41088647,222191146.8483553,221681129.01731047,221663277.633764,221695921.75197092,221370470.23337904,221864813.7334178,221668860.36846268,221611362.74163345,221225253.3444602,221319576.33075172,221348099.34394932,221197656.8528281,221535828.4939099,221311119.5466968,221812409.5463196,221497945.2968249,221626370.54400337,221945106.8841829,221642486.27139324,221181241.6746524,221906763.7431512,221841911.69582328,-1000000,32,0.125,-1.0003922337713278,0.25,-0.0006401068823783,0.0,0.4895507231442376,0.4367403847476273,1.1464437825817917,-0.0035953082318301,0.136334531105696,15.99435042927203,0.2380954192728267
32,32,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_0.9,217231183.4730272,221418537.24998367,214569358.7888455,211999629.2694432,209727220.02801263,209645850.97340697,209598378.49353543,210070005.4876045,209661844.0637757,209137800.11821303,209389712.3048176,209837328.0828102,209567155.9466965,209130865.10270447,209598460.26611272,209845105.28300607,209640008.23884025,209438177.12696567,209841432.6366984,209555166.72001225,209683112.87104747,209727014.46628624,210179192.9832632,209512295.01245296,209817813.7419082,210072311.8018665,209511340.49609184,209517565.32964528,209837620.00722656,209707843.2269596,209802715.6013767,209998760.92210576,209836682.15907705,210259410.45661315,210051316.75206703,209649729.4213645,210194543.13831604,209955878.71531704,209966629.6205604,209983289.835262,209752663.84115124,209737014.938752,209803191.5001036,209835247.9629849,210189712.57246417,209714835.23058265,209955331.12082025,209833932.2560799,209206744.9572014,210096217.944288,209477312.53617567,209754624.18803453,209624690.4332588,209653051.613898,209946718.25188464,209922618.28183463,210016477.42297503,209698926.0355329,209815902.67940143,210415132.16451657,209747201.9823048,209831407.3978196,209476618.92516845,209438729.03748265,209916874.82554016,209767383.6056967,209783997.8638432,210222183.8907393,209733485.2372396,209373447.1559489,209908136.2093743,209419902.9698715,209990083.713282,209829910.20465568,210033439.36097124,209700553.829852,209668283.6943304,210005079.9086672,209847489.78193903,210306908.1583418,209751666.30208707,210025928.65783688,209784925.867362,209643949.3307617,209776852.18982223,209858286.918511,209816285.5033445,209608419.53628603,209234156.6125714,209913680.1711778,209957273.51718745,209642892.3969804,209393272.16242525,209868741.90652,210160014.71715024,210556458.19749945,210245852.83571228,209315181.10393623,209611554.5181478,209596102.96083564,-1000000,33,0.125,0.1017846636595409,0.25,0.054595836892938,0.5053587629837026,0.3766948720114199,0.3444198446997444,1.4536570097930046,0.0522253488468402,0.4099303213505685,0.3145536105988036,0.5261332730080688
33,33,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_1.3,217564767.07178664,221741073.3881891,221400883.66237023,221040506.93498084,221109320.1336701,221230437.0190088,220894220.26880792,221033603.4030884,221283314.09888893,221301654.5043085,221166326.75527003,221561213.06692743,220646090.38650188,221283828.40282467,221387414.61356732,221169215.79046088,221378036.03160492,221079627.196168,221085830.7923437,220934226.07351223,221224601.7032746,221252215.7356844,221198401.70544428,221265848.12317204,221374910.4353707,221019703.15718648,220793389.40386528,221181462.4428708,220820430.38071105,220743817.25433245,220929765.59632844,220765271.7288243,220914261.1353772,220828518.46416003,220580260.30290988,220370517.65010133,220507391.0103024,220840043.1844909,220213912.66450667,220143413.7391516,220711103.2176228,220532041.02650625,220659740.04533085,220689806.0718013,219984499.49381143,220130904.02808788,220423909.99237305,220456698.69645447,220498925.2394928,219957804.5888077,219932424.6418446,220293237.3992334,220433013.31625107,219821953.8425592,220179611.3413128,220221669.1381409,220024634.3178936,219809934.67782065,219924356.7914798,219388780.3412464,219417451.7996549,219401473.58366096,219860879.99409932,219973267.7447993,220016809.7522435,219214311.50993136,220057168.5352173,219437919.09891304,219534719.1508937,219158995.3246894,219026875.0582287,219328657.0576336,219721485.28002253,219434537.4383984,219467743.66479287,219673369.70804623,219381924.15456107,219301787.84001783,219464920.5399572,219436107.90800884,219056437.70459905,219280772.3091373,219548185.39065555,219134265.47688285,219336814.00306195,218912537.2851489,218482490.3381117,219104780.58381265,218897735.35640988,219182639.90472552,218821070.0758569,218822575.195588,219042869.0240796,219067419.77595693,218570501.79413173,218584647.0482033,218897350.3441728,218705732.96008903,218683617.82300103,218132798.9684304,-1000000,34,0.125,-0.2982937830947245,0.25,0.0160902166511936,0.1023379904138964,0.4623975162160281,0.3852495063886002,1.3003180623616424,0.0132943434801254,0.211429950011162,0.3344534814544868,0.4074534261426644
34,34,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_1.7,217241414.1230853,221363638.77812028,221351379.5503964,221818515.66290045,221684560.7471644,222023243.8143591,221147036.35998568,221432658.8154169,221678328.1099216,221703454.3530975,221423742.3494224,221553217.45448864,221448877.54449323,221504331.5164584,221487742.453908,221595140.1360097,221444564.6578693,221508050.49476647,222042250.67576128,221968257.24768293,221753241.98324937,221420867.90621927,221824042.4191924,221865462.7521696,221755794.01520383,221644638.9120211,221780994.6605171,221732552.15812892,221707311.1862816,221538550.22284627,221567318.0197927,221749263.1062252,221632208.1060176,221810029.87904784,221690588.2600705,221072828.23755035,221765049.59821627,221369145.0356012,221583152.59340748,221751842.79798755,221272022.75130543,221721627.36522567,221658849.5183763,221265824.21206245,221532150.60294023,221669062.79402572,222018402.80478573,221793613.42907143,221478625.03059405,221664560.12351027,221328328.6178312,221655594.61037484,221559538.34637985,221517151.5666361,221229706.06759945,222413804.8383025,221534603.3323841,221270105.53413612,221745645.0118937,221623392.6055101,222126446.79419267,221442439.2394789,221471699.27911785,221631953.81108448,221784567.7180416,221623582.96481177,221880793.96673992,221760901.09378964,221450255.9922253,221829672.53700373,221679012.762482,222102346.57991347,221476074.56754825,222225529.9405734,221979936.69798937,222206179.4107377,221361781.4842105,221882762.88971496,221744131.5592383,221914638.78659612,222072069.4826068,221303410.9805952,221498398.2623613,221366497.91037875,222143069.7050012,221783440.1599108,221444654.77834204,221796522.00193664,222152088.4881998,221628695.72980145,221413608.97063512,221645502.8610054,221516609.6840872,221704805.1378438,221556837.1844686,221502189.1690332,221414248.1447981,221608473.7940726,222000223.53274536,221765955.50325465,-1000000,35,0.125,-0.6983722298489901,0.25,-0.0002974988870304,1.004725196376542e-05,0.4914438287421048,0.437889466417829,1.1433960543351014,-0.0033586360485839,0.1343726191311791,0.0227816373474318,0.2340546134340702
35,35,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_0.1,217588469.4167125,221802792.1185572,213184314.1607976,208771783.94154307,204718804.7700833,202901472.35234773,202705358.6026829,202632061.20188773,202179756.09098744,202774470.44195545,202777056.0531773,203103648.8699276,202568047.99656937,202842466.2354559,202746667.51808023,202980041.04136488,202692047.16228303,202612948.7603163,202639203.05378288,202577682.14528984,202477285.54990903,202963954.2119426,202305071.3549204,203311309.3177478,202525768.95680204,202644656.93320748,202283695.84344795,202751948.1705952,202432555.48591435,202434969.5548944,202609086.32618463,202621158.81008497,202679896.3290108,202846774.454904,202959161.00544164,202575332.4204662,202790355.76162496,202464271.1125741,202620225.8736476,202402329.6464021,202699597.83056176,202602505.88619423,202818179.8423153,202128162.22131103,202577157.5812252,202675386.34448227,202673159.18993223,202871763.18187785,202760646.4872577,202714779.66249308,202981529.1948356,202991087.22583303,202625656.80587173,202191249.03779268,202737043.3956576,202755146.65338987,202821843.04654327,202818823.10835475,202842927.9278882,202685226.8307429,202339486.02175865,202642161.9436981,202456852.4130683,202686596.1228656,202974263.6240755,202798257.35995623,202596061.9022236,202655216.27308965,202618969.61383608,202665566.83726373,202386550.4199381,202562055.1541158,202565984.29144865,202790375.17800668,202472162.29106715,202349697.40672532,202537135.29888272,202807502.58860195,202857900.1302589,202854416.26027548,203132074.0824738,202674483.9085187,202589382.885764,202696026.5155105,202541922.2308563,202980228.33966377,203248011.51775825,202778927.5643564,202683095.32131505,202871580.86411887,201944302.27433187,202091521.8621588,202657517.61192736,202400234.6055728,202262632.76276505,202608488.33474827,202807800.6027421,202482714.28132555,203088168.33621967,202650941.7960244,-1000000,36,0.125,0.8999803883114336,0.25,0.0859226802163986,1.0,0.4888379225533916,0.4359627819826218,1.145324359168603,0.0832365136048507,0.1369169368858322,,0.2387086182309272
36,36,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_1.0,217458182.8495288,221620208.3429148,216884805.17727745,214447982.86676052,213580672.7015546,213278272.41655263,213257739.6541428,212826292.6363516,212706317.0380985,212471203.5048248,212717524.4272952,213005212.58522823,212540831.1105053,212337619.2682545,212723865.21374413,212389809.39969203,212399125.53430665,212662951.9233819,212817529.05473348,212008105.941775,212479794.447344,212463033.5355884,212772582.95736745,212024888.71654004,212685642.28732023,212433177.63675463,212505062.1156257,212611900.714421,212849154.1981673,212284635.0861625,212601150.8395876,212478375.468504,212087742.2654017,212509312.63781992,212560982.63894275,212391489.4858105,212205048.2651693,212573080.4720097,212431893.14351133,212079117.7273322,212564866.3575256,212698431.2315673,212696396.4314908,211848860.34499773,212583943.9850868,212780800.61908376,212257566.3522161,212738296.02732432,212393803.63137072,212813042.19939595,212140304.4799949,212384146.0610695,212582247.1713017,212662041.52324376,212287395.01317355,212263672.90398657,212318380.19306707,212383274.6357605,211886490.4944348,212109712.23931065,212174913.48193207,212266353.1038828,212106337.3519684,212101813.38548216,211866752.881637,212356472.8600096,212475476.9589792,211869155.0582941,212739937.24923453,211930503.8928276,212378382.3510083,212184423.14914048,211971392.198063,212196492.7768888,212360933.23804617,212362778.0205044,212256651.1401145,211663463.42058444,212231419.1342164,212230248.12561235,211980873.73302352,212054255.79691583,212136838.81662783,212331941.7662144,211731675.32374856,212084896.76261032,212294660.35525268,212493436.19844967,212379887.705557,212418173.5067612,212456107.67835176,212106686.70161337,212164169.2663152,212451538.0449441,212176034.938288,211617944.1271255,212070207.56629804,212603524.6633621,212281665.8109644,211710776.7197984,-1000000,37,0.125,-0.0001961168856638,0.25,0.0450573896265297,0.3826293501497076,0.3582424661941543,0.3275456553388056,1.5312172279744642,0.0426241206221557,0.4031190483313214,0.3137976951699048,0.5721761101498422
