,Path,SL_Tracker,Unnamed: 0,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
10,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.2,0.995865353047028,11,0.625,-0.2002353402627965,0.25,0.3364876658907417,0.0821250144979329,0.0342031726884321,0.0002576715668699,1593.62632175728,-4.737997260843363,6.26311162612657,1.950597579835117,0.9999996766223508
11,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_0.3,0.9974529151298747,12,0.625,0.6999411649343008,0.25,0.4200576055722326,0.3289135575300366,0.1434893315856183,0.1159732755753903,4.313327633885943,0.4372929228948385,2.5770166462642035,2.028746967310658,0.9462256126039243
12,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.9,0.9790542441615422,13,0.625,-0.8984114532261229,0.25,0.0008208905080979,0.0,0.4897392321892591,0.4368791679513411,1.146286335040542,-0.0021881625718928,0.1375075442185025,15.993791749655689,0.2377486242372601
13,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_0.4,0.9975269704294413,14,0.625,0.5999215532457345,0.25,0.4032690715064702,0.2422450102871201,0.1024836083293768,0.0824373142978944,6.034304716060042,0.4226069638193453,2.806080912905305,2.093114294027321,0.9726771125500204
14,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_0.9,0.9966665839069615,15,0.625,0.1017846636595409,0.25,0.3557561493628446,0.1005502002843601,0.04396549937434,0.0339018829734031,14.72236998878902,0.391590215922353,3.162527102114881,2.3016504087988707,0.9953945074061826
15,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.4,0.987893719003712,16,0.625,-0.4002745636399294,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
16,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_0.6,0.9956771354887575,17,0.625,0.3998823298686017,0.25,0.3751994584888651,0.1492306402836327,0.068495023020929,0.0500221918471067,9.965932827668016,0.3965130877828148,3.0185500981338524,2.1368257790428125,0.9899613628323416
17,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.6,0.9574153556996328,18,0.625,-0.6003137870170623,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
18,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.3,0.9941045442376173,19,0.625,-0.2982937830947245,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
19,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_0.1,0.9954208726372538,20,0.625,0.8999803883114336,0.25,0.4883499339973656,0.9013953378427098,0.3532669341022876,0.3456120624772956,1.4464743181115949,0.4915783611048411,1.3468116995643076,1.6762237625432164,0.5221317680517134
20,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.5e+09_std1_0.25/threshold_1.7,0.9788485150067983,21,0.25,-0.6983722298489901,0.25,0.0005785361128018,3.2003397355430445e-05,0.4895857614099527,0.4379572684931482,1.1419293423626595,-0.0024354059993706,0.1335323959105281,0.133105065960466,0.2329520711202469
21,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.5e+09_std1_0.25/threshold_2.0,0.9798748870483798,22,0.25,-1.0003922337713278,0.25,-9.44270514745566e-05,0.0,0.4902376241987152,0.4365733060046349,1.14738701200111,-0.0029437389322654,0.1377578696630976,15.994198086950751,0.2390129896220011
22,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.5e+09_std1_0.25/threshold_0.1,0.9831199167591721,23,0.25,0.8999803883114336,0.25,0.1778941753000086,1.0,0.4860998493251436,0.4318631487726732,1.1576134456452791,0.1755521829275008,0.1479564272561671,,0.2538733021851812
23,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.5e+09_std1_0.25/threshold_0.7,0.9956954330521387,24,0.25,0.3018238870366738,0.25,0.132500812697758,0.5282145495575695,0.3156106181322041,0.2772099764745127,1.8065002339204563,0.13170729167724,0.8172687699858212,0.6772949303523319,0.6930972149691748
24,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.5e+09_std1_0.25/threshold_1.8,0.976330182931373,25,0.25,-0.8003530103941952,0.25,0.0014254562344601,0.0,0.490146579383342,0.4355451372874074,1.1474206844390444,-0.0015649055180247,0.1372446057340681,15.993428271605536,0.2408274607663388
25,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.5e+09_std1_0.25/threshold_0.6,0.9934494144738959,26,0.25,0.3998823298686017,0.25,0.1518220918896375,0.6932717507290754,0.3896296696517928,0.3344838381228726,1.495991192717971,0.1507016508527429,0.7054681472073643,0.6510639353484624,0.5528264608093444
26,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.5e+09_std1_0.25/threshold_1.6,0.97935250972742,27,0.25,-0.6003137870170623,0.25,0.0005209321187492,0.0001730849563695,0.4893919562064757,0.4371192514886923,1.1457823146128268,-0.0024391601398177,0.1369791609781518,0.1049423761230077,0.2369942424248361
27,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.5e+09_std1_0.25/threshold_0.4,0.9840265234649894,28,0.25,0.5999215532457345,0.25,0.1770574686345944,0.999982397406486,0.4864228470869357,0.4307685249145559,1.1600340540528666,0.1747077593490515,0.1492044281299449,0.128649747901175,0.2573174495876923
28,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.5e+09_std1_0.25/threshold_0.8,0.9976971757655009,29,0.25,0.1998431064914688,0.25,0.1133150705561641,0.4084583786975289,0.2645614891723298,0.2325520211417351,2.1494203430075784,0.1131655484430876,0.8552794325162889,0.6775651096127735,0.7836141991507007
29,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.5e+09_std1_0.25/threshold_0.2,0.9831709740048222,30,0.25,0.7999607766228672,0.25,0.1780114132881385,1.0,0.4869854018862471,0.4312000238847055,1.160087474710569,0.1755105215154469,0.1504693551936089,,0.2566077415976137
30,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.5e+09_std1_0.25/threshold_1.3,0.997525031179151,31,0.25,-0.2982937830947245,0.25,0.0768098414339226,0.1812566323713821,0.194708909558835,0.1484459913074996,3.365523013363729,0.0760930211575546,0.9402974084081208,0.7658032653802049,0.9117842958030272
31,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.5e+09_std1_0.25/threshold_1.5,0.9800338909188532,32,0.25,-0.4983330064718572,0.25,0.0458885414171583,0.0917336480662196,0.3602548785110603,0.223251442344698,2.2417822072594,0.0455678742466325,0.3871337613719934,0.7928456506431782,0.8008268228539248
32,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.5e+09_std1_0.25/threshold_0.9,0.9974900302841216,33,0.25,0.1017846636595409,0.25,0.1031005699387078,0.3476012672711003,0.242978192602316,0.2123681451333133,2.3501539013147488,0.1029688276449295,0.87369843660497,0.6917370510550516,0.819272988875743
33,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.5e+09_std1_0.25/threshold_1.4,0.9887358835247612,34,0.25,-0.4002745636399294,0.25,0.0602676851686114,0.1304083242819401,0.263904969944964,0.1679161848259591,2.983710892568906,0.0610054822103814,0.664860968749176,0.7597390446520862,0.8874447351825115
34,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.5e+09_std1_0.25/threshold_1.2,0.996995406945748,35,0.25,-0.2002353402627965,0.25,0.0766203661885653,0.1990050586812324,0.2051695668975223,0.161925296455752,3.0877937563269207,0.076390006292022,0.8992859417900974,0.7348571078341806,0.8951190984670103
35,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.5e+09_std1_0.25/threshold_1.1,0.9986412026671485,36,0.25,-0.0982545597175916,0.25,0.0859775396427525,0.2388942557571799,0.1997240160093027,0.1739095567931097,2.880240211404558,0.0866119155067092,0.9057075184792628,0.7300583851560116,0.8792395466846827
36,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.5e+09_std1_0.25/threshold_0.5,0.9849033794300561,37,0.25,0.5018631104138067,0.25,0.1768114637999043,0.9975953506353422,0.4861619079434906,0.4327702515626195,1.1541987477660751,0.1744288552731887,0.1447034014048736,0.0586131257744018,0.250094054598073
37,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.5e+09_std1_0.25/threshold_1.9,0.9779378176671135,38,0.25,-0.8984114532261229,0.25,0.0008928993269192,0.0,0.4906835272740544,0.4374048445164009,1.14427973382,-0.0020627015575245,0.135350068376038,15.993448959845232,0.2354931550588721
38,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.5e+09_std1_0.25/threshold_0.3,0.982730364349351,39,0.25,0.6999411649343008,0.25,0.1783167642646112,1.0,0.4874647344867365,0.4319813446111141,1.1562269245220345,0.1759224192946813,0.1464015047703242,,0.2527741130233787
39,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.5e+09_std1_0.25/threshold_1.0,0.9987460532162906,40,0.25,-0.0001961168856638,0.25,0.0915692124066752,0.2645037926115524,0.2030017913854548,0.184997385090536,2.705274032352727,0.0909179871982792,0.8815868356831924,0.7218365008053311,0.8632320549577395
40,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.2e+09_std1_0.25/threshold_0.6,0.9971996419378704,41,0.375,0.3998823298686017,0.25,0.2065878588335457,0.4043228609475465,0.2212432225123534,0.1856837199687455,2.691329100486758,0.209098382213933,1.3434609691240205,1.0892320459359848,0.86201336734689
41,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.2e+09_std1_0.25/threshold_1.0,0.9977889434703909,42,0.375,-0.0001961168856638,0.25,0.1651525250179987,0.2084018731981602,0.1203786991998859,0.1052288227963728,4.744849475566204,0.1692048725768475,1.4675974940647478,1.1869794206746729,0.9556450322235708
42,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.2e+09_std1_0.25/threshold_0.3,0.9875709039442638,43,0.375,0.6999411649343008,0.25,0.2754057115020963,0.999965274252376,0.4831644583943383,0.4277928091800697,1.167606682437996,0.2733221336403379,0.1566894105783944,0.0814085773521373,0.267231310655355
43,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.2e+09_std1_0.25/threshold_2.0,0.9788285250283552,44,0.375,-1.0003922337713278,0.25,0.0013703335923413,0.0,0.4899170865652921,0.4354912723206833,1.148091671549733,-0.0015691811884161,0.1391792214712044,15.99383576098811,0.2413649831065449
44,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.2e+09_std1_0.25/threshold_1.4,0.9964319760172738,45,0.375,-0.4002745636399294,0.25,0.1285932518910708,0.1138238583199141,0.0803515673838367,0.0675915625833055,7.394895128932885,0.1405502782089087,1.5926067426162405,1.2532573239022344,0.9817193992869891
45,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.2e+09_std1_0.25/threshold_1.3,0.99682025835206,46,0.375,-0.2982937830947245,0.25,0.1323737103578043,0.1385986658983336,0.0905624299030736,0.0809677421449913,6.18458376954731,0.1438950217688887,1.5058818719644051,1.1944316491115732,0.9738162679455732
46,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.2e+09_std1_0.25/threshold_1.1,0.9972874228634321,47,0.375,-0.0982545597175916,0.25,0.1512495266311797,0.1711659275124106,0.1096023896232394,0.0885361488650297,5.656659767639908,0.1579243131617087,1.529181948478998,1.1879728612614038,0.968696668174558
47,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.2e+09_std1_0.25/threshold_0.9,0.9975829624482586,48,0.375,0.1017846636595409,0.25,0.1712566914376082,0.245063434214,0.1364328878754764,0.1204117595420016,4.149280012151284,0.176939869973106,1.42992306947764,1.1467527478362562,0.9419601669738498
48,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.2e+09_std1_0.25/threshold_0.1,0.9849494858486642,49,0.375,0.8999803883114336,0.25,0.2766610917306625,1.0,0.4833724328502388,0.4279604056971743,1.169226036556639,0.2746258199921314,0.1581753376623194,,0.2679595008720226
49,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.2e+09_std1_0.25/threshold_1.5,0.9976863609873657,50,0.375,-0.4983330064718572,0.25,0.1036519433178919,0.0887229790056662,0.0763568122558853,0.0618541514064457,8.08806035284315,0.123804430682287,1.6895614646920958,1.214162018842396,0.9847048244676604
50,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.2e+09_std1_0.25/threshold_0.2,0.9859548646914482,51,0.375,0.7999607766228672,0.25,0.2751053931203668,1.0,0.483534596621182,0.4292831477366129,1.1631475033520389,0.2730104913562374,0.1534697971272951,,0.2618594864374894
51,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.2e+09_std1_0.25/threshold_0.7,0.9975851156154125,52,0.375,0.3018238870366738,0.25,0.1892348643096522,0.3270222681812895,0.1782344923038824,0.154519876319397,3.2464021734337773,0.1931649294011942,1.382725302534702,1.104682693645744,0.9048054627464972
52,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.2e+09_std1_0.25/threshold_0.8,0.9979399224608515,53,0.375,0.1998431064914688,0.25,0.1766119607192444,0.2657088388005058,0.1509730126418486,0.1327019607419322,3.766548023946521,0.1819237864143535,1.3908382532541257,1.139475574718535,0.9295365624448406
53,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.2e+09_std1_0.25/threshold_0.4,0.9933830521155427,54,0.375,0.5999215532457345,0.25,0.2589479377389306,0.8210731396517498,0.4065373148081925,0.3576625971450431,1.4007062791653009,0.2594291577070396,0.8227652913717574,0.9676959239327232,0.48931106761629
54,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.2e+09_std1_0.25/threshold_1.9,0.9798574188159499,55,0.375,-0.8984114532261229,0.25,0.0009956951457184,0.0,0.4894512830967266,0.4363280923012265,1.1445854043760053,-0.0019555677046032,0.1355213212852533,15.99335134702005,0.2375787938007125
55,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.2e+09_std1_0.25/threshold_1.8,0.9809545877047612,56,0.375,-0.8003530103941952,0.25,-0.000249540796451,0.0,0.4897129060666673,0.4347117105300472,1.1507314368561756,-0.0033223838386341,0.1404613873706104,15.994681829117871,0.2444601813995983
56,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.2e+09_std1_0.25/threshold_0.5,0.9959843225772724,57,0.375,0.5018631104138067,0.25,0.2231190182584014,0.5281077606559409,0.2851277871062768,0.2384083846811977,2.0915577759661104,0.2252393903708439,1.2551623269562846,1.047364679385069,0.7720279234733789
57,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.2e+09_std1_0.25/threshold_1.6,0.9981711363006085,58,0.375,-0.6003137870170623,0.25,0.0965766424840559,0.0759730484195553,0.0739875676730973,0.0573097430024595,8.70872759746462,0.116001058464658,1.667028751444505,1.2321134690842133,0.986838549636311
58,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.2e+09_std1_0.25/threshold_1.7,0.9795630193894715,59,0.375,-0.6983722298489901,0.25,0.0020023959830576,3.686390825897447e-05,0.4901612053650458,0.4366602819550255,1.143614736862974,-0.0009703105549099,0.1345555237811648,0.0832498152030449,0.2363507256773913
59,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.2e+09_std1_0.25/threshold_1.2,0.9962948600415746,60,0.375,-0.2002353402627965,0.25,0.1371022814549842,0.1545336941491958,0.1001971886808112,0.086325475445534,5.8089561047447065,0.1458583836769241,1.494014392633899,1.165425542977946,0.970278489322712
60,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_0.8,0.9926740436725261,61,0.125,0.1998431064914688,0.25,0.0675143536180479,0.6855088948045417,0.4261578508978851,0.3798993209715943,1.3174668608667222,0.0651565925642435,0.3388752049696268,0.2895892488313265,0.4232882325075412
61,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_0.4,0.9819463172714729,62,0.125,0.5999215532457345,0.25,0.0856288613483194,1.0,0.4889762589943552,0.4345971114889291,1.1502830085021958,0.0829341479089013,0.1419533646383133,,0.2443648940710238
62,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_1.6,0.9788082545961899,63,0.125,-0.6003137870170623,0.25,0.0003658369809405,5.344667440003295e-05,0.4902059461790733,0.4363998618190099,1.144895407347538,-0.0025115409016138,0.1366056999840097,-0.0285417254055708,0.2376598612967642
63,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_1.8,0.9797081075505937,64,0.125,-0.8003530103941952,0.25,0.0011245482187967,0.0,0.4900642541077204,0.4353777027230733,1.14808237634776,-0.0018466999557771,0.1394226263007763,15.99377405363448,0.2415566832267178
64,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_0.2,0.9799379545459994,65,0.125,0.7999607766228672,0.25,0.0852464219293873,1.0,0.4895552508263239,0.435647936684413,1.147328492897473,0.0825759819505125,0.1379139588575721,,0.2405872609609405
65,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_1.7,0.976809045928064,66,0.125,-0.6983722298489901,0.25,-0.0002974988870304,1.004725196376542e-05,0.4914438287421048,0.437889466417829,1.1433960543351014,-0.0033586360485839,0.1343726191311791,0.0227816373474318,0.2340546134340702
66,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_1.9,0.9793926341505814,67,0.125,-0.8984114532261229,0.25,0.0024852739095341,0.0,0.4898925156582553,0.4358033826610976,1.1471977995633438,-0.0004473552219867,0.1376225751493613,15.993126959320197,0.2402297444660776
67,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_0.1,0.9816371806037952,68,0.125,0.8999803883114336,0.25,0.0859226802163986,1.0,0.4888379225533916,0.4359627819826218,1.145324359168603,0.0832365136048507,0.1369169368858322,,0.2387086182309272
