,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
23,23,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_1.9,2001569842.0363293,2001569808.482592,1999690881.885136,2004683534.3519995,1997567213.7464209,2000040183.808881,1997561399.2858324,2002157167.634678,1999521449.7235937,2005658954.307289,2001652824.3019817,2004330808.3046305,1997254462.6301908,2003920563.671906,1999272606.6317644,2000184869.7612145,1996790995.127834,1998377514.7691915,1995952378.1747563,2007479542.00598,1996643360.288483,2000675504.993556,2000146422.812249,1996415918.67056,1999365731.449988,1997891160.87279,1999959390.5224028,1995926253.4158213,2003365853.8415785,1998851646.883119,2006785893.9724207,2001103926.474429,1997716504.918964,1999206772.0072708,1999298334.2719712,1999839501.813573,1998015829.7491567,2002037895.7211845,1997317283.380032,1993792968.2980669,2004655873.2576225,1995081550.358298,1998638491.8297355,1994978904.1807945,1996331729.8553088,2002607040.2406795,1999912388.9279387,2002861052.7164109,1997320808.1852715,1996842425.0821288,1997489610.6548047,1998911070.187766,1999705883.6969,1999618244.4018288,2001460414.005384,1998399454.2506204,2003948654.9703376,1999671073.1871488,1998355134.416611,2002563006.567644,1995818143.08773,1997291866.8433304,1996149270.070884,1998784294.7177389,2000653543.6704097,1998890501.0129216,1995993745.550636,2002477517.3906512,2003632743.3355217,2000383596.6932995,2003224288.6076,1998984475.9789464,1996963048.2271693,2001598283.5565264,2004106087.574545,1998028653.6161373,1999534166.2818675,2004065292.2926047,1998259769.1766777,1999596338.447268,1999812464.426993,2002127173.3410208,1999038473.191897,2003412234.3089447,2004342088.7886803,1998107258.2021687,2001692737.2373407,1993063627.4798207,2001877335.0686803,2001522398.712566,2002395564.2576888,1995907503.493284,1998763187.7965825,2001322607.68984,1997115447.4815893,1998765077.963325,1996565422.166932,1999289415.0455968,1998828029.8366048,1993455398.0059624,-1000000,24,0.125,-0.8984114532261229,0.25,0.0024852739095341,0.0,0.4898925156582553,0.4358033826610976,1.1471977995633438,-0.0004473552219867,0.1376225751493613,15.993126959320197,0.2402297444660776
24,24,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_0.4,1998497676.608791,1998497627.582088,1883650442.551284,1825488272.1162417,1773783567.401997,1752067838.6295853,1748012907.6591663,1748507940.4775734,1752137162.4819193,1750536548.2382262,1746855345.4785137,1752598568.787346,1751195576.067481,1746241598.1263418,1752701723.332742,1747639330.727451,1748282857.837914,1747203756.168022,1750563140.6681786,1754795612.2483218,1750707999.7700627,1749998916.7876265,1744194559.0518513,1749537408.6563015,1749846098.3324203,1750867272.386444,1746868802.7690885,1750871904.6367784,1749103099.4103167,1748914452.43971,1754009991.8160632,1748536914.566956,1750023683.1602435,1751754998.9821465,1750240088.3091652,1748053405.4632275,1747806369.209073,1747212197.4416156,1750114899.143392,1748778994.06595,1750239216.8735745,1746422047.036155,1750586090.5174148,1751206490.3004186,1748925233.6622612,1750735959.32101,1749075139.7103374,1751588540.152692,1751234114.7071936,1748780582.2258945,1748711616.8151724,1744663035.387967,1750090622.7614107,1745864367.6875367,1751308610.049835,1752999500.212888,1749218243.7155612,1754049627.8759222,1752536829.559409,1749979707.034808,1750469330.6544487,1747177831.862717,1749189062.9086823,1751470701.978059,1751101216.4598358,1750384484.6355543,1751389245.0954998,1749572094.8497386,1750259375.6223075,1748878226.5136952,1747788410.696264,1752268342.5693269,1752556064.4434085,1753520750.698326,1748717175.7463083,1751279543.941748,1753767662.9579573,1750239326.1818802,1754183860.2639382,1752350149.5175784,1751972254.9703107,1754205523.67011,1750357225.298416,1749145522.9430182,1752075725.920704,1747137053.9675193,1750348484.4268644,1747756839.1685271,1751339053.5606067,1752749097.745581,1748065529.740049,1749404150.1915896,1751949513.4594824,1749962207.7002938,1747159404.6828384,1752340287.8511844,1755935212.4796195,1751656624.789215,1748086319.5566144,1750806876.893884,-1000000,25,0.125,0.5999215532457345,0.25,0.0856288613483194,1.0,0.4889762589943552,0.4345971114889291,1.1502830085021958,0.0829341479089013,0.1419533646383133,,0.2443648940710238
25,25,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_1.2,2000725028.037501,2000724958.638875,1982468790.8431008,1983341227.7842293,1981310726.8488927,1975149972.8665853,1976883723.2842093,1970061533.055813,1975118009.3218856,1965452389.873936,1972997102.02472,1969385357.4729216,1970593485.2938385,1966766167.2705047,1967212227.441237,1967371247.335064,1959295575.4698987,1966269289.7502527,1965377613.7004952,1963815979.034623,1960989933.903175,1962023338.430121,1957215244.7481863,1964856852.051558,1963080952.9323351,1960369999.93866,1962388707.60066,1960891008.2844925,1962903964.733837,1964375090.5385003,1961434127.7849505,1958487578.7719223,1962641561.2681727,1959815118.1659007,1959126455.0103164,1965215708.733572,1958758014.1313264,1960499339.5083325,1962387926.49032,1959571844.966503,1959533445.8457167,1959454246.0714693,1960622328.747556,1963947407.025108,1960157543.726652,1956042998.698392,1959877005.419212,1951390539.292813,1955202776.266952,1963368153.2597048,1955100702.140206,1958820365.901324,1955512758.70332,1956974298.6158268,1952650116.4282367,1958049367.769095,1956751764.7883444,1958869873.794412,1960193901.124665,1958219922.072561,1953657090.1298976,1957396673.387264,1955625100.605724,1954870610.8009672,1953593427.997663,1952463136.555482,1958648202.4364204,1954977285.695129,1954732830.4047728,1955895799.823024,1955062123.4872456,1958466403.3347368,1955870774.662192,1954192235.1139736,1953372697.811236,1953507344.035544,1956866158.3542151,1952141402.6262443,1954170007.8033392,1951216744.575941,1952766187.89616,1950351196.736384,1951963991.1943183,1952378818.7544456,1953336206.2085288,1952621431.535642,1956344758.1040847,1949847902.7140465,1952794534.8134344,1955439362.9859293,1949977553.5336063,1954422976.1703367,1954373296.670214,1949128967.542783,1954401662.7804744,1949989576.2387967,1950680165.303659,1953133099.19054,1949205848.431777,1953152474.9164395,-1000000,26,0.125,-0.2002353402627965,0.25,0.0248828078818375,0.1951402297510801,0.4025152407171599,0.3423961586542279,1.4628253957718484,0.0224224099695386,0.308312610805034,0.3433375010158279,0.5318700924336015
26,26,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_0.7,2000173810.395528,2000173843.8519368,1887922895.2388508,1827371313.061017,1781067010.9874198,1765697668.42948,1760939511.6547554,1762391354.7845123,1760423555.1764393,1755116975.641132,1761094069.3990278,1757672979.668482,1759375452.7700276,1751263435.9680014,1756221450.1503572,1755556762.1973338,1753535968.238249,1758318585.4805598,1755567092.2061656,1755058489.6986623,1753777520.697328,1754685383.6148512,1757305716.6899505,1754264165.2579916,1755744698.2107477,1754017957.9404747,1757177260.7981417,1754292303.653248,1745088909.0233538,1755099414.439796,1753115649.5815668,1754421317.6139011,1749410311.1324842,1752660205.1547723,1751542612.0476727,1757808603.9130294,1754282961.44166,1751304205.279131,1755253397.9520082,1755064436.962806,1750670323.509137,1756976217.829503,1753521304.7376635,1754442221.6542883,1751675875.1055198,1754444815.4790978,1752488194.7591786,1754907657.6336277,1757604508.6327453,1754375125.0353043,1759063498.889032,1755168188.0198946,1756079793.882534,1753364392.3405936,1752081960.3188736,1754212903.6559482,1755471283.1177216,1755355497.1277769,1756530538.9120116,1753761576.5992515,1753181548.3140993,1748794291.3506625,1749977570.979692,1756060189.0744133,1750709913.7612898,1754660283.7287512,1753065158.1463351,1754416567.2990997,1758387084.3731248,1754747489.600515,1752883598.463317,1754009291.6005154,1755408338.7524743,1761161846.2572846,1752534351.5828238,1753788530.364121,1750246803.4237874,1751011675.745023,1753875712.2562904,1753138295.504981,1749910333.6075923,1757949189.1107495,1753910104.8573928,1748381532.0963652,1755891401.8846204,1753233624.3629029,1752499095.1299546,1754692237.8097486,1755461910.9653618,1756311815.5789657,1751489238.318839,1746728332.947414,1756302547.469497,1755006410.3981843,1755180508.0259616,1755253890.9353936,1754523303.6387775,1751451366.503472,1757291028.0530822,1752475373.7080772,-1000000,27,0.125,0.3018238870366738,0.25,0.0853537500881498,0.9336001716467596,0.4852019368191759,0.4294160778859683,1.161337166466568,0.0827603482805468,0.151182015298108,0.0444321398074389,0.2604799186915024
27,27,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_0.5,2000194753.6361897,2000194689.583903,1887535938.8175435,1834254370.0119047,1781353099.1641085,1752930928.2322288,1749432007.892986,1751406746.8468962,1753710289.718929,1749557937.1835232,1752798430.40975,1752296400.852621,1752019970.4885626,1747215325.8677504,1751268760.0069969,1751135339.929062,1750799845.585378,1751400234.8614848,1752764588.7990646,1748190565.5058377,1744956708.1313145,1750780445.8226478,1750900234.5259142,1750950774.3892353,1751749320.0437582,1753832136.3261015,1744828905.5219502,1747800064.9872189,1749901585.4040408,1752149101.5942185,1752267028.16234,1749750757.9417613,1750256726.8686104,1750554969.4893548,1750442735.5132828,1751813238.9668806,1748849833.4553523,1747731015.9692814,1746214533.3381624,1748777372.23243,1752625109.6645472,1751015113.7083707,1751057189.8017814,1751805184.6799898,1750208997.723831,1751388513.1059144,1751645264.8042934,1748450752.9006398,1747196859.7446618,1749744044.601587,1747855505.4441185,1747523135.3415425,1749337908.2995856,1749652940.4516938,1748168427.4999917,1751619951.0782924,1753069920.2479298,1750853793.9265983,1755580355.0134442,1743829644.5957804,1748729070.322552,1748519079.7416089,1748090759.9750504,1751046076.0039566,1750981577.5746708,1749334208.5701284,1750597762.8361983,1754001225.2662086,1747608168.9122798,1749715263.1704707,1744332786.1148424,1747504982.1815,1746716033.7443826,1753428976.9118662,1753378117.5146136,1746423407.5676224,1748935833.6308527,1747273785.8237777,1744849053.188651,1749174948.1777446,1748014329.8093295,1750305166.672037,1747884395.6032128,1752691549.10653,1745585820.7305124,1749967605.122924,1746123528.902284,1751488175.0132172,1751123047.297455,1747072306.7754986,1753322686.8768463,1749142293.9430487,1752654418.753306,1753547611.8750184,1748068255.273286,1747918042.6818826,1752599480.9379582,1749039694.6357446,1741272579.734193,1751358797.3914928,-1000000,28,0.125,0.5018631104138067,0.25,0.0854391988479963,0.9996505091173112,0.4897155334919967,0.4337334504234182,1.1517982510441211,0.08278204259341,0.1418855838656547,0.004894739764607,0.2468586403387349
28,28,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_1.6,1998691898.2583027,1998691905.8864567,1999282570.7602544,1995548330.9659443,1992072673.0129807,2000676152.617908,2000091161.8760848,1992203246.5500128,2006784976.2027087,1999207742.4078264,2000932717.8149204,1999814024.2487755,2001927167.9830005,1999498245.674195,1995321994.208589,2002568379.6530423,1999781514.7583709,1998487994.791707,2006448457.692882,2001618709.7820768,2003006057.7240963,1998438697.00872,1995876968.193076,2000209851.575714,1998404810.9714952,2001868524.0083616,1996358452.116809,1997581908.554627,2002208569.5366924,2002086744.3022327,2000417256.133818,1999590690.978555,2000899484.405918,1999116484.91555,1997935066.0071168,2000719990.2775333,1998712521.6165693,2003501964.6257503,1997272673.6588488,1996375359.3525968,2003864148.6338968,1999228140.482108,1996017429.3751345,2005603507.8753853,1999597302.081228,1997673310.647776,2000432771.810903,2000488690.458376,1996303211.698128,2002664895.61724,2001437098.2136867,1999303999.9536047,2000158443.836337,2003585967.2920835,1998659656.569034,2002031015.676394,2002792363.4769063,1999893917.283409,1997446498.863344,1998689185.444026,2000723656.3112595,2002645145.4035587,2002540261.0237577,1995346719.726132,2000388413.65988,2003468064.6792264,2002044011.71738,1998756360.4982293,1996259541.155506,2001760726.5156324,1999522237.1480207,2002435389.6425529,2001621509.90304,2000865003.9423475,1999386470.6783595,1996384022.7193687,2000846103.3439505,1999446404.9869928,2000500022.5532484,1999703283.6634328,2002278776.9004395,1994599936.938404,2005615316.7383072,1998454440.4471583,2004830944.8710923,2003544614.173209,2001529414.2637007,2006263886.539169,2003199715.558091,2001340430.48496,2001976598.061188,1998513717.7034705,1995939178.627617,2005120465.7700589,1999850083.214099,1995896685.1449168,2007287574.5451968,2002521146.1660256,2000619866.5157487,1999744302.530825,-1000000,29,0.125,-0.6003137870170623,0.25,0.0003658369809405,5.344667440003295e-05,0.4902059461790733,0.4363998618190099,1.144895407347538,-0.0025115409016138,0.1366056999840097,-0.0285417254055708,0.2376598612967642
29,29,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_0.6,1998206722.42674,1998206692.2529657,1883882134.3116448,1831757728.748021,1777562676.4845424,1749415715.9578784,1748670979.6432822,1750617296.5001223,1753616018.8139825,1748666093.7847798,1750077827.9577868,1750469514.139655,1750899602.8400168,1750530668.4503973,1747271829.1277454,1744275106.2268443,1744440794.2049718,1752066444.8889709,1748283466.586055,1755058330.8212645,1750328224.9844418,1748395160.0056818,1751081996.9921565,1750531655.6135216,1747139912.4387813,1750921243.2735624,1745715061.154837,1747556933.0178266,1750347283.3493657,1750186384.5636096,1753154145.343964,1757986776.6664312,1747559099.655272,1746300966.295513,1753751185.0607166,1747034721.3126285,1749815426.2411149,1750926740.492237,1752735098.3727963,1751639875.8536332,1751616993.604396,1748647559.911033,1755693675.690158,1750525053.618444,1750498141.8107302,1752319881.4027636,1751247367.903965,1752964570.4564295,1750620411.650673,1748914583.3996575,1749869671.662389,1749036263.1489232,1748716445.8323667,1748280210.5246265,1746727204.18394,1753437420.4983408,1749920528.7646463,1758622316.48762,1742351404.3753915,1751831389.54228,1748947702.773677,1752150830.9371698,1752174379.9431868,1753539260.9933665,1747432366.6558022,1751436970.2281263,1748970332.118041,1752000132.8497505,1749006597.6709702,1751733958.0366848,1753834745.5612,1751347419.934632,1751334625.1082337,1751174431.5442498,1753740151.1977615,1750253839.9425251,1750123616.2429185,1747943449.028865,1751511701.2903438,1747802531.9071302,1748344554.3665428,1749976333.5570543,1751984037.340969,1751910211.045629,1749494315.492156,1746050248.620785,1748650239.3899446,1751006239.4603524,1748811754.6241944,1748483803.1701863,1752640848.6099262,1751777316.7160485,1748702644.594854,1747293755.8508885,1748635215.7308016,1749985339.0880015,1747072985.365209,1752666787.2603426,1749999636.55187,1752919096.8717442,-1000000,30,0.125,0.3998823298686017,0.25,0.0849034766054536,0.9925631273356732,0.4872043326299101,0.4338743527894636,1.1514850354577588,0.0821671794322146,0.1424253830544,0.0065891908926918,0.2464090467020577
30,30,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_0.8,1995296217.8621783,1995296250.978758,1891760675.1437976,1844766977.263399,1810096416.892972,1806011957.720347,1803288883.358857,1805974249.554756,1805918567.868189,1802061567.9811752,1806135416.4784,1806766393.3809488,1802223620.173174,1805527994.4618547,1803145634.4514856,1805917682.1464608,1809994602.5693736,1805886820.99918,1810458360.2784264,1806913998.831803,1811418905.63037,1808922158.8487225,1809531669.9413507,1816966531.374729,1811380265.149336,1808111275.226353,1811062857.7718856,1809464308.105178,1809959288.3216496,1809249635.6807344,1809716825.739882,1808189706.5547743,1810874037.712404,1810512124.246393,1809595221.769677,1811401667.565864,1809176487.7151167,1811206701.2383213,1810408248.5491312,1813046539.227501,1812375432.9204133,1814013686.3602743,1816768261.172356,1814809144.8614404,1816667774.850827,1814992533.5632577,1811237707.841084,1814964113.123878,1812935026.762781,1814782844.005992,1814781474.5740929,1811712006.4715009,1809264732.4456048,1812116841.8278573,1815565806.379044,1813196177.0181773,1814882632.432568,1812953273.707041,1810318220.9153924,1812644967.722985,1812087096.2467744,1814817919.4658675,1813011610.1858823,1814410445.9753635,1815156987.0536563,1815122244.2459128,1820108039.070118,1811060219.797119,1819564372.684317,1816792691.322337,1821281782.896716,1813821748.0150647,1818138938.17079,1816033772.424662,1820023237.8427048,1817838906.008787,1816346833.389449,1819808886.631804,1819430549.7237823,1817343045.388455,1817953545.5748584,1821313334.79096,1817395366.8690696,1822903345.4898653,1819695551.930302,1821847787.678352,1823257239.942929,1824268729.187368,1820955039.9821267,1818760124.733446,1825124743.50856,1826716310.1755955,1821852450.1621284,1817520627.757985,1823847952.6548,1822133767.6005635,1823877858.30962,1824088433.367576,1817888807.5792973,1823856348.557428,-1000000,31,0.125,0.1998431064914688,0.25,0.0675143536180479,0.6855088948045417,0.4261578508978851,0.3798993209715943,1.3174668608667222,0.0651565925642435,0.3388752049696268,0.2895892488313265,0.4232882325075412
31,31,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_2.0,2001465672.7436144,2001465567.432776,1997250239.754868,1999200984.1174293,2000606454.4111536,2000046654.7227905,2000521171.0606697,2003763456.7749915,2004281705.284892,2008270374.057425,2001545987.942623,2005689614.3579144,1998610339.141965,2000306282.8706896,2002743678.854042,2000291559.416028,1998704319.8930056,2004592490.214588,2000382051.3083184,1996236912.541448,1991652161.398548,1998681477.5336127,2001995118.824619,1998509688.4748712,1998037273.184744,1999274213.27314,2000800800.142532,1999172791.7400863,1997248600.157272,2001018520.7731576,2000004005.451009,1998969412.5727465,2006132758.976469,2001923920.383232,2002592967.6310613,2001055907.831225,2000001900.2916868,1998743115.7622025,2003011804.0236127,1994833839.246879,2002840396.3312995,2005911859.011576,2002826046.9473643,2000209166.0835264,2000740085.9069736,2001219591.815279,2001252052.941161,1998018202.6045337,1999460481.5099125,2001711081.64391,2004374369.2702951,2001739395.0884645,2001297480.00086,1998608493.674256,1998977524.660149,2002170035.955917,2001014803.0018768,1999752747.0146065,2000217219.991125,2001216132.4560373,1998418190.214904,1998237198.07056,1999813951.0521767,2000394094.8933573,1998993538.8684447,1998044332.6739624,2001682996.1619112,2001334535.968498,2000298991.234676,1996561823.7353072,1999734868.1668613,2001120222.9179547,2000733131.4886413,2000700604.179221,1997552088.0847013,2002090169.1358707,2000230630.542482,2002126469.124248,2007089697.3857057,2000804827.973452,2000770212.7189395,2000742966.3945687,1996163925.7442384,2002964151.341512,2000455442.5729733,1999812274.9486744,1994791924.61268,1995727616.1213083,1996129577.3084369,1993652917.913255,1998727756.797175,1996471875.0162697,2002215890.012082,1998024961.272853,2000384256.3092463,2004146604.317703,1999665273.761712,1993693387.4456348,2003098272.4756217,2002772115.6914096,-1000000,32,0.125,-1.0003922337713278,0.25,-0.0006401068823783,0.0,0.4895507231442376,0.4367403847476273,1.1464437825817917,-0.0035953082318301,0.136334531105696,15.99435042927203,0.2380954192728267
32,32,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_0.9,1996723805.4397013,1996723890.868871,1907928179.081968,1878754506.87832,1853785994.282956,1854190540.930612,1854551032.266746,1861045264.1745567,1857179864.93131,1852560163.123777,1854600800.406228,1861205465.0212843,1858049570.0138824,1852384582.589644,1858605114.229533,1862853818.5968063,1858709767.285687,1857258922.2983649,1863911890.5970275,1860222418.2129712,1860818901.6527188,1863052297.3563936,1866710972.4689407,1859908450.1705897,1865453497.967516,1866354042.5630653,1860911192.0620503,1862691907.8787928,1867034450.8768475,1863277750.416208,1865513907.1920755,1868897948.4783232,1865363187.4230287,1872957023.7887352,1869594378.727697,1865817088.4209275,1870283174.6674683,1867413939.744166,1868672850.749921,1871771831.326092,1866643606.513347,1867121795.54193,1869859863.29516,1868105153.839586,1873092071.080814,1868472473.5168445,1872279422.5254376,1868595093.259441,1860500003.2171605,1871485858.2034383,1864385843.7770216,1868640351.211823,1867402816.6799176,1869179559.459622,1872468674.0440123,1870727467.1755853,1871755007.049708,1868328081.501688,1871015545.0179293,1877610591.0878456,1869621569.564931,1871008659.5420103,1867995163.9309995,1867944062.321983,1872201246.3935823,1869632226.447904,1870643881.8167045,1876142342.5988767,1869781404.958908,1866939331.2814493,1872087738.821198,1866254594.9357543,1873186770.1203785,1870979175.7942896,1874268205.0067213,1869831406.4677296,1869587925.915096,1874389574.4679053,1870576608.004648,1874208746.8839376,1869913056.5699496,1874792454.835121,1871870711.0244343,1869111007.394956,1870896593.590488,1872704316.634173,1872020037.1407683,1866964343.5818884,1865809148.853833,1873059597.431595,1872523087.7878191,1869736325.449435,1866901960.907081,1872672040.5395432,1874097883.127838,1877912886.3566816,1875828043.384791,1863887923.0135224,1867301438.8215096,1869868527.409204,-1000000,33,0.125,0.1017846636595409,0.25,0.054595836892938,0.5053587629837026,0.3766948720114199,0.3444198446997444,1.4536570097930046,0.0522253488468402,0.4099303213505685,0.3145536105988036,0.5261332730080688
33,33,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_1.3,2000664997.109428,2000664902.624874,1996841673.199897,1992940560.4623344,1993139978.50218,1994774009.2313328,1989973647.0425527,1992590061.066264,1995771319.841992,1995911700.5679536,1993934288.4459028,1999218594.241912,1987628598.839666,1996104567.3024209,1997044978.543928,1994898145.8309653,1996776037.8009367,1993839450.3113828,1993556959.489393,1991325346.3515065,1996085356.2635293,1995508763.1238008,1994897268.2859104,1995560581.957192,1997706508.213029,1993579895.6963468,1990034494.4888103,1995803783.2996483,1990626159.6965325,1989662545.9984567,1992401958.795744,1990491461.7760336,1992638877.6011667,1991645886.832229,1989553430.7518723,1987052365.27031,1988992181.916141,1994485311.5105035,1984947579.782348,1984256615.7678208,1992636633.4912248,1989600356.06852,1990853417.4223704,1991710965.766454,1985356438.9118907,1985765833.0267224,1989303762.5650847,1989892777.283508,1990650133.3002408,1985441800.7916195,1983880371.943489,1989842135.797968,1991912355.9596968,1984509297.178916,1987196389.4498608,1989285166.9760115,1986967927.243995,1983901950.7970767,1987238390.0771587,1978547169.228241,1979688874.6956675,1980765785.274684,1986487655.9152367,1986437084.223919,1989433237.2399423,1976972237.6600883,1988786870.857524,1980288547.9075503,1983862617.839085,1976488963.488667,1977506352.390888,1981543538.7974803,1984112434.3792007,1980969652.3373213,1980766690.8207889,1984175664.4788475,1981237770.0829413,1980566657.615291,1982660129.5104449,1982545795.4868865,1978306833.7078595,1982032741.081441,1982934375.5459013,1980059792.003308,1981635728.1045592,1976030853.827905,1972942914.918332,1979885152.005296,1977920459.9628112,1980277390.8868327,1976583788.5191617,1976897063.1773825,1978467422.5396109,1980271413.0855024,1973566243.9505093,1972551657.4949896,1976861392.6662564,1975508610.5448303,1975962880.667386,1968574322.5229783,-1000000,34,0.125,-0.2982937830947245,0.25,0.0160902166511936,0.1023379904138964,0.4623975162160281,0.3852495063886002,1.3003180623616424,0.0132943434801254,0.211429950011162,0.3344534814544868,0.4074534261426644
34,34,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_1.7,1996006261.946293,1996006359.0594263,1996318203.646381,2002204782.9748087,2000694058.3787785,2005259076.6596165,1992869517.4197583,1997369502.978695,2000643978.9697213,2001113990.6957624,1997222669.0264344,1998834638.0013003,1997378312.292252,1997797501.4315004,1997900576.3064115,1999816913.2030056,1997934113.17642,1998258069.134656,2005408704.2244449,2003892837.768183,2001459337.160778,1996663027.7900567,2002551932.2714603,2003014069.708826,2001274484.085497,1999687498.1675484,2002061890.3555408,2001195385.260992,2000406931.5957088,1999013921.5728085,1998997033.8843896,2001732121.763733,1999983883.263431,2002372620.7861176,2000399504.399388,1992569781.251579,2002272593.2901163,1996697977.671692,1999166490.639428,2001540609.812874,1995245841.3423429,2000974158.943677,2000602864.4647844,1995041421.497112,1998528443.593747,2000400752.391848,2004930935.5637472,2002056106.3733788,1998271338.919247,2000377721.7013984,1995954141.3472648,2000211920.5742128,1998621543.984016,1998239429.8982272,1994347811.933228,2010351829.5241027,1998792889.5091631,1995058141.0047493,2001455200.6807127,1999385519.5790703,2006289477.5210648,1996819941.390413,1997997540.827274,1999292111.6121333,2001393310.621129,1999774516.2396977,2003419903.646291,2001648541.7648373,1997444252.724112,2002244453.0221229,2000350212.2744784,2006137091.4894176,1997811846.6475604,2007705668.7332067,2004337622.139969,2007438001.402665,1996191716.8104856,2003444661.3669567,2001529713.887607,2004315321.6402009,2005998454.5157216,1995109195.583833,1997826134.8767848,1996642160.43327,2006897289.940681,2001669966.81817,1997740740.807964,2002013391.4798183,2007041202.966689,1999813425.0123367,1996995702.296098,2000380725.5327709,1998463471.6400893,2000861360.59658,1998771234.777867,1997991169.1315868,1996954470.0904355,1999164366.435964,2004530370.4349728,2001453958.5743468,-1000000,35,0.125,-0.6983722298489901,0.25,-0.0002974988870304,1.004725196376542e-05,0.4914438287421048,0.437889466417829,1.1433960543351014,-0.0033586360485839,0.1343726191311791,0.0227816373474318,0.2340546134340702
