,Path,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
17,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_0.9,0.625,0.10178466365954097,0.25,0.35575614936284466,0.1005502002843601,0.04396549937434,0.0339018829734031,14.72236998878902,0.391590215922353,3.162527102114881,2.3016504087988707,0.9953945074061826
18,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.6,0.625,-0.6003137870170623,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
19,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_0.8,0.625,0.19984310649146886,0.25,0.36842069268914335,0.1239238034252562,0.0501876929219952,0.0390469295107262,12.648756625609987,0.3961233998147355,3.1654847298214435,2.2264216800221828,0.9938259655606516
20,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_7.5e+08_std1_0.25/threshold_1.9,0.625,-0.8984114532261229,0.25,0.0008208905080979774,0.0,0.4897392321892591,0.4368791679513411,1.146286335040542,-0.002188162571892839,0.13750754421850253,15.993791749655689,0.2377486242372601
21,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_1.4,0.125,-0.4002745636399294,0.25,0.00014662928066801583,0.0055046427822164,0.4898753102351689,0.4362007881158677,1.1441449239549066,-0.0027706710485902284,0.13457279993892257,0.04524728034665415,0.2375078034553962
22,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_1.5,0.125,-0.4983330064718572,0.25,0.0012632275542300941,0.001942379833014,0.4899997756502294,0.436330584911312,1.1449564659574978,-0.0016504135658247847,0.13546079761602314,0.00946830891322925,0.2378215279191075
23,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_0.3,0.125,0.6999411649343008,0.25,0.08644810621845679,1.0,0.4883091074437093,0.4338691912747151,1.1528118748365097,0.08378956107277144,0.14325552560591603,,0.2472853537594832
24,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_1.9,0.125,-0.8984114532261229,0.25,0.002485273909534105,0.0,0.4898925156582553,0.4358033826610976,1.1471977995633438,-0.0004473552219867028,0.13762257514936138,15.993126959320197,0.2402297444660776
25,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_0.4,0.125,0.5999215532457345,0.25,0.08562886134831942,1.0,0.4889762589943552,0.4345971114889291,1.1502830085021958,0.08293414790890137,0.14195336463831332,,0.2443648940710238
26,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_1.2,0.125,-0.20023534026279655,0.25,0.0248828078818375,0.1951402297510801,0.4025152407171599,0.3423961586542279,1.4628253957718484,0.02242240996953868,0.308312610805034,0.34333750101582794,0.5318700924336015
27,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_0.7,0.125,0.30182388703667384,0.25,0.08535375008814981,0.9336001716467596,0.4852019368191759,0.4294160778859683,1.161337166466568,0.0827603482805468,0.15118201529810804,0.044432139807438986,0.2604799186915024
28,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_0.5,0.125,0.5018631104138067,0.25,0.08543919884799633,0.9996505091173112,0.4897155334919967,0.4337334504234182,1.1517982510441211,0.08278204259341002,0.14188558386565475,0.004894739764607081,0.2468586403387349
29,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_1.6,0.125,-0.6003137870170623,0.25,0.0003658369809405246,5.344667440003295e-05,0.4902059461790733,0.4363998618190099,1.144895407347538,-0.0025115409016138964,0.13660569998400973,-0.028541725405570872,0.2376598612967642
30,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_0.6,0.125,0.3998823298686017,0.25,0.08490347660545365,0.9925631273356732,0.4872043326299101,0.4338743527894636,1.1514850354577588,0.08216717943221462,0.1424253830544,0.006589190892691832,0.2464090467020577
31,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_0.8,0.125,0.19984310649146886,0.25,0.06751435361804796,0.6855088948045417,0.4261578508978851,0.3798993209715943,1.3174668608667222,0.06515659256424351,0.33887520496962686,0.28958924883132653,0.4232882325075412
32,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_2.0,0.125,-1.0003922337713278,0.25,-0.0006401068823783582,0.0,0.4895507231442376,0.4367403847476273,1.1464437825817917,-0.0035953082318301265,0.13633453110569604,15.99435042927203,0.2380954192728267
33,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_0.9,0.125,0.10178466365954097,0.25,0.054595836892938045,0.5053587629837026,0.3766948720114199,0.3444198446997444,1.4536570097930046,0.0522253488468402,0.4099303213505685,0.3145536105988036,0.5261332730080688
34,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_1.3,0.125,-0.29829378309472454,0.25,0.016090216651193638,0.1023379904138964,0.4623975162160281,0.3852495063886002,1.3003180623616424,0.013294343480125414,0.21142995001116205,0.33445348145448683,0.4074534261426644
35,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_1.7,0.125,-0.6983722298489901,0.25,-0.0002974988870304557,1.004725196376542e-05,0.4914438287421048,0.437889466417829,1.1433960543351014,-0.0033586360485839493,0.13437261913117915,0.022781637347431882,0.2340546134340702
36,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_0.1,0.125,0.8999803883114336,0.25,0.08592268021639868,1.0,0.4888379225533916,0.4359627819826218,1.145324359168603,0.08323651360485072,0.13691693688583229,,0.2387086182309272
37,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_1.0,0.125,-0.0001961168856638995,0.25,0.04505738962652974,0.3826293501497076,0.3582424661941543,0.3275456553388056,1.5312172279744642,0.04262412062215575,0.4031190483313214,0.31379769516990486,0.5721761101498422
38,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_1.1,0.125,-0.09825455971759167,0.25,0.03374772680449268,0.2821114072394427,0.3700824304940696,0.3335948691316346,1.4997389519364983,0.03138050540677028,0.35384632847162756,0.31030903920203023,0.5551294194221081
39,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_0.2,0.125,0.7999607766228672,0.25,0.08524642192938735,1.0,0.4895552508263239,0.435647936684413,1.147328492897473,0.08257598195051255,0.13791395885757218,,0.2405872609609405
40,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_1.8,0.125,-0.8003530103941952,0.25,0.0011245482187967177,0.0,0.4900642541077204,0.4353777027230733,1.14808237634776,-0.0018466999557771853,0.1394226263007763,15.99377405363448,0.2415566832267178
41,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.2e+09_std1_0.25/threshold_0.8,0.375,0.19984310649146886,0.25,0.17661196071924445,0.2657088388005058,0.1509730126418486,0.1327019607419322,3.766548023946521,0.18192378641435353,1.3908382532541257,1.139475574718535,0.9295365624448406
42,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.2e+09_std1_0.25/threshold_0.7,0.375,0.30182388703667384,0.25,0.1892348643096522,0.3270222681812895,0.1782344923038824,0.154519876319397,3.2464021734337773,0.19316492940119429,1.382725302534702,1.104682693645744,0.9048054627464972
43,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.2e+09_std1_0.25/threshold_1.0,0.375,-0.0001961168856638995,0.25,0.1651525250179987,0.2084018731981602,0.1203786991998859,0.1052288227963728,4.744849475566204,0.16920487257684755,1.4675974940647478,1.1869794206746729,0.9556450322235708
44,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.2e+09_std1_0.25/threshold_0.6,0.375,0.3998823298686017,0.25,0.20658785883354575,0.4043228609475465,0.2212432225123534,0.1856837199687455,2.691329100486758,0.20909838221393307,1.3434609691240205,1.0892320459359848,0.86201336734689
45,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.2e+09_std1_0.25/threshold_0.3,0.375,0.6999411649343008,0.25,0.27540571150209636,0.999965274252376,0.4831644583943383,0.4277928091800697,1.167606682437996,0.2733221336403379,0.15668941057839447,0.08140857735213736,0.267231310655355
46,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.2e+09_std1_0.25/threshold_0.9,0.375,0.10178466365954097,0.25,0.17125669143760827,0.245063434214,0.1364328878754764,0.1204117595420016,4.149280012151284,0.17693986997310604,1.4299230694776401,1.1467527478362562,0.9419601669738498
47,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.2e+09_std1_0.25/threshold_2.0,0.375,-1.0003922337713278,0.25,0.0013703335923413516,0.0,0.4899170865652921,0.4354912723206833,1.148091671549733,-0.0015691811884161171,0.13917922147120443,15.99383576098811,0.2413649831065449
48,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.2e+09_std1_0.25/threshold_0.1,0.375,0.8999803883114336,0.25,0.2766610917306625,1.0,0.4833724328502388,0.4279604056971743,1.169226036556639,0.2746258199921314,0.1581753376623194,,0.2679595008720226
49,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.2e+09_std1_0.25/threshold_1.2,0.375,-0.20023534026279655,0.25,0.13710228145498424,0.1545336941491958,0.1001971886808112,0.086325475445534,5.8089561047447065,0.1458583836769241,1.4940143926338987,1.165425542977946,0.970278489322712
50,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.2e+09_std1_0.25/threshold_1.8,0.375,-0.8003530103941952,0.25,-0.000249540796451032,0.0,0.4897129060666673,0.4347117105300472,1.1507314368561756,-0.0033223838386341052,0.14046138737061042,15.994681829117871,0.2444601813995983
51,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.2e+09_std1_0.25/threshold_1.6,0.375,-0.6003137870170623,0.25,0.09657664248405597,0.0759730484195553,0.0739875676730973,0.0573097430024595,8.70872759746462,0.11600105846465805,1.667028751444505,1.2321134690842133,0.986838549636311
52,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.2e+09_std1_0.25/threshold_1.3,0.375,-0.29829378309472454,0.25,0.13237371035780438,0.1385986658983336,0.0905624299030736,0.0809677421449913,6.18458376954731,0.1438950217688887,1.5058818719644051,1.1944316491115732,0.9738162679455732
53,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.2e+09_std1_0.25/threshold_1.4,0.375,-0.4002745636399294,0.25,0.12859325189107085,0.1138238583199141,0.0803515673838367,0.0675915625833055,7.394895128932885,0.14055027820890872,1.5926067426162405,1.2532573239022344,0.9817193992869891
54,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.2e+09_std1_0.25/threshold_1.9,0.375,-0.8984114532261229,0.25,0.0009956951457184072,0.0,0.4894512830967266,0.4363280923012265,1.1445854043760053,-0.0019555677046032317,0.1355213212852533,15.99335134702005,0.2375787938007125
55,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.2e+09_std1_0.25/threshold_1.7,0.375,-0.6983722298489901,0.25,0.0020023959830576736,3.686390825897447e-05,0.4901612053650458,0.4366602819550255,1.143614736862974,-0.0009703105549099238,0.13455552378116487,0.08324981520304497,0.2363507256773913
56,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.2e+09_std1_0.25/threshold_0.2,0.375,0.7999607766228672,0.25,0.27510539312036686,1.0,0.483534596621182,0.4292831477366129,1.1631475033520389,0.2730104913562374,0.15346979712729514,,0.2618594864374894
57,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.2e+09_std1_0.25/threshold_1.1,0.375,-0.09825455971759167,0.25,0.15124952663117974,0.1711659275124106,0.1096023896232394,0.0885361488650297,5.656659767639908,0.15792431316170874,1.529181948478998,1.1879728612614038,0.968696668174558
58,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.2e+09_std1_0.25/threshold_0.4,0.375,0.5999215532457345,0.25,0.25894793773893066,0.8210731396517498,0.4065373148081925,0.3576625971450431,1.4007062791653009,0.2594291577070396,0.8227652913717574,0.9676959239327232,0.48931106761629
59,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.2e+09_std1_0.25/threshold_0.5,0.375,0.5018631104138067,0.25,0.22311901825840147,0.5281077606559409,0.2851277871062768,0.2384083846811977,2.0915577759661104,0.22523939037084395,1.2551623269562846,1.047364679385069,0.7720279234733789
60,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.2e+09_std1_0.25/threshold_1.5,0.375,-0.4983330064718572,0.25,0.10365194331789197,0.0887229790056662,0.0763568122558853,0.0618541514064457,8.08806035284315,0.12380443068228707,1.6895614646920958,1.214162018842396,0.9847048244676604
61,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1e+09_std1_0.25/threshold_1.3,0.5,-0.29829378309472454,0.25,0.2096638293741628,0.0821129208136982,0.044068770842619,0.0340290595315497,14.6213035375343,0.24850922848392826,2.581589528379176,1.7488971792504557,0.995345276918136
62,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1e+09_std1_0.25/threshold_0.7,0.5,0.30182388703667384,0.25,0.27302300613258434,0.2287701489915469,0.1056362449394587,0.091975187564775,5.4494316150969775,0.28307295073805655,2.1359366408338154,1.608537342723741,0.966244117162616
63,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1e+09_std1_0.25/threshold_0.6,0.5,0.3998823298686017,0.25,0.2780024054989048,0.2434323899806308,0.119182548386066,0.0969212116410602,5.140345042610086,0.2837074542123947,2.121220187407811,1.594011392770291,0.9622899977189676
64,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1e+09_std1_0.25/threshold_1.7,0.5,-0.6983722298489901,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
65,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1e+09_std1_0.25/threshold_2.0,0.5,-1.0003922337713278,0.25,0.001577520858706872,0.0,0.4904823955159771,0.4379176166304556,1.142634335723273,-0.0013460903745789467,0.13371128354293482,15.992859504457874,0.2334947359108385
66,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1e+09_std1_0.25/threshold_0.9,0.5,0.10178466365954097,0.25,0.23580331900645563,0.142662299857107,0.0703218267834385,0.0575077240792306,8.712591881175117,0.2637923082428289,2.276941377261755,1.6373357128780341,0.9867989400023464
67,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1e+09_std1_0.25/threshold_1.4,0.5,-0.4002745636399294,0.25,0.18861370266380587,0.0788331763053582,0.0435483138556901,0.0359053932569681,13.819809196423826,0.20435102555967521,2.4336481188014023,1.552311016747204,0.9948037787285428
68,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1e+09_std1_0.25/threshold_1.6,0.5,-0.6003137870170623,0.25,0.20047988707681483,0.069638974150211,0.1505771924227361,0.0302373127524001,16.448238076681836,0.23329035395280232,2.4797970156156577,1.7752878330485338,0.996323337173084
69,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1e+09_std1_0.25/threshold_1.2,0.5,-0.20023534026279655,0.25,0.23532090806840036,0.1185152718246607,0.0566345986521284,0.0483283151244119,10.369653812243383,0.24691016604679208,2.3893285256024086,1.7065785983013981,0.9906788951686408
70,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1e+09_std1_0.25/threshold_1.9,0.5,-0.8984114532261229,0.25,0.0010537285184149113,0.0,0.4906925170892105,0.4355892669208501,1.1460577952036568,-0.0019125692040825573,0.1367027850713498,15.993531177483318,0.2398476433844332
71,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1e+09_std1_0.25/threshold_0.3,0.5,0.6999411649343008,0.25,0.3408017088929073,0.6377287909775001,0.2908848383380039,0.2499547956778927,1.9977215258515089,0.34770395915010527,1.6398881795824067,1.3764835830248536,0.7497601217753791
72,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1e+09_std1_0.25/threshold_1.0,0.5,-0.0001961168856638995,0.25,0.24451309565002982,0.1225200870350361,0.068520935839184,0.0481207801028188,10.38366373753588,0.25685391170088984,2.4069118019423286,1.7268357068207916,0.9907314448311982
73,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1e+09_std1_0.25/threshold_0.1,0.5,0.8999803883114336,0.25,0.3824375926877407,1.0,0.477374727113943,0.4245931810877207,1.1759869754920529,0.38068563255595406,0.16438850109994974,,0.2778947557475051
74,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1e+09_std1_0.25/threshold_1.5,0.5,-0.4983330064718572,0.25,0.17890478098608026,0.0651458927580359,0.0428528454626803,0.0286085797686863,17.481517881615467,0.2281661911341815,2.7056845684146165,1.7400095301479546,0.996726991333084
75,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1e+09_std1_0.25/threshold_0.8,0.5,0.19984310649146886,0.25,0.2586570411352108,0.1672352661762487,0.0807742009869026,0.0638895158674194,7.7940004426478575,0.2745818785611486,2.1645773600235554,1.664086005606972,0.9836054626022795
