,Path,Pi_dam,Pi_psi,Pi_sto,Variable_Mean,Variable_STD,STD_Mean_Ratio
25,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.8e+09_std1_0.25/threshold_0.8,0.125,0.1998431064914688,0.25,0.40348876138499534,0.0017085275541693424,0.004234386971039134
26,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.8e+09_std1_0.25/threshold_1.1,0.125,-0.0982545597175916,0.25,0.35311751987648166,0.0028538863854729183,0.00808197335116986
27,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.8e+09_std1_0.25/threshold_0.5,0.125,0.5018631104138067,0.25,0.43477421044649195,0.0011899159644351404,0.0027368595833068264
28,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.8e+09_std1_0.25/threshold_1.0,0.125,-0.0001961168856638,0.25,0.33851610945889754,0.0034637391490897804,0.010232125007658893
29,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.8e+09_std1_0.25/threshold_1.5,0.125,-0.4983330064718572,0.25,0.43637007362958036,0.0016342170744435831,0.003745025548729114
30,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.8e+09_std1_0.25/threshold_0.6,0.125,0.3998823298686017,0.25,0.4334395858069019,0.0014016130747873839,0.003233698814514383
31,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.8e+09_std1_0.25/threshold_0.1,0.125,0.8999803883114336,0.25,0.43474009940079367,0.0014363608703705842,0.0033039530338938917
32,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.8e+09_std1_0.25/threshold_0.9,0.125,0.1017846636595409,0.25,0.3656954285298023,0.0015530387057758573,0.00424680918768798
33,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.8e+09_std1_0.25/threshold_1.8,0.125,-0.8003530103941952,0.25,0.43635785301540964,0.0017181208923613591,0.0039374125628505304
34,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.8e+09_std1_0.25/threshold_1.6,0.125,-0.6003137870170623,0.25,0.4371850440023722,0.0017816384443398814,0.004075250214484039
35,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.8e+09_std1_0.25/threshold_1.9,0.125,-0.8984114532261229,0.25,0.43750014271438714,0.000978103377004874,0.002235664132442143
36,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.8e+09_std1_0.25/threshold_0.2,0.125,0.7999607766228672,0.25,0.4340230032589714,0.0014403549516712154,0.00331861431503848
37,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.8e+09_std1_0.25/threshold_1.7,0.125,-0.6983722298489901,0.25,0.43778195665095077,0.0013428756379122273,0.003067453140794744
38,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.8e+09_std1_0.25/threshold_1.4,0.125,-0.4002745636399294,0.25,0.43706838523287184,0.0011421078979057873,0.0026131102969098705
39,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.8e+09_std1_0.25/threshold_0.4,0.125,0.5999215532457345,0.25,0.4349339709987118,0.0013304408370768202,0.0030589490032747082
40,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.5e+09_std1_0.25/threshold_1.6,0.25,-0.6003137870170623,0.25,0.4371893468232898,0.0012509289228404314,0.0028612978150770263
41,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.5e+09_std1_0.25/threshold_0.5,0.25,0.5018631104138067,0.25,0.4321355587229679,0.001134530129390442,0.00262540331729045
42,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.5e+09_std1_0.25/threshold_1.5,0.25,-0.4983330064718572,0.25,0.436559219936949,0.001236941257188931,0.002833387088623575
43,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.5e+09_std1_0.25/threshold_0.9,0.25,0.1017846636595409,0.25,0.21741573303441614,0.002591319378246701,0.011918729808925577
44,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.5e+09_std1_0.25/threshold_0.7,0.25,0.3018238870366738,0.25,0.3064307796532077,0.001330880807312742,0.00434316947148364
45,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.5e+09_std1_0.25/threshold_1.1,0.25,-0.0982545597175916,0.25,0.17554245323267112,0.002757242288869725,0.01570698277307976
46,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.5e+09_std1_0.25/threshold_1.8,0.25,-0.8003530103941952,0.25,0.43704809447485726,0.0012968372294815957,0.0029672643488809465
47,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.5e+09_std1_0.25/threshold_1.4,0.25,-0.4002745636399294,0.25,0.43648804584423484,0.0012476095176659318,0.002858290231643947
48,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.5e+09_std1_0.25/threshold_0.3,0.25,0.6999411649343008,0.25,0.43178345382670924,0.0013762984790505763,0.003187473875742668
49,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.5e+09_std1_0.25/threshold_0.4,0.25,0.5999215532457345,0.25,0.43197462525134317,0.001154362518258829,0.002672292423628278
50,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.5e+09_std1_0.25/threshold_0.2,0.25,0.7999607766228672,0.25,0.4321409072782269,0.0009491957848059787,0.0021964960243739534
51,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.5e+09_std1_0.25/threshold_1.7,0.25,-0.6983722298489901,0.25,0.4369199050490769,0.0011217185018605994,0.00256733211029743
52,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.5e+09_std1_0.25/threshold_1.9,0.25,-0.8984114532261229,0.25,0.43663616967312835,0.001188573088074755,0.0027221132160547687
53,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.5e+09_std1_0.25/threshold_1.0,0.25,-0.0001961168856638,0.25,0.20460480367734574,0.0026768422509688226,0.013082988291858996
54,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.5e+09_std1_0.25/threshold_0.1,0.25,0.8999803883114336,0.25,0.43157751377483766,0.0008572293150907774,0.001986269645035331
55,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.5e+09_std1_0.25/threshold_0.6,0.25,0.3998823298686017,0.25,0.41022291066442335,0.001478738830725886,0.0036047202442467817
56,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.5e+09_std1_0.25/threshold_2.0,0.25,-1.0003922337713278,0.25,0.4367883992378669,0.0009218422016969691,0.0021105006527312804
57,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.5e+09_std1_0.25/threshold_1.3,0.25,-0.2982937830947245,0.25,0.3663562124469893,0.02760854891212339,0.07535984916897859
58,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.5e+09_std1_0.25/threshold_1.2,0.25,-0.2002353402627965,0.25,0.14856927831502387,0.00222985945239298,0.015008886612916182
59,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.5e+09_std1_0.25/threshold_0.8,0.25,0.1998431064914688,0.25,0.25557742893764956,0.001909093056327332,0.007469724788541764
60,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1e+09_std1_0.25/threshold_1.3,0.5,-0.2982937830947245,0.25,0.03481754648654467,0.00025363801097056185,0.007284775538924918
61,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1e+09_std1_0.25/threshold_1.2,0.5,-0.2002353402627965,0.25,0.029216204123824106,0.0017885709933093644,0.06121845896643669
62,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1e+09_std1_0.25/threshold_0.1,0.5,0.8999803883114336,0.25,0.4250099745879107,0.001608303682226615,0.0037841551455022318
63,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1e+09_std1_0.25/threshold_1.9,0.5,-0.8984114532261229,0.25,0.43675973222636466,0.0011733885819706186,0.0026865768416637656
64,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1e+09_std1_0.25/threshold_0.6,0.5,0.3998823298686017,0.25,0.11543456212870615,0.0015717265043337348,0.01361573583638933
65,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1e+09_std1_0.25/threshold_1.4,0.5,-0.4002745636399294,0.25,0.43311447225830735,0.0036417470140454327,0.008408278289702387
66,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1e+09_std1_0.25/threshold_0.3,0.5,0.6999411649343008,0.25,0.25012710999794213,0.001466556891183278,0.0058632464557534115
67,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1e+09_std1_0.25/threshold_1.8,0.5,-0.8003530103941952,0.25,0.43670682557635854,0.0008560015975716888,0.001960128734974435
68,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1e+09_std1_0.25/threshold_2.0,0.5,-1.0003922337713278,0.25,0.43671357629509566,0.001154780842113886,0.0026442522165456535
69,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1e+09_std1_0.25/threshold_1.6,0.5,-0.6003137870170623,0.25,0.43673783807400024,0.001115876622004471,0.0025550262073134097
70,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1e+09_std1_0.25/threshold_1.1,0.5,-0.0982545597175916,0.25,0.04641659681534528,0.0010429818446441236,0.02247001969561273
71,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1e+09_std1_0.25/threshold_0.4,0.5,0.5999215532457345,0.25,0.19274625465738637,0.0014899196195834205,0.007729953675270153
72,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1e+09_std1_0.25/threshold_0.8,0.5,0.1998431064914688,0.25,0.07713076112096236,0.00040455309435852846,0.005245029200789
73,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1e+09_std1_0.25/threshold_0.5,0.5,0.5018631104138067,0.25,0.13882625177674343,0.0022550522180558898,0.016243701671657913
74,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1e+09_std1_0.25/threshold_1.0,0.5,-0.0001961168856638,0.25,0.056284578754910566,0.0011083116427865242,0.01969121324710686
75,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1e+09_std1_0.25/threshold_0.7,0.5,0.3018238870366738,0.25,0.08048812339354197,0.0007075020501414618,0.008790142201255853
76,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1e+09_std1_0.25/threshold_0.9,0.5,0.1017846636595409,0.25,0.05972482091652912,0.0007014328590607827,0.011744411256437236
77,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1e+09_std1_0.25/threshold_1.5,0.5,-0.4983330064718572,0.25,0.4370365770679216,0.0011051629034353986,0.002528765237111128
78,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1e+09_std1_0.25/threshold_1.7,0.5,-0.6983722298489901,0.25,0.436450100178591,0.0011330392942922327,0.002596033988372564
79,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1e+09_std1_0.25/threshold_0.2,0.5,0.7999607766228672,0.25,0.35408070582011303,0.002281459327366312,0.006443331392717522
80,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_7.5e+08_std1_0.25/threshold_1.4,0.625,-0.4002745636399294,0.25,-1000000.0,0.0,-0.0
81,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_7.5e+08_std1_0.25/threshold_1.1,0.625,-0.0982545597175916,0.25,-1000000.0,0.0,-0.0
82,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_7.5e+08_std1_0.25/threshold_0.1,0.625,0.8999803883114336,0.25,0.2366908473364746,0.0016793568496322945,0.007095149088063203
83,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_7.5e+08_std1_0.25/threshold_0.6,0.625,0.3998823298686017,0.25,0.04444368883724276,0.0014041123022985,0.03159306392051523
84,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_7.5e+08_std1_0.25/threshold_1.6,0.625,-0.6003137870170623,0.25,0.4371702507705756,0.0014050999208774263,0.0032140794539443963
85,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_7.5e+08_std1_0.25/threshold_0.3,0.625,0.6999411649343008,0.25,0.10821007924977585,0.001732921060350504,0.016014414483058365
86,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_7.5e+08_std1_0.25/threshold_1.2,0.625,-0.2002353402627965,0.25,-1000000.0,0.0,-0.0
87,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_7.5e+08_std1_0.25/threshold_1.9,0.625,-0.8984114532261229,0.25,0.4369391393449645,0.0018920920274826248,0.004330333122180693
88,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_7.5e+08_std1_0.25/threshold_1.7,0.625,-0.6983722298489901,0.25,0.4367393837919509,0.0019538154068379793,0.004473641442349785
89,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_7.5e+08_std1_0.25/threshold_1.0,0.625,-0.0001961168856638,0.25,0.03218308873447003,0.000687207533413589,0.021353063376963823
90,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_7.5e+08_std1_0.25/threshold_0.5,0.625,0.5018631104138067,0.25,0.05418623288395606,0.0007394096811381684,0.013645711129645615
91,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_7.5e+08_std1_0.25/threshold_0.2,0.625,0.7999607766228672,0.25,0.1581657458432559,0.0020417169266550733,0.012908717470838714
92,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_7.5e+08_std1_0.25/threshold_1.5,0.625,-0.4983330064718572,0.25,0.4367551618133323,0.0012483210364859162,0.0028581712264214624
93,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_7.5e+08_std1_0.25/threshold_0.4,0.625,0.5999215532457345,0.25,0.07580950410250353,0.0006922440856696907,0.009131362800285486
94,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_7.5e+08_std1_0.25/threshold_1.3,0.625,-0.2982937830947245,0.25,-1000000.0,0.0,-0.0
95,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_7.5e+08_std1_0.25/threshold_0.9,0.625,0.1017846636595409,0.25,0.02031194924319346,0.010104630730370085,0.4974722322012571
96,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_7.5e+08_std1_0.25/threshold_2.0,0.625,-1.0003922337713278,0.25,0.4366444203171579,0.0015222959971826352,0.0034863516544581317
97,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_7.5e+08_std1_0.25/threshold_0.8,0.625,0.1998431064914688,0.25,0.035938161925841816,0.0008344138874390365,0.023218045740927003
98,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_7.5e+08_std1_0.25/threshold_0.7,0.625,0.3018238870366738,0.25,0.03924526685676305,0.0010566163688497032,0.026923408947788028
99,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_7.5e+08_std1_0.25/threshold_1.8,0.625,-0.8003530103941952,0.25,0.43603367496906575,0.0015645106436301699,0.0035880500370554257
