,Path,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
16,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_0.4,0.375,0.5999215532457345,0.25,0.26938663849803623,0.93703756118032,0.445686252959885,0.4052756358347775,1.2346517138479165,0.26853685312225495,0.3803389190930275,0.7679699944012874,0.3434980386951471
17,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_1.1,0.375,-0.09825455971759167,0.25,0.1465987109744968,0.15781158393972,0.1037113384469597,0.0809316589160355,6.181278926853745,0.15238853092850024,1.5614251887863357,1.1697665323919342,0.9738139437246752
18,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_1.9,0.375,-0.8984114532261229,0.25,-0.0013563743790266317,0.0,0.4894917861498662,0.4389824893041968,1.1431919735958738,-0.004342335818135129,0.1347501236988755,15.99435786780996,0.2320056483192557
19,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_0.9,0.375,0.10178466365954097,0.25,0.16528607943962112,0.237445882738546,0.1438499731482444,0.1150119469210325,4.338376169751991,0.17149313583155174,1.4209262357646821,1.0972977788280502,0.946979264858166
20,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_1.5,0.375,-0.4983330064718572,0.25,0.00026515437189366937,0.0017923001277046,0.4899000818523662,0.4371588130391173,1.139861073651092,-0.002678885530744881,0.13067239694648158,0.012430401172977668,0.2329612386203299
21,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.8e+09_std1_0.25/threshold_0.7,0.125,0.30182388703667384,0.25,0.08633630733750723,0.9359798978899936,0.488094791308613,0.4374519070942634,1.1455106086865143,0.0835644103982486,0.13637061280071805,0.0023888213719107654,0.2362324647593403
22,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.8e+09_std1_0.25/threshold_2.0,0.125,-1.0003922337713278,0.25,-0.00017336064669386353,0.0,0.4903660334332962,0.437728955570203,1.143366251231991,-0.003068919035269683,0.135244775285976,15.993914529838989,0.2343154171315713
23,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.8e+09_std1_0.25/threshold_1.2,0.125,-0.20023534026279655,0.25,0.0007008967172553747,0.0950295115866542,0.4912701809484877,0.4366298342909814,1.1476392022974078,-0.0021541931148434624,0.13842264672263482,0.011802486419755454,0.2390817019549147
24,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.8e+09_std1_0.25/threshold_0.3,0.125,0.6999411649343008,0.25,0.08578430243867202,1.0,0.4885951603823263,0.432760474345348,1.1535711760338376,0.0831008587979265,0.1436522044903441,,0.2497030381198535
25,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.8e+09_std1_0.25/threshold_1.3,0.125,-0.29829378309472454,0.25,-0.0010257357918339695,0.0349943018596815,0.4906884452910281,0.4355104461724576,1.148030457898214,-0.003967853694826988,0.138382184146435,0.0072826509828090025,0.2412911292096213
26,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.8e+09_std1_0.25/threshold_0.8,0.125,0.19984310649146886,0.25,0.07216409062044331,0.7380402105322068,0.4403910670005497,0.4047153580410704,1.236645511123707,0.06988980048412749,0.24612415369633034,0.19745713659850672,0.3454626173780127
27,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.8e+09_std1_0.25/threshold_1.1,0.125,-0.09825455971759167,0.25,0.026911883766662578,0.238960422923314,0.4227864140793346,0.3521346184688794,1.4212118170466312,0.024606008563954437,0.3004272601634437,0.26951137211263365,0.5044586398097397
28,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.8e+09_std1_0.25/threshold_0.5,0.125,0.5018631104138067,0.25,0.08643958933395177,0.999558288817212,0.4898814367522334,0.4361726522185665,1.146791252375089,0.08389570128164664,0.13890676616205688,0.02225489081355292,0.2393163946529573
29,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.8e+09_std1_0.25/threshold_1.0,0.125,-0.0001961168856638995,0.25,0.04037104138578697,0.3642347592075353,0.3796802553347214,0.3322031491793343,1.5038419821422602,0.03834062154300052,0.3848871629306654,0.2833758794308441,0.5581940747443388
30,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.8e+09_std1_0.25/threshold_1.5,0.125,-0.4983330064718572,0.25,-0.0005310116156021593,0.0016429268975093,0.4894801060486498,0.4392231014981743,1.1387734096763429,-0.003503170446101641,0.12997192418928272,-0.016135097761772244,0.2286031658870427
31,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.8e+09_std1_0.25/threshold_0.6,0.125,0.3998823298686017,0.25,0.0871315469755803,0.9890277516646724,0.4883906297342788,0.4363295933048376,1.1461174239496783,0.08445075716677228,0.13758331439750116,0.0004606811492138263,0.2385953058785446
32,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.8e+09_std1_0.25/threshold_0.1,0.125,0.8999803883114336,0.25,0.08700855272793305,1.0,0.4885028284958774,0.4343266109635921,1.152047937539932,0.08425501182179856,0.14180425134034813,,0.2459921209684251
33,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.8e+09_std1_0.25/threshold_0.9,0.125,0.10178466365954097,0.25,0.05537107163893999,0.5341200108459397,0.3966491371690888,0.3653050411320818,1.3663805792177397,0.053466799418861274,0.3414133820398799,0.24107254313822502,0.4652953259314897
34,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.8e+09_std1_0.25/threshold_1.8,0.125,-0.8003530103941952,0.25,0.0014956884273510287,0.0,0.4899218671087577,0.4355156879227924,1.1483170895261574,-0.0015541180810367979,0.1385830688191909,15.993692289166423,0.2414713812149151
35,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.8e+09_std1_0.25/threshold_1.6,0.125,-0.6003137870170623,0.25,0.0015142265283116414,0.000110889198949,0.4907666002454606,0.4366539387968118,1.1443830372134338,-0.0013649843838203478,0.1346886162708767,-0.031522371390616755,0.2368744998876221
36,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.8e+09_std1_0.25/threshold_1.9,0.125,-0.8984114532261229,0.25,-0.00035700467822099517,0.0,0.4907784866840887,0.4375241042792815,1.1439559477523586,-0.003211047860416042,0.13572850095770228,15.99399888283564,0.2350682644048879
37,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.8e+09_std1_0.25/threshold_0.2,0.125,0.7999607766228672,0.25,0.08642501136478119,1.0,0.4882531155679706,0.4338482565015906,1.1520211803030695,0.08369811751419401,0.1428868551424074,,0.2468050693521878
38,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.8e+09_std1_0.25/threshold_1.7,0.125,-0.6983722298489901,0.25,0.0013265568975626373,0.0,0.4908366616300825,0.4391956930226692,1.140488579854778,-0.0016496338847418674,0.13210876346723133,15.992787932594856,0.2298113268638016
39,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.8e+09_std1_0.25/threshold_1.4,0.125,-0.4002745636399294,0.25,0.0008519982364039783,0.0059209273212584,0.4893819795214529,0.4353436702517583,1.1487225667714729,-0.002127888145560171,0.1386752305783201,0.011030407629148087,0.2420386212568143
40,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.8e+09_std1_0.25/threshold_0.4,0.125,0.5999215532457345,0.25,0.08506988855476766,1.0,0.4887984418262813,0.435165742476864,1.150607444775137,0.08242880439720732,0.14158951413904397,,0.2435895587970782
41,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.5e+09_std1_0.25/threshold_1.6,0.25,-0.6003137870170623,0.25,0.000259651033722123,0.0003521642555203,0.4905524479996118,0.4363197635671255,1.1470937184045868,-0.0026777965677196426,0.13829591416130427,-0.05697422964573384,0.2392604779076422
42,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.5e+09_std1_0.25/threshold_0.5,0.25,0.5018631104138067,0.25,0.17617034396215112,0.997031096496696,0.4868449935306027,0.4313093980088704,1.158440260548507,0.1738101511680274,0.14913541102576566,-0.005702917383215933,0.2553618642282841
43,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.5e+09_std1_0.25/threshold_1.5,0.25,-0.4983330064718572,0.25,-0.000645701645069903,0.001215053511343,0.4901985648439251,0.4370118206839009,1.1430659283412108,-0.003680035775093832,0.13467823509054888,-0.00458161425504322,0.2353690021745609
44,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.5e+09_std1_0.25/threshold_0.9,0.25,0.10178466365954097,0.25,0.10076751171994663,0.3472966441835913,0.2472159389225825,0.2164320398334031,2.307434566551505,0.10126760583950682,0.8333390751377046,0.6250294656505719,0.8124046133565
45,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.5e+09_std1_0.25/threshold_0.7,0.25,0.30182388703667384,0.25,0.1365682075924867,0.5946096039431267,0.351221819776645,0.3058226289500069,1.636186292918625,0.1361959459558822,0.7409525730430815,0.6052354373424791,0.6261762731131536
46,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.5e+09_std1_0.25/threshold_1.1,0.25,-0.09825455971759167,0.25,0.07760073534625819,0.2218761954728441,0.2214275704749188,0.1723305385547647,2.9050376423571533,0.07795138903571965,0.8748541023930532,0.6812567572502513,0.8813574488384699
47,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.5e+09_std1_0.25/threshold_1.8,0.25,-0.8003530103941952,0.25,-1.8204577315294586e-05,0.0,0.4892027020229142,0.4366396965656492,1.1446483190896724,-0.002960908052819416,0.1342868176287233,15.993696724249103,0.2370762455443004
48,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.5e+09_std1_0.25/threshold_1.4,0.25,-0.4002745636399294,0.25,0.00020822990510207767,0.0069556534409619,0.4904683671740695,0.4363766163368676,1.1416564421817452,-0.002770504467615312,0.13331305851438024,0.014854198096555749,0.235537767381338
49,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.5e+09_std1_0.25/threshold_0.3,0.25,0.6999411649343008,0.25,0.1779656102113573,1.0,0.4861260007702204,0.4319506162522049,1.158560251265133,0.17562219731819526,0.14903134270640628,,0.254332062953963
50,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.5e+09_std1_0.25/threshold_0.4,0.25,0.5999215532457345,0.25,0.1765289913544805,0.9997621366029128,0.4868149035150054,0.4323856028458773,1.157142446089116,0.17412849729232557,0.1488345378162439,-0.023924848616079686,0.2526665938022678
51,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.5e+09_std1_0.25/threshold_0.2,0.25,0.7999607766228672,0.25,0.1772292084722403,1.0,0.486999843486926,0.4330369102282391,1.152605353828067,0.17478849107013997,0.14304886580985965,,0.2485946576770199
52,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.5e+09_std1_0.25/threshold_1.7,0.25,-0.6983722298489901,0.25,0.0021137228159971424,0.0001034119652354,0.4895890238297605,0.4364856617483686,1.1456333888752617,-0.0008621978089593876,0.13601735894464362,-0.022165384389476017,0.23800115117648
53,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.5e+09_std1_0.25/threshold_1.9,0.25,-0.8984114532261229,0.25,-0.000645863936290071,0.0,0.4909464639733398,0.4380777250256208,1.141332842967045,-0.0035574457208254703,0.1325809744385893,15.993627217043963,0.2323401052986785
54,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.5e+09_std1_0.25/threshold_1.0,0.25,-0.0001961168856638995,0.25,0.08761102397960373,0.2892627382577009,0.2382337751850894,0.2022839027374503,2.4724094290083785,0.08858476713112494,0.8186529386918018,0.6097542800618072,0.8363669864998199
55,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.5e+09_std1_0.25/threshold_0.1,0.25,0.8999803883114336,0.25,0.17810640748729162,1.0,0.4874230401202246,0.4338565341123322,1.1543187950180014,0.1757106163787099,0.14466373974154223,,0.2482899247853512
56,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.5e+09_std1_0.25/threshold_0.6,0.25,0.3998823298686017,0.25,0.17110767836095891,0.8976839159115553,0.4610478168045263,0.4107267021992511,1.2151190803748155,0.16930833245228902,0.2969125291706831,0.48345772744843707,0.3239729194729485
57,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.5e+09_std1_0.25/threshold_2.0,0.25,-1.0003922337713278,0.25,0.00193656552607633,0.0,0.4909011017529205,0.4368808865350768,1.1436840565445248,-0.001106848658897494,0.13533479200948761,15.99291671942972,0.2360112322365515
58,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.5e+09_std1_0.25/threshold_1.3,0.25,-0.29829378309472454,0.25,0.0235854167809003,0.0547442050778421,0.4825977982991541,0.3288937005131226,1.5182497844750216,0.020954093690372613,0.22825459744108123,0.5909706677708488,0.5667462575970699
59,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.5e+09_std1_0.25/threshold_1.2,0.25,-0.20023534026279655,0.25,0.07013336446906096,0.1674480786017747,0.2740999396733009,0.1457488627730445,3.4214116391288325,0.06895397386070382,0.9173313382181245,0.7410670723833785,0.9148019132768512
60,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.5e+09_std1_0.25/threshold_0.8,0.25,0.19984310649146886,0.25,0.11583178935257268,0.4505031771730297,0.2944955011060337,0.2561126604876669,1.9570101152372603,0.11658094661651357,0.7984444491862881,0.6154817530787913,0.7382612808246861
61,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1e+09_std1_0.25/threshold_1.3,0.5,-0.29829378309472454,0.25,0.19500388152908757,0.0807285238799377,0.0424699149071113,0.0347531569535916,14.434427061329211,0.24026767472140834,2.4960662090703085,1.694443366834923,0.9951846849471848
62,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1e+09_std1_0.25/threshold_1.2,0.5,-0.20023534026279655,0.25,0.2098830301535061,0.083834264155323,0.0409624108609145,0.0293108776641698,16.956075641059787,0.24341076015423502,2.4779460804582065,1.6879397703917558,0.9965427286024612
63,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1e+09_std1_0.25/threshold_0.1,0.5,0.8999803883114336,0.25,0.3837674399370966,1.0,0.4494179783777902,0.4241193705962121,1.1808579090544689,0.381985928243697,0.1708623152272395,,0.2816758606701274
64,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1e+09_std1_0.25/threshold_1.9,0.5,-0.8984114532261229,0.25,-0.0015606965759260782,0.0,0.4909028774867868,0.4363002065196821,1.1472652529935,-0.004436528774473534,0.13729186558937023,15.99485170018923,0.2394083140210748
65,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1e+09_std1_0.25/threshold_0.6,0.5,0.3998823298686017,0.25,0.28642588041898215,0.2937528784241857,0.1519503554514222,0.1128415448315618,4.4244837910150165,0.29732386830823215,1.9275003156382535,1.4961424806129813,0.948992221392826
66,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1e+09_std1_0.25/threshold_1.4,0.5,-0.4002745636399294,0.25,0.0017686506414248107,0.014195405157527,0.4894047418149141,0.424947653945455,1.1768388450903875,-0.00026171814603039077,0.149993164972825,0.19903101227296105,0.2778150454188708
67,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1e+09_std1_0.25/threshold_0.3,0.5,0.6999411649343008,0.25,0.34303546392183193,0.6350383986926267,0.2818032205757226,0.2484224406397766,2.013713519033789,0.3490525508737939,1.5703341276381266,1.2905565435779156,0.7532693322146702
68,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1e+09_std1_0.25/threshold_1.8,0.5,-0.8003530103941952,0.25,0.0007277735880068363,0.0,0.490154550227232,0.4367082869902862,1.1449910862246813,-0.0022724819026808474,0.13604164373431793,15.993657438042076,0.2371848265994428
69,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1e+09_std1_0.25/threshold_2.0,0.5,-1.0003922337713278,0.25,0.0008337719443307355,0.0,0.4887426792118842,0.4375565869202286,1.1421603106973617,-0.0021169237314585965,0.13410264703778196,15.993195689713223,0.2338088045572649
70,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1e+09_std1_0.25/threshold_1.6,0.5,-0.6003137870170623,0.25,-0.0006778460372611376,0.0001225435314754,0.4901509777226852,0.4380640791445248,1.1411624535857894,-0.0036656213402425962,0.13255050874821528,-0.05720658506917431,0.2322494001304917
71,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1e+09_std1_0.25/threshold_1.1,0.5,-0.09825455971759167,0.25,0.23630597293450292,0.1185998480562122,0.0583853847004984,0.0473537706602402,10.498805081324212,0.2544640912896685,2.2911581538989267,1.694237051586164,0.9909792075777318
72,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1e+09_std1_0.25/threshold_0.4,0.5,0.5999215532457345,0.25,0.31933811946338986,0.499917691416918,0.2352520634506331,0.1912724989580351,2.6163044417525625,0.32987875639623876,1.712110230032188,1.3221255390546496,0.853784218758648
73,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1e+09_std1_0.25/threshold_0.8,0.5,0.19984310649146886,0.25,0.2607964476728587,0.1962989743357571,0.0940338088391288,0.0779535438592621,6.427580398476265,0.27359007195035717,2.128344098328368,1.6040424660964874,0.9757440470514404
74,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1e+09_std1_0.25/threshold_0.5,0.5,0.5018631104138067,0.25,0.29765604202,0.3625506061422969,0.1836434011665527,0.1373245215205393,3.643266354059663,0.3113490586672487,1.8486839391207042,1.3996492520802928,0.9246146132755186
