,Path,SL_Tracker,Unnamed: 0,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
10,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_1.6,0.9798834157015684,11,0.375,-0.6003137870170623,0.25,9.542385918953209e-05,0.0001530038380897,0.4900508989344073,0.4385478999790062,1.141572853737349,-0.0028799791894764,0.1331737240430897,0.018199160769976,0.2316777706420364
11,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_1.3,0.9982393638693102,12,0.375,-0.2982937830947245,0.25,0.1044170082183087,0.0745883095560991,0.0748960055242467,0.0494601516580877,10.213262169661457,0.1237687923770295,1.6806849198717195,1.209435960861322,0.9903145242261556
12,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_1.7,0.9795579403586955,13,0.375,-0.6983722298489901,0.25,0.0013602223239881,0.0,0.4900934817321326,0.4353073279613394,1.1501031059120963,-0.0016214504113423,0.1402578645318311,15.993990332528876,0.2430116470016551
13,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_2.0,0.9801134585392726,14,0.375,-1.0003922337713278,0.25,-0.0004248522811601,0.0,0.4905424232827339,0.4372390480050258,1.144598641731272,-0.0034661204108119,0.1354553322280018,15.994028716035816,0.2359958642906019
14,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_1.2,0.9976898200984338,15,0.375,-0.2002353402627965,0.25,0.1321743915354017,0.1322682552876279,0.0907408301602702,0.0731030792211198,6.830574154092441,0.1404244058804874,1.5376209359827353,1.178846012980916,0.9785953339874596
15,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_0.4,0.992285814840193,16,0.375,0.5999215532457345,0.25,0.2693866384980362,0.93703756118032,0.445686252959885,0.4052756358347775,1.2346517138479165,0.2685368531222549,0.3803389190930275,0.7679699944012874,0.3434980386951471
16,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_1.1,0.9980910428541784,17,0.375,-0.0982545597175916,0.25,0.1465987109744968,0.15781158393972,0.1037113384469597,0.0809316589160355,6.181278926853745,0.1523885309285002,1.5614251887863355,1.1697665323919342,0.9738139437246752
17,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_1.9,0.9789987833385895,18,0.375,-0.8984114532261229,0.25,-0.0013563743790266,0.0,0.4894917861498662,0.4389824893041968,1.1431919735958738,-0.0043423358181351,0.1347501236988755,15.99435786780996,0.2320056483192557
18,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_0.9,0.9985673041195362,19,0.375,0.1017846636595409,0.25,0.1652860794396211,0.237445882738546,0.1438499731482444,0.1150119469210325,4.338376169751991,0.1714931358315517,1.420926235764682,1.0972977788280502,0.946979264858166
19,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.2e+09_std1_0.25/threshold_1.5,0.9796322550614729,20,0.375,-0.4983330064718572,0.25,0.0002651543718936,0.0017923001277046,0.4899000818523662,0.4371588130391173,1.139861073651092,-0.0026788855307448,0.1306723969464815,0.0124304011729776,0.2329612386203299
20,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.8e+09_std1_0.25/threshold_0.7,0.9810127538345224,21,0.125,0.3018238870366738,0.25,0.0863363073375072,0.9359798978899936,0.488094791308613,0.4374519070942634,1.1455106086865143,0.0835644103982486,0.136370612800718,0.0023888213719107,0.2362324647593403
21,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.8e+09_std1_0.25/threshold_2.0,0.979771462665011,22,0.125,-1.0003922337713278,0.25,-0.0001733606466938,0.0,0.4903660334332962,0.437728955570203,1.143366251231991,-0.0030689190352696,0.135244775285976,15.993914529838989,0.2343154171315713
22,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.8e+09_std1_0.25/threshold_1.2,0.9780019397466104,23,0.125,-0.2002353402627965,0.25,0.0007008967172553,0.0950295115866542,0.4912701809484877,0.4366298342909814,1.1476392022974078,-0.0021541931148434,0.1384226467226348,0.0118024864197554,0.2390817019549147
23,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.8e+09_std1_0.25/threshold_0.3,0.9810196493621085,24,0.125,0.6999411649343008,0.25,0.085784302438672,1.0,0.4885951603823263,0.432760474345348,1.1535711760338376,0.0831008587979265,0.1436522044903441,,0.2497030381198535
24,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.8e+09_std1_0.25/threshold_1.3,0.9789300694918671,25,0.125,-0.2982937830947245,0.25,-0.0010257357918339,0.0349943018596815,0.4906884452910281,0.4355104461724576,1.148030457898214,-0.0039678536948269,0.138382184146435,0.007282650982809,0.2412911292096213
25,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.8e+09_std1_0.25/threshold_0.8,0.9929890270687858,26,0.125,0.1998431064914688,0.25,0.0721640906204433,0.7380402105322068,0.4403910670005497,0.4047153580410704,1.236645511123707,0.0698898004841274,0.2461241536963303,0.1974571365985067,0.3454626173780127
26,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.8e+09_std1_0.25/threshold_1.1,0.9912553386475866,27,0.125,-0.0982545597175916,0.25,0.0269118837666625,0.238960422923314,0.4227864140793346,0.3521346184688794,1.4212118170466312,0.0246060085639544,0.3004272601634437,0.2695113721126336,0.5044586398097397
27,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.8e+09_std1_0.25/threshold_0.5,0.9805239865437135,28,0.125,0.5018631104138067,0.25,0.0864395893339517,0.999558288817212,0.4898814367522334,0.4361726522185665,1.146791252375089,0.0838957012816466,0.1389067661620568,0.0222548908135529,0.2393163946529573
28,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.8e+09_std1_0.25/threshold_1.0,0.9979449042660558,29,0.125,-0.0001961168856638,0.25,0.0403710413857869,0.3642347592075353,0.3796802553347214,0.3322031491793343,1.5038419821422602,0.0383406215430005,0.3848871629306654,0.2833758794308441,0.5581940747443388
29,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.8e+09_std1_0.25/threshold_1.5,0.979165610901689,30,0.125,-0.4983330064718572,0.25,-0.0005310116156021,0.0016429268975093,0.4894801060486498,0.4392231014981743,1.1387734096763429,-0.0035031704461016,0.1299719241892827,-0.0161350977617722,0.2286031658870427
30,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.8e+09_std1_0.25/threshold_0.6,0.9802074752108199,31,0.125,0.3998823298686017,0.25,0.0871315469755803,0.9890277516646724,0.4883906297342788,0.4363295933048376,1.1461174239496783,0.0844507571667722,0.1375833143975011,0.0004606811492138,0.2385953058785446
31,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.8e+09_std1_0.25/threshold_0.1,0.9784943968299429,32,0.125,0.8999803883114336,0.25,0.087008552727933,1.0,0.4885028284958774,0.4343266109635921,1.152047937539932,0.0842550118217985,0.1418042513403481,,0.2459921209684251
32,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.8e+09_std1_0.25/threshold_0.9,0.9969559161751954,33,0.125,0.1017846636595409,0.25,0.0553710716389399,0.5341200108459397,0.3966491371690888,0.3653050411320818,1.3663805792177397,0.0534667994188612,0.3414133820398799,0.241072543138225,0.4652953259314897
33,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.8e+09_std1_0.25/threshold_1.8,0.9768354108665525,34,0.125,-0.8003530103941952,0.25,0.001495688427351,0.0,0.4899218671087577,0.4355156879227924,1.1483170895261574,-0.0015541180810367,0.1385830688191909,15.993692289166423,0.2414713812149151
34,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.8e+09_std1_0.25/threshold_1.6,0.9778187628326673,35,0.125,-0.6003137870170623,0.25,0.0015142265283116,0.000110889198949,0.4907666002454606,0.4366539387968118,1.1443830372134338,-0.0013649843838203,0.1346886162708767,-0.0315223713906167,0.2368744998876221
35,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.8e+09_std1_0.25/threshold_1.9,0.9784332513723746,36,0.125,-0.8984114532261229,0.25,-0.0003570046782209,0.0,0.4907784866840887,0.4375241042792815,1.1439559477523586,-0.003211047860416,0.1357285009577022,15.99399888283564,0.2350682644048879
36,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.8e+09_std1_0.25/threshold_0.2,0.9815652245939753,37,0.125,0.7999607766228672,0.25,0.0864250113647811,1.0,0.4882531155679706,0.4338482565015906,1.1520211803030695,0.083698117514194,0.1428868551424074,,0.2468050693521878
37,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.8e+09_std1_0.25/threshold_1.7,0.9800922132593284,38,0.125,-0.6983722298489901,0.25,0.0013265568975626,0.0,0.4908366616300825,0.4391956930226692,1.140488579854778,-0.0016496338847418,0.1321087634672313,15.992787932594856,0.2298113268638016
38,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.8e+09_std1_0.25/threshold_1.4,0.9826438762159091,39,0.125,-0.4002745636399294,0.25,0.0008519982364039,0.0059209273212584,0.4893819795214529,0.4353436702517583,1.1487225667714729,-0.0021278881455601,0.1386752305783201,0.011030407629148,0.2420386212568143
39,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.8e+09_std1_0.25/threshold_0.4,0.9810620374672556,40,0.125,0.5999215532457345,0.25,0.0850698885547676,1.0,0.4887984418262813,0.435165742476864,1.150607444775137,0.0824288043972073,0.1415895141390439,,0.2435895587970782
40,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.5e+09_std1_0.25/threshold_1.6,0.9787932044883476,41,0.25,-0.6003137870170623,0.25,0.0002596510337221,0.0003521642555203,0.4905524479996118,0.4363197635671255,1.1470937184045868,-0.0026777965677196,0.1382959141613042,-0.0569742296457338,0.2392604779076422
41,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.5e+09_std1_0.25/threshold_0.5,0.9829368920605701,42,0.25,0.5018631104138067,0.25,0.1761703439621511,0.997031096496696,0.4868449935306027,0.4313093980088704,1.158440260548507,0.1738101511680274,0.1491354110257656,-0.0057029173832159,0.2553618642282841
42,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.5e+09_std1_0.25/threshold_1.5,0.9794671998778517,43,0.25,-0.4983330064718572,0.25,-0.0006457016450699,0.001215053511343,0.4901985648439251,0.4370118206839009,1.1430659283412108,-0.0036800357750938,0.1346782350905488,-0.0045816142550432,0.2353690021745609
43,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.5e+09_std1_0.25/threshold_0.9,0.9979247278642267,44,0.25,0.1017846636595409,0.25,0.1007675117199466,0.3472966441835913,0.2472159389225825,0.2164320398334031,2.307434566551505,0.1012676058395068,0.8333390751377046,0.6250294656505719,0.8124046133565
44,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.5e+09_std1_0.25/threshold_0.7,0.9955832251844211,45,0.25,0.3018238870366738,0.25,0.1365682075924867,0.5946096039431267,0.351221819776645,0.3058226289500069,1.636186292918625,0.1361959459558822,0.7409525730430815,0.6052354373424791,0.6261762731131536
45,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.5e+09_std1_0.25/threshold_1.1,0.998469543111252,46,0.25,-0.0982545597175916,0.25,0.0776007353462581,0.2218761954728441,0.2214275704749188,0.1723305385547647,2.9050376423571533,0.0779513890357196,0.8748541023930532,0.6812567572502513,0.8813574488384699
46,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.5e+09_std1_0.25/threshold_1.8,0.9838348347516027,47,0.25,-0.8003530103941952,0.25,-1.8204577315294583e-05,0.0,0.4892027020229142,0.4366396965656492,1.1446483190896724,-0.0029609080528194,0.1342868176287233,15.993696724249103,0.2370762455443004
47,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.5e+09_std1_0.25/threshold_1.4,0.9783304839451494,48,0.25,-0.4002745636399294,0.25,0.000208229905102,0.0069556534409619,0.4904683671740695,0.4363766163368676,1.1416564421817452,-0.0027705044676153,0.1333130585143802,0.0148541980965557,0.235537767381338
48,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.5e+09_std1_0.25/threshold_0.3,0.9829271496038541,49,0.25,0.6999411649343008,0.25,0.1779656102113573,1.0,0.4861260007702204,0.4319506162522049,1.158560251265133,0.1756221973181952,0.1490313427064062,,0.254332062953963
49,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.5e+09_std1_0.25/threshold_0.4,0.9817668247656405,50,0.25,0.5999215532457345,0.25,0.1765289913544805,0.9997621366029128,0.4868149035150054,0.4323856028458773,1.157142446089116,0.1741284972923255,0.1488345378162439,-0.0239248486160796,0.2526665938022678
50,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.5e+09_std1_0.25/threshold_0.2,0.9834338105151723,51,0.25,0.7999607766228672,0.25,0.1772292084722403,1.0,0.486999843486926,0.4330369102282391,1.152605353828067,0.1747884910701399,0.1430488658098596,,0.2485946576770199
51,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.5e+09_std1_0.25/threshold_1.7,0.9807045437426786,52,0.25,-0.6983722298489901,0.25,0.0021137228159971,0.0001034119652354,0.4895890238297605,0.4364856617483686,1.1456333888752617,-0.0008621978089593,0.1360173589446436,-0.022165384389476,0.23800115117648
52,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.5e+09_std1_0.25/threshold_1.9,0.9797904524419402,53,0.25,-0.8984114532261229,0.25,-0.00064586393629,0.0,0.4909464639733398,0.4380777250256208,1.141332842967045,-0.0035574457208254,0.1325809744385893,15.993627217043963,0.2323401052986785
53,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.5e+09_std1_0.25/threshold_1.0,0.9975704095586176,54,0.25,-0.0001961168856638,0.25,0.0876110239796037,0.2892627382577009,0.2382337751850894,0.2022839027374503,2.4724094290083785,0.0885847671311249,0.8186529386918018,0.6097542800618072,0.8363669864998199
54,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.5e+09_std1_0.25/threshold_0.1,0.9813493407119547,55,0.25,0.8999803883114336,0.25,0.1781064074872916,1.0,0.4874230401202246,0.4338565341123322,1.1543187950180014,0.1757106163787099,0.1446637397415422,,0.2482899247853512
55,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.5e+09_std1_0.25/threshold_0.6,0.9891791077645775,56,0.25,0.3998823298686017,0.25,0.1711076783609589,0.8976839159115553,0.4610478168045263,0.4107267021992511,1.2151190803748155,0.169308332452289,0.2969125291706831,0.483457727448437,0.3239729194729485
56,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.5e+09_std1_0.25/threshold_2.0,0.9777227235958021,57,0.25,-1.0003922337713278,0.25,0.0019365655260763,0.0,0.4909011017529205,0.4368808865350768,1.1436840565445248,-0.0011068486588974,0.1353347920094876,15.99291671942972,0.2360112322365515
57,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.5e+09_std1_0.25/threshold_1.3,0.9810382879817434,58,0.25,-0.2982937830947245,0.25,0.0235854167809003,0.0547442050778421,0.4825977982991541,0.3288937005131226,1.5182497844750216,0.0209540936903726,0.2282545974410812,0.5909706677708488,0.5667462575970699
58,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.5e+09_std1_0.25/threshold_1.2,0.9905782304517898,59,0.25,-0.2002353402627965,0.25,0.0701333644690609,0.1674480786017747,0.2740999396733009,0.1457488627730445,3.4214116391288325,0.0689539738607038,0.9173313382181244,0.7410670723833785,0.9148019132768512
59,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1.5e+09_std1_0.25/threshold_0.8,0.9975903463827429,60,0.25,0.1998431064914688,0.25,0.1158317893525726,0.4505031771730297,0.2944955011060337,0.2561126604876669,1.9570101152372603,0.1165809466165135,0.7984444491862881,0.6154817530787913,0.7382612808246861
60,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1e+09_std1_0.25/threshold_1.3,0.9957506229487102,61,0.5,-0.2982937830947245,0.25,0.1950038815290875,0.0807285238799377,0.0424699149071113,0.0347531569535916,14.434427061329211,0.2402676747214083,2.4960662090703085,1.694443366834923,0.9951846849471848
61,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1e+09_std1_0.25/threshold_1.2,0.9953753531890215,62,0.5,-0.2002353402627965,0.25,0.2098830301535061,0.083834264155323,0.0409624108609145,0.0293108776641698,16.956075641059787,0.243410760154235,2.4779460804582065,1.6879397703917558,0.9965427286024612
62,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1e+09_std1_0.25/threshold_0.1,0.9925001387159706,63,0.5,0.8999803883114336,0.25,0.3837674399370966,1.0,0.4494179783777902,0.4241193705962121,1.1808579090544689,0.381985928243697,0.1708623152272395,,0.2816758606701274
63,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1e+09_std1_0.25/threshold_1.9,0.9786111266990334,64,0.5,-0.8984114532261229,0.25,-0.001560696575926,0.0,0.4909028774867868,0.4363002065196821,1.1472652529935,-0.0044365287744735,0.1372918655893702,15.99485170018923,0.2394083140210748
64,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1e+09_std1_0.25/threshold_0.6,0.9979067014213001,65,0.5,0.3998823298686017,0.25,0.2864258804189821,0.2937528784241857,0.1519503554514222,0.1128415448315618,4.4244837910150165,0.2973238683082321,1.9275003156382533,1.4961424806129813,0.948992221392826
65,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1e+09_std1_0.25/threshold_1.4,0.9778937576082456,66,0.5,-0.4002745636399294,0.25,0.0017686506414248,0.014195405157527,0.4894047418149141,0.424947653945455,1.1768388450903875,-0.0002617181460303,0.149993164972825,0.199031012272961,0.2778150454188708
66,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1e+09_std1_0.25/threshold_0.3,0.9969997697792392,67,0.5,0.6999411649343008,0.25,0.3430354639218319,0.6350383986926267,0.2818032205757226,0.2484224406397766,2.013713519033789,0.3490525508737939,1.5703341276381266,1.2905565435779156,0.7532693322146702
67,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1e+09_std1_0.25/threshold_1.8,0.9817615520674796,68,0.5,-0.8003530103941952,0.25,0.0007277735880068,0.0,0.490154550227232,0.4367082869902862,1.1449910862246813,-0.0022724819026808,0.1360416437343179,15.993657438042076,0.2371848265994428
68,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1e+09_std1_0.25/threshold_2.0,0.9814639660594616,69,0.5,-1.0003922337713278,0.25,0.0008337719443307,0.0,0.4887426792118842,0.4375565869202286,1.1421603106973617,-0.0021169237314585,0.1341026470377819,15.993195689713223,0.2338088045572649
69,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1e+09_std1_0.25/threshold_1.6,0.9789309816442238,70,0.5,-0.6003137870170623,0.25,-0.0006778460372611,0.0001225435314754,0.4901509777226852,0.4380640791445248,1.1411624535857894,-0.0036656213402425,0.1325505087482152,-0.0572065850691743,0.2322494001304917
